image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0029809,5,nv,5,nv,0.022865858,-3.7781105,0.024404151,-3.713002,0.02664427,-3.6251812,0.13068363,-2.034976,0.0667691,-2.7065148,0.6609222,-0.41411912,0.06771089,-2.6925082,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029811,0,akiec,0,akiec,0.95625067,-0.044735193,0.0040625897,-5.5059347,0.005118003,-5.274991,0.016170222,-4.1245837,0.0014816123,-6.5146246,0.0034876578,-5.658525,0.013429259,-4.3103194,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029812,5,nv,5,nv,0.040131353,-3.2155974,0.017130092,-4.066919,0.060702838,-2.8017647,0.09626928,-2.340606,0.1569082,-1.8520944,0.55439657,-0.589875,0.07446165,-2.5974712,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029813,5,nv,5,nv,0.022404293,-3.7985027,0.014764592,-4.2155232,0.0074407053,-4.9007897,0.09782792,-2.3245454,0.0047231754,-5.355274,0.78935766,-0.23653574,0.06348169,-2.7570038,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029814,5,nv,5,nv,0.010369016,-4.568933,0.0029116338,-5.8390408,0.0035611927,-5.63766,0.04884623,-3.019078,0.040368747,-3.2096994,0.8582909,-0.15281218,0.035652317,-3.3339412,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0029815,5,nv,5,nv,0.03895325,-3.245393,0.018433267,-3.9935982,0.005069973,-5.28442,0.1169975,-2.1456027,0.013644475,-4.2944207,0.728948,-0.31615287,0.07795364,-2.551641,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029816,5,nv,5,nv,0.027483303,-3.5941765,0.010940045,-4.5153255,0.015282127,-4.1810713,0.08335219,-2.4846804,0.0038671459,-5.5552387,0.8018396,-0.22084671,0.05723559,-2.8605793,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029817,5,nv,5,nv,0.029555893,-3.5214722,0.013495362,-4.305409,0.008118275,-4.8136377,0.10386033,-2.2647083,0.007980449,-4.8307605,0.7729603,-0.25752756,0.06402942,-2.7484126,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029821,5,nv,5,nv,0.026199814,-3.642003,0.018464016,-3.9919314,0.0120597575,-4.417881,0.084163025,-2.4749997,0.008500632,-4.767615,0.7839533,-0.24340582,0.06665946,-2.7081583,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029822,5,nv,5,nv,0.039045144,-3.2430367,0.023139117,-3.7662306,0.0071389386,-4.942191,0.08975716,-2.4106474,0.0021042181,-6.163811,0.7840443,-0.24328974,0.05477103,-2.904594,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029823,2,bkl,2,bkl,0.017094124,-4.0690203,0.008102126,-4.8156285,0.88384867,-0.12346943,0.0427536,-3.152302,0.002509201,-5.987791,0.010223385,-4.5830774,0.035468876,-3.3390996,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029824,3,df,4,mel,0.029369017,-3.527815,0.02955602,-3.521468,0.00799122,-4.829412,0.15255965,-1.8801997,0.75667423,-0.27882245,0.00092754245,-6.982972,0.022922328,-3.7756438,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029825,5,nv,5,nv,0.012384687,-4.3912945,0.013391085,-4.313166,0.008378876,-4.7820415,0.058615003,-2.8367646,0.046597302,-3.0662127,0.8213891,-0.19675836,0.03924396,-3.2379577,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0029828,5,nv,5,nv,0.04970079,-3.0017345,0.015144198,-4.190138,0.037934773,-3.271887,0.10578878,-2.2463107,0.016152238,-4.1256967,0.6993852,-0.3575536,0.07589399,-2.5784178,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0029829,5,nv,5,nv,0.013229733,-4.3252883,0.003984548,-5.5253315,0.0025371432,-5.9767165,0.06771401,-2.6924622,0.002079607,-6.175576,0.875629,-0.13281278,0.034825925,-3.3573933,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0029830,0,akiec,0,akiec,0.9228047,-0.08033764,0.038422972,-3.2590997,0.010786142,-4.5294933,0.019199934,-3.9528484,0.0018579275,-6.288294,0.0012107438,-6.7165203,0.0057176016,-5.164206,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029831,1,bcc,1,bcc,0.017473655,-4.047061,0.92228436,-0.08090168,0.002587676,-5.956995,0.029900074,-3.5098944,0.004663471,-5.3679953,0.0024944586,-5.993684,0.020596303,-3.8826437,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029832,5,nv,5,nv,0.016882423,-4.0814824,0.010005413,-4.604629,0.0026787252,-5.9224143,0.077496365,-2.5575242,0.013388082,-4.3133903,0.83247226,-0.18335539,0.047076732,-3.0559764,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0029834,5,nv,5,nv,0.03352521,-3.3954575,0.01243426,-4.3872995,0.012335947,-4.395238,0.09833749,-2.31935,0.0052712383,-5.24549,0.7712585,-0.25973168,0.06683746,-2.7054915,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0029835,5,nv,5,nv,0.016060613,-4.1313853,0.010130031,-4.592251,0.027799945,-3.5827212,0.10674395,-2.2373223,0.09356652,-2.3690827,0.7024468,-0.35318556,0.043252163,-3.140708,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029838,5,nv,2,bkl,0.050513316,-2.9855182,0.01804821,-4.014709,0.38243055,-0.9612082,0.11094528,-2.1987183,0.003465234,-5.664975,0.3629604,-1.0134616,0.07163707,-2.6361425,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0029840,0,akiec,0,akiec,0.9279734,-0.07475223,0.009197908,-4.6887794,0.0036229356,-5.6204705,0.035720993,-3.3320167,0.0038241427,-5.566421,0.0026427342,-5.935941,0.017018043,-4.073481,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0029841,2,bkl,2,bkl,0.037054226,-3.295373,0.035140645,-3.3483968,0.6025467,-0.5065901,0.074263714,-2.6001327,0.1302842,-2.038037,0.06003297,-2.8128614,0.060677506,-2.8021822,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029842,5,nv,5,nv,0.031503774,-3.457648,0.015536735,-4.164548,0.0045055104,-5.402454,0.079478145,-2.5322733,0.018570356,-3.9861887,0.78528535,-0.24170813,0.06512012,-2.7315216,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0029843,4,mel,4,mel,0.0068583013,-4.9822955,0.009463693,-4.6602926,0.0024893112,-5.9957495,0.041141525,-3.1907372,0.82783365,-0.18894306,0.080470935,-2.5198593,0.03174264,-3.4500945,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0029844,5,nv,5,nv,0.0076821973,-4.8688498,0.0069414303,-4.9702473,0.0041102655,-5.4942675,0.05027617,-2.9902241,0.008842213,-4.728218,0.88181853,-0.12576899,0.040329233,-3.2106786,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0029846,5,nv,5,nv,0.040076535,-3.2169642,0.019636976,-3.930341,0.0046701026,-5.3665743,0.08535233,-2.4609675,0.0025768538,-5.961186,0.77719533,-0.25206354,0.07049179,-2.652259,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0029847,1,bcc,1,bcc,0.001275103,-6.664728,0.9337579,-0.06853808,0.0016126144,-6.4298987,0.02777031,-3.5837877,0.009736305,-4.6318936,0.0066674664,-5.010515,0.019180227,-3.9538753,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0029848,5,nv,5,nv,0.028619468,-3.553668,0.012285143,-4.3993645,0.017579425,-4.041026,0.06744929,-2.6963792,0.007642804,-4.8739905,0.8066096,-0.21491553,0.059814263,-2.8165112,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0029849,2,bkl,2,bkl,0.02875741,-3.5488598,0.020227069,-3.9007335,0.35747564,-1.0286881,0.11962291,-2.123411,0.20017724,-1.6085521,0.17442694,-1.7462493,0.09931271,-2.3094816,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029850,5,nv,5,nv,0.04294884,-3.1477456,0.015034225,-4.197426,0.009011034,-4.7093053,0.106118694,-2.243197,0.005457092,-5.2108393,0.7672564,-0.26493424,0.05417372,-2.9155593,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029852,5,nv,5,nv,0.024288159,-3.7177663,0.01433922,-4.2447567,0.029349368,-3.5284843,0.08957851,-2.4126399,0.003683622,-5.603859,0.7660165,-0.2665516,0.07274465,-2.6207998,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029853,5,nv,5,nv,0.02952839,-3.522403,0.016559467,-4.100797,0.007483513,-4.895053,0.102683894,-2.2761,0.0064424584,-5.044845,0.7754712,-0.2542844,0.061831106,-2.7833488,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029854,5,nv,5,nv,0.016543722,-4.1017485,0.055381425,-2.893511,0.03695955,-3.2979312,0.057859033,-2.8497458,0.013993831,-4.269139,0.7653945,-0.2673639,0.053867966,-2.9212193,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029855,5,nv,1,bcc,0.094770424,-2.356298,0.6710087,-0.39897317,0.0017195141,-6.3657136,0.03469215,-3.3612418,0.017778367,-4.0297728,0.14356634,-1.940958,0.036464535,-3.3114152,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029857,1,bcc,5,nv,0.038655248,-3.2530727,0.16425167,-1.8063555,0.0027816012,-5.8847284,0.11007851,-2.2065613,0.18783462,-1.6721934,0.4213536,-0.86428285,0.075044766,-2.5896704,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029861,5,nv,5,nv,0.05282531,-2.940765,0.023338217,-3.757663,0.0022749156,-6.0858126,0.08060963,-2.5181372,0.062950715,-2.7654033,0.73308516,-0.31049344,0.044916123,-3.1029584,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0029863,5,nv,5,nv,0.046379354,-3.070901,0.015656985,-4.156838,0.010171963,-4.58812,0.07939564,-2.5333118,0.005155074,-5.2677736,0.76731336,-0.26486,0.07592761,-2.577975,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0029864,5,nv,5,nv,0.028281746,-3.5655386,0.016892869,-4.0808635,0.0033756013,-5.6911817,0.082501374,-2.4949403,0.0054777586,-5.2070594,0.79410064,-0.23054507,0.06937,-2.6683009,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029865,5,nv,5,nv,0.024227533,-3.7202656,0.013457511,-4.308218,0.00092193426,-6.9890366,0.0656171,-2.723919,0.007149441,-4.940721,0.8339756,-0.18155111,0.05465091,-2.9067893,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0029866,5,nv,5,nv,0.020474385,-3.8885808,0.010511898,-4.5552473,0.0009927271,-6.915055,0.073331326,-2.6127675,0.008524162,-4.7648506,0.8282459,-0.18844521,0.057919577,-2.8486998,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0029868,5,nv,5,nv,0.021049086,-3.860898,0.012902867,-4.3503056,0.0146770505,-4.2214704,0.0903747,-2.403791,0.02294904,-3.7744792,0.7744857,-0.25555605,0.0635616,-2.7557456,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0029869,5,nv,5,nv,0.04577372,-3.0840452,0.020776976,-3.87391,0.010218233,-4.5835814,0.08779554,-2.4327445,0.0034964778,-5.655999,0.77317595,-0.25724864,0.05876314,-2.8342404,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029871,5,nv,5,nv,0.021257855,-3.851029,0.008268148,-4.795345,0.0019207846,-6.2550216,0.07542958,-2.5845559,0.0057172673,-5.164264,0.833937,-0.18159744,0.053469405,-2.9286456,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0029872,2,bkl,2,bkl,0.028907575,-3.5436516,0.095322385,-2.3504906,0.7639839,-0.26920855,0.0398931,-3.221552,0.024346236,-3.715378,0.001153625,-6.7648463,0.04639323,-3.0706017,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029873,5,nv,5,nv,0.026944583,-3.613973,0.009065593,-4.703269,0.009606309,-4.645335,0.08366668,-2.4809144,0.0053602895,-5.2287374,0.80525005,-0.21660243,0.060106426,-2.8116386,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029874,5,nv,5,nv,0.026498832,-3.6306546,0.012137552,-4.4114513,0.005908763,-5.1313186,0.0877581,-2.433171,0.0039560245,-5.5325155,0.8105171,-0.21008287,0.053223647,-2.9332526,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029875,5,nv,5,nv,0.023551386,-3.7485707,0.011908826,-4.430475,0.0021931124,-6.1224337,0.09061122,-2.4011772,0.0066546616,-5.012438,0.8169563,-0.2021697,0.048124544,-3.033963,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0029876,5,nv,5,nv,0.036186256,-3.3190758,0.0075534014,-4.8857574,0.006388371,-5.053276,0.20812245,-1.5696287,0.0066087167,-5.019366,0.6861359,-0.3766796,0.049004924,-3.0158346,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0029879,5,nv,5,nv,0.024778808,-3.6977665,0.014652024,-4.223177,0.005627483,-5.180093,0.09611791,-2.3421795,0.0050336774,-5.2916045,0.7952152,-0.22914252,0.058574863,-2.8374496,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029881,5,nv,4,mel,0.019720731,-3.9260848,0.0039249198,-5.5404096,0.010540036,-4.552574,0.05206586,-2.9552457,0.6689638,-0.40202537,0.20077643,-1.6055633,0.044008162,-3.1233802,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0029883,5,nv,5,nv,0.03547462,-3.3389378,0.016130865,-4.127021,0.040018607,-3.2184107,0.08599902,-2.4534194,0.005788093,-5.1519523,0.747575,-0.2909207,0.06901376,-2.6734493,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029884,4,mel,4,mel,0.019863566,-3.918868,0.00879801,-4.7332296,0.013385125,-4.313611,0.01789224,-4.0233884,0.8871645,-0.11972489,0.03173597,-3.4503045,0.021160608,-3.855614,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0029885,4,mel,0,akiec,0.2468347,-1.3990364,0.07588498,-2.5785365,0.037934184,-3.2719026,0.18799284,-1.6713514,0.23516406,-1.4474719,0.15494224,-1.8647028,0.061246954,-2.7928412,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0029886,5,nv,5,nv,0.03715699,-3.2926033,0.014090123,-4.2622814,0.0050591836,-5.28655,0.09740578,-2.3288698,0.010789742,-4.5291595,0.7669126,-0.26538247,0.06858557,-2.6796732,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029887,5,nv,5,nv,0.04128394,-3.1872816,0.019584985,-3.932992,0.0048519187,-5.328381,0.1040769,-2.2626252,0.010589978,-4.5478473,0.755659,-0.28016508,0.06395332,-2.7496018,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029888,5,nv,5,nv,0.019374562,-3.9437943,0.009488671,-4.6576567,0.0029381153,-5.829987,0.057127975,-2.8624613,0.017051721,-4.071504,0.8416625,-0.17237614,0.052356403,-2.949681,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0029889,6,vasc,6,vasc,0.0008656292,-7.052054,0.0029750122,-5.8175073,0.00026777555,-8.225362,0.0020189136,-6.205196,0.0005364727,-7.5304947,7.640243e-05,-9.479496,0.9932598,-0.00676303,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029890,5,nv,5,nv,0.031811476,-3.4479282,0.034119338,-3.377891,0.006313903,-5.0650015,0.07096062,-2.6456304,0.0028540874,-5.859003,0.7792289,-0.24945045,0.07471162,-2.5941195,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029893,4,mel,0,akiec,0.83708835,-0.17782567,0.0069093695,-4.974877,0.00826046,-4.796275,0.02473955,-3.699352,0.106125645,-2.2431316,0.0023269346,-6.0632033,0.014549685,-4.230186,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029894,5,nv,5,nv,0.031829078,-3.447375,0.017664643,-4.03619,0.0007836004,-7.1516113,0.085077345,-2.4641945,0.02086883,-3.8694987,0.783381,-0.24413615,0.060395584,-2.8068392,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029898,5,nv,5,nv,0.03140098,-3.4609163,0.0061925044,-5.084416,0.007017905,-4.9592905,0.082148105,-2.4992316,0.0052845487,-5.242968,0.8114693,-0.2089087,0.056486692,-2.8737502,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029899,1,bcc,1,bcc,0.001668579,-6.395783,0.97761554,-0.0226388,0.00013783613,-8.889445,0.006991755,-4.9630237,0.0073424554,-4.914082,0.002984237,-5.814411,0.0032595824,-5.726156,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0029901,5,nv,5,nv,0.0497514,-3.0007167,0.017089784,-4.0692744,0.023916762,-3.7331758,0.10247212,-2.2781646,0.0045883646,-5.3842316,0.73267114,-0.3110583,0.06951043,-2.6662784,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029902,5,nv,5,nv,0.029058449,-3.538446,0.019544063,-3.9350836,0.0061719213,-5.087745,0.07554488,-2.5830283,0.004510718,-5.401299,0.8054192,-0.21639238,0.05975077,-2.8175733,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029903,5,nv,5,nv,0.029359557,-3.5281372,0.024055773,-3.7273803,0.0053855004,-5.2240453,0.079093456,-2.537125,0.007805688,-4.8529024,0.7954259,-0.2288776,0.058874194,-2.8323524,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029906,5,nv,5,nv,0.020223297,-3.90092,0.012692165,-4.3667703,0.0022517329,-6.096055,0.07405758,-2.6029124,0.015376367,-4.1749234,0.825431,-0.1918496,0.049967907,-2.9963744,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0029910,5,nv,5,nv,0.025711484,-3.6608176,0.01607385,-4.1305614,0.015159116,-4.189153,0.08968903,-2.4114068,0.0058071283,-5.1486692,0.77399194,-0.25619382,0.07356753,-2.6095514,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029914,4,mel,4,mel,0.01166622,-4.451058,0.005848907,-5.1415005,0.008662881,-4.748708,0.035086002,-3.349953,0.8972506,-0.10842009,0.009023139,-4.707963,0.03246225,-3.4276774,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029915,0,akiec,3,df,0.01631193,-4.1158586,0.038102724,-3.2674694,0.0021729656,-6.1316624,0.8735193,-0.13522506,0.00020294034,-8.502599,0.056284185,-2.8773417,0.013405901,-4.3120604,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029917,1,bcc,1,bcc,0.01755173,-4.042603,0.90485346,-0.09998227,0.0014654682,-6.5255804,0.036493983,-3.310608,0.003340854,-5.701529,0.011692289,-4.448826,0.024602154,-3.7049212,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029921,5,nv,5,nv,0.034275766,-3.3733168,0.01957278,-3.9336154,0.0035371264,-5.6444407,0.09409103,-2.3634925,0.014716244,-4.2188034,0.76480556,-0.26813367,0.06900141,-2.6736283,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029922,5,nv,5,nv,0.030356316,-3.4947507,0.011887801,-4.4322424,0.0081451675,-4.8103304,0.07221398,-2.6281216,0.015022121,-4.198231,0.8064623,-0.21509814,0.055912245,-2.883972,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029923,5,nv,5,nv,0.030780576,-3.4808714,0.010504761,-4.555927,0.0028393439,-5.8641825,0.06995906,-2.659845,0.008743614,-4.739432,0.8061382,-0.21550006,0.07103443,-2.6445906,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029924,2,bkl,2,bkl,0.10176572,-2.2850819,0.008006898,-4.8274517,0.7613086,-0.27271646,0.038102396,-3.267478,0.045740355,-3.0847743,0.019347012,-3.9452174,0.025729023,-3.6601357,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0029926,5,nv,5,nv,0.04151454,-3.1817117,0.024557583,-3.7067347,0.0032712675,-5.7225776,0.09250292,-2.380515,0.054076426,-2.917357,0.71320224,-0.33799028,0.070875004,-2.6468375,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029928,5,nv,5,nv,0.032034826,-3.4409318,0.014773669,-4.2149086,0.012336076,-4.3952274,0.0938776,-2.3657634,0.011873036,-4.4334855,0.77237856,-0.2582805,0.06272623,-2.7689755,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029929,2,bkl,2,bkl,0.044034258,-3.1227875,0.024156053,-3.7232203,0.7777704,-0.25132394,0.045409247,-3.0920396,0.06767173,-2.6930869,0.0060861413,-5.101741,0.034872185,-3.3560658,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029930,0,akiec,0,akiec,0.98339,-0.01674952,0.00035475034,-7.9440966,0.0026378212,-5.937802,0.008656146,-4.7494855,0.0005356521,-7.532026,0.00041981696,-7.775692,0.004005796,-5.520013,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029931,2,bkl,2,bkl,0.009196227,-4.688962,0.0076205013,-4.876913,0.8802859,-0.1275085,0.0629973,-2.7646635,0.0067805704,-4.9936943,0.0036422098,-5.6151648,0.029477261,-3.524136,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029932,0,akiec,0,akiec,0.8980089,-0.10757533,0.011490074,-4.466272,0.0201747,-3.903326,0.031648345,-3.4530694,0.016093323,-4.1293507,0.009577349,-4.6483545,0.013007255,-4.342248,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0029933,4,mel,4,mel,0.0077336053,-4.86218,0.018359989,-3.9975815,0.023298934,-3.7593477,0.07199076,-2.6312175,0.6253654,-0.46941918,0.20288056,-1.5951378,0.050370753,-2.9883447,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0029934,5,nv,5,nv,0.026525691,-3.6296415,0.012441501,-4.3867173,0.0011587838,-6.760384,0.07405159,-2.6029932,0.004820565,-5.334864,0.8244188,-0.19307664,0.0565831,-2.872045,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0029935,5,nv,5,nv,0.03618045,-3.3192363,0.014286349,-4.2484508,0.010101365,-4.5950847,0.108341515,-2.222467,0.0054455153,-5.212963,0.7681495,-0.2637709,0.057495277,-2.8560524,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029936,5,nv,5,nv,0.03668696,-3.3053339,0.015058753,-4.195796,0.00698734,-4.9636555,0.10422543,-2.2611992,0.012206294,-4.4058037,0.7609635,-0.27316988,0.06387171,-2.7508788,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029937,4,mel,4,mel,0.012823538,-4.356473,0.010695873,-4.537897,0.19743031,-1.6223696,0.20094733,-1.6047125,0.24913262,-1.3897699,0.23406428,-1.4521595,0.094906114,-2.3548672,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0029940,5,nv,5,nv,0.015282831,-4.181025,0.006340996,-5.0607195,0.019629724,-3.9307103,0.09079392,-2.399163,0.07690385,-2.5651994,0.7357291,-0.3068933,0.05531946,-2.8946307,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029941,5,nv,5,nv,0.015537411,-4.1645045,0.011017709,-4.508251,0.0015460027,-6.4720826,0.07725227,-2.560679,0.0025221137,-5.982658,0.81620353,-0.20309153,0.07592109,-2.5780609,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0029942,5,nv,5,nv,0.040735804,-3.2006478,0.01973637,-3.9252923,0.0050036553,-5.2975864,0.08397217,-2.47727,0.008268526,-4.795299,0.7699385,-0.26144463,0.07234494,-2.6263099,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029943,5,nv,5,nv,0.030494714,-3.490202,0.015734613,-4.151892,0.006244014,-5.076132,0.12162228,-2.1068351,0.0053005298,-5.2399483,0.74835503,-0.2898778,0.07224885,-2.6276388,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0029945,5,nv,4,mel,0.018052993,-4.014444,0.01592389,-4.139935,0.034321975,-3.3719695,0.08929291,-2.4158332,0.5635968,-0.57341623,0.2131259,-1.5458722,0.06568554,-2.7228765,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029946,5,nv,5,nv,0.020455113,-3.8895226,0.01523396,-4.184228,0.0069483626,-4.9692492,0.10441889,-2.2593446,0.13641883,-1.9920255,0.64006037,-0.4461928,0.07646443,-2.5709295,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0029947,2,bkl,2,bkl,0.0073303003,-4.9157386,0.0031634164,-5.7561026,0.8762988,-0.13204817,0.06564321,-2.723521,0.0052617993,-5.247282,0.018935163,-3.9667346,0.023367316,-3.756417,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0029948,5,nv,5,nv,0.05509053,-2.8987775,0.014548007,-4.2303014,0.0043999855,-5.426154,0.09344499,-2.3703823,0.006673122,-5.0096674,0.75739616,-0.2778688,0.068447255,-2.681692,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
