image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0029052,3,df,3,df,3.0725834e-05,-10.390407,0.00010265935,-9.184094,1.0536674e-05,-11.460649,0.9977241,-0.002278478,6.7924564e-05,-9.597113,2.0979774e-05,-10.771952,0.0020430663,-6.1933036,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029055,5,nv,5,nv,0.009825168,-4.622808,0.0068785045,-4.979354,0.00839746,-4.779826,0.07431936,-2.5993838,0.10065296,-2.2960768,0.7434686,-0.29642877,0.05645792,-2.8742597,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0029057,5,nv,5,nv,0.0468691,-3.0603967,0.043286424,-3.1399162,0.03743007,-3.285281,0.076581866,-2.569395,0.0140572,-4.264621,0.69647664,-0.36172104,0.0852986,-2.4615972,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029060,2,bkl,5,nv,0.022740243,-3.7836192,0.009480543,-4.6585135,0.18129908,-1.7076073,0.14246383,-1.948667,0.016653372,-4.0951424,0.5653656,-0.5702827,0.06199725,-2.7806652,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029061,2,bkl,2,bkl,0.011296935,-4.483224,0.01739744,-4.051432,0.7685804,-0.26321012,0.018732626,-3.9774885,0.12158741,-2.107122,0.023537416,-3.7491639,0.03886778,-3.2475896,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0029062,2,bkl,2,bkl,0.043811075,-3.1278687,0.011136683,-4.497511,0.65329224,-0.42573074,0.040230848,-3.2131212,0.013706099,-4.289914,0.19380918,-1.6408812,0.04401392,-3.1232493,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0029064,5,nv,5,nv,0.062976114,-2.7649999,0.022463914,-3.795845,0.011330522,-4.480255,0.07568164,-2.5812197,0.00887198,-4.7248573,0.7695531,-0.26194528,0.04912271,-3.013434,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0029065,5,nv,5,nv,0.04603996,-3.0782456,0.03462936,-3.3630533,0.008990472,-4.71159,0.083793394,-2.479401,0.009208717,-4.687605,0.7619121,-0.27192408,0.05542601,-2.8927064,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0029066,5,nv,5,nv,0.041069802,-3.1924822,0.015500338,-4.1668935,0.14928313,-1.9019105,0.103366956,-2.26947,0.0037976084,-5.573384,0.6217059,-0.47528815,0.06527633,-2.7291257,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0029067,0,akiec,0,akiec,0.9025327,-0.102550365,0.045695372,-3.0857582,0.010509364,-4.5554886,0.014677266,-4.2214556,0.0023124255,-6.0694585,0.017157381,-4.0653267,0.0071155224,-4.9454765,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0029069,5,nv,5,nv,0.05019314,-2.991877,0.029724067,-3.5157983,0.004965021,-5.305338,0.12155564,-2.1073833,0.006697852,-5.0059686,0.7188324,-0.3301271,0.06803187,-2.687779,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0029070,2,bkl,0,akiec,0.4216689,-0.8635349,0.00522365,-5.254559,0.042924665,-3.1483088,0.08864386,-2.4231286,0.3910275,-0.93897736,0.014614137,-4.225766,0.03589733,-3.3270924,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029073,5,nv,5,nv,0.039622255,-3.2283645,0.056644984,-2.870952,0.019095652,-3.9582946,0.1111006,-2.1973193,0.010097398,-4.5954776,0.6924614,-0.36750284,0.07097768,-2.6453898,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029074,5,nv,5,nv,0.024635479,-3.7035677,0.016134627,-4.1267877,0.0027412896,-5.899327,0.067346886,-2.6978986,0.0013857094,-6.581543,0.82210815,-0.19588332,0.0656479,-2.7234497,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029075,5,nv,5,nv,0.033816878,-3.3867953,0.030363522,-3.4945133,0.03189744,-3.4452295,0.13054773,-2.0360165,0.20162624,-1.6013396,0.46023178,-0.77602506,0.11151643,-2.1935833,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029076,5,nv,5,nv,0.03138757,-3.4613433,0.01710106,-4.068615,0.015420955,-4.172028,0.07166761,-2.6357164,0.00885574,-4.7266893,0.7934296,-0.23139046,0.062137447,-2.7784064,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0029077,5,nv,5,nv,0.024279194,-3.7181356,0.018483952,-3.9908524,0.0077506234,-4.859982,0.10550884,-2.2489605,0.018441334,-3.9931607,0.7442532,-0.29537398,0.08128278,-2.5098212,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0029078,5,nv,5,nv,0.01903657,-3.9613934,0.013728831,-4.288257,0.052664243,-2.9438186,0.07770657,-2.5548155,0.0067333356,-5.0006847,0.7928726,-0.2320927,0.037257835,-3.2898932,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0029080,2,bkl,2,bkl,0.059536126,-2.821172,0.0059177754,-5.1297946,0.708985,-0.34392095,0.066420615,-2.711748,0.060826562,-2.7997286,0.040518977,-3.2059848,0.057794932,-2.8508542,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029082,1,bcc,3,df,0.063536346,-2.756143,0.22256894,-1.5025184,0.021500226,-3.8396919,0.5793389,-0.5458676,0.019465812,-3.9390955,0.030842364,-3.478866,0.062747285,-2.76864,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029083,1,bcc,1,bcc,0.20521307,-1.5837065,0.7311932,-0.31307757,0.007253225,-4.926309,0.011639643,-4.4533386,0.0026936065,-5.9168744,0.008617105,-4.754006,0.033390135,-3.399495,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0029084,5,nv,5,nv,0.0443739,-3.1151037,0.035176665,-3.3473723,0.01079209,-4.5289416,0.088247746,-2.427607,0.004097631,-5.4973464,0.74514973,-0.2941701,0.07216223,-2.6288385,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029085,5,nv,5,nv,0.025688984,-3.661693,0.018282494,-4.0018115,0.016952176,-4.077359,0.076299906,-2.5730836,0.010441583,-4.5619593,0.79968584,-0.22353633,0.05264896,-2.9441087,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0029086,5,nv,5,nv,0.0419588,-3.171067,0.018709086,-3.978746,0.0063316007,-5.0622025,0.09971609,-2.3054283,0.0083140135,-4.789813,0.7628697,-0.270668,0.062100705,-2.778998,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0029089,4,mel,0,akiec,0.53162646,-0.6318142,0.23774645,-1.4365505,0.07600255,-2.5769885,0.06096163,-2.7975106,0.023507208,-3.7504482,0.012911987,-4.3495994,0.057243787,-2.8604362,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029090,5,nv,5,nv,0.031253688,-3.465618,0.046793163,-3.0620182,0.00998837,-4.6063337,0.10661947,-2.2384892,0.038449924,-3.2583985,0.679105,-0.38697952,0.08779037,-2.4328034,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029091,5,nv,5,nv,0.04916976,-3.0124764,0.020720338,-3.8766396,0.008919697,-4.7194934,0.09532026,-2.350513,0.01353595,-4.3024063,0.72609687,-0.32007185,0.08623713,-2.4506545,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029093,5,nv,5,nv,0.016998228,-4.074646,0.030481353,-3.4906402,0.0160144,-4.134267,0.050839886,-2.979074,0.023600087,-3.746505,0.7978425,-0.22584406,0.06422358,-2.745385,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0029094,4,mel,0,akiec,0.6169752,-0.4829265,0.006140682,-5.0928197,0.01201743,-4.421397,0.017839821,-4.0263224,0.31809175,-1.1454154,0.013918225,-4.274556,0.015016908,-4.1985784,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0029095,5,nv,5,nv,0.003990379,-5.523869,0.0640679,-2.7478118,0.0014139003,-6.5614033,0.03595545,-3.3254745,0.024469983,-3.710308,0.7203187,-0.32806158,0.14978364,-1.8985634,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0029097,5,nv,5,nv,0.047493335,-3.0471659,0.029961253,-3.5078504,0.011637438,-4.453528,0.10210084,-2.2817943,0.01821672,-4.0054154,0.7116221,-0.34020826,0.07896829,-2.538709,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029098,5,nv,5,nv,0.0371171,-3.2936776,0.017699683,-4.034209,0.007151047,-4.9404964,0.15760842,-1.8476417,0.0035797847,-5.6324525,0.6985057,-0.35881194,0.07833823,-2.5467196,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0029099,6,vasc,6,vasc,0.0017647278,-6.339759,0.027981345,-3.5762172,0.001967723,-6.2308784,0.0026617069,-5.9287877,0.012934231,-4.347878,0.007978567,-4.8309965,0.94471157,-0.056875616,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0029100,2,bkl,2,bkl,0.06490734,-2.7347946,0.03567414,-3.3333292,0.69558084,-0.36300802,0.043441825,-3.1363325,0.06978241,-2.6623733,0.027908824,-3.5788124,0.06270464,-2.7693198,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029101,2,bkl,2,bkl,0.21343221,-1.544436,0.07286173,-2.6191916,0.5744343,-0.55436957,0.03706718,-3.2950234,0.029407062,-3.5265205,0.028171707,-3.569437,0.04462573,-3.1094446,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0029102,2,bkl,2,bkl,0.057772126,-2.851249,0.01021816,-4.5835886,0.42848468,-0.8475003,0.056872576,-2.866942,0.40683916,-0.89933735,0.0056816055,-5.1705213,0.034131724,-3.377528,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029103,5,nv,5,nv,0.032989625,-3.4115622,0.02560656,-3.6649067,0.01855706,-3.9869049,0.060947448,-2.7977433,0.011170898,-4.4944434,0.75605434,-0.27964202,0.09467401,-2.3573158,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0029104,5,nv,5,nv,0.021742074,-3.828506,0.028993046,-3.5406992,0.0054303594,-5.2157497,0.0945012,-2.3591428,0.13123201,-2.0307884,0.6339747,-0.4557463,0.08412662,-2.4754322,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029105,5,nv,5,nv,0.030668354,-3.484524,0.09428081,-2.3614776,0.012092514,-4.415169,0.0484211,-3.0278196,0.015467727,-4.1689997,0.753159,-0.28347895,0.04591053,-3.081061,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0029106,5,nv,5,nv,0.041978057,-3.1706083,0.029854681,-3.5114136,0.0070417672,-4.955896,0.100626305,-2.2963417,0.009047953,-4.705217,0.7155075,-0.3347632,0.09594372,-2.3439934,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029107,2,bkl,5,nv,0.018453613,-3.992495,0.008027243,-4.824914,0.24552746,-1.4043465,0.09071525,-2.40003,0.012385619,-4.391219,0.5543361,-0.5899841,0.07055479,-2.6513658,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029110,5,nv,5,nv,0.042321365,-3.1624632,0.018467683,-3.9917328,0.013560857,-4.3005676,0.09637901,-2.3394668,0.009354657,-4.671881,0.7496828,-0.2881051,0.07023361,-2.6559284,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029111,5,nv,5,nv,0.054460425,-2.910281,0.019790675,-3.9225445,0.027022079,-3.611101,0.09546623,-2.3489828,0.014585978,-4.2276945,0.7214351,-0.32651278,0.067239426,-2.6994956,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029112,5,nv,5,nv,0.04673793,-3.0631993,0.0332573,-3.403481,0.007943208,-4.8354383,0.09570964,-2.3464363,0.008471539,-4.7710433,0.74489546,-0.2945114,0.06298485,-2.764861,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029114,5,nv,5,nv,0.023129513,-3.766646,0.019660316,-3.929153,0.013319045,-4.31856,0.067937955,-2.6891603,0.009166131,-4.69224,0.80773914,-0.21351613,0.05904793,-2.8294058,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0029116,5,nv,5,nv,0.029990777,-3.5068653,0.029995324,-3.5067139,0.008708788,-4.7434225,0.115889624,-2.155117,0.008012576,-4.826743,0.72679746,-0.3191075,0.08060542,-2.5181894,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029117,5,nv,5,nv,0.062249925,-2.776598,0.037724607,-3.2774427,0.014656736,-4.222855,0.12966578,-2.0427952,0.016872633,-4.0820622,0.6507926,-0.42956427,0.08803773,-2.4299898,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029118,5,nv,5,nv,0.02960621,-3.519771,0.02909753,-3.537102,0.09966147,-2.3059762,0.11444804,-2.1676342,0.01226111,-4.401323,0.64266574,-0.44213054,0.07225985,-2.6274867,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029121,5,nv,5,nv,0.10180101,-2.2847352,0.0051871156,-5.2615776,0.010368019,-4.5690293,0.076184876,-2.5745924,0.1285013,-2.0518162,0.65021336,-0.43045476,0.02774426,-3.5847263,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0029123,1,bcc,1,bcc,0.004773906,-5.3445907,0.86822534,-0.141304,0.022871103,-3.7778811,0.046586182,-3.0664513,0.005369121,-5.227091,0.0039814604,-5.526107,0.048192937,-3.0325427,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029124,5,nv,5,nv,0.04904833,-3.014949,0.009644629,-4.641354,0.02322226,-3.762644,0.1234393,-2.0920057,0.0118851345,-4.432467,0.72222525,-0.3254182,0.060535066,-2.8045325,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0029126,2,bkl,1,bcc,0.062486835,-2.7727995,0.9263995,-0.07644968,0.0025032756,-5.990155,0.0057043503,-5.1665263,7.026624e-05,-9.563219,0.00012901344,-8.955594,0.0027067328,-5.912013,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0029127,5,nv,5,nv,0.2252883,-1.4903743,0.029788304,-3.5136395,0.1114529,-2.1941533,0.08504829,-2.4645362,0.12455833,-2.082981,0.38817048,-0.94631064,0.03569341,-3.3327892,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0029128,5,nv,5,nv,0.0547791,-2.9044466,0.027556242,-3.5915263,0.012840583,-4.3551445,0.06612171,-2.716258,0.017425163,-4.04984,0.74997866,-0.28771055,0.07129851,-2.6408799,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0029129,1,bcc,1,bcc,0.10788424,-2.2266965,0.837361,-0.17750001,0.0034105312,-5.680887,0.023146508,-3.7659113,0.005408661,-5.2197537,0.003116782,-5.770954,0.019672224,-3.9285476,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029130,3,df,3,df,0.009180048,-4.690723,0.001977877,-6.2257314,0.115631215,-2.1573493,0.66102797,-0.41395915,0.0053438074,-5.231817,0.17005165,-1.771653,0.03678758,-3.302595,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0029131,5,nv,5,nv,0.022503477,-3.7940855,0.021265656,-3.850662,0.008215219,-4.801767,0.07103257,-2.6446168,0.01629006,-4.1172004,0.8066462,-0.21487008,0.05404684,-2.9179041,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029132,5,nv,5,nv,0.03625251,-3.3172467,0.012098663,-4.4146605,0.08171341,-2.504537,0.09341888,-2.3706617,0.097201824,-2.3309658,0.5911156,-0.5257437,0.08819905,-2.428159,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0029134,5,nv,5,nv,0.041188933,-3.1895857,0.015370797,-4.175286,0.010316018,-4.5740576,0.09729364,-2.3300216,0.009184515,-4.6902366,0.7777853,-0.25130475,0.0488607,-3.018782,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0029135,2,bkl,2,bkl,0.12211929,-2.102757,0.009737618,-4.6317587,0.53040045,-0.63412297,0.08296714,-2.4893107,0.115313284,-2.1601026,0.09729809,-2.3299758,0.042164214,-3.1661835,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0029136,5,nv,5,nv,0.031966425,-3.4430692,0.015328007,-4.1780734,0.0061379103,-5.093271,0.054553717,-2.9085693,0.00575175,-5.1582513,0.8375616,-0.17726046,0.04870052,-3.0220656,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0029137,5,nv,5,nv,0.047351066,-3.050166,0.04034425,-3.2103064,0.04799904,-3.0365744,0.11311981,-2.1793077,0.016562276,-4.100628,0.66173035,-0.41289714,0.072893254,-2.6187592,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0029138,5,nv,5,nv,0.06796419,-2.6887743,0.03838472,-3.2600958,0.095091,-2.352921,0.13980503,-1.9675064,0.020145763,-3.9047613,0.5946459,-0.51978916,0.043963358,-3.1243987,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0029139,2,bkl,2,bkl,0.008320365,-4.789049,0.0052694594,-5.2458277,0.8947611,-0.11119854,0.040639933,-3.2030041,0.013493929,-4.3055153,0.0067463564,-4.9987526,0.030768882,-3.4812515,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029140,5,nv,5,nv,0.029499251,-3.5233903,0.025447968,-3.6711195,0.034591828,-3.364138,0.087728426,-2.4335093,0.17187098,-1.7610112,0.5654603,-0.57011515,0.08540118,-2.4603953,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029141,0,akiec,2,bkl,0.1615898,-1.8226943,0.018104427,-4.0115986,0.51947755,-0.65493166,0.039707776,-3.2262082,0.17289108,-1.7550936,0.058213666,-2.843635,0.03001578,-3.506032,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0029146,4,mel,4,mel,0.039362937,-3.2349305,0.0029089374,-5.8399673,0.0047427993,-5.3511276,0.036459565,-3.3115513,0.8768643,-0.13140301,0.010305023,-4.575124,0.02935635,-3.5282464,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029147,2,bkl,1,bcc,0.24698614,-1.3984231,0.63814366,-0.44919187,0.041780308,-3.1753302,0.037868273,-3.2736416,0.0010161996,-6.8916855,0.007746834,-4.8604712,0.026458614,-3.6321735,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0029149,5,nv,5,nv,0.0335033,-3.3961112,0.015868822,-4.143399,0.089665316,-2.4116712,0.116023526,-2.1539624,0.005691888,-5.1687136,0.67437506,-0.39396885,0.0648721,-2.7353377,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029150,5,nv,5,nv,0.022900939,-3.7765775,0.01153287,-4.462554,0.027939804,-3.577703,0.14139475,-1.9561996,0.0014229277,-6.555039,0.75410366,-0.2822254,0.040705074,-3.2014027,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0029151,5,nv,5,nv,0.059148006,-2.8277123,0.02446274,-3.7106042,0.013886914,-4.2768083,0.08702602,-2.441548,0.022511484,-3.7937298,0.70909804,-0.3437615,0.08386676,-2.4785259,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029152,5,nv,5,nv,0.011468356,-4.4681635,0.0125760045,-4.3759646,0.0047416734,-5.351365,0.052155048,-2.9535344,0.03022033,-3.4992404,0.82891953,-0.1876322,0.059919074,-2.8147604,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0029153,5,nv,5,nv,0.015738845,-4.1516232,0.04174903,-3.176079,0.007383044,-4.9085693,0.124785475,-2.081159,0.0066991923,-5.0057683,0.7079735,-0.3453487,0.09567098,-2.3468401,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029155,5,nv,5,nv,0.027177595,-3.6053624,0.019821608,-3.9209826,0.010140384,-4.5912294,0.07327796,-2.6134953,0.010225564,-4.5828643,0.8052591,-0.21659116,0.054097746,-2.9169629,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029158,5,nv,5,nv,0.030138621,-3.5019479,0.02289746,-3.7767293,0.00820766,-4.802687,0.07427485,-2.5999827,0.0069407024,-4.970352,0.7799673,-0.24850325,0.07757332,-2.5565317,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029159,5,nv,5,nv,0.029727127,-3.5156953,0.030435825,-3.492135,0.008261668,-4.7961287,0.09524279,-2.351326,0.009569407,-4.649184,0.7708875,-0.26021284,0.05587575,-2.884625,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0029161,2,bkl,3,df,0.015770743,-4.1495986,0.008862663,-4.725908,0.15464273,-1.8666378,0.7547781,-0.28133148,0.01746135,-4.0477653,0.024075046,-3.7265794,0.024409369,-3.7127883,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0029162,5,nv,5,nv,0.030010644,-3.5062032,0.018190335,-4.006865,0.03550481,-3.338087,0.118092686,-2.1362855,0.065891266,-2.7197495,0.6607226,-0.41442117,0.07158767,-2.6368325,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029163,4,mel,4,mel,0.0018330554,-6.301771,0.0029336568,-5.831506,0.060996845,-2.7969332,0.015489943,-4.1675644,0.9054507,-0.09932245,0.0015963137,-6.440058,0.01169948,-4.4482107,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029164,5,nv,5,nv,0.01158346,-4.458177,0.029166177,-3.5347457,0.032773793,-3.418126,0.06943971,-2.6672964,0.0053559365,-5.22955,0.8084205,-0.21267295,0.043260437,-3.1405168,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029165,5,nv,5,nv,0.072233066,-2.6278574,0.024365652,-3.7145808,0.010765896,-4.531372,0.05513292,-2.8980083,0.01882258,-3.972698,0.765758,-0.26688913,0.052921876,-2.9389384,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0029168,5,nv,5,nv,0.03375107,-3.3887432,0.01731264,-4.0563183,0.00492369,-5.313697,0.062843695,-2.7671046,0.01939973,-3.942496,0.818825,-0.19988489,0.042944126,-3.1478555,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029169,5,nv,5,nv,0.023586102,-3.7470977,0.026908685,-3.6153061,0.006935601,-4.9710875,0.045085087,-3.0992038,0.008764314,-4.737067,0.82824385,-0.18844767,0.060476437,-2.8055015,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0029171,5,nv,5,nv,0.0664223,-2.7117224,0.050303634,-2.989678,0.012533046,-4.3793864,0.06197589,-2.78101,0.009366902,-4.6705728,0.7389271,-0.302556,0.060471073,-2.8055902,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029172,4,mel,4,mel,0.026496988,-3.6307242,0.0028716961,-5.8528523,0.011137257,-4.4974594,0.026439752,-3.6328866,0.85925937,-0.15168446,0.05005438,-2.9946454,0.023740642,-3.740567,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029173,5,nv,5,nv,0.03169633,-3.4515543,0.01660229,-4.0982146,0.006617275,-5.0180717,0.087759785,-2.433152,0.004330514,-5.442069,0.7793426,-0.24930453,0.073651254,-2.6084142,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029174,5,nv,6,vasc,0.0018406507,-6.297636,0.0045351605,-5.395895,0.006629156,-5.016278,0.013360245,-4.3154716,0.03762706,-3.280032,0.36087474,-1.0192244,0.57513297,-0.553154,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0029175,5,nv,5,nv,0.049126048,-3.013366,0.022556078,-3.7917507,0.02433842,-3.7156992,0.07237771,-2.6258569,0.025691452,-3.661597,0.74599946,-0.2930304,0.059910793,-2.8148987,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0029177,3,df,3,df,0.008869711,-4.725113,0.014173049,-4.256413,0.004465722,-5.4113245,0.53547233,-0.6246061,0.0016632681,-6.398971,0.39024696,-0.94097555,0.045108974,-3.098674,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029179,5,nv,5,nv,0.044327468,-3.1161509,0.017198864,-4.062912,0.0025733858,-5.962533,0.11452406,-2.1669703,0.033556428,-3.394527,0.7002383,-0.3563346,0.087581545,-2.435185,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
