image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0028940,5,nv,5,nv,0.029132433,-3.5359032,0.019489732,-3.9378676,0.0100975735,-4.59546,0.092570156,-2.3797884,0.011339877,-4.4794297,0.7698633,-0.26154232,0.067507036,-2.6955235,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0028941,0,akiec,0,akiec,0.76353365,-0.2697981,0.11590257,-2.1550055,0.022195078,-3.8078847,0.045077708,-3.0993674,0.0018218348,-6.307911,0.023025276,-3.7711627,0.028443854,-3.5598233,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0028945,5,nv,5,nv,0.023140151,-3.766186,0.18613204,-1.681299,0.010253263,-4.580159,0.073857926,-2.605612,0.012787779,-4.3592653,0.63776183,-0.44979036,0.056067012,-2.8812077,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0028946,5,nv,5,nv,0.02854935,-3.556121,0.018506408,-3.9896383,0.01009789,-4.595429,0.09289855,-2.3762472,0.011552755,-4.460831,0.7713526,-0.2596097,0.06704241,-2.7024298,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0028949,5,nv,5,nv,0.02202707,-3.815483,0.023802757,-3.737954,0.013287365,-4.3209414,0.058798578,-2.8336377,0.010318006,-4.573865,0.79496646,-0.22945537,0.07679974,-2.566554,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0028950,5,nv,5,nv,0.028004698,-3.575383,0.01788932,-4.0235515,0.008240309,-4.7987175,0.09003842,-2.4075189,0.01052003,-4.5544744,0.77820253,-0.25076845,0.06710473,-2.701501,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0028956,5,nv,5,nv,0.02876392,-3.5486336,0.018653445,-3.9817245,0.009148228,-4.6941953,0.0919834,-2.3861473,0.013390003,-4.3132467,0.77124727,-0.25974622,0.066813715,-2.705847,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0028957,5,nv,5,nv,0.027447678,-3.5954738,0.017852575,-4.0256076,0.0074757077,-4.8960967,0.08965299,-2.4118087,0.015015508,-4.198672,0.7762873,-0.25323257,0.06626824,-2.7140446,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0028958,2,bkl,2,bkl,0.018607683,-3.9841807,0.013066345,-4.3377156,0.7221195,-0.32556465,0.09117465,-2.3949785,0.0056602387,-5.174289,0.09565026,-2.3470569,0.053721298,-2.9239457,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0028959,5,nv,5,nv,0.02911769,-3.5364094,0.01833081,-3.999172,0.010128861,-4.592366,0.09419205,-2.3624196,0.011880757,-4.432835,0.7700858,-0.2612533,0.06626403,-2.714108,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0028962,5,nv,5,nv,0.030319028,-3.4959798,0.020205691,-3.901791,0.011018608,-4.5081697,0.09510864,-2.3527355,0.00974477,-4.6310244,0.76529974,-0.2674877,0.06830356,-2.6837933,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0028963,5,nv,5,nv,0.02974516,-3.5150888,0.019715842,-3.9263327,0.009715952,-4.633986,0.09462905,-2.3577907,0.010321177,-4.5735574,0.76732874,-0.26483998,0.06854408,-2.6802783,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0028966,5,nv,5,nv,0.026999759,-3.6119273,0.017265921,-4.0590205,0.009322528,-4.6753216,0.09558206,-2.3477702,0.013459569,-4.308065,0.7700459,-0.26130518,0.06732434,-2.6982334,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0028968,4,mel,0,akiec,0.42944044,-0.8452722,0.0493607,-3.0086007,0.05215708,-2.9534953,0.05178498,-2.9606552,0.33705556,-1.0875075,0.04965334,-3.0026896,0.030547833,-3.4884615,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0028969,4,mel,2,bkl,0.08434901,-2.4727921,0.016884845,-4.081339,0.39741325,-0.9227786,0.087261945,-2.4388409,0.21005745,-1.5603743,0.13560891,-1.9979802,0.068424635,-2.6820223,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0028970,2,bkl,2,bkl,0.029317087,-3.529585,0.013093023,-4.3356757,0.85055566,-0.16186543,0.047792025,-3.0408964,0.01925069,-3.9502084,0.0010398384,-6.86869,0.038951788,-3.2454307,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0028971,5,nv,5,nv,0.031009015,-3.4734774,0.018443026,-3.993069,0.009200278,-4.6885214,0.08779336,-2.4327695,0.011933848,-4.4283767,0.77377164,-0.2564785,0.06784877,-2.690474,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0028972,2,bkl,0,akiec,0.9559903,-0.045007497,0.0029008393,-5.8427553,0.011021124,-4.5079412,0.018245429,-4.003841,0.0006188103,-7.387712,0.00033121288,-8.01275,0.010892242,-4.5197043,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0028973,1,bcc,1,bcc,0.017133392,-4.0667257,0.9714227,-0.02899361,0.0006331864,-7.3647456,0.0056554433,-5.1751366,0.00018218665,-8.610479,0.0007729515,-7.165294,0.0042002136,-5.47262,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0028974,5,nv,5,nv,0.028259598,-3.566322,0.014016917,-4.2674904,0.013699169,-4.29042,0.06641967,-2.711762,0.021656176,-3.8324647,0.77953476,-0.24905801,0.07641369,-2.5715933,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0028975,5,nv,5,nv,0.028285204,-3.5654166,0.018981064,-3.9643135,0.010459518,-4.5602427,0.09435854,-2.3606534,0.011075504,-4.5030193,0.76552707,-0.2671907,0.07131319,-2.640674,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0028976,5,nv,5,nv,0.029416107,-3.526213,0.018444026,-3.9930148,0.009146744,-4.6943574,0.09138457,-2.3926787,0.0113453865,-4.4789443,0.77408063,-0.25607923,0.06618258,-2.715338,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0028977,2,bkl,2,bkl,0.016706496,-4.0919576,0.010276645,-4.5778813,0.88427144,-0.1229912,0.04621902,-3.074364,0.0049505495,-5.3082566,0.0034448616,-5.6708717,0.034131028,-3.3775485,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0028979,5,nv,5,nv,0.02925121,-3.5318344,0.017989649,-4.0179586,0.0098421,-4.621086,0.09219493,-2.38385,0.011455281,-4.4693046,0.7733378,-0.25703934,0.065929025,-2.7191765,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0028980,1,bcc,1,bcc,0.0073047024,-4.919237,0.94883263,-0.052522857,0.0019667642,-6.2313657,0.023390211,-3.7554376,0.0018379559,-6.2991014,0.0009863053,-6.9215446,0.015681483,-4.155275,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0028982,5,nv,5,nv,0.031357054,-3.462316,0.018270817,-4.00245,0.008518749,-4.765486,0.09652609,-2.3379421,0.09429188,-2.36136,0.68294907,-0.381335,0.06808622,-2.6869805,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0028983,5,nv,5,nv,0.02735733,-3.5987709,0.035040267,-3.3512573,0.007907085,-4.839996,0.090160236,-2.4061668,0.032242637,-3.4344656,0.73824656,-0.3034774,0.06904587,-2.6729841,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0028984,4,mel,4,mel,0.012238971,-4.40313,0.009542551,-4.651994,0.00511667,-5.2752514,0.043594293,-3.132829,0.87610495,-0.1322694,0.019164441,-3.9546988,0.034238115,-3.3744159,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0028985,5,nv,5,nv,0.028306065,-3.5646791,0.017789584,-4.0291424,0.009056493,-4.704273,0.09078223,-2.3992918,0.010763393,-4.5316043,0.7773569,-0.25185567,0.065945216,-2.718931,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0028987,5,nv,5,nv,0.029449493,-3.5250785,0.019621722,-3.931118,0.011156899,-4.495697,0.091968715,-2.3863068,0.00876358,-4.7371507,0.7741918,-0.25593564,0.064847834,-2.7357118,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0028988,5,nv,5,nv,0.031634353,-3.4535117,0.020638512,-3.8805964,0.010567861,-4.5499377,0.09440306,-2.3601818,0.010449361,-4.5612144,0.76353717,-0.2697935,0.068769656,-2.6769927,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0028989,1,bcc,0,akiec,0.6860119,-0.3768603,0.24949598,-1.3883125,0.0013328026,-6.6204715,0.046602815,-3.0660944,0.0026728697,-5.9246025,0.0007511529,-7.1939015,0.013132451,-4.332669,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0028992,2,bkl,2,bkl,0.016754996,-4.089059,0.008602325,-4.755723,0.87047267,-0.13871892,0.04505761,-3.0998135,0.011498682,-4.465523,0.012965536,-4.3454604,0.03464812,-3.3625119,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0028993,5,nv,5,nv,0.0256204,-3.6643662,0.01601271,-4.1343727,0.04331474,-3.1392622,0.08975823,-2.4106355,0.008417875,-4.777398,0.7590371,-0.27570465,0.05783898,-2.8500924,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0028995,2,bkl,5,nv,0.033090785,-3.4085004,0.019173853,-3.954208,0.01505374,-4.196129,0.0934754,-2.3700569,0.040023804,-3.218281,0.72891796,-0.31619412,0.07026443,-2.6554897,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0028997,5,nv,5,nv,0.031291686,-3.464403,0.020233113,-3.9004347,0.0110007385,-4.509793,0.09410443,-2.3633502,0.009499507,-4.6565156,0.7655479,-0.26716357,0.068322696,-2.6835132,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0028998,5,nv,5,nv,0.03140055,-3.4609299,0.020557748,-3.8845174,0.009500994,-4.6563587,0.094261415,-2.3616834,0.01149841,-4.4655466,0.76353455,-0.2697969,0.069246314,-2.6700854,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029000,4,mel,4,mel,0.016187431,-4.1235204,0.008289589,-4.792755,0.0035708104,-5.6349626,0.04611327,-3.0766544,0.8771348,-0.13109459,0.013784846,-4.2841854,0.03491921,-3.3547182,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029001,5,nv,5,nv,0.026651448,-3.6249118,0.023108855,-3.7675395,0.015111063,-4.192328,0.11395892,-2.1719172,0.0093937805,-4.6677074,0.7431457,-0.29686314,0.06863014,-2.6790235,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029002,0,akiec,1,bcc,0.027839065,-3.581315,0.6612174,-0.41367263,0.21261513,-1.5482717,0.0612066,-2.7935002,0.0020715164,-6.1794744,0.0027642879,-5.890972,0.03228599,-3.433122,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029005,5,nv,5,nv,0.02810499,-3.571808,0.018595148,-3.9848547,0.009391554,-4.6679444,0.091384545,-2.392679,0.013157463,-4.330766,0.77332824,-0.25705168,0.0660381,-2.7175233,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0029006,5,nv,5,nv,0.030522652,-3.4892862,0.019508112,-3.936925,0.009918622,-4.6133413,0.091089465,-2.3959131,0.011168942,-4.4946184,0.76921487,-0.26238492,0.068577304,-2.6797936,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029007,5,nv,5,nv,0.029994015,-3.5067575,0.01946643,-3.9390638,0.010744793,-4.533334,0.09353866,-2.3693805,0.0106446985,-4.542693,0.76843035,-0.26340535,0.06718106,-2.7003639,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029009,5,nv,5,nv,0.030770008,-3.4812148,0.026898801,-3.6156735,0.016427603,-4.1087923,0.071822114,-2.6335628,0.010256946,-4.5798,0.763682,-0.2696038,0.08014238,-2.5239506,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0029011,5,nv,5,nv,0.029483788,-3.5239148,0.019283382,-3.9485116,0.0101473415,-4.5905437,0.092078626,-2.3851125,0.010627594,-4.5443015,0.77185285,-0.25896138,0.06652644,-2.7101557,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029012,2,bkl,5,nv,0.0261896,-3.6423929,0.017063105,-4.0708365,0.38111532,-0.96465325,0.099496834,-2.3076296,0.0145613,-4.2293878,0.3864241,-0.95081985,0.07514974,-2.5882726,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0029013,4,mel,5,nv,0.028271597,-3.5658977,0.019463196,-3.93923,0.009703942,-4.6352234,0.09312977,-2.3737614,0.014056867,-4.264644,0.7695341,-0.26197,0.065840475,-2.7205205,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029014,2,bkl,2,bkl,0.02791146,-3.578718,0.010647194,-4.542459,0.6759698,-0.3916069,0.06325081,-2.7606473,0.0077698203,-4.857508,0.16943462,-1.7752881,0.04501623,-3.1007323,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029017,4,mel,4,mel,0.019437123,-3.9405706,0.012968663,-4.345219,0.006758207,-4.996998,0.051261004,-2.970825,0.65312207,-0.42599124,0.21530117,-1.5357175,0.04115186,-3.1904862,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029018,5,nv,5,nv,0.023335107,-3.7577963,0.01820606,-4.006001,0.008720042,-4.742131,0.084904745,-2.4662254,0.014068541,-4.263814,0.7880994,-0.23813103,0.062666066,-2.7699351,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0029019,5,nv,5,nv,0.027684325,-3.5868888,0.017800212,-4.028545,0.0073562087,-4.9122105,0.08806806,-2.4296453,0.012354692,-4.393719,0.7810149,-0.24716103,0.065721616,-2.7223275,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0029020,1,bcc,1,bcc,0.010103096,-4.5949135,0.9460537,-0.055455968,0.0017543144,-6.3456774,0.022390356,-3.799125,0.0018815243,-6.275673,0.0008554583,-7.0638733,0.01696163,-4.0768013,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029022,2,bkl,2,bkl,0.016082784,-4.130006,0.008872574,-4.72479,0.88772506,-0.11909321,0.04647085,-3.0689301,0.0046429075,-5.3724146,0.0022334994,-6.1041856,0.03397233,-3.3822088,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029023,5,nv,5,nv,0.029497713,-3.5234425,0.019208498,-3.9524026,0.010672644,-4.5400715,0.092291206,-2.3828063,0.011611004,-4.455802,0.77021074,-0.2610911,0.06650831,-2.7104285,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029024,5,nv,5,nv,0.029618565,-3.5193539,0.0195749,-3.9335072,0.010230734,-4.582359,0.09271385,-2.3782375,0.01140626,-4.473593,0.76936436,-0.2621906,0.06709129,-2.701701,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029025,0,akiec,0,akiec,0.9613771,-0.03938856,0.0037360236,-5.5897336,0.001367457,-6.5948024,0.017092515,-4.0691147,0.0035278425,-5.647069,0.00086878147,-7.048419,0.012030278,-4.4203286,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029029,2,bkl,2,bkl,0.012401381,-4.3899474,0.010134872,-4.591773,0.7834127,-0.24409565,0.058525525,-2.8382924,0.0709409,-2.645908,0.019730365,-3.9255965,0.044854265,-3.1043365,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029033,4,mel,4,mel,0.023050508,-3.7700675,0.01350525,-4.304677,0.005107679,-5.27701,0.06863278,-2.678985,0.46216005,-0.771844,0.37999117,-0.96760726,0.0475526,-3.0459187,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029034,1,bcc,1,bcc,0.010783942,-4.529697,0.9472201,-0.05422381,0.0011474647,-6.7702003,0.020197108,-3.9022157,0.0020692837,-6.180553,0.00029841292,-8.117032,0.018283695,-4.0017457,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029035,1,bcc,0,akiec,0.96450996,-0.03613512,0.0047274358,-5.3543725,0.0009431392,-6.9662967,0.015777,-4.1492023,0.001223402,-6.70612,0.0006353884,-7.3612742,0.012183667,-4.407659,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029036,2,bkl,2,bkl,0.11599253,-2.1542294,0.008442693,-4.774454,0.6326578,-0.45782554,0.038418747,-3.2592096,0.024946483,-3.6910224,0.12266466,-2.098301,0.05687701,-2.866864,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0029037,5,nv,5,nv,0.027379567,-3.5979583,0.017946389,-4.020366,0.0074069006,-4.905343,0.08701353,-2.4416916,0.013107033,-4.334606,0.7834666,-0.2440269,0.06368002,-2.7538843,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0029038,5,nv,5,nv,0.03183824,-3.4470873,0.019156817,-3.9550967,0.010219291,-4.583478,0.09320198,-2.3729863,0.015592578,-4.16096,0.7605158,-0.27375838,0.069475256,-2.6667845,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029039,3,df,2,bkl,0.01717012,-4.0645847,0.008327195,-4.7882285,0.8306252,-0.18557663,0.09577192,-2.3457856,0.0034952299,-5.6563563,0.0069424026,-4.9701076,0.037667926,-3.2789464,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029040,2,bkl,2,bkl,0.18210544,-1.7031695,0.0697779,-2.662438,0.600425,-0.51011753,0.08549419,-2.4593067,0.012006372,-4.4223175,0.004449742,-5.4149094,0.04574135,-3.0847526,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029042,5,nv,5,nv,0.028648395,-3.5526578,0.019166343,-3.9545996,0.00931034,-4.6766295,0.089336514,-2.415345,0.01192675,-4.4289713,0.7764715,-0.25299534,0.06514022,-2.731213,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029043,0,akiec,0,akiec,0.8919078,-0.11439251,0.012782024,-4.3597155,0.007077811,-4.9507904,0.06777139,-2.691615,0.0012123083,-6.715229,0.0003730109,-7.893903,0.018875636,-3.9698832,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0029044,5,nv,5,nv,0.030173888,-3.5007784,0.020306244,-3.8968267,0.011103522,-4.500493,0.09421368,-2.3621898,0.010019852,-4.603187,0.76535904,-0.2674102,0.06882375,-2.6762064,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029045,5,nv,5,nv,0.027137877,-3.6068249,0.015534578,-4.164687,0.007156227,-4.9397726,0.086613916,-2.4462948,0.21783784,-1.5240043,0.5825069,-0.5404143,0.06321271,-2.76125,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029047,5,nv,5,nv,0.02836585,-3.5625694,0.019509535,-3.936852,0.009817675,-4.623571,0.09296839,-2.3754957,0.01222578,-4.4042087,0.76977086,-0.2616624,0.06734194,-2.697972,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0029048,2,bkl,2,bkl,0.014270568,-4.249556,0.009307214,-4.6769657,0.8873639,-0.11950011,0.04694826,-3.0587091,0.005201077,-5.2588897,0.0017704675,-6.3365116,0.035138518,-3.3484573,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029049,5,nv,5,nv,0.026607718,-3.626554,0.016578741,-4.099634,0.01587824,-4.1428056,0.08054452,-2.5189452,0.17046726,-1.769212,0.6313763,-0.4598532,0.058547255,-2.8379211,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0029051,2,bkl,2,bkl,0.02646646,-3.631877,0.013422464,-4.3108253,0.62803686,-0.46515644,0.10121612,-2.2904973,0.005344777,-5.2316356,0.15030172,-1.8951105,0.075211644,-2.5874493,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029052,3,df,3,df,0.0041570775,-5.482943,0.008279015,-4.794031,0.003424563,-5.6767817,0.95735323,-0.04358285,8.913714e-06,-11.627919,0.00054600387,-7.5128846,0.026231285,-3.6408024,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0029055,5,nv,5,nv,0.02845154,-3.559553,0.01864056,-3.9824154,0.008901535,-4.7215314,0.09291041,-2.3761196,0.011602244,-4.456557,0.7720211,-0.25874338,0.067472585,-2.696034,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029057,5,nv,5,nv,0.027886413,-3.5796156,0.018118382,-4.0108285,0.0094016865,-4.6668663,0.090458274,-2.4028666,0.012037739,-4.4197087,0.7776923,-0.2514243,0.06440523,-2.7425604,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0029060,2,bkl,5,nv,0.03399951,-3.3814092,0.021449491,-3.8420544,0.113800436,-2.1733088,0.103162564,-2.2714493,0.014309461,-4.2468343,0.6309229,-0.4605716,0.0823556,-2.4967089,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0029061,2,bkl,2,bkl,0.024312671,-3.7167575,0.013051914,-4.3388205,0.8633368,-0.14695041,0.04894836,-3.0169895,0.003991319,-5.5236335,0.00083325896,-7.090166,0.045525692,-3.0894785,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029062,2,bkl,2,bkl,0.020973012,-3.864519,0.014913735,-4.2054725,0.4426515,-0.8149725,0.08042104,-2.5204794,0.22089288,-1.5100775,0.16045053,-1.8297696,0.059697274,-2.8184688,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029064,5,nv,5,nv,0.028787913,-3.5477996,0.017791187,-4.0290523,0.009313264,-4.676316,0.09303374,-2.374793,0.010780367,-4.530029,0.774613,-0.25539172,0.06568055,-2.7229524,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029065,5,nv,5,nv,0.030320412,-3.4959342,0.019547138,-3.9349265,0.010432031,-4.5628743,0.09239289,-2.3817053,0.0109276865,-4.5164557,0.76944983,-0.26207954,0.06693005,-2.7041073,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029066,5,nv,5,nv,0.02965933,-3.5179784,0.01981458,-3.9213371,0.012365434,-4.3928504,0.094319224,-2.3610702,0.010702756,-4.537254,0.7653884,-0.26737183,0.06775022,-2.6919274,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029067,0,akiec,0,akiec,0.59644675,-0.5167653,0.2103431,-1.5590153,0.022941636,-3.7748017,0.04588489,-3.0816195,0.09617764,-2.3415585,0.00065092783,-7.337112,0.027555002,-3.5915713,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029069,5,nv,5,nv,0.029379735,-3.52745,0.01869357,-3.9795756,0.009799444,-4.6254296,0.09454467,-2.3586829,0.012215738,-4.4050303,0.7674087,-0.2647357,0.06795824,-2.6888618,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029070,2,bkl,2,bkl,0.2505088,-1.3842613,0.0073689376,-4.910482,0.63768774,-0.44990653,0.04871445,-3.0217795,0.016654942,-4.0950484,0.0013635505,-6.5976634,0.03770162,-3.278052,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029073,5,nv,5,nv,0.028300026,-3.5648925,0.018400429,-3.9953814,0.008355622,-4.7848206,0.090776354,-2.3993564,0.012828226,-4.356107,0.7751119,-0.25474784,0.06622751,-2.7146595,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0029074,5,nv,5,nv,0.02843631,-3.5600884,0.017970648,-4.0190153,0.0078898985,-4.842172,0.08846042,-2.4252,0.012248238,-4.4023733,0.78008264,-0.2483554,0.064911835,-2.7347252,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0029075,5,nv,5,nv,0.029814575,-3.512758,0.0205027,-3.8871987,0.008919614,-4.7195024,0.09333566,-2.371553,0.012748328,-4.362355,0.76569426,-0.26697233,0.06898489,-2.6738677,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029076,5,nv,5,nv,0.029092178,-3.537286,0.017645027,-4.037301,0.0099096615,-4.614245,0.094469056,-2.359483,0.011336397,-4.479737,0.77084124,-0.26027283,0.06670641,-2.7074542,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029077,5,nv,5,nv,0.02883423,-3.5461922,0.019350398,-3.9450424,0.010684672,-4.538945,0.09138125,-2.392715,0.010114694,-4.593766,0.77268374,-0.2578855,0.06695096,-2.703795,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029078,5,nv,5,nv,0.029627835,-3.519041,0.019638423,-3.9302673,0.0110198995,-4.508053,0.094862744,-2.3553243,0.010794491,-4.5287194,0.76700705,-0.2652593,0.06704944,-2.7023249,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029080,2,bkl,2,bkl,0.02106902,-3.8599515,0.00993623,-4.6115675,0.8085661,-0.21249285,0.059928596,-2.8146014,0.00988379,-4.6168594,0.05206351,-2.955291,0.038552705,-3.255729,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029082,1,bcc,1,bcc,0.08391374,-2.4779658,0.8888179,-0.11786289,0.0010898946,-6.8216743,0.017421048,-4.050076,0.0006131131,-7.396961,0.0019169365,-6.257027,0.0062273266,-5.0788083,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
