image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0030658,5,nv,5,nv,0.02537128,-3.6741376,0.013033539,-4.3402295,0.012712989,-4.365131,0.08582882,-2.4554005,0.027757203,-3.58426,0.7691534,-0.26246485,0.0661428,-2.7159393,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0030660,5,nv,5,nv,0.02959896,-3.520016,0.029290235,-3.5305011,0.032631457,-3.4224784,0.08108461,-2.512262,0.023538511,-3.7491174,0.73520017,-0.30761248,0.068656065,-2.6786458,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0030662,5,nv,5,nv,0.031441364,-3.459631,0.020374075,-3.893492,0.011353494,-4.47823,0.09841253,-2.318587,0.010232517,-4.582185,0.7580429,-0.2770153,0.07014314,-2.6572173,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030663,5,nv,5,nv,0.019518226,-3.9364066,0.026485544,-3.6311562,0.0063151657,-5.064801,0.083562806,-2.4821568,0.10157616,-2.2869465,0.70235294,-0.35331923,0.06018915,-2.8102632,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030665,3,df,3,df,0.013681358,-4.2917213,0.0043312158,-5.441907,0.008568973,-4.7596073,0.87500024,-0.13353112,0.00040171258,-7.8197737,0.07785104,-2.552958,0.020165477,-3.9037833,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0030666,5,nv,5,nv,0.026026336,-3.6486464,0.014551731,-4.2300453,0.0173841,-4.0521994,0.07635163,-2.5724058,0.07547556,-2.5839465,0.73608273,-0.30641276,0.054127876,-2.916406,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0030667,5,nv,5,nv,0.03194788,-3.4436495,0.020286242,-3.8978124,0.010378826,-4.5679874,0.09739949,-2.3289344,0.011206441,-4.4912667,0.7590234,-0.27572268,0.069757685,-2.6627276,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030668,5,nv,5,nv,0.030977752,-3.474486,0.019388044,-3.9430988,0.012066354,-4.4173346,0.0966105,-2.3370678,0.010224747,-4.5829444,0.7616236,-0.2723028,0.06910904,-2.6720698,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030670,5,nv,5,nv,0.029011434,-3.5400653,0.019213367,-3.9521492,0.009832451,-4.622067,0.0880855,-2.4294474,0.009605867,-4.6453815,0.77969646,-0.24885057,0.06455494,-2.7402387,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030671,5,nv,5,nv,0.031911626,-3.4447849,0.020036979,-3.9101758,0.010962508,-4.513274,0.096747845,-2.335647,0.009532068,-4.653094,0.7629782,-0.27052578,0.06783076,-2.6907396,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030672,5,nv,5,nv,0.038117904,-3.2670712,0.023946688,-3.7319252,0.008933357,-4.717963,0.12171537,-2.10607,0.14770946,-1.912508,0.56464046,-0.5715661,0.09493683,-2.3545434,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030673,5,nv,5,nv,0.033282403,-3.4027264,0.01557609,-4.1620183,0.015246216,-4.183424,0.102901354,-2.2739844,0.027063154,-3.6095822,0.7384144,-0.30325007,0.067516446,-2.695384,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0030674,5,nv,2,bkl,0.07570709,-2.5808835,0.010383299,-4.567557,0.596901,-0.516004,0.035309143,-3.3436134,0.14260271,-1.9476928,0.10288766,-2.2741175,0.036209114,-3.3184445,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0030675,5,nv,5,nv,0.027539399,-3.5921376,0.0208463,-3.8705788,0.017217098,-4.0618525,0.08367843,-2.480774,0.014670652,-4.221906,0.7708202,-0.2603001,0.065227866,-2.7298684,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0030678,5,nv,5,nv,0.030530399,-3.4890325,0.018202959,-4.006171,0.010005291,-4.6046414,0.09160526,-2.3902667,0.009892322,-4.6159964,0.77464396,-0.25535175,0.06511977,-2.731527,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030680,5,nv,5,nv,0.058722496,-2.8349323,0.02311026,-3.7674787,0.02420423,-3.721228,0.10026595,-2.2999291,0.025925772,-3.6525178,0.6939503,-0.36535496,0.07382093,-2.606113,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0030681,4,mel,4,mel,0.018382072,-3.9963794,0.007564721,-4.8842597,0.038250357,-3.2636025,0.10748248,-2.2304275,0.7138368,-0.33710092,0.056526173,-2.8730516,0.05795739,-2.8480473,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0030682,5,nv,5,nv,0.034232922,-3.3745675,0.016131448,-4.1269846,0.03744313,-3.284932,0.09124367,-2.3942218,0.052470725,-2.9474998,0.7138258,-0.33711627,0.054652303,-2.906764,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0030683,2,bkl,2,bkl,0.0663343,-2.7130482,0.026562093,-3.6282701,0.5084212,-0.67644507,0.058290437,-2.8423173,0.09394744,-2.3650198,0.17911631,-1.7197199,0.06732832,-2.6981742,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0030684,5,nv,5,nv,0.030660957,-3.4847653,0.01871157,-3.9786131,0.010091728,-4.5960393,0.09036503,-2.403898,0.009941364,-4.611051,0.77530366,-0.2545005,0.06492563,-2.7345128,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030687,1,bcc,5,nv,0.08592233,-2.4543116,0.03242019,-3.428974,0.043909207,-3.1256313,0.14458762,-1.9338696,0.016409492,-4.109895,0.57042545,-0.56137276,0.10632567,-2.2412486,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0030688,5,nv,5,nv,0.031383548,-3.4614716,0.023250815,-3.761415,0.014951029,-4.2029753,0.08550256,-2.459209,0.014660705,-4.2225847,0.7609793,-0.27314913,0.06927207,-2.6697135,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0030689,4,mel,2,bkl,0.068799555,-2.676558,0.012817835,-4.356918,0.4066254,-0.89986295,0.061697476,-2.7855122,0.26815778,-1.3161798,0.12524958,-2.077447,0.056652453,-2.87082,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0030690,1,bcc,1,bcc,0.010485426,-4.557769,0.9383018,-0.06368364,0.00309177,-5.7790117,0.024020627,-3.7288423,0.0019150027,-6.258036,0.0017061929,-6.373491,0.020479284,-3.8883414,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0030691,5,nv,5,nv,0.03300258,-3.4111695,0.020770524,-3.8742204,0.010656513,-4.541584,0.09677431,-2.3353736,0.012478112,-4.383779,0.75625885,-0.27937156,0.0700591,-2.658416,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030692,5,nv,5,nv,0.029613417,-3.5195277,0.021616701,-3.834289,0.016905796,-4.0800986,0.12679717,-2.0651665,0.025114862,-3.6842954,0.7149035,-0.33560774,0.0650486,-2.7326207,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0030694,5,nv,1,bcc,0.043050207,-3.1453881,0.6553716,-0.42255288,0.048835464,-3.0192986,0.1153643,-2.1596603,0.04935,-3.0088174,0.027417123,-3.5965877,0.060611278,-2.8032744,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030697,5,nv,5,nv,0.032402426,-3.429522,0.02009054,-3.9075062,0.010446882,-4.561452,0.09391788,-2.3653345,0.012969815,-4.3451304,0.7612778,-0.27275696,0.06889471,-2.675176,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030698,2,bkl,2,bkl,0.034677736,-3.3616574,0.024480885,-3.7098627,0.4760298,-0.7422748,0.1893309,-1.664259,0.008118986,-4.81355,0.20051071,-1.6068876,0.06685095,-2.7052898,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0030700,2,bkl,0,akiec,0.80486846,-0.21707644,0.043133266,-3.1434608,0.025209606,-3.6805303,0.066257544,-2.714206,0.020107191,-3.9066777,0.0056989747,-5.167469,0.034724936,-3.3602972,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0030701,5,nv,5,nv,0.033354275,-3.4005694,0.020263856,-3.8989165,0.011997189,-4.423083,0.09768502,-2.3260071,0.010701723,-4.5373507,0.75636375,-0.2792329,0.06963422,-2.664499,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030702,5,nv,5,nv,0.028324721,-3.5640204,0.018126797,-4.010364,0.008663229,-4.7486677,0.09655513,-2.3376412,0.010764534,-4.5314984,0.7724659,-0.25816742,0.06509971,-2.7318351,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030703,5,nv,5,nv,0.024056911,-3.727333,0.018262103,-4.0029273,0.021065041,-3.8601403,0.08920325,-2.4168377,0.018413164,-3.9946895,0.71451193,-0.3361556,0.1144876,-2.1672888,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0030704,5,nv,5,nv,0.047756337,-3.0416436,0.023000892,-3.7722223,0.010032176,-4.601958,0.10088908,-2.2937336,0.019370304,-3.944014,0.7287174,-0.31646934,0.07023387,-2.6559246,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0030705,2,bkl,2,bkl,0.008525173,-4.764732,0.008189476,-4.8049054,0.8748548,-0.13369735,0.0678968,-2.6897664,0.002483985,-5.9978914,0.0069964146,-4.9623575,0.031053374,-3.4720478,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0030706,2,bkl,4,mel,0.03468773,-3.3613691,0.014710043,-4.219225,0.13199799,-2.0249686,0.08465621,-2.4691567,0.6037596,-0.5045792,0.056830503,-2.867682,0.073357955,-2.6124043,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030708,5,nv,5,nv,0.032627054,-3.4226134,0.020427592,-3.8908687,0.016041191,-4.1325955,0.09095972,-2.3973386,0.024272082,-3.7184284,0.7499514,-0.28774688,0.065720946,-2.7223377,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0030709,5,nv,5,nv,0.02819413,-3.5686414,0.020792093,-3.8731825,0.008408546,-4.7785068,0.079670325,-2.529858,0.022002129,-3.816616,0.7732135,-0.25720006,0.067719206,-2.6923854,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0030710,5,nv,2,bkl,0.012511866,-4.381078,0.02288141,-3.7774305,0.7126061,-0.3388265,0.08167741,-2.504978,0.008685925,-4.7460513,0.13956647,-1.9692143,0.022070717,-3.8135035,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0030713,5,nv,5,nv,0.030564155,-3.4879274,0.018645804,-3.982134,0.010192065,-4.586146,0.09351117,-2.3696744,0.0105342865,-4.55312,0.7697396,-0.26170295,0.06681295,-2.7058585,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030714,0,akiec,0,akiec,0.9522214,-0.048957713,0.0031045154,-5.7748976,0.0016780315,-6.390134,0.02453359,-3.7077122,0.0023247064,-6.0641613,0.0016964247,-6.3792324,0.014441349,-4.23766,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0030717,5,nv,5,nv,0.031398993,-3.4609795,0.02108495,-3.8591957,0.0109932795,-4.5104713,0.08983438,-2.4097877,0.010830583,-4.5253816,0.7676313,-0.26444572,0.068226494,-2.6849222,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030719,5,nv,5,nv,0.036636602,-3.3067074,0.023053952,-3.7699182,0.011366998,-4.4770412,0.093822904,-2.3663464,0.012768273,-4.3607917,0.74989265,-0.28782523,0.07245852,-2.624741,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0030721,2,bkl,5,nv,0.039279964,-3.2370408,0.12960124,-2.043293,0.043422226,-3.1367838,0.1567157,-1.8533219,0.008984432,-4.712262,0.55097073,-0.59607357,0.07102571,-2.6447134,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030722,6,vasc,6,vasc,0.004818257,-5.335343,0.0025579445,-5.968551,0.0006482203,-7.34128,0.0108275665,-4.52566,0.0023449196,-6.0555043,0.0001429431,-8.853064,0.9786602,-0.021570759,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0030725,5,nv,5,nv,0.03134862,-3.462585,0.018969797,-3.9649072,0.011264196,-4.486126,0.0981094,-2.321672,0.010058613,-4.599326,0.7615063,-0.27245685,0.06874317,-2.677378,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0030726,5,nv,5,nv,0.035415787,-3.3405976,0.022920184,-3.7757373,0.011737981,-4.4449253,0.098001055,-2.322777,0.009875905,-4.617657,0.7516277,-0.28551418,0.070421465,-2.6532571,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0030728,5,nv,5,nv,0.030368114,-3.494362,0.019233616,-3.9510956,0.010067373,-4.5984554,0.09241818,-2.3814316,0.00895137,-4.7159486,0.772726,-0.25783077,0.066235386,-2.7145405,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030729,5,nv,5,nv,0.02747206,-3.594586,0.01832075,-3.999721,0.011785605,-4.4408765,0.09874523,-2.3152122,0.011948705,-4.4271326,0.76051533,-0.273759,0.071212284,-2.6420898,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0030730,0,akiec,2,bkl,0.09474516,-2.3565645,0.0078005567,-4.85356,0.8403646,-0.17391947,0.020139236,-3.9050853,0.022521004,-3.7933068,0.0031674434,-5.7548304,0.011262108,-4.4863114,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0030731,2,bkl,2,bkl,0.01866052,-3.9813452,0.31849158,-1.1441592,0.37985307,-0.9679707,0.162248,-1.8186293,0.028536694,-3.5565646,0.02735178,-3.5989738,0.064858384,-2.7355492,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0030732,5,nv,5,nv,0.05297721,-2.9378934,0.025083795,-3.6855333,0.014496228,-4.2338667,0.09872361,-2.315431,0.029713515,-3.5161533,0.70073646,-0.3556234,0.078269094,-2.5476024,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030733,5,nv,5,nv,0.028933203,-3.5427654,0.018756552,-3.9762123,0.009229169,-4.685386,0.09076314,-2.399502,0.013779836,-4.2845488,0.770144,-0.2611778,0.068394214,-2.682467,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030737,1,bcc,0,akiec,0.82095814,-0.19728316,0.030175123,-3.5007374,0.0812787,-2.5098712,0.03617843,-3.3192923,0.0017880665,-6.3266206,0.0008652733,-7.052465,0.02875629,-3.5488987,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030738,5,nv,5,nv,0.032066926,-3.4399302,0.019952103,-3.9144206,0.012217298,-4.4049025,0.0962825,-2.3404686,0.010966836,-4.5128794,0.7590324,-0.27571076,0.06948185,-2.6666896,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030742,5,nv,5,nv,0.04617103,-3.0754027,0.010710734,-4.536509,0.13793004,-1.9810088,0.10339104,-2.269237,0.020160733,-3.9040184,0.62862957,-0.46421313,0.053006873,-2.9373338,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0030745,5,nv,5,nv,0.031167516,-3.4683788,0.017499708,-4.0455713,0.015037049,-4.1972384,0.05953521,-2.8211875,0.02944804,-3.525128,0.7887371,-0.2373222,0.058575448,-2.8374398,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0030746,1,bcc,1,bcc,0.015068884,-4.195123,0.717899,-0.33142635,0.046596687,-3.0662258,0.017169882,-4.0645986,0.005800665,-5.1497827,0.001999909,-6.2146535,0.19546495,-1.6323742,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0030747,4,mel,5,nv,0.05458394,-2.9080155,0.021060642,-3.8603492,0.008469114,-4.7713294,0.1033539,-2.2695963,0.07942423,-2.5329518,0.6623715,-0.41192868,0.07073668,-2.648791,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030748,5,nv,5,nv,0.031243617,-3.4659402,0.01957374,-3.9335663,0.016393954,-4.1108427,0.10466844,-2.2569578,0.008854229,-4.72686,0.74751705,-0.2909982,0.07174895,-2.634582,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0030750,5,nv,5,nv,0.031105274,-3.470378,0.019908385,-3.9166143,0.011231365,-4.489045,0.09681194,-2.334985,0.011154618,-4.4959016,0.7602704,-0.27408108,0.069517985,-2.66617,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030751,5,nv,5,nv,0.030466463,-3.4911287,0.023057057,-3.7697835,0.012086055,-4.415703,0.08980756,-2.4100862,0.013908853,-4.27523,0.7626838,-0.27091175,0.06799026,-2.688391,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0030752,5,nv,5,nv,0.034613162,-3.3635213,0.022110188,-3.8117168,0.011550467,-4.4610295,0.095526874,-2.3483477,0.010368085,-4.569023,0.7565112,-0.27903792,0.06931993,-2.6690228,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0030754,4,mel,4,mel,0.025776047,-3.6583097,0.017280895,-4.0581536,0.009454864,-4.661226,0.0995965,-2.3066282,0.6065385,-0.49998713,0.19477443,-1.6359131,0.046578757,-3.0666108,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0030755,1,bcc,1,bcc,0.01929662,-3.9478254,0.9468386,-0.054626614,0.004506879,-5.40215,0.0047168722,-5.3566093,0.005552207,-5.1935596,0.00135352,-6.6050467,0.017735355,-4.032195,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0030756,4,mel,5,nv,0.044050865,-3.1224103,0.039992332,-3.2190676,0.0073561547,-4.912218,0.13982977,-1.9673295,0.10205759,-2.282218,0.5675894,-0.566357,0.09912392,-2.3113844,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0030759,4,mel,2,bkl,0.027300378,-3.6008546,0.010908974,-4.5181694,0.86369365,-0.14653715,0.047100566,-3.0554702,0.00407552,-5.502757,0.006640298,-5.0145984,0.04028059,-3.2118855,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0030760,4,mel,5,nv,0.030677026,-3.4842412,0.02173658,-3.8287587,0.012262684,-4.4011946,0.09562673,-2.347303,0.22154325,-1.5071374,0.54693127,-0.6034322,0.0712225,-2.6419466,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030761,5,nv,5,nv,0.026508225,-3.6303003,0.02094676,-3.8657713,0.010480767,-4.558213,0.09489182,-2.3550177,0.009961376,-4.6090403,0.7644237,-0.26863304,0.07278733,-2.6202135,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0030765,5,nv,5,nv,0.023510274,-3.7503178,0.017035887,-4.072433,0.024268446,-3.7185783,0.10421251,-2.2613232,0.15883563,-1.8398854,0.6110883,-0.49251384,0.061048944,-2.7960794,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0030766,1,bcc,6,vasc,0.002379323,-6.0409393,0.21217036,-1.5503657,0.010610232,-4.5459366,0.2586008,-1.3524697,0.021187576,-3.8543403,0.13898787,-1.9733686,0.35606393,-1.032645,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0030767,1,bcc,1,bcc,0.045703627,-3.0855777,0.4819578,-0.72989875,0.018011631,-4.0167375,0.092617154,-2.379281,0.1236826,-2.0900366,0.19355339,-1.6422019,0.04447387,-3.1128535,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0030769,5,nv,5,nv,0.0298493,-3.5115938,0.02046823,-3.8888814,0.007016396,-4.9595056,0.09323877,-2.3725917,0.013047347,-4.3391705,0.782731,-0.2449662,0.0536489,-2.9252944,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0030770,6,vasc,6,vasc,0.003063819,-5.788093,0.0022081416,-6.115604,0.0007216056,-7.2340317,0.011362899,-4.4774017,0.0005722954,-7.465855,0.0007168446,-7.2406516,0.9813544,-0.018821605,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030772,5,nv,5,nv,0.02868413,-3.5514114,0.012929255,-4.348263,0.0058774413,-5.136634,0.07329217,-2.6133015,0.13393593,-2.0103939,0.67253536,-0.3967006,0.07274574,-2.620785,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0030774,5,nv,5,nv,0.028993959,-3.5406678,0.018768214,-3.9755907,0.009999576,-4.6052127,0.09763959,-2.3264723,0.011856334,-4.434893,0.7671616,-0.26505777,0.065580696,-2.724474,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030775,5,nv,5,nv,0.031287875,-3.4645247,0.019266179,-3.9494042,0.011045447,-4.505737,0.095495716,-2.3486738,0.010131745,-4.5920815,0.76410437,-0.26905093,0.06866864,-2.6784627,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030777,5,nv,5,nv,0.031320527,-3.4634817,0.019545823,-3.9349937,0.010191882,-4.586164,0.09589858,-2.344464,0.010575975,-4.5491705,0.76152396,-0.27243367,0.0709433,-2.6458743,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030779,5,nv,5,nv,0.029632952,-3.5188682,0.019056823,-3.96033,0.011027915,-4.5073256,0.09286252,-2.376635,0.012036063,-4.419848,0.7681752,-0.26373747,0.06720854,-2.699955,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030781,5,nv,5,nv,0.034330927,-3.3717086,0.023525935,-3.749652,0.011651368,-4.4523315,0.09614414,-2.3419068,0.010632381,-4.5438514,0.75193095,-0.28511077,0.07178441,-2.634088,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0030782,1,bcc,1,bcc,0.0062706773,-5.071871,0.9424661,-0.05925535,0.002341779,-6.056844,0.025489613,-3.6694841,0.0031490033,-5.760669,0.0018131258,-6.312703,0.018469729,-3.9916222,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030783,2,bkl,2,bkl,0.06724923,-2.6993496,0.017986838,-4.018115,0.3855028,-0.9532069,0.08157223,-2.5062664,0.039888628,-3.221664,0.3280604,-1.1145575,0.07973988,-2.5289855,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0030785,0,akiec,1,bcc,0.04815934,-3.0332403,0.9220402,-0.081166424,0.0006362101,-7.3599815,0.011851552,-4.4352965,0.0013557682,-6.603387,0.0020727708,-6.1788692,0.013884222,-4.2770023,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0030786,5,nv,3,df,0.012734638,-4.3634295,0.19074987,-1.6567923,0.016751183,-4.0892863,0.6578294,-0.41880965,0.010709085,-4.536663,0.006475913,-5.0396657,0.10474985,-2.25618,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0030788,5,nv,5,nv,0.03746824,-3.2842617,0.01675804,-4.088877,0.014028782,-4.266644,0.096388094,-2.3393726,0.035265554,-3.3448486,0.73589087,-0.30667347,0.06420036,-2.7457466,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0030789,2,bkl,2,bkl,0.009287905,-4.6790423,0.0019170786,-6.256953,0.9136355,-0.0903236,0.018798266,-3.9739907,0.019046772,-3.9608576,0.02417614,-3.7223892,0.01313842,-4.3322144,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0030791,5,nv,5,nv,0.03306277,-3.4093473,0.02078167,-3.873684,0.011220085,-4.49005,0.10127539,-2.2899117,0.011366984,-4.477042,0.7540742,-0.2822645,0.06821893,-2.685033,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030792,5,nv,5,nv,0.02984855,-3.511619,0.020505756,-3.8870497,0.013209882,-4.32679,0.09576006,-2.3459096,0.009972326,-4.6079416,0.7636058,-0.26970366,0.06709767,-2.701606,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030794,0,akiec,0,akiec,0.8958825,-0.10994602,0.0045264214,-5.397824,0.004177652,-5.478006,0.079198785,-2.5357943,0.0007481861,-7.197859,0.0017293552,-6.360007,0.013737096,-4.2876554,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0030795,4,mel,4,mel,0.02845563,-3.5594091,0.017762942,-4.030641,0.008403104,-4.7791543,0.09084441,-2.398607,0.5057589,-0.6816952,0.2812065,-1.268666,0.06756855,-2.6946127,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030796,5,nv,5,nv,0.09634406,-2.3398294,0.056902416,-2.8664174,0.20689552,-1.5755414,0.0678976,-2.6897545,0.06662042,-2.7087443,0.46098328,-0.7743935,0.04435674,-3.1154907,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
