image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0030732,5,nv,5,nv,0.056823663,-2.8678024,0.02526077,-3.6785026,0.07398978,-2.6038284,0.120090604,-2.1195087,0.010481267,-4.5581656,0.6322608,-0.4584533,0.08109319,-2.5121562,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0030733,5,nv,5,nv,0.036528435,-3.3096642,0.016233811,-4.120659,0.012752848,-4.3620005,0.09222502,-2.3835237,0.006566813,-5.025727,0.76027286,-0.2740779,0.075420186,-2.5846803,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0030737,1,bcc,0,akiec,0.85573995,-0.15578873,0.04364618,-3.1316395,0.03620731,-3.3184943,0.02482766,-3.695797,0.0021443102,-6.1449375,0.010556245,-4.551038,0.026878444,-3.6164308,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0030738,5,nv,5,nv,0.03145896,-3.4590714,0.0233483,-3.7572312,0.013532393,-4.302669,0.09120363,-2.3946607,0.0066020177,-5.02038,0.7514946,-0.2856913,0.082360074,-2.4966545,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0030742,5,nv,5,nv,0.044284634,-3.1171174,0.019255407,-3.9499633,0.12184082,-2.1050398,0.07437848,-2.5985887,0.012004095,-4.4225073,0.67201376,-0.39747646,0.056222796,-2.878433,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0030745,5,nv,5,nv,0.041686967,-3.1775668,0.025803281,-3.6572537,0.013641806,-4.294616,0.09648512,-2.3383665,0.025149696,-3.6829095,0.7272901,-0.31842986,0.069943,-2.6600747,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0030746,1,bcc,1,bcc,0.010692222,-4.5382385,0.8936095,-0.11248638,0.026255403,-3.6398835,0.02900791,-3.5401866,0.010504815,-4.5559216,0.011080691,-4.502551,0.018849358,-3.9712765,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0030747,4,mel,5,nv,0.044886753,-3.1036124,0.017901987,-4.0228434,0.0053761476,-5.2257833,0.08777189,-2.433014,0.055560235,-2.8902876,0.72339565,-0.323799,0.06510733,-2.731718,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0030748,5,nv,5,nv,0.03977328,-3.22456,0.027293645,-3.6011014,0.012817282,-4.356961,0.10768387,-2.2285554,0.008426059,-4.7764263,0.7143966,-0.33631703,0.089609236,-2.412297,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0030750,5,nv,5,nv,0.027693208,-3.586568,0.021534374,-3.8381047,0.015153024,-4.189555,0.098042294,-2.3223562,0.015272574,-4.1816964,0.73763865,-0.30430117,0.08466586,-2.4690428,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0030751,5,nv,5,nv,0.03671004,-3.3047051,0.026664805,-3.6244109,0.0115548065,-4.460654,0.09426747,-2.361619,0.008896339,-4.7221155,0.74399084,-0.29572657,0.07791575,-2.5521271,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0030752,5,nv,5,nv,0.03581068,-3.3295093,0.026760362,-3.6208334,0.01477652,-4.214716,0.101848274,-2.284271,0.01650327,-4.1041965,0.7312732,-0.3129682,0.07302772,-2.6169162,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0030754,4,mel,5,nv,0.029668063,-3.5176842,0.018865332,-3.9704294,0.010314446,-4.5742097,0.10579857,-2.2462182,0.079033375,-2.537885,0.68864906,-0.3730235,0.06767114,-2.6930954,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0030755,1,bcc,1,bcc,0.0026977598,-5.9153337,0.9592278,-0.04162669,0.0012729649,-6.6664066,0.018697113,-3.979386,0.0023854114,-6.0383835,0.0019701344,-6.2296534,0.013748845,-4.2868004,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0030756,4,mel,5,nv,0.037885666,-3.2731824,0.016966991,-4.0764856,0.0073028635,-4.919489,0.29497498,-1.2208648,0.24727418,-1.3972576,0.34663802,-1.0594742,0.04895726,-3.0168076,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0030759,4,mel,2,bkl,0.021995282,-3.8169272,0.017413177,-4.050528,0.8287484,-0.18783866,0.06679456,-2.7061336,0.0037758723,-5.579124,0.0061075734,-5.0982256,0.055165086,-2.897425,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0030760,4,mel,5,nv,0.035493292,-3.3384116,0.036287323,-3.3162868,0.021517364,-3.838895,0.13047384,-2.0365825,0.3276959,-1.1156693,0.36345857,-1.01209,0.085073754,-2.4642367,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0030761,5,nv,5,nv,0.048495647,-3.0262814,0.018552288,-3.987162,0.011782752,-4.4411187,0.087058894,-2.4411705,0.011789118,-4.4405785,0.7390785,-0.30235106,0.08324275,-2.4859943,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0030765,5,nv,5,nv,0.031103179,-3.4704452,0.0151572805,-4.1892743,0.00771227,-4.8649426,0.09392783,-2.3652287,0.04820422,-3.0323086,0.7375568,-0.30441213,0.06633842,-2.712986,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0030766,1,bcc,1,bcc,0.018388791,-3.996014,0.6077176,-0.49804503,0.0026238114,-5.943127,0.073958844,-2.6042466,0.0070247976,-4.9583087,0.2516934,-1.3795437,0.038592786,-3.25469,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0030767,1,bcc,5,nv,0.051725134,-2.9618115,0.17190766,-1.7607977,0.10196734,-2.2831028,0.12532485,-2.0768461,0.07201976,-2.6308148,0.39749312,-0.9225776,0.079562195,-2.5312161,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0030769,5,nv,5,nv,0.039830156,-3.223131,0.021361275,-3.8461757,0.007755426,-4.8593626,0.13084018,-2.0337787,0.008953765,-4.715681,0.7119702,-0.3397192,0.07928904,-2.5346553,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0030770,6,vasc,6,vasc,0.008682716,-4.746421,0.007213251,-4.9318357,0.0006202794,-7.3853407,0.025074683,-3.6858966,0.0012368585,-6.6951804,0.052131556,-2.9539847,0.90504056,-0.09977552,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0030772,5,nv,5,nv,0.039990325,-3.2191176,0.0077687874,-4.857641,0.012587022,-4.375089,0.09427173,-2.361574,0.02542967,-3.6718388,0.7601872,-0.27419057,0.05976522,-2.8173313,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0030774,5,nv,5,nv,0.02891176,-3.5435069,0.01891367,-3.9678705,0.021819567,-3.824948,0.10143611,-2.2883263,0.027133437,-3.6069884,0.7493535,-0.28854445,0.052431986,-2.9482384,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0030775,5,nv,5,nv,0.032569785,-3.4243703,0.022531584,-3.7928371,0.012958054,-4.346038,0.10452263,-2.2583516,0.0153412,-4.177213,0.7286117,-0.31661433,0.08346502,-2.4833276,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0030777,5,nv,5,nv,0.032282047,-3.433244,0.022447787,-3.7965631,0.008689482,-4.745642,0.09832029,-2.3195248,0.010607765,-4.546169,0.75528693,-0.28065753,0.07236581,-2.6260214,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0030779,5,nv,5,nv,0.028656844,-3.552363,0.024602078,-3.7049243,0.014069861,-4.2637205,0.087201424,-2.4395347,0.0120055815,-4.422384,0.7547675,-0.28134555,0.07869672,-2.5421538,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0030781,5,nv,5,nv,0.04440386,-3.114429,0.02908533,-3.5375214,0.013003351,-4.3425484,0.0982229,-2.3205159,0.012202041,-4.4061522,0.72693,-0.31892508,0.07615246,-2.575018,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0030782,1,bcc,1,bcc,0.0066001657,-5.0206604,0.9562411,-0.044745233,0.004173087,-5.4790993,0.0156666,-4.1562243,0.0052602366,-5.247579,0.0017600001,-6.3424416,0.0102988295,-4.575725,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0030783,2,bkl,2,bkl,0.016797015,-4.086554,0.005922865,-5.128935,0.8683441,-0.14116718,0.041888274,-3.1727493,0.025259841,-3.6785395,0.01249131,-4.382722,0.029296584,-3.5302844,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0030785,0,akiec,1,bcc,0.03342223,-3.398534,0.9098897,-0.09443189,0.0032678498,-5.7236233,0.030583836,-3.4872837,0.0026027309,-5.9511943,0.0016049517,-6.434662,0.018628798,-3.9830465,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0030786,5,nv,1,bcc,0.008318675,-4.7892523,0.8476188,-0.16532426,0.0027683075,-5.889519,0.09948515,-2.307747,0.0013210059,-6.6293616,0.011425329,-4.4719224,0.029062761,-3.5382977,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0030788,5,nv,5,nv,0.048726942,-3.0215232,0.027966665,-3.576742,0.012655361,-4.369674,0.10084532,-2.2941675,0.016690344,-4.092925,0.70759815,-0.34587893,0.085517235,-2.4590373,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0030789,2,bkl,2,bkl,0.010798868,-4.528314,0.0040698247,-5.504155,0.89163065,-0.1147033,0.0467828,-3.0622396,0.0059723416,-5.1206164,0.011698749,-4.448273,0.029046709,-3.53885,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0030791,5,nv,5,nv,0.034219813,-3.3749504,0.025597528,-3.6652596,0.012539307,-4.378887,0.12391136,-2.088189,0.011965964,-4.425689,0.7164945,-0.33338466,0.0752715,-2.5866537,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0030792,5,nv,5,nv,0.030664062,-3.484664,0.026067957,-3.6470485,0.042690445,-3.1537802,0.11725084,-2.1434398,0.0076093846,-4.878373,0.70063365,-0.35577014,0.075083666,-2.5891523,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0030794,0,akiec,0,akiec,0.93934524,-0.062572196,0.0045132125,-5.400746,0.0054480266,-5.212502,0.029156275,-3.5350852,0.0016036333,-6.4354835,0.0032019278,-5.7440023,0.016731715,-4.0904493,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0030795,4,mel,5,nv,0.034527462,-3.3660002,0.021387454,-3.8449507,0.020438509,-3.8903344,0.0784626,-2.545133,0.27748132,-1.2820017,0.49189115,-0.7094978,0.07581158,-2.5795043,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0030796,5,nv,5,nv,0.034069598,-3.37935,0.034665443,-3.362012,0.06407218,-2.747745,0.092945516,-2.3757417,0.1171805,-2.1440399,0.5916673,-0.5248108,0.06539949,-2.7272408,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0030797,5,nv,5,nv,0.036949858,-3.2981935,0.029225942,-3.5326986,0.010863602,-4.5223374,0.08580829,-2.4556396,0.011015084,-4.5084896,0.7597795,-0.27472702,0.06635763,-2.7126966,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0030798,4,mel,4,mel,0.03141953,-3.4603255,0.006479845,-5.0390587,0.011846041,-4.4357615,0.010002885,-4.604882,0.9190883,-0.084373064,0.0040615043,-5.5062017,0.017101957,-4.0685625,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0030800,1,bcc,1,bcc,0.0043987534,-5.426434,0.93629295,-0.06582687,0.0014375736,-6.544799,0.03253362,-3.4254813,0.0029721092,-5.8184834,0.0015284391,-6.483508,0.020836636,-3.8710425,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0030801,2,bkl,2,bkl,0.1327445,-2.019329,0.039597146,-3.2289982,0.46893376,-0.75729376,0.10422968,-2.2611585,0.014774256,-4.214869,0.1550425,-1.864056,0.08467821,-2.4688969,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0030802,5,nv,5,nv,0.05260358,-2.944971,0.020576451,-3.883608,0.025242992,-3.6792068,0.11590582,-2.1549773,0.01777605,-4.0299034,0.6849362,-0.37842956,0.08295882,-2.4894109,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0030803,0,akiec,0,akiec,0.92279935,-0.08034346,0.024310818,-3.7168338,0.0043390053,-5.44011,0.023424018,-3.7539933,0.0011771594,-6.744651,0.0032986903,-5.7142296,0.020651037,-3.8799896,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0030804,5,nv,5,nv,0.026501503,-3.630554,0.018484876,-3.9908025,0.018367548,-3.99717,0.08714362,-2.4401977,0.0084178755,-4.7773976,0.77948594,-0.24912061,0.061598703,-2.7871144,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0030805,5,nv,5,nv,0.028780757,-3.5480483,0.0198323,-3.9204433,0.01334875,-4.3163323,0.08419026,-2.4746761,0.009767439,-4.6287007,0.73327065,-0.31024045,0.11080995,-2.1999388,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0030807,5,nv,5,nv,0.034965947,-3.3533807,0.016874887,-4.0819287,0.012011349,-4.421903,0.10730077,-2.2321193,0.013392376,-4.31307,0.73634344,-0.30605862,0.0791113,-2.5368996,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0030808,5,nv,5,nv,0.041562974,-3.1805456,0.031092893,-3.470776,0.012236564,-4.403327,0.094824284,-2.3557298,0.013166094,-4.3301105,0.7286251,-0.31659588,0.07849207,-2.5447576,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0030809,5,nv,2,bkl,0.044267856,-3.1174965,0.018363856,-3.997371,0.29780918,-1.2113023,0.1009635,-2.2929962,0.18189716,-1.7043138,0.29197258,-1.2310954,0.06472591,-2.7375937,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0030810,5,nv,5,nv,0.19347735,-1.6425948,0.009040047,-4.706091,0.20399666,-1.5896517,0.11561838,-2.1574605,0.13759488,-1.9834416,0.2679011,-1.3171375,0.07237153,-2.6259422,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0030811,5,nv,5,nv,0.04066481,-3.202392,0.024987504,-3.6893795,0.014383977,-4.2416406,0.10465715,-2.2570655,0.015224104,-4.1848755,0.72259444,-0.32490712,0.07748799,-2.5576324,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0030812,2,bkl,1,bcc,0.020824749,-3.8716133,0.8156084,-0.20382099,0.07949388,-2.5320752,0.04277923,-3.1517026,0.001609368,-6.431914,0.0011180171,-6.796199,0.03856638,-3.2553744,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0030813,1,bcc,1,bcc,0.008731001,-4.7408752,0.9539142,-0.047181524,0.001088158,-6.823269,0.017591475,-4.040341,0.0010639356,-6.8457804,0.0012319263,-6.6991763,0.016379282,-4.111738,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0030814,5,nv,5,nv,0.02122451,-3.8525987,0.02033418,-3.895452,0.01325045,-4.323724,0.11966059,-2.123096,0.010107634,-4.5944643,0.76124054,-0.2728059,0.05418214,-2.915404,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0030815,5,nv,5,nv,0.027475037,-3.5944774,0.016748007,-4.089476,0.011804504,-4.4392743,0.08153975,-2.5066648,0.012613591,-4.3729806,0.7816663,-0.24632739,0.06815281,-2.686003,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0030816,5,nv,5,nv,0.04862288,-3.0236611,0.023281638,-3.7600904,0.009244045,-4.683776,0.09553033,-2.3483114,0.009816497,-4.623691,0.74553585,-0.2936521,0.067968816,-2.6887064,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0030817,5,nv,5,nv,0.026620433,-3.6260762,0.018350055,-3.9981227,0.11751253,-2.1412103,0.12507032,-2.078879,0.20269632,-1.5960463,0.41636658,-0.87618923,0.09338378,-2.3710375,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0030818,4,mel,5,nv,0.023763299,-3.739613,0.017940007,-4.020722,0.005149445,-5.2688665,0.07199167,-2.6312048,0.04845069,-3.0272088,0.7749957,-0.25489783,0.057709172,-2.8523393,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0030821,0,akiec,2,bkl,0.02493122,-3.6916344,0.008064643,-4.820266,0.8634572,-0.14681093,0.04378074,-3.1285613,0.013510984,-4.304252,0.018104142,-4.011615,0.028151024,-3.5701716,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0030822,2,bkl,2,bkl,0.21488808,-1.537638,0.015013354,-4.1988153,0.6392679,-0.44743162,0.04993084,-2.9971163,0.0056060273,-5.1839128,0.024868377,-3.6941583,0.050425377,-2.9872608,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0030823,5,nv,5,nv,0.044350654,-3.1156278,0.026066197,-3.647116,0.010212923,-4.584101,0.09914528,-2.3111691,0.0080601,-4.8208294,0.7379415,-0.30389073,0.07422336,-2.6006763,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0030825,0,akiec,1,bcc,0.03763752,-3.279754,0.8302838,-0.18598768,0.027129391,-3.6071377,0.0494711,-3.0063667,0.0014863041,-6.5114627,0.014649926,-4.22332,0.039341915,-3.2354648,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0030826,0,akiec,0,akiec,0.9709928,-0.029436221,0.003913821,-5.543241,0.0014318874,-6.548762,0.012974875,-4.3447404,0.0029212874,-5.835731,0.0005884786,-7.43797,0.007176858,-4.9368935,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0030827,0,akiec,0,akiec,0.7047243,-0.3499486,0.19416745,-1.6390343,0.007917116,-4.8387284,0.03948279,-3.2318904,0.008057081,-4.8212037,0.009251828,-4.6829343,0.03639944,-3.313202,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0030828,4,mel,5,nv,0.023609752,-3.7460954,0.021080386,-3.8594122,0.029149238,-3.5353265,0.098853305,-2.3141184,0.2832473,-1.2614349,0.47668546,-0.74089843,0.06737459,-2.6974874,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0030829,5,nv,5,nv,0.0212964,-3.8492172,0.01814603,-4.0093036,0.0050265566,-5.2930202,0.09775932,-2.3252468,0.006408014,-5.0502057,0.7867214,-0.23988108,0.06464231,-2.738886,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0030830,3,df,5,nv,0.03028881,-3.4969769,0.008562278,-4.760389,0.06581992,-2.7208328,0.24720326,-1.3975444,0.052368242,-2.949455,0.523984,-0.6462941,0.07177336,-2.634242,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0030831,5,nv,5,nv,0.033810798,-3.386975,0.023853593,-3.7358205,0.009233452,-4.684922,0.09806849,-2.3220892,0.013377027,-4.3142166,0.75055933,-0.28693664,0.07109726,-2.6437066,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0030832,5,nv,5,nv,0.036910277,-3.2992654,0.022841478,-3.7791772,0.009972988,-4.607875,0.096644774,-2.336713,0.014881603,-4.2076297,0.74435925,-0.29523152,0.074389674,-2.5984383,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0030835,2,bkl,2,bkl,0.06243565,-2.773619,0.008193057,-4.804468,0.587581,-0.5317412,0.08451198,-2.470862,0.14371076,-1.9399526,0.03574778,-3.331267,0.07781972,-2.5533605,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0030836,5,nv,5,nv,0.01550968,-4.1662908,0.013846795,-4.2797017,0.03422018,-3.3749397,0.087858185,-2.4320314,0.009414092,-4.6655474,0.77220523,-0.25850493,0.066945836,-2.7038715,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0030837,5,nv,5,nv,0.037761837,-3.2764564,0.03485142,-3.3566613,0.009978097,-4.6073627,0.09551567,-2.348465,0.008439874,-4.774788,0.72093594,-0.327205,0.09251717,-2.380361,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0030839,5,nv,2,bkl,0.008683063,-4.746381,0.010410575,-4.5649333,0.87282306,-0.13602243,0.04562831,-3.0872269,0.0066582114,-5.0119042,0.018804545,-3.9736567,0.036992203,-3.297048,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0030843,4,mel,5,nv,0.033458766,-3.3974414,0.03471094,-3.3607004,0.02375959,-3.739769,0.10980701,-2.2090309,0.073397085,-2.611871,0.6356203,-0.4531539,0.089246266,-2.4163556,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0030844,0,akiec,0,akiec,0.90415347,-0.10075617,0.0072548008,-4.9260917,0.03507962,-3.3501348,0.029885978,-3.510366,0.0020152093,-6.207032,0.00212161,-6.15558,0.019489225,-3.9378936,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0030845,5,nv,5,nv,0.030791786,-3.4805074,0.01739223,-4.0517316,0.010256785,-4.579816,0.08931366,-2.4156008,0.04645094,-3.0693586,0.74779195,-0.29063052,0.05800268,-2.847266,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0030846,5,nv,5,nv,0.031283714,-3.4646575,0.024811342,-3.6964543,0.01317723,-4.329265,0.10012966,-2.3012893,0.012573812,-4.376139,0.73623675,-0.3062035,0.08178746,-2.5036314,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0030848,5,nv,5,nv,0.030259,-3.4979615,0.019013565,-3.9626026,0.026232913,-3.6407404,0.08608649,-2.4524028,0.0065731653,-5.02476,0.7723801,-0.25827846,0.05945466,-2.8225412,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0030850,5,nv,5,nv,0.042806394,-3.1510677,0.033099227,-3.4082453,0.015251665,-4.1830664,0.10455966,-2.2579975,0.012499817,-4.3820415,0.71431935,-0.33642513,0.07746383,-2.5579443,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0030851,5,nv,5,nv,0.05111033,-2.9737687,0.02993783,-3.5086324,0.020011356,-3.9114554,0.086591795,-2.4465501,0.020234086,-3.9003868,0.71380424,-0.33714652,0.07831031,-2.547076,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0030852,5,nv,5,nv,0.024308272,-3.7169385,0.042484872,-3.1586072,0.011327646,-4.480509,0.11213364,-2.1880639,0.05115033,-2.9729865,0.6599814,-0.4155436,0.09861376,-2.3165445,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0030853,5,nv,5,nv,0.03465071,-3.362437,0.025568794,-3.6663826,0.011767044,-4.4424524,0.11531229,-2.1601112,0.012945736,-4.3469887,0.7300943,-0.31458157,0.06966114,-2.6641126,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0030854,5,nv,5,nv,0.046590533,-3.0663579,0.027192254,-3.604823,0.016520374,-4.103161,0.10494752,-2.2542949,0.014607028,-4.2262526,0.7144505,-0.3362416,0.07569185,-2.5810847,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0030855,5,nv,5,nv,0.03780471,-3.2753215,0.02525319,-3.6788027,0.014642978,-4.2237945,0.092450485,-2.381082,0.01423516,-4.2520404,0.73607934,-0.30641735,0.07953417,-2.5315685,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0030857,5,nv,5,nv,0.037483167,-3.2838633,0.023590552,-3.746909,0.014753754,-4.2162576,0.09628139,-2.3404803,0.009768183,-4.628625,0.7460522,-0.2929597,0.0720708,-2.6301062,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0030859,5,nv,5,nv,0.034378268,-3.3703306,0.041957274,-3.1711035,0.03723334,-3.2905507,0.105805956,-2.2461486,0.15315649,-1.8762951,0.54558575,-0.6058953,0.08188291,-2.502465,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0030860,5,nv,5,nv,0.040657803,-3.2025645,0.019060705,-3.9601264,0.012644471,-4.3705354,0.10670263,-2.2377095,0.008655801,-4.7495255,0.7402619,-0.3007512,0.07201677,-2.6308563,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0030861,5,nv,5,nv,0.0324698,-3.4274447,0.019041555,-3.9611316,0.009462352,-4.6604342,0.11025024,-2.2050025,0.01269711,-4.3663807,0.7355712,-0.30710796,0.0805077,-2.5194025,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0030862,5,nv,5,nv,0.031982232,-3.4425747,0.020443788,-3.8900762,0.011996368,-4.4231515,0.10413621,-2.2620554,0.04513719,-3.0980487,0.709897,-0.34263542,0.076407254,-2.5716777,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0030864,5,nv,5,nv,0.025771692,-3.6584785,0.023556802,-3.7483406,0.016139094,-4.1265106,0.09729454,-2.3300123,0.008384123,-4.7814155,0.7466837,-0.29211357,0.0821701,-2.4989638,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0030867,5,nv,5,nv,0.031196794,-3.46744,0.026955174,-3.61358,0.035539377,-3.3371139,0.10368201,-2.2664266,0.008941563,-4.717045,0.7219801,-0.32575768,0.07170491,-2.635196,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0030868,1,bcc,1,bcc,0.01818168,-4.007341,0.82714,-0.18978134,0.04620585,-3.0746489,0.05915699,-2.8275604,0.0064325635,-5.046382,0.004285136,-5.452603,0.038597852,-3.2545586,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
