image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0030271,1,bcc,0,akiec,0.54010636,-0.6159892,0.358454,-1.025955,0.0029819566,-5.8151755,0.04290639,-3.1487346,0.024770232,-3.6981127,0.0009215198,-6.989486,0.029859621,-3.511248,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0030273,5,nv,5,nv,0.04353848,-3.13411,0.029243855,-3.532086,0.043695923,-3.1305006,0.07468496,-2.5944765,0.27710524,-1.2833579,0.44985598,-0.79882777,0.08187547,-2.5025558,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030274,5,nv,5,nv,0.024102006,-3.7254603,0.028950935,-3.542153,0.008687816,-4.745834,0.10042353,-2.2983587,0.015187733,-4.1872673,0.7524551,-0.28441396,0.070192985,-2.656507,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0030276,2,bkl,2,bkl,0.29382253,-1.2247794,0.14089023,-1.9597743,0.30760407,-1.1789417,0.16831475,-1.7819195,0.06011121,-2.811559,0.00045070398,-7.7047,0.028806437,-3.5471563,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030277,4,mel,4,mel,0.017074496,-4.0701694,0.026687454,-3.6235616,0.13326396,-2.0154235,0.08959823,-2.4124198,0.36820835,-0.9991063,0.29091176,-1.2347353,0.07425578,-2.6002398,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0030278,5,nv,5,nv,0.015987126,-4.1359715,0.012820603,-4.356702,0.010337211,-4.5720053,0.07975806,-2.5287576,0.002303582,-6.07329,0.8198377,-0.1986489,0.058955804,-2.8309672,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0030279,5,nv,5,nv,0.025674034,-3.662275,0.013206297,-4.3270617,0.03462354,-3.3632214,0.07285874,-2.6192327,0.024900662,-3.6928608,0.7778323,-0.25124434,0.050904468,-2.9778047,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0030281,4,mel,5,nv,0.04845796,-3.0270586,0.01620625,-4.1223583,0.121156186,-2.1106749,0.13451405,-2.0060866,0.1502201,-1.8956537,0.46635014,-0.7628186,0.06309539,-2.7631075,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0030282,5,nv,5,nv,0.023326296,-3.758174,0.01937205,-3.943924,0.0054789213,-5.206847,0.08299886,-2.4889286,0.010018173,-4.6033545,0.79718333,-0.22667058,0.061622277,-2.786732,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0030283,6,vasc,6,vasc,0.007847881,-4.847512,0.004266732,-5.4569073,0.019430168,-3.9409285,0.057250164,-2.8603249,0.0025718738,-5.9631205,0.0065352675,-5.030542,0.9020979,-0.10303226,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0030286,5,nv,5,nv,0.037971452,-3.2709208,0.035520364,-3.337649,0.011961282,-4.42608,0.12961708,-2.0431707,0.012501634,-4.381896,0.68748057,-0.3747217,0.084947586,-2.465721,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0030288,5,nv,5,nv,0.034635782,-3.362868,0.026238574,-3.6405246,0.007100332,-4.9476137,0.103869274,-2.2646222,0.009754836,-4.629992,0.7470012,-0.29168856,0.0714,-2.6394575,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0030289,5,nv,5,nv,0.036483426,-3.310897,0.021102242,-3.858376,0.01534021,-4.177278,0.10338472,-2.269298,0.013481433,-4.306442,0.7341578,-0.30903128,0.07605019,-2.5763617,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0030290,5,nv,5,nv,0.04366177,-3.1312823,0.011753656,-4.443591,0.009058767,-4.7040224,0.09268734,-2.3785233,0.009982367,-4.606935,0.7441728,-0.29548204,0.08868331,-2.4226835,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0030292,5,nv,5,nv,0.028692052,-3.551135,0.017307334,-4.056625,0.0060992623,-5.0995874,0.07326655,-2.613651,0.013377763,-4.3141613,0.78740954,-0.23900677,0.07384751,-2.605753,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0030293,5,nv,5,nv,0.03984221,-3.2228284,0.031239506,-3.4660718,0.008705121,-4.7438436,0.11809812,-2.1362395,0.011671012,-4.450647,0.70472085,-0.3499535,0.085723184,-2.456632,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0030295,5,nv,5,nv,0.04920008,-3.0118601,0.023630355,-3.745223,0.00845151,-4.7734103,0.089650795,-2.4118333,0.006052693,-5.107252,0.7610291,-0.2730837,0.06198531,-2.7808578,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0030296,5,nv,5,nv,0.03971791,-3.225953,0.03881822,-3.2488656,0.0104049705,-4.5654716,0.12607458,-2.0708816,0.0077273888,-4.862984,0.6714373,-0.3983346,0.10581961,-2.2460194,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030299,5,nv,5,nv,0.028824521,-3.5465288,0.020112706,-3.9064035,0.0035569395,-5.638855,0.090491235,-2.4025023,0.12633306,-2.0688336,0.65818655,-0.41826686,0.07249503,-2.6242373,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0030300,5,nv,5,nv,0.037239477,-3.290386,0.022562876,-3.7914493,0.009284653,-4.6793923,0.093916714,-2.365347,0.011250755,-4.48732,0.75389385,-0.28250366,0.071851656,-2.6331515,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0030301,5,nv,5,nv,0.039497502,-3.2315178,0.024589099,-3.705452,0.009154689,-4.693489,0.093675956,-2.3679137,0.010036552,-4.6015215,0.7361964,-0.30625838,0.08684971,-2.443576,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0030302,5,nv,5,nv,0.03658451,-3.3081303,0.02988878,-3.510272,0.011105472,-4.500317,0.08733404,-2.438015,0.013853015,-4.2792525,0.7587841,-0.27603796,0.062450115,-2.7733872,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030305,5,nv,5,nv,0.036928736,-3.2987652,0.02778595,-3.5832248,0.0074758725,-4.8960743,0.08749114,-2.4362178,0.025553077,-3.6669974,0.74459267,-0.29491797,0.07017258,-2.6567976,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0030306,5,nv,5,nv,0.030246511,-3.4983745,0.017341398,-4.054659,0.00972212,-4.633352,0.0920685,-2.3852224,0.0070097,-4.96046,0.7639013,-0.2693167,0.079710424,-2.5293548,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0030308,5,nv,5,nv,0.040171128,-3.2146068,0.028483268,-3.5584385,0.016714623,-4.091471,0.10367359,-2.2665079,0.05604947,-2.8815205,0.6692252,-0.4016346,0.08568273,-2.457104,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0030309,5,nv,5,nv,0.044333704,-3.1160102,0.013227154,-4.3254833,0.010963608,-4.513174,0.1141105,-2.170588,0.0066275885,-5.0165143,0.7369473,-0.30523893,0.07379015,-2.60653,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0030310,2,bkl,4,mel,0.017052859,-4.0714374,0.02313067,-3.7665958,0.153803,-1.8720827,0.08838784,-2.4260209,0.45697978,-0.7831161,0.19778189,-1.6205904,0.062864006,-2.7667816,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0030314,1,bcc,1,bcc,0.014082186,-4.2628446,0.9496754,-0.051635057,0.0059409905,-5.1258793,0.006878509,-4.9793534,0.0022986145,-6.075449,0.008806151,-4.7323046,0.012318237,-4.3966746,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0030316,2,bkl,2,bkl,0.041885577,-3.1728137,0.01588313,-4.142498,0.72894305,-0.31615967,0.090210795,-2.4056063,0.021722283,-3.8294168,0.052133016,-2.9539568,0.04922219,-3.0114107,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0030317,5,nv,5,nv,0.021417528,-3.8435457,0.007785726,-4.855463,0.003962949,-5.530767,0.08216712,-2.499,0.004561754,-5.390048,0.80983484,-0.21092495,0.07027007,-2.6554093,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0030318,2,bkl,2,bkl,0.013789013,-4.283883,0.015647838,-4.1574225,0.83440226,-0.18103968,0.06514193,-2.7311869,0.008262863,-4.7959843,0.020681115,-3.8785343,0.042075027,-3.1683009,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0030319,2,bkl,2,bkl,0.008593767,-4.756718,0.02309028,-3.7683434,0.7624366,-0.27123588,0.029458486,-3.5247734,0.14595997,-1.9244229,0.005713899,-5.1648536,0.024747027,-3.69905,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0030320,5,nv,5,nv,0.044526827,-3.1116633,0.029050164,-3.538731,0.016646374,-4.095563,0.12910287,-2.0471458,0.016966112,-4.076537,0.6837064,-0.3802267,0.08000128,-2.5257127,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0030321,3,df,3,df,0.025330164,-3.6757593,0.027099054,-3.6082563,0.0047902316,-5.3411765,0.75100213,-0.28634682,0.06142109,-2.790002,0.10318887,-2.2711942,0.027168425,-3.6056998,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0030322,5,nv,5,nv,0.024863642,-3.6943488,0.016127825,-4.127209,0.012248468,-4.4023542,0.1036962,-2.26629,0.015745506,-4.1512003,0.75626546,-0.27936283,0.071052976,-2.6443295,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0030323,2,bkl,2,bkl,0.1154957,-2.1585221,0.011126971,-4.4983835,0.43511522,-0.8321444,0.23363113,-1.4540118,0.03464847,-3.3625016,0.11508779,-2.16206,0.054894663,-2.9023392,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0030326,5,nv,5,nv,0.019127572,-3.9566245,0.019564454,-3.934041,0.029483857,-3.5239124,0.09462196,-2.3578658,0.016540792,-4.101926,0.75406754,-0.28227335,0.06659382,-2.7091436,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0030327,5,nv,5,nv,0.036985394,-3.2972322,0.023824949,-3.737022,0.008037198,-4.8236747,0.10431489,-2.2603412,0.02004086,-3.9099822,0.7399961,-0.30111042,0.06680069,-2.7060418,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030329,2,bkl,2,bkl,0.04009383,-3.2165327,0.018161971,-4.008425,0.7517582,-0.2853405,0.09958248,-2.3067691,0.009990722,-4.6060987,0.032188717,-3.4361393,0.04822405,-3.0318975,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0030330,5,nv,5,nv,0.034538716,-3.3656745,0.02528639,-3.677489,0.011991987,-4.4235168,0.14954802,-1.9001377,0.010037438,-4.6014333,0.6984923,-0.35883117,0.07010518,-2.6577587,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0030336,5,nv,5,nv,0.030116616,-3.5026782,0.019871138,-3.918487,0.013184744,-4.328695,0.08612219,-2.4519882,0.021631,-3.8336277,0.7687585,-0.26297843,0.060315862,-2.80816,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0030337,5,nv,5,nv,0.04045617,-3.2075362,0.022979127,-3.773169,0.0075654797,-4.8841596,0.1026628,-2.2763054,0.007258579,-4.925571,0.7510694,-0.2862572,0.06800843,-2.6881237,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0030338,5,nv,5,nv,0.032556374,-3.424782,0.026899861,-3.6156342,0.006488379,-5.0377426,0.079770565,-2.5286007,0.020718765,-3.8767154,0.75625044,-0.27938268,0.07731563,-2.5598593,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0030339,1,bcc,1,bcc,0.23605683,-1.4436827,0.6380372,-0.44935864,0.034730032,-3.3601506,0.025303662,-3.6768062,0.008804908,-4.732446,0.0067940583,-4.991707,0.050273236,-2.9902825,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0030340,5,nv,5,nv,0.042102985,-3.1676366,0.013943407,-4.2727485,0.011054715,-4.504898,0.07711948,-2.5623994,0.00943509,-4.6633196,0.77514696,-0.25470263,0.07119729,-2.6423004,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0030341,0,akiec,0,akiec,0.5263822,-0.6417277,0.34434327,-1.0661162,0.03272879,-3.4195,0.04900012,-3.0159326,0.004432892,-5.418703,0.006914015,-4.974205,0.03619874,-3.318731,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0030342,5,nv,5,nv,0.028192291,-3.5687068,0.024473807,-3.710152,0.008869646,-4.7251205,0.09900987,-2.3125358,0.011643914,-4.4529715,0.74794996,-0.2904192,0.079860516,-2.5274737,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0030343,5,nv,5,nv,0.05204806,-2.9555879,0.031179681,-3.4679887,0.021723468,-3.8293622,0.103759766,-2.265677,0.024626222,-3.7039435,0.6914078,-0.3690255,0.07525499,-2.586873,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0030344,0,akiec,0,akiec,0.35110366,-1.0466738,0.009161489,-4.6927466,0.25733095,-1.3573923,0.042270914,-3.163656,0.2895732,-1.2393472,0.013676794,-4.2920547,0.03688299,-3.3000047,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0030346,2,bkl,2,bkl,0.014655289,-4.222954,0.008603881,-4.755542,0.7374863,-0.30450776,0.13833061,-1.9781088,0.029020663,-3.5397472,0.0287749,-3.5482519,0.04312832,-3.1435754,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0030348,5,nv,2,bkl,0.036333967,-3.3150022,0.035221852,-3.3460886,0.53448457,-0.62645245,0.070254356,-2.655633,0.03765726,-3.2792294,0.12785581,-2.056852,0.15819214,-1.8439449,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030349,1,bcc,1,bcc,0.031462077,-3.4589725,0.7894488,-0.23642029,0.07666677,-2.568287,0.03696265,-3.2978473,0.018899405,-3.9686248,0.0045896983,-5.383941,0.04197066,-3.1707845,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0030350,5,nv,5,nv,0.029776132,-3.514048,0.02959869,-3.5200253,0.005017792,-5.2947655,0.08724774,-2.4390037,0.028085666,-3.572496,0.7611615,-0.27290973,0.05911251,-2.8283126,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0030351,5,nv,5,nv,0.021271262,-3.8503983,0.013359534,-4.315525,0.016237598,-4.1204257,0.07521035,-2.5874665,0.009485126,-4.6580305,0.8141615,-0.20559655,0.05027459,-2.9902556,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0030352,1,bcc,1,bcc,0.029287806,-3.530584,0.900249,-0.10508389,0.0066143014,-5.0185213,0.028043544,-3.5739968,0.0033444744,-5.7004457,0.010318838,-4.5737844,0.022142038,-3.8102772,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0030353,5,nv,5,nv,0.032028884,-3.4411173,0.02215046,-3.809897,0.010307512,-4.5748825,0.09728785,-2.3300812,0.011297575,-4.483167,0.75295717,-0.28374693,0.07397063,-2.604087,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0030354,5,nv,4,mel,0.05356815,-2.9268007,0.017622398,-4.0385847,0.005706041,-5.1662297,0.053215273,-2.93341,0.5691781,-0.5635619,0.26036835,-1.345658,0.04034176,-3.2103682,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0030355,5,nv,5,nv,0.03751535,-3.2830052,0.024134088,-3.72413,0.009531829,-4.6531186,0.085366346,-2.4608033,0.0068843057,-4.978511,0.75338596,-0.28317764,0.08318212,-2.486723,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030356,4,mel,4,mel,0.028610766,-3.5539722,0.026642058,-3.6252642,0.007475272,-4.896155,0.09146926,-2.3917522,0.43066412,-0.8424268,0.33444232,-1.0952909,0.08069618,-2.517064,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0030357,5,nv,5,nv,0.027403146,-3.5970974,0.019762145,-3.923987,0.01316924,-4.3298717,0.08201045,-2.5009086,0.019661382,-3.9290988,0.7624961,-0.2711579,0.07549746,-2.5836563,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0030359,5,nv,5,nv,0.036916513,-3.2990963,0.023475135,-3.7518137,0.01004324,-4.6008554,0.10680027,-2.2367947,0.008782595,-4.7349834,0.7445519,-0.29497272,0.0694304,-2.6674304,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0030361,5,nv,5,nv,0.0412298,-3.188594,0.02471243,-3.700449,0.0094145825,-4.6654954,0.1284284,-2.0523837,0.010324597,-4.573226,0.71105546,-0.3410049,0.07483469,-2.5924737,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0030362,5,nv,5,nv,0.024006553,-3.7294285,0.02116503,-3.8554049,0.0077425665,-4.861022,0.05013564,-2.9930232,0.01429681,-4.247719,0.84424925,-0.16930752,0.03840416,-3.2595894,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0030363,5,nv,5,nv,0.031488724,-3.4581258,0.02098159,-3.86411,0.005139052,-5.270887,0.08920139,-2.4168587,0.013430129,-4.3102546,0.7764586,-0.25301194,0.06330061,-2.7598603,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030364,5,nv,5,nv,0.014927517,-4.204549,0.015863946,-4.1437063,0.007898994,-4.84102,0.074094355,-2.602416,0.005972458,-5.120597,0.8168092,-0.2023498,0.06443339,-2.7421234,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0030367,5,nv,5,nv,0.018078193,-4.0130486,0.015362133,-4.17585,0.0148002785,-4.2131095,0.106210515,-2.2423322,0.07562108,-2.5820203,0.7082217,-0.34499815,0.061706156,-2.7853715,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0030368,5,nv,5,nv,0.03729956,-3.2887738,0.02169665,-3.8305974,0.010421695,-4.5638657,0.09402084,-2.3642387,0.008516484,-4.765752,0.7452918,-0.2939794,0.08275299,-2.4918952,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030369,2,bkl,2,bkl,0.040342398,-3.2103524,0.022683553,-3.7861152,0.25972036,-1.3481498,0.1370904,-1.9871147,0.20710167,-1.5745454,0.22702937,-1.4826759,0.10603224,-2.244012,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030371,5,nv,5,nv,0.04057881,-3.2045093,0.02106022,-3.8603692,0.07425189,-2.600292,0.10245923,-2.2782903,0.18786274,-1.6720437,0.48478723,-0.7240452,0.08899984,-2.4191208,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030372,2,bkl,1,bcc,0.03511563,-3.349109,0.8919246,-0.114373654,0.015643865,-4.1576767,0.024142725,-3.723772,0.0048256926,-5.333801,0.0058376095,-5.143434,0.022509802,-3.7938044,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0030373,5,nv,5,nv,0.046797223,-3.0619314,0.035906225,-3.3268447,0.030111028,-3.502864,0.10907152,-2.2157514,0.016500903,-4.10434,0.66352546,-0.41018808,0.09808758,-2.3218946,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0030375,0,akiec,0,akiec,0.8981994,-0.10736321,0.027340094,-3.599401,0.006142494,-5.0925245,0.03370937,-3.3899794,0.005057222,-5.2869377,0.0018806357,-6.2761455,0.027670844,-3.587376,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0030377,2,bkl,4,mel,0.029805139,-3.5130744,0.01633724,-4.1143084,0.14801255,-1.9104582,0.1432876,-1.9429015,0.3993938,-0.9178074,0.16763304,-1.785978,0.09553072,-2.3483074,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0030378,5,nv,5,nv,0.04369934,-3.1304224,0.07835935,-2.54645,0.016872307,-4.082082,0.12345422,-2.0918849,0.0050638174,-5.2856345,0.66062367,-0.41457096,0.071927324,-2.6320992,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0030379,5,nv,5,nv,0.039755087,-3.2250175,0.02589955,-3.6535296,0.008231302,-4.799811,0.10061018,-2.2965019,0.01070736,-4.536824,0.7411964,-0.29948968,0.0736001,-2.609109,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0030381,5,nv,5,nv,0.044611655,-3.10976,0.025514059,-3.6685257,0.009179574,-4.6907744,0.09359165,-2.368814,0.013538595,-4.302211,0.7233805,-0.3238199,0.0901839,-2.4059043,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0030382,4,mel,4,mel,0.017160406,-4.0651507,0.016460462,-4.106794,0.03164422,-3.4531996,0.062890954,-2.766353,0.74128217,-0.29937395,0.09421773,-2.3621469,0.036344036,-3.3147252,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0030383,2,bkl,2,bkl,0.02265625,-3.7873197,0.020668864,-3.8791268,0.80445045,-0.21759589,0.06461207,-2.7393541,0.003674406,-5.606364,0.0317045,-3.4512966,0.052233446,-2.9520323,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0030384,5,nv,5,nv,0.05155742,-2.965059,0.022729214,-3.784104,0.21533354,-1.5355672,0.11978737,-2.122037,0.019522341,-3.9361959,0.48741847,-0.7186322,0.0836516,-2.4810946,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0030387,0,akiec,1,bcc,0.048328567,-3.0297325,0.4780094,-0.73812485,0.053197492,-2.933744,0.10346271,-2.268544,0.0030181874,-5.8030987,0.23889093,-1.4317482,0.07509274,-2.5890315,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0030388,5,nv,5,nv,0.037609193,-3.2805068,0.02427702,-3.718225,0.010087267,-4.5964813,0.10518912,-2.2519953,0.009979628,-4.6072097,0.7423707,-0.29790655,0.07048698,-2.6523273,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0030390,4,mel,5,nv,0.15010902,-1.8963934,0.032629944,-3.422525,0.0067364667,-5.00022,0.12822339,-2.0539813,0.106101975,-2.2433546,0.48585403,-0.72184706,0.09034516,-2.4041178,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0030391,4,mel,5,nv,0.030859664,-3.4783053,0.021591503,-3.8354554,0.008607764,-4.7550907,0.09791518,-2.3236537,0.051621094,-2.963825,0.72083974,-0.32733846,0.068565056,-2.6799722,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0030392,5,nv,5,nv,0.029779252,-3.5139434,0.02159971,-3.8350754,0.012133338,-4.4117985,0.10347729,-2.268403,0.0062526083,-5.0747566,0.74955076,-0.28828126,0.07720705,-2.5612645,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0030393,5,nv,5,nv,0.026795432,-3.6195238,0.01569115,-4.1546583,0.0029465472,-5.8271213,0.08164085,-2.5054255,0.009592408,-4.6467834,0.7990384,-0.22434624,0.064295165,-2.7442708,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0030394,2,bkl,2,bkl,0.019673292,-3.9284933,0.0085891485,-4.7572556,0.8250352,-0.19232921,0.062610336,-2.770825,0.013278261,-4.321627,0.017832335,-4.026742,0.052981425,-2.937814,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0030395,5,nv,5,nv,0.046542976,-3.0673792,0.029285118,-3.530676,0.0052473815,-5.250026,0.10530899,-2.2508564,0.022548763,-3.7920752,0.72430766,-0.32253906,0.06675906,-2.7066653,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0030396,2,bkl,2,bkl,0.31811535,-1.1453412,0.05989647,-2.8151376,0.46250498,-0.77109796,0.06462928,-2.7390878,0.002951295,-5.825511,0.0066001043,-5.02067,0.08530249,-2.4615517,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0030398,5,nv,5,nv,0.038803436,-3.2492466,0.02990612,-3.5096922,0.010539757,-4.552601,0.089496225,-2.413559,0.014591889,-4.227289,0.748363,-0.28986707,0.06829956,-2.683852,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0030399,5,nv,5,nv,0.04259234,-3.156081,0.021515599,-3.838977,0.009747133,-4.630782,0.10896544,-2.2167244,0.046340656,-3.0717356,0.68772906,-0.37436032,0.08310976,-2.4875932,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
