image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0029845,5,nv,5,nv,0.025126034,0.0151593555,0.01346226,0.0705893,0.01090598,0.8123987,0.052358378,-0.5680612,-1.0733478,-1.1920755,0.4649128,-1.4026545,2.9080255,0.16614626,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0029856,1,bcc,1,bcc,0.01220442,0.96406907,0.0011929382,0.013523441,0.00063622306,0.0009567631,0.0074170674,0.49083778,4.8602023,-1.8345414,0.59346384,-2.463167,-2.0551598,-0.007177025,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0029858,5,nv,5,nv,0.028701074,0.018106176,0.010306099,0.0688878,0.009376637,0.8101391,0.054483123,-0.451659,-0.91234046,-1.4758576,0.4238856,-1.5703725,2.8886125,0.18929741,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0029860,0,akiec,0,akiec,0.94474053,0.0075671296,0.022253009,0.009296422,0.0034483885,7.253247e-05,0.012621967,5.065904,0.2388077,1.3174709,0.4446237,-0.54709923,-4.408727,0.75043225,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0029862,5,nv,5,nv,0.032374144,0.018406399,0.010484207,0.07541808,0.009584064,0.8012781,0.05245496,-0.3436397,-0.9083014,-1.4711295,0.50204736,-1.5608983,2.8652084,0.13895509,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0029867,5,nv,5,nv,0.038292825,0.016899792,0.008704778,0.07023682,0.018463612,0.7924748,0.054927453,-0.23064932,-1.0486103,-1.7120397,0.37596083,-0.96010983,2.799249,0.13010143,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0029882,5,nv,5,nv,0.029883685,0.017868152,0.00834807,0.0715858,0.008277051,0.8085954,0.05544182,-0.38212165,-0.89641416,-1.6574041,0.4914624,-1.6659474,2.9158645,0.23589985,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0029892,5,nv,5,nv,0.029414121,0.017411854,0.011850415,0.07240727,0.0076747015,0.8067771,0.05446444,-0.40722507,-0.9315489,-1.3163372,0.49360645,-1.7507704,2.9043474,0.20884793,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0029895,5,nv,5,nv,0.026784083,0.01405548,0.029967198,0.077634655,0.020840213,0.781063,0.04965532,-0.6861279,-1.3309234,-0.57383233,0.37807825,-0.93705124,2.6867201,-0.068830185,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0029897,2,bkl,2,bkl,0.0127935,0.009588937,0.8824868,0.07008408,0.0038656078,0.0016344973,0.019546619,-0.18403554,-0.4723628,4.049771,1.5167227,-1.3808542,-2.2416375,0.23982929,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0029905,5,nv,5,nv,0.028052775,0.015026718,0.02666729,0.07868282,0.06726557,0.732554,0.05175084,-0.75988024,-1.384138,-0.8105303,0.27145696,0.11468043,2.5025692,-0.14752732,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0029907,5,nv,5,nv,0.027372338,0.017593214,0.009614204,0.069870435,0.0068731834,0.81737494,0.051301613,-0.4225569,-0.86457664,-1.4688483,0.51455283,-1.8044623,2.974008,0.20563252,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0029909,4,mel,2,bkl,0.045149397,0.006209167,0.67837185,0.052094508,0.16707863,0.022490997,0.028605416,0.13589895,-1.8480514,2.8456175,0.2789815,1.4443865,-0.5609628,-0.3204819,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0029911,5,nv,5,nv,0.024655467,0.015364521,0.019717911,0.07649635,0.0067637134,0.8023833,0.054618742,-0.622664,-1.0956016,-0.84613526,0.5095804,-1.9160903,2.8599238,0.17271441,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0029912,2,bkl,2,bkl,0.03004853,0.01041458,0.48552698,0.05762895,0.024452742,0.35006857,0.041859705,-0.68936914,-1.7489762,2.093052,-0.038157847,-0.89544064,1.7659461,-0.3578594,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0029913,4,mel,4,mel,0.0086063035,0.0074713053,0.007901374,0.0587657,0.7577167,0.111684784,0.047853936,-1.4387791,-1.5802038,-1.524237,0.48228455,3.0390358,1.1244067,0.27687955,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0029916,5,nv,5,nv,0.027695464,0.017624114,0.009780528,0.07346965,0.0060646436,0.81359106,0.05177452,-0.41994414,-0.8719446,-1.460819,0.5556595,-1.9387369,2.9602451,0.20568542,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0029920,5,nv,5,nv,0.021382187,0.0148236975,0.010733603,0.074239604,0.009318284,0.82322156,0.04628107,-0.6451739,-1.0115047,-1.3343527,0.5995656,-1.4757533,3.0054934,0.12700109,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0029944,5,nv,5,nv,0.026075166,0.017755138,0.009759575,0.07176195,0.0069377725,0.81509787,0.052612573,-0.47933754,-0.8636458,-1.462072,0.5330336,-1.8033401,2.9629874,0.22263421,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0029952,5,nv,5,nv,0.029332995,0.01839825,0.013822556,0.07511848,0.006611541,0.8058836,0.050832607,-0.41775492,-0.8842125,-1.1701663,0.5225988,-1.9076511,2.8954713,0.13207002,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0029961,5,nv,5,nv,0.026320366,0.01622375,0.009767414,0.073298216,0.01049361,0.8079517,0.05594496,-0.53812915,-1.0219961,-1.5294205,0.48606417,-1.4577057,2.8860302,0.2158963,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0029962,3,df,2,bkl,0.01734629,0.005301561,0.5771752,0.16875103,0.0060555832,0.18733972,0.038030595,-0.92821026,-2.1135879,2.576557,1.3468355,-1.9806081,1.4513347,-0.14319806,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0029969,5,nv,5,nv,0.025199143,0.01685265,0.01272151,0.08348278,0.004775883,0.804647,0.052321028,-0.53823113,-0.94053304,-1.2217469,0.65959924,-2.2014623,2.9253626,0.19235738,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0029973,3,df,3,df,0.00013607125,0.00010389674,4.0260693e-05,0.9978236,4.0874744e-05,0.00019517553,0.0016601108,-1.4030412,-1.6728216,-2.6208444,7.4971123,-2.6057074,-1.0423204,1.09842,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0029977,5,nv,5,nv,0.030556986,0.01813172,0.010770075,0.07395042,0.007049487,0.8050775,0.054463863,-0.38146186,-0.90339226,-1.4242839,0.5023397,-1.8481005,2.8898833,0.19648217,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0029979,5,nv,5,nv,0.027372956,0.016532997,0.011300817,0.06891711,0.0077805864,0.81409705,0.05399851,-0.45548895,-0.9596864,-1.3401692,0.46785998,-1.7134129,2.937035,0.22391205,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0029986,5,nv,4,mel,0.003843254,0.006463975,0.00504225,0.032122675,0.9291305,0.0037474534,0.019649884,-1.2299266,-0.7100013,-0.95839363,0.89331627,4.258003,-1.2551695,0.40182546,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0029988,5,nv,5,nv,0.028997405,0.018420199,0.01158794,0.07671922,0.006970258,0.8006614,0.056643512,-0.4385685,-0.8923271,-1.35581,0.53437734,-1.8641227,2.8796632,0.23100246,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0029994,5,nv,5,nv,0.031846315,0.013956614,0.012386207,0.059373237,0.15242127,0.6844823,0.04553411,-0.5983243,-1.4232925,-1.5426623,0.024597708,0.9674022,2.4694169,-0.24078406,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030026,2,bkl,4,mel,0.015517551,0.0076693455,0.32397372,0.06709033,0.49585846,0.045024097,0.04486651,-1.1990459,-1.9037863,1.8396447,0.26502222,2.2652729,-0.13381971,-0.13732603,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030034,4,mel,5,nv,0.018996065,0.009969761,0.015989522,0.088819526,0.0072588464,0.8090708,0.0498955,-0.77309024,-1.4177656,-0.9453884,0.7692845,-1.735101,2.9785645,0.19260894,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030050,5,nv,5,nv,0.029760843,0.018141208,0.014777504,0.07598593,0.007920077,0.796414,0.05700047,-0.46464244,-0.95965,-1.1647301,0.47271198,-1.7884352,2.822283,0.18522322,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030051,5,nv,5,nv,0.031723015,0.018418513,0.009617812,0.074678935,0.008989354,0.8022101,0.05436231,-0.36672682,-0.9104131,-1.5601528,0.4894287,-1.6277283,2.8636012,0.17190169,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030061,5,nv,5,nv,0.028475067,0.021592427,0.007708459,0.07482412,0.032807834,0.789963,0.044629004,-0.5561278,-0.8328139,-1.8628381,0.40998355,-0.4144892,2.7668295,-0.106772564,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030066,5,nv,5,nv,0.01921444,0.017086837,0.02783109,0.06428728,0.015395249,0.8106172,0.04556794,-0.95774096,-1.0750947,-0.58724916,0.24995868,-1.1793442,2.7843928,-0.09419869,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030067,2,bkl,5,nv,0.02787236,0.018735528,0.31535512,0.096308455,0.007385761,0.47588906,0.05845378,-0.82887393,-1.2260877,1.5971899,0.41104677,-2.1569555,2.0086753,-0.08827298,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030070,6,vasc,5,nv,0.021007713,0.010411527,0.013295989,0.06081101,0.0046345554,0.81195253,0.07788658,-0.63532764,-1.3373035,-1.092755,0.42755374,-2.146677,3.0192246,0.6750365,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030079,5,nv,5,nv,0.023663677,0.020067088,0.005941273,0.06450757,0.05062215,0.7891066,0.046091683,-0.72635406,-0.89121443,-2.1083717,0.27648708,0.034093834,2.780606,-0.05966288,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030085,5,nv,5,nv,0.020694496,0.013918268,0.0148322405,0.06000672,0.034055997,0.8137321,0.042760126,-0.80033994,-1.1970054,-1.1334044,0.2642489,-0.30220163,2.8714235,-0.074601576,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030086,5,nv,5,nv,0.025933212,0.014230757,0.010153066,0.0765429,0.026456706,0.7898749,0.056808475,-0.6316516,-1.2317703,-1.5694003,0.45067534,-0.61166644,2.7846985,0.15250944,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030099,5,nv,5,nv,0.027000217,0.016568134,0.00891769,0.06921752,0.007082797,0.8225777,0.048635952,-0.40702823,-0.8953919,-1.5148362,0.5343809,-1.7452041,3.00957,0.18149,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030105,2,bkl,2,bkl,0.018520502,0.02415895,0.81447303,0.05303229,0.026335174,0.04116669,0.022313505,-0.82394665,-0.55817014,2.9597163,0.22807597,-0.47191945,-0.025195649,-0.6376327,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030106,4,mel,3,df,0.00986917,0.0023517152,0.0061239963,0.5899635,0.24543801,0.102997266,0.04325638,-1.3510149,-2.785286,-1.8282158,2.73963,1.8626137,0.9942718,0.12671404,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030108,5,nv,5,nv,0.0280596,0.018553823,0.009508507,0.07251847,0.006624199,0.81264865,0.052086756,-0.42240867,-0.83606374,-1.5045527,0.52710164,-1.86601,2.9435594,0.19617133,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030109,5,nv,5,nv,0.029252535,0.01911447,0.00895402,0.07515265,0.008102953,0.80653846,0.052884966,-0.40261135,-0.8281319,-1.5864749,0.54094386,-1.6863487,2.914174,0.1895415,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030112,5,nv,5,nv,0.03012189,0.01940544,0.010723249,0.073876835,0.0065748594,0.80312973,0.056168035,-0.403225,-0.8429236,-1.4360629,0.49392235,-1.925224,2.8800392,0.2198709,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030113,5,nv,5,nv,0.030287743,0.017708628,0.014507453,0.07568601,0.006705373,0.80228287,0.05282192,-0.39095086,-0.9276421,-1.1270316,0.5248992,-1.8987849,2.8857672,0.1652322,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030135,5,nv,5,nv,0.02827874,0.01759986,0.01045963,0.07143917,0.011738021,0.8119691,0.048515555,-0.47855112,-0.9527705,-1.4731383,0.44818494,-1.3578283,2.8788009,0.06122297,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030136,5,nv,5,nv,0.02972263,0.019852096,0.0105529055,0.07411462,0.008221794,0.8043831,0.053152848,-0.431531,-0.8351299,-1.4670382,0.48217317,-1.7166511,2.866636,0.14973213,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030137,2,bkl,2,bkl,0.038775787,0.01596569,0.73283696,0.09945254,0.028504305,0.027118266,0.05734655,-0.196773,-1.084127,2.7423542,0.7451115,-0.504514,-0.5543617,0.19454357,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030142,0,akiec,0,akiec,0.9809785,0.0016128446,0.0019458979,0.008142154,0.00028265934,0.00026869902,0.0067691253,5.770607,-0.63994396,-0.45222,0.9791113,-2.3814561,-2.432107,0.7944283,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030145,1,bcc,1,bcc,0.0066861603,0.95817953,0.0055665984,0.01577029,0.0011671333,0.0016278839,0.011002273,-0.4199777,4.5450177,-0.6032332,0.43811017,-2.165467,-1.8327367,0.078084566,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030148,5,nv,5,nv,0.025026137,0.014002954,0.010303043,0.065749034,0.008327085,0.8191749,0.057416923,-0.52239543,-1.1030478,-1.4098767,0.44352895,-1.6228029,2.9659815,0.308023,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030160,2,bkl,3,df,0.00016278257,0.00013660087,0.00039297604,0.9975803,0.00010605542,0.00017842704,0.0014429109,-1.5123509,-1.6877029,-0.63101757,7.2083216,-1.9408041,-1.4205867,0.6696517,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030176,5,nv,5,nv,0.02456216,0.009280533,0.08741161,0.07912795,0.036180366,0.7178451,0.04559224,-0.80943304,-1.7827212,0.45998806,0.36042613,-0.42212346,2.5656137,-0.19090246,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030184,5,nv,5,nv,0.02940365,0.015151855,0.011132466,0.06877885,0.029447153,0.799248,0.046838004,-0.49577853,-1.1587744,-1.467032,0.353999,-0.4943002,2.806774,-0.030202381,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030185,5,nv,5,nv,0.03048337,0.017384809,0.013857,0.068916984,0.0063023823,0.8143924,0.048663154,-0.35876602,-0.9203508,-1.1471568,0.45695516,-1.9350196,2.9264948,0.10897479,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030186,5,nv,5,nv,0.029263312,0.018609857,0.011637955,0.074171886,0.0064531667,0.8053546,0.054509256,-0.40928158,-0.8619246,-1.3313446,0.5207692,-1.9210453,2.9056666,0.2127545,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030190,5,nv,5,nv,0.028931644,0.017718611,0.013286494,0.07248467,0.0067168996,0.80819476,0.052666936,-0.40768057,-0.8980009,-1.1858685,0.51075864,-1.8679899,2.9221866,0.19137134,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030192,4,mel,5,nv,0.024804495,0.01207127,0.022596495,0.065266915,0.028324055,0.79829603,0.048640788,-0.6848558,-1.4050527,-0.77808565,0.28260463,-0.552169,2.786599,-0.0114181265,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030194,5,nv,5,nv,0.027078733,0.016297247,0.021088907,0.07867794,0.08382604,0.7223437,0.050687466,-0.81882805,-1.3265805,-1.0688295,0.24778603,0.31116697,2.4649243,-0.19189805,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030195,5,nv,5,nv,0.02760483,0.017418042,0.012737749,0.07378124,0.0063817273,0.8086551,0.053421315,-0.45787632,-0.9183601,-1.2312973,0.5252377,-1.9224281,2.9195056,0.20234288,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030196,5,nv,5,nv,0.028324919,0.018769223,0.0105003,0.07253496,0.0088665085,0.80871195,0.05229213,-0.47222406,-0.88374764,-1.4645623,0.46810275,-1.6336851,2.8794768,0.14087988,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030199,5,nv,5,nv,0.030011993,0.018170385,0.009884876,0.074188046,0.0068731345,0.8065501,0.05432143,-0.37391904,-0.8757232,-1.48451,0.5310869,-1.847896,2.91725,0.21940273,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030205,5,nv,5,nv,0.028351614,0.01679915,0.010552698,0.07150809,0.008940704,0.812763,0.051084775,-0.4460859,-0.9694418,-1.4343886,0.47904053,-1.6001555,2.9096696,0.14271659,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030210,5,nv,5,nv,0.028562702,0.016060768,0.013767944,0.07379734,0.009419842,0.8078045,0.050586898,-0.44961223,-1.0253345,-1.1793708,0.4996088,-1.5588957,2.8926063,0.12197872,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030213,5,nv,5,nv,0.028286962,0.016795283,0.014240669,0.072952405,0.006848757,0.8088416,0.05203435,-0.43713862,-0.9584416,-1.1234378,0.51026773,-1.8554721,2.9160635,0.17236443,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030222,5,nv,5,nv,0.028447779,0.017323783,0.009904577,0.07155702,0.008519153,0.8112785,0.05296909,-0.435263,-0.9312528,-1.4903361,0.4871617,-1.6410162,2.9152784,0.18637563,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030233,1,bcc,3,df,0.24426161,0.0066276756,0.12706673,0.5648598,0.022516496,0.0063674883,0.028300202,1.9489197,-1.6580662,1.2953923,2.7872574,-0.43507192,-1.6981149,-0.20645113,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030242,0,akiec,0,akiec,0.934057,0.0020992656,0.008234753,0.026337218,0.019445645,0.0007665788,0.00905956,4.6551948,-1.4427555,-0.07597927,1.0866402,0.7832804,-2.4501603,0.019477777,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030252,5,nv,5,nv,0.028568279,0.018489081,0.009482002,0.07629987,0.0065282057,0.80754244,0.053090136,-0.41045782,-0.8455743,-1.5133595,0.57191634,-1.8866224,2.9312408,0.20923628,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030263,5,nv,5,nv,0.028303072,0.017928464,0.019201282,0.07534458,0.006934888,0.8015832,0.050704584,-0.47368905,-0.93026966,-0.8616823,0.50541246,-1.8800945,2.8699293,0.10935683,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030272,2,bkl,2,bkl,0.017489629,0.008765871,0.8802522,0.05150362,0.0029673723,0.007025599,0.031995814,-0.12940198,-0.8201444,3.7891984,0.95064217,-1.9033332,-1.0414494,0.47459504,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030280,0,akiec,0,akiec,0.9714531,0.008745758,0.001603444,0.008441511,0.00533277,0.00062218006,0.0038012345,5.0305467,0.3203226,-1.3760926,0.284915,-0.17437571,-2.322772,-0.5129204,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030285,5,nv,5,nv,0.030226655,0.020224556,0.025722522,0.10678846,0.0068517644,0.7626072,0.047578752,-0.5019069,-0.9037334,-0.6632639,0.76021886,-1.9861248,2.7261121,-0.04824482,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030294,5,nv,5,nv,0.031298935,0.018068679,0.011711869,0.07348835,0.007066298,0.8077184,0.050647393,-0.32620776,-0.87561184,-1.3091887,0.5273351,-1.8144549,2.9244218,0.15509607,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030303,5,nv,2,bkl,0.024683774,0.00805536,0.71814,0.054083012,0.006030778,0.14212279,0.046884287,-0.5196326,-1.6394409,2.8508859,0.26474145,-1.9289026,1.2309127,0.121903874,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030304,5,nv,5,nv,0.028738132,0.018344026,0.012460626,0.07905736,0.00781557,0.79977673,0.053807586,-0.45917967,-0.90810066,-1.2948307,0.5527692,-1.7612866,2.866928,0.16801003,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030311,5,nv,5,nv,0.036740415,0.085599266,0.004324762,0.07082601,0.17048739,0.5744688,0.057553314,-0.65135485,0.19444472,-2.7908752,0.0049942695,0.88342917,2.0982137,-0.20252037,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030315,5,nv,5,nv,0.025637068,0.013758011,0.009312653,0.06822468,0.008118272,0.82882184,0.046127483,-0.45370695,-1.0761247,-1.4663724,0.5250602,-1.6036291,3.022259,0.13366272,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030325,5,nv,5,nv,0.026842723,0.017254246,0.008828029,0.0692408,0.0068890625,0.8205703,0.050374825,-0.4298042,-0.8717406,-1.5418671,0.51779145,-1.7898638,2.9902008,0.19969265,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030332,5,nv,5,nv,0.026215613,0.015403917,0.010441558,0.06377012,0.0075146565,0.82668763,0.049966417,-0.45517766,-0.9869109,-1.3757389,0.43375212,-1.7046773,2.9958942,0.18981828,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030334,5,nv,5,nv,0.021033794,0.01634984,0.017570235,0.0655679,0.0550936,0.7800207,0.044363834,-0.89733267,-1.1492449,-1.0772568,0.23962334,0.065570556,2.7158575,-0.15103833,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030345,5,nv,5,nv,0.026292698,0.018388817,0.012215728,0.077446684,0.006255824,0.8061693,0.053231,-0.503236,-0.8607844,-1.2698033,0.5770623,-1.9390144,2.9197664,0.20211358,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030365,2,bkl,4,mel,0.038816646,0.005461657,0.06369457,0.04282162,0.7690626,0.04285703,0.037285894,-0.024797477,-1.9858947,0.47045255,0.073396504,2.9615257,0.07422297,-0.06503146,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030366,4,mel,5,nv,0.028435431,0.017970558,0.010497603,0.0745003,0.015837949,0.79801255,0.05474559,-0.5412859,-1.0001869,-1.5377748,0.42188132,-1.1265129,2.7932026,0.11377508,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030370,5,nv,5,nv,0.027116006,0.017986888,0.011655664,0.07624258,0.024495509,0.7910556,0.051447682,-0.62562156,-1.0361029,-1.4699535,0.4081743,-0.72725606,2.7476225,0.014819719,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030374,5,nv,5,nv,0.029947314,0.018000018,0.014182065,0.07245351,0.006821932,0.8021193,0.05647581,-0.44393298,-0.9529998,-1.1913943,0.43957233,-1.9232297,2.8438847,0.19043963,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030376,5,nv,5,nv,0.0291594,0.016040105,0.02246318,0.071663044,0.006547078,0.80367833,0.050448783,-0.4512902,-1.0489752,-0.71219003,0.44790766,-1.9450487,2.8651316,0.09689125,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030380,5,nv,5,nv,0.030970523,0.016497996,0.01714646,0.07087437,0.0074785883,0.8081036,0.04892846,-0.37361267,-1.0034097,-0.96485674,0.45426032,-1.7946045,2.8880417,0.08371072,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030385,5,nv,5,nv,0.030331891,0.019476498,0.020215102,0.073885806,0.0068784487,0.79414827,0.055063944,-0.4592259,-0.90221715,-0.8649958,0.43109515,-1.9430326,2.8058445,0.13706946,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030386,5,nv,5,nv,0.031341337,0.017207554,0.011312562,0.06981971,0.012662801,0.8058502,0.051805854,-0.39390776,-0.99349743,-1.4129318,0.4070707,-1.3001772,2.8530521,0.10865727,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030397,5,nv,5,nv,0.02885767,0.020201366,0.01378223,0.075073324,0.0075686728,0.8016427,0.05287408,-0.4699069,-0.8265324,-1.2089024,0.48618266,-1.8082652,2.8543804,0.1356305,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030402,5,nv,5,nv,0.028289467,0.01793166,0.011161455,0.07463412,0.0061267847,0.8077721,0.054084428,-0.43566695,-0.8915887,-1.3656902,0.5344413,-1.9654865,2.9161234,0.21238975,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030403,1,bcc,1,bcc,0.009960346,0.9441758,0.0022478502,0.023872392,0.0013246963,0.0035100512,0.014908956,-0.19674587,4.3549547,-1.6853832,0.677365,-2.2141743,-1.2397268,0.20660438,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030411,5,nv,5,nv,0.029274914,0.017684467,0.01754905,0.07310177,0.0068305866,0.80443853,0.05112063,-0.45814556,-0.96219,-0.9698767,0.45697597,-1.9134657,2.855268,0.09931156,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030443,4,mel,4,mel,0.016541135,0.009508603,0.030816983,0.061216414,0.6238857,0.21393605,0.04409509,-1.1151103,-1.6687635,-0.49289456,0.19345467,2.5150065,1.4447165,-0.13461198,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030446,1,bcc,1,bcc,0.005458968,0.7863205,0.003169541,0.1243098,0.053932834,0.0022967763,0.024511673,-1.513164,3.4569407,-2.0568373,1.6123531,0.7773155,-2.3789172,-0.011274438,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
