image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0029157,4,mel,4,mel,0.035323415,0.01490978,0.0037023264,0.05866099,0.84461474,0.0045900503,0.038198683,-1.2792864,-2.1418154,-3.534871,-0.77205753,1.895048,-3.3199415,-1.2010316,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029167,5,nv,5,nv,0.023917314,0.016179217,0.013499101,0.096996255,0.0066630607,0.780899,0.061846122,-1.8104883,-2.2013633,-2.3824677,-0.41041857,-3.088512,1.675355,-0.8604414,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029170,4,mel,5,nv,0.098266326,0.013012353,0.0532886,0.06524617,0.042064533,0.6668785,0.06124352,-2.1582034,-4.1799855,-2.7701623,-2.5677173,-3.0066798,-0.24327677,-2.6310267,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029176,2,bkl,2,bkl,0.12664264,0.15237166,0.58501893,0.07017834,0.0041545792,0.013175041,0.048458807,-1.4754893,-1.2905359,0.05478562,-2.0658188,-4.8926473,-3.7385342,-2.4361444,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029178,5,nv,5,nv,0.026902588,0.015084006,0.012111598,0.1278997,0.009879638,0.7806487,0.027473789,-2.291648,-2.8702352,-3.0897067,-0.73262393,-3.2933946,1.076255,-2.2706378,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029188,5,nv,5,nv,0.0181649,0.009354779,0.01720959,0.069721065,0.011336595,0.8285267,0.045686454,-2.127249,-2.790853,-2.1812735,-0.7822377,-2.5987043,1.6929089,-1.2049384,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029197,5,nv,5,nv,0.020913672,0.019289514,0.0036168438,0.07603708,0.011687497,0.8120143,0.056441113,-1.7514683,-1.8323098,-3.5062695,-0.46065012,-2.3333519,1.9076467,-0.75867337,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029199,5,nv,5,nv,0.013924744,0.013055284,0.01213765,0.09381546,0.07739586,0.7480268,0.041644223,-2.941596,-3.0060709,-3.0789516,-1.033934,-1.2263303,1.0421752,-1.8461008,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029202,2,bkl,2,bkl,0.005464813,0.0035239952,0.9316991,0.029315941,0.0011076261,0.0010765571,0.02781186,-1.9705901,-2.409325,3.1680899,-0.29078877,-3.5667012,-3.5951517,-0.34345755,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029203,5,nv,2,bkl,0.048129663,0.011716153,0.865562,0.026978733,0.0018180117,0.0020249486,0.04377045,-2.1970685,-3.6099987,0.6924119,-2.7759182,-5.4732237,-5.3654227,-2.2920082,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029208,5,nv,1,bcc,0.049724147,0.7218078,0.022634376,0.09355666,0.008839587,0.06570747,0.037730012,-3.2303436,-0.55507547,-4.0173645,-2.598267,-4.9575944,-2.9516218,-3.5063784,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029216,4,mel,4,mel,0.010190537,0.024243187,0.0021957352,0.1385241,0.6626441,0.13497564,0.027226595,-3.393361,-2.5266852,-4.9283037,-0.7837764,0.7814172,-0.8097264,-2.4106266,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029225,5,nv,5,nv,0.031369057,0.013287126,0.0090626525,0.083488256,0.0050489698,0.78722453,0.07051941,-1.430129,-2.2891555,-2.6717892,-0.45124516,-3.2567668,1.7925624,-0.62006325,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029230,1,bcc,5,nv,0.02183554,0.06873419,0.015040525,0.07820626,0.005714425,0.7606372,0.049831804,-2.6751282,-1.5284202,-3.0479188,-1.3993173,-4.0156736,0.8754894,-1.8500137,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029236,5,nv,5,nv,0.033119883,0.027970834,0.01782419,0.1014433,0.012462119,0.7338024,0.0733773,-1.555095,-1.7240666,-2.1746724,-0.4357288,-2.5325353,1.543011,-0.7596142,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029237,5,nv,5,nv,0.02091588,0.010409855,0.0037634028,0.08346602,0.0085518835,0.83110166,0.04179138,-1.5717436,-2.269499,-3.2869284,-0.18781246,-2.4661007,2.1104999,-0.87956214,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029242,4,mel,4,mel,0.03421957,0.01744376,0.19249514,0.04964671,0.5751275,0.0046053105,0.12646203,-3.0357666,-3.7095823,-1.3084934,-2.6636322,-0.21397251,-5.041354,-1.7286222,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029252,5,nv,2,bkl,0.0116786435,0.0079441015,0.85872597,0.05056359,0.0023046725,0.041641645,0.027141357,-2.413581,-2.798913,1.8841072,-0.94811106,-4.036404,-1.1422417,-1.570284,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029262,5,nv,5,nv,0.02767194,0.011657151,0.0041782004,0.06451322,0.0032005329,0.8493928,0.039386153,-1.4230464,-2.2875452,-3.3135848,-0.5765951,-3.5801477,2.0010564,-1.0700511,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029275,5,nv,5,nv,0.027308445,0.018286379,0.0073758597,0.108812585,0.008065599,0.7689305,0.061220586,-1.4782966,-1.8793362,-2.78728,-0.095865645,-2.6978846,1.8595079,-0.67100924,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029281,4,mel,5,nv,0.029260416,0.016160136,0.005961952,0.09082697,0.028725047,0.77776057,0.05130491,-1.907025,-2.5007133,-3.4978626,-0.7743042,-1.9254912,1.3731581,-1.345474,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029286,5,nv,5,nv,0.02683428,0.017276306,0.01378069,0.10868829,0.006212454,0.7542418,0.072966166,-1.6590314,-2.099376,-2.3254435,-0.2602277,-3.122156,1.6770014,-0.6587157,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029289,2,bkl,5,nv,0.017287435,0.018466147,0.15479538,0.11537304,0.14342348,0.485461,0.06519353,-3.6678195,-3.6018603,-1.4756953,-1.7696286,-1.5519977,-0.3327004,-2.3404393,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029296,5,nv,5,nv,0.030086126,0.023459023,0.006016112,0.07654701,0.11326831,0.6738902,0.076733224,-2.475299,-2.724108,-4.084922,-1.541458,-1.1496037,0.63370407,-1.5390284,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029298,5,nv,2,bkl,0.048795104,0.024080118,0.29373172,0.11043127,0.16652228,0.28223407,0.07420538,-2.1088922,-2.8151357,-0.31385547,-1.2921289,-0.88139325,-0.35378557,-1.6896857,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029302,2,bkl,2,bkl,0.0109229665,0.0127370255,0.84621996,0.075852565,0.0034988027,0.009020411,0.041748304,-2.501926,-2.348281,1.8479855,-0.56400234,-3.6403732,-2.6933038,-1.161135,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029339,5,nv,5,nv,0.16683502,0.01733607,0.01168186,0.1116591,0.0216323,0.630602,0.0402537,-1.3555948,-3.619811,-4.014563,-1.7571497,-3.3984127,-0.025925325,-2.7773983,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029341,1,bcc,5,nv,0.018921055,0.026030736,0.0015888393,0.07870261,0.0014445585,0.84622097,0.027091209,-2.9090505,-2.5900476,-5.386322,-1.4836494,-5.481522,0.8914548,-2.5501163,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029348,5,nv,4,mel,0.056272693,0.02613371,0.048774578,0.09853927,0.45297468,0.24143529,0.07586978,-2.6067832,-3.3737664,-2.7497833,-2.0465374,-0.52115625,-1.150391,-2.307974,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029353,4,mel,0,akiec,0.42980844,0.22760965,0.23092805,0.04706762,0.02557582,0.0051386366,0.03387177,-0.47252682,-1.1082343,-1.0937603,-2.684281,-3.294219,-4.899079,-3.0132844,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029366,5,nv,5,nv,0.021951279,0.004810174,0.0062554935,0.09022019,0.027150659,0.80113894,0.048473276,-3.0452983,-4.5633903,-4.300664,-1.6318705,-2.8327224,0.55191064,-2.2531111,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029376,5,nv,5,nv,0.018725097,0.012452142,0.013515731,0.07769487,0.005441609,0.8090193,0.063151255,-1.8262262,-2.2341983,-2.1522365,-0.40330172,-3.0620165,1.9397318,-0.6105582,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029378,5,nv,5,nv,0.018752761,0.016889809,0.007897072,0.085771374,0.007952071,0.80482554,0.057911344,-1.7679579,-1.8725886,-2.632807,-0.2476136,-2.6258664,1.9913266,-0.6403857,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029383,5,nv,5,nv,0.02084467,0.013123595,0.0064292713,0.060432777,0.0034218295,0.8336974,0.062050503,-1.6941144,-2.1568007,-2.8703516,-0.62968117,-3.5010374,1.9946578,-0.60326403,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029385,5,nv,5,nv,0.03126529,0.023295742,0.01266779,0.06506555,0.010327174,0.78181803,0.0755604,-1.6317875,-1.9260253,-2.5352333,-0.8989007,-2.739517,1.587326,-0.7493636,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029391,1,bcc,1,bcc,0.012482612,0.9430012,0.0015107268,0.018154452,0.0025403851,0.0012908468,0.02101968,-1.1761706,3.1485603,-3.2879167,-0.80159146,-2.7681916,-3.445209,-0.65504825,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029392,1,bcc,1,bcc,0.01674883,0.9161914,0.0031917116,0.03269598,0.0031712437,0.0050456235,0.022955135,-1.434932,2.566965,-3.0927029,-0.7660081,-3.0991366,-2.6347392,-1.1197187,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029398,5,nv,5,nv,0.021130258,0.018190878,0.0047246977,0.07276215,0.0066588866,0.82336336,0.053169765,-1.6916901,-1.841476,-3.1895926,-0.45520043,-2.846444,1.9710014,-0.76890635,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029423,5,nv,5,nv,0.027322045,0.019777182,0.009550146,0.106181875,0.008663254,0.7689516,0.059554,-1.6619079,-1.985073,-2.7130456,-0.30444837,-2.8105114,1.6754262,-0.8827184,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029430,5,nv,5,nv,0.07499575,0.044862576,0.026110578,0.08228716,0.018640961,0.6670796,0.08602337,-2.0875213,-2.6013489,-3.1426122,-1.9947375,-3.4795914,0.0979567,-1.9503338,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029436,5,nv,5,nv,0.029623544,0.010648378,0.00787622,0.08511771,0.029829431,0.78993297,0.046971716,-1.9429901,-2.9661522,-3.2677112,-0.88752437,-1.936064,1.3403885,-1.4820141,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029440,5,nv,5,nv,0.03964196,0.024467185,0.02144167,0.08689153,0.02108256,0.7370884,0.06938676,-1.7602241,-2.2427795,-2.3747761,-0.97545165,-2.3916662,1.1625956,-1.2004162,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029441,5,nv,1,bcc,0.012448228,0.44108808,0.0015872493,0.087968506,0.019868603,0.38887945,0.048159856,-3.4660542,0.101612106,-5.52563,-1.5106536,-2.9984918,-0.024363058,-2.1131067,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029450,5,nv,5,nv,0.03955193,0.01971712,0.007417506,0.098516986,0.018637104,0.7515076,0.064651735,-1.4542391,-2.1503663,-3.1280107,-0.54162467,-2.2066991,1.4902277,-0.96283877,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029465,5,nv,5,nv,0.036247075,0.022878269,0.026137548,0.09421387,0.02643342,0.7117546,0.08233516,-1.9801581,-2.4403293,-2.3071442,-1.0249493,-2.295888,0.99721634,-1.1597186,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029472,2,bkl,5,nv,0.027323583,0.007787692,0.037604365,0.08398812,0.032245718,0.76183295,0.04921757,-2.550966,-3.8061717,-2.231596,-1.4280409,-2.385331,0.7770111,-1.9624656,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029473,4,mel,4,mel,0.0078066336,0.003735483,0.17126063,0.12718454,0.6258827,0.035029646,0.029100398,-4.0493407,-4.7864375,-0.961128,-1.2586755,0.3348484,-2.5481198,-2.7335627,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029478,5,nv,5,nv,0.030744022,0.02426339,0.013197835,0.08526166,0.007736323,0.7719288,0.066867925,-1.5407995,-1.7775265,-2.3864424,-0.5207701,-2.9205687,1.6823972,-0.76377565,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029479,5,nv,2,bkl,0.078134134,0.011371572,0.8065606,0.042185087,0.016268846,0.010036104,0.03544369,-1.0931386,-3.0204492,1.2412133,-1.7094989,-2.6623137,-3.1453767,-1.8836205,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029489,1,bcc,1,bcc,0.018847685,0.93218136,0.0025276332,0.02248577,0.0043189027,0.0012079722,0.018430805,-1.3233117,2.5778258,-3.3324184,-1.146819,-2.7967,-4.0707583,-1.345678,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029490,5,nv,5,nv,0.029165898,0.019096961,0.006918823,0.08554492,0.00750269,0.8066668,0.04510388,-1.3210603,-1.7445315,-2.759815,-0.24501906,-2.678799,1.9988501,-0.8850922,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029498,5,nv,5,nv,0.025875526,0.014710614,0.0034142032,0.07451346,0.01328952,0.81292546,0.055271268,-1.8842887,-2.4490168,-3.9096422,-0.8266063,-2.5506103,1.5630534,-1.1253328,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029502,4,mel,5,nv,0.044343848,0.029712848,0.008514205,0.1000933,0.061222486,0.65007293,0.1060404,-2.7997005,-3.200095,-4.449939,-1.9855717,-2.47716,-0.11458997,-1.9278543,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029504,5,nv,5,nv,0.03266387,0.013360409,0.008841945,0.11482052,0.09510029,0.667112,0.06810096,-2.0628705,-2.9568443,-3.3696332,-0.80577004,-0.9942082,0.9538178,-1.328149,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029516,5,nv,5,nv,0.055389382,0.01981973,0.002945839,0.119845025,0.014236067,0.72633,0.061433956,-1.1999829,-2.2276928,-4.1339774,-0.42817155,-2.558592,1.3736335,-1.0964082,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029519,2,bkl,2,bkl,0.10394061,0.0076014316,0.8026278,0.055258665,0.0076538394,0.0020804508,0.020837167,-1.4699657,-4.0854487,0.57410574,-2.1017601,-4.078578,-5.381201,-3.077047,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029526,5,nv,5,nv,0.031197697,0.018511673,0.01318758,0.093013644,0.008920964,0.7785928,0.056575567,-1.4601351,-1.9820776,-2.3212037,-0.36773306,-2.7120752,1.757009,-0.86490196,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029529,5,nv,5,nv,0.028562255,0.0136248795,0.0077130045,0.09361908,0.009569899,0.7912957,0.055615105,-1.527168,-2.2673566,-2.8363466,-0.3400199,-2.6206315,1.7944176,-0.86079925,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029552,5,nv,5,nv,0.032333594,0.017451355,0.011942196,0.101624794,0.00751247,0.74761945,0.08151614,-1.5789942,-2.1956835,-2.5750227,-0.4338133,-3.0385365,1.5617932,-0.65429974,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029563,0,akiec,4,mel,0.2753892,0.00970354,0.25357422,0.07957919,0.28621876,0.025314765,0.07022035,-0.96491003,-4.3106046,-1.0474387,-2.2063427,-0.9263389,-3.3517075,-2.3314571,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029564,1,bcc,1,bcc,0.012896719,0.76552916,0.013315206,0.07970909,0.008568305,0.026906855,0.0930747,-2.839393,1.2442014,-2.8074594,-1.0179824,-3.248296,-2.1039848,-0.8629634,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029573,0,akiec,0,akiec,0.6265041,0.0067952406,0.19702163,0.06264503,0.019297509,0.0066927457,0.08104363,-0.89488596,-5.418819,-2.0517278,-3.197557,-4.3750653,-5.434017,-2.9400537,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029580,2,bkl,1,bcc,0.02922684,0.6851681,0.1721895,0.040138204,0.023685725,0.0047730277,0.0448186,-2.0698383,1.0847385,-0.2963301,-1.752597,-2.2800531,-3.881945,-1.6423025,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029581,5,nv,5,nv,0.018328909,0.011136748,0.0020946285,0.077062406,0.0063100173,0.84255856,0.042508733,-1.6995718,-2.1978014,-3.8686752,-0.26343587,-2.765913,2.1283917,-0.8583419,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029623,5,nv,5,nv,0.024262264,0.015400924,0.0073401066,0.08428028,0.007874737,0.8104738,0.050367825,-1.6002258,-2.0547206,-2.7957947,-0.35500023,-2.7254884,1.908471,-0.8697954,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029637,5,nv,5,nv,0.025602594,0.016337141,0.0126430625,0.10520424,0.0062688296,0.77635837,0.057585724,-1.691953,-2.1412058,-2.3975382,-0.27874315,-3.0990572,1.7199675,-0.88137203,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029640,5,nv,0,akiec,0.311517,0.060106978,0.08162022,0.21850938,0.03607205,0.2494191,0.042755168,-1.7661583,-3.4114864,-3.1055353,-2.1207833,-3.9220939,-1.9884777,-3.7521222,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029646,5,nv,5,nv,0.018880652,0.013683648,0.006786739,0.07442384,0.0063416986,0.82229817,0.05758524,-1.8964329,-2.218369,-2.9195998,-0.5247943,-2.987424,1.8775325,-0.7813045,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029648,5,nv,5,nv,0.043934815,0.021233022,0.011127091,0.112074375,0.01018397,0.73897886,0.062467806,-1.0585407,-1.78569,-2.4318647,-0.12208499,-2.5204327,1.7640216,-0.7065963,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029656,5,nv,5,nv,0.027609434,0.0055243545,0.04004221,0.058736607,0.004535828,0.8277757,0.035775773,-2.5698133,-4.1788044,-2.1980364,-1.8149076,-4.375963,0.83077157,-2.3107,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029659,0,akiec,0,akiec,0.9329063,0.007820263,0.008251699,0.030472718,0.0020164012,0.0023022753,0.016230315,2.6157937,-2.165793,-2.112092,-0.8056794,-3.5211968,-3.3886132,-1.4356306,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029671,5,nv,5,nv,0.07675299,0.06126522,0.034489583,0.107696004,0.049702384,0.6125127,0.057581168,-1.848161,-2.0735412,-2.648096,-1.509441,-2.2827005,0.2288162,-2.135558,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029682,2,bkl,5,nv,0.024078008,0.007902615,0.021502284,0.07679856,0.055718936,0.7758742,0.0381254,-2.4214342,-3.5355396,-2.5345738,-1.2615471,-1.5824131,1.0512574,-1.9618524,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029685,5,nv,5,nv,0.033155773,0.025778973,0.018040277,0.08750253,0.025480898,0.7297083,0.080333196,-1.6123068,-1.8639647,-2.2209167,-0.64185596,-1.8755946,1.4791212,-0.7273408,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029687,2,bkl,0,akiec,0.4854568,0.0130196335,0.0072597843,0.10757507,0.0051175333,0.3291537,0.05241746,-0.20575383,-3.8243856,-4.408494,-1.7126552,-4.7581716,-0.59431934,-2.4316044,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029699,5,nv,5,nv,0.02731927,0.012049976,0.0081595,0.110612296,0.0046218694,0.7837185,0.053518534,-1.7855053,-2.604035,-2.9939144,-0.3870661,-3.562298,1.5709525,-1.1130693,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029700,5,nv,5,nv,0.035618287,0.024301732,0.013700744,0.10821788,0.012986921,0.72846454,0.076709844,-1.2931587,-1.6754702,-2.2485676,-0.18187113,-2.302075,1.7249211,-0.5259878,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029707,5,nv,5,nv,0.021094996,0.014501028,0.0076230713,0.11192681,0.01140988,0.75818574,0.07525847,-1.9331297,-2.3079462,-2.9509864,-0.26432046,-2.547686,1.6487627,-0.66123724,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029716,5,nv,5,nv,0.03661105,0.022593744,0.014536033,0.09592881,0.006610622,0.7513579,0.07236189,-1.3998466,-1.8825238,-2.3235662,-0.43659022,-3.1115189,1.6216854,-0.71851695,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029720,5,nv,5,nv,0.041292533,0.026682269,0.0132027855,0.13899098,0.008347979,0.67096424,0.10051924,-1.5532473,-1.9899297,-2.693501,-0.33951992,-3.1519094,1.2347869,-0.6635799,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029724,5,nv,5,nv,0.21041511,0.062135298,0.20061031,0.12996164,0.039734196,0.30854145,0.048602,-1.9668415,-3.1866095,-2.0145595,-2.4486845,-3.6337116,-1.5840676,-3.432259,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029726,4,mel,0,akiec,0.8153946,0.009579,0.017338276,0.093818694,0.008220774,0.021091653,0.034556895,0.6932486,-3.7508502,-3.157507,-1.4690593,-3.903759,-2.961546,-2.4678166,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029734,5,nv,5,nv,0.036630258,0.02269228,0.012812114,0.12147561,0.009716636,0.7122194,0.0844537,-1.3902242,-1.8690741,-2.440708,-0.19138536,-2.7172594,1.5772872,-0.55489534,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029735,5,nv,5,nv,0.038255144,0.024182124,0.0050860993,0.09532345,0.009425136,0.7738409,0.05388715,-1.4910377,-1.9497021,-3.5088048,-0.5780401,-2.8919358,1.5160503,-1.1484239,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029742,6,vasc,6,vasc,0.005116564,0.0016155547,0.0024880143,0.016953908,0.0011696406,0.0007019574,0.9719544,-2.0622234,-3.215028,-2.7832217,-0.8642084,-3.5380101,-4.048589,3.1846023,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029752,5,nv,5,nv,0.028551396,0.017780991,0.027656954,0.11827663,0.012247599,0.7319296,0.06355677,-2.0340707,-2.5076466,-2.0658994,-0.6127503,-2.8804467,1.2099078,-1.233843,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029755,1,bcc,1,bcc,0.010674595,0.918124,0.0013602957,0.030205676,0.0043813256,0.004153428,0.031100562,-1.6898831,2.7645829,-3.7500477,-0.64971966,-2.5803986,-2.6338153,-0.62052363,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029760,3,df,3,df,0.0016329942,0.00087292504,7.8539204e-05,0.9922579,0.0005495403,0.00044842632,0.004159642,-3.2026231,-3.8289437,-6.2371955,3.2069447,-4.2917113,-4.495049,-2.2676094,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029769,5,nv,5,nv,0.026977899,0.015951259,0.0042607635,0.07466037,0.0062196925,0.796851,0.07507904,-1.5201225,-2.0456028,-3.365692,-0.50219107,-2.9874198,1.8655273,-0.49659896,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029770,2,bkl,2,bkl,0.037007228,0.004339588,0.7375224,0.034189496,0.096894994,0.049728822,0.040317398,-2.6596448,-4.802979,0.33253828,-2.7388396,-1.6971302,-2.3641734,-2.573975,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029781,0,akiec,0,akiec,0.96478045,0.0011047487,0.0011275591,0.01712381,0.00088465953,0.0015926757,0.013386023,3.1066082,-3.6656744,-3.6452374,-0.92482257,-3.8878448,-3.299877,-1.1710813,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029784,5,nv,5,nv,0.007751978,0.0114095565,0.029155448,0.06809187,0.0045471378,0.8376478,0.041396122,-2.9469492,-2.560446,-1.6222552,-0.7740392,-3.480399,1.7357006,-1.2717098,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029786,5,nv,5,nv,0.04025292,0.028238125,0.020889977,0.12941706,0.11596753,0.61452806,0.05070634,-2.5358977,-2.8904073,-3.1918108,-1.36804,-1.47777,0.18977435,-2.3050294,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029789,2,bkl,2,bkl,0.057014894,0.03925833,0.6509797,0.08745257,0.05849664,0.0033284163,0.103469454,-1.8413229,-2.2144718,0.593843,-1.413539,-1.8156662,-4.682139,-1.2453591,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029818,5,nv,5,nv,0.023148298,0.025528109,0.011932502,0.085622534,0.01464363,0.77343595,0.065689,-1.9373041,-1.8394454,-2.5999596,-0.6292768,-2.3952198,1.5716175,-0.89429396,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029819,4,mel,5,nv,0.00872966,0.021729112,0.05472608,0.11272085,0.28641433,0.46756417,0.048115842,-4.072378,-3.1604517,-2.2367642,-1.5141902,-0.5816652,-0.09156805,-2.365493,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029827,0,akiec,0,akiec,0.9617106,0.0020338732,0.0007233356,0.014372638,0.00060456095,0.0035674132,0.016987571,2.5682628,-3.590509,-4.624333,-1.6351247,-4.8037033,-3.02861,-1.4679687,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029836,2,bkl,0,akiec,0.47898248,0.01466749,0.3319849,0.080833256,0.0019097592,0.02179076,0.069831364,-0.5744642,-4.060495,-0.9410387,-2.3537397,-6.099151,-3.664642,-2.500045,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
