image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0029699,5,nv,5,nv,0.013621725,0.007256541,0.0069351904,0.14452198,0.020441085,0.7763894,0.03083405,-2.7345026,-3.3642652,-3.40956,-0.37273702,-2.3286216,1.3084856,-1.9175491,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029700,5,nv,5,nv,0.015606136,0.008279891,0.003807105,0.08826669,0.0024634337,0.8291369,0.052439783,-2.1983933,-2.8322275,-3.6091883,-0.46569458,-4.0445013,1.7743279,-0.9863918,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029707,5,nv,5,nv,0.024447897,0.0066786907,0.0029001103,0.06822365,0.004320297,0.83890116,0.054528244,-1.8263378,-3.12396,-3.9581335,-0.80009085,-3.559558,1.7092108,-1.0241632,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029716,5,nv,5,nv,0.02202647,0.0055730036,0.0029268994,0.07144084,0.004406747,0.85104764,0.042578463,-1.6710551,-3.045366,-3.6893563,-0.49443024,-3.2801633,1.9831681,-1.0119513,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029720,5,nv,5,nv,0.013091886,0.00971726,0.008577967,0.06350523,0.004852721,0.842404,0.057850912,-2.6204076,-2.9184968,-3.0432036,-1.0412779,-3.6128607,1.5438594,-1.1345313,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029724,5,nv,4,mel,0.017718885,0.013684215,0.011720021,0.020544969,0.8734739,0.04098382,0.021874199,-2.7305894,-2.9889772,-3.1439216,-2.5826042,1.1672579,-1.8920429,-2.5199127,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029726,4,mel,4,mel,0.15081315,0.011732953,0.26552776,0.030939141,0.5092252,0.00034334857,0.03141854,-0.65857446,-3.2122147,-0.09289673,-2.242594,0.55827427,-6.743625,-2.227218,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029734,5,nv,5,nv,0.024464628,0.0100339735,0.011167924,0.056279883,0.008346006,0.833881,0.055826522,-1.8186843,-2.709936,-2.602867,-0.9855754,-2.8941293,1.7101783,-0.9936633,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029735,5,nv,4,mel,0.013747923,0.007162653,0.00068851816,0.06468957,0.5188819,0.37694207,0.017887343,-2.8102114,-3.462219,-5.8043127,-1.2614993,0.8205771,0.50099224,-2.547006,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029742,6,vasc,6,vasc,0.0014064943,0.0005040495,0.00046660076,0.0063269646,0.00033887057,0.00054644205,0.99041057,-2.1227343,-3.1489153,-3.2261157,-0.6190136,-3.5459714,-3.0681615,4.434285,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029752,5,nv,5,nv,0.02138412,0.015091482,0.01043241,0.058683347,0.0071756346,0.8335588,0.053674184,-2.2383254,-2.5868433,-2.9560568,-1.228818,-3.3302827,1.4247303,-1.3180417,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029755,1,bcc,1,bcc,0.010595999,0.90406555,0.0003799367,0.038150873,0.013414705,0.0164125,0.016980369,-2.1914053,2.25502,-5.5196323,-0.91033334,-1.9555305,-1.7538387,-1.719824,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029760,3,df,3,df,0.00031429506,0.30065948,0.00042173284,0.50255716,0.05331711,0.07011366,0.072616525,-7.1019416,-0.23854013,-6.807902,0.27519095,-1.968261,-1.6944008,-1.659326,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029769,5,nv,5,nv,0.016254446,0.022257607,0.0020718137,0.07093608,0.008590345,0.82566154,0.054228198,-2.425252,-2.1109345,-4.4851937,-0.9518392,-3.0629795,1.5025666,-1.2204174,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029770,2,bkl,0,akiec,0.40171316,0.01583737,0.16238974,0.034606054,0.32507557,0.019174265,0.04120385,0.2744319,-2.958934,-0.6313071,-2.1772778,0.062751226,-2.7677374,-2.0027747,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029781,0,akiec,0,akiec,0.9926253,0.00021237464,0.00024403595,0.0026819636,0.0018906753,6.3512016e-05,0.0022821475,4.611245,-3.8385115,-3.6995473,-1.3025589,-1.6521739,-5.0456347,-1.4639914,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029784,5,nv,5,nv,0.029820582,0.007600732,0.026266227,0.09528808,0.009933248,0.75360686,0.077484295,-1.8132132,-3.1801672,-1.940128,-0.6515072,-2.9125242,1.4164588,-0.8583368,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029786,5,nv,4,mel,0.011177759,0.0009827225,0.003602895,0.0967909,0.73701733,0.09782173,0.05260676,-3.1015937,-5.532948,-4.233782,-0.9429664,1.0870919,-0.9323728,-1.5526747,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029789,2,bkl,2,bkl,0.00096453837,0.45138344,0.46941304,0.026361722,0.03392046,0.0005225099,0.017434306,-5.058662,1.0897608,1.1289266,-1.7506434,-1.4985381,-5.6716676,-2.1641166,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029818,5,nv,5,nv,0.016464999,0.0152219795,0.0032967138,0.051112752,0.011596003,0.8283434,0.07396422,-2.2883916,-2.366888,-3.896702,-1.1555942,-2.6389678,1.6297995,-0.786047,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029819,4,mel,4,mel,0.0018989457,0.013432232,0.026400758,0.09943537,0.5072565,0.3150974,0.036478832,-4.9613276,-3.0049694,-2.329234,-1.0031186,0.62639034,0.15025526,-2.0058942,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029827,0,akiec,0,akiec,0.98558635,0.0037686704,0.0038258228,0.0036566225,0.00024902975,0.00027274928,0.0026407458,3.9006925,-1.665822,-1.6507705,-1.6960045,-4.382727,-4.2917466,-2.0214832,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029836,2,bkl,5,nv,0.004761278,0.22461969,0.08508363,0.22083707,0.00054488797,0.3421304,0.122023016,-4.3974347,-0.54354227,-1.5143162,-0.5605257,-6.565126,-0.122759014,-1.1537412,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029845,5,nv,5,nv,0.029488137,0.009075314,0.0072013605,0.18388408,0.102779314,0.61522007,0.05235173,-2.3469286,-3.5253584,-3.7566466,-0.51661116,-1.0983325,0.6910634,-1.7729317,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029856,1,bcc,1,bcc,0.0044465554,0.96522266,0.002394713,0.016618054,0.0008754201,0.00033134923,0.010111323,-1.946958,3.4332712,-2.5658243,-0.6285979,-3.572139,-4.5436697,-1.1254318,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029858,5,nv,5,nv,0.015908089,0.010221297,0.003168408,0.05235508,0.05373667,0.80189943,0.06271101,-2.7684872,-3.2108414,-4.382086,-1.5772662,-1.5512192,1.1516682,-1.3967779,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029860,0,akiec,0,akiec,0.6457537,0.02885448,0.21361004,0.022301616,0.07006343,0.0022323162,0.01718447,1.2300515,-1.8781015,0.123785555,-2.1357074,-0.99096555,-4.437327,-2.3963606,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029862,5,nv,5,nv,0.031003548,0.0067060683,0.014925146,0.109173246,0.002316595,0.78558874,0.050286595,-1.7819651,-3.313054,-2.5130193,-0.52313083,-4.3759685,1.4503666,-1.2983284,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029867,5,nv,0,akiec,0.4555267,0.0081887515,0.0008203195,0.025138423,0.05224342,0.42282453,0.035257816,0.87212795,-3.1465652,-5.4473877,-2.0249288,-1.2934126,0.7976309,-1.6866392,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029882,5,nv,5,nv,0.026004225,0.011507908,0.0014250826,0.06844038,0.011500008,0.8305884,0.050534043,-1.743331,-2.5585554,-4.6473603,-0.7756271,-2.559242,1.7205445,-1.0789425,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029892,5,nv,5,nv,0.03214816,0.011206108,0.008503876,0.0674047,0.00798811,0.8210896,0.05165943,-1.7489172,-2.8028135,-3.0787506,-1.0085577,-3.1413183,1.4913598,-1.2745997,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029895,5,nv,5,nv,0.022161305,0.011066571,0.14737192,0.09538855,0.028420437,0.5931963,0.10239499,-3.0746708,-3.7690897,-1.1800592,-1.6150602,-2.82591,0.21250665,-1.5441809,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029897,2,bkl,2,bkl,0.0046503576,0.006198508,0.81840956,0.11589124,0.0015944246,0.013120722,0.040135134,-3.330694,-3.0433297,1.8397247,-0.11498611,-4.4011254,-2.2934453,-1.1753861,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029905,5,nv,0,akiec,0.35082877,0.01367463,0.1544654,0.05789471,0.11067847,0.25608626,0.05637173,-0.45461342,-3.6993694,-1.2749416,-2.2562857,-1.6082823,-0.7693974,-2.282944,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029907,5,nv,5,nv,0.01879074,0.007467892,0.001518382,0.08021663,0.004876374,0.8432082,0.043921743,-1.8030704,-2.725822,-4.3187895,-0.35170394,-3.152033,2.0007792,-0.9540254,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029909,4,mel,0,akiec,0.6874509,0.0037649265,0.013861151,0.012129224,0.25438255,0.009052056,0.019359173,1.6231139,-3.5841482,-2.2807865,-2.4142585,0.6289628,-2.7068846,-1.9467101,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029911,5,nv,5,nv,0.018659154,0.0065754233,0.02568383,0.08581128,0.0065434515,0.8191829,0.03754391,-2.6173956,-3.6603935,-2.2978709,-1.0915818,-3.6652675,1.164575,-1.918221,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029912,2,bkl,5,nv,0.010829379,0.010512281,0.33552063,0.07049323,0.026529081,0.47736368,0.06875167,-3.578626,-3.6083443,-0.14520526,-1.7053721,-2.6826472,0.20738995,-1.7303877,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029913,4,mel,4,mel,0.010130811,0.004974596,0.002607485,0.0657768,0.5299679,0.34066415,0.04587826,-3.3302894,-4.0415263,-4.6874847,-1.4596034,0.62694573,0.18502636,-1.8198792,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029916,5,nv,5,nv,0.02537391,0.024509005,0.0031070875,0.07879995,0.0030900252,0.81267744,0.052442607,-1.8493571,-1.8840381,-3.9493926,-0.71616626,-3.9548995,1.6172557,-1.1233592,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029920,5,nv,5,nv,0.007965887,0.007537744,0.0017104871,0.08526756,0.037886202,0.80769074,0.051941425,-3.3404663,-3.3957117,-4.8788567,-0.9698407,-1.7810478,1.2785444,-1.4655182,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029944,5,nv,5,nv,0.01841251,0.021427331,0.0035802734,0.07392742,0.004844484,0.8097034,0.06810457,-2.0602765,-1.9086394,-3.6978676,-0.67022294,-3.395466,1.7233613,-0.7522624,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029952,5,nv,5,nv,0.020982934,0.008969925,0.0019028289,0.06399869,0.0013124542,0.8538968,0.048936337,-1.6456242,-2.4954565,-4.045992,-0.5304707,-4.4174347,2.0604768,-0.7988132,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029961,5,nv,5,nv,0.014866161,0.006212054,0.0049803676,0.042220183,0.15543735,0.73891425,0.03736965,-2.5228372,-3.395433,-3.616421,-1.4790263,-0.17568195,1.3832572,-1.6010658,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029962,3,df,3,df,0.017328726,0.003067834,0.06577776,0.8889959,0.002018392,0.0012849369,0.021526374,-2.1883302,-3.9197237,-0.85441387,1.7493969,-4.3383946,-4.789986,-1.9714167,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029969,5,nv,5,nv,0.028670639,0.004269302,0.005019055,0.19415434,0.003656908,0.712847,0.051382784,-1.9574044,-3.8618279,-3.7000365,-0.044624664,-4.01666,1.2559887,-1.3739749,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029973,3,df,3,df,0.0010175899,0.0051970268,0.0011186287,0.8802885,0.0024017184,0.086746074,0.023230486,-4.7533317,-3.1226819,-4.6586647,2.0094812,-3.8945837,-0.30778337,-1.6253029,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029977,5,nv,5,nv,0.018709559,0.0070759896,0.0141447475,0.06430598,0.0076959566,0.8268135,0.06125416,-2.420814,-3.3931413,-2.7005055,-1.1861961,-3.3091536,1.3677305,-1.2348169,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029979,5,nv,5,nv,0.023225682,0.008245269,0.008488918,0.06529864,0.008914178,0.84450805,0.041319337,-2.0139945,-3.0496135,-3.0204918,-0.9802818,-2.97161,1.5795012,-1.4379226,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029986,5,nv,4,mel,0.006245822,0.0046959356,0.006431,0.018847076,0.9363294,0.0020664157,0.025384367,-2.87956,-3.1647754,-2.850343,-1.7751154,2.1304944,-3.9856577,-1.4773394,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029988,5,nv,5,nv,0.019309092,0.009516222,0.0016916259,0.07279865,0.006592999,0.82758445,0.06250692,-2.0280304,-2.7356083,-4.4629164,-0.7009091,-3.102598,1.7299048,-0.85332894,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029994,5,nv,5,nv,0.07064546,0.007996131,0.05662527,0.054666806,0.22560576,0.48142383,0.10303671,-1.6319251,-3.8106413,-1.8531437,-1.8883421,-0.4708099,0.28714907,-1.2545136,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0030026,2,bkl,2,bkl,0.014565641,0.008156637,0.77323467,0.047348116,0.10619403,0.0110231275,0.039477766,-2.5360863,-3.1159198,1.4358307,-1.3572248,-0.549484,-2.8147564,-1.5390141,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0030034,4,mel,5,nv,0.015510852,0.0056684203,0.0068304366,0.1632716,0.027165726,0.50013787,0.28141508,-2.9677427,-3.9743721,-3.7878938,-0.6138676,-2.4073265,0.50560117,-0.069451876,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0030050,5,nv,5,nv,0.026006658,0.013091127,0.00934767,0.04952777,0.005372893,0.8520392,0.044614688,-1.7150899,-2.4015076,-2.7383156,-1.070909,-3.2920759,1.7741901,-1.1753794,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0030051,5,nv,5,nv,0.0261265,0.021264447,0.010014813,0.066336006,0.006253003,0.82290494,0.047100365,-2.101542,-2.3074555,-3.0604267,-1.1697592,-3.5314305,1.3483486,-1.5122112,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0030061,5,nv,5,nv,0.04275473,0.007281194,0.00216113,0.041477963,0.14297207,0.72460115,0.038751744,-1.4867738,-3.2569592,-4.4716225,-1.5170915,-0.27960452,1.3433676,-1.585078,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0030066,5,nv,5,nv,0.018404916,0.025305904,0.18649668,0.080157116,0.020440083,0.60166335,0.06753194,-2.8779747,-2.5595548,-0.56217897,-1.4066037,-2.7730947,0.60910565,-1.5779917,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0030067,2,bkl,5,nv,0.011961031,0.010795712,0.16213806,0.16568793,0.004189418,0.57616735,0.06906047,-3.0889854,-3.1914904,-0.48219126,-0.4605335,-4.1380777,0.7857587,-1.335657,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0030070,6,vasc,6,vasc,0.0010771478,0.0015525002,0.0005731788,0.010905316,0.0027580585,0.0127359945,0.97039783,-4.074045,-3.7084954,-4.7049193,-1.7591115,-3.1338346,-1.6039296,2.7293444,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0030079,5,nv,4,mel,0.008442558,0.019326646,0.00087540667,0.051156774,0.51090664,0.3838278,0.025464164,-3.2056131,-2.3774137,-5.4719653,-1.4040036,0.89728844,0.6112956,-2.1016262,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0030085,5,nv,5,nv,0.009078816,0.010396196,0.016679741,0.05533226,0.07503962,0.80282575,0.030647652,-3.2649958,-3.1295,-2.6567447,-1.4575835,-1.1529236,1.217198,-2.0483837,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0030086,5,nv,5,nv,0.028491039,0.009580751,0.004551609,0.058828052,0.009075913,0.84180254,0.047670055,-2.0748703,-3.164704,-3.9089792,-1.349841,-3.218836,1.3110856,-1.5601563,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0030099,5,nv,5,nv,0.03105801,0.008893994,0.0032435353,0.06692811,0.001984979,0.84474164,0.043149706,-1.3188653,-2.5693462,-3.5780582,-0.551103,-4.0691137,1.9843087,-0.9900465,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0030105,2,bkl,5,nv,0.023660248,0.012354757,0.2790086,0.11031028,0.0069712736,0.5071833,0.060511503,-2.7263284,-3.3760836,-0.25888208,-1.1868275,-3.9483268,0.3387478,-1.7872912,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0030106,4,mel,4,mel,0.0075753257,0.001235726,0.00030400726,0.06143196,0.91923636,0.00250453,0.0077121635,-2.0344286,-3.8476665,-5.2500286,0.058604855,2.764218,-3.141224,-2.0165262,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0030108,5,nv,5,nv,0.020358494,0.011813792,0.0012058057,0.05958047,0.004879149,0.840142,0.06202033,-1.738638,-2.2828681,-4.564988,-0.6648082,-3.1671653,1.9814348,-0.6246738,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0030109,5,nv,5,nv,0.012801469,0.014865791,0.0008269862,0.061032265,0.0010780976,0.86598307,0.043412402,-2.143749,-1.9942461,-4.8832765,-0.5819063,-4.6181107,2.0705564,-0.9225638,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0030112,5,nv,5,nv,0.024016712,0.013346843,0.005851387,0.07799962,0.004538459,0.8086555,0.065591484,-1.6410589,-2.228529,-3.0531304,-0.46310505,-3.3072217,1.875564,-0.63636327,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0030113,5,nv,5,nv,0.07066361,0.0095033245,0.042323336,0.11083767,0.009487757,0.67859256,0.07859168,-1.619683,-3.6259723,-2.132275,-1.169547,-3.6276114,0.6424072,-1.5133477,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0030135,5,nv,5,nv,0.02262326,0.005605261,0.0031683438,0.036434427,0.016695801,0.88228226,0.03319072,-1.6394293,-3.034702,-3.605199,-1.1628938,-1.9432505,2.024104,-1.2561376,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0030136,5,nv,5,nv,0.015076298,0.015148505,0.0019457622,0.03624345,0.0018444115,0.90467674,0.025064765,-1.992634,-1.987856,-4.040104,-1.1154994,-4.093598,2.1018198,-1.4842949,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0030137,2,bkl,0,akiec,0.48239678,0.076937154,0.31784382,0.04074803,0.017379517,0.01703432,0.04766038,0.71794754,-1.1178305,0.30074078,-1.753412,-2.6055272,-2.6255894,-1.5967189,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0030142,0,akiec,0,akiec,0.98157436,0.0066268337,0.00095178094,0.0051089493,0.0013582649,8.4053674e-05,0.004295835,4.0737963,-0.9242346,-2.8647819,-1.1843677,-2.5091536,-5.291661,-1.3577156,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0030145,1,bcc,1,bcc,0.0028555018,0.82209486,0.07453883,0.026660448,0.0035334008,0.013780299,0.056536704,-4.340261,1.322347,-1.0781885,-2.1063275,-4.127248,-2.7662687,-1.3546188,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0030148,5,nv,5,nv,0.013449719,0.010474942,0.023243597,0.059878036,0.010921215,0.8032114,0.07882112,-2.6295931,-2.8795657,-2.0825217,-1.1362417,-2.837844,1.4600666,-0.8613703,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0030160,2,bkl,3,df,0.012754628,0.0072832867,0.016599705,0.51592064,0.014081499,0.35741684,0.07594339,-3.7020504,-4.2623625,-3.4385598,-0.0019918047,-3.603083,-0.36904204,-1.9179565,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0030176,5,nv,5,nv,0.020407218,0.00244937,0.013410329,0.12106787,0.006553204,0.7990837,0.037028253,-2.2010252,-4.321083,-2.620889,-0.42056277,-3.3369598,1.4665518,-1.6052326,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0030184,5,nv,5,nv,0.018469956,0.004274042,0.001144124,0.07353609,0.016302975,0.8316476,0.05462526,-2.1303926,-3.593978,-4.9118986,-0.7487617,-2.2551904,1.6768708,-1.0460414,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0030185,5,nv,5,nv,0.019839086,0.027049728,0.0068834038,0.069918714,0.027008478,0.78143626,0.06786436,-2.4179583,-2.1079354,-3.4764993,-1.1582788,-2.1094615,1.2555213,-1.1881012,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0030186,5,nv,5,nv,0.028588295,0.008291636,0.012250942,0.064562134,0.0036335594,0.8287403,0.05393305,-1.7557814,-2.9935315,-2.6031756,-0.9411506,-3.8185658,1.6111281,-1.1210353,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0030190,5,nv,5,nv,0.063160665,0.008883658,0.006974332,0.06257384,0.006487161,0.80096203,0.05095828,-0.8411602,-2.8026285,-3.0446055,-0.85049456,-3.117017,1.6989716,-1.0558347,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0030192,4,mel,5,nv,0.20667064,0.009660355,0.0030968313,0.03257093,0.056282453,0.65646386,0.03525492,-0.4421168,-3.5052128,-4.6428638,-2.289823,-1.7428603,0.7136244,-2.210638,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0030194,5,nv,5,nv,0.051351205,0.011554332,0.020436304,0.066615805,0.21227299,0.5941248,0.04364461,-1.8172882,-3.308916,-2.7386637,-1.5570346,-0.3981034,0.6311129,-1.9798967,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0030195,5,nv,5,nv,0.010088921,0.0059922016,0.017610744,0.08108293,0.0013702224,0.8366283,0.047226578,-2.7793605,-3.3003392,-2.222289,-0.6953257,-4.775825,1.6385818,-1.2358414,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0030196,5,nv,5,nv,0.02583908,0.009575593,0.008094798,0.06986096,0.020098686,0.8064551,0.060075797,-1.9394535,-2.932124,-3.10012,-0.94483453,-2.190687,1.5013067,-1.0957345,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0030199,5,nv,5,nv,0.023303976,0.0223296,0.0029328845,0.08481453,0.0048388396,0.8012622,0.060517926,-1.8954184,-1.9381292,-3.9680557,-0.60357535,-3.4673672,1.642146,-0.94110274,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0030205,5,nv,5,nv,0.013248419,0.010188044,0.006858372,0.077798225,0.0055662272,0.8377624,0.04857835,-2.6596475,-2.9223106,-3.3180556,-0.8894068,-3.526808,1.4872091,-1.3603476,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0030210,5,nv,5,nv,0.02292593,0.0043399576,0.004457098,0.07508246,0.00052452204,0.8539135,0.03875647,-1.596192,-3.2605963,-3.2339628,-0.4098736,-5.3737283,2.0213692,-1.0711628,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0030213,5,nv,5,nv,0.01752763,0.004974809,0.0019735843,0.091253996,0.022214418,0.808938,0.05311759,-2.576739,-3.8361304,-4.7606664,-0.92687094,-2.339776,1.2552047,-1.4680096,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0030222,5,nv,5,nv,0.021753253,0.009455605,0.0014855857,0.077805534,0.007409393,0.83764917,0.04444153,-1.9086936,-2.7418492,-4.592648,-0.6342446,-2.9857087,1.7421423,-1.1942827,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0030233,1,bcc,0,akiec,0.5812585,0.04880204,0.078888744,0.044107452,0.14777324,0.059694696,0.039475393,0.054013923,-2.4234095,-1.943143,-2.5245528,-1.3155026,-2.2219384,-2.635504,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0030242,0,akiec,0,akiec,0.9940096,0.00035610734,0.002187691,0.00091509114,0.00020066468,0.000116667215,0.00221417,4.705422,-3.228848,-1.4134784,-2.2850566,-3.802445,-4.344755,-1.4014473,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0030252,5,nv,5,nv,0.018600823,0.0074245334,0.004504472,0.062726416,0.0065016095,0.83518875,0.06505342,-2.0605528,-2.9789686,-3.4786878,-0.8449759,-3.1117086,1.7438992,-0.80854976,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0030263,5,nv,5,nv,0.0108351335,0.011316008,0.1249546,0.13136698,0.044817176,0.61340773,0.06330236,-3.613524,-3.5700996,-1.1683675,-1.1183232,-2.1937265,0.42271185,-1.8483955,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0030272,2,bkl,2,bkl,0.051439907,0.0141907,0.73304,0.10961488,0.0027477806,0.0113830175,0.07758368,-1.1603558,-2.4481833,1.49643,-0.4037971,-4.089977,-2.6686478,-0.7494132,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0030280,0,akiec,0,akiec,0.8688021,0.013924642,0.021220898,0.02368782,0.03123967,0.019429222,0.021695623,1.5920463,-2.541409,-2.1200826,-2.010108,-1.7333803,-2.2082908,-2.0979586,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0030285,5,nv,5,nv,0.0051422473,0.006839445,0.034011185,0.1821441,0.0053068437,0.7255256,0.041030448,-3.8590772,-3.573861,-1.9698777,-0.29176912,-3.8275702,1.090329,-1.7822528,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
