image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0029242,4,mel,4,mel,0.19770594,0.008621746,0.0021384016,0.02917051,0.55630887,0.019929374,0.18612514,0.35607755,-2.7764153,-4.1706448,-1.557545,1.3906205,-1.9385085,0.29571605,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029252,5,nv,2,bkl,0.014992922,0.0132206725,0.6327016,0.067731164,0.011634485,0.21019274,0.04952638,-1.7789394,-1.904736,1.9634812,-0.27097136,-2.0325441,0.86150724,-0.5840123,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029262,5,nv,5,nv,0.029509103,0.015436455,0.0072001494,0.08212562,0.0045764768,0.80145645,0.059695747,-0.028241206,-0.6762081,-1.4388382,0.99530995,-1.8920103,3.2734907,0.67632073,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029275,5,nv,5,nv,0.021409623,0.01803293,0.005168229,0.08761413,0.0053878734,0.8082497,0.054137558,-0.42848164,-0.60012245,-1.8497921,0.9806201,-1.8081714,3.202549,0.49920607,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029281,4,mel,5,nv,0.03727808,0.013550568,0.015516273,0.050762128,0.059769012,0.7475685,0.07555549,-0.37757772,-1.3895549,-1.2540938,-0.06883269,0.094504,2.6208427,0.3288842,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029286,5,nv,5,nv,0.019190006,0.0117156,0.0856071,0.109774195,0.023247566,0.67009574,0.0803698,-1.610121,-2.103589,-0.11474262,0.13391481,-1.4183102,1.94291,-0.17787227,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029289,2,bkl,5,nv,0.038315095,0.018086463,0.040094092,0.07933624,0.014981315,0.74074656,0.068440236,-0.37243867,-1.123119,-0.32705355,0.35541242,-1.3114789,2.589376,0.20767824,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029296,5,nv,5,nv,0.027800553,0.028482718,0.024829622,0.050287932,0.029469889,0.79098374,0.048145562,-0.53559375,-0.51135206,-0.6486122,0.057115454,-0.4772806,2.8126278,0.013579324,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029298,5,nv,5,nv,0.07207843,0.03073232,0.059765298,0.08979208,0.20989412,0.47699544,0.0607423,0.006941315,-0.84549856,-0.1803881,0.22668327,1.0757898,1.8966935,-0.16417311,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029302,2,bkl,2,bkl,0.124134086,0.011315546,0.60788435,0.12102013,0.055193137,0.037725333,0.042727444,0.36671966,-2.028465,1.9553419,0.3413142,-0.4438042,-0.82431084,-0.6998014,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029339,5,nv,5,nv,0.20231721,0.008358571,0.014945633,0.07166163,0.030414337,0.6404706,0.03183204,1.0227054,-2.163844,-1.5827122,-0.015175872,-0.8722172,2.175072,-0.8266579,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029341,1,bcc,1,bcc,0.012543439,0.64760655,0.071488395,0.074262,0.001208407,0.12099047,0.07190073,-2.680527,1.2635586,-0.94018966,-0.90212536,-5.0204215,-0.41401297,-0.93443817,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029348,5,nv,5,nv,0.010377965,0.015676582,0.015929544,0.06459142,0.009563821,0.80974007,0.07412072,-1.7450064,-1.3325232,-1.316516,0.08339031,-1.8267039,2.612022,0.22100367,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029353,4,mel,0,akiec,0.7109302,0.021363856,0.13613872,0.030272577,0.07126559,0.0014901466,0.028538872,2.2157362,-1.2891376,0.5628361,-0.9405958,-0.084424436,-3.951964,-0.999571,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029366,5,nv,5,nv,0.011721957,0.025966657,0.008567428,0.054834023,0.053175803,0.8005177,0.045216408,-1.5978229,-0.8024736,-1.9113193,-0.05497599,-0.08568335,2.6259718,-0.24782686,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029376,5,nv,5,nv,0.037948042,0.025706185,0.012993351,0.070788056,0.01015891,0.78792167,0.054483816,0.33632386,-0.053162634,-0.7354564,0.9597959,-0.9815433,3.3695045,0.6980094,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029378,5,nv,5,nv,0.039798878,0.020031938,0.01865792,0.09419148,0.015385317,0.7619445,0.049989928,0.0832967,-0.603214,-0.6742711,0.9447878,-0.86712825,3.0353317,0.31127962,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029383,5,nv,5,nv,0.03230787,0.017236197,0.003235891,0.05226731,0.007903863,0.8403146,0.046734244,0.046409994,-0.58188915,-2.2545962,0.52747035,-1.361549,3.3048756,0.4155764,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029385,5,nv,5,nv,0.051343583,0.019657709,0.007570256,0.074232824,0.011666155,0.78606397,0.049465507,0.3191793,-0.64089096,-1.5951337,0.6878457,-1.162669,3.0476775,0.281915,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029391,1,bcc,1,bcc,0.12168773,0.7698301,0.006266928,0.040626016,0.0013382477,0.009407343,0.05084354,0.6918024,2.536514,-2.2743695,-0.4052473,-3.8182948,-1.868165,-0.18090276,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029392,1,bcc,0,akiec,0.82072735,0.08462169,0.005249862,0.0630119,0.0017685813,0.00306472,0.021555822,2.1829278,-0.089072466,-2.8690612,-0.38393945,-3.9570854,-3.4073067,-1.4566171,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029398,5,nv,5,nv,0.05495673,0.01965222,0.008294441,0.10077373,0.010703755,0.751412,0.054207094,0.3529362,-0.6754195,-1.5380242,0.9592678,-1.2830154,2.9683442,0.33920202,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029423,5,nv,5,nv,0.05483462,0.018801246,0.02628872,0.078696474,0.010951116,0.750481,0.05994685,0.5492698,-0.5211289,-0.18591201,0.9105463,-1.0616105,3.1656623,0.6384062,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029430,5,nv,5,nv,0.021284876,0.108087644,0.09320354,0.0746752,0.015847664,0.5833259,0.10357509,-1.7073196,-0.08237396,-0.23053072,-0.45216838,-2.0022943,1.6034297,-0.12501957,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029436,5,nv,5,nv,0.0438961,0.018175647,0.006050759,0.080006845,0.022171767,0.7564074,0.07329146,0.07677699,-0.80496585,-1.9048649,0.6770637,-0.6062287,2.9235315,0.58939546,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029440,5,nv,5,nv,0.033799663,0.017625866,0.014746277,0.07245534,0.03149174,0.7673484,0.06253268,-0.112848505,-0.7639319,-0.9423087,0.6496712,-0.183574,3.0096416,0.50239,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029441,5,nv,5,nv,0.045807265,0.2664544,0.067166135,0.09413774,0.015645795,0.4428131,0.06797557,-1.1165594,0.6442011,-0.73383284,-0.39624298,-2.1907997,1.1521457,-0.7218536,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029450,5,nv,5,nv,0.042012114,0.0395009,0.01569006,0.10617135,0.020299712,0.72021055,0.05611529,-0.41000748,-0.47164205,-1.394938,0.51708895,-1.1373587,2.4315782,-0.12055716,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029465,5,nv,4,mel,0.04993852,0.012742896,0.029967062,0.058348503,0.50490946,0.27740797,0.06668554,-0.2663691,-1.632188,-0.77706295,-0.11072806,2.0472174,1.4483275,0.022826497,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029472,2,bkl,5,nv,0.07142386,0.016970871,0.10894382,0.11541995,0.13539124,0.41633227,0.13551809,-0.76199454,-2.1991282,-0.3397941,-0.28204945,-0.12245782,1.0008571,-0.12152146,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029473,4,mel,4,mel,0.0168416,0.23071334,0.0058064326,0.0484417,0.61321455,0.035288334,0.04969403,-1.1405853,1.4767386,-2.205471,-0.08407643,2.4542775,-0.40088493,-0.058552567,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029478,5,nv,5,nv,0.05153725,0.045308642,0.0062662023,0.093563184,0.01273717,0.7226535,0.06793411,0.40375698,0.2749498,-1.7033775,1.000089,-0.99402356,3.0443819,0.67999023,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029479,5,nv,2,bkl,0.22926505,0.025146635,0.3685162,0.07278791,0.08176078,0.1235092,0.099014245,0.3805766,-1.8295779,0.8551826,-0.7667522,-0.65050447,-0.23798648,-0.4590384,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029489,1,bcc,1,bcc,0.005559962,0.96159923,0.0014768909,0.020813387,0.0013060602,0.0009267354,0.008317682,-0.94204915,4.2109575,-2.2677011,0.37795615,-2.390625,-2.7337272,-0.53925663,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029490,5,nv,5,nv,0.025154997,0.015565003,0.008188251,0.07898907,0.005102888,0.81789607,0.049103722,-0.21661927,-0.6966507,-1.3389755,0.92763376,-1.811869,3.2650595,0.45225912,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029498,5,nv,5,nv,0.044840015,0.01425807,0.014259269,0.1418002,0.044882562,0.6927542,0.047205623,-0.26521325,-1.4109913,-1.410907,0.8861048,-0.26426473,2.472361,-0.21380104,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029502,4,mel,5,nv,0.048883054,0.028471727,0.008019446,0.18676826,0.24835864,0.38182697,0.097671896,-1.1163206,-1.6568398,-2.923882,0.22411714,0.5091224,0.9392161,-0.4241375,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029504,5,nv,5,nv,0.03392456,0.014313877,0.00515621,0.064192384,0.054535184,0.7906495,0.03722833,-0.18356673,-1.0464768,-2.0675042,0.45417863,0.29114008,2.9651487,-0.09063609,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029516,5,nv,5,nv,0.02379699,0.011842729,0.003442443,0.059916187,0.3870993,0.46925867,0.044643704,-1.1228294,-1.8206744,-3.0562072,-0.19944209,1.6662925,1.8587655,-0.49367547,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029519,2,bkl,2,bkl,0.05145085,0.1322366,0.7136407,0.048324957,0.008090585,0.012248014,0.034008376,-0.6775115,0.26645425,1.9522412,-0.7401904,-2.5274374,-2.1127746,-1.0915314,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029526,5,nv,5,nv,0.022764923,0.01694734,0.006374938,0.055112448,0.0051685013,0.85631245,0.037319385,-0.15865111,-0.45376113,-1.4314978,0.72550374,-1.6412891,3.4687634,0.33564103,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029529,5,nv,5,nv,0.03126213,0.0097223045,0.008078901,0.06314483,0.012102747,0.8219499,0.053739175,-0.49179763,-1.6597824,-1.8449494,0.21122605,-1.4407727,2.7774744,0.049937222,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029552,5,nv,5,nv,0.026832221,0.014024632,0.0033256903,0.08050526,0.0053105066,0.7892653,0.08073644,-0.20776987,-0.8565582,-2.2956958,0.89094925,-1.8276863,3.1737292,0.89381665,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029563,0,akiec,0,akiec,0.6499852,0.0032046554,0.23009129,0.04151094,0.035897218,0.008328046,0.03098266,1.8233097,-3.4890354,0.78483635,-0.92768294,-1.0729803,-2.5340114,-1.2202121,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029564,1,bcc,1,bcc,0.00345199,0.8328524,0.007987064,0.04319163,0.002480674,0.05560686,0.05442937,-2.5196166,2.966289,-1.6807442,0.0070793503,-2.8500369,0.25973913,0.23833652,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029573,0,akiec,0,akiec,0.4404085,0.05774407,0.28134593,0.07241966,0.039449528,0.03171237,0.07691999,1.3309906,-0.70069134,0.8828728,-0.4742343,-1.0816902,-1.3000053,-0.41394642,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029580,2,bkl,1,bcc,0.026082523,0.4865513,0.16978812,0.05407848,0.17950769,0.008949419,0.075042486,-1.6258764,1.3002005,0.24740946,-0.8967057,0.3030761,-2.6955533,-0.5690875,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029581,5,nv,5,nv,0.023369705,0.0121015115,0.0071664182,0.06518519,0.02971845,0.7997631,0.06269562,-0.43389255,-1.0920025,-1.6159269,0.59189934,-0.19356492,3.0989826,0.5529587,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029623,5,nv,5,nv,0.03393161,0.024968734,0.008475534,0.11339251,0.017120002,0.7319548,0.07015674,0.0059442893,-0.3007784,-1.3812189,1.2124525,-0.67815506,3.077316,0.7323292,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029637,5,nv,5,nv,0.031489756,0.026012823,0.0048299753,0.07604397,0.0044388166,0.7997852,0.057399433,0.1554124,-0.035660155,-1.7194083,1.0370619,-1.803862,3.3900933,0.7557845,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029640,5,nv,3,df,0.05104709,0.15253547,0.07869995,0.3322575,0.101206735,0.1591545,0.12509872,-1.7426466,-0.647998,-1.3097526,0.13051517,-1.0582298,-0.60551965,-0.84629196,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029646,5,nv,5,nv,0.035941683,0.023752399,0.00796825,0.0893829,0.021684948,0.7630125,0.058257293,0.028795965,-0.38541812,-1.4776367,0.93982774,-0.47648332,3.0841727,0.5117676,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029648,5,nv,5,nv,0.05085522,0.038500383,0.012947634,0.13141663,0.011004935,0.6683953,0.08687988,0.3739968,0.095682226,-0.994073,1.3233867,-1.1566422,2.9498937,0.9095405,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029656,5,nv,5,nv,0.00933716,0.006082685,0.0049152817,0.053251088,0.3370316,0.5652275,0.02415462,-1.4533118,-1.8818679,-2.0949647,0.28770453,2.1328628,2.6499145,-0.50283813,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029659,0,akiec,0,akiec,0.9313741,0.014987054,0.022712585,0.010367918,0.0012306472,0.000573563,0.018754192,3.8341968,-0.29527724,0.12045505,-0.6637481,-2.7949243,-3.5583518,-0.071046755,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029671,5,nv,5,nv,0.087483324,0.021568693,0.011903357,0.048130218,0.018509347,0.76648396,0.04592113,0.4312182,-0.96898717,-1.5634094,-0.16631994,-1.1219541,2.6015837,-0.21330474,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029682,2,bkl,5,nv,0.050876163,0.0154150445,0.056243412,0.11436321,0.043026093,0.6338734,0.08620275,-0.6195836,-1.8136343,-0.5192893,0.19040115,-0.7871716,1.902871,-0.09227621,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029685,5,nv,5,nv,0.019754527,0.01199643,0.010481889,0.09386255,0.0076482925,0.79010314,0.06615313,-0.7010385,-1.1998122,-1.3347722,0.85741043,-1.6499387,2.9877424,0.50755125,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029687,2,bkl,5,nv,0.06779508,0.061179586,0.06151476,0.1159026,0.046302002,0.5629869,0.084319055,-0.87288207,-0.9755583,-0.9700947,-0.3366215,-1.2541865,1.2438847,-0.6547638,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029699,5,nv,5,nv,0.03989518,0.023365011,0.011175285,0.16449516,0.008981209,0.67280585,0.07928233,-0.021273218,-0.5562891,-1.2938238,1.3953525,-1.512394,2.8039281,0.6654865,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029700,5,nv,5,nv,0.037610106,0.015878621,0.007105791,0.113569155,0.013128094,0.72402316,0.088685,0.037281424,-0.82501775,-1.6290814,1.1424206,-1.0152371,2.994832,0.89509934,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029707,5,nv,5,nv,0.028010955,0.013481899,0.0064380276,0.08778171,0.00931892,0.8022272,0.052741252,-0.07113823,-0.80238575,-1.5415117,1.0711194,-1.1716871,3.283658,0.5616641,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029716,5,nv,5,nv,0.031700503,0.021646315,0.0075557567,0.08359854,0.006064815,0.79717374,0.052260328,0.14070116,-0.24079627,-1.2933217,1.1103945,-1.5131273,3.365441,0.64060587,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029720,5,nv,5,nv,0.028565448,0.014499802,0.009835372,0.08835492,0.021794673,0.7748206,0.062129118,-0.43962228,-1.1176853,-1.5058352,0.6895416,-0.7101548,2.8608112,0.33739448,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029724,5,nv,3,df,0.034072276,0.10505313,0.036321994,0.53082234,0.06027362,0.106934,0.12652259,-2.3215082,-1.1955262,-2.2575688,0.42443505,-1.7510978,-1.1777805,-1.0095716,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029726,4,mel,4,mel,0.056071483,0.041368384,0.01276021,0.038008202,0.8171914,0.006431666,0.0281687,0.2425193,-0.061591163,-1.2377763,-0.14630602,2.9217653,-1.9228745,-0.44589666,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029734,5,nv,5,nv,0.04283884,0.0116677545,0.0057622436,0.06893271,0.008706227,0.8233031,0.038789112,0.3789301,-0.9216862,-1.6271881,0.85461557,-1.2144765,3.3348093,0.27962452,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029735,5,nv,5,nv,0.014853133,0.012800978,0.00887331,0.078227066,0.35451072,0.45899022,0.071744636,-1.487137,-1.6358263,-2.0022998,0.17426787,1.6853908,1.9436811,0.08776535,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029742,6,vasc,6,vasc,0.01448253,0.010390717,0.0036694652,0.01851538,0.002654133,0.003842139,0.94644564,0.13384569,-0.19818453,-1.2390515,0.3795045,-1.5629791,-1.1930678,4.3136163,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029752,5,nv,5,nv,0.040879834,0.012549604,0.016911602,0.070051834,0.06607115,0.7231244,0.070411555,-0.38096368,-1.5619118,-1.263601,0.15763466,0.09913167,2.4919806,0.16275674,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029755,1,bcc,1,bcc,0.0030700704,0.9443384,0.0015194712,0.026784876,0.016569616,0.0021789572,0.0055385754,-1.9196993,3.809085,-2.6230373,0.24643777,-0.233829,-2.2625532,-1.3296624,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029760,3,df,1,bcc,0.00028518506,0.46917906,0.00045976107,0.083673894,0.42830154,0.0007546674,0.017345916,-5.580224,1.8253772,-5.1026554,0.1013198,1.7342203,-4.607085,-1.4722502,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029769,5,nv,5,nv,0.045579046,0.018115807,0.015831076,0.07488025,0.048439767,0.71458936,0.08256472,-0.48428613,-1.4069493,-1.5417593,0.012156116,-0.42341298,2.267974,0.10984832,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029770,2,bkl,4,mel,0.10969962,0.019870397,0.048346803,0.06474938,0.516386,0.1748663,0.066081546,-0.09366001,-1.8021748,-0.9130058,-0.62088186,1.4554486,0.37261584,-0.60051626,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029781,0,akiec,0,akiec,0.9753287,0.0011054678,0.00034355852,0.006028021,0.0090671135,0.0009984026,0.0071287085,4.573444,-2.2090623,-3.3777285,-0.5129117,-0.10467678,-2.3109293,-0.34520054,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029784,5,nv,5,nv,0.026309393,0.01574896,0.049787655,0.17866214,0.006248478,0.6645529,0.058690384,-0.5208298,-1.0339814,0.11701111,1.3947406,-1.958418,2.7083585,0.28151992,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029786,5,nv,3,df,0.018326972,0.018857414,0.03905664,0.4155328,0.21435015,0.21940708,0.07446897,-1.9556706,-1.9271383,-1.1990317,1.1655171,0.5035664,0.52688444,-0.55366194,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029789,2,bkl,0,akiec,0.5609542,0.0170098,0.09828788,0.052355126,0.18576895,0.031708274,0.05391568,1.9791598,-1.5166898,0.23742124,-0.39242953,0.8740243,-0.89390177,-0.36305818,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029818,5,nv,5,nv,0.023310231,0.06382141,0.013126246,0.18081518,0.012147138,0.62918437,0.077595465,-1.6619394,-0.6547429,-2.236218,0.38664368,-2.313738,1.6335926,-0.45932263,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029819,4,mel,4,mel,0.007826865,0.021201665,0.037761506,0.14463842,0.39889023,0.34003803,0.04964327,-2.7154095,-1.718892,-1.1416816,0.20126535,1.2157147,1.056086,-0.8681087,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029827,0,akiec,0,akiec,0.4873771,0.21357322,0.01296147,0.23627836,0.0029523459,0.005927587,0.04092989,0.34498024,-0.48007825,-3.2820768,-0.37904736,-4.761458,-4.0644407,-2.1321974,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029836,2,bkl,0,akiec,0.2824726,0.20459463,0.049975544,0.16679686,0.0023941037,0.2244358,0.06933045,0.07813397,-0.24441698,-1.6539139,-0.44867098,-4.6924386,-0.15185788,-1.3265635,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029845,5,nv,4,mel,0.014403167,0.013883722,0.0076413634,0.042620104,0.6003355,0.27828482,0.042831365,-1.2566098,-1.2933407,-1.8904818,-0.17173174,2.4734309,1.7045873,-0.16678722,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029856,1,bcc,1,bcc,0.02162553,0.8785066,0.027701745,0.03888343,0.002402852,0.00119964,0.029680202,-0.06732328,3.6370256,0.18029752,0.5193703,-2.2645414,-2.9591763,0.24928246,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029858,5,nv,5,nv,0.026714608,0.021998437,0.0070457775,0.05942867,0.008658499,0.8194287,0.056725327,-0.10901308,-0.3032522,-1.4417949,0.6905532,-1.2356822,3.3143837,0.64399713,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029860,0,akiec,0,akiec,0.3518542,0.16239674,0.18583085,0.04743694,0.11897481,0.023577573,0.109928854,0.35741568,-0.41575888,-0.28096434,-1.6464001,-0.7268895,-2.3455052,-0.8059678,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029862,5,nv,5,nv,0.03175006,0.02070678,0.010309576,0.07657933,0.013571445,0.78231597,0.06476688,-0.22018208,-0.6476156,-1.3450037,0.6602504,-1.070109,2.984182,0.49271744,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029867,5,nv,5,nv,0.081282005,0.020703845,0.0034178884,0.11767451,0.027499452,0.7034222,0.04600016,-0.0994675,-1.4670727,-3.2683692,0.27053022,-1.1832261,2.0585651,-0.66874725,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029882,5,nv,5,nv,0.04134649,0.028568843,0.0072599584,0.078448355,0.020128276,0.7705949,0.05365324,0.18414405,-0.18552689,-1.5554695,0.82459694,-0.53571796,3.1093192,0.44469824,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029892,5,nv,5,nv,0.023801837,0.019645616,0.0152562335,0.086518675,0.0051487596,0.7987288,0.0509,-0.38709784,-0.5790065,-0.8318724,0.90349954,-1.9181048,3.1261609,0.37300235,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029895,5,nv,5,nv,0.03775199,0.017273637,0.030403545,0.10131299,0.036239553,0.6915388,0.08547944,-0.75409967,-1.5359563,-0.9705788,0.23307669,-0.7949866,2.1537814,0.0631381,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029897,2,bkl,2,bkl,0.005696257,0.09411658,0.6739482,0.16657844,0.0097975405,0.023921274,0.025941584,-2.3847265,0.4199986,2.3886178,0.9909308,-1.842404,-0.9497673,-0.8686884,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029905,5,nv,4,mel,0.063098006,0.009015946,0.07081148,0.075758785,0.47427413,0.25669163,0.05035006,-0.7686951,-2.7143896,-0.65336317,-0.58583003,1.2484012,0.63449115,-0.9943846,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029907,5,nv,5,nv,0.034009993,0.0167444,0.008708703,0.06725748,0.010369623,0.8057043,0.057205476,0.13684742,-0.57174313,-1.225484,0.8187214,-1.0509261,3.30191,0.6568427,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
