image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0029691,5,nv,5,nv,0.06001278,0.021489225,0.008976289,0.09341574,0.0068323505,0.7484737,0.060799856,0.59659255,-0.43041348,-1.3033783,1.0390947,-1.5762962,3.120071,0.60962224,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029701,5,nv,5,nv,0.04887669,0.02920763,0.00696671,0.15821593,0.008835092,0.6783885,0.0695095,0.21412952,-0.30074123,-1.7340281,1.3887895,-1.4964397,2.844549,0.5662923,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029717,5,nv,5,nv,0.039088927,0.02106677,0.007319238,0.09859322,0.0066889883,0.77435803,0.052884836,0.1886674,-0.429475,-1.4866657,1.1138304,-1.5767093,3.1748624,0.49094462,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029719,5,nv,4,mel,0.03302697,0.022317648,0.06414025,0.055380218,0.6727775,0.1010738,0.051283605,-1.0926665,-1.4846133,-0.4289191,-0.5757687,1.9214234,0.025859728,-0.65262014,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029727,5,nv,5,nv,0.020346744,0.0074910065,0.0030927216,0.07742589,0.0038200633,0.83322,0.054603685,-0.20228115,-1.201499,-2.0861506,1.1341189,-1.8749353,3.5100956,0.7848991,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029731,2,bkl,1,bcc,0.009738846,0.61529946,0.11873474,0.089350455,0.026013767,0.07617363,0.0646892,-2.8358073,1.310179,-0.33503813,-0.6193638,-1.8533041,-0.7789148,-0.9423358,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029732,5,nv,5,nv,0.039953288,0.029612595,0.00759757,0.10260862,0.0073642633,0.7480516,0.06481207,0.10212438,-0.1973868,-1.5577579,1.0453354,-1.5889474,3.0318854,0.5859052,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029733,5,nv,5,nv,0.034707595,0.0289485,0.0479575,0.07142305,0.0062585482,0.75625163,0.0544532,-0.53886414,-0.7203042,-0.21550752,0.18279801,-2.2518744,2.5425515,-0.08848095,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029741,2,bkl,2,bkl,0.009449472,0.0012499685,0.92214954,0.030187821,0.009807172,0.002944768,0.024211187,-0.4279701,-2.4508102,4.1527786,0.7335097,-0.39081487,-1.5938989,0.51288605,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029747,1,bcc,1,bcc,0.0055401754,0.7532641,0.019174492,0.019623756,0.121054746,0.033356216,0.047986504,-2.8051152,2.1072745,-1.5635604,-1.5404006,0.27910152,-1.0098974,-0.6462217,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029766,5,nv,5,nv,0.02471296,0.016892325,0.0039523127,0.08803101,0.010151133,0.81314194,0.043118313,-0.25564063,-0.63610876,-2.0886674,1.0147209,-1.145383,3.2379375,0.30097952,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029768,5,nv,5,nv,0.040014498,0.026989723,0.0062000314,0.102181956,0.012387593,0.748532,0.063694194,0.17527305,-0.21851283,-1.6894144,1.1127862,-0.9972732,3.104145,0.6401246,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029783,3,df,0,akiec,0.40153807,0.13391203,0.05715904,0.18917975,0.015004695,0.11648048,0.086725965,0.13189793,-0.9662213,-1.8175669,-0.6207068,-3.1550412,-1.1056807,-1.4006511,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029787,5,nv,5,nv,0.028721815,0.016238764,0.009073843,0.07616657,0.0071396558,0.80666924,0.055990122,-0.042355802,-0.61261153,-1.1946167,0.93290997,-1.4343483,3.292901,0.6251625,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029797,5,nv,5,nv,0.038773112,0.017509872,0.015004798,0.12529767,0.009500281,0.70367855,0.090235755,0.15444349,-0.64051867,-0.7949135,1.3274088,-1.2519624,3.0530381,0.9991422,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029801,2,bkl,2,bkl,0.028348012,0.010637773,0.84936094,0.052762266,0.0053733145,0.013945641,0.03957208,0.15165235,-0.82849354,3.5515797,0.7728918,-1.5114596,-0.55773765,0.48521912,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029803,5,nv,5,nv,0.027861219,0.028280072,0.012218782,0.07889086,0.09139209,0.68316704,0.078189895,-0.89618057,-0.881259,-1.7204419,0.14464903,0.29174244,2.303323,0.13572402,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029806,5,nv,5,nv,0.031257793,0.019197049,0.0067219464,0.11222245,0.006456386,0.7722693,0.051874995,-0.09118508,-0.57869726,-1.6280762,1.1870292,-1.6683842,3.1158795,0.41538307,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029807,5,nv,5,nv,0.03873952,0.014144244,0.031050963,0.10233732,0.080356285,0.66284615,0.0705255,-0.43073958,-1.4382924,-0.65197015,0.5406744,0.2988704,2.408943,0.1683742,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029810,2,bkl,2,bkl,0.17810442,0.162917,0.4560843,0.06375566,0.08036029,0.024196872,0.034581393,0.25394648,0.1648173,1.1942542,-0.7733655,-0.5419034,-1.7422,-1.3851076,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029820,1,bcc,1,bcc,0.29550922,0.6044289,0.006524997,0.06709577,0.0021694542,0.0044218176,0.019849801,1.1088209,1.824405,-2.7042387,-0.37375808,-3.8054032,-3.093328,-1.591685,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029826,5,nv,5,nv,0.038440444,0.017609544,0.088504255,0.07493893,0.110226825,0.6181429,0.05213721,-1.364856,-2.145525,-0.53091544,-0.69729257,-0.31142578,1.4127536,-1.0600871,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029833,5,nv,5,nv,0.119740374,0.07191833,0.020074066,0.08577154,0.031195866,0.59336025,0.07793959,-0.49551225,-1.005307,-2.2814093,-0.82915086,-1.8405526,1.1049637,-0.9249041,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029837,2,bkl,5,nv,0.041544627,0.02137899,0.28700018,0.09441026,0.0056857006,0.49658623,0.053394005,-0.91041875,-1.5747783,1.0222958,-0.08953721,-2.8992326,1.5705701,-0.65948856,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029839,4,mel,5,nv,0.052837446,0.03515762,0.005760881,0.093035944,0.04131556,0.71447146,0.05742111,-0.0068837926,-0.41426256,-2.2230134,0.55888194,-0.2528649,2.597439,0.07630791,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029851,0,akiec,0,akiec,0.86606735,0.004866616,0.0020650942,0.0110191405,0.10285707,0.00088284956,0.012241972,3.53956,-1.6420037,-2.4992268,-0.8247686,1.4089377,-3.349003,-0.7195325,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029859,4,mel,5,nv,0.034397,0.052195538,0.008225972,0.08896441,0.017107861,0.7314552,0.06765399,-0.2295729,0.18745467,-1.6602457,0.7206941,-0.92800415,2.8274937,0.44686413,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029870,5,nv,5,nv,0.021619307,0.014051596,0.0049164514,0.058103107,0.0046232585,0.85371554,0.042970773,-0.2907065,-0.72155726,-1.771706,0.69792616,-1.8331931,3.385305,0.39622718,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029877,6,vasc,5,nv,0.031354457,0.012104878,0.0053584087,0.17799944,0.0120887505,0.60459924,0.15649487,-0.47167593,-1.4234236,-2.238365,1.2647482,-1.424757,2.4875336,1.135991,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029878,2,bkl,2,bkl,0.0067566256,0.007831292,0.74735415,0.06622965,0.014773457,0.050875917,0.10617884,-1.9102745,-1.76267,2.7957413,0.37233043,-1.1279656,0.108591825,0.844327,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029880,2,bkl,2,bkl,0.0060997996,0.0013348209,0.9558236,0.014997587,0.0008607179,0.0037010335,0.017182425,-0.51370513,-2.033164,4.540612,0.38592833,-2.4719493,-1.0133489,0.5219261,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029891,3,df,1,bcc,0.0885582,0.53153396,0.24183773,0.04607889,0.024661228,0.018660197,0.048669796,-0.76858175,1.0235254,0.23602518,-1.4218867,-2.0470095,-2.3258488,-1.367183,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029896,5,nv,5,nv,0.06356159,0.0306412,0.038560454,0.09151261,0.1153353,0.5836568,0.07673202,0.13887939,-0.59078443,-0.3609028,0.50334674,0.73471344,2.356183,0.327189,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029900,0,akiec,0,akiec,0.9335242,0.015819944,0.008312879,0.020423155,0.002768701,0.0027600802,0.016391087,4.0757875,-0.0019077733,-0.64537317,0.25349006,-1.744801,-1.7479197,0.033558343,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029904,5,nv,5,nv,0.024344178,0.011268598,0.0042950134,0.0803583,0.056329615,0.7816518,0.04175253,-0.29059494,-1.0608678,-2.0254328,0.9036079,0.5483328,3.1785219,0.24887253,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029908,5,nv,5,nv,0.046498552,0.02225955,0.008685588,0.10642564,0.0049867504,0.75461125,0.056532662,0.3767026,-0.35994735,-1.3010535,1.204728,-1.855934,3.163484,0.5720999,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029918,5,nv,5,nv,0.017639617,0.017964683,0.03272202,0.08569807,0.035909157,0.7300145,0.08005206,-1.6787146,-1.660454,-1.0608138,-0.09803147,-0.9678695,2.0442026,-0.16618454,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029919,1,bcc,1,bcc,0.05379278,0.8452809,0.017718209,0.036765873,0.0031867984,0.0065888385,0.03666673,-0.73205143,2.0224783,-1.8425978,-1.1126207,-3.5581737,-2.8318138,-1.115321,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029925,5,nv,5,nv,0.026535036,0.014184275,0.0087745795,0.06768055,0.0058579757,0.803879,0.07308859,-0.1974531,-0.82378495,-1.3040601,0.7388798,-1.7081149,3.2135298,0.81575334,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029927,2,bkl,0,akiec,0.5146453,0.08759185,0.20275342,0.07102525,0.07612826,0.003484561,0.044371467,1.8522311,0.081441134,0.9207439,-0.12821127,-0.058827203,-3.1429045,-0.59865004,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029938,5,nv,5,nv,0.02413529,0.040899236,0.07506125,0.25819844,0.07192421,0.46188843,0.06789309,-1.8879488,-1.3605127,-0.75331956,0.48210442,-0.7960111,1.0636994,-0.8536898,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029939,5,nv,5,nv,0.07750336,0.038104266,0.026350202,0.08227457,0.030919917,0.6772441,0.06760358,0.57253295,-0.13746221,-0.5063125,0.6322736,-0.34638795,2.7402434,0.43587252,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029956,5,nv,5,nv,0.046253935,0.024065506,0.007738674,0.094853215,0.009858438,0.752159,0.065071315,0.39945555,-0.25391144,-1.3884609,1.1176395,-1.1463634,3.1882567,0.7407928,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029967,3,df,3,df,0.05475033,0.1104765,0.0021256453,0.7871297,0.0015116795,0.021979323,0.02202687,-1.0690521,-0.36703262,-4.31776,1.5965575,-4.658614,-1.9817333,-1.9795724,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029970,5,nv,5,nv,0.051818237,0.02725014,0.026722254,0.07140977,0.025220005,0.7141386,0.08344101,-0.2394116,-0.882095,-0.90165704,0.08128104,-0.9595163,2.3839233,0.2369862,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029987,5,nv,5,nv,0.050441742,0.027705692,0.014546729,0.0648291,0.012387857,0.7705746,0.059514195,0.29851627,-0.300665,-0.94493675,0.5494519,-1.1055858,3.0248337,0.46391195,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029992,5,nv,5,nv,0.030238455,0.017336875,0.009628968,0.0947213,0.0070494823,0.7745732,0.06645164,-0.13771477,-0.6939935,-1.2820535,1.0041096,-1.593875,3.1054828,0.649645,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030006,5,nv,5,nv,0.023960194,0.016118309,0.018515114,0.08330171,0.041718666,0.74110746,0.07527856,-0.7257145,-1.1221527,-0.98352104,0.5203607,-0.17115974,2.7060373,0.41908696,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030011,3,df,0,akiec,0.7787897,0.017484583,0.015373741,0.07798296,0.0098740375,0.0825981,0.01789685,1.6603351,-2.1360865,-2.264745,-0.64091563,-2.707497,-0.5834192,-2.1127813,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030019,5,nv,5,nv,0.027624073,0.018679524,0.009139875,0.09720541,0.025404297,0.75920004,0.06274678,-0.5127621,-0.9040216,-1.6188029,0.74537665,-0.5965315,2.8008156,0.30765748,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030023,5,nv,5,nv,0.049856015,0.006988343,0.0087182475,0.0652561,0.14009753,0.6826296,0.046454202,-0.58543146,-2.5503275,-2.3291526,-0.31625125,0.4477681,2.0313816,-0.65610385,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030027,5,nv,5,nv,0.035824656,0.025148086,0.0066117225,0.05270958,0.0070610945,0.81973124,0.052913625,0.3263775,-0.027477268,-1.3634145,0.7125381,-1.2976592,3.4567175,0.7164019,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030037,5,nv,5,nv,0.019224217,0.010578554,0.013515302,0.05523848,0.009355564,0.85344994,0.038637966,-0.77874887,-1.376091,-1.1310972,0.27674022,-1.4989482,3.0143673,-0.080684245,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030043,5,nv,5,nv,0.043989763,0.012526234,0.0028964763,0.06417521,0.004281086,0.8316707,0.040460654,0.43673372,-0.81939834,-2.2837281,0.8143939,-1.8930163,3.3762133,0.35310665,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030045,5,nv,5,nv,0.04428125,0.023404745,0.019732576,0.09238078,0.012521425,0.7564746,0.05120472,0.20991667,-0.42770594,-0.59837383,0.9452742,-1.0532036,3.0480242,0.3551869,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030048,5,nv,5,nv,0.040606394,0.019307617,0.01944018,0.11270293,0.009940731,0.7392896,0.058712464,0.09648703,-0.6469388,-0.6400965,1.117317,-1.3107978,2.9982512,0.4652136,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030055,5,nv,5,nv,0.043129414,0.025189105,0.008263626,0.09613046,0.006390469,0.767435,0.05346193,0.31056035,-0.22723305,-1.3417814,1.1120615,-1.5988374,3.189409,0.52532494,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030056,2,bkl,2,bkl,0.0018431303,0.0021568197,0.9539383,0.019581761,0.0012043543,0.0040369025,0.017238751,-1.4915749,-1.3344054,4.757559,0.8715585,-1.9170966,-0.7075623,0.74411976,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030073,5,nv,5,nv,0.04501035,0.015624573,0.008554595,0.068193726,0.024532301,0.77994686,0.05813749,0.31860638,-0.73944116,-1.3418176,0.7340665,-0.28829542,3.1709397,0.5745246,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030081,2,bkl,1,bcc,0.0056598107,0.5611443,0.042069048,0.0826503,0.0064583733,0.26518378,0.0368345,-2.5699053,2.0266824,-0.56398356,0.11132266,-2.4379184,1.2771274,-0.69686073,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030091,5,nv,5,nv,0.021040512,0.048085213,0.18986705,0.06785951,0.012594334,0.57331496,0.08723846,-1.6603875,-0.8338626,0.53948694,-0.48939776,-2.1735902,1.644598,-0.23819193,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030097,5,nv,5,nv,0.047019754,0.031781685,0.010302796,0.08733886,0.011564207,0.7035384,0.10845431,0.31343442,-0.07824328,-1.2047184,0.932662,-1.0892184,3.018989,1.1491956,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030104,6,vasc,6,vasc,0.0028104847,0.0010347136,0.000117922966,0.0094237765,0.000686381,0.001545875,0.98438084,-0.97656137,-1.9757938,-4.147642,0.23331718,-2.3862407,-1.5743285,4.8820944,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030107,4,mel,5,nv,0.03100049,0.03349398,0.0049166935,0.085476555,0.024019036,0.7656063,0.055486996,-0.4667428,-0.3893799,-2.3081098,0.5474964,-0.72189903,2.7399223,0.11540295,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030116,5,nv,5,nv,0.011009819,0.0065894346,0.026480023,0.14287585,0.12896422,0.55810404,0.12597658,-2.730152,-3.2434719,-1.8525487,-0.16696323,-0.26940426,1.1956061,-0.29284316,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030123,2,bkl,2,bkl,0.06721926,0.011038761,0.60582536,0.05187209,0.1792666,0.034060773,0.050717127,-0.25443414,-2.060981,1.9441978,-0.5136131,0.7264801,-0.93424755,-0.5361303,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030127,5,nv,5,nv,0.050273363,0.013062602,0.009065759,0.10099451,0.007241435,0.7737967,0.045565683,0.21678825,-1.1309336,-1.4961826,0.914379,-1.7208676,2.950622,0.11846773,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030132,5,nv,5,nv,0.07516484,0.017597467,0.0074508563,0.067144625,0.010670202,0.75489295,0.06707905,0.71649975,-0.7354288,-1.5948547,0.60366505,-1.235729,3.0233922,0.602688,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030140,5,nv,5,nv,0.02758317,0.013129789,0.011092231,0.07547642,0.031423047,0.7858155,0.055479806,-0.470236,-1.2125584,-1.3811969,0.5363783,-0.33990017,2.87928,0.22857718,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030144,5,nv,5,nv,0.033249743,0.02102964,0.009831969,0.11559491,0.01198999,0.74744767,0.06085611,-0.24285002,-0.70096415,-1.4612577,1.0031948,-1.2628249,2.8697672,0.36161515,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030146,5,nv,5,nv,0.021722311,0.019050954,0.0052930773,0.0726675,0.009137906,0.82114476,0.05098341,-0.54907745,-0.68030035,-1.9610175,0.65847695,-1.4149859,3.083282,0.30408296,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030150,4,mel,4,mel,0.09983183,0.0071863127,0.017905701,0.05685992,0.71663016,0.064846985,0.036739044,0.06554454,-2.5657647,-1.6528234,-0.4973519,2.0366173,-0.36591214,-0.9341026,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030156,5,nv,5,nv,0.0605149,0.06535456,0.029651247,0.094249964,0.042521574,0.64120173,0.06650603,-0.0653847,0.011553004,-0.77877,0.37767622,-0.4182626,2.29507,0.029018316,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030162,5,nv,5,nv,0.03960382,0.02687497,0.0074772364,0.089399956,0.013444093,0.74194306,0.08125686,-0.007879406,-0.39560968,-1.6749419,0.8063153,-1.088265,2.9224675,0.7108101,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030175,0,akiec,0,akiec,0.39574242,0.094145834,0.04615446,0.16400783,0.21988274,0.014441828,0.06562485,0.90031,-0.53560853,-1.2484599,0.019460551,0.3126408,-2.4103248,-0.8964991,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030178,5,nv,5,nv,0.03658766,0.025294792,0.016751384,0.08905788,0.005445352,0.7544486,0.07241433,0.042045265,-0.32706717,-0.73918486,0.9316208,-1.8629031,3.0683215,0.72473866,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030179,5,nv,5,nv,0.040187877,0.026960043,0.011858921,0.1127401,0.10998173,0.61851823,0.079753116,-0.46413887,-0.8633482,-1.6846237,0.567381,0.54261017,2.2696226,0.22123162,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030197,1,bcc,1,bcc,0.018412977,0.89910555,0.029975522,0.028640397,0.0017937167,0.0007850769,0.02128681,-0.88858706,2.9997578,-0.4012615,-0.4468245,-3.2173529,-4.0436163,-0.7435551,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030209,5,nv,5,nv,0.04220876,0.022114238,0.011398039,0.07018681,0.02575015,0.78038573,0.04795629,-0.028557621,-0.6749638,-1.337744,0.47997501,-0.522745,2.888603,0.09910467,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030212,5,nv,5,nv,0.03747825,0.017999537,0.024628552,0.08205011,0.022641167,0.7488789,0.06632352,-0.21769844,-0.9511129,-0.6375527,0.56587094,-0.72168934,2.7771182,0.3530856,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030216,5,nv,5,nv,0.06447805,0.04170126,0.0079949675,0.08905164,0.027400227,0.67873186,0.09064191,0.12763517,-0.30815825,-1.9598773,0.450527,-0.7281381,2.4815366,0.46822715,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030220,5,nv,5,nv,0.069173045,0.013493657,0.020478502,0.18118301,0.01792964,0.63450474,0.06323742,-0.0901272,-1.7245187,-1.3073628,0.87276906,-1.4402832,2.1261063,-0.17984216,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030221,5,nv,5,nv,0.03084205,0.017398141,0.0747137,0.12622729,0.06202734,0.6255508,0.06324071,-1.1495714,-1.722087,-0.26478705,0.25963366,-0.45087525,1.860182,-0.4315023,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030229,5,nv,5,nv,0.06030305,0.04630844,0.034408152,0.15230687,0.011509695,0.63780296,0.05736095,-0.027285181,-0.2913437,-0.5883744,0.89922947,-1.6834781,2.3313615,-0.077304095,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030244,3,df,1,bcc,0.006820144,0.69754934,0.0002641296,0.20980209,0.060481474,0.0018370809,0.023245718,-2.2830915,2.3446012,-5.5342875,1.1431925,-0.10063511,-3.5947943,-1.0568511,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030249,1,bcc,0,akiec,0.48116177,0.24641925,0.09889804,0.15417722,0.0012121001,0.00561743,0.012514246,1.2635641,0.5943949,-0.31855008,0.12546332,-4.720285,-3.1867652,-2.3857718,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030251,5,nv,5,nv,0.042979944,0.028928924,0.016783942,0.08314641,0.020505756,0.7251085,0.08254652,-0.12270679,-0.51859856,-1.0630177,0.5371625,-0.8627349,2.7028809,0.52992153,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030257,5,nv,5,nv,0.047713548,0.034714382,0.011317578,0.08521763,0.012702671,0.7340575,0.074276716,0.23346384,-0.08459761,-1.2053946,0.81345665,-1.0899396,2.9668357,0.67604595,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030259,5,nv,5,nv,0.03487186,0.013730027,0.0040815864,0.105406314,0.0050297244,0.7756179,0.061262537,0.28584206,-0.646253,-1.8593527,1.3919842,-1.6504729,3.3878217,0.8493301,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030262,5,nv,5,nv,0.027716279,0.016701555,0.01055971,0.08385321,0.006175614,0.80334044,0.051653072,-0.21096347,-0.71748173,-1.1759375,0.89608425,-1.7123753,3.155795,0.4115662,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030270,5,nv,5,nv,0.030226951,0.017227853,0.017421141,0.08859018,0.0062048663,0.77898014,0.06134889,-0.20965065,-0.7718572,-0.7607002,0.86563647,-1.7930509,3.0396008,0.49819243,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030275,6,vasc,6,vasc,0.004478624,0.001797861,0.004928841,0.022550208,0.00096596853,0.012336047,0.9529424,-2.456684,-3.3694026,-2.360896,-0.84025586,-3.9906242,-1.443474,2.9035544,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030284,5,nv,5,nv,0.033780992,0.019813688,0.0060338764,0.12199246,0.021020748,0.74149114,0.055867027,-0.29866916,-0.8321943,-2.021178,0.98539186,-0.7730576,2.7900958,0.20440702,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030287,5,nv,5,nv,0.028474906,0.023213109,0.0020330132,0.08274867,0.022064563,0.79917586,0.04228991,-0.39626056,-0.6005666,-3.0357647,0.67052424,-0.65131104,2.9382973,-0.0007353239,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
