image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0028581,5,nv,5,nv,0.03725562,0.01943915,0.029566223,0.07942179,0.09760016,0.69236654,0.044350512,-0.63582146,-1.2863351,-0.8669918,0.12114827,0.3272547,2.2864912,-0.4615001,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0028583,1,bcc,1,bcc,0.03178072,0.9060529,0.0018909621,0.02597546,0.016326746,0.0004195455,0.017553722,0.8323627,4.1826005,-1.9894114,0.63065505,0.16630751,-3.4950802,0.23876873,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0028592,5,nv,5,nv,0.03818454,0.01628196,0.0084469495,0.046982344,0.18977232,0.6578667,0.04246519,-0.38818222,-1.2405549,-1.8968072,-0.18084095,1.2152122,2.4583895,-0.2819281,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0028595,5,nv,5,nv,0.0296386,0.016706027,0.0149678225,0.07447797,0.0062274714,0.8058386,0.05214357,-0.39639828,-0.9697062,-1.0795732,0.5250274,-1.9565053,2.9064076,0.1685251,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0028596,5,nv,2,bkl,0.014897022,0.0056820973,0.86549896,0.046074037,0.010459782,0.031187482,0.026200552,-0.60717076,-1.5710117,3.454974,0.5219173,-0.96079445,0.1316845,-0.042551823,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0028617,5,nv,5,nv,0.027805714,0.016735828,0.010157508,0.072261624,0.0062299557,0.81517684,0.05163254,-0.39750677,-0.90519655,-1.4045348,0.5575449,-1.8933791,2.9806569,0.22140394,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0028624,5,nv,5,nv,0.029592259,0.017269455,0.011255673,0.070801415,0.007562401,0.8128297,0.05068913,-0.3874089,-0.9259824,-1.3540493,0.4849573,-1.7517332,2.9255998,0.15078963,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0028630,5,nv,5,nv,0.026629286,0.016866865,0.008298956,0.06906946,0.010282468,0.8151264,0.053726535,-0.5064125,-0.96307296,-1.6722941,0.4466886,-1.4579836,2.9149191,0.19548294,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0028632,5,nv,5,nv,0.025045794,0.00836461,0.276484,0.067882605,0.054719355,0.50156444,0.065939255,-0.9610181,-2.057714,1.440429,0.036055744,-0.17950642,2.0360081,0.007009901,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0028642,4,mel,4,mel,0.012409327,0.0022507254,0.000597187,0.019937085,0.9516163,0.00056652963,0.012622879,0.68077534,-1.0264204,-2.3531983,1.1549084,5.0204887,-2.4058993,0.69783765,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0028661,5,nv,5,nv,0.030749368,0.017682994,0.008595698,0.0718727,0.008404117,0.80910295,0.0535921,-0.35466376,-0.9079299,-1.6292716,0.49436316,-1.6518118,2.9153929,0.20086838,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0028667,5,nv,5,nv,0.030551407,0.018448738,0.010714138,0.073083244,0.007095052,0.8052489,0.054858588,-0.3885732,-0.8929879,-1.4364198,0.48361507,-1.8485862,2.8831675,0.19677469,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0028673,5,nv,5,nv,0.02652928,0.01458963,0.011957668,0.0774479,0.017221045,0.8029461,0.04930838,-0.5634854,-1.1614232,-1.3603618,0.507871,-0.9956025,2.846553,0.05635955,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0028687,1,bcc,2,bkl,0.05572912,0.03932499,0.8100766,0.04769039,0.002575922,0.0126033155,0.031999636,0.5243415,0.1756991,3.2009676,0.36856863,-2.549954,-0.96220124,-0.030436836,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0028690,5,nv,5,nv,0.027601868,0.017288897,0.012348092,0.06881629,0.0064409627,0.8198389,0.047664944,-0.41214678,-0.87996584,-1.2165289,0.50141037,-1.8673522,2.9790776,0.13416588,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0028695,5,nv,5,nv,0.029030712,0.018979002,0.01230883,0.07201322,0.005972802,0.8092238,0.052471712,-0.3998461,-0.82486737,-1.2578833,0.50864947,-1.9809842,2.927875,0.19207384,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0028703,5,nv,5,nv,0.028153485,0.017381938,0.01168236,0.07082661,0.007520838,0.81408733,0.050347522,-0.42387378,-0.90611315,-1.3034647,0.49869022,-1.743867,2.940523,0.15740463,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0028707,2,bkl,0,akiec,0.968364,0.002978605,0.0027094139,0.012448728,0.006020862,0.0015141852,0.005964108,4.895721,-0.8884321,-0.9831549,0.5417311,-0.18465683,-1.5650096,-0.1941276,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0028719,1,bcc,1,bcc,0.006058785,0.96397424,0.0010330966,0.015224224,0.0024122118,0.0008633784,0.0104341,-0.29700252,4.772553,-2.065951,0.6243761,-1.2179673,-2.2454138,0.24656755,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0028724,5,nv,5,nv,0.017026223,0.011894859,0.012432504,0.058579825,0.032449946,0.8062062,0.06141041,-1.0055879,-1.3642364,-1.3200283,0.23004779,-0.36064395,2.851997,0.2772368,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0028729,5,nv,5,nv,0.028356032,0.018926805,0.014392881,0.07690877,0.0069122436,0.80062854,0.05387472,-0.4836057,-0.8878662,-1.1617115,0.51417446,-1.8951513,2.8569517,0.15821604,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0028730,0,akiec,3,df,0.03384446,0.0016173415,0.004147674,0.9558064,0.00010563105,7.8010555e-05,0.004400497,2.4952796,-0.545712,0.39605173,5.8360596,-3.2742987,-3.5774071,0.4552217,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0028733,5,nv,5,nv,0.02832832,0.017885799,0.012115294,0.07427456,0.0072434368,0.80850786,0.05164463,-0.4512587,-0.9111136,-1.3006521,0.5126478,-1.815025,2.9000697,0.1492656,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0028734,5,nv,5,nv,0.075356476,0.02163458,0.015513784,0.07305412,0.2543035,0.51285076,0.04728681,0.04889554,-1.1990412,-1.5316054,0.01786628,1.265194,1.9666506,-0.41710302,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0028736,5,nv,5,nv,0.027051259,0.021586487,0.009628908,0.07844088,0.025312977,0.791111,0.046868544,-0.59816754,-0.82383376,-1.6311315,0.4664441,-0.66458404,2.777537,-0.04855434,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0028741,5,nv,5,nv,0.029018063,0.018404095,0.009775183,0.07097244,0.0069979476,0.81323993,0.05159241,-0.39328375,-0.8486291,-1.4813554,0.50108933,-1.8155853,2.9398239,0.18217222,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0028746,4,mel,4,mel,0.010459367,0.0038742088,0.07699553,0.07207283,0.8004278,0.006963392,0.029206868,-0.86664015,-1.8597969,1.1296091,1.0635387,3.471008,-1.2734715,0.16026579,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0028747,1,bcc,1,bcc,0.31008753,0.6564243,0.00133584,0.00992597,0.0049873134,0.00027160236,0.016967475,3.3804927,4.1304455,-2.0668015,-0.06120744,-0.7494645,-3.659778,0.47493646,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0028749,2,bkl,2,bkl,0.015591025,0.0077287345,0.66420376,0.07614825,0.1302399,0.061991848,0.04409641,-1.1424257,-1.8441763,2.6094677,0.44356072,0.9802569,0.2378817,-0.10274286,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0028757,5,nv,5,nv,0.047550242,0.015212257,0.027172493,0.06356053,0.016748914,0.7875156,0.042239975,-0.076986834,-1.2166723,-0.6365685,0.21321885,-1.1204404,2.7301095,-0.19540666,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0028766,5,nv,5,nv,0.030403644,0.013920861,0.04677307,0.07066117,0.020021556,0.7667143,0.051505428,-0.5851431,-1.366317,-0.15439805,0.25819072,-1.0028962,2.6424086,-0.05801838,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0028767,5,nv,4,mel,0.03842326,0.018440984,0.0045291926,0.030753473,0.8924109,0.003656564,0.011785717,0.6982997,-0.035787806,-1.4398195,0.4756396,3.8435633,-1.6538392,-0.4834749,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0028770,5,nv,5,nv,0.030609839,0.017916627,0.01186398,0.07449591,0.007707728,0.8024242,0.05498173,-0.40519705,-0.9407894,-1.3530114,0.48422584,-1.7842952,2.8611188,0.1804823,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0028772,5,nv,5,nv,0.028012754,0.017446145,0.013841772,0.07152712,0.006167645,0.8114914,0.051513232,-0.43869555,-0.9122368,-1.1436645,0.4987213,-1.9520385,2.9275184,0.1704834,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0028773,4,mel,5,nv,0.022896254,0.01357366,0.0074773734,0.07283769,0.045299273,0.78237426,0.05554148,-0.7603428,-1.2831848,-1.8794348,0.3969173,-0.078025,2.771017,0.12581393,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0028788,5,nv,5,nv,0.028266814,0.017720088,0.010817233,0.07209909,0.0066070613,0.8111842,0.053305473,-0.42363048,-0.8906199,-1.3841785,0.5127225,-1.87718,2.9331763,0.21072008,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0028797,2,bkl,3,df,0.00048023777,0.00097235164,0.001547243,0.9636584,0.0008691733,0.023487836,0.008984811,-2.5920975,-1.886661,-1.4221487,5.0121136,-1.9988362,1.2978594,0.33691198,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0028830,2,bkl,2,bkl,0.015584187,0.008672983,0.8702625,0.050801225,0.008164786,0.014412975,0.032101292,-0.47198558,-1.0580293,3.5505526,0.7096782,-1.1184119,-0.5501137,0.25065398,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0028832,5,nv,5,nv,0.028966704,0.017118312,0.00885063,0.07083996,0.007881904,0.81345505,0.052887395,-0.4097351,-0.93573356,-1.5953935,0.48454088,-1.7113127,2.9254084,0.19228274,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0028836,5,nv,5,nv,0.025718888,0.0136167165,0.023048501,0.08188786,0.007564009,0.8109358,0.03722819,-0.5220754,-1.1580027,-0.6317003,0.63604975,-1.7458998,2.9288878,-0.15223472,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0028837,5,nv,5,nv,0.027981386,0.015561841,0.011237936,0.07041354,0.0065759146,0.817734,0.050495435,-0.40055,-0.98726785,-1.3127943,0.522296,-1.8486761,2.9744475,0.1897934,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0028840,2,bkl,2,bkl,0.015172542,0.007122426,0.889308,0.036937397,0.0051194415,0.01764842,0.02869179,-0.38652933,-1.1427679,3.684427,0.50320804,-1.4729714,-0.23537038,0.2505945,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0028846,2,bkl,2,bkl,0.020420937,0.007611579,0.86913866,0.048236106,0.015177733,0.010986811,0.028428134,-0.23611042,-1.2230005,3.5148315,0.62343675,-0.5328415,-0.8559757,0.09470822,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0028849,5,nv,5,nv,0.03310585,0.04541101,0.019102879,0.09256434,0.009380134,0.7443065,0.05612935,-0.58043295,-0.26438826,-1.1303037,0.44776115,-1.8415489,2.53231,-0.052483983,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0028855,5,nv,5,nv,0.030626899,0.018877879,0.012902383,0.07831496,0.0063027325,0.8012044,0.051770803,-0.3781575,-0.8620456,-1.2426245,0.56070226,-1.9590532,2.8860798,0.14678995,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0028861,5,nv,5,nv,0.031845745,0.017310174,0.014126369,0.07229082,0.012304107,0.79995054,0.052172154,-0.42115375,-1.0307631,-1.2340142,0.39863968,-1.3721247,2.8024924,0.072491415,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0028865,5,nv,5,nv,0.031679567,0.2546891,0.019902024,0.11711989,0.020814247,0.4794169,0.07637828,-1.0192107,1.065161,-1.4840611,0.28831553,-1.4392449,1.697688,-0.13918428,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0028867,5,nv,5,nv,0.02783163,0.016914157,0.0111605795,0.07072455,0.0066992603,0.81492335,0.0517465,-0.41726428,-0.91528636,-1.3310494,0.5153553,-1.8414404,2.9596567,0.20291957,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0028868,5,nv,5,nv,0.02458577,0.01948131,0.0064980257,0.07123849,0.06115772,0.7713551,0.04568353,-0.74032044,-0.9730327,-2.0709898,0.32354507,0.17096788,2.7056606,-0.12075037,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0028872,0,akiec,5,nv,0.23001415,0.004516748,0.040881284,0.074332476,0.010223379,0.59032804,0.04970394,1.5695915,-2.360757,-0.157877,0.4399986,-1.5438722,2.512129,0.0375349,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0028874,5,nv,5,nv,0.027771877,0.015979365,0.012744933,0.059505943,0.1881805,0.6475068,0.04831063,-0.78233856,-1.3350644,-1.5612288,-0.020286318,1.131039,2.3667667,-0.22871098,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0028879,5,nv,5,nv,0.029657386,0.017896613,0.016196491,0.07374639,0.010827668,0.794726,0.05694946,-0.519621,-1.0247207,-1.1245373,0.39130002,-1.5272276,2.7686653,0.13283204,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0028890,1,bcc,1,bcc,0.007752896,0.96848655,0.0015331779,0.013154519,0.0013950615,0.0026354012,0.0050424333,-0.18530619,4.642362,-1.8060298,0.3433931,-1.9004338,-1.2643368,-0.6154839,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0028897,4,mel,4,mel,0.0064151296,0.0033614542,0.010608557,0.028867308,0.93238926,0.0063883984,0.011969854,-0.8274483,-1.4737338,-0.32444668,0.6766022,4.151643,-0.83162427,-0.20371641,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0028901,4,mel,5,nv,0.021104071,0.010817877,0.029841607,0.06084285,0.010768198,0.8230542,0.043571204,-0.71367687,-1.3819426,-0.36723924,0.34515145,-1.3865459,2.9498792,0.011253595,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0028904,5,nv,5,nv,0.031308003,0.0179843,0.014183349,0.07342458,0.006450916,0.8015534,0.055095434,-0.36953145,-0.9239059,-1.1613364,0.4828537,-1.9491829,2.8731465,0.19566175,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0028909,5,nv,5,nv,0.03684748,0.017638775,0.032125153,0.09066129,0.015413053,0.7503306,0.05698357,-0.49244693,-1.2291346,-0.6295948,0.4078962,-1.3640195,2.5212798,-0.05647108,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0028912,5,nv,5,nv,0.026231745,0.01783268,0.009298104,0.07413349,0.00889727,0.8133908,0.050215926,-0.510381,-0.8963186,-1.5475409,0.5285162,-1.5916069,2.9238603,0.13898085,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0028913,2,bkl,2,bkl,0.006919961,0.011911045,0.95463544,0.01034889,0.00037273805,0.0017593304,0.014052614,-0.13340393,0.40965205,4.7935157,0.26906517,-3.0546932,-1.5028808,0.5749947,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0028925,2,bkl,3,df,0.0005664184,0.0004853923,0.020535007,0.97013086,0.0011365821,0.0022622126,0.0048834514,-2.0676136,-2.2219892,1.5229398,5.3782396,-1.3711659,-0.68284804,0.08666084,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0028943,2,bkl,2,bkl,0.0169455,0.002284856,0.9332999,0.021417113,0.0056776316,0.0013114995,0.019063452,0.42532316,-1.5783764,4.434047,0.65951085,-0.66814524,-2.1335084,0.5430937,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0028948,5,nv,5,nv,0.028429128,0.017405214,0.009615873,0.072012484,0.006776695,0.8155968,0.05016384,-0.40229058,-0.892935,-1.48629,0.52713466,-1.8362151,2.9542153,0.16558954,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0028951,5,nv,5,nv,0.031659864,0.012849346,0.0075729317,0.07934627,0.034420766,0.7963013,0.03784955,-0.37343484,-1.2751917,-1.8039042,0.5453369,-0.2898245,2.8514931,-0.19486539,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0028952,2,bkl,5,nv,0.022031773,0.015870571,0.028946629,0.06912819,0.027808744,0.78592646,0.05028773,-0.9079524,-1.2359718,-0.63498443,0.23552434,-0.6750876,2.666425,-0.08267711,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0028955,5,nv,5,nv,0.04074341,0.012842743,0.019427402,0.0668223,0.010169891,0.8045073,0.045486912,-0.1155427,-1.2700579,-0.85615224,0.37920007,-1.5034055,2.8673933,-0.0054120794,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0028961,5,nv,5,nv,0.01979837,0.017737528,0.011603488,0.07034951,0.014090892,0.8221489,0.044271283,-0.79454535,-0.90446246,-1.3288393,0.47333077,-1.1346165,2.9317765,0.0101913065,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0028964,1,bcc,5,nv,0.046661776,0.029965024,0.13048741,0.11875353,0.0076993452,0.619903,0.046529878,-0.38883522,-0.8317297,0.63951623,0.54528964,-2.190625,2.1978025,-0.391666,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0028965,4,mel,4,mel,0.005091568,0.0045511927,0.0028519013,0.015403036,0.96143657,0.00065074797,0.010014878,-0.33026955,-0.44246587,-0.90986925,0.77670956,4.9105735,-2.3874876,0.34621692,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0028967,5,nv,5,nv,0.027924199,0.014189705,0.011218346,0.071741804,0.010096319,0.8167364,0.04809325,-0.44142604,-1.1184031,-1.3533692,0.50215375,-1.4587486,2.9343967,0.10222228,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0028981,5,nv,5,nv,0.09579179,0.02477557,0.027781514,0.122418284,0.02782332,0.6575801,0.04382943,0.30117765,-1.0511414,-0.93662864,0.5464444,-0.935125,2.2275672,-0.4806939,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0028986,5,nv,5,nv,0.028473482,0.018218158,0.011169621,0.07530744,0.0068375254,0.8065019,0.05349189,-0.4339339,-0.8804885,-1.3697097,0.53867173,-1.8604813,2.909799,0.19662279,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0028991,5,nv,5,nv,0.029715579,0.018108664,0.0113646155,0.07529309,0.006866006,0.8021975,0.05645454,-0.41607997,-0.911361,-1.3772467,0.51363677,-1.8811688,2.8796034,0.22568405,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0028996,5,nv,5,nv,0.027900461,0.016247759,0.0109166475,0.07082638,0.0067854733,0.8163803,0.05094296,-0.41245064,-0.9531388,-1.3508048,0.51913786,-1.8263096,2.9637866,0.18961275,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0029008,5,nv,5,nv,0.027239386,0.016500108,0.011823682,0.069627255,0.006629345,0.8162209,0.051959384,-0.45440283,-0.95569986,-1.2889625,0.48408905,-1.8675606,2.9456182,0.19139549,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0029028,4,mel,5,nv,0.025665984,0.018502582,0.010023352,0.07021848,0.2868019,0.53876126,0.05002645,-0.87077844,-1.1980344,-1.8110274,0.1356665,1.5428469,2.1733277,-0.20339291,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0029030,5,nv,5,nv,0.021500865,0.021602727,0.015890865,0.068081036,0.01086859,0.8198584,0.042197548,-0.73577356,-0.7310473,-1.0381224,0.41683185,-1.41799,2.9052649,-0.06150464,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0029046,5,nv,4,mel,0.016336257,0.009536664,0.028138652,0.056293435,0.5180262,0.32787627,0.04379249,-1.1772397,-1.715483,-0.6334824,0.05995138,2.2793992,1.8220097,-0.19116423,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0029058,5,nv,5,nv,0.028871946,0.017089203,0.014568517,0.07305672,0.0077862046,0.80741966,0.051207736,-0.44758546,-0.9720092,-1.1315932,0.4807801,-1.7581025,2.8833876,0.12543465,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0029059,0,akiec,1,bcc,0.006952672,0.9609472,0.002413655,0.018015392,0.0008532178,0.0023667584,0.008451043,-0.31014124,4.6186523,-1.3681247,0.64195937,-2.4080079,-1.3877461,-0.11497735,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0029063,5,nv,5,nv,0.029914137,0.018301738,0.01157323,0.07694798,0.0070584165,0.79954165,0.056662764,-0.418691,-0.91002613,-1.3683275,0.5261075,-1.8628012,2.8670166,0.22009514,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0029071,5,nv,5,nv,0.031454775,0.020713072,0.012272531,0.07264653,0.0067003663,0.8061836,0.05002911,-0.35382947,-0.7716153,-1.2950165,0.4832254,-1.9002181,2.8899312,0.110224605,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0029079,5,nv,5,nv,0.027748851,0.012482435,0.018809676,0.07049752,0.009563959,0.81161267,0.04928483,-0.4578751,-1.2567472,-0.8466981,0.47450805,-1.5230678,2.9179537,0.116546854,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0029087,5,nv,5,nv,0.029194836,0.018337792,0.009698128,0.0740826,0.008811584,0.80788535,0.05198977,-0.42287806,-0.88790584,-1.5249367,0.50831085,-1.6208028,2.8975503,0.15417713,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0029088,5,nv,5,nv,0.028344395,0.014076543,0.016924871,0.07267278,0.0068709794,0.81323004,0.047880307,-0.40995216,-1.1098716,-0.9255972,0.5315855,-1.8270748,2.9466326,0.11432279,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0029108,2,bkl,2,bkl,0.01147011,0.004027557,0.92147046,0.03111785,0.0022170192,0.011366483,0.018330574,-0.3296932,-1.3762777,4.056533,0.6683438,-1.9732742,-0.3387688,0.13913241,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0029113,2,bkl,5,nv,0.03793626,0.01589994,0.32711688,0.09822794,0.008886956,0.44121456,0.07071741,-0.5161854,-1.3857775,1.6382248,0.4351979,-1.9675081,1.9374386,0.10659904,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0029119,5,nv,5,nv,0.038020495,0.021745501,0.10668019,0.06838672,0.04882446,0.6635458,0.0527969,-0.60325044,-1.1619691,0.4284597,-0.016197305,-0.3531443,2.256222,-0.2749233,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0029122,5,nv,5,nv,0.029300977,0.018160857,0.010041413,0.07345026,0.006494297,0.8092723,0.053279947,-0.38825846,-0.8666109,-1.4591616,0.5307291,-1.8949548,2.9302561,0.20968072,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0029125,5,nv,5,nv,0.031675696,0.017260445,0.016984459,0.07263708,0.0060392567,0.8045611,0.050841995,-0.35360527,-0.9607374,-0.9768563,0.47632053,-2.010874,2.881142,0.11956772,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0029133,0,akiec,0,akiec,0.8149928,0.0015202034,0.06292798,0.06989965,0.01842988,0.008483754,0.023745859,3.483953,-2.8003821,0.9227647,1.0278344,-0.30525312,-1.0810735,-0.051818177,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0029142,5,nv,5,nv,0.03213545,0.016815519,0.018130433,0.07379395,0.010357044,0.7979103,0.05085733,-0.40330598,-1.0509636,-0.975674,0.42801103,-1.535599,2.8087304,0.055758387,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0029148,5,nv,5,nv,0.032401476,0.01908618,0.011392997,0.074868225,0.008913691,0.80121535,0.052122053,-0.3623298,-0.8915692,-1.4075351,0.47519597,-1.6529454,2.845596,0.113054626,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0029156,5,nv,5,nv,0.030279089,0.017513266,0.012112143,0.074019715,0.007445856,0.80576235,0.052867543,-0.3849594,-0.93245816,-1.3012084,0.50891465,-1.7877591,2.896372,0.17237292,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0029160,5,nv,5,nv,0.031815663,0.018472623,0.018656608,0.08285523,0.012883245,0.78618896,0.04912766,-0.4676266,-1.0112954,-1.001385,0.48950955,-1.3716576,2.7396119,-0.033163052,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0029166,2,bkl,5,nv,0.02569811,0.011680984,0.07126902,0.06675956,0.07787952,0.68988895,0.05682387,-0.9186416,-1.7070966,0.10140277,0.036038302,0.19010407,2.3714716,-0.12510249,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0029182,5,nv,5,nv,0.032158006,0.023779025,0.056931045,0.10426913,0.013315181,0.7044354,0.06511211,-0.6715785,-0.9734362,-0.10039921,0.50473535,-1.5533352,2.4151566,0.03387046,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0029185,5,nv,5,nv,0.030951595,0.020096928,0.015047979,0.07599567,0.0070931264,0.79275936,0.058055278,-0.4339877,-0.8658452,-1.1551685,0.46426424,-1.9072858,2.8091075,0.19498359,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0029196,5,nv,5,nv,0.028219251,0.014504412,0.06297704,0.096085526,0.015478228,0.7345486,0.048186846,-0.7410738,-1.4066253,0.061691962,0.48416033,-1.3416438,2.518178,-0.20599219,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
