image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0030386,5,nv,5,nv,0.026150413,0.016291728,0.0097483145,0.07725206,0.015981045,0.7935212,0.06105525,-0.5363833,-1.0095907,-1.5231539,0.5468251,-1.028845,2.876232,0.3115309,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030397,5,nv,5,nv,0.026633162,0.017605249,0.006582114,0.08069791,0.006685882,0.8010054,0.060790252,-0.3685534,-0.78251344,-1.7663547,0.7400022,-1.7507122,3.0351572,0.45671883,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030402,5,nv,5,nv,0.02460595,0.019767886,0.009836811,0.07320722,0.009592245,0.8026837,0.06030622,-0.58320594,-0.8021354,-1.5000627,0.5070999,-1.5252393,2.9017665,0.31324106,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030403,1,bcc,1,bcc,0.00410758,0.95454574,0.0024253798,0.020464705,0.0011685375,0.002474588,0.014813536,-0.91729087,4.531111,-1.4441367,0.68857694,-2.1743717,-1.4240509,0.36541632,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030411,5,nv,5,nv,0.024446677,0.01773135,0.010417585,0.08349385,0.0075507006,0.79936934,0.05699058,-0.5619828,-0.88314295,-1.4149817,0.6662957,-1.7368367,2.925346,0.28440875,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030443,4,mel,5,nv,0.04471827,0.020851204,0.2728165,0.07731461,0.030656906,0.4648498,0.08879272,-0.5012559,-1.2642263,1.3071613,0.04624491,-0.8787801,1.8400763,0.18466663,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030446,1,bcc,1,bcc,0.0047527673,0.97620493,0.0008131073,0.009610601,0.0007112269,0.0004300878,0.007477235,-0.06240135,5.262544,-1.8280205,0.64173853,-1.9618922,-2.4648943,0.39073485,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030449,5,nv,5,nv,0.025863895,0.016850717,0.0066083134,0.07910125,0.0066244947,0.80577636,0.05917501,-0.37649044,-0.8049453,-1.7410098,0.7413903,-1.7385645,3.0624678,0.45116094,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030453,5,nv,5,nv,0.024750091,0.015878053,0.0069624986,0.080292456,0.0076647215,0.8024597,0.061992526,-0.44825536,-0.8921467,-1.7165459,0.7285912,-1.6204561,3.0305972,0.46992937,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030456,5,nv,5,nv,0.02657149,0.01859893,0.011126706,0.10409394,0.1305154,0.64132357,0.067769915,-0.8517718,-1.2085065,-1.7222625,0.513683,0.73988056,2.3319235,0.08450768,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030467,5,nv,5,nv,0.022445539,0.014670679,0.0079509895,0.071714126,0.009174667,0.8210543,0.052989673,-0.5433429,-0.9685837,-1.5811381,0.61825293,-1.4379886,3.0561545,0.31566244,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030474,5,nv,5,nv,0.02478765,0.017723564,0.015653899,0.07328112,0.011200661,0.7985674,0.058785778,-0.6296151,-0.96506554,-1.0892404,0.4543423,-1.4239877,2.8428588,0.23393938,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030477,5,nv,5,nv,0.024051307,0.016248371,0.008016245,0.07729168,0.009573638,0.8058461,0.05897266,-0.519239,-0.91143554,-1.6179581,0.648158,-1.440415,2.9924645,0.37764582,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030479,5,nv,5,nv,0.023801956,0.016212568,0.007954681,0.07788104,0.0125887925,0.8043009,0.057260122,-0.48553386,-0.8695149,-1.5815408,0.6998808,-1.1224945,3.0346718,0.3923028,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030481,5,nv,5,nv,0.024134811,0.015424153,0.008951469,0.0713769,0.012585544,0.80759156,0.059935518,-0.5510562,-0.9987767,-1.5428938,0.53326285,-1.2021627,2.959345,0.35855788,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030483,5,nv,5,nv,0.027665293,0.013948243,0.0068330946,0.07336429,0.0064516533,0.81283265,0.05890479,-0.30925968,-0.9940848,-1.7076606,0.665999,-1.7651019,3.071087,0.44648418,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030490,5,nv,5,nv,0.025488593,0.017887928,0.008607957,0.06781165,0.011434595,0.81041837,0.05835087,-0.53177536,-0.8858802,-1.6173196,0.44672778,-1.3333629,2.9275444,0.29646796,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030491,0,akiec,0,akiec,0.87588865,0.0062734867,0.031200873,0.05344862,0.0012968932,0.0054672784,0.026424106,3.7605884,-1.178318,0.4257955,0.9640704,-2.754679,-1.3158693,0.2596262,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030497,5,nv,5,nv,0.02191843,0.018127505,0.0068053096,0.06929477,0.006966191,0.8231866,0.053701222,-0.52066773,-0.7105652,-1.6902926,0.63037384,-1.6669272,3.1051872,0.37544006,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030506,5,nv,5,nv,0.024761787,0.01585634,0.0060979566,0.074649826,0.0057694083,0.8120055,0.060859233,-0.39755243,-0.84328467,-1.7989002,0.705954,-1.8542846,3.092653,0.5017095,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030507,4,mel,4,mel,0.011125274,0.012611025,0.17501028,0.086200334,0.64509326,0.020100852,0.049858987,-1.5108019,-1.3854501,1.2448232,0.5366525,2.5493734,-0.9192593,-0.010822875,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030514,1,bcc,2,bkl,0.06242185,0.020726895,0.7940727,0.07616833,0.00083425763,0.011628525,0.03414738,0.46927553,-0.6332079,3.012535,0.6683059,-3.8458526,-1.2111787,-0.13395406,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030517,5,nv,5,nv,0.022871656,0.017862251,0.011943122,0.07136138,0.0094930725,0.8120181,0.054450467,-0.6173406,-0.86454946,-1.2670832,0.5205178,-1.4966766,2.9522836,0.2500524,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030521,4,mel,5,nv,0.0155499205,0.019256622,0.0011155437,0.15474942,0.12854995,0.48179838,0.19898018,-1.1521401,-0.9383408,-3.7868538,1.1456115,0.96012187,2.28133,1.3970096,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030525,5,nv,5,nv,0.028175788,0.051185656,0.0069529573,0.08676406,0.006923271,0.7374217,0.08257664,-0.42670754,0.17028885,-1.8260033,0.6980218,-1.8302822,2.8379893,0.64855635,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030528,1,bcc,1,bcc,0.03304593,0.80064696,0.026000477,0.06892321,0.002173454,0.02146218,0.047747858,-0.15810476,3.029417,-0.3978881,0.5769899,-2.8796852,-0.58971083,0.20993108,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030539,4,mel,4,mel,0.022726808,0.0060040657,0.16348745,0.054195873,0.68423766,0.019591747,0.049756303,-0.6672141,-1.9983224,1.3059769,0.2018453,2.737546,-0.81565106,0.11637779,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030555,3,df,6,vasc,0.050043993,0.18967785,0.008297688,0.32321724,0.046383277,0.0028312604,0.37954876,-0.18515761,1.147267,-1.9820832,1.6802646,-0.26112112,-3.0573382,1.840923,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030558,5,nv,5,nv,0.025657095,0.015774736,0.0072466773,0.07583481,0.009335663,0.810141,0.056009892,-0.45321125,-0.9396216,-1.7174884,0.630526,-1.4641894,2.999177,0.32749698,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030566,5,nv,5,nv,0.024073148,0.016000088,0.0056880913,0.07527589,0.0067590703,0.810128,0.06207577,-0.43777987,-0.8462828,-1.8805023,0.70228285,-1.7079917,3.0783153,0.5094788,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030576,5,nv,5,nv,0.024058608,0.01536605,0.010277612,0.076982245,0.00993113,0.8093171,0.054067302,-0.55951494,-1.0078474,-1.41004,0.60356694,-1.4443338,2.956183,0.25022182,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030577,5,nv,5,nv,0.025458032,0.018944114,0.010320036,0.082306944,0.012714747,0.7886715,0.061584644,-0.58503354,-0.8805713,-1.4879775,0.58839095,-1.2793021,2.8482852,0.29834792,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030578,5,nv,5,nv,0.024658937,0.019991128,0.009010714,0.07825785,0.011690711,0.79568964,0.06070107,-0.5849619,-0.7948127,-1.5916867,0.56990784,-1.3313066,2.889108,0.31586,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030579,3,df,3,df,0.050156076,0.013415083,0.0013086427,0.9150278,0.006154133,0.00018095256,0.013757202,1.1927619,-0.12599783,-2.4533875,4.0965767,-0.905254,-4.4318976,-0.10081521,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030583,2,bkl,2,bkl,0.014179735,0.007759316,0.8970081,0.037781157,0.0038238738,0.0069146883,0.032533117,-0.42668658,-1.0296059,3.7205646,0.55331016,-1.7372363,-1.1448525,0.40375835,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030588,5,nv,5,nv,0.03139189,0.022863967,0.0066555473,0.085727274,0.011761225,0.7580319,0.083568126,-0.36156118,-0.67854834,-1.91266,0.6430604,-1.3433022,2.822615,0.61755157,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030594,1,bcc,1,bcc,0.0073991,0.89817405,0.02168505,0.03952602,0.0057449318,0.002932912,0.024537897,-1.0393518,3.7596536,0.035912696,0.63624877,-1.2923923,-1.9647146,0.15950847,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030599,5,nv,5,nv,0.025037117,0.021957066,0.0071047884,0.07523674,0.009049626,0.8018113,0.059803393,-0.503844,-0.6351144,-1.7634343,0.5964362,-1.5214802,2.9626698,0.36685908,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030606,6,vasc,6,vasc,0.006216399,0.0017379232,0.00039883968,0.012307038,0.00010970236,0.005567611,0.97366256,0.4888816,-0.78561807,-2.2575052,1.1718624,-3.5482938,0.37865674,5.5427556,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030609,5,nv,5,nv,0.017522367,0.014280477,0.059985783,0.070304155,0.13454874,0.63852847,0.06483006,-1.2209752,-1.4255601,0.009654364,0.16837773,0.8174732,2.374713,0.08731612,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030615,5,nv,5,nv,0.025574893,0.017336112,0.013101242,0.092737205,0.010999532,0.77705693,0.063194,-0.5274535,-0.9162728,-1.1963576,0.7607052,-1.3712119,2.886449,0.37714475,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030616,4,mel,2,bkl,0.015581816,0.23187888,0.58364236,0.08151425,0.011549109,0.0050022127,0.070831254,-1.0567839,1.6433265,2.5663998,0.5978893,-1.3562803,-2.1930084,0.45741183,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030625,5,nv,5,nv,0.10136505,0.010916679,0.008551322,0.1697231,0.21797477,0.371554,0.1199151,0.17883249,-2.0496042,-2.2938101,0.69427246,0.9444835,1.4777983,0.34688815,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030651,5,nv,5,nv,0.025857715,0.017896866,0.011088054,0.067408144,0.0059696003,0.813105,0.058674667,-0.39102125,-0.7590047,-1.2377619,0.5671355,-1.8569502,3.05723,0.42837796,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030664,5,nv,5,nv,0.028448958,0.015145317,0.009683365,0.07160612,0.006036215,0.77857137,0.09050863,-0.3952011,-1.0256214,-1.4729031,0.5278679,-1.9455355,2.9141479,0.76213235,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030669,5,nv,5,nv,0.025106855,0.016647385,0.007957364,0.07638339,0.008498056,0.8061251,0.059281822,-0.47247818,-0.8833658,-1.6215212,0.64014626,-1.5557818,2.99662,0.38668364,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030679,5,nv,5,nv,0.025905116,0.01763622,0.013106002,0.076861106,0.008635233,0.79580593,0.062050376,-0.52694166,-0.9114275,-1.2083123,0.56061774,-1.6255316,2.897973,0.3465642,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030699,5,nv,5,nv,0.024287129,0.016856054,0.008339756,0.06966347,0.009873886,0.81412816,0.056851618,-0.56459326,-0.9298302,-1.633506,0.48913622,-1.4646462,2.947578,0.285905,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030711,5,nv,5,nv,0.024449714,0.016460877,0.00973074,0.07747269,0.0105581675,0.8067506,0.054577257,-0.5625862,-0.95821804,-1.4839145,0.5907208,-1.4023046,2.93381,0.24041271,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030712,1,bcc,1,bcc,0.009154974,0.8931274,0.0022809338,0.05574747,0.006572514,0.0044718226,0.028644985,-0.783913,3.796519,-2.1736255,1.022622,-1.115314,-1.5004144,0.3567681,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030716,5,nv,5,nv,0.024544233,0.016346697,0.010840289,0.080325395,0.010254359,0.79813826,0.059550673,-0.5842668,-0.99071807,-1.4014745,0.6013421,-1.4570413,2.897538,0.30208373,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030720,5,nv,5,nv,0.028447375,0.017675959,0.007198788,0.07838069,0.0072412374,0.7950529,0.066002965,-0.35346484,-0.82931525,-1.7276078,0.6600567,-1.7217287,2.976888,0.4881789,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030723,2,bkl,2,bkl,0.05423037,0.08134517,0.7869352,0.040826876,0.0011266118,0.0005460826,0.034989767,0.86659807,1.2720586,3.541503,0.58269763,-3.0074284,-3.731628,0.4284127,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030724,5,nv,5,nv,0.024581632,0.018231312,0.0055143987,0.08685691,0.009876096,0.7832162,0.071723424,-0.46555838,-0.76441723,-1.9601953,0.7967042,-1.3774403,2.995851,0.6052597,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030734,5,nv,5,nv,0.024709625,0.01598585,0.008762531,0.07487196,0.0096835205,0.8035075,0.06247904,-0.53616816,-0.9716571,-1.5728763,0.57241833,-1.4729356,2.9456255,0.39147022,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030735,5,nv,5,nv,0.022442218,0.015929049,0.010372832,0.07537384,0.009623871,0.81300527,0.053252887,-0.5990435,-0.94184273,-1.3707972,0.6124729,-1.4457405,2.9907503,0.26506484,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030739,5,nv,5,nv,0.026004888,0.016365938,0.0057786843,0.07625344,0.00536997,0.80616105,0.06406602,-0.30708143,-0.7701637,-1.8111901,0.7686966,-1.8845435,3.1269176,0.5945482,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030743,5,nv,5,nv,0.03720532,0.021743042,0.20270915,0.09322349,0.013520403,0.5500687,0.081529915,-0.68325424,-1.2204123,1.0120662,0.23529378,-1.6955061,2.010337,0.10126402,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030757,3,df,0,akiec,0.75004697,0.024730882,0.03662332,0.10142447,0.01410605,0.0041959737,0.068872385,2.768605,-0.6434781,-0.25084564,0.7677836,-1.204927,-2.4174056,0.38072443,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030763,5,nv,5,nv,0.025148487,0.018245902,0.005515865,0.08096551,0.008136469,0.798803,0.063184716,-0.42969105,-0.7505485,-1.9468603,0.73953444,-1.5581326,3.0286255,0.49157357,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030771,5,nv,5,nv,0.009025744,0.007110046,0.004006141,0.06010917,0.04403454,0.834489,0.041225288,-1.222278,-1.4608501,-2.0345306,0.67380357,0.36261556,3.3044608,0.2966931,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030773,5,nv,4,mel,0.030858647,0.029699653,0.008739198,0.08048936,0.6545554,0.13298647,0.06267134,-0.7057086,-0.7439905,-1.9673072,0.25299922,2.3488305,0.7551216,0.002778491,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030776,5,nv,5,nv,0.025086526,0.017755192,0.008504831,0.07485757,0.014148841,0.79927695,0.060370054,-0.5624832,-0.90813607,-1.6441797,0.5307731,-1.1351815,2.8988934,0.31567907,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030780,5,nv,5,nv,0.02842207,0.015360298,0.006835398,0.07943608,0.009680599,0.79977375,0.060491838,-0.37852338,-0.9939031,-1.8035747,0.64926326,-1.4555653,2.9586396,0.37681913,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030787,5,nv,5,nv,0.02551468,0.01698305,0.0076281386,0.08226078,0.00967305,0.7949723,0.06296796,-0.5056692,-0.91270727,-1.7130793,0.6649714,-1.4755796,2.9333842,0.39770284,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030799,5,nv,5,nv,0.025004074,0.016353523,0.007637311,0.07901022,0.013123499,0.8007475,0.058123846,-0.53239214,-0.95698726,-1.7183855,0.6181465,-1.1770263,2.934115,0.3111454,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030819,5,nv,5,nv,0.021584371,0.010472678,0.007231683,0.088385805,0.005589792,0.8075185,0.05921719,-0.4116534,-1.1348531,-1.5051509,0.9980886,-1.7626809,3.2103431,0.5975891,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030820,5,nv,5,nv,0.029231295,0.027969066,0.025882516,0.09694226,0.021589281,0.708147,0.09023857,-0.7846275,-0.82876825,-0.9062997,0.4142482,-1.0876703,2.4027843,0.34258962,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030833,5,nv,5,nv,0.014222645,0.009983279,0.0072765443,0.06943425,0.009272844,0.8488171,0.04099332,-0.7578948,-1.1118188,-1.428074,0.8276501,-1.18564,3.3311136,0.30067885,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030834,5,nv,5,nv,0.026836935,0.018781245,0.010034855,0.07753704,0.010880534,0.79529667,0.06063268,-0.521113,-0.87803346,-1.5048274,0.5398636,-1.4239167,2.8678231,0.29394206,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030841,5,nv,4,mel,0.01351241,0.010656894,0.0036859899,0.046009783,0.8963677,0.00403191,0.025735376,-0.50335497,-0.74075663,-1.8024243,0.72189057,3.6913872,-1.7127233,0.14090297,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030849,2,bkl,5,nv,0.04659206,0.01457437,0.19349116,0.117979266,0.008968145,0.5370813,0.08131369,-0.5025453,-1.6647108,0.9212564,0.42653346,-2.1502967,1.9421741,0.05433911,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030858,5,nv,5,nv,0.01781414,0.012509,0.0026671754,0.06555078,0.3668524,0.49618712,0.038419306,-1.1075426,-1.4610869,-3.006515,0.19529021,1.9174246,2.219418,-0.33897483,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030863,5,nv,5,nv,0.023638075,0.018031787,0.008755627,0.07285666,0.01019866,0.8084445,0.05807461,-0.5624808,-0.8332035,-1.5556428,0.56315416,-1.4030833,2.9697723,0.3363888,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030865,5,nv,5,nv,0.025066344,0.015481391,0.009324305,0.07285486,0.009725647,0.8091974,0.05835004,-0.523825,-1.0057124,-1.5127265,0.54311824,-1.4705846,2.950692,0.32110918,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030866,5,nv,5,nv,0.027005656,0.017983912,0.009480636,0.07898617,0.01514227,0.79009223,0.06130923,-0.5540468,-0.9606157,-1.6008416,0.5191795,-1.132603,2.8220565,0.26583722,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030872,5,nv,5,nv,0.023746658,0.02119419,0.014546737,0.0759555,0.010778196,0.79249567,0.061282977,-0.6734892,-0.78720385,-1.1635641,0.48921674,-1.4634055,2.8342562,0.27457118,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030892,5,nv,5,nv,0.028542433,0.030017238,0.006928456,0.08618199,0.045658592,0.7316799,0.070991345,-0.7692716,-0.71889156,-2.1850262,0.33579776,-0.29947162,2.4746797,0.14189455,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030902,5,nv,5,nv,0.022544479,0.012760096,0.0057308776,0.07533174,0.0082622245,0.7803082,0.0950624,-0.5418401,-1.1110072,-1.9114617,0.6645713,-1.5456364,3.0023587,0.8972032,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030904,5,nv,5,nv,0.02517299,0.01707259,0.0083917,0.07807119,0.012292672,0.79856294,0.060435917,-0.55191046,-0.94020766,-1.6504388,0.57993907,-1.2686787,2.9051318,0.32390153,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030911,5,nv,5,nv,0.021522352,0.015745105,0.0049719336,0.07401887,0.020128433,0.80806464,0.05554866,-0.5845275,-0.89708996,-2.0498106,0.6507006,-0.65148604,3.0410225,0.36363983,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030914,5,nv,5,nv,0.3517339,0.021222433,0.010755877,0.09698325,0.035338692,0.38380206,0.10016382,1.525118,-1.2826983,-1.9623046,0.2367813,-0.77277863,1.61237,0.26905006,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030919,5,nv,0,akiec,0.8893071,0.0023785997,0.015082397,0.023897672,0.007747887,0.040063,0.021523278,3.7125351,-2.2113955,-0.36437914,0.095873624,-1.0304874,0.6125458,-0.008772394,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030922,5,nv,5,nv,0.02247056,0.016332986,0.028341368,0.094124965,0.12348372,0.64444846,0.07079797,-1.0695342,-1.3885536,-0.83741784,0.36288294,0.6343689,2.2866545,0.07808999,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030934,5,nv,5,nv,0.02464231,0.016688233,0.0072063124,0.07425809,0.0070058648,0.8122727,0.057926387,-0.43186185,-0.8216227,-1.6613693,0.67122,-1.689579,3.0635095,0.42284632,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030941,5,nv,5,nv,0.023876833,0.022765286,0.007108428,0.083465174,0.28657237,0.5118144,0.064397454,-1.0184416,-1.0661131,-2.2300687,0.23307946,1.466641,2.046612,-0.026275968,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030942,5,nv,5,nv,0.028450845,0.015693262,0.010924531,0.07916573,0.013688442,0.7867035,0.06537359,-0.4653223,-1.0602686,-1.4224894,0.5580432,-1.1969484,2.8543513,0.36661825,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030946,5,nv,5,nv,0.024251204,0.015742557,0.010934487,0.07184686,0.008489409,0.8091919,0.05954368,-0.5349605,-0.96705914,-1.3315052,0.5511101,-1.5846075,2.9726093,0.36328334,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030948,5,nv,5,nv,0.028591005,0.018795313,0.007104349,0.08568049,0.008483661,0.78602743,0.06531775,-0.37642553,-0.7959101,-1.7688104,0.7211074,-1.5913758,2.937474,0.44974616,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
