image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0028912,5,nv,5,nv,0.026198255,0.015318535,0.008660398,0.07978643,0.01090474,0.79925853,0.05987317,-0.50074756,-1.0373768,-1.6076798,0.61291283,-1.3772432,2.917244,0.32578805,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028913,2,bkl,2,bkl,0.016515648,0.0053930366,0.88664484,0.042295747,0.0024131564,0.0081046745,0.038632814,-0.15204045,-1.2712405,3.8310957,0.7883378,-2.0754132,-0.8639076,0.69775325,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028925,2,bkl,3,df,0.008729788,0.0036297531,0.3080658,0.64425826,0.005002891,0.0029920773,0.027321424,-0.91167647,-1.7892528,2.6518958,3.389682,-1.4684019,-1.9824497,0.22925353,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028943,2,bkl,0,akiec,0.5862528,0.009813056,0.281808,0.06985434,0.002132482,0.001466482,0.048672892,3.0505192,-1.0395184,2.317994,0.92318046,-2.5659454,-2.9403653,0.56189036,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028948,5,nv,5,nv,0.025957383,0.016420746,0.00773177,0.07706647,0.010271662,0.80686736,0.05568465,-0.49744356,-0.9553543,-1.708562,0.59076864,-1.4245112,2.9392595,0.26580465,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028951,5,nv,5,nv,0.028936233,0.015081422,0.0063934173,0.07237502,0.021696651,0.8107984,0.04471881,-0.4097792,-1.0614101,-1.9196045,0.5069875,-0.69771564,2.9231458,0.025520679,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028952,2,bkl,2,bkl,0.06941593,0.01884375,0.5627426,0.07865695,0.10658141,0.06483927,0.098920114,-0.12392648,-1.4278615,1.9687796,0.0010531973,0.30486625,-0.19213118,0.23026997,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028955,5,nv,5,nv,0.02669532,0.018206919,0.010068777,0.07868581,0.008986197,0.7952869,0.062070094,-0.48476434,-0.86745083,-1.4598135,0.5962103,-1.5735626,2.9094503,0.35901156,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028961,5,nv,5,nv,0.024884874,0.015765775,0.00902199,0.0741508,0.007259584,0.81142294,0.057494067,-0.47565427,-0.93207306,-1.4902496,0.61618644,-1.7075921,3.008875,0.36176732,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028964,1,bcc,0,akiec,0.5215804,0.113780536,0.120886296,0.08991936,0.0031215965,0.07419873,0.07651306,1.9082142,0.38562223,0.44620126,0.15026404,-3.2103047,-0.041902147,-0.011187788,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028965,4,mel,4,mel,0.012533199,0.008136324,0.0031247698,0.04633847,0.895915,0.0018145306,0.032137666,-0.45549852,-0.8875412,-1.844519,0.85209304,3.813966,-2.3880527,0.48614934,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028967,5,nv,5,nv,0.027917527,0.015159239,0.0099728,0.085273854,0.015755404,0.78398544,0.061935753,-0.53471476,-1.1453593,-1.5641083,0.58189857,-1.106786,2.800421,0.26212823,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028981,5,nv,5,nv,0.042216975,0.01418861,0.006678458,0.07517021,0.027728068,0.79313874,0.040878993,-0.093795724,-1.1841787,-1.9377309,0.48313692,-0.51417303,2.83938,-0.12600188,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028986,5,nv,5,nv,0.025921144,0.016633723,0.008700258,0.07754903,0.01034026,0.8060983,0.054757256,-0.5194344,-0.96306145,-1.6111408,0.5764169,-1.4384483,2.9177122,0.22841641,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028991,5,nv,5,nv,0.025139583,0.01622985,0.008249861,0.07748806,0.010478313,0.8079315,0.05448288,-0.55097246,-0.98856413,-1.66522,0.57470775,-1.4261082,2.9190612,0.22247046,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028996,5,nv,5,nv,0.025672756,0.015704378,0.008855733,0.07877019,0.010647025,0.8029496,0.057400353,-0.5298985,-1.0213892,-1.594264,0.5912057,-1.410048,2.9129632,0.27472168,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029008,5,nv,5,nv,0.028463906,0.018538216,0.011324687,0.084588856,0.010133006,0.78784716,0.05910415,-0.53294736,-0.9617497,-1.4545993,0.55621845,-1.5657859,2.78772,0.19771689,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029028,4,mel,4,mel,0.037330538,0.020101212,0.0022230835,0.09392385,0.4286109,0.33599985,0.08181054,-0.5564304,-1.1754621,-3.3773472,0.3662422,1.8843073,1.6408684,0.2281639,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029030,5,nv,5,nv,0.016009092,0.014642073,0.005559261,0.06490259,0.008287783,0.838068,0.0525312,-0.74622107,-0.83547896,-1.8039126,0.6535095,-1.4045956,3.2117214,0.44202942,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029046,5,nv,4,mel,0.028888458,0.020504871,0.010934747,0.07594479,0.56312656,0.24748857,0.053111956,-0.7772372,-1.1200169,-1.7487339,0.18932717,2.192825,1.3706851,-0.1682773,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029058,5,nv,5,nv,0.027678676,0.016524162,0.009010683,0.075937696,0.01056097,0.80217993,0.058107894,-0.45728415,-0.97312284,-1.5795358,0.5519667,-1.4207815,2.9093864,0.28435498,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029059,0,akiec,1,bcc,0.010434404,0.8950155,0.02886255,0.031278852,0.004653164,0.0010388164,0.028716773,-0.5359855,3.915747,0.4814507,0.5618482,-1.3435466,-2.843012,0.47638723,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029063,5,nv,5,nv,0.026420925,0.01663611,0.01000378,0.08254133,0.009740125,0.7973253,0.057332356,-0.52195805,-0.98453885,-1.4931513,0.6171847,-1.5198605,2.8851483,0.25275055,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029071,5,nv,5,nv,0.02499811,0.016188325,0.007669554,0.074671134,0.009889776,0.8125904,0.053992663,-0.5207985,-0.9553085,-1.7023404,0.57349503,-1.4480971,2.9606285,0.24924952,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029079,5,nv,5,nv,0.026797965,0.018836226,0.010530267,0.08283086,0.007924102,0.79573554,0.057345074,-0.53977036,-0.89231443,-1.4738424,0.58870435,-1.7581873,2.8511705,0.22099063,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029087,5,nv,5,nv,0.027395628,0.016749354,0.008606403,0.07962173,0.012709296,0.7954329,0.059484605,-0.49642915,-0.98845285,-1.6543062,0.5704744,-1.2644792,2.872074,0.27890486,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029088,5,nv,5,nv,0.026560659,0.015085417,0.010935586,0.07467689,0.013213068,0.8011908,0.05833757,-0.54435474,-1.1100575,-1.4317639,0.48938486,-1.2425792,2.8623133,0.24246049,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029108,2,bkl,2,bkl,0.02496265,0.010492379,0.86230534,0.0554399,0.0010746028,0.0031029966,0.04262214,0.31408542,-0.5526462,3.8563142,1.1120043,-2.8313441,-1.7709271,0.8490788,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029113,2,bkl,2,bkl,0.013603774,0.0074717114,0.89064455,0.042669754,0.0033990545,0.004587577,0.037623614,-0.37679777,-0.97602093,3.8048005,0.7663454,-1.7636474,-1.4637928,0.6404869,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029119,5,nv,5,nv,0.056588747,0.019947417,0.23272748,0.09726025,0.14052074,0.39638636,0.05656906,-0.6177873,-1.660498,0.79627067,-0.07620713,0.29175764,1.3287919,-0.61813533,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029122,5,nv,5,nv,0.02594463,0.016126867,0.008139485,0.077167444,0.010126583,0.80719614,0.055298984,-0.51571643,-0.9911944,-1.6749547,0.5742966,-1.4565171,2.9218855,0.24107343,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029125,5,nv,5,nv,0.027123714,0.016943684,0.01617172,0.07739016,0.009811261,0.78938806,0.06317139,-0.58104783,-1.051561,-1.0981922,0.46740344,-1.5979253,2.7898018,0.26439515,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029133,0,akiec,0,akiec,0.96690005,0.0021109593,0.00071314006,0.015394458,0.0031438507,0.0015954619,0.010142166,4.8180556,-1.3088971,-2.394117,0.67796785,-0.91059107,-1.5888762,0.26066205,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029142,5,nv,5,nv,0.028998593,0.018789554,0.011107406,0.0818827,0.013734868,0.78632605,0.059160814,-0.5377909,-0.97173715,-1.4974262,0.50024956,-1.2851007,2.7623334,0.17522116,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029148,5,nv,5,nv,0.027250092,0.017504826,0.008064781,0.0819915,0.009539276,0.79919654,0.056452986,-0.49151117,-0.9340913,-1.7090614,0.61004764,-1.5411503,2.887039,0.23684025,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029156,5,nv,5,nv,0.026716845,0.014711323,0.00979266,0.07726619,0.011543702,0.8028059,0.057163432,-0.50952893,-1.1062057,-1.5131902,0.5524333,-1.3486831,2.8932898,0.25109112,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029160,5,nv,5,nv,0.05823877,0.019124337,0.017298128,0.088312075,0.056937598,0.7063807,0.05370838,-0.12916514,-1.2427547,-1.3431182,0.28716043,-0.15176046,2.366438,-0.21014735,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029166,2,bkl,5,nv,0.023385715,0.011782467,0.027237626,0.07627199,0.052267756,0.7633721,0.045682374,-0.84425837,-1.5297712,-0.69178444,0.3379222,-0.040003903,2.641362,-0.17467108,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029182,5,nv,5,nv,0.037286524,0.015634304,0.064819716,0.110243715,0.009829776,0.70086604,0.061319992,-0.49239743,-1.3615617,0.06058043,0.59166425,-1.8256131,2.4412875,0.0050767288,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029185,5,nv,5,nv,0.026287977,0.015755696,0.009250512,0.07798029,0.010358437,0.8036888,0.056678303,-0.50493765,-1.0168473,-1.5493704,0.5824069,-1.436248,2.9151628,0.2633422,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029196,5,nv,5,nv,0.03363904,0.018388985,0.12785168,0.1009772,0.019062132,0.60961133,0.09046961,-0.7150084,-1.318944,0.62017506,0.3841989,-1.282992,2.1821258,0.2743182,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029207,5,nv,5,nv,0.025637364,0.016638111,0.009463931,0.079380244,0.009172193,0.7990712,0.06063701,-0.5232485,-0.95560324,-1.5198115,0.6069502,-1.5511229,2.9161508,0.33760616,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029215,5,nv,5,nv,0.021700513,0.013993632,0.0075970395,0.07651449,0.010915206,0.81735605,0.05192303,-0.63179725,-1.0705311,-1.6813748,0.62834686,-1.3189763,2.9969416,0.24062929,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029226,5,nv,5,nv,0.027769063,0.016849244,0.008785087,0.08118618,0.012255147,0.79481965,0.05833561,-0.5353727,-1.0349892,-1.6862397,0.5374497,-1.3533491,2.81882,0.20691761,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029231,5,nv,2,bkl,0.019010883,0.015109012,0.75344545,0.069673456,0.022700455,0.073582314,0.04647845,-0.97141594,-1.201136,2.708229,0.32739195,-0.7940425,0.38197705,-0.077438906,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029239,5,nv,5,nv,0.025986297,0.017676428,0.009214434,0.080410086,0.010785654,0.8007059,0.055221245,-0.553946,-0.9392834,-1.590744,0.5756243,-1.4332986,2.8739784,0.19983251,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029248,3,df,3,df,0.0031717594,0.0021977385,0.0006350064,0.9827574,0.0008295669,0.0018285909,0.008579994,-0.6092378,-0.97609514,-2.2176445,5.126838,-1.9503756,-1.1599784,0.38590926,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029255,5,nv,5,nv,0.027404735,0.016179277,0.009924396,0.07587243,0.009719224,0.80463815,0.056261763,-0.48242366,-1.0094081,-1.4981434,0.5359139,-1.5190337,2.8972533,0.23687589,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029258,5,nv,5,nv,0.028097853,0.017391803,0.009339908,0.08220928,0.010484469,0.78821415,0.064262494,-0.513853,-0.99354714,-1.6152501,0.559722,-1.499651,2.8202236,0.31342986,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029268,0,akiec,4,mel,0.2147766,0.014956441,0.017045729,0.04330824,0.6533875,0.002186688,0.054338787,1.8121284,-0.8523281,-0.7215705,0.21087281,2.9247003,-2.775082,0.43776822,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029277,5,nv,5,nv,0.036685076,0.017610641,0.009148726,0.08435642,0.030979922,0.76467305,0.05654613,-0.37965176,-1.1135185,-1.7684073,0.45302913,-0.54868245,2.6574266,0.053035107,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029279,0,akiec,0,akiec,0.94583195,0.0030595264,0.00065198634,0.015207855,0.020989383,0.00045002138,0.013809398,4.6426096,-1.0911952,-2.6371872,0.51235664,0.8345612,-3.0079157,0.41589406,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029301,2,bkl,4,mel,0.030650208,0.04489673,0.0038673258,0.15028982,0.3328538,0.123377934,0.31406423,-1.0913215,-0.709596,-3.1613977,0.49860463,1.2937424,0.30129138,1.2356366,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029310,5,nv,5,nv,0.027511604,0.018686181,0.010393668,0.08344736,0.011541523,0.78963554,0.058784112,-0.5210189,-0.90784276,-1.4944302,0.58858913,-1.3896759,2.8359447,0.23824486,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029312,5,nv,5,nv,0.028642973,0.018127667,0.009933149,0.07698858,0.011174058,0.79558843,0.059545167,-0.47317156,-0.9306403,-1.532202,0.51557744,-1.4144847,2.8510025,0.2586555,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029317,5,nv,5,nv,0.02546962,0.016902303,0.008179768,0.08062637,0.010542654,0.8008639,0.057415444,-0.5324221,-0.9424583,-1.6682444,0.6199174,-1.4144791,2.9157827,0.2804051,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029325,5,nv,5,nv,0.025066668,0.016944002,0.009106389,0.07838825,0.0097445585,0.80315834,0.057591803,-0.5660521,-0.9576772,-1.5786146,0.5740831,-1.5108819,2.900961,0.26578927,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029332,5,nv,5,nv,0.018156763,0.021799583,0.004940879,0.10480075,0.062775,0.72017145,0.06735559,-1.0688006,-0.8859528,-2.3703005,0.68421733,0.1717133,2.6116457,0.24214229,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029342,1,bcc,1,bcc,0.008564149,0.93264747,0.0027027896,0.023066048,0.0027348825,0.002573314,0.027711414,-0.5005922,4.1898503,-1.6538926,0.4901847,-1.6420887,-1.7029823,0.67366743,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029369,5,nv,5,nv,0.027409926,0.018772846,0.008659341,0.09185322,0.014113923,0.7823153,0.05687543,-0.59386015,-0.97235405,-1.7461267,0.6154264,-1.2576038,2.7574925,0.13609812,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029375,5,nv,5,nv,0.026350118,0.016608195,0.0076904795,0.07961259,0.009638684,0.8052209,0.054878987,-0.4899611,-0.95153755,-1.721451,0.6157384,-1.4956491,2.9296827,0.24369657,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029377,5,nv,5,nv,0.026722027,0.01826142,0.009561631,0.08533562,0.010712139,0.78898245,0.06042471,-0.5509791,-0.9316768,-1.5787091,0.6101245,-1.4650898,2.8342767,0.26493073,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029386,5,nv,5,nv,0.02726143,0.0163432,0.010515616,0.08073381,0.009853311,0.7958555,0.059437092,-0.5042497,-1.0159105,-1.4568608,0.58143497,-1.5219151,2.8696952,0.27519605,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029390,5,nv,5,nv,0.020708827,0.016673027,0.0028676572,0.06897319,0.024719179,0.81377894,0.052279223,-0.66844344,-0.88521135,-2.6455078,0.53471434,-0.49142417,3.0026853,0.2575956,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029394,2,bkl,4,mel,0.020681169,0.018304633,0.09107756,0.09004098,0.5362791,0.16731495,0.07630156,-1.3797714,-1.5018407,0.102716625,0.09127006,1.8756598,0.71088314,-0.07430152,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029400,5,nv,5,nv,0.02713011,0.017112162,0.009257311,0.08110521,0.011260029,0.79725575,0.056879435,-0.51116025,-0.97201484,-1.586391,0.5839429,-1.3905454,2.8693712,0.22912946,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029404,6,vasc,6,vasc,0.007029173,0.005672558,0.0017721893,0.013195332,0.0008521875,0.001251015,0.9702276,-0.035332,-0.2497609,-1.4131857,0.5944619,-2.1453497,-1.761446,4.8921294,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029408,5,nv,5,nv,0.023470774,0.014550069,0.006947745,0.075300135,0.008669782,0.81626636,0.0547951,-0.5349327,-1.0130929,-1.7522715,0.6307932,-1.5308452,3.0140522,0.31291226,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029420,2,bkl,2,bkl,0.01451753,0.009467106,0.8578947,0.05193598,0.011886648,0.012893424,0.041404527,-0.72719043,-1.154724,3.351934,0.54746425,-0.92713165,-0.84582996,0.32084274,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029434,4,mel,4,mel,0.014182143,0.0165351,0.064118594,0.05584913,0.8016076,0.014029093,0.03367827,-1.0811238,-0.9276221,0.4276268,0.28954643,2.9535117,-1.0919741,-0.2162546,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029437,5,nv,5,nv,0.026231745,0.016736168,0.00827322,0.07884515,0.009791864,0.8036809,0.056440983,-0.5294285,-0.97882676,-1.6833751,0.5710869,-1.514847,2.8928034,0.23679656,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029439,6,vasc,6,vasc,0.002304118,0.0013725413,0.0008865477,0.0072356504,0.0009510752,0.00039433173,0.9868557,-0.42321134,-0.9412457,-1.37833,0.72111094,-1.3080717,-2.188472,5.6366143,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029443,2,bkl,2,bkl,0.02574963,0.079357915,0.6451768,0.0912419,0.0065559344,0.054504223,0.09741366,-0.9040051,0.22154276,2.317099,0.36108884,-2.2720547,-0.1541471,0.42654103,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029455,2,bkl,4,mel,0.13775383,0.028527636,0.15260519,0.12816007,0.3802343,0.059536435,0.113182485,0.25466835,-1.3199267,0.3570542,0.18248008,1.2699877,-0.58421147,0.05820157,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029463,5,nv,5,nv,0.027844995,0.018121421,0.009436454,0.085740075,0.009739509,0.7927391,0.056378476,-0.50303763,-0.9325961,-1.5851108,0.6216294,-1.5535002,2.8458033,0.20239666,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029474,2,bkl,0,akiec,0.474181,0.005870825,0.31194082,0.10566239,0.04690651,0.0006715097,0.054766953,2.5636132,-1.827981,2.1448376,1.0622731,0.25018048,-3.9962027,0.40511113,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029480,4,mel,5,nv,0.027404564,0.017686604,0.035480298,0.133935,0.01793809,0.7010037,0.06655176,-0.81941587,-1.2573178,-0.5611477,0.76722926,-1.2431989,2.4223878,0.0678547,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029486,6,vasc,2,bkl,0.07263111,0.07987847,0.25985587,0.15397531,0.04393098,0.25195777,0.1377705,-0.43903053,-0.3439175,0.8357033,0.31236848,-0.94180393,0.8048377,0.2011655,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029492,5,nv,5,nv,0.029524174,0.01826615,0.01523264,0.082281135,0.009981491,0.7834204,0.06129397,-0.4718455,-0.95200527,-1.1336144,0.5530868,-1.5563225,2.8066144,0.2586265,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029497,5,nv,5,nv,0.026273057,0.016936522,0.009631243,0.076608054,0.009202685,0.80536115,0.055987306,-0.5107436,-0.9498153,-1.5142753,0.5594147,-1.5597923,2.9120033,0.24583733,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029503,5,nv,5,nv,0.027965754,0.016863268,0.009085924,0.083820984,0.009495225,0.79572827,0.057040613,-0.47322193,-0.97906494,-1.5974762,0.6244807,-1.5534134,2.875055,0.23956087,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029508,5,nv,5,nv,0.027575508,0.01723848,0.00993888,0.07919733,0.011512321,0.7979442,0.05659325,-0.49696594,-0.96674997,-1.5174396,0.5580488,-1.370476,2.8681448,0.22199573,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029525,2,bkl,0,akiec,0.96142036,0.0031158084,0.0025485938,0.018544352,0.0018383971,0.0014601996,0.011072276,4.651208,-1.0807152,-1.2816622,0.7029614,-1.6083097,-1.8386306,0.18724062,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029536,5,nv,5,nv,0.028297422,0.018071916,0.012860853,0.07762713,0.010861719,0.7920312,0.06024966,-0.50261545,-0.9510272,-1.2911985,0.5065308,-1.4601419,2.8292146,0.25311068,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029538,4,mel,4,mel,0.01999555,0.011459943,0.0056388397,0.061467204,0.820842,0.04158714,0.039009333,-0.6878172,-1.2444693,-1.9536487,0.43517664,3.0270035,0.04446377,-0.01952615,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029543,5,nv,5,nv,0.020488413,0.014308413,0.007952398,0.073727466,0.010391138,0.8166508,0.056481298,-0.7111509,-1.0701625,-1.657537,0.5693651,-1.390057,2.9742012,0.30289912,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029544,5,nv,2,bkl,0.01644655,0.011981596,0.66844743,0.06630349,0.0063680066,0.18482015,0.045632802,-1.1137687,-1.4305128,2.5910733,0.28035817,-2.0625982,1.3054987,-0.09325768,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029549,0,akiec,0,akiec,0.8602659,0.05037568,0.024772236,0.033401333,0.004147836,0.0013820352,0.02565506,3.5999658,0.7622328,0.05244771,0.35132006,-1.734689,-2.8337188,0.08746508,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029550,5,nv,5,nv,0.027687272,0.018342901,0.009500675,0.08190904,0.010694229,0.7918188,0.06004714,-0.48996902,-0.9016993,-1.5595794,0.59466743,-1.4412374,2.8633907,0.28418812,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029568,2,bkl,2,bkl,0.033928134,0.0113420775,0.8195698,0.061103787,0.014602471,0.012720569,0.04673313,-0.19883895,-1.2945638,2.985696,0.38949025,-1.0418928,-1.1798632,0.121369824,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029571,4,mel,4,mel,0.019657278,0.013285769,0.0038261882,0.06713563,0.80933076,0.036153913,0.050610434,-0.7014001,-1.093154,-2.3379788,0.52686745,3.01636,-0.09206248,0.24431017,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029572,5,nv,5,nv,0.028409872,0.021330332,0.0076441127,0.07892989,0.025542604,0.76675975,0.071383424,-0.648265,-0.9348715,-1.9610658,0.37355852,-0.7546537,2.647172,0.27306414,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029574,4,mel,4,mel,0.026715785,0.008020276,0.0036226818,0.030991632,0.9063475,0.001282465,0.023019593,0.39764398,-0.80563754,-1.6003957,0.54610676,3.9218123,-2.6388266,0.24873528,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029575,4,mel,4,mel,0.020529088,0.010319738,0.0056446875,0.023409396,0.9117396,0.00036276574,0.027994711,0.41541028,-0.2723742,-0.87571776,0.54670495,4.208922,-3.6204302,0.7255832,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029578,3,df,4,mel,0.19241312,0.015672356,0.0083149,0.14973098,0.4952843,0.037596557,0.10098792,0.92237604,-1.5853703,-2.21922,0.67157155,1.8678632,-0.7103562,0.2777321,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
