image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0029939,5,nv,5,nv,0.025459202,0.01277595,0.0058684717,0.070902474,0.017528083,0.8128831,0.054582752,-0.45380718,-1.1433198,-1.9212903,0.57042104,-0.82708,3.009703,0.3088337,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0029956,5,nv,5,nv,0.0272034,0.018240035,0.008572216,0.08084632,0.0096612,0.79364765,0.06182916,-0.44896883,-0.848692,-1.6037848,0.6402392,-1.4841931,2.9243288,0.37206444,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0029967,3,df,2,bkl,0.026568497,0.004446885,0.44843748,0.4020422,0.0057378947,0.07894935,0.03381771,-0.68772954,-2.475252,2.1383135,2.0291014,-2.2203636,0.4013508,-0.44647124,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0029970,5,nv,5,nv,0.026326025,0.02822564,0.004025186,0.08246879,0.0080631655,0.7931911,0.057700127,-0.36256254,-0.29288962,-2.240549,0.7792994,-1.5458143,3.0429437,0.42213893,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0029987,5,nv,5,nv,0.026649568,0.017196454,0.008682816,0.07679011,0.008006716,0.8017139,0.0609604,-0.4369164,-0.8749861,-1.5583435,0.62138647,-1.6394086,2.9670625,0.39053518,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0029992,5,nv,5,nv,0.025142847,0.016080173,0.008659863,0.07397279,0.008917131,0.8073593,0.059868015,-0.50729555,-0.954282,-1.5731701,0.5718284,-1.543895,2.9618998,0.36027327,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030006,5,nv,5,nv,0.01884444,0.024764404,0.0035487385,0.09182812,0.019369451,0.74712896,0.094515815,-0.7697674,-0.49657798,-2.439393,0.8139333,-0.742288,2.9102526,0.842782,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030011,3,df,0,akiec,0.7637745,0.0030392122,0.0012780323,0.20060539,0.0057153353,0.0027781297,0.022809396,3.6869075,-1.8397666,-2.7060432,2.3499746,-1.2082123,-1.9295871,0.17580755,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030019,5,nv,5,nv,0.025258455,0.022417657,0.009258087,0.08130642,0.013231165,0.78146297,0.06706522,-0.618352,-0.7376639,-1.6220156,0.55071205,-1.2649379,2.813655,0.35815272,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030023,5,nv,5,nv,0.02797376,0.010605557,0.004466525,0.0833246,0.010726449,0.8071127,0.055790473,-0.2501097,-1.2199984,-2.0847657,0.8413672,-1.2086641,3.1120868,0.4402265,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030027,5,nv,5,nv,0.020207679,0.0131048625,0.0049828524,0.069343604,0.0039620516,0.8296518,0.058747243,-0.42087996,-0.85395914,-1.8209404,0.8121313,-2.050181,3.2940633,0.6463016,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030037,5,nv,5,nv,0.027647994,0.019872796,0.011146648,0.08508813,0.025611343,0.7676356,0.06299753,-0.6236167,-0.95381814,-1.5320309,0.50051767,-0.7001345,2.7001452,0.19992566,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030043,5,nv,5,nv,0.02403432,0.015536051,0.0072723203,0.070730455,0.00683692,0.8178627,0.0577273,-0.40948078,-0.8458004,-1.604888,0.66991264,-1.666626,3.1177309,0.4667667,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030045,5,nv,5,nv,0.023622854,0.019466853,0.012007921,0.06727993,0.007836957,0.8111874,0.058598135,-0.5885103,-0.7820117,-1.2651583,0.458137,-1.6918741,2.9477742,0.31997797,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030048,5,nv,5,nv,0.022932196,0.016313223,0.0073631452,0.07108191,0.005802392,0.8135264,0.0629808,-0.48613876,-0.8267048,-1.6221936,0.64515215,-1.8604105,3.0826976,0.5241492,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030055,5,nv,5,nv,0.021944111,0.01509404,0.0067253457,0.074665196,0.0068595805,0.81703293,0.05767874,-0.49540105,-0.8696001,-1.6780168,0.729114,-1.6582537,3.1217794,0.4709887,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030056,2,bkl,2,bkl,0.0059618424,0.0052246046,0.9346071,0.028782967,0.002681081,0.0021903517,0.020552117,-0.8452875,-0.97728765,4.2094593,0.7291168,-1.6444467,-1.846605,0.39229697,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030073,5,nv,5,nv,0.02406424,0.021103952,0.011873855,0.074419454,0.011506082,0.7989752,0.058057193,-0.6497287,-0.7809955,-1.356117,0.4792616,-1.3875799,2.8528743,0.23097306,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030081,2,bkl,1,bcc,0.0096917385,0.89312035,0.022438876,0.032851126,0.0024479548,0.0022823846,0.037167594,-0.5973008,3.9261467,0.2422203,0.6234114,-1.9733219,-2.0433536,0.74686253,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030091,5,nv,5,nv,0.015004579,0.019570837,0.1531039,0.07063553,0.0215121,0.6513324,0.068840645,-1.5751984,-1.3095132,0.747563,-0.026020601,-1.2149382,2.1954663,-0.051759407,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030097,5,nv,5,nv,0.02069671,0.013855769,0.005716056,0.0704402,0.0061824694,0.8284527,0.054656103,-0.5031469,-0.9044198,-1.7898425,0.7216424,-1.7114037,3.186438,0.4679392,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030104,6,vasc,6,vasc,0.0026403456,0.0010804464,0.0015569924,0.0070767286,0.0010700455,0.00039941727,0.9861761,-0.2490458,-1.1425817,-0.7771996,0.73685604,-1.1522546,-2.1377044,5.673879,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030107,4,mel,5,nv,0.017395327,0.014509702,0.021428796,0.09238545,0.0043991874,0.7915774,0.058304135,-0.77437377,-0.9557578,-0.5658397,0.89539415,-2.1491554,3.0434523,0.43509775,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030116,5,nv,5,nv,0.041624617,0.02240189,0.010676214,0.10087474,0.2523147,0.5032006,0.06890725,-0.5278712,-1.1474177,-1.8885447,0.3573166,1.2741141,1.9644259,-0.023801444,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030123,2,bkl,2,bkl,0.013411333,0.0042839507,0.93325776,0.02252483,0.0031460868,0.0050467094,0.018329414,-0.24919689,-1.3904212,3.9933846,0.26932153,-1.6991377,-1.2265606,0.06321017,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030127,5,nv,5,nv,0.028226413,0.01863715,0.008936604,0.09102972,0.0127719985,0.77117217,0.069226004,-0.5152218,-0.9303232,-1.6653243,0.65570587,-1.3082249,2.7924316,0.38189644,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030132,5,nv,5,nv,0.022758974,0.017834064,0.009780348,0.071327105,0.010586878,0.8092585,0.05845409,-0.63728094,-0.8811303,-1.4818655,0.5050358,-1.4026253,2.933878,0.30600107,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030140,5,nv,5,nv,0.029376367,0.020072874,0.008663791,0.08243355,0.0105478605,0.7815142,0.06739127,-0.3959792,-0.7768004,-1.6170175,0.6358229,-1.4202464,2.8850636,0.4343456,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030144,5,nv,5,nv,0.016765913,0.015244496,0.01811728,0.09015562,0.011696983,0.797746,0.05027367,-0.9594814,-1.0546107,-0.8819631,0.7227081,-1.3194982,2.902961,0.13865227,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030146,5,nv,5,nv,0.024259219,0.016661152,0.01144448,0.07496405,0.011696019,0.80231774,0.05865731,-0.59213096,-0.96784794,-1.34342,0.536081,-1.3216791,2.906577,0.29078454,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030150,4,mel,4,mel,0.015441255,0.0040712776,0.0044007823,0.022662207,0.9180175,0.009813505,0.025593517,-0.185631,-1.5187169,-1.4408913,0.19802481,3.8995426,-0.6389143,0.31966513,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030156,5,nv,5,nv,0.023639068,0.017381292,0.0072126114,0.07382994,0.008456698,0.80335146,0.06612893,-0.46575403,-0.7732604,-1.6528234,0.67310953,-1.4936959,3.0601375,0.5629515,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030162,5,nv,5,nv,0.028373102,0.023061141,0.0056552603,0.09160491,0.012900019,0.77511364,0.06329192,-0.46709535,-0.674388,-2.0799506,0.7049479,-1.255308,2.8404727,0.33522078,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030175,0,akiec,0,akiec,0.44509012,0.025235731,0.028875234,0.17262827,0.19308099,0.057212047,0.07787762,1.3752177,-1.4947982,-1.3600749,0.42808148,0.5400506,-0.6762946,-0.36792052,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030178,5,nv,5,nv,0.025731444,0.01697292,0.0081838695,0.08021959,0.012734693,0.79724556,0.05891195,-0.5618393,-0.97793394,-1.7073878,0.5752147,-1.265223,2.8716097,0.26649097,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030179,5,nv,5,nv,0.018722836,0.014649011,0.0070623886,0.06559674,0.011422923,0.82794785,0.054598223,-0.73903465,-0.984406,-1.7139955,0.5147473,-1.2331564,3.0501716,0.33122286,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030197,1,bcc,1,bcc,0.030573864,0.92165935,0.0038766484,0.022261038,0.0013765667,0.0016226688,0.018629858,0.7521195,4.1581497,-1.3130552,0.43481216,-2.3484335,-2.1839538,0.2567397,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030209,5,nv,5,nv,0.043824937,0.010767922,0.010151201,0.06362195,0.013155186,0.81055444,0.0479244,0.002962444,-1.4006691,-1.4596485,0.37571797,-1.2004248,2.9204779,0.09238409,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030212,5,nv,5,nv,0.024810806,0.016844403,0.0074575855,0.08361871,0.014209995,0.7984445,0.05461404,-0.5066226,-0.8938835,-1.7086701,0.7083655,-1.063956,2.9647636,0.28238907,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030216,5,nv,5,nv,0.030444823,0.019841356,0.0054196934,0.08307011,0.026329,0.7671787,0.06771631,-0.44511825,-0.8732657,-2.170995,0.5586508,-0.59036326,2.7816856,0.3542928,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030220,5,nv,5,nv,0.028156502,0.01683944,0.009591322,0.08361116,0.010391234,0.7839341,0.067476206,-0.46993533,-0.98399,-1.5468551,0.6184633,-1.466751,2.8566113,0.40406126,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030221,5,nv,5,nv,0.025369877,0.012912638,0.010625263,0.07394712,0.0102735795,0.8096738,0.057197772,-0.4144078,-1.0897634,-1.2847357,0.65537995,-1.3183947,3.0486612,0.3985447,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030229,5,nv,5,nv,0.02459344,0.016047068,0.0087151,0.070977464,0.01052482,0.8085664,0.060575765,-0.5383079,-0.9652614,-1.5757304,0.5215747,-1.3870512,2.9544752,0.36310726,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030244,3,df,3,df,0.0016570039,0.050733373,0.0006992712,0.9313735,0.00636348,0.0004409336,0.008732534,-1.9199533,1.5016196,-2.7826807,4.411696,-0.5743892,-3.2438257,-0.25790864,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030249,1,bcc,0,akiec,0.5659364,0.012487973,0.2958521,0.063312665,0.0023625668,0.0011350258,0.058913305,2.9438515,-0.8698643,2.2952294,0.7534553,-2.5348816,-3.267975,0.6814367,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030251,5,nv,5,nv,0.03236934,0.023800055,0.01105446,0.09152692,0.022108536,0.7543806,0.06476008,-0.5097185,-0.81724244,-1.5840962,0.52970296,-0.8909664,2.6389668,0.18375917,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030257,5,nv,5,nv,0.025526509,0.017157627,0.007576613,0.076369286,0.007130992,0.80545795,0.06078101,-0.44260016,-0.8398749,-1.6572515,0.65326285,-1.7178674,3.0090933,0.42495966,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030259,5,nv,5,nv,0.02784863,0.017198784,0.01001261,0.07751496,0.011976453,0.7962532,0.059195355,-0.50192064,-0.9838657,-1.5248593,0.5217663,-1.3457619,2.8512127,0.2521386,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030262,5,nv,5,nv,0.025051946,0.012891471,0.005446796,0.07691561,0.008592216,0.81566095,0.055440955,-0.3908021,-1.0551876,-1.9167261,0.7309551,-1.4608971,3.092245,0.4035649,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030270,5,nv,5,nv,0.022644198,0.01612385,0.0075104707,0.06615705,0.007311719,0.82437867,0.055874087,-0.51733214,-0.8569363,-1.6209376,0.5547958,-1.6477573,3.0773942,0.385865,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030275,6,vasc,6,vasc,0.0094047515,0.0041245613,0.0031912636,0.025561482,3.0335696e-05,0.017323067,0.9403645,0.22561233,-0.59864336,-0.8551858,1.2254837,-5.5110326,0.8364361,4.8306646,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030284,5,nv,5,nv,0.02747538,0.02592281,0.0063858433,0.08975957,0.02204773,0.75836587,0.0700428,-0.54416186,-0.6023287,-2.0033684,0.6396825,-0.7642423,2.7737138,0.3916543,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030287,5,nv,5,nv,0.023778034,0.016594956,0.0075240126,0.07222785,0.0073655415,0.8168625,0.055647016,-0.46865565,-0.82831913,-1.619318,0.64240795,-1.6406054,3.068053,0.3816107,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030291,5,nv,5,nv,0.026370516,0.018296208,0.008308242,0.07919109,0.01121802,0.7974634,0.059152525,-0.48924354,-0.85479605,-1.6442423,0.6103737,-1.3439686,2.919946,0.31862932,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030297,0,akiec,0,akiec,0.81274754,0.010342651,0.10642587,0.035218943,0.0043740985,0.0007804091,0.030110488,3.5979812,-0.7661631,1.5650092,0.4591447,-1.626739,-3.3503766,0.30243415,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030298,5,nv,5,nv,0.022985667,0.014518527,0.008069061,0.07626272,0.009649023,0.8093577,0.05915723,-0.55487895,-1.0143242,-1.6017126,0.6444346,-1.4228932,3.0064912,0.39044893,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030307,5,nv,5,nv,0.028631872,0.029807586,0.008490148,0.08334552,0.012533639,0.76107883,0.07611232,-0.57741433,-0.53717196,-1.7930284,0.49106,-1.4035188,2.7028022,0.4002754,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030312,5,nv,3,df,0.0024908306,0.028251188,0.0010827546,0.94974774,0.0028335939,0.004816464,0.010777436,-1.7347895,0.6937298,-2.5678973,4.208791,-1.6058598,-1.0753657,-0.26995105,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030313,5,nv,6,vasc,0.011013737,0.0041474593,0.0012276233,0.040330928,0.00059695705,0.12268829,0.819995,-0.37113762,-1.3477855,-2.565201,0.9268374,-3.286191,2.0393658,3.939017,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030324,4,mel,4,mel,0.016284734,0.068260334,0.090674505,0.17744654,0.43742236,0.09584345,0.11406813,-1.8615483,-0.42844763,-0.14450026,0.52689296,1.4291228,-0.089060344,0.08501949,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030328,5,nv,5,nv,0.039485753,0.019798186,0.0061867633,0.099278525,0.018526806,0.74903876,0.06768523,-0.20730266,-0.8976521,-2.0608304,0.7146869,-0.9640238,2.7355483,0.33162546,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030331,5,nv,5,nv,0.025277257,0.016676817,0.008484799,0.0711087,0.008526725,0.81064045,0.059285257,-0.4918229,-0.90770835,-1.5834517,0.5424817,-1.5785228,2.9760966,0.3606327,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030333,4,mel,4,mel,0.018513776,0.007664757,0.005152324,0.033790518,0.9137479,0.0033051898,0.017825551,-0.073535636,-0.95541817,-1.3526031,0.52812934,3.8255038,-1.7965571,-0.11141795,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030335,1,bcc,1,bcc,0.007832346,0.90894157,0.003665704,0.040191025,0.0037149412,0.0062980894,0.02935635,-0.90648687,3.847532,-1.6657284,0.72889507,-1.6523861,-1.1245027,0.41476002,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030347,5,nv,5,nv,0.029901406,0.018044777,0.009330978,0.081027046,0.01194766,0.78631157,0.06343656,-0.44242582,-0.9474749,-1.6069913,0.55445176,-1.3597958,2.8270218,0.30970913,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030358,5,nv,5,nv,0.017456826,0.024710594,0.08656271,0.11336771,0.024928376,0.66484517,0.06812864,-1.2996296,-0.9521282,0.301509,0.57127637,-0.94335353,2.340194,0.062037416,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030360,4,mel,5,nv,0.044142347,0.010777442,0.113785565,0.18191427,0.07624676,0.46514282,0.107990816,-0.7382725,-2.1482368,0.2086236,0.6778436,-0.19171713,1.6166525,0.15635417,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030389,5,nv,5,nv,0.023203028,0.01598711,0.008214419,0.07406548,0.011573554,0.80482817,0.062128246,-0.61160547,-0.9841057,-1.6499972,0.5490612,-1.3071656,2.9347405,0.3733126,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030412,5,nv,5,nv,0.022194812,0.013900859,0.0059321644,0.07578026,0.0066291243,0.81734025,0.0582226,-0.45839685,-0.92630476,-1.7778662,0.7695824,-1.6667827,3.1478,0.50601816,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030420,5,nv,5,nv,0.021597939,0.009075022,0.040225748,0.06886666,0.0034942946,0.80070645,0.056033954,-0.4759657,-1.3430377,0.1459436,0.6836085,-2.2974322,3.1369307,0.47739404,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030422,5,nv,5,nv,0.025389977,0.013726129,0.06605272,0.07988581,0.020187603,0.71607524,0.07868254,-0.80147845,-1.4165317,0.15462033,0.34476534,-1.0307641,2.5379524,0.32958844,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030427,3,df,3,df,0.01941336,0.006147549,0.00089992885,0.5581552,0.3832315,0.0021005627,0.030051934,-0.36005914,-1.5099672,-3.4314604,2.9986165,2.6226187,-2.5838156,0.07690651,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030428,5,nv,5,nv,0.02488254,0.014396485,0.010414482,0.081509195,0.010098746,0.80170894,0.056989532,-0.5990779,-1.1462601,-1.470047,0.58747154,-1.5008332,2.8735013,0.22962335,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030430,5,nv,5,nv,0.025345057,0.016973076,0.006679657,0.07668919,0.007202175,0.80550575,0.06160512,-0.42081946,-0.82177496,-1.7543366,0.68635756,-1.6790203,3.038067,0.4673417,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030433,5,nv,5,nv,0.026151717,0.016939243,0.013408021,0.08437781,0.0116901845,0.7848161,0.062616915,-0.5544156,-0.98869735,-1.2224773,0.6169742,-1.3595806,2.847119,0.31870502,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030436,2,bkl,0,akiec,0.39052182,0.34121612,0.025121659,0.10707024,0.026436241,0.027233964,0.08239994,1.730099,1.5951312,-1.0136544,0.43610016,-0.9626492,-0.9329199,0.17419982,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030442,3,df,3,df,0.002430951,0.0066172956,0.005432439,0.9281908,0.033367068,0.0033252868,0.020636126,-2.0541759,-1.0527716,-1.2500702,3.890779,0.5651113,-1.7409025,0.08458496,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030448,5,nv,5,nv,0.025126915,0.023495184,0.008552275,0.0812517,0.011655033,0.78782105,0.06209781,-0.5833807,-0.65052485,-1.661123,0.5902315,-1.3515824,2.8619506,0.32139045,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030452,1,bcc,1,bcc,0.029106146,0.9259129,0.002351497,0.021012992,0.00040508024,0.002004395,0.019206991,0.8393774,4.299208,-1.6765201,0.5135689,-3.4352424,-1.8362298,0.4237023,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030457,5,nv,5,nv,0.022813775,0.016366638,0.0065273778,0.073663235,0.00924059,0.817586,0.05380242,-0.5212489,-0.8533683,-1.7726083,0.65089047,-1.4250075,3.0577428,0.33670518,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030466,5,nv,5,nv,0.018712418,0.016185451,0.0053471415,0.07225274,0.0074397707,0.8196707,0.060391765,-0.5470292,-0.6921038,-1.7996545,0.8039535,-1.4693763,3.232686,0.6246361,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030468,5,nv,5,nv,0.027177788,0.018438574,0.010997894,0.08185769,0.014196334,0.7868946,0.06043713,-0.5481806,-0.93613577,-1.4528767,0.55440164,-1.1975969,2.8175137,0.25102293,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030472,5,nv,5,nv,0.022012435,0.01653877,0.010003629,0.07273823,0.011626136,0.8031786,0.06390215,-0.6870469,-0.97294706,-1.4757067,0.5082125,-1.325399,2.9099226,0.37869847,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030478,5,nv,5,nv,0.02513239,0.016746351,0.011181498,0.08103269,0.009469314,0.7994647,0.05697309,-0.5619624,-0.96793944,-1.3718593,0.60873306,-1.5380632,2.8978226,0.25645927,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030484,5,nv,5,nv,0.020934096,0.015280959,0.00841052,0.07029786,0.008070099,0.8166555,0.06035094,-0.6266857,-0.94145733,-1.5385814,0.5846764,-1.5798991,3.0371525,0.43211174,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030492,5,nv,5,nv,0.026502777,0.01857322,0.030284062,0.07528087,0.018717114,0.77493393,0.055707935,-0.6163566,-0.97188514,-0.48298445,0.4276199,-0.9641677,2.7591717,0.12651648,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030495,5,nv,5,nv,0.025781728,0.015645288,0.008838806,0.077565864,0.00945941,0.80321836,0.059490506,-0.51562244,-1.0151186,-1.5861367,0.5858389,-1.5182784,2.9233382,0.3205284,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030502,5,nv,5,nv,0.024015406,0.015633473,0.010488383,0.075760715,0.011029085,0.80873066,0.054342292,-0.5539034,-0.98318464,-1.3823308,0.5949811,-1.3320631,2.962867,0.2627038,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
