image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0029437,5,nv,5,nv,0.017795231,0.007915711,0.04329261,0.07564939,0.008769447,0.77441555,0.072161995,-2.4622512,-3.272332,-1.5731996,-1.0150721,-3.1699078,1.310927,-1.0622683,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029439,6,vasc,6,vasc,0.0025193212,0.0017988808,0.00040772333,0.008319499,0.000452514,0.00043137578,0.9860707,-1.9035554,-2.24038,-3.7247114,-0.70894283,-3.6204817,-3.6683204,4.066183,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029443,2,bkl,2,bkl,0.0038352096,0.05132393,0.6688214,0.0839957,0.00942018,0.11368162,0.06892202,-4.5834274,-1.9894941,0.5778657,-1.4968858,-3.6847973,-1.1942496,-1.6946756,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029455,2,bkl,2,bkl,0.01397507,0.039127212,0.5309576,0.089656726,0.20622425,0.06772848,0.05233069,-3.2319598,-2.2024167,0.4054473,-1.3732466,-0.5402707,-1.653728,-1.9116517,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029463,5,nv,5,nv,0.036911856,0.008618344,0.01101268,0.0978113,0.03747033,0.7538562,0.05431925,-1.731717,-3.1863568,-2.9412024,-0.7572096,-1.7167006,1.2849518,-1.3453711,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029474,2,bkl,4,mel,0.018462593,0.013664119,0.3591063,0.020506496,0.5758095,0.001370911,0.011080014,-1.8227217,-2.1236951,1.1451498,-1.7177268,1.6173083,-4.422993,-2.3333259,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029480,4,mel,4,mel,0.026620224,0.0053275493,0.17002413,0.079127885,0.44318494,0.23822282,0.037492484,-3.0100694,-4.6188493,-1.1558002,-1.9206753,-0.19775346,-0.81853414,-2.6676002,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029486,6,vasc,2,bkl,0.0128471665,0.1451721,0.38272342,0.20143452,0.044779498,0.11559075,0.09745241,-4.0595865,-1.6347897,-0.66539705,-1.3072453,-2.810959,-1.8626537,-2.0333455,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029492,5,nv,5,nv,0.025563188,0.0111422455,0.012607252,0.076190054,0.004423072,0.8275075,0.04256671,-2.133281,-2.9636905,-2.8401618,-1.0412033,-3.8875997,1.3439839,-1.6233617,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029497,5,nv,5,nv,0.05027878,0.024369903,0.018187257,0.08476873,0.0126481205,0.75077873,0.058968425,-1.4892303,-2.2134645,-2.5060923,-0.9668866,-2.869305,1.2142977,-1.3298112,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029503,5,nv,5,nv,0.14512354,0.0034036934,0.026984705,0.10098692,0.016200917,0.65771484,0.049585383,-0.8212657,-4.57399,-2.5035808,-1.1838602,-3.0137832,0.68992037,-1.8951551,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029508,5,nv,5,nv,0.045649886,0.005101827,0.015992586,0.051176935,0.0048618596,0.8408427,0.03637418,-1.2878346,-3.4792373,-2.3367105,-1.1735469,-3.527415,1.6255689,-1.5149765,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029525,2,bkl,0,akiec,0.97985244,0.00058954384,0.003094777,0.006013175,0.0030692776,0.0007418725,0.0066390196,3.9542115,-3.4615967,-1.8034747,-1.1392375,-1.811748,-3.2317681,-1.0402261,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029536,5,nv,5,nv,0.051499404,0.013709779,0.015310891,0.06775013,0.008395083,0.78646284,0.056871835,-1.4465452,-2.770006,-2.659551,-1.172289,-3.2604694,1.27943,-1.3473152,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029538,4,mel,4,mel,0.010766292,0.004062418,0.010992403,0.054547284,0.49875042,0.3918668,0.029014425,-3.2507558,-4.2253976,-3.2299714,-1.6281079,0.58493,0.34374616,-2.2593827,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029543,5,nv,5,nv,0.01494497,0.010063042,0.0013407157,0.13348903,0.0071427957,0.7901824,0.04283709,-2.2718933,-2.6673985,-4.6830645,-0.08224875,-3.0101635,1.6959958,-1.2188637,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029544,5,nv,5,nv,0.39987007,0.025548022,0.011322846,0.04117537,0.025721284,0.44027448,0.056087863,0.3024341,-2.4481456,-3.261883,-1.9708654,-2.4413867,0.3986928,-1.6617861,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029549,0,akiec,1,bcc,0.17378211,0.56869525,0.12850946,0.033134785,0.043004256,0.0010222709,0.051851895,-0.24533255,0.9402099,-0.54713225,-1.9025512,-1.6418357,-5.3811083,-1.4547434,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029550,5,nv,5,nv,0.109525196,0.0051357658,0.0063673127,0.0930045,0.0038724337,0.7388397,0.043255012,-0.66662,-3.7265456,-3.5115972,-0.8301267,-4.0088916,1.2423064,-1.5956615,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029568,2,bkl,2,bkl,0.18404958,0.025904415,0.5976328,0.10236741,0.030847963,0.028261583,0.030936245,-0.64511967,-2.6059115,0.5326518,-1.2317563,-2.431254,-2.5188215,-2.4283962,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029571,4,mel,5,nv,0.013128646,0.006732724,0.0034390998,0.049912643,0.3402302,0.5401519,0.046404812,-3.1194959,-3.7873127,-4.4590826,-1.7840182,0.13533011,0.597558,-1.8568891,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029572,5,nv,5,nv,0.03268292,0.013796555,0.019677563,0.035947174,0.031646967,0.8024254,0.0638234,-2.030737,-2.8931708,-2.5381105,-1.9355391,-2.0629473,1.1700493,-1.3614696,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029574,4,mel,4,mel,0.10250974,0.0030595341,0.010619144,0.02833625,0.82943004,0.0030546114,0.022990813,-0.17420243,-3.6858978,-2.4415019,-1.4600183,1.9165785,-3.6875079,-1.6690655,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029575,4,mel,2,bkl,0.37406367,0.01306552,0.38785887,0.033144526,0.1584544,0.0005310338,0.032881945,0.38964558,-2.9648037,0.4258611,-2.033903,-0.4693136,-6.1677103,-2.0418568,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029578,3,df,0,akiec,0.7178406,0.004036446,0.021317385,0.09745241,0.117327616,0.022005707,0.020019831,0.79127115,-4.3896117,-2.7254534,-1.2056122,-1.0200062,-2.6936746,-2.788253,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029584,5,nv,5,nv,0.022216307,0.013609883,0.0023799343,0.06203188,0.0021194813,0.84097886,0.056663617,-1.7211678,-2.211198,-3.9549215,-0.6943459,-4.0708227,1.9125723,-0.78486186,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029595,5,nv,5,nv,0.023986954,0.014919726,0.0007676161,0.059271064,0.0017389668,0.84525484,0.054060876,-1.6363652,-2.1111913,-5.078341,-0.7317541,-4.2605844,1.9257628,-0.8237646,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029600,2,bkl,5,nv,0.008436649,0.008331523,0.0050914595,0.041684162,0.016764352,0.7617801,0.15791178,-3.1325088,-3.145048,-3.6375296,-1.534973,-2.4458394,1.3705637,-0.20305762,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029610,0,akiec,0,akiec,0.9551137,0.00052057346,0.0031610474,0.0075653554,0.016747825,0.009813909,0.007077632,3.0151849,-4.4994698,-2.6957421,-1.8230664,-1.0283772,-1.562845,-1.8897059,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029612,2,bkl,2,bkl,0.046457253,0.011862073,0.57924885,0.053063743,0.0025739458,0.26383477,0.042959362,-1.9337227,-3.2989092,0.5894769,-1.8007613,-4.826815,-0.19693229,-2.0120008,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029618,5,nv,5,nv,0.022873469,0.0091904,0.008173892,0.07812473,0.027051955,0.7749684,0.07961716,-1.9934325,-2.9052505,-3.022465,-0.7651037,-1.825651,1.529412,-0.7461806,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029622,5,nv,5,nv,0.013877947,0.005301189,0.003745163,0.0679232,0.0014073952,0.8021377,0.10560739,-2.1144896,-3.0768592,-3.4243255,-0.52641284,-4.40305,1.9424897,-0.08506204,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029624,5,nv,5,nv,0.035812657,0.008188088,0.002159291,0.055073105,0.010637711,0.83715343,0.05097578,-1.5897244,-3.0653453,-4.398246,-1.1593643,-2.8036203,1.5619816,-1.2366751,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029636,5,nv,5,nv,0.02370969,0.009278826,0.013425206,0.06359418,0.35988498,0.48675755,0.04334964,-2.593996,-3.5321448,-3.162746,-1.6073579,0.12590468,0.4278863,-1.9905814,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029651,4,mel,4,mel,0.010790165,0.0044688345,0.011583782,0.02461123,0.88941556,0.030999059,0.028131362,-2.6294346,-3.510942,-2.5584638,-1.8048669,1.7824949,-1.5741128,-1.6711847,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029655,1,bcc,0,akiec,0.984412,0.0080707995,0.00016003105,0.0022056322,0.00022077271,0.0022842295,0.0026465463,3.945843,-0.85794884,-4.7785892,-2.1551874,-4.456823,-2.1201727,-1.972946,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029658,5,nv,5,nv,0.015566138,0.008123317,0.0046620327,0.07989546,0.0051681274,0.8202014,0.0663836,-2.2172196,-2.867579,-3.4228656,-0.58159846,-3.319807,1.7472324,-0.7668674,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029664,5,nv,5,nv,0.046434253,0.0069825305,0.032810576,0.044974234,0.020347657,0.80293405,0.045516647,-1.5489798,-3.4436057,-1.8962663,-1.5809274,-2.3740513,1.3012555,-1.5689391,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029667,5,nv,5,nv,0.036696125,0.012160765,0.0028782263,0.06681193,0.003967078,0.8065495,0.07093636,-1.2913282,-2.3957846,-3.8368251,-0.69211775,-3.5159695,1.7987659,-0.63221633,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029684,5,nv,5,nv,0.028254315,0.00883192,0.009517905,0.085779764,0.005240545,0.81151015,0.050865322,-1.8841949,-3.0470688,-2.9722664,-0.7736578,-3.5690155,1.4734558,-1.2962598,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029691,5,nv,5,nv,0.04633282,0.01213505,0.008891029,0.06570903,0.00882114,0.81420815,0.04390285,-1.3895221,-2.7292747,-3.04033,-1.0401363,-3.0482216,1.4768435,-1.4433933,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029701,5,nv,5,nv,0.030985588,0.013123146,0.008395134,0.056344174,0.0031509714,0.80296075,0.085040316,-1.7201627,-2.5793073,-3.026033,-1.122206,-4.0059743,1.534621,-0.71055937,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029717,5,nv,5,nv,0.023904793,0.011295713,0.0026289579,0.066332184,0.0021260146,0.8364283,0.057284057,-1.6749705,-2.424626,-3.8824618,-0.65437406,-4.0948,1.8800914,-0.80102694,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029719,5,nv,4,mel,0.0103729395,0.007845673,0.016545705,0.033442013,0.83317524,0.061214138,0.0374043,-3.2619882,-3.5412266,-2.7950623,-2.0913758,1.1240551,-1.4868107,-1.9794034,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029727,5,nv,5,nv,0.019807901,0.0065228906,0.0027825173,0.05415782,0.004116989,0.86269224,0.04991956,-1.799976,-2.9107392,-3.7627008,-0.7941546,-3.370935,1.974001,-0.87564415,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029731,2,bkl,5,nv,0.0048747715,0.3519949,0.095459476,0.060838524,0.047575362,0.3673195,0.07193746,-4.724994,-0.44545057,-1.7503655,-2.200844,-2.4467523,-0.40283528,-2.0332701,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029732,5,nv,5,nv,0.051479593,0.015706083,0.0012854593,0.087395035,0.008088651,0.764251,0.071794115,-1.0623553,-2.2494926,-4.7524247,-0.5331022,-2.913079,1.6353555,-0.72973835,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029733,5,nv,5,nv,0.042332236,0.29474622,0.012617385,0.15562375,0.019856015,0.39161423,0.08321014,-2.3288584,-0.3882926,-3.5393317,-1.0269661,-3.0859003,-0.10413004,-1.653038,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029741,2,bkl,2,bkl,0.028464047,0.00084737997,0.8435807,0.097241774,0.003543878,0.0021354216,0.024186816,-1.3093444,-4.823592,2.0796695,-0.080785826,-3.3927648,-3.8993223,-1.4721786,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029747,1,bcc,1,bcc,0.013341025,0.6448792,0.013829845,0.025610922,0.08491248,0.025574122,0.19185239,-3.365914,0.512305,-3.329929,-2.7137392,-1.515137,-2.715177,-0.70003176,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029766,5,nv,5,nv,0.024163812,0.011048692,0.002413048,0.052117325,0.065889746,0.79549867,0.04886884,-2.3423655,-3.1249096,-4.646331,-1.5737243,-1.3392388,1.1517475,-1.6380819,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029768,5,nv,5,nv,0.026017986,0.008086378,0.0036520513,0.0863993,0.009407412,0.8102148,0.056222063,-1.8461013,-3.0147083,-3.8096004,-0.6459098,-2.8633914,1.5924102,-1.0755799,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029783,3,df,0,akiec,0.9683293,0.0022117891,0.00060424494,0.010584017,0.0024333256,0.007989749,0.007847369,3.251724,-2.8300464,-4.1276236,-1.2645034,-2.7345893,-1.5456891,-1.56367,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029787,5,nv,5,nv,0.026343105,0.009159421,0.0014223391,0.05870552,0.012146447,0.85432696,0.037896268,-1.6185476,-2.6749716,-4.5374517,-0.8172204,-2.3927176,1.8605597,-1.2549016,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029797,5,nv,5,nv,0.009002037,0.003928235,0.00068278983,0.046336442,0.003468672,0.8724617,0.06412017,-2.317657,-3.1469178,-4.896676,-0.6791792,-3.2713358,2.2562108,-0.3543488,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029801,2,bkl,2,bkl,0.101943836,0.008354933,0.6340956,0.115390725,0.0016405572,0.0009327541,0.13764165,-0.17514573,-2.6767159,1.652632,-0.051243808,-4.3045316,-4.8691816,0.12508586,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029803,5,nv,5,nv,0.019299753,0.009386346,0.0064607393,0.058868695,0.05874565,0.79187334,0.05536549,-2.3608584,-3.0816944,-3.4552069,-1.2456412,-1.2477336,1.3534509,-1.3069941,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029806,5,nv,5,nv,0.035160754,0.008702851,0.0040108394,0.07471563,0.009018202,0.8028437,0.06554797,-1.552922,-2.9492016,-3.7238517,-0.799163,-2.9136071,1.5753077,-0.9300701,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029807,5,nv,5,nv,0.01754459,0.009334592,0.0022144497,0.08033922,0.029584743,0.8081903,0.052792013,-2.3298218,-2.9608402,-4.3995633,-0.8083094,-1.8073086,1.5002302,-1.2282075,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029810,2,bkl,0,akiec,0.3423297,0.032074817,0.2949101,0.0566904,0.1688234,0.063330546,0.041841056,-0.17056897,-2.5382721,-0.31967276,-1.9687384,-0.8774901,-1.8579755,-2.2724652,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029820,1,bcc,1,bcc,0.10939422,0.83464706,0.010658213,0.017494848,0.0044583394,0.0010038681,0.022343503,0.2409762,2.273027,-2.0876513,-1.5920756,-2.9592056,-4.4501214,-1.3474466,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029826,5,nv,5,nv,0.074311174,0.020734629,0.096523374,0.10146914,0.055798184,0.5770002,0.07416328,-2.0607924,-3.3372486,-1.7992686,-1.7492992,-2.3473125,-0.011211159,-2.0627847,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029833,5,nv,2,bkl,0.023740344,0.14702529,0.33694026,0.102498904,0.14410004,0.19093406,0.054761115,-3.4473822,-1.6239535,-0.79465246,-1.984706,-1.6440504,-1.36263,-2.6115777,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029837,2,bkl,5,nv,0.010438451,0.008213048,0.2800041,0.19557096,0.0015072828,0.41284686,0.0914193,-2.9570346,-3.1968067,0.33227357,-0.02660742,-4.8922224,0.720546,-0.78707415,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029839,4,mel,4,mel,0.04199439,0.012898208,0.007147218,0.05583122,0.47510684,0.37016693,0.036855143,-1.9090934,-3.089541,-3.679906,-1.6242962,0.5169103,0.2673247,-2.0396342,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029851,0,akiec,0,akiec,0.7919801,0.002709743,0.0032995706,0.006563307,0.17721567,0.00030041125,0.017931243,2.2529614,-3.424721,-3.2277825,-2.5400803,0.7557927,-5.6241775,-1.53503,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029859,4,mel,5,nv,0.03625331,0.018633286,0.008985784,0.055438742,0.07733303,0.76264924,0.04070659,-1.8893526,-2.5549338,-3.2842398,-1.4646049,-1.1317621,1.1569148,-1.7734934,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029870,5,nv,5,nv,0.04331036,0.0067312373,0.08168629,0.08026153,0.006085071,0.6957141,0.086211376,-1.9054188,-3.7670515,-1.2709246,-1.2885203,-3.8679724,0.8711282,-1.2170086,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029877,6,vasc,6,vasc,0.002641744,0.004145956,0.0034072394,0.031011617,0.0014496091,0.20882872,0.7485152,-3.7426927,-3.2919986,-3.488229,-1.2797698,-4.342838,0.62738264,1.9039598,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029878,2,bkl,2,bkl,0.0021609478,0.002929389,0.8125185,0.09810836,0.01734356,0.025154065,0.041785236,-4.6982865,-4.3940396,1.2313051,-0.88276094,-2.6156123,-2.243814,-1.7362905,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029880,2,bkl,2,bkl,0.022686683,0.013231806,0.8303115,0.047232598,0.00034879873,0.0003906925,0.08579794,-1.2488188,-1.7879734,2.351204,-0.5155127,-5.423857,-5.3104315,0.08139805,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029891,3,df,1,bcc,0.068801,0.52761173,0.212363,0.059914768,0.055460595,0.003776706,0.072072186,-1.8624871,0.17465514,-0.7354084,-2.0007825,-2.0780327,-4.7648535,-1.8160373,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029896,5,nv,5,nv,0.034136344,0.005679329,0.015226905,0.056499023,0.025487686,0.8351163,0.027854444,-1.6610224,-3.454552,-2.468321,-1.1571618,-1.9531898,1.5361859,-1.8643925,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029900,0,akiec,0,akiec,0.85487074,0.091659985,0.015108674,0.019602712,0.0035077033,0.0008941222,0.0143560385,2.4264565,0.193592,-1.6092247,-1.3488259,-3.0695322,-4.4364066,-1.660323,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029904,5,nv,5,nv,0.036214855,0.0075706444,0.007911168,0.054155417,0.11036656,0.75133556,0.03244578,-1.7838414,-3.3490329,-3.3050356,-1.381453,-0.6695037,1.2485415,-1.8937404,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029908,5,nv,5,nv,0.05248538,0.015471483,0.0077917497,0.08807621,0.0035955845,0.79401034,0.0385693,-1.0564992,-2.2780354,-2.9639685,-0.53883135,-3.737327,1.6600627,-1.3645772,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029918,5,nv,5,nv,0.020784905,0.019015152,0.014566355,0.10664194,0.14600945,0.5928704,0.10011184,-3.1646326,-3.2536235,-3.5201452,-1.5293828,-1.2151883,0.18611623,-1.5925716,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029919,1,bcc,1,bcc,0.36145207,0.5047182,0.04310282,0.040170316,0.005883696,0.0041316254,0.040541235,0.572054,0.90592474,-1.5544871,-1.6249472,-3.5458903,-3.8994048,-1.6157559,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029925,5,nv,5,nv,0.017525932,0.008181136,0.0031568925,0.05485389,0.003322912,0.8715879,0.041371293,-2.08366,-2.8455102,-3.7977536,-0.9426685,-3.7464998,1.8229752,-1.2247543,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029927,2,bkl,0,akiec,0.47150874,0.014100623,0.46426564,0.02832901,0.0048462795,0.004451095,0.01249854,1.2884374,-2.2212813,1.2729566,-1.523614,-3.2892892,-3.37435,-2.3418884,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029938,5,nv,5,nv,0.014854075,0.02280797,0.027329057,0.15224293,0.05354232,0.64128125,0.08794232,-3.1708937,-2.742058,-2.5612173,-0.8436906,-1.8886956,0.59430015,-1.3924869,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029939,5,nv,5,nv,0.054502234,0.016791504,0.033719014,0.09086909,0.01800749,0.70462656,0.081484035,-1.5514395,-2.728808,-2.031619,-1.0402611,-2.658893,1.0079869,-1.149274,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029956,5,nv,5,nv,0.0259468,0.019546747,0.0059020664,0.07403162,0.003946912,0.81267387,0.05795204,-1.8807607,-2.164,-3.3615062,-0.8323165,-3.7638755,1.563521,-1.0771933,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029967,3,df,3,df,0.08622456,0.030889468,0.027816407,0.71917284,0.030892087,0.05833258,0.04667209,-1.5962231,-2.622763,-2.7275522,0.52492344,-2.6226783,-1.9870175,-2.210032,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029970,5,nv,5,nv,0.019871686,0.02979607,0.20960699,0.115564235,0.024201073,0.48392227,0.1170376,-3.0930552,-2.6879747,-0.7371168,-1.3325245,-2.8959541,0.09957322,-1.3198558,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029987,5,nv,5,nv,0.038086306,0.01965939,0.0028780529,0.08306344,0.0057003004,0.78153056,0.06908197,-1.43866,-2.0999596,-4.021401,-0.6589102,-3.3379958,1.5827395,-0.8432212,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029992,5,nv,5,nv,0.028684232,0.01208748,0.0061026285,0.06590508,0.0023872666,0.8354648,0.04936854,-1.7871375,-2.6513145,-3.3347654,-0.95526963,-4.273336,1.5845032,-1.2441717,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0030006,5,nv,4,mel,0.007905041,0.006821152,0.011377333,0.095621906,0.65216005,0.19374591,0.03236864,-3.6030579,-3.7505302,-3.2389357,-1.1101567,0.80973136,-0.4040111,-2.1933684,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0030011,3,df,0,akiec,0.60572886,0.013768429,0.013698568,0.1757339,0.063420504,0.056343414,0.071306236,0.42274606,-3.3613083,-3.366395,-0.81471556,-1.8338993,-1.9522209,-1.7167027,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0030019,5,nv,5,nv,0.032505807,0.0077869254,0.016238898,0.1189486,0.013172878,0.7447714,0.06657543,-1.9657929,-3.3947656,-2.6598022,-0.66852015,-2.8690515,1.1658658,-1.248876,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0030023,5,nv,5,nv,0.19917223,0.013297013,0.011567903,0.069099516,0.017528787,0.66168356,0.027650973,-0.12147315,-2.8281038,-2.9674087,-1.1800953,-2.5517983,1.0791444,-2.0959823,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0030027,5,nv,5,nv,0.012302052,0.008829322,0.007812549,0.04310874,0.0038901237,0.86661893,0.05743826,-2.6176498,-2.9493377,-3.0716844,-1.3636898,-3.7689748,1.6371837,-1.0767051,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0030037,5,nv,5,nv,0.017895015,0.006109903,0.006839681,0.06503244,0.0029962892,0.8523327,0.04879402,-1.9718342,-3.0464454,-2.933615,-0.6814701,-3.7589815,1.8916208,-0.96874833,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0030043,5,nv,5,nv,0.015021508,0.0032932656,0.0035207719,0.058573835,0.011915406,0.6836484,0.22402681,-2.6018662,-4.1194696,-4.052669,-1.2410612,-2.833517,1.2160946,0.10041655,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0030045,5,nv,5,nv,0.014041944,0.008777659,0.0057074083,0.063976355,0.0039429427,0.84236366,0.061190024,-2.0907028,-2.5605414,-2.990986,-0.5742378,-3.3608243,2.0034604,-0.61876726,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0030048,5,nv,5,nv,0.011565026,0.00871519,0.001440833,0.05771859,0.0034219602,0.8759186,0.04121977,-2.1948397,-2.4777577,-4.2776036,-0.58724564,-3.4126115,2.1324482,-0.92390704,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0030055,5,nv,5,nv,0.01850419,0.008972989,0.0021664423,0.12010752,0.0045528025,0.7978733,0.04782274,-1.9815044,-2.7052827,-4.1264153,-0.11111434,-3.3837585,1.7824482,-1.0320004,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0030056,2,bkl,2,bkl,0.0011698572,0.0004540069,0.9647928,0.021501446,0.00087309803,0.0007700795,0.010438744,-3.118453,-4.064978,3.5965784,-0.20721477,-3.4110425,-3.5365963,-0.9298109,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
