image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0028733,5,nv,5,nv,0.027571488,0.020888966,0.010285145,0.08495646,0.011996759,0.7809732,0.06332802,-0.6673814,-0.9449424,-1.6534628,0.45797542,-1.499527,2.6763773,0.16416433,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0028734,5,nv,4,mel,0.037684996,0.029109277,0.009283427,0.11298678,0.48060596,0.24539602,0.08493356,-0.65407395,-0.9122791,-2.0551052,0.4439348,1.8917117,1.2195373,0.15853326,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0028736,5,nv,5,nv,0.03292705,0.020882992,0.008499494,0.086841114,0.012932352,0.77883434,0.059082653,-0.49451917,-0.94987863,-1.848807,0.4752665,-1.4290817,2.6689847,0.09012361,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0028741,5,nv,5,nv,0.031219434,0.023008652,0.010840811,0.0897715,0.016432611,0.76069236,0.06803458,-0.648258,-0.95342857,-1.7059811,0.40796864,-1.290031,2.5449302,0.13071737,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0028746,4,mel,4,mel,0.008436412,0.0032545787,0.0025587943,0.03773655,0.9192345,0.0016296135,0.02714957,-0.45051605,-1.4030101,-1.6435372,1.047556,4.240468,-2.0947304,0.71828806,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0028747,1,bcc,1,bcc,0.013391009,0.9256753,0.0012916744,0.02941733,0.00311114,0.006803081,0.0203105,-0.15985847,4.0760818,-2.4985023,0.6271422,-1.6194524,-0.83706635,0.25669622,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0028749,2,bkl,2,bkl,0.02820535,0.011682955,0.6224376,0.09952444,0.18717374,0.002323476,0.04865236,-0.24460858,-1.1259894,2.849523,1.0162829,1.647917,-2.7410562,0.30058005,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0028757,5,nv,5,nv,0.032683596,0.033042952,0.009504835,0.07322866,0.010052587,0.7893249,0.05216247,-0.45984188,-0.4489069,-1.6949148,0.34687158,-1.6388854,2.7244627,0.00764809,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0028766,5,nv,5,nv,0.039521895,0.017463524,0.02315157,0.097318105,0.009396957,0.7454943,0.06765368,-0.41388044,-1.2306209,-0.9486725,0.48724994,-1.8503491,2.5233123,0.12366645,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0028767,5,nv,4,mel,0.031887997,0.056684837,0.007401796,0.073112704,0.788208,0.0030543578,0.039650355,-0.023235694,0.55204123,-1.4837426,0.8065366,3.1842966,-2.368896,0.19463454,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0028770,5,nv,5,nv,0.027409146,0.019713964,0.013500512,0.0858707,0.011429786,0.778256,0.06381996,-0.7022147,-1.0317643,-1.4103642,0.4397511,-1.5768688,2.643964,0.14297453,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0028772,5,nv,5,nv,0.027059183,0.020008402,0.011154268,0.08927181,0.009932459,0.7809293,0.0616445,-0.6856195,-0.9874938,-1.571824,0.5080398,-1.6878381,2.6768386,0.13773799,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0028773,4,mel,5,nv,0.03557036,0.022153264,0.011178694,0.09160828,0.025156355,0.746164,0.06816897,-0.54792404,-1.021452,-1.7054272,0.39808497,-0.8943261,2.4955087,0.10255268,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0028788,5,nv,5,nv,0.029456064,0.021032171,0.0117890965,0.083677135,0.014741888,0.7781227,0.06118088,-0.63277113,-0.96961766,-1.5484959,0.4112949,-1.324978,2.6412134,0.09816383,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0028797,2,bkl,2,bkl,0.01569987,0.013926207,0.82752293,0.082132116,0.00961527,0.009896622,0.041207016,-0.7188745,-0.8387545,3.24591,0.9358022,-1.2091745,-1.1803333,0.24608158,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0028830,2,bkl,2,bkl,0.015522286,0.020094149,0.85189956,0.06353816,0.00484726,0.0065354193,0.03756313,-0.5355976,-0.27744582,3.4695942,0.87376606,-1.699461,-1.400638,0.3481485,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0028832,5,nv,5,nv,0.034380257,0.021021316,0.010138079,0.08285672,0.011938253,0.7791077,0.06055765,-0.45043704,-0.9423827,-1.671621,0.4291933,-1.5081719,2.6702297,0.11567614,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0028836,5,nv,5,nv,0.014729816,0.017377201,0.013191915,0.07948945,0.0077357595,0.81188214,0.055593707,-1.184509,-1.0192239,-1.2947786,0.5012411,-1.8285292,2.8249722,0.14368694,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0028837,5,nv,5,nv,0.024239883,0.01939687,0.009693945,0.093185894,0.012932393,0.7790801,0.061470937,-0.7867436,-1.0096315,-1.7032415,0.55985343,-1.4150077,2.6833708,0.14382148,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0028840,2,bkl,2,bkl,0.014114978,0.012500378,0.891242,0.04644304,0.004649632,0.0037829787,0.027266972,-0.32911614,-0.45059353,3.8162634,0.86187404,-1.4395643,-1.6458409,0.3293234,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0028846,2,bkl,2,bkl,0.02057816,0.010288256,0.8638343,0.059038468,0.0058205477,0.0048883315,0.03555178,-0.19906032,-0.8922878,3.5380902,0.85489845,-1.4618965,-1.6364397,0.3476995,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0028849,5,nv,5,nv,0.033321377,0.020112714,0.014014134,0.08681227,0.017145596,0.76185614,0.06673781,-0.6228367,-1.127684,-1.4889697,0.33471206,-1.2872945,2.5067217,0.071735695,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0028855,5,nv,5,nv,0.027659744,0.020847801,0.012848839,0.08300183,0.011005234,0.77979994,0.06483664,-0.680774,-0.96350354,-1.4474987,0.4181107,-1.6023809,2.6582854,0.17111897,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0028861,5,nv,5,nv,0.026596757,0.020801028,0.013189908,0.08758351,0.008647464,0.7819705,0.061210897,-0.6935114,-0.93929845,-1.3948486,0.4982919,-1.817035,2.6875162,0.14002451,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0028865,5,nv,5,nv,0.03292435,0.040614612,0.02854113,0.12172809,0.21170035,0.48265824,0.081833236,-0.9484012,-0.73848575,-1.0912675,0.35917613,0.9125582,1.7366952,-0.037930112,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0028867,5,nv,5,nv,0.028087275,0.018127244,0.008949306,0.07894636,0.010087604,0.7999855,0.055816732,-0.594226,-1.0321265,-1.7379667,0.43922612,-1.6182353,2.7550511,0.092531174,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0028868,5,nv,5,nv,0.02824919,0.020510105,0.0071902927,0.08170334,0.015195426,0.7908603,0.05629125,-0.59529257,-0.91543955,-1.9636253,0.4667375,-1.2153629,2.736764,0.094181836,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0028872,0,akiec,0,akiec,0.807456,0.010678808,0.028752262,0.046791047,0.0022162853,0.057647835,0.046457805,2.9704494,-1.3551781,-0.36472273,0.12225264,-2.9276063,0.3309135,0.1151053,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0028874,5,nv,5,nv,0.024854148,0.02647352,0.008220928,0.10214083,0.085228115,0.6902826,0.0627999,-0.95464176,-0.89152145,-2.0609834,0.45868617,0.27766484,2.3694346,-0.0277131,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0028879,5,nv,5,nv,0.026916534,0.017952085,0.011240889,0.08188986,0.009552701,0.79665124,0.05579671,-0.6265591,-1.0315936,-1.4997417,0.4860753,-1.6624757,2.7611172,0.10241514,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0028890,1,bcc,1,bcc,0.040716004,0.30214435,0.042890243,0.19273494,0.010097748,0.3009737,0.11044304,-0.9397909,1.0644928,-0.8877677,0.61490387,-2.3340998,1.0606109,0.05808792,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0028897,4,mel,4,mel,0.052760255,0.01388178,0.051718492,0.11362919,0.65632385,0.002928272,0.10875818,0.23125836,-1.1039227,0.21131565,0.9984408,2.7521546,-2.6600873,0.95462716,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0028901,4,mel,5,nv,0.04155207,0.022933405,0.014252236,0.12280284,0.01731913,0.7003749,0.08076544,-0.49715477,-1.0915073,-1.5671884,0.586478,-1.3722904,2.3275137,0.16744708,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0028904,5,nv,5,nv,0.030633893,0.020228196,0.011816434,0.08625875,0.012470505,0.7757496,0.06284265,-0.6004719,-1.0155014,-1.5530875,0.43477243,-1.499213,2.6312509,0.11805502,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0028909,5,nv,5,nv,0.033346247,0.02219774,0.014348668,0.0974747,0.010998673,0.7524229,0.06921105,-0.5802176,-0.9871724,-1.4235058,0.49243003,-1.689388,2.5361357,0.14999771,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0028912,5,nv,5,nv,0.028534636,0.021186786,0.009252287,0.0839729,0.014239004,0.7798165,0.06299783,-0.651796,-0.9495371,-1.7780437,0.42757937,-1.3469299,2.656144,0.14018558,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0028913,2,bkl,2,bkl,0.02287138,0.03970202,0.81864214,0.0664715,0.005111078,0.0038005568,0.04340133,-0.2212998,0.33021587,3.3564608,0.8455869,-1.7197757,-2.0160384,0.41930383,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0028925,2,bkl,2,bkl,0.024746735,0.012533159,0.7971934,0.084008045,0.013063918,0.015467237,0.05298752,-0.4714275,-1.1517433,3.0009763,0.7507915,-1.1102667,-0.94139683,0.28993535,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0028943,2,bkl,2,bkl,0.16254723,0.06413553,0.4069412,0.17115612,0.0586776,0.0061375448,0.13040477,0.7271363,-0.20283374,1.6448364,0.77874386,-0.29177433,-2.5494075,0.50681096,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0028948,5,nv,5,nv,0.029980876,0.0216315,0.010250415,0.083708085,0.01549962,0.77268606,0.06624341,-0.6361859,-0.962595,-1.7094271,0.39059004,-1.2959301,2.6131272,0.15659046,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0028951,5,nv,5,nv,0.024437182,0.018212281,0.008553652,0.07424741,0.007920766,0.80856484,0.058063865,-0.6964535,-0.99046314,-1.7462008,0.4148436,-1.8230716,2.8027015,0.16898412,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0028952,2,bkl,1,bcc,0.009291686,0.40054294,0.019051544,0.07734709,0.13436447,0.24835277,0.11104955,-2.057257,1.706444,-1.3392287,0.06192601,0.614179,1.2284732,0.42359945,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0028955,5,nv,5,nv,0.027509935,0.019384746,0.0111905,0.08180115,0.009178511,0.79166436,0.05927074,-0.6319013,-0.9819621,-1.5313832,0.45784292,-1.7295836,2.727689,0.13566738,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0028961,5,nv,5,nv,0.028025856,0.016867924,0.016567117,0.08695745,0.0077918936,0.79041666,0.05337314,-0.6617838,-1.1694973,-1.1874915,0.47050765,-1.9418272,2.677649,-0.017603738,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0028964,1,bcc,1,bcc,0.082904644,0.6476429,0.06358798,0.119343586,0.00610411,0.01511774,0.06529897,0.30986166,2.36551,0.044595093,0.67417717,-2.2988672,-1.3919605,0.0711468,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0028965,4,mel,4,mel,0.012594583,0.0060618506,0.0074269613,0.04233824,0.9014689,0.0012301517,0.028879339,-0.22360346,-0.9548551,-0.75175315,0.9888206,4.0471554,-2.5497327,0.6062562,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0028967,5,nv,5,nv,0.031103969,0.018883241,0.011472177,0.09018137,0.014430148,0.7662884,0.06764069,-0.60527617,-1.1043367,-1.602687,0.45921132,-1.3732921,2.598947,0.17159826,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0028981,5,nv,5,nv,0.040439554,0.043764427,0.0141894845,0.1733473,0.0586065,0.62653637,0.04311636,-0.67319083,-0.59417796,-1.7204981,0.78229785,-0.30215353,2.0672076,-0.6090967,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0028986,5,nv,5,nv,0.026259411,0.019626006,0.01219235,0.08476145,0.0106925415,0.7856385,0.06082978,-0.71373385,-1.0049028,-1.4809496,0.45808256,-1.6122121,2.6847384,0.12632097,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0028991,5,nv,5,nv,0.030960293,0.022215847,0.01513919,0.09155525,0.015311172,0.76010066,0.06471763,-0.64276534,-0.97466487,-1.3581841,0.44147176,-1.346888,2.55798,0.09456274,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0028996,5,nv,5,nv,0.031085372,0.023331968,0.0123397205,0.09700767,0.012687863,0.7559612,0.06758624,-0.64578706,-0.93270004,-1.5697008,0.49226567,-1.5418787,2.5454657,0.13088001,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029008,5,nv,5,nv,0.028150374,0.018759022,0.010701873,0.08179677,0.010466275,0.7902612,0.059864473,-0.60993266,-1.0158186,-1.5770743,0.4567444,-1.5993354,2.7248702,0.14458999,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029028,4,mel,5,nv,0.033084013,0.021827517,0.0055967583,0.10221312,0.05888921,0.710782,0.06760734,-0.6378051,-1.0536836,-2.4146674,0.49020493,-0.06119736,2.4295106,0.076861344,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029030,5,nv,5,nv,0.024542768,0.021552479,0.0094106635,0.08317462,0.014945051,0.7794047,0.066969715,-0.84047174,-0.97039825,-1.7990457,0.3800533,-1.3365088,2.6176414,0.16335161,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029046,5,nv,4,mel,0.059706923,0.018665735,0.005313349,0.11143497,0.5395911,0.14216354,0.123124346,-0.07564509,-1.2384036,-2.4948704,0.54834825,2.1257186,0.7918851,0.64810175,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029058,5,nv,5,nv,0.027393734,0.02094747,0.011916898,0.087163426,0.011933377,0.7779236,0.06272157,-0.7012049,-0.9695013,-1.5335618,0.45626575,-1.5321797,2.6451092,0.12718631,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029059,0,akiec,1,bcc,0.008881453,0.9262294,0.010270656,0.03172761,0.0021959767,0.0011169427,0.019577939,-0.46537304,4.1817837,-0.32004753,0.8078489,-1.8627114,-2.538743,0.3250651,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029063,5,nv,5,nv,0.029209651,0.020696528,0.009809424,0.08655912,0.011858605,0.7801287,0.06173795,-0.60396576,-0.94849896,-1.6951214,0.48236287,-1.505411,2.680994,0.14443399,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029071,5,nv,5,nv,0.025421835,0.030324146,0.011072163,0.07570313,0.036578912,0.75329167,0.06760817,-0.85787475,-0.68153894,-1.6890489,0.23333652,-0.49401104,2.5309694,0.12024568,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029079,5,nv,5,nv,0.024414832,0.014039305,0.011028276,0.07457998,0.008404697,0.81038594,0.057146978,-0.64912045,-1.20245,-1.4438485,0.46756104,-1.7155206,2.8531995,0.20131534,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029087,5,nv,5,nv,0.029989125,0.026114322,0.008726921,0.082738824,0.0125574805,0.77573705,0.06413622,-0.61815524,-0.75650615,-1.8525777,0.39669892,-1.4886734,2.6348236,0.1420192,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029088,5,nv,5,nv,0.029378137,0.022485739,0.011067111,0.09023627,0.014801834,0.7658204,0.06621051,-0.6670774,-0.9344471,-1.6433505,0.45510316,-1.3525771,2.5936193,0.14551096,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029108,2,bkl,2,bkl,0.026314536,0.008066582,0.89395386,0.04037195,0.0024378593,0.0016393953,0.027215764,0.5142225,-0.66816896,4.0397553,0.94223654,-1.8647786,-2.2615712,0.5478975,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029113,2,bkl,2,bkl,0.017665781,0.015933514,0.7256309,0.08419703,0.0045854785,0.07724465,0.07474271,-0.9910019,-1.0942068,2.72441,0.5705283,-2.3397372,0.48434612,0.45142022,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029119,5,nv,5,nv,0.021438332,0.041232023,0.015770044,0.04462057,0.007935604,0.8228572,0.04614622,-0.8504056,-0.19637087,-1.1574738,-0.117391154,-1.8442265,2.7971966,-0.08377093,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029122,5,nv,5,nv,0.02864463,0.020192392,0.012538606,0.090560995,0.015737677,0.76440233,0.0679234,-0.69818294,-1.0478432,-1.5243366,0.4528744,-1.2970914,2.5859451,0.16523136,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029125,5,nv,5,nv,0.02644925,0.017576193,0.013573473,0.083297566,0.010932903,0.783556,0.0646146,-0.70153004,-1.1102126,-1.3686407,0.44566163,-1.5849808,2.6870847,0.19168268,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029133,0,akiec,0,akiec,0.94464296,0.0044534663,0.0035358986,0.0266638,0.0025918984,0.0027219078,0.015389975,4.157608,-1.199516,-1.4302317,0.5901079,-1.7408085,-1.6918659,0.04051743,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029142,5,nv,5,nv,0.028458072,0.02072955,0.014810495,0.08526813,0.010224258,0.7787617,0.06174784,-0.6395705,-0.95644206,-1.2926661,0.45779857,-1.6632392,2.6697028,0.13505664,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029148,5,nv,5,nv,0.028051233,0.020098621,0.013397648,0.0915066,0.012959465,0.7650922,0.06889418,-0.7113345,-1.044716,-1.450288,0.471044,-1.4835408,2.5946293,0.18720457,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029156,5,nv,5,nv,0.029755956,0.021748917,0.010476421,0.082829095,0.010708454,0.7857407,0.05874049,-0.591832,-0.9052973,-1.6357342,0.4319182,-1.6138276,2.6817656,0.08826796,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029160,5,nv,5,nv,0.028363978,0.014512643,0.017209513,0.07689997,0.013168931,0.78018206,0.06966289,-0.66928285,-1.3393826,-1.1689404,0.32810268,-1.4365427,2.6451244,0.22926503,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029166,2,bkl,5,nv,0.024066405,0.01859166,0.017303174,0.0852501,0.02622854,0.77027446,0.058285695,-0.87152284,-1.1296266,-1.20145,0.3932496,-0.7854917,2.594407,0.013016857,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029182,5,nv,5,nv,0.036156923,0.035384256,0.011256129,0.09527806,0.011604485,0.74694145,0.06337874,-0.5591518,-0.5807532,-1.7261078,0.40977922,-1.6956288,2.4689665,0.0021080992,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029185,5,nv,5,nv,0.026512822,0.019669544,0.011891397,0.08579082,0.012193267,0.781822,0.062120132,-0.72150534,-1.0200626,-1.523319,0.452778,-1.4982499,2.6624932,0.12993634,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029196,5,nv,5,nv,0.0060693175,0.013033192,0.024779698,0.08172245,0.021045992,0.8361612,0.017188184,-1.8494365,-1.0851831,-0.44265774,0.75064635,-0.60597235,3.076139,-0.8084602,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029207,5,nv,5,nv,0.028737912,0.019069597,0.010471975,0.081556804,0.011185894,0.7823784,0.06659942,-0.62999576,-1.0401177,-1.6395104,0.4130866,-1.5735596,2.6741254,0.21048273,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029215,5,nv,5,nv,0.03333239,0.022534026,0.014230561,0.09542381,0.016395114,0.7478483,0.070235886,-0.577693,-0.9691961,-1.4288305,0.47410563,-1.2872392,2.5329776,0.16763695,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029226,5,nv,5,nv,0.0336781,0.019979183,0.015354191,0.08767149,0.01431222,0.7587062,0.07029856,-0.56585974,-1.0880167,-1.351319,0.39088908,-1.421594,2.548907,0.17004359,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029231,5,nv,5,nv,0.02703238,0.015050752,0.020457877,0.08564935,0.0118529005,0.7898555,0.050101265,-0.72959095,-1.3151984,-1.0082582,0.42363518,-1.5540537,2.6452236,-0.11258009,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029239,5,nv,5,nv,0.027094284,0.019302573,0.010156351,0.08156215,0.010567502,0.7967487,0.05456843,-0.6206478,-0.959732,-1.6018714,0.48139477,-1.5621872,2.7605689,0.07948487,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029248,3,df,3,df,0.0017213797,0.05567934,0.01351493,0.9119021,0.0008206328,0.001403191,0.014958344,-2.1035872,1.372896,-0.04291834,4.1688194,-2.844393,-2.3079643,0.05855617,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029255,5,nv,5,nv,0.034972977,0.023666263,0.013599691,0.090884104,0.01406407,0.7560199,0.06679294,-0.53954685,-0.93007183,-1.4840753,0.41546276,-1.450499,2.5339453,0.10747508,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029258,5,nv,5,nv,0.029512748,0.020621756,0.01341232,0.09136835,0.012376924,0.7691375,0.06357048,-0.63883054,-0.99730635,-1.4274795,0.49124628,-1.5078192,2.6216168,0.1284962,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029268,0,akiec,0,akiec,0.93997186,0.0034489653,0.0037329283,0.013627263,0.0062652896,0.011056784,0.021896865,4.138296,-1.4694798,-1.390361,-0.09548132,-0.87252885,-0.3045096,0.37878975,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029277,5,nv,4,mel,0.07472902,0.015898425,0.010035678,0.09277959,0.6048688,0.14709397,0.054594476,0.18088523,-1.366763,-1.8268365,0.3972435,2.2720284,0.8580884,-0.13305055,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029279,0,akiec,0,akiec,0.9763742,0.002070945,0.0008256101,0.01098146,0.0010271377,0.00071459933,0.008005924,5.041577,-1.114264,-2.033902,0.5539392,-1.815493,-2.1783025,0.23791273,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029301,2,bkl,5,nv,0.031195939,0.016749939,0.018959172,0.0850914,0.015264081,0.7639461,0.06879329,-0.63260293,-1.2544962,-1.130603,0.37083519,-1.3473884,2.5656064,0.15821531,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029310,5,nv,5,nv,0.028256882,0.021746237,0.011174116,0.08785591,0.0105732875,0.77321315,0.0671804,-0.69918394,-0.9610802,-1.6269209,0.43517706,-1.68219,2.6100338,0.16686058,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029312,5,nv,5,nv,0.029254489,0.019185407,0.016014662,0.08925658,0.0102823,0.7737897,0.06221685,-0.6407012,-1.062584,-1.2432294,0.47478107,-1.68631,2.634566,0.11389196,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029317,5,nv,5,nv,0.027462564,0.020864844,0.011818986,0.085008256,0.012994198,0.7797802,0.062070917,-0.6991358,-0.9738939,-1.5422524,0.4307887,-1.4474564,2.6470525,0.116318,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029325,5,nv,5,nv,0.028355386,0.020167781,0.011509755,0.08668659,0.013060191,0.77404904,0.066171214,-0.6808562,-1.0215869,-1.5824783,0.43662593,-1.4561044,2.625962,0.1665724,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029332,5,nv,5,nv,0.033113297,0.025008164,0.0138433045,0.12629041,0.07519232,0.6430494,0.083503164,-0.8539232,-1.134656,-1.7260565,0.48472583,-0.033809226,2.1123633,0.071026206,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029342,1,bcc,1,bcc,0.018440548,0.9112916,0.005047648,0.038064033,0.005258757,0.003690245,0.018207096,-0.07060102,3.82971,-1.3662306,0.65411687,-1.3252583,-1.6794599,-0.08334151,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029369,5,nv,5,nv,0.026287379,0.017622588,0.010930324,0.08636126,0.015428483,0.7813689,0.0620011,-0.7097345,-1.1096417,-1.5872822,0.4797159,-1.2426081,2.682224,0.14832874,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029375,5,nv,5,nv,0.029141858,0.025295734,0.011235814,0.08665576,0.0151220495,0.76552284,0.06702597,-0.67736834,-0.81890815,-1.6304377,0.4123995,-1.3333899,2.591015,0.1555362,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029377,5,nv,5,nv,0.027731847,0.018802524,0.009512431,0.081493154,0.0121696,0.7914875,0.058802973,-0.610572,-0.9991623,-1.6805539,0.46736583,-1.4342122,2.7407608,0.1410392,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029386,5,nv,5,nv,0.026853148,0.01920426,0.011309232,0.09180567,0.010349957,0.77828944,0.06218832,-0.6945374,-1.0297883,-1.5593011,0.53475344,-1.6479383,2.672178,0.14524677,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
