image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0030106,4,mel,4,mel,0.010959918,0.004085708,0.0035798487,0.071465045,0.87872624,0.0037519303,0.027431272,-0.4709032,-1.4576526,-1.5898271,1.4040605,3.9133255,-1.5428773,0.44653594,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030108,5,nv,5,nv,0.024727043,0.01727272,0.008930995,0.076719046,0.011003587,0.8072261,0.054120596,-0.65587676,-1.0146458,-1.6742462,0.47637588,-1.465553,2.8298297,0.12744072,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030109,5,nv,5,nv,0.026793562,0.019340213,0.011154205,0.08034973,0.0118447775,0.79246163,0.05805591,-0.66433936,-0.9903144,-1.5406842,0.43388766,-1.480614,2.7226431,0.10890545,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030112,5,nv,5,nv,0.025148194,0.019748027,0.009085426,0.081835344,0.01185103,0.79579616,0.05653584,-0.69597214,-0.9377047,-1.7140868,0.4839508,-1.4483433,2.7585847,0.11411641,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030113,5,nv,5,nv,0.028439952,0.017828293,0.015368517,0.08244477,0.008997368,0.7915404,0.0553807,-0.6098325,-1.0768408,-1.2253065,0.45450115,-1.7606955,2.7163534,0.056603707,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030135,5,nv,5,nv,0.03307111,0.023339488,0.011217025,0.085783914,0.025277391,0.75676304,0.064548016,-0.6446835,-0.99319667,-1.7259107,0.30848816,-0.9134331,2.4857068,0.02406587,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030136,5,nv,5,nv,0.028533993,0.02037285,0.012536752,0.08327093,0.012381953,0.78265727,0.060246263,-0.6514747,-0.9883676,-1.4739065,0.4195286,-1.4863305,2.660124,0.095869675,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030137,2,bkl,0,akiec,0.89333814,0.0040474976,0.02845323,0.03234628,0.00867303,0.009174254,0.023967588,3.5152328,-1.8816334,0.06852939,0.19676659,-1.1195142,-1.0633315,-0.10302997,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030142,0,akiec,0,akiec,0.95168525,0.006452884,0.004144778,0.01958965,0.0012941319,0.0013669318,0.01546631,4.4736047,-0.5201024,-0.96278065,0.5903716,-2.1267898,-2.0720613,0.35403454,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030145,1,bcc,2,bkl,0.017029565,0.3765811,0.48830682,0.054817867,0.0063658003,0.003933385,0.05296551,-0.87896806,2.2172146,2.477025,0.2900973,-1.8629789,-2.3444185,0.255722,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030148,5,nv,5,nv,0.028278826,0.019725176,0.011824309,0.0839685,0.013176378,0.7797728,0.063254006,-0.6613315,-1.0215489,-1.5332873,0.42699683,-1.4250193,2.6555579,0.14371364,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030160,2,bkl,5,nv,0.018132806,0.014323966,0.02895143,0.37594837,0.007037323,0.51780474,0.03780138,-1.1626341,-1.3984228,-0.6947372,1.869095,-2.1091292,2.1892414,-0.42801127,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030176,5,nv,5,nv,0.03422188,0.017481957,0.020683758,0.084802344,0.039030794,0.74328715,0.06049211,-0.7213388,-1.3930347,-1.2248552,0.1861194,-0.5898531,2.3568785,-0.15169089,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030184,5,nv,5,nv,0.029170392,0.018061006,0.012874285,0.09415113,0.028257012,0.753781,0.063705124,-0.7656352,-1.2450342,-1.5835578,0.40611184,-0.797448,2.4863124,0.015475626,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030185,5,nv,5,nv,0.02794926,0.020172117,0.012927838,0.08419135,0.012111766,0.78500456,0.0576431,-0.65285873,-0.9789482,-1.4238666,0.4498427,-1.489072,2.68244,0.0710211,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030186,5,nv,5,nv,0.027418254,0.018687401,0.010897339,0.082856506,0.011329521,0.7930891,0.055721946,-0.63349175,-1.0168513,-1.556182,0.47240943,-1.517289,2.7312348,0.075673394,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030190,5,nv,5,nv,0.030660698,0.021615857,0.013376617,0.086110674,0.012026253,0.7755615,0.060648467,-0.6195055,-0.9690602,-1.448979,0.4131461,-1.5553956,2.6111,0.062607035,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030192,4,mel,5,nv,0.027926328,0.016927812,0.014610319,0.07719139,0.0098932255,0.7991324,0.054318525,-0.61066866,-1.1112807,-1.2585106,0.40604937,-1.6483884,2.743288,0.054626733,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030194,5,nv,5,nv,0.02907457,0.020703882,0.012515563,0.08557163,0.023953808,0.770472,0.057708547,-0.73431474,-1.0738572,-1.5772054,0.34517518,-0.92805123,2.5428247,-0.04877323,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030195,5,nv,5,nv,0.026859969,0.018641599,0.011071847,0.08331347,0.010371012,0.79177016,0.057971876,-0.65019476,-1.015436,-1.5364262,0.48177874,-1.6018173,2.7334394,0.119126275,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030196,5,nv,5,nv,0.027752917,0.020692041,0.014227167,0.092124276,0.013835343,0.76924616,0.062122125,-0.72785246,-1.0214443,-1.3960401,0.471945,-1.4239671,2.5942175,0.077908814,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030199,5,nv,5,nv,0.027339986,0.018926525,0.010415338,0.08235366,0.011435603,0.7923916,0.057137188,-0.6304207,-0.99820656,-1.5954914,0.47225192,-1.5020394,2.7362847,0.1066841,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030205,5,nv,5,nv,0.024309676,0.016837241,0.010092489,0.07376162,0.0101370355,0.81072235,0.05413966,-0.6725636,-1.0398448,-1.5516466,0.43740064,-1.5472422,2.8344877,0.12812893,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030210,5,nv,5,nv,0.032182682,0.022497205,0.012293785,0.08713695,0.01198094,0.769735,0.06417346,-0.605421,-0.9634584,-1.5677559,0.39063138,-1.5935323,2.5691967,0.08474009,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030213,5,nv,5,nv,0.026974669,0.020086087,0.014307375,0.086182825,0.012398925,0.7791178,0.060932305,-0.71176517,-1.006636,-1.3458881,0.44980755,-1.4890532,2.651499,0.10310027,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030222,5,nv,5,nv,0.029080408,0.019391468,0.012158692,0.08691016,0.013310968,0.7778498,0.061298553,-0.6483688,-1.0536003,-1.5203891,0.44644144,-1.429845,2.6381,0.09732282,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030233,1,bcc,5,nv,0.0596783,0.18494095,0.053867236,0.09997878,0.0031832766,0.5214774,0.07687406,-0.49109173,0.6399764,-0.5935379,0.02489765,-3.4221494,1.6766057,-0.23789164,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030242,0,akiec,0,akiec,0.91585827,0.005507607,0.011921708,0.032528043,0.0031807276,0.005582239,0.025421407,3.823006,-1.2907254,-0.51849484,0.48524696,-1.8397459,-1.2772657,0.23873599,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030252,5,nv,5,nv,0.026940765,0.019620962,0.010634788,0.08143629,0.011879201,0.78973323,0.05975474,-0.6683902,-0.98543245,-1.5979005,0.4377901,-1.4872415,2.7096643,0.12821777,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030263,5,nv,5,nv,0.026287628,0.017975776,0.016924458,0.07809742,0.017235227,0.7822388,0.06124073,-0.7885023,-1.1685755,-1.228841,0.30035648,-1.2106452,2.6045594,0.057211824,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030272,2,bkl,2,bkl,0.01630866,0.008494678,0.8862402,0.051093444,0.002201327,0.0032055154,0.032456335,-0.17436194,-0.8266185,3.8209298,0.96759796,-2.1769981,-1.8011851,0.5138373,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030280,0,akiec,0,akiec,0.669696,0.033878252,0.18158711,0.05574185,0.004124736,0.006301323,0.04867076,2.7076592,-0.2763913,1.402571,0.2215668,-2.3821628,-1.9584049,0.08591393,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030285,5,nv,5,nv,0.027106086,0.027465759,0.010687769,0.0945787,0.00859808,0.7710048,0.06055883,-0.69686943,-0.6836874,-1.6275274,0.5528047,-1.8450887,2.651067,0.10698767,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030294,5,nv,5,nv,0.03152403,0.020471092,0.012602935,0.08538599,0.011620864,0.778721,0.059674088,-0.5763829,-1.0081192,-1.4932033,0.4200492,-1.5743309,2.6305199,0.061764956,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030303,5,nv,5,nv,0.018519297,0.019157909,0.07912774,0.095356226,0.016666854,0.7065164,0.06465562,-1.2793245,-1.2454221,0.17292574,0.35948187,-1.3847157,2.3622086,-0.02906268,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030304,5,nv,5,nv,0.031407252,0.020864252,0.011849608,0.091475315,0.013492742,0.7695334,0.06137745,-0.62229085,-1.0312923,-1.5970347,0.44673946,-1.4671779,2.5764546,0.047712795,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030311,5,nv,5,nv,0.020794678,0.037050083,0.01608666,0.073502414,0.028730987,0.7727653,0.05106992,-1.0676131,-0.49003953,-1.3243197,0.1950081,-0.744334,2.547665,-0.1691147,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030315,5,nv,5,nv,0.026565094,0.018453958,0.009152445,0.07842475,0.0101233,0.80315596,0.054124586,-0.5892747,-0.953594,-1.6548517,0.4932667,-1.5540329,2.8196762,0.12241568,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030325,5,nv,5,nv,0.029685875,0.02080072,0.011538111,0.08735415,0.013690266,0.7758202,0.061110627,-0.63712776,-0.99281174,-1.5821439,0.44217125,-1.4111143,2.6261215,0.08488658,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030332,5,nv,5,nv,0.026561892,0.018350434,0.011512062,0.08290137,0.011391422,0.7895504,0.059732396,-0.68073994,-1.0505643,-1.5168219,0.45743424,-1.527357,2.7112463,0.12965697,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030334,5,nv,4,mel,0.0064059794,0.006071628,0.34276396,0.06748414,0.4246213,0.108715385,0.043937568,-2.2279782,-2.2815835,1.7518319,0.12668237,1.9659876,0.60352314,-0.30244046,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030345,5,nv,5,nv,0.03025724,0.021716785,0.012327241,0.08647096,0.009993406,0.77883637,0.06039803,-0.5978501,-0.9295001,-1.4957739,0.452223,-1.7056602,2.6502154,0.093370825,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030365,2,bkl,0,akiec,0.53160787,0.007899223,0.26406932,0.068995416,0.046243865,0.026911018,0.05427338,2.0580842,-2.1510577,1.3583897,0.016218252,-0.383893,-0.92528605,-0.22378811,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030366,4,mel,5,nv,0.024281872,0.017549917,0.011438815,0.08517783,0.015753629,0.78651273,0.05928526,-0.79337484,-1.1180556,-1.5460925,0.46163633,-1.2260342,2.684504,0.099255726,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030370,5,nv,5,nv,0.03494487,0.024360461,0.020291442,0.08963698,0.04347489,0.7270794,0.060211957,-0.7246994,-1.0855097,-1.268272,0.21729675,-0.50628763,2.3105645,-0.18060027,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030374,5,nv,5,nv,0.029183708,0.01904629,0.012662838,0.0808687,0.010821353,0.7868638,0.06055329,-0.5995795,-1.0263177,-1.4345185,0.41963673,-1.5916688,2.694865,0.13033356,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030376,5,nv,5,nv,0.025553618,0.017193843,0.012218957,0.080180526,0.0101987375,0.7999545,0.054699842,-0.66232604,-1.0585538,-1.4001162,0.4811756,-1.5808412,2.7814498,0.09875588,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030380,5,nv,5,nv,0.029865991,0.020164952,0.01404106,0.08667817,0.012348446,0.777774,0.05912736,-0.62532896,-1.0181034,-1.3800635,0.44015273,-1.5085192,2.6343865,0.05764442,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030385,5,nv,5,nv,0.026486153,0.019708415,0.011100394,0.080302656,0.009746339,0.7970043,0.055651687,-0.63463515,-0.9302115,-1.5042768,0.47454542,-1.6343654,2.7696028,0.10785504,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030386,5,nv,5,nv,0.02525427,0.018323148,0.00921821,0.076203294,0.0118764825,0.80411977,0.055004735,-0.65956366,-0.9803937,-1.6673781,0.44484594,-1.4139984,2.8011894,0.11886045,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030397,5,nv,5,nv,0.028153906,0.020704329,0.013755078,0.088745475,0.014632903,0.7705568,0.06345152,-0.73119044,-1.0385337,-1.4474688,0.41689578,-1.3856039,2.5782368,0.08139967,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030402,5,nv,5,nv,0.028491158,0.01924739,0.011644646,0.08493797,0.009854505,0.78508586,0.060738504,-0.6054674,-0.99768573,-1.5002145,0.48686004,-1.6671324,2.710732,0.15151662,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030403,1,bcc,1,bcc,0.010777133,0.93283176,0.0044579557,0.024199633,0.001976803,0.0041816044,0.021575037,-0.36325315,4.097545,-1.2459894,0.44565773,-2.0591989,-1.3099847,0.33085728,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030411,5,nv,5,nv,0.026891744,0.02029065,0.010323386,0.08598467,0.01135585,0.78660953,0.058544114,-0.68174475,-0.96340394,-1.6391524,0.48060477,-1.5438313,2.6941679,0.09621653,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030443,4,mel,2,bkl,0.011289446,0.005342181,0.86675084,0.045328237,0.031251945,0.013476681,0.026560705,-0.9808476,-1.7290819,3.3600357,0.4092142,0.037365586,-0.80375516,-0.12528296,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030446,1,bcc,1,bcc,0.007834131,0.92234796,0.0029905639,0.0339919,0.002714702,0.0053049726,0.02481568,-0.7429015,4.0255313,-1.705929,0.72473085,-1.8027089,-1.1327466,0.4100845,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030449,5,nv,5,nv,0.025123404,0.019277917,0.0092897825,0.081339285,0.011350282,0.7979214,0.055697836,-0.68933153,-0.95417124,-1.6842161,0.48549765,-1.4838887,2.7688787,0.106809855,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030453,5,nv,5,nv,0.029438494,0.020395344,0.010819644,0.08944835,0.012628738,0.7738456,0.06342378,-0.6481043,-1.0151007,-1.6490438,0.46325397,-1.4944327,2.620965,0.11943145,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030456,5,nv,5,nv,0.02754889,0.014877072,0.023809643,0.07563439,0.04826426,0.7535953,0.056270514,-0.89867735,-1.5148184,-1.0445489,0.11127145,-0.33794826,2.4102159,-0.18446904,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030467,5,nv,5,nv,0.028554939,0.019704068,0.011511299,0.08576933,0.012143215,0.78366834,0.058648776,-0.64874333,-1.0197481,-1.5572443,0.45108813,-1.503803,2.6634126,0.07099344,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030474,5,nv,5,nv,0.027313393,0.020284256,0.012241801,0.08852299,0.012052222,0.78073156,0.058853764,-0.6777229,-0.9752551,-1.4802438,0.4981624,-1.495851,2.6751313,0.08995584,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030477,5,nv,5,nv,0.028499357,0.019315066,0.010604763,0.08492512,0.011372775,0.78687114,0.058411732,-0.626994,-1.0159901,-1.6155723,0.46489426,-1.5456531,2.6911888,0.090641126,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030479,5,nv,5,nv,0.031392563,0.019015701,0.015050959,0.09228763,0.03570564,0.7455259,0.061021645,-0.7474193,-1.2487254,-1.4825487,0.33091965,-0.61868167,2.4200995,-0.08276181,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030481,5,nv,5,nv,0.027162202,0.01906845,0.010129758,0.08150421,0.011985785,0.7919968,0.058152754,-0.64547324,-0.99926454,-1.6318221,0.45335513,-1.4635783,2.7272577,0.11577357,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030483,5,nv,5,nv,0.029222205,0.01897829,0.015563784,0.087529674,0.011951458,0.7750345,0.061720062,-0.64309907,-1.0747323,-1.2730813,0.4539498,-1.5371746,2.6348796,0.104581185,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030490,5,nv,5,nv,0.02921329,0.019096581,0.012076567,0.08440434,0.01383557,0.783247,0.058126707,-0.6327641,-1.0578785,-1.5161209,0.4282311,-1.3801448,2.6560602,0.055237375,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030491,0,akiec,0,akiec,0.8435339,0.0038407221,0.04407629,0.058202837,0.0059110937,0.00504619,0.039389107,3.4746733,-1.9172665,0.5229952,0.8010074,-1.4860959,-1.6442933,0.41056255,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030497,5,nv,5,nv,0.025584023,0.019706016,0.0110831335,0.08139013,0.012345642,0.79225004,0.057640962,-0.6969501,-0.9579941,-1.5334935,0.46033606,-1.4256148,2.735959,0.11531538,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030506,5,nv,5,nv,0.028352765,0.018475717,0.0106495675,0.085641295,0.011607808,0.7840915,0.06118135,-0.6386612,-1.0669283,-1.6178666,0.46678194,-1.531708,2.68114,0.13045658,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030507,4,mel,4,mel,0.017328532,0.019188391,0.0636221,0.051123757,0.8088988,0.008930106,0.030908305,-0.8274441,-0.7254929,0.4731625,0.25445074,3.0158753,-1.4903702,-0.24877359,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030514,1,bcc,2,bkl,0.032000944,0.005585779,0.8062245,0.03925358,0.010897538,0.08005659,0.02598108,-0.13940227,-1.8849436,3.0871947,0.06487502,-1.2166307,0.7775662,-0.34779906,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030517,5,nv,5,nv,0.025646564,0.01888215,0.012072475,0.085250475,0.011408883,0.7884132,0.058326185,-0.7076874,-1.0138799,-1.461169,0.49349672,-1.5177045,2.7179253,0.113953955,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030521,4,mel,5,nv,0.017728653,0.01395242,0.014057361,0.09057775,0.06743934,0.73209566,0.064148836,-1.2410614,-1.4805906,-1.4730974,0.38996512,0.094984986,2.4796677,0.04496252,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030525,5,nv,1,bcc,0.015868863,0.76335686,0.0065197637,0.05965392,0.0046907617,0.10413223,0.04577764,-1.0209577,2.8524091,-1.9104784,0.30324334,-2.2397213,0.860345,0.038479377,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030528,1,bcc,1,bcc,0.007341341,0.9228862,0.002908458,0.031355515,0.0027207232,0.007867705,0.024920125,-0.8442912,3.9896934,-1.7701895,0.6075775,-1.8369149,-0.7750461,0.37786305,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030539,4,mel,2,bkl,0.031964082,0.010859992,0.8633309,0.04402724,0.009063066,0.011907173,0.028847503,0.103219025,-0.97630787,3.3994043,0.42341474,-1.1571863,-0.88425255,0.0006296458,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030555,3,df,6,vasc,0.011862863,0.34042448,0.014262182,0.1600162,0.020409578,0.083267815,0.36975694,-1.8863109,1.4704695,-1.7021124,0.71555126,-1.3437195,0.062338218,1.553122,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030558,5,nv,5,nv,0.025940813,0.018759834,0.010889857,0.0811675,0.011453278,0.793876,0.057912745,-0.68349457,-1.0075941,-1.5514804,0.4572027,-1.5010364,2.737615,0.119625404,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030566,5,nv,5,nv,0.030482724,0.019024586,0.011940637,0.086503476,0.013392411,0.77623624,0.062419906,-0.6195736,-1.0910015,-1.5567862,0.423451,-1.4420456,2.6177232,0.097150646,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030576,5,nv,5,nv,0.025387896,0.018770918,0.008733459,0.07963969,0.011795997,0.80046105,0.05521089,-0.6586159,-0.96057963,-1.7257268,0.48462403,-1.4251283,2.7922995,0.11827192,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030577,5,nv,5,nv,0.022620833,0.018363254,0.008380809,0.079205304,0.010596038,0.80740166,0.053432077,-0.7328871,-0.94140667,-1.7258136,0.52028483,-1.4912783,2.842063,0.12665294,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030578,5,nv,5,nv,0.0274016,0.021881955,0.012333208,0.08553684,0.011146545,0.7815852,0.060114622,-0.6804222,-0.9053611,-1.478728,0.45792362,-1.5798938,2.6703007,0.10522971,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030579,3,df,3,df,0.015304155,0.0020350618,0.0018633896,0.92860615,0.036758322,0.0012310236,0.014201834,0.27194968,-1.7456483,-1.8337772,4.37751,1.1481899,-2.2483287,0.19719653,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030583,2,bkl,2,bkl,0.01788225,0.0102012325,0.80420166,0.06500547,0.007929229,0.048489157,0.046291042,-0.84955984,-1.4108597,2.9564817,0.44110292,-1.6628127,0.14797178,0.101580046,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030588,5,nv,5,nv,0.02290977,0.014784492,0.007971798,0.08484404,0.05824476,0.7489437,0.062301453,-0.98776287,-1.4257476,-2.0434163,0.3214884,-0.054672275,2.4993374,0.012658403,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030594,1,bcc,1,bcc,0.008217146,0.92906994,0.005068461,0.02895704,0.0025214942,0.0036827673,0.022483122,-0.68499815,4.042963,-1.1681837,0.5745924,-1.8663692,-1.4875566,0.32154396,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030599,5,nv,5,nv,0.029435474,0.01899255,0.014024931,0.08727525,0.011323932,0.7775714,0.06137648,-0.64598835,-1.084142,-1.3873523,0.44087824,-1.6012703,2.6279867,0.08883783,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030606,6,vasc,6,vasc,0.0038632627,0.0030083463,0.0016292693,0.0094964765,0.0011099261,0.00056624884,0.98032653,-0.4575751,-0.7076968,-1.3209556,0.44183344,-1.7047937,-2.377809,5.0787983,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030609,5,nv,5,nv,0.032102425,0.026693197,0.053925984,0.11665121,0.030213645,0.674392,0.06602163,-0.95282805,-1.1373508,-0.43414712,0.33742884,-1.013466,2.092052,-0.23177724,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030615,5,nv,5,nv,0.023144705,0.015262092,0.21146767,0.08817981,0.14254275,0.463139,0.056263983,-1.3529536,-1.7693475,0.85935247,-0.015341606,0.46492228,1.6433076,-0.46466517,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030616,4,mel,1,bcc,0.021431562,0.8118916,0.04491325,0.039545167,0.0587326,0.0011576903,0.022328004,-0.2847765,3.3497257,0.4550917,0.32780248,0.723354,-3.2032142,-0.2437995,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030625,5,nv,5,nv,0.030847456,0.015338352,0.006574364,0.077383794,0.02088485,0.7940883,0.054882865,-0.5434288,-1.242127,-2.0893056,0.37629417,-0.9334592,2.7047114,0.03271805,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030651,5,nv,5,nv,0.030586518,0.020444278,0.014024135,0.08319053,0.011121185,0.78200316,0.05863023,-0.5854802,-0.9883365,-1.36526,0.4150938,-1.597188,2.6558192,0.065210804,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030664,5,nv,5,nv,0.024735985,0.019525873,0.008697751,0.10456854,0.011436816,0.74577874,0.08525634,-0.8328264,-1.069345,-1.8780212,0.6087572,-1.6042476,2.5733435,0.40457708,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030669,5,nv,5,nv,0.026559161,0.01949319,0.009881504,0.08078547,0.011567493,0.7958582,0.055855,-0.6445409,-0.9538505,-1.6332511,0.46788135,-1.4757167,2.7555053,0.098843224,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030679,5,nv,5,nv,0.029924877,0.019553874,0.015101011,0.08552503,0.01169475,0.77793473,0.06026575,-0.61680967,-1.0423263,-1.3007381,0.43330938,-1.5563599,2.6411428,0.0832642,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030699,5,nv,5,nv,0.026015004,0.018943898,0.013488992,0.08092697,0.012159744,0.7910822,0.0573832,-0.6982835,-1.015475,-1.3550831,0.43659014,-1.4588261,2.716445,0.09279466,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030711,5,nv,5,nv,0.025941093,0.018978665,0.00924429,0.08382816,0.010311551,0.7964966,0.055199545,-0.64591926,-0.9584322,-1.6777413,0.5270213,-1.5684831,2.7784753,0.10920708,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
