image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0029504,5,nv,5,nv,0.02762721,0.022152483,0.010766051,0.083066255,0.015633656,0.77817845,0.062575966,-0.69585115,-0.9167026,-1.6382545,0.40498632,-1.2652262,2.6423037,0.12172913,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029516,5,nv,5,nv,0.028893279,0.019967025,0.008030501,0.0837464,0.024734199,0.77793956,0.056689043,-0.6308357,-1.0003626,-1.9111979,0.43334836,-0.78625804,2.662204,0.043136034,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029519,2,bkl,1,bcc,0.07439753,0.7210364,0.052931394,0.087684005,0.007762128,0.00089278724,0.05529581,0.7497817,3.0210488,0.4093558,0.9140988,-1.5103843,-3.6730478,0.45305625,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029526,5,nv,5,nv,0.025336895,0.018664854,0.009625144,0.080484584,0.00895067,0.79492307,0.062014796,-0.7087097,-1.0143292,-1.6765927,0.4470943,-1.7492433,2.737274,0.18640152,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029529,5,nv,5,nv,0.033671528,0.018626746,0.01178013,0.08599828,0.0174841,0.7758883,0.0565509,-0.5122728,-1.1043271,-1.5625114,0.4254019,-1.1676335,2.6250832,0.006215753,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029552,5,nv,5,nv,0.030596705,0.017697824,0.009382076,0.08528265,0.011572508,0.7848238,0.060644496,-0.53924644,-1.0866971,-1.7213378,0.48583215,-1.5115066,2.7053204,0.14489006,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029563,0,akiec,0,akiec,0.9746587,0.0012432018,0.0005393801,0.011498319,0.0026905183,0.0003603475,0.009009482,5.1932645,-1.4711325,-2.3061574,0.75337785,-0.699089,-2.7095094,0.5094546,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029564,1,bcc,1,bcc,0.0061236843,0.9385272,0.0042062528,0.02336526,0.0037245173,0.0047339057,0.019319132,-0.93089145,4.1012564,-1.3064834,0.40819487,-1.4281181,-1.1883048,0.21804038,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029573,0,akiec,0,akiec,0.5888699,0.022307798,0.26118407,0.07035576,0.0044876896,0.0036061662,0.04918862,2.6130896,-0.6601793,1.8001096,0.48844886,-2.263778,-2.4824703,0.13054664,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029580,2,bkl,1,bcc,0.008581185,0.8916901,0.027279293,0.046815194,0.0042089815,0.0014830508,0.019942237,-0.84740454,3.796142,0.3091515,0.8492313,-1.559756,-2.6028755,-0.004136583,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029581,5,nv,5,nv,0.026410079,0.017952714,0.009194648,0.07571856,0.0135117825,0.79734087,0.059871297,-0.63576007,-1.0217646,-1.6908844,0.41751754,-1.3059437,2.7717764,0.18269141,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029623,5,nv,5,nv,0.027102256,0.01895943,0.011385687,0.081803866,0.014262,0.7841027,0.062384106,-0.6929695,-1.050285,-1.5602294,0.41173795,-1.3349878,2.6719534,0.14072394,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029637,5,nv,5,nv,0.029008968,0.019073116,0.010898628,0.079897314,0.012256824,0.78944474,0.059420392,-0.5893518,-1.0086772,-1.5683198,0.42378515,-1.4508742,2.7143729,0.1276806,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029640,5,nv,5,nv,0.033074338,0.019741667,0.0109196985,0.10059578,0.01892536,0.75834715,0.05839599,-0.53814125,-1.0541676,-1.6463304,0.5742115,-1.0963962,2.5942423,0.030348279,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029646,5,nv,5,nv,0.03714837,0.02939661,0.016112588,0.10174142,0.019848643,0.72006273,0.07568964,-0.59812057,-0.83216125,-1.4334399,0.40939373,-1.2249049,2.3662977,0.113600805,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029648,5,nv,5,nv,0.031538304,0.022702945,0.013461092,0.08830715,0.012361973,0.76745635,0.06417218,-0.6041604,-0.93286836,-1.4555598,0.42545784,-1.5407381,2.5877185,0.10620658,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029656,5,nv,5,nv,0.034083467,0.014402544,0.007969128,0.06806223,0.0071272813,0.80798084,0.0603746,-0.3479442,-1.2093517,-1.8011814,0.34366593,-1.9128269,2.8177817,0.22381198,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029659,0,akiec,0,akiec,0.94389635,0.0074148695,0.002949534,0.025087606,0.0021779186,0.0011233578,0.017350247,4.297148,-0.54938066,-1.4712211,0.6695058,-1.7744985,-2.4365458,0.30073866,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029671,5,nv,5,nv,0.0315299,0.020532414,0.012999242,0.07719432,0.011705428,0.7826511,0.06338765,-0.5423653,-0.9712969,-1.4284106,0.35302415,-1.5332488,2.6693854,0.15596737,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029682,2,bkl,4,mel,0.03456676,0.01215427,0.042288102,0.13204636,0.51627034,0.11563576,0.14703844,-0.9449175,-1.9901295,-0.7433045,0.39534298,1.7588204,0.2626351,0.50288403,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029685,5,nv,5,nv,0.02948081,0.020681946,0.012216833,0.097260706,0.013182849,0.76290584,0.06427104,-0.6578296,-1.012308,-1.5387541,0.53582597,-1.4626522,2.5955656,0.12154,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029687,2,bkl,5,nv,0.03673412,0.007166444,0.004520048,0.09830094,0.096834116,0.6801716,0.076272815,-0.41453862,-2.0488348,-2.5097222,0.56978905,0.55475485,2.5041006,0.31607208,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029699,5,nv,5,nv,0.027725652,0.017537909,0.011547569,0.086624265,0.010272462,0.7860341,0.060258053,-0.6462329,-1.1042261,-1.5221158,0.4929891,-1.6391243,2.6984093,0.13004544,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029700,5,nv,5,nv,0.023433585,0.01817652,0.010711404,0.08093487,0.012968774,0.7925514,0.061223507,-0.81563485,-1.0696743,-1.5984958,0.42383987,-1.4072607,2.7054524,0.14472623,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029707,5,nv,5,nv,0.028001558,0.02035836,0.009672439,0.083078705,0.01365205,0.7813373,0.06389954,-0.674789,-0.99355733,-1.7377685,0.41273934,-1.3931596,2.6539578,0.15026301,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029716,5,nv,5,nv,0.030410578,0.022602888,0.012232203,0.087536395,0.014503054,0.7685055,0.06420939,-0.6268226,-0.9235354,-1.5375409,0.43044162,-1.3672537,2.6028347,0.12053643,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029720,5,nv,5,nv,0.029062621,0.016245838,0.010634917,0.08276958,0.020052603,0.775284,0.06595042,-0.64883906,-1.2304552,-1.6541492,0.39776868,-1.0199329,2.6349375,0.17061135,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029724,5,nv,5,nv,0.032329634,0.018461809,0.01122738,0.10164261,0.023833048,0.7563107,0.05619486,-0.56062895,-1.1209091,-1.6182579,0.5848495,-0.86554,2.591839,-0.0077880565,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029726,4,mel,4,mel,0.017758815,0.06836879,0.014449932,0.07399246,0.7770523,0.0011883401,0.047189396,-0.50663584,0.8413987,-0.7128283,0.92044544,3.2719898,-3.2109601,0.4706514,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029734,5,nv,5,nv,0.027030712,0.01801906,0.008520864,0.08630291,0.011105255,0.79211956,0.056901675,-0.636991,-1.0425347,-1.7914469,0.52389866,-1.5265464,2.7407477,0.107360095,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029735,5,nv,5,nv,0.03621594,0.025228737,0.010024374,0.09362371,0.031708766,0.7350297,0.06816878,-0.5692145,-0.9307302,-1.8536942,0.38056973,-0.7021207,2.441197,0.06327266,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029742,6,vasc,6,vasc,0.0035923824,0.0025933927,0.0033144623,0.01056947,0.0009772211,0.0008251352,0.9781279,-0.8410078,-1.166856,-0.92152786,0.23814632,-2.1428657,-2.3120313,4.765817,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029752,5,nv,5,nv,0.03256263,0.020313468,0.010719549,0.082433686,0.008778427,0.7816076,0.06358462,-0.5457991,-1.0176803,-1.6568949,0.38302997,-1.8566673,2.6323886,0.12340726,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029755,1,bcc,1,bcc,0.009027382,0.9207618,0.002922573,0.03526937,0.005023062,0.002948474,0.02404728,-0.59394616,4.030993,-1.7217441,0.7688064,-1.1801686,-1.7129204,0.38581353,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029760,3,df,1,bcc,0.0016615957,0.7297919,0.0016672387,0.18514334,0.005493868,0.0025923888,0.073649764,-2.5565176,3.5284631,-2.5531273,2.1568341,-1.3606639,-2.1117165,1.2350248,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029769,5,nv,5,nv,0.028891798,0.021172661,0.007950781,0.08167468,0.012157231,0.785451,0.062701836,-0.5961969,-0.9070439,-1.8864844,0.44298947,-1.4618305,2.7065034,0.17863616,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029770,2,bkl,2,bkl,0.21846415,0.009287198,0.52418834,0.08314863,0.066283725,0.05032449,0.048303492,1.2359359,-1.922049,2.111165,0.26994365,0.043258328,-0.2321941,-0.27318212,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029781,0,akiec,0,akiec,0.95474476,0.0042374055,0.0038174859,0.017662298,0.007694406,0.0012798462,0.010563798,4.3759527,-1.0415401,-1.1458993,0.38594094,-0.44499788,-2.2387512,-0.1280582,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029784,5,nv,5,nv,0.029192999,0.021442067,0.0102243265,0.091666184,0.009593034,0.7776289,0.060252555,-0.61023545,-0.91880965,-1.6593945,0.5339893,-1.7231274,2.672085,0.11438069,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029786,5,nv,5,nv,0.029249936,0.018850643,0.011857943,0.09378553,0.017544478,0.77209914,0.05661227,-0.62960577,-1.0689361,-1.5324851,0.5355275,-1.1407441,2.6436298,0.030742608,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029789,2,bkl,2,bkl,0.03572772,0.0045835306,0.8635668,0.05097309,0.0061521586,0.0029053204,0.0360912,0.5609604,-1.4924966,3.746105,0.91633165,-1.1981632,-1.9484227,0.57108295,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029818,5,nv,5,nv,0.026794614,0.027809415,0.0059163603,0.0894451,0.012685411,0.7635733,0.07377579,-0.72644776,-0.689274,-2.2369273,0.47897616,-1.4741963,2.6233604,0.2863819,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029819,4,mel,4,mel,0.013289481,0.003733221,0.02001788,0.07374235,0.7446819,0.11540845,0.029126674,-1.105664,-2.3753653,-0.6960111,0.6079403,2.9203203,1.0558407,-0.32098246,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029827,0,akiec,0,akiec,0.9086455,0.006503303,0.0094851665,0.052591626,0.001417135,0.0014319908,0.01992543,4.070634,-0.86901075,-0.49159196,1.2212359,-2.3926837,-2.3822556,0.25067565,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029836,2,bkl,5,nv,0.10044469,0.18355083,0.04443254,0.19440535,0.005094629,0.38098302,0.09108881,0.04786085,0.6507454,-0.76777416,0.708199,-2.9335597,1.3810085,-0.049911376,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029845,5,nv,5,nv,0.027032377,0.019646367,0.0094677545,0.08931676,0.04083598,0.75902057,0.05468021,-0.78795654,-1.1070993,-1.8370998,0.40719748,-0.37542832,2.5470371,-0.0834899,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029856,1,bcc,1,bcc,0.009227524,0.939121,0.0029260186,0.025781907,0.0036483975,0.0016539913,0.017641328,-0.4240815,4.1986723,-1.5726293,0.603401,-1.3519841,-2.1430807,0.22397244,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029858,5,nv,5,nv,0.028647698,0.019523805,0.010675181,0.08349089,0.014578721,0.7810502,0.062033497,-0.63281995,-1.0162586,-1.6199713,0.43684447,-1.30833,2.6727464,0.13978139,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029860,0,akiec,1,bcc,0.050855123,0.6053103,0.036138568,0.16796295,0.038879607,0.0016496863,0.099203646,-0.0014384389,2.475322,-0.34305868,1.1933242,-0.26994935,-3.429834,0.66675544,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029862,5,nv,5,nv,0.02831161,0.01601199,0.013344668,0.08076702,0.012218238,0.7911773,0.058169182,-0.5991874,-1.1691215,-1.3513424,0.4491093,-1.4395299,2.7310627,0.12089637,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029867,5,nv,5,nv,0.027798785,0.016717006,0.003987218,0.05284668,0.004614886,0.8497389,0.044296544,-0.3222299,-0.8307956,-2.2641284,0.32017273,-2.117935,3.097707,0.14368469,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029882,5,nv,5,nv,0.028672993,0.021345189,0.011778305,0.08315367,0.012509807,0.77901727,0.063522786,-0.6446633,-0.9397926,-1.5343597,0.4200713,-1.4741062,2.6574142,0.15077972,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029892,5,nv,5,nv,0.026804266,0.018650746,0.013444682,0.08214286,0.009820808,0.7889586,0.060178023,-0.6895078,-1.0521826,-1.3794852,0.4303911,-1.6935651,2.692645,0.11923838,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029895,5,nv,5,nv,0.023029398,0.01290493,0.024356378,0.08405379,0.008293699,0.78653616,0.06082564,-0.82347476,-1.4026368,-0.7674526,0.4712105,-1.8447503,2.7073922,0.14776483,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029897,2,bkl,2,bkl,0.014746236,0.014386834,0.8242874,0.098483644,0.004394535,0.013339156,0.030362258,-0.59400314,-0.6186777,3.4295282,1.3048995,-1.8046293,-0.6942875,0.1282093,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029905,5,nv,5,nv,0.060336076,0.02008463,0.2974569,0.10442269,0.0068134572,0.42884514,0.08204112,-0.2884171,-1.3883923,1.3069221,0.2600997,-2.4694476,1.6727486,0.018873246,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029907,5,nv,5,nv,0.030153222,0.020688731,0.008848273,0.085374095,0.013211527,0.7769398,0.06478434,-0.598292,-0.9749947,-1.8243614,0.44245875,-1.4234943,2.650779,0.1664801,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029909,4,mel,2,bkl,0.05796641,0.029194195,0.7312543,0.09179861,0.047377482,0.0016028963,0.04080611,0.37789822,-0.3079956,2.9127958,0.83763164,0.17618144,-3.2101533,0.026866453,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029911,5,nv,5,nv,0.02686065,0.017864108,0.011005569,0.091424026,0.009814631,0.7821903,0.06084077,-0.6710643,-1.0789331,-1.5633252,0.5537814,-1.6778526,2.7003713,0.14653319,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029912,2,bkl,5,nv,0.04239571,0.01704804,0.29279473,0.14131404,0.016818484,0.40701872,0.082610205,-0.69021916,-1.6012312,1.2422054,0.51371825,-1.6147878,1.5715928,-0.023133133,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029913,4,mel,5,nv,0.030484842,0.019480996,0.005091744,0.09071449,0.113692194,0.66437244,0.0761633,-0.77967054,-1.2274606,-2.5692797,0.31081694,0.53659457,2.3019428,0.1359796,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029916,5,nv,5,nv,0.029315403,0.02026264,0.014188729,0.09595415,0.011432724,0.7593485,0.0694978,-0.67586744,-1.0452017,-1.4015328,0.50988984,-1.6175009,2.5784802,0.18731439,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029920,5,nv,5,nv,0.025685864,0.018297747,0.0102228075,0.08029739,0.014215253,0.7953631,0.055917785,-0.7154685,-1.0546316,-1.6367881,0.4243276,-1.3070939,2.7173893,0.06247299,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029944,5,nv,5,nv,0.025206456,0.017780446,0.008615048,0.07991885,0.010658514,0.7971995,0.06062118,-0.6959375,-1.0449384,-1.7695274,0.45797396,-1.5566789,2.7580671,0.18160655,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029952,5,nv,5,nv,0.02570545,0.01903742,0.010587583,0.08024187,0.009117342,0.79813826,0.057172053,-0.6618521,-0.9621486,-1.5488733,0.47649017,-1.698377,2.7737267,0.13750997,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029961,5,nv,5,nv,0.02572958,0.017150559,0.010135945,0.08053904,0.010812452,0.7985874,0.057044968,-0.6703637,-1.0759742,-1.6019169,0.47073692,-1.5373063,2.7648394,0.12583502,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029962,3,df,3,df,0.0026759997,0.0018242983,0.0034443014,0.9860968,0.0007066957,0.00034836787,0.0049034106,-0.70372814,-1.086856,-0.4513301,5.2057033,-2.035206,-2.7425475,-0.098120175,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029969,5,nv,5,nv,0.028917683,0.017302703,0.008710599,0.079156496,0.00999413,0.79576385,0.060154527,-0.56518745,-1.078778,-1.7651004,0.44178617,-1.627643,2.7496617,0.16727601,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029973,3,df,5,nv,0.024640681,0.020354558,0.01224371,0.1058543,0.007917187,0.76355463,0.065434895,-0.7946599,-0.98575383,-1.4940462,0.663005,-1.9300225,2.638926,0.1819971,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029977,5,nv,5,nv,0.027393017,0.021022787,0.010648385,0.086672306,0.014509645,0.7761434,0.063610435,-0.7099952,-0.9746765,-1.6548753,0.4418511,-1.3454698,2.634054,0.13249409,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029979,5,nv,5,nv,0.027675904,0.018610416,0.010700952,0.077414796,0.01383855,0.7901631,0.061596233,-0.658257,-1.0550979,-1.6084863,0.37035874,-1.3513612,2.6934202,0.14178155,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029986,5,nv,4,mel,0.022594698,0.01315799,0.004942448,0.03997158,0.88357145,0.004372582,0.031389255,0.00081951916,-0.53986686,-1.5190349,0.57127285,3.6670763,-1.6415422,0.3295699,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029988,5,nv,5,nv,0.03484113,0.024621539,0.012731668,0.09806613,0.015314776,0.7431424,0.071282364,-0.5656807,-0.9128578,-1.5723869,0.4691626,-1.3876611,2.4944084,0.15016952,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029994,5,nv,5,nv,0.0384472,0.021560822,0.011407233,0.0906496,0.04287031,0.72481614,0.070248745,-0.53779715,-1.1162052,-1.7528354,0.31991836,-0.42890358,2.398835,0.064959385,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030026,2,bkl,2,bkl,0.020242495,0.011596575,0.35154,0.117682375,0.27452496,0.109241195,0.11517242,-1.4297287,-1.986803,1.4248106,0.33047643,1.1775293,0.2560453,0.30891758,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030034,4,mel,5,nv,0.029372018,0.014826792,0.005614423,0.12827526,0.01573127,0.7276456,0.0785347,-0.6539818,-1.3375885,-2.3086855,0.820154,-1.278374,2.5557897,0.3295161,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030050,5,nv,5,nv,0.03071435,0.020807263,0.0110944975,0.08844548,0.012323605,0.77808625,0.05852855,-0.5873437,-0.97677165,-1.6056246,0.4703125,-1.5005574,2.6447637,0.057440933,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030051,5,nv,5,nv,0.032596804,0.022033589,0.00952599,0.085916564,0.01470225,0.76443034,0.07079444,-0.5702744,-0.96192056,-1.8004646,0.3988882,-1.366488,2.5846424,0.20529196,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030061,5,nv,5,nv,0.032706577,0.024795646,0.0038398567,0.080350615,0.01660481,0.7829869,0.05871562,-0.44294748,-0.7198556,-2.5850885,0.45587608,-1.1208314,2.7325923,0.14218219,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030066,5,nv,5,nv,0.029922705,0.023083467,0.014186894,0.0885473,0.014249491,0.76088446,0.06912574,-0.66438246,-0.9238835,-1.4106816,0.4205367,-1.4062787,2.5714815,0.17292725,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030067,2,bkl,2,bkl,0.012152878,0.016040312,0.8439443,0.06821285,0.010634654,0.010491989,0.038522907,-0.95912075,-0.68158156,3.2814,0.7659463,-1.0925686,-1.1060746,0.19456649,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030070,6,vasc,5,nv,0.022556646,0.016720956,0.007503259,0.07787063,0.006194943,0.80859345,0.060560126,-0.71746135,-1.0168284,-1.8181535,0.5215578,-2.009758,2.8618052,0.27014577,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030079,5,nv,5,nv,0.020925583,0.028370004,0.0044497596,0.12712008,0.15151541,0.5716728,0.09594633,-1.1799212,-0.8755612,-2.7280433,0.62423843,0.7997937,2.1276731,0.34289533,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030085,5,nv,5,nv,0.025404215,0.027097408,0.011465044,0.10226668,0.011392205,0.75573957,0.06663489,-0.8556174,-0.7910945,-1.6512299,0.5370512,-1.6576031,2.5371642,0.10869563,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030086,5,nv,5,nv,0.0265649,0.020188225,0.009206018,0.08666048,0.010329365,0.78789526,0.05915579,-0.7020303,-0.97652143,-1.7617635,0.48037687,-1.6466304,2.6877441,0.09855332,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030099,5,nv,5,nv,0.027136175,0.016337518,0.009403619,0.07847447,0.009270278,0.8007133,0.058664594,-0.6217863,-1.1291898,-1.6815594,0.44011924,-1.695841,2.7628489,0.1491822,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030105,2,bkl,5,nv,0.033036117,0.015516066,0.024202539,0.09438749,0.006910638,0.75966513,0.06628205,-0.5517867,-1.3075119,-0.8629304,0.49802035,-2.1163263,2.5834897,0.14453098,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030106,4,mel,4,mel,0.03692592,0.009761599,0.004915849,0.05995972,0.83664405,0.025189387,0.026603537,0.10732491,-1.2231325,-1.9091245,0.59208417,3.22781,-0.27516612,-0.22054462,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030108,5,nv,5,nv,0.030213851,0.02237306,0.010271382,0.09007951,0.013231296,0.76464707,0.06918384,-0.6283585,-0.9288015,-1.7072974,0.4640337,-1.4540744,2.6027553,0.20010838,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030109,5,nv,5,nv,0.026258172,0.018729253,0.009797291,0.08195444,0.010764986,0.788982,0.06351391,-0.68977916,-1.02767,-1.6756505,0.44840696,-1.5814577,2.712987,0.19350235,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030112,5,nv,5,nv,0.027795155,0.02027169,0.010619772,0.080669634,0.012980389,0.7868595,0.06080386,-0.6572182,-0.9728545,-1.6193625,0.4082824,-1.4186401,2.6859698,0.1255733,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030113,5,nv,5,nv,0.033736706,0.02040052,0.012055943,0.09055154,0.011826752,0.76560944,0.06581912,-0.54005724,-1.0430832,-1.5690856,0.44727555,-1.5882795,2.5820286,0.12826674,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030135,5,nv,5,nv,0.029085146,0.017854203,0.008365894,0.07929879,0.010989233,0.800274,0.054132774,-0.5324557,-1.0204444,-1.77852,0.4705397,-1.5057671,2.782271,0.088756494,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030136,5,nv,5,nv,0.030744094,0.022213852,0.011941839,0.08112817,0.012779891,0.779128,0.062064163,-0.5877936,-0.91277546,-1.5334433,0.38253877,-1.4656186,2.6446838,0.11467728,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030137,2,bkl,2,bkl,0.044873167,0.018858377,0.8479711,0.04615356,0.0026142434,0.003537314,0.03599228,0.6429923,-0.22389045,3.5819988,0.6711264,-2.1998732,-1.8974798,0.4224567,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030142,0,akiec,0,akiec,0.9237403,0.006428535,0.0051811505,0.03375501,0.0021964035,0.0016675178,0.027031004,4.029396,-0.9382881,-1.1540079,0.72009397,-2.0122137,-2.2876987,0.49794957,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030145,1,bcc,1,bcc,0.009456107,0.81640285,0.07661441,0.05433488,0.0036231645,0.0017718291,0.037796795,-0.9487222,3.5095248,1.1434022,0.7997831,-1.9080354,-2.6233704,0.43684128,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030148,5,nv,5,nv,0.024982747,0.023048101,0.009503197,0.08704361,0.010784386,0.7759743,0.06866366,-0.76740223,-0.8480044,-1.7339594,0.48082152,-1.6074883,2.6685317,0.24363239,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
