image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0029867,5,nv,5,nv,0.026752405,0.018029474,0.008931863,0.072080456,0.017326498,0.8055607,0.051318616,-0.58915704,-0.9837737,-1.6861566,0.40200147,-1.0235445,2.815757,0.062272143,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029882,5,nv,5,nv,0.02684097,0.016873728,0.0075791297,0.079381384,0.010798714,0.8004546,0.05807154,-0.5035881,-0.96775955,-1.768119,0.5807463,-1.4140905,2.8916624,0.26815814,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029892,5,nv,5,nv,0.027234267,0.016247269,0.009611669,0.075043224,0.011100111,0.8036712,0.057092242,-0.5138982,-1.0304494,-1.5553963,0.49969003,-1.4114192,2.870816,0.22629398,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029895,5,nv,5,nv,0.025888974,0.01804191,0.013153769,0.08632946,0.014815,0.78192735,0.05984363,-0.65134627,-1.0124661,-1.328455,0.55300766,-1.2095231,2.7565985,0.18657148,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029897,2,bkl,2,bkl,0.014685803,0.0117193125,0.84580714,0.07280302,0.0057139313,0.0038767564,0.04539405,-0.5564106,-0.78205377,3.4969993,1.0444653,-1.5003848,-1.8882933,0.572089,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029905,5,nv,4,mel,0.015203838,0.011809416,0.0063609676,0.055174097,0.83022535,0.045317926,0.0359084,-0.8722065,-1.1248571,-1.7435739,0.4167393,3.1279428,0.21994823,-0.012782935,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029907,5,nv,5,nv,0.026443241,0.01718118,0.008808507,0.08097124,0.010293224,0.7963741,0.059928454,-0.5109212,-0.9421072,-1.610204,0.6081722,-1.4544363,2.8941472,0.3072296,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029909,4,mel,0,akiec,0.55917853,0.011684359,0.17102318,0.07101202,0.123913854,0.018928405,0.044259682,2.221847,-1.6463706,1.0371773,0.15822737,0.71496487,-1.1639581,-0.31454745,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029911,5,nv,5,nv,0.02574451,0.014699662,0.01090867,0.08040292,0.010537224,0.8020374,0.055669587,-0.53801477,-1.0984116,-1.3966781,0.60081434,-1.431322,2.9009192,0.23319805,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029912,2,bkl,4,mel,0.03468081,0.016478611,0.118058525,0.09056658,0.48500425,0.18455346,0.07065773,-1.0338545,-1.7779776,0.19113941,-0.07395566,1.6041167,0.63789827,-0.32219347,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029913,4,mel,4,mel,0.021377955,0.014342594,0.00577834,0.06928332,0.80432725,0.039677657,0.045212902,-0.6909852,-1.0901115,-1.999229,0.48485866,2.9366608,-0.07255726,0.05803695,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029916,5,nv,5,nv,0.02587613,0.0155993905,0.009571049,0.078147784,0.010934105,0.8028747,0.056996945,-0.53926176,-1.045351,-1.5338397,0.5660188,-1.4006959,2.8956158,0.25041476,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029920,5,nv,5,nv,0.027371695,0.013441566,0.007110395,0.082670674,0.008385827,0.80372685,0.057292957,-0.36370403,-1.0748615,-1.7116556,0.7416515,-1.5466703,3.016046,0.37496427,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029944,5,nv,5,nv,0.025087932,0.016447859,0.00924513,0.080139235,0.010701433,0.80027676,0.058101673,-0.5686081,-0.99079955,-1.5668981,0.5927706,-1.4206175,2.8939626,0.27119938,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029952,5,nv,5,nv,0.027677108,0.016234254,0.008905176,0.08113235,0.009315982,0.79742706,0.05930807,-0.46898434,-1.0024664,-1.6029572,0.6064918,-1.5578585,2.8918004,0.29315546,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029961,5,nv,5,nv,0.02608642,0.017900258,0.008840982,0.083190955,0.013478477,0.7915126,0.058990285,-0.58147824,-0.9580782,-1.6634953,0.57824546,-1.2417992,2.8310525,0.23447934,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029962,3,df,0,akiec,0.80482566,0.0021529244,0.04876066,0.10193171,0.002234984,0.0010901212,0.039003883,3.7259672,-2.1978314,0.92226535,1.6596446,-2.1604247,-2.8783696,0.6990028,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029969,5,nv,5,nv,0.026149072,0.0139645245,0.008467833,0.07771874,0.009968276,0.8060418,0.057689797,-0.4750448,-1.1023386,-1.602584,0.614238,-1.4394505,2.953277,0.316222,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029973,3,df,3,df,0.0015861917,0.0016160673,0.0005804126,0.9888271,0.0012863723,0.0007334266,0.005370389,-1.0088402,-0.9901804,-2.014192,5.4263434,-1.2183497,-1.7802037,0.2107242,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029977,5,nv,5,nv,0.02656346,0.01643907,0.008475414,0.07711117,0.010780769,0.8030359,0.057594255,-0.51533484,-0.99521065,-1.6577021,0.5503766,-1.4171073,2.893528,0.25855127,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029979,5,nv,5,nv,0.024034575,0.017132515,0.008720443,0.07724716,0.009609155,0.8043921,0.058864027,-0.59260494,-0.93112004,-1.6064281,0.57491195,-1.5093821,2.9179885,0.3031318,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029986,5,nv,4,mel,0.019401258,0.009292572,0.012202484,0.12194365,0.7303453,0.039861012,0.06695375,-0.93607235,-1.672195,-1.399771,0.90214884,2.6921072,-0.2160116,0.30259183,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029988,5,nv,5,nv,0.02688023,0.017437901,0.009243508,0.079334654,0.008866973,0.80230373,0.05593303,-0.4903835,-0.92312855,-1.5578533,0.5919004,-1.5994409,2.9057126,0.24238029,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029994,5,nv,5,nv,0.048774265,0.018869238,0.018039154,0.08463413,0.025112433,0.73179597,0.07277478,-0.27731338,-1.2269833,-1.2719718,0.27382135,-0.94115335,2.4309855,0.122853264,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030026,2,bkl,2,bkl,0.015575386,0.01365315,0.77814496,0.08665138,0.032847635,0.022717446,0.05041009,-0.99400026,-1.1257216,2.9172208,0.7222009,-0.24781236,-0.6165588,0.18049932,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030034,4,mel,5,nv,0.025001878,0.012883841,0.006097157,0.14532001,0.08574521,0.60562956,0.11932241,-0.8961596,-1.5591365,-2.307288,0.86382765,0.3362696,2.291158,0.6667186,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030050,5,nv,5,nv,0.027265534,0.017344818,0.010959048,0.082080886,0.010764744,0.79391587,0.057669125,-0.5408803,-0.9932099,-1.4523382,0.56120163,-1.4702272,2.830474,0.20821829,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030051,5,nv,5,nv,0.027930103,0.017046802,0.00811262,0.079249084,0.010393406,0.7974257,0.05984234,-0.5020022,-0.9957447,-1.7382866,0.5408886,-1.4905357,2.8496814,0.26000613,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030061,5,nv,5,nv,0.030556919,0.016553216,0.006384985,0.07259765,0.030356608,0.79043365,0.053117014,-0.4235874,-1.0365982,-1.9892296,0.44175398,-0.43016425,2.8294032,0.12931879,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030066,5,nv,2,bkl,0.036181945,0.03682147,0.28770283,0.14840245,0.18673949,0.20834465,0.095807225,-1.1429874,-1.1254665,0.93038046,0.26838014,0.4981669,0.607646,-0.16920966,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030067,2,bkl,2,bkl,0.029231735,0.01951103,0.6881792,0.08505524,0.01582916,0.09845544,0.06373816,-0.6861811,-1.0904561,2.4726133,0.38186502,-1.2995821,0.5281681,0.09334743,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030070,6,vasc,6,vasc,0.0049176654,0.0021637653,0.00087197253,0.05975599,0.0066132336,0.07893438,0.846743,-1.4191513,-2.2401347,-3.1489823,1.0782844,-1.1229124,1.3566319,3.7294123,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030079,5,nv,4,mel,0.026262343,0.012991737,0.0025131106,0.057798486,0.77903455,0.08555911,0.035840612,-0.33000314,-1.0338258,-2.6766179,0.4588231,3.059916,0.8510679,-0.019057862,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030085,5,nv,5,nv,0.023134684,0.014339288,0.002583767,0.0759162,0.04461736,0.7820277,0.05738099,-0.58721155,-1.0655414,-2.7792962,0.6010855,0.06957842,2.9333456,0.3211684,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030086,5,nv,5,nv,0.025434032,0.019449783,0.008987899,0.07251254,0.01710045,0.7945235,0.061991822,-0.6993783,-0.96763045,-1.7395874,0.34829316,-1.0963615,2.7422762,0.1915361,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030099,5,nv,5,nv,0.027257973,0.017094845,0.009526529,0.08428503,0.012839215,0.78834915,0.060647268,-0.52150184,-0.988071,-1.5727676,0.6073562,-1.2743436,2.8430932,0.2782265,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030105,2,bkl,2,bkl,0.016349845,0.019726198,0.89253765,0.037542544,0.0022508013,0.0034666238,0.02812642,-0.21211812,-0.024389122,3.7877321,0.61913836,-2.1950505,-1.7631555,0.33037272,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030106,4,mel,4,mel,0.0213163,0.015638718,0.013448513,0.09387042,0.8071617,0.0043277014,0.044236645,-0.43511885,-0.7448412,-0.89572227,1.0473244,3.1989331,-2.0295544,0.29496273,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030108,5,nv,5,nv,0.026619792,0.016865805,0.008619679,0.07617708,0.009276831,0.8031104,0.05933045,-0.49808854,-0.9544554,-1.6256957,0.553317,-1.5522236,2.9087486,0.30337906,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030109,5,nv,5,nv,0.02713397,0.016725596,0.008806079,0.08133411,0.009367475,0.7964617,0.06017103,-0.4696906,-0.9535367,-1.5950351,0.6280884,-1.5332334,2.909702,0.32671407,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030112,5,nv,5,nv,0.024951816,0.01597842,0.00811544,0.0768985,0.009934065,0.8095223,0.054599516,-0.5339334,-0.97964084,-1.6571116,0.59160644,-1.4549103,2.9455643,0.249145,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030113,5,nv,5,nv,0.0279769,0.01670247,0.00974734,0.081905,0.008629412,0.7976938,0.057345025,-0.47300074,-0.9888234,-1.5273856,0.6011801,-1.6492038,2.8773448,0.24470624,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030135,5,nv,5,nv,0.025288744,0.017355874,0.00877927,0.07532733,0.021034468,0.78710526,0.06510907,-0.67069507,-1.0471234,-1.7286614,0.42078862,-0.85489213,2.7673075,0.2750095,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030136,5,nv,5,nv,0.0261104,0.017604394,0.009082241,0.08340901,0.008106849,0.79939926,0.05628782,-0.5107099,-0.90489477,-1.5667224,0.650713,-1.6803343,2.9108171,0.25743487,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030137,2,bkl,2,bkl,0.035630707,0.013250399,0.8012583,0.07178272,0.0064529697,0.021967493,0.049657367,-0.08784432,-1.0770243,3.0251312,0.61259186,-1.7965119,-0.57148844,0.24409458,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030142,0,akiec,0,akiec,0.9680624,0.003415347,0.000914964,0.013663212,0.0011561657,0.002197818,0.010590094,4.87335,-0.7736672,-2.090817,0.6127604,-1.8568374,-1.2144814,0.35797256,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030145,1,bcc,1,bcc,0.011922344,0.9099733,0.00827119,0.025861273,0.002409865,0.006487787,0.035074297,-0.48007852,3.8549223,-0.84571475,0.29425368,-2.078922,-1.0885714,0.59897566,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030148,5,nv,5,nv,0.023745118,0.016541665,0.009428137,0.08238924,0.008589318,0.79663604,0.06267042,-0.6138214,-0.9753158,-1.5374995,0.6302567,-1.6306789,2.8991997,0.35669145,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030160,2,bkl,5,nv,0.023318386,0.02323186,0.003720669,0.18286641,0.03379128,0.6509565,0.082114816,-0.92601883,-0.9297361,-2.761357,1.1334951,-0.5550579,2.403182,0.33285767,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030176,5,nv,5,nv,0.019458396,0.019655686,0.023563761,0.08433369,0.03518998,0.7653327,0.05246584,-1.1714798,-1.1613919,-0.9800485,0.29502288,-0.5789971,2.5005522,-0.17959608,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030184,5,nv,5,nv,0.02733187,0.018380307,0.006501603,0.08414183,0.026851155,0.7634017,0.07339158,-0.5721773,-0.9689508,-2.008182,0.5522733,-0.5899217,2.7575538,0.41557854,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030185,5,nv,5,nv,0.028121985,0.016810892,0.009777925,0.080819234,0.010408229,0.79458576,0.059475977,-0.49224108,-1.0067657,-1.5486658,0.56342226,-1.4861959,2.849028,0.2567796,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030186,5,nv,5,nv,0.025588883,0.016489794,0.008886263,0.07943807,0.009960607,0.8043995,0.05523687,-0.52965033,-0.9690667,-1.5873015,0.6031694,-1.4731703,2.9182878,0.23982248,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030190,5,nv,5,nv,0.02654309,0.017646853,0.0104954075,0.077498496,0.010597565,0.8001118,0.057106867,-0.52003485,-0.9282468,-1.4478664,0.55145425,-1.4381802,2.8859472,0.24612024,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030192,4,mel,5,nv,0.026693653,0.017011147,0.009490465,0.07791824,0.010468229,0.7926568,0.06576147,-0.5826985,-1.0332556,-1.6168369,0.4885357,-1.5187796,2.808266,0.3189096,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030194,5,nv,5,nv,0.02839643,0.020257726,0.0096369805,0.08571915,0.019738642,0.7709592,0.06529186,-0.6060301,-0.94375724,-1.6866859,0.49878255,-0.96971536,2.6953418,0.22657377,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030195,5,nv,5,nv,0.0262934,0.017643752,0.009424141,0.080571674,0.009601094,0.79857415,0.057891767,-0.5332012,-0.93213755,-1.5592444,0.586628,-1.5406423,2.8803086,0.2560561,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030196,5,nv,5,nv,0.02624924,0.016371625,0.008808802,0.07775728,0.012549178,0.7956879,0.06257605,-0.54368186,-1.0157694,-1.6355673,0.54227316,-1.2816637,2.8678882,0.32506368,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030199,5,nv,5,nv,0.026967816,0.017290894,0.007874751,0.07915652,0.010107607,0.8024089,0.056193564,-0.49527818,-0.93974227,-1.7262604,0.5815047,-1.4766339,2.897696,0.23887995,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030205,5,nv,5,nv,0.027041636,0.017336257,0.009265544,0.07740313,0.010003653,0.80179954,0.057150267,-0.5195458,-0.9641235,-1.5906209,0.53210366,-1.513973,2.869935,0.22876045,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030210,5,nv,5,nv,0.028381838,0.017518425,0.011944694,0.082413755,0.010626496,0.7920364,0.05707835,-0.5092348,-0.99173105,-1.3746973,0.55676806,-1.4916338,2.819623,0.18944052,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030213,5,nv,5,nv,0.028029593,0.015241549,0.0099239275,0.08250971,0.0102443,0.79350513,0.06054579,-0.46830398,-1.0775394,-1.5066158,0.61135125,-1.4748431,2.8748953,0.30183536,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030222,5,nv,5,nv,0.02694679,0.017050331,0.009218922,0.081409834,0.0123858275,0.7954821,0.057506196,-0.5485728,-1.0062674,-1.6211791,0.55705905,-1.3258841,2.8365114,0.20945561,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030233,1,bcc,2,bkl,0.06901331,0.017107682,0.70989233,0.16536182,0.010487637,0.0065418673,0.021595208,0.5419762,-0.8527956,2.87279,1.4158127,-1.3421259,-1.8141003,-0.61985195,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030242,0,akiec,0,akiec,0.9551219,0.0048981695,0.0020714665,0.015482487,0.004722025,0.0018247935,0.015879327,4.509396,-0.7635811,-1.6241859,0.38726667,-0.8002054,-1.7509763,0.4125754,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030252,5,nv,5,nv,0.025726045,0.016866473,0.008106035,0.08052122,0.008637182,0.8039607,0.056182276,-0.50694704,-0.9291231,-1.6618422,0.6340696,-1.5983747,2.9350994,0.27415034,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030263,5,nv,5,nv,0.023626123,0.019331524,0.008631563,0.06781596,0.006977567,0.82758594,0.04603132,-0.53752995,-0.73814595,-1.5444576,0.51691455,-1.7571826,3.01863,0.12943904,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030272,2,bkl,2,bkl,0.019669194,0.010279939,0.8896295,0.043007877,0.0046666823,0.00441311,0.02833371,-0.072055735,-0.7209153,3.7396955,0.7102738,-1.5106609,-1.5665298,0.29294267,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030280,0,akiec,0,akiec,0.80830705,0.13250089,0.0018170549,0.028421666,0.004868111,0.0010558605,0.023029406,3.8088546,2.0005019,-2.28887,0.46106437,-1.3033813,-2.831731,0.2506844,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030285,5,nv,5,nv,0.02887238,0.019107943,0.014121562,0.09209895,0.010495841,0.7695908,0.06571254,-0.52330333,-0.93608445,-1.2384857,0.6366748,-1.5352095,2.7596703,0.29910114,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030294,5,nv,5,nv,0.026279245,0.017271383,0.009284481,0.077584274,0.00959583,0.80353177,0.05645302,-0.5069265,-0.92665493,-1.5473614,0.5756588,-1.5143774,2.9133108,0.2577028,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030303,5,nv,2,bkl,0.041746587,0.010092342,0.7623536,0.10092056,0.006983774,0.03081179,0.047091387,0.047864318,-1.3719767,2.952657,0.9305801,-1.7401642,-0.25585604,0.16833654,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030304,5,nv,5,nv,0.029749496,0.019533705,0.010384651,0.082106456,0.011808462,0.7837446,0.062672585,-0.4819968,-0.9026674,-1.53448,0.5332077,-1.4059924,2.7892742,0.2631152,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030311,5,nv,5,nv,0.02867653,0.15581858,0.0034569127,0.10845957,0.119043514,0.4965816,0.087963365,-0.950905,0.74170834,-3.066608,0.37939343,0.47250512,1.9007639,0.1699364,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030315,5,nv,5,nv,0.026893327,0.016844967,0.009171844,0.07937366,0.011488112,0.7987662,0.057461917,-0.52315444,-0.99098086,-1.5988945,0.5591339,-1.3737202,2.8680356,0.23608962,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030325,5,nv,5,nv,0.026881479,0.017052602,0.008302415,0.08188941,0.01094227,0.7979948,0.05693712,-0.5075653,-0.9626999,-1.682456,0.606367,-1.4063694,2.8830993,0.24294472,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030332,5,nv,5,nv,0.028052138,0.017139325,0.008172278,0.08560585,0.009246929,0.7916283,0.06015519,-0.4830574,-0.97574675,-1.7163744,0.63263124,-1.5928309,2.8569696,0.27980542,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030334,5,nv,5,nv,0.019325726,0.01380803,0.0038830454,0.07146345,0.072386995,0.76843333,0.05069936,-0.9096848,-1.2458719,-2.5145023,0.39806405,0.41090474,2.7732317,0.05479126,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030345,5,nv,5,nv,0.02762323,0.017492052,0.0110823605,0.083499566,0.009391625,0.78771645,0.063194685,-0.5043487,-0.96125937,-1.4176509,0.60183555,-1.5831875,2.8461323,0.32321438,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030365,2,bkl,4,mel,0.06966807,0.011302519,0.033792365,0.04309148,0.77759606,0.032513656,0.032035865,0.31499916,-1.5037175,-0.408508,-0.16541769,2.7274642,-0.44708267,-0.461887,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030366,4,mel,5,nv,0.026026513,0.01595162,0.00916464,0.08465268,0.036324386,0.76806855,0.059811648,-0.6980205,-1.1875758,-1.7417836,0.4814206,-0.36464688,2.6867428,0.13406417,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030370,5,nv,4,mel,0.025197484,0.016723877,0.0063988767,0.0789112,0.55597085,0.26821497,0.048582762,-0.8498674,-1.259774,-2.220489,0.2917117,2.2441044,1.5151774,-0.19334279,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030374,5,nv,5,nv,0.029542817,0.019483063,0.011676051,0.083834864,0.0094889235,0.7782794,0.06769485,-0.5063976,-0.9226927,-1.4346987,0.53661066,-1.6421132,2.7648473,0.32277188,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030376,5,nv,5,nv,0.025445342,0.0164844,0.010300555,0.077227645,0.008776743,0.8062592,0.055506058,-0.5475035,-0.98162186,-1.4518385,0.56272113,-1.6119306,2.908369,0.23245594,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030380,5,nv,5,nv,0.027600942,0.017338524,0.009873318,0.07493543,0.009940915,0.80357325,0.056737628,-0.48204702,-0.9469662,-1.5100609,0.5167298,-1.5032382,2.8891714,0.23854065,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030385,5,nv,5,nv,0.024656238,0.0161171,0.009169494,0.074047536,0.008601476,0.80707633,0.060331825,-0.5618713,-0.9870205,-1.5510193,0.53780615,-1.6149673,2.926517,0.33295843,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030386,5,nv,5,nv,0.028567242,0.017511835,0.010112298,0.08125859,0.010547807,0.7920602,0.059941996,-0.49108708,-0.98047096,-1.5295957,0.5542885,-1.4874299,2.8312895,0.25002953,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030397,5,nv,5,nv,0.024926402,0.01606718,0.01025908,0.07564865,0.010034252,0.80554473,0.05751972,-0.5593473,-0.99849635,-1.4471116,0.5508246,-1.4692703,2.9162438,0.27685294,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030402,5,nv,5,nv,0.025996996,0.017004067,0.009107111,0.07990977,0.009787758,0.80340093,0.05479335,-0.5317943,-0.9563227,-1.5807196,0.5911228,-1.5086429,2.8990786,0.21379352,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030403,1,bcc,1,bcc,0.008510624,0.92591435,0.0033277457,0.030450922,0.0028215547,0.0038576468,0.025116988,-0.64617777,4.0432887,-1.5851982,0.6286233,-1.7502049,-1.4374354,0.43605143,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030411,5,nv,5,nv,0.025249159,0.01761706,0.009080918,0.07516964,0.011270973,0.80319583,0.058416437,-0.5621111,-0.9220361,-1.5847288,0.5288434,-1.3686736,2.8976946,0.2766933,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030443,4,mel,4,mel,0.13690011,0.01868688,0.11614256,0.12357944,0.3794135,0.12615374,0.09912388,0.1480625,-1.8433673,-0.016370643,0.045695186,1.1674376,0.06631237,-0.17481866,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030446,1,bcc,1,bcc,0.006983749,0.9353903,0.0014094436,0.027750693,0.001942688,0.0024043906,0.024118776,-0.44823584,4.449142,-2.048627,0.931439,-1.7277496,-1.5145253,0.7911686,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030449,5,nv,5,nv,0.026806809,0.015959412,0.008329847,0.079512425,0.011502546,0.7998602,0.058028728,-0.5151186,-1.0337257,-1.6839293,0.5721389,-1.361206,2.8806624,0.25716382,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030453,5,nv,5,nv,0.025784384,0.016215328,0.009162368,0.078815795,0.011065519,0.80137956,0.05757705,-0.53057843,-0.99439055,-1.5652428,0.58676594,-1.3765135,2.9059873,0.27277672,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
