image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0029882,5,nv,5,nv,0.035263684,0.023876589,0.0095815845,0.095134735,0.00813812,0.728083,0.099922225,-0.28840643,-0.6783616,-1.5914172,0.70403403,-1.7547009,2.739155,0.7531321,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029892,5,nv,5,nv,0.0352705,0.04154093,0.015423931,0.066035934,0.00819361,0.7588937,0.07464142,-0.0072813844,0.15635082,-0.834408,0.6198707,-1.4669738,3.0615335,0.74236727,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029895,5,nv,5,nv,0.018166076,0.016961442,0.0069489647,0.08537541,0.033276528,0.7877067,0.051564913,-1.503306,-1.5719192,-2.4642692,0.04419646,-0.8980095,2.266264,-0.46002036,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029897,2,bkl,2,bkl,0.0014410248,0.008028684,0.8987744,0.046381634,0.034839462,0.0036822325,0.006852591,-4.6620684,-2.9444022,1.773609,-1.1905193,-1.4766722,-3.7239037,-3.1027963,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029905,5,nv,5,nv,0.12969886,0.027562289,0.041039333,0.1345807,0.14421737,0.4046382,0.118263274,-1.1586603,-2.707427,-2.3093445,-1.1217115,-1.0525538,-0.020882085,-1.2509623,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029907,5,nv,5,nv,0.020425225,0.017121553,0.0054885074,0.08338021,0.016338851,0.80905443,0.048191216,-0.64032865,-0.8167613,-1.9544427,0.76631176,-0.86355346,3.0387669,0.21807739,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029909,4,mel,4,mel,0.009154223,0.0039581973,0.02596707,0.035976037,0.9042131,0.0069888025,0.013742529,-2.250006,-3.0884326,-1.2073923,-0.88136846,2.3428435,-2.5199125,-1.8437263,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029911,5,nv,5,nv,0.026827872,0.008632108,0.012421845,0.041029178,0.00805306,0.8795883,0.023447707,-0.2431951,-1.3771474,-1.0131798,0.18164703,-1.4465842,3.2468176,-0.3778637,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029912,2,bkl,5,nv,0.052127272,0.012531575,0.2140709,0.086659744,0.1353762,0.39296305,0.10627127,-1.1136352,-2.539072,0.29898387,-0.60533386,-0.15926571,0.9063922,-0.4013284,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029913,4,mel,4,mel,0.046192385,0.022500312,0.0061012045,0.11943297,0.37638688,0.34203643,0.087349884,-0.26543212,-0.9847178,-2.2897608,0.6845083,1.8323705,1.7366703,0.37167466,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029916,5,nv,5,nv,0.032745574,0.034566514,0.013587466,0.0914446,0.011077844,0.7534076,0.06317045,0.08627486,0.1403923,-0.7933454,1.1132402,-0.99754614,3.2221134,0.7433436,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029920,5,nv,5,nv,0.01960221,0.03347657,0.02568596,0.104841284,0.20259102,0.57681006,0.03699287,-1.5373261,-1.0021224,-1.2670236,0.13947937,0.79822105,1.8445448,-0.90224296,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029944,5,nv,5,nv,0.03781576,0.035121586,0.018080743,0.08151537,0.01264067,0.7488646,0.065961264,0.07809285,0.004182905,-0.65978575,0.8461585,-1.0177138,3.063925,0.6344346,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029952,5,nv,5,nv,0.022264568,0.014271369,0.01936847,0.058123477,0.005663345,0.82118857,0.059120256,-0.36267054,-0.80741197,-0.5020209,0.59690243,-1.7316523,3.2450855,0.6139063,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029961,5,nv,5,nv,0.027378298,0.01192506,0.0027301367,0.0875271,0.011596305,0.80152977,0.057313304,-0.31376907,-1.1448776,-2.619168,0.8484287,-1.1728332,3.0630023,0.42501304,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029962,3,df,3,df,0.027641194,0.07897376,0.31682003,0.3927233,0.09870078,0.00994968,0.07519128,-3.1593919,-2.1095834,-0.72036505,-0.5055937,-1.8866062,-4.1811585,-2.1586637,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029969,5,nv,5,nv,0.041121535,0.01309097,0.016016472,0.06843923,0.015539239,0.7830515,0.06274118,-0.254793,-1.399402,-1.197707,0.2546213,-1.2279565,2.6918736,0.16769324,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029973,3,df,5,nv,0.0026302214,0.0033482101,0.00010276003,0.45433858,0.00082101783,0.523704,0.0150552755,-2.9243917,-2.6830342,-6.166818,2.227383,-4.0886703,2.3694668,-1.1797312,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029977,5,nv,5,nv,0.023901032,0.010883876,0.0034365924,0.07629825,0.0048609204,0.83525974,0.045359585,-0.21209498,-0.9987344,-2.151536,0.9486333,-1.8047888,3.341726,0.42860493,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029979,5,nv,5,nv,0.011767481,0.009743298,0.0079887,0.06923788,0.031919535,0.8221834,0.0471597,-1.208064,-1.3968239,-1.5953759,0.5641445,-0.21018557,3.0385597,0.18013589,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029986,5,nv,4,mel,0.015564848,0.017301187,0.001237474,0.053903416,0.8113816,0.055493813,0.04511773,-1.5311538,-1.4253939,-4.0630965,-0.28897512,2.4225695,-0.25989744,-0.46689373,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029988,5,nv,5,nv,0.016815815,0.0138992155,0.0033910666,0.051387466,0.0051274337,0.8746573,0.03472177,-0.785236,-0.9757233,-2.3864112,0.3318383,-1.9729509,3.1662762,-0.060189053,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029994,5,nv,4,mel,0.1462083,0.009265008,0.05375013,0.07314476,0.34875858,0.25372013,0.11515308,-1.4732689,-4.2320566,-2.4739552,-2.1658607,-0.6039213,-0.92206943,-1.7120389,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0030026,2,bkl,4,mel,0.011801514,0.018803021,0.24958277,0.073307775,0.5650919,0.022804152,0.05860887,-1.8694563,-1.4036664,1.1821065,-0.04301728,1.9993043,-1.2107416,-0.26679808,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0030034,4,mel,5,nv,0.025311265,0.021234874,0.0020769222,0.15907486,0.013264286,0.71588326,0.06315467,-1.5664644,-1.7420694,-4.066827,0.27166083,-2.2126389,1.775803,-0.65212744,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0030050,5,nv,5,nv,0.028037684,0.02605944,0.00876038,0.084713206,0.0073768315,0.7447839,0.10026861,-0.2329132,-0.3060827,-1.3962237,0.87280864,-1.5681183,3.0466313,1.0413898,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0030051,5,nv,5,nv,0.032335024,0.013202346,0.014699498,0.07235145,0.007947698,0.8023268,0.05713726,-0.62123245,-1.5169888,-1.4095702,0.18415195,-2.0245008,2.5901325,-0.051927075,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0030061,5,nv,5,nv,0.061460026,0.016377067,0.0018865512,0.064318426,0.30103767,0.49796477,0.056955498,-0.17598762,-1.4984927,-3.6596243,-0.13052854,1.4128606,1.9161546,-0.2521046,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0030066,5,nv,5,nv,0.07815937,0.060547814,0.0050155693,0.02433009,0.005710553,0.7555765,0.07066014,-0.5989718,-0.85428816,-3.3451748,-1.7660079,-3.2154057,1.6697594,-0.69984007,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0030067,2,bkl,2,bkl,0.017711716,0.023549479,0.6987589,0.088595144,0.0008995309,0.10247067,0.06801449,-1.6468465,-1.3619692,2.0282328,-0.03699597,-4.626955,0.10850373,-0.30135235,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0030070,6,vasc,6,vasc,0.0122640915,0.006387143,0.009222333,0.044915907,0.013009575,0.14365053,0.77055043,-2.0244515,-2.6768403,-2.309499,-0.7263352,-1.9654417,0.4362561,2.1159778,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0030079,5,nv,4,mel,0.005825247,0.0059934817,0.00049412943,0.038570534,0.84427464,0.07382715,0.031014884,-1.9139507,-1.8854795,-4.3811097,-0.023663506,3.0623257,0.6255743,-0.241685,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0030085,5,nv,5,nv,0.009403666,0.01620791,0.08957241,0.09588852,0.11791219,0.5891161,0.081899166,-2.5461974,-2.0017977,-0.29224962,-0.22411084,-0.017356925,1.5913262,-0.38180834,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0030086,5,nv,5,nv,0.049437102,0.06264666,0.003690239,0.07837066,0.25464934,0.4890871,0.062118895,-0.95343304,-0.71662396,-3.5484433,-0.49268475,0.68575317,1.3384063,-0.7250842,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0030099,5,nv,5,nv,0.04852077,0.020174393,0.017256597,0.06724184,0.0047732424,0.7835388,0.0584944,0.43122458,-0.44635323,-0.60257304,0.75752825,-1.8877418,3.2130532,0.6181635,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0030105,2,bkl,5,nv,0.0074489657,0.004195791,0.009933636,0.06462898,0.0007930842,0.9006526,0.012346903,-1.4853601,-2.0593536,-1.1975087,0.6752276,-3.725261,3.3096843,-0.9800299,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0030106,4,mel,4,mel,0.025005657,0.018686228,0.00040142355,0.065906644,0.79346573,0.04899554,0.047538754,-0.67159003,-0.96290547,-4.80343,0.29754713,2.7857182,0.0010371804,-0.029147007,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0030108,5,nv,5,nv,0.026597984,0.025148384,0.010384083,0.07461289,0.006146114,0.8068243,0.05028617,-0.3896855,-0.4457273,-1.3302467,0.6417922,-1.8547008,3.022585,0.24720916,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0030109,5,nv,5,nv,0.045078184,0.029564759,0.007646457,0.08264175,0.008171601,0.767607,0.059290208,-0.035798095,-0.45761344,-1.809954,0.5703185,-1.7435315,2.7990813,0.23824763,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0030112,5,nv,5,nv,0.031130884,0.013359925,0.00392016,0.10043295,0.002787904,0.79656553,0.05180262,-0.012701943,-0.8586428,-2.08477,1.1585879,-2.4256122,3.229407,0.49653828,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0030113,5,nv,5,nv,0.022389647,0.019701598,0.00462629,0.06938271,0.004086461,0.837272,0.042541265,-0.6990349,-0.826934,-2.2758782,0.43200424,-2.3999546,2.9225154,-0.057158902,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0030135,5,nv,5,nv,0.015608634,0.021532062,0.0040955544,0.056833077,0.03425051,0.8095321,0.05814806,-1.0653926,-0.7436738,-2.4033148,0.22690152,-0.27951548,2.8832395,0.24977574,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0030136,5,nv,5,nv,0.01820512,0.023088152,0.009987338,0.07720367,0.0038832843,0.8166072,0.051025186,-0.63130295,-0.39368632,-1.2316878,0.8134409,-2.1763246,3.1721523,0.3993135,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0030137,2,bkl,2,bkl,0.036073707,0.015566959,0.7392398,0.06480465,0.021821482,0.0647488,0.057744656,-1.0857017,-1.9261152,1.9343566,-0.49988866,-1.588371,-0.50075066,-0.6152351,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0030142,0,akiec,0,akiec,0.7948141,0.047984865,0.010598567,0.0478775,0.010531579,0.01299137,0.07520195,0.84064776,-1.9665749,-3.4767416,-1.9688147,-3.483082,-3.2731752,-1.5172833,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0030145,1,bcc,1,bcc,0.0243183,0.8007909,0.024395458,0.058760043,0.027956987,0.007148509,0.05662984,-1.6204482,1.8739225,-1.6172805,-0.73821527,-1.4810104,-2.8447738,-0.77514136,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0030148,5,nv,5,nv,0.018529672,0.009441005,0.004511527,0.04342221,0.0064421333,0.85334885,0.06430455,-0.5876167,-1.2619276,-2.0003543,0.263981,-1.6441305,3.2421784,0.6566405,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0030160,2,bkl,3,df,0.0141210435,0.010252341,0.00056464446,0.73036534,0.01212261,0.21429597,0.018278053,-2.9193602,-3.2395205,-6.1385856,1.0265186,-3.071954,-0.19966817,-2.6613252,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0030176,5,nv,5,nv,0.011847653,0.005681214,0.012092964,0.11614521,0.051234554,0.7557948,0.04720357,-2.6960158,-3.4309804,-2.6755216,-0.4133043,-1.2317312,1.4596244,-1.313676,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0030184,5,nv,5,nv,0.022170385,0.014947841,0.004828116,0.08255718,0.046859,0.7566647,0.07197274,-1.2320052,-1.6261957,-2.7563062,0.08272859,-0.48361954,2.2981577,-0.054475043,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0030185,5,nv,5,nv,0.014581486,0.01673206,0.015165851,0.058247715,0.010579573,0.8102073,0.07448598,-1.1189368,-0.9813629,-1.0796429,0.26601544,-1.4397643,2.8986008,0.5119215,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0030186,5,nv,5,nv,0.035282224,0.026250191,0.006974069,0.086604424,0.004712361,0.7798098,0.060366943,-0.08199906,-0.3777052,-1.7031797,0.81597245,-2.0951893,3.0136716,0.45506328,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0030190,5,nv,5,nv,0.0390674,0.052555703,0.018890837,0.09630339,0.013294773,0.69578683,0.084101014,-0.17604172,0.120543696,-0.9026529,0.7261736,-1.253959,2.7037134,0.5906886,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0030192,4,mel,5,nv,0.034794036,0.06719295,0.004384218,0.05845465,0.0028604616,0.8048534,0.02746025,-1.8252807,-1.1671582,-3.8967154,-1.3064753,-4.3237433,1.3159335,-2.0619872,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0030194,5,nv,5,nv,0.031131702,0.019441662,0.020613791,0.10259516,0.30068973,0.4769506,0.048577376,-1.1644344,-1.6352428,-1.5767007,0.028129727,1.1034179,1.5647519,-0.71950316,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0030195,5,nv,5,nv,0.028512156,0.008995054,0.009692222,0.059613567,0.0030447172,0.859149,0.030993331,-0.14070548,-1.2943614,-1.2197124,0.596847,-2.377628,3.2649062,-0.057264112,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0030196,5,nv,5,nv,0.01565069,0.015290269,0.0014839023,0.0727304,0.031602062,0.8221483,0.04109436,-1.4130002,-1.4362988,-3.76884,0.12324417,-0.710293,2.5484054,-0.4476445,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0030199,5,nv,5,nv,0.018676212,0.009194616,0.0049938825,0.07327463,0.0044048666,0.8500557,0.039400097,-0.25850385,-0.9671363,-1.577541,1.1084598,-1.7030444,3.5595474,0.48801363,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0030205,5,nv,5,nv,0.013331644,0.017491398,0.0105933435,0.091744855,0.0122162355,0.79143846,0.06318409,-1.5996214,-1.3280526,-1.8295363,0.32924938,-1.6869962,2.48409,-0.04370962,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0030210,5,nv,5,nv,0.018209478,0.014926588,0.0022112904,0.07966767,0.0018025079,0.8245486,0.05863385,-0.6298654,-0.82866347,-2.7382314,0.8460563,-2.9426289,3.1830285,0.5395045,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0030213,5,nv,5,nv,0.028827257,0.014428114,0.005502277,0.08512119,0.00876191,0.7859633,0.07139594,-0.22055878,-0.9127016,-1.8767185,0.86219573,-1.4114661,3.0850298,0.6863608,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0030222,5,nv,5,nv,0.031351507,0.022936076,0.014630703,0.09197516,0.016273199,0.75007635,0.072756976,-0.33481392,-0.64736515,-1.0969537,0.7414424,-0.9905566,2.8400989,0.5070487,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0030233,1,bcc,4,mel,0.056808002,0.110732056,0.041435108,0.05502071,0.62420624,0.05472247,0.057075478,-1.4370073,-0.76957107,-1.752556,-1.468975,0.95979637,-1.47441,-1.4323099,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0030242,0,akiec,0,akiec,0.899907,0.0042028204,0.0025296586,0.029324956,0.010056062,0.04389418,0.010085258,1.1744953,-4.1920404,-4.699712,-2.2493572,-3.3196206,-1.8460143,-3.3167214,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0030252,5,nv,5,nv,0.025670428,0.013809855,0.005446465,0.07456902,0.0033213103,0.8227228,0.054460175,-0.32227555,-0.9422328,-1.8726485,0.7441098,-2.367256,3.145004,0.4298543,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0030263,5,nv,5,nv,0.04469939,0.018763812,0.0036139353,0.10330881,0.077955775,0.7070127,0.0446456,-1.1472385,-2.015268,-3.662401,-0.3094756,-0.5910565,1.6138505,-1.1484425,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0030272,2,bkl,2,bkl,0.014327959,0.007017437,0.8708844,0.048729483,0.0015431473,0.016626729,0.040870875,-0.32987356,-1.0436883,3.777423,0.8941978,-2.5582623,-0.18107495,0.7183312,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0030280,0,akiec,0,akiec,0.9558993,0.02543585,0.0005471615,0.0065379664,0.001552348,0.0008604857,0.009166867,2.5365322,-1.0899607,-4.9291315,-2.4484942,-3.886352,-4.476379,-2.110525,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0030285,5,nv,5,nv,0.027293118,0.07250518,0.008721604,0.13144252,0.012583897,0.698522,0.048931725,-1.5343798,-0.55735654,-2.6752117,0.037554983,-2.3085966,1.707952,-0.95058876,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0030294,5,nv,5,nv,0.017737055,0.021188641,0.02322421,0.059051484,0.0033400457,0.8240002,0.051458318,-0.62552595,-0.44771683,-0.35598668,0.5772279,-2.2951977,3.2129889,0.43959025,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0030303,5,nv,5,nv,0.009699722,0.007250999,0.113371,0.10878385,0.0031264445,0.6832399,0.07452809,-2.8311045,-3.1220627,-0.37253603,-0.4138388,-3.9633052,1.4236443,-0.7920255,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0030304,5,nv,5,nv,0.028106468,0.015384838,0.008154348,0.089292616,0.011984893,0.795503,0.05157388,-0.47665265,-1.0792699,-1.714101,0.6792665,-1.3290055,2.8663223,0.1303629,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0030311,5,nv,4,mel,0.02833742,0.0827696,0.0016452882,0.07877022,0.42537868,0.35502017,0.028078526,-1.9054146,-0.8335369,-4.7516823,-0.88306284,0.803382,0.62257683,-1.9145926,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0030315,5,nv,5,nv,0.023055367,0.010303112,0.0062881103,0.048107162,0.0026318599,0.8731047,0.036509715,-0.29629427,-1.1017468,-1.5955322,0.43923834,-2.466502,3.3378627,0.16338569,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0030325,5,nv,5,nv,0.01844017,0.012515534,0.0076942015,0.056733612,0.0030811813,0.85736567,0.044169594,-0.44482976,-0.8323905,-1.3188941,0.67900556,-2.2340481,3.3945034,0.42867553,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0030332,5,nv,5,nv,0.023949686,0.0090670725,0.004255231,0.07242594,0.012855974,0.84668815,0.0307579,-0.71909946,-1.6904051,-2.4469054,0.38750982,-1.3412459,2.8462777,-0.4689077,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0030334,5,nv,4,mel,0.0061288197,0.0074787023,0.11656316,0.0668059,0.659828,0.09899534,0.044200033,-2.964185,-2.7651281,-0.018754102,-0.5753962,1.7147918,-0.18211466,-0.98846203,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0030345,5,nv,5,nv,0.04591211,0.027126191,0.012398119,0.103892036,0.009459616,0.7391203,0.06209163,0.0936571,-0.43257216,-1.215527,0.9102805,-1.4860404,2.8723888,0.39553937,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0030365,2,bkl,4,mel,0.013313686,0.06642115,0.14206888,0.06301097,0.65518636,0.012186417,0.047812577,-2.5829668,-0.9757437,-0.2154473,-1.0284505,1.3131604,-2.6714373,-1.3044705,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0030366,4,mel,5,nv,0.034392115,0.025164315,0.011726335,0.084216386,0.075717695,0.71109915,0.057683907,-1.1320695,-1.4444697,-2.2080595,-0.23650706,-0.3428849,1.8969152,-0.61491835,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0030370,5,nv,5,nv,0.020222925,0.015886573,0.0071167555,0.07409048,0.027768204,0.79839414,0.056520917,-1.1135521,-1.3548948,-2.157917,0.18491825,-0.7964772,2.5622334,-0.085758224,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0030374,5,nv,5,nv,0.020011121,0.0056154877,0.013350481,0.071974374,0.0034758756,0.85210353,0.03346914,-0.8882087,-2.1589687,-1.2929447,0.39181334,-2.6386507,2.8632112,-0.37387294,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0030376,5,nv,5,nv,0.031806156,0.027961498,0.021711944,0.07391206,0.005722413,0.77480346,0.064082436,-0.26756153,-0.39639276,-0.6493588,0.57565475,-1.9828308,2.925388,0.43294916,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0030380,5,nv,5,nv,0.038924374,0.022032432,0.007702709,0.08029535,0.0050444906,0.7934649,0.05253571,0.07629082,-0.49281436,-1.5437578,0.800382,-1.9670331,3.0910795,0.37616327,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0030385,5,nv,5,nv,0.0374753,0.01668835,0.029343657,0.07187128,0.0066141817,0.76992667,0.068080574,-0.18261765,-0.9915889,-0.42722315,0.46857724,-1.9170837,2.8399956,0.4143921,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0030386,5,nv,5,nv,0.022545634,0.014884113,0.0059866826,0.06971726,0.007160263,0.82699066,0.05271536,-0.9982882,-1.413535,-2.324292,0.13061838,-2.145283,2.6039639,-0.14892259,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0030397,5,nv,5,nv,0.034474973,0.029473105,0.020718072,0.08990835,0.011203251,0.7425596,0.071662694,-0.3556022,-0.5123577,-0.86482966,0.60295475,-1.4796321,2.7142673,0.37613434,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0030402,5,nv,5,nv,0.032459393,0.019326864,0.01949811,0.10041951,0.008229597,0.7657518,0.05431469,-0.43006557,-0.94855946,-0.93973804,0.699301,-1.8023188,2.7308025,0.08473921,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0030403,1,bcc,1,bcc,0.0036032232,0.94007355,0.0010886645,0.02276254,0.0005334955,0.009837863,0.022100573,-1.5950245,3.969105,-2.7919016,0.24826303,-3.5051577,-0.5906147,0.21875048,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0030411,5,nv,5,nv,0.021487482,0.022506585,0.008712849,0.04900244,0.0035876497,0.8515181,0.043184947,-0.6090836,-0.5627462,-1.5117552,0.21531573,-2.3990571,3.0704665,0.088937685,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0030443,4,mel,4,mel,0.00892847,0.0070125666,0.03912137,0.049129255,0.7210029,0.13688146,0.037924077,-2.0039737,-2.245515,-0.52655005,-0.29876423,2.3874242,0.72589636,-0.5576328,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0030446,1,bcc,1,bcc,0.005782906,0.9267672,0.002945972,0.029983345,0.0030074182,0.013179782,0.01833346,-3.277821,1.798975,-3.9522884,-1.6320853,-3.9316456,-2.4540436,-2.1239996,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0030449,5,nv,5,nv,0.031100878,0.020344725,0.005694952,0.07451439,0.006179569,0.80727744,0.05488803,-0.052696217,-0.4771106,-1.7503519,0.8210599,-1.6686838,3.203735,0.5153631,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
