image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0029550,5,nv,5,nv,0.036128797,0.020782638,0.0076408074,0.09554335,0.006202514,0.76683724,0.06686471,-1.1888217,-1.741794,-2.742409,-0.21633193,-2.9509573,1.8663626,-0.57324064,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029568,2,bkl,2,bkl,0.005422828,0.005086729,0.9073836,0.03064212,0.000568224,0.0054291175,0.04546748,-2.7889235,-2.852906,2.3310244,-1.0571653,-5.0447803,-2.7877645,-0.6625434,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029571,4,mel,4,mel,0.018213034,0.013217279,0.0049491636,0.05815567,0.74794847,0.11212928,0.04538707,-2.2108788,-2.5314913,-3.5137978,-1.0498928,1.5043179,-0.3933637,-1.2977889,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029572,5,nv,5,nv,0.03309253,0.021648543,0.008154747,0.0855135,0.12963021,0.6595702,0.062390316,-2.5722985,-2.9966679,-3.9730055,-1.6229316,-1.2069201,0.4199825,-1.938196,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029574,4,mel,4,mel,0.012130371,0.008433028,0.006502063,0.052206922,0.88319546,0.012712999,0.024819154,-2.4952197,-2.858776,-3.1188128,-1.035717,1.7926143,-2.448307,-1.7793165,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029575,4,mel,4,mel,0.16168693,0.17780021,0.0717248,0.05838906,0.49268028,0.0015101434,0.036208592,-1.0430895,-0.9480909,-1.8559148,-2.0616229,0.07110909,-5.7165465,-2.539455,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029578,3,df,3,df,0.1256095,0.015458633,0.00968306,0.35669327,0.29617992,0.11977723,0.076598346,-3.2382936,-5.333304,-5.8010936,-2.1945953,-2.3805044,-3.285838,-3.732896,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029584,5,nv,5,nv,0.019541457,0.016041119,0.0076661566,0.07693666,0.00543452,0.79672635,0.0776537,-1.7650694,-1.9624524,-2.7007926,-0.39462516,-3.0448365,1.9429035,-0.38534862,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029595,5,nv,5,nv,0.036421113,0.024235742,0.018840691,0.096882604,0.010284715,0.7542852,0.05904988,-1.366462,-1.7737823,-2.0255919,-0.38811082,-2.630952,1.6641599,-0.8832282,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029600,2,bkl,5,nv,0.03041013,0.017454747,0.028058512,0.08955091,0.023434438,0.62219685,0.18889439,-2.6422424,-3.1974065,-2.722726,-1.562211,-2.9028115,0.37623826,-0.81583023,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029610,0,akiec,0,akiec,0.88098705,0.0044260547,0.013138096,0.021295859,0.05671875,0.009657164,0.013777006,0.4443338,-4.8492007,-3.761193,-3.2781966,-2.2986042,-4.069009,-3.713708,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029612,2,bkl,2,bkl,0.06832224,0.055673838,0.5108859,0.13552108,0.010342325,0.13237737,0.086877294,-2.4137084,-2.6184335,-0.40179747,-1.7288164,-4.301699,-1.7522871,-2.1734471,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029618,5,nv,5,nv,0.027741073,0.01744765,0.023913113,0.082972854,0.0088174185,0.75489616,0.08421169,-1.7264262,-2.1901352,-1.8749133,-0.63082665,-2.8726108,1.57724,-0.6160065,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029622,5,nv,5,nv,0.015959464,0.019681538,0.005298363,0.11582328,0.0051957895,0.7645442,0.073497415,-2.0814009,-1.8717717,-3.1840546,-0.0993873,-3.2036045,1.787827,-0.5542026,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029624,5,nv,5,nv,0.04289644,0.027044391,0.011620125,0.10790346,0.0141294515,0.72210616,0.07429998,-1.2808571,-1.7421663,-2.5869076,-0.35840905,-2.3913846,1.5425262,-0.73153526,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029636,5,nv,5,nv,0.05988875,0.025480539,0.118834704,0.1093115,0.08066007,0.5212255,0.08459895,-1.9636788,-2.8182526,-1.278434,-1.3619659,-1.6659238,0.20001529,-1.6182456,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029651,4,mel,4,mel,0.016811246,0.011678074,0.046764087,0.048548646,0.81495935,0.025724605,0.03551391,-2.598591,-2.962926,-1.5755235,-1.5380727,1.2824992,-2.1731913,-1.8507146,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029655,1,bcc,1,bcc,0.12153454,0.73901826,0.023782551,0.04259948,0.0013933004,0.021658434,0.050013546,-1.5802097,0.22491446,-3.2114558,-2.628566,-6.0487328,-3.3050132,-2.4681141,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029658,5,nv,5,nv,0.025473742,0.0142224,0.0068317573,0.074617974,0.0049746954,0.82066435,0.053215053,-1.5073106,-2.0901408,-2.823377,-0.4325773,-3.1405947,1.9651554,-0.7706175,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029664,5,nv,5,nv,0.027809568,0.010565202,0.013063738,0.07007066,0.0080298735,0.80763155,0.0628294,-1.8729348,-2.840749,-2.6284747,-0.94881076,-3.1151464,1.495791,-1.0578918,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029667,5,nv,5,nv,0.03647874,0.019057406,0.008580146,0.09394513,0.0358092,0.74357694,0.062552474,-1.5632787,-2.2125525,-3.0105574,-0.61729735,-1.5818034,1.4514639,-1.0240026,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029684,5,nv,5,nv,0.03411109,0.024626613,0.011062664,0.08331133,0.006023656,0.7639422,0.07692243,-1.5332963,-1.8590914,-2.659343,-0.6403344,-3.2672248,1.5755731,-0.72012144,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029691,5,nv,5,nv,0.020183004,0.015979227,0.0053995084,0.068033636,0.0057039913,0.83481336,0.049887232,-1.5657302,-1.7992816,-2.8842635,-0.35056895,-2.829405,2.156637,-0.6608062,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029701,5,nv,5,nv,0.045239504,0.02477453,0.009781703,0.12484647,0.009925136,0.719884,0.065548666,-1.1068771,-1.7090317,-2.638334,-0.09176319,-2.6237774,1.6602422,-0.73605496,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029717,5,nv,5,nv,0.036071714,0.020860825,0.022777207,0.11941395,0.015810642,0.7158375,0.06922817,-1.459292,-2.006928,-1.9190407,-0.26220483,-2.2841177,1.5286522,-0.8073932,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029719,5,nv,5,nv,0.03504094,0.02452781,0.007862007,0.14273113,0.34229907,0.36516526,0.08237383,-2.402873,-2.7595825,-3.8973482,-0.99842745,-0.12370519,-0.05904004,-1.5481223,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029727,5,nv,5,nv,0.02284998,0.0103729265,0.0066283923,0.06572277,0.0051345252,0.82932466,0.05996676,-1.4359322,-2.2256835,-2.6735203,-0.37943703,-2.928895,2.1557293,-0.47109202,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029731,2,bkl,1,bcc,0.020110574,0.44954395,0.024577685,0.047560953,0.010731635,0.37192383,0.07555134,-4.0357885,-0.92880064,-3.8351953,-3.1750221,-4.6638384,-1.1183451,-2.7122219,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029732,5,nv,5,nv,0.02644327,0.021493586,0.012994312,0.07684855,0.009801762,0.7820111,0.07040741,-1.5377539,-1.7450008,-2.2482438,-0.47091898,-2.5301936,1.8491133,-0.5584571,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029733,5,nv,5,nv,0.019419624,0.021492679,0.0119105745,0.07363028,0.0040291664,0.8321966,0.037321102,-2.2299936,-2.1285653,-2.7188513,-0.8972213,-3.802718,1.527791,-1.5767189,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029741,2,bkl,2,bkl,0.0054993127,0.005809972,0.89219004,0.05697251,0.0008801157,0.000736693,0.03791129,-1.7663662,-1.711414,3.3226895,0.57157916,-3.5986917,-3.7765734,0.16425928,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029747,1,bcc,2,bkl,0.098911636,0.021383319,0.6367172,0.07786668,0.013842701,0.069152474,0.08212591,-3.086213,-4.617829,-1.2241144,-3.3254418,-5.052682,-3.4441261,-3.2721865,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029766,5,nv,5,nv,0.03455826,0.01714138,0.011798337,0.083685644,0.023555871,0.76324284,0.066017725,-1.4434521,-2.1446033,-2.51814,-0.5590313,-1.8267236,1.6514776,-0.79617554,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029768,5,nv,5,nv,0.034547236,0.024016466,0.009589877,0.093368545,0.009917474,0.7618197,0.0667407,-1.25189,-1.615478,-2.5335097,-0.25766307,-2.4999194,1.8414923,-0.5934028,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029783,3,df,0,akiec,0.6749058,0.016979888,0.1470945,0.07491265,0.0059336987,0.038235605,0.041937806,-0.39445284,-4.0769963,-1.9179506,-2.592703,-5.1283784,-3.2652588,-3.1728382,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029787,5,nv,5,nv,0.03328536,0.014459757,0.0075057163,0.07499048,0.010456862,0.80984044,0.049461477,-1.2807081,-2.1144562,-2.770161,-0.46846464,-2.4385676,1.9110115,-0.8846316,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029797,5,nv,5,nv,0.023261897,0.017324189,0.005919642,0.07150598,0.005526539,0.8064352,0.07002655,-1.5778409,-1.872554,-2.9463813,-0.45487642,-3.015096,1.9679661,-0.4757831,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029801,2,bkl,2,bkl,0.011603792,0.010965289,0.90347034,0.038061235,0.0013665815,0.00057972857,0.03395291,-1.3061818,-1.362779,3.0487297,-0.118317336,-3.445201,-4.302709,-0.23253895,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029803,5,nv,5,nv,0.020292006,0.02066277,0.0034154037,0.092539616,0.00850879,0.78885394,0.06572755,-1.9347196,-1.916613,-3.7166507,-0.41730973,-2.8038466,1.7256347,-0.75942826,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029806,5,nv,5,nv,0.040177554,0.02844537,0.013487816,0.100091554,0.010974634,0.7318897,0.07493339,-1.2269701,-1.5722932,-2.3184917,-0.31419325,-2.5246918,1.6753513,-0.60367906,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029807,5,nv,5,nv,0.018977556,0.012692181,0.0091037415,0.07356159,0.020552982,0.81659096,0.048520967,-2.3306496,-2.7329204,-3.065221,-0.9757836,-2.2509005,1.4312316,-1.3919107,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029810,2,bkl,2,bkl,0.06786197,0.018837644,0.85633576,0.028454939,0.0056181774,0.0052028424,0.017688517,-1.4482362,-2.7298548,1.0869505,-2.3173902,-3.9397047,-4.016507,-2.7927964,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029820,1,bcc,0,akiec,0.7272244,0.07675397,0.075798616,0.04016468,0.01866633,0.0072544245,0.054137465,-0.8522411,-3.100871,-3.1133962,-3.7484882,-4.514755,-5.4598646,-3.4499497,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029826,5,nv,5,nv,0.028001565,0.019891975,0.15592934,0.09073504,0.08180949,0.5712778,0.052354764,-3.9479473,-4.2898912,-2.2308047,-2.772264,-2.8758144,-0.932332,-3.3221648,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029833,5,nv,5,nv,0.030312877,0.03312273,0.011077415,0.08687154,0.045463234,0.73710084,0.0560514,-2.3488133,-2.2601662,-3.3554776,-1.2959554,-1.9434819,0.8423388,-1.7341167,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029837,2,bkl,5,nv,0.041700568,0.014472699,0.116956785,0.08479775,0.013611956,0.67480034,0.05365987,-2.160608,-3.2188587,-1.1293182,-1.450854,-3.2801743,0.62329406,-1.9084574,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029839,4,mel,5,nv,0.05548164,0.044600185,0.01916226,0.08579529,0.07979063,0.622694,0.09247595,-1.7227126,-1.9410267,-2.785822,-1.2868006,-1.3593585,0.69529057,-1.2118161,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029851,0,akiec,0,akiec,0.6836716,0.005148629,0.0046360316,0.11217183,0.12798412,0.010958912,0.055428952,0.6558327,-4.2329144,-4.337786,-1.151613,-1.0197388,-3.477492,-1.8565428,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029859,4,mel,5,nv,0.037610814,0.019432895,0.0072979596,0.08504932,0.016079929,0.7625437,0.07198542,-1.437333,-2.0976574,-3.0770297,-0.62139344,-2.2870529,1.5720352,-0.7881609,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029870,5,nv,5,nv,0.046595447,0.025741506,0.022441331,0.1234695,0.009068212,0.7021978,0.070486255,-1.5560069,-2.1494052,-2.2866054,-0.5815156,-3.1927347,1.1567053,-1.1420921,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029877,6,vasc,6,vasc,0.01013263,0.0024419464,0.00073509564,0.1623557,0.0011643382,0.044096544,0.7790738,-3.163647,-4.5866127,-5.787163,-0.38961828,-5.327255,-1.6930265,1.1786978,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029878,2,bkl,2,bkl,0.042638484,0.025626892,0.3976614,0.101032615,0.1731273,0.1711871,0.08872627,-2.5132554,-3.0223703,-0.2804118,-1.6505693,-1.1119856,-1.1232556,-1.7804568,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029880,2,bkl,2,bkl,0.008780036,0.021328354,0.89972544,0.03718174,0.0015587911,0.0011302839,0.030295439,-1.9957132,-1.1081562,2.633896,-0.55237585,-3.724283,-4.0457244,-0.7571964,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029891,3,df,1,bcc,0.025615228,0.8023358,0.07888906,0.03642716,0.013426462,0.013492304,0.02981407,-3.893341,-0.44900095,-2.7684855,-3.5412135,-4.5393004,-4.5344086,-3.7415476,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029896,5,nv,5,nv,0.04307439,0.023103299,0.025196124,0.10584065,0.019013625,0.72009665,0.06367527,-1.5427731,-2.1657262,-2.0790114,-0.643767,-2.3605459,1.2736838,-1.1519054,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029900,0,akiec,0,akiec,0.8600388,0.019611547,0.051284663,0.04491662,0.006751117,0.0014803832,0.015916858,1.005086,-2.775773,-1.8144999,-1.9470837,-3.8421836,-5.3595905,-2.9845128,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029904,5,nv,5,nv,0.021042434,0.013001554,0.0049951156,0.0764999,0.016301518,0.8235664,0.044593133,-1.900765,-2.3822372,-3.3388453,-0.61001664,-2.1560478,1.7663381,-1.149726,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029908,5,nv,5,nv,0.02728088,0.019154048,0.01478372,0.081494145,0.007407159,0.80004495,0.049835127,-1.5732688,-1.9269409,-2.1859283,-0.47892368,-2.8770077,1.8052131,-0.9707348,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029918,5,nv,5,nv,0.012308899,0.006591783,0.025638675,0.33223408,0.006116112,0.5608501,0.056260407,-3.2880454,-3.912544,-2.554266,0.007471943,-3.987441,0.5310857,-1.7683768,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029919,1,bcc,1,bcc,0.009200556,0.8901635,0.029596275,0.043261066,0.0028398824,0.0022619104,0.022676805,-3.9528923,0.61924905,-2.7845075,-2.404903,-5.1283937,-5.3559465,-3.0508134,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029925,5,nv,5,nv,0.04030707,0.019753376,0.008801801,0.08980256,0.009292399,0.75899726,0.07304544,-1.2108681,-1.9240706,-2.7324386,-0.40978158,-2.678198,1.7246032,-0.61631316,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029927,2,bkl,0,akiec,0.7780376,0.01406983,0.122791044,0.039099474,0.0064245206,0.0034096139,0.036167737,1.2609942,-2.7517476,-0.5852967,-1.7296717,-3.5356588,-4.1691813,-1.8076133,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029938,5,nv,5,nv,0.05202095,0.20617786,0.05556235,0.11485561,0.07449558,0.42883307,0.068054594,-3.5924704,-2.2153778,-3.526611,-2.8004413,-3.2333772,-1.4830493,-3.3238068,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029939,5,nv,5,nv,0.053781435,0.052626453,0.02285866,0.10294529,0.015276926,0.6469503,0.105560966,-1.3847445,-1.406454,-2.2403426,-0.73547524,-2.6433291,1.1025966,-0.71038413,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029956,5,nv,5,nv,0.026462693,0.013277832,0.008666152,0.08310989,0.007868649,0.81250495,0.048109848,-1.3460673,-2.0357072,-2.4623783,-0.20163943,-2.5589166,2.0783188,-0.7483162,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029967,3,df,1,bcc,0.06365108,0.5234178,0.10207039,0.21802144,0.046719253,0.02454361,0.02157646,-4.2897253,-2.1827617,-3.817479,-3.0585482,-4.598985,-5.24269,-5.3715386,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029970,5,nv,5,nv,0.01270328,0.007465395,0.014688345,0.04628783,0.01297538,0.8700889,0.035790846,-2.4500349,-2.9816165,-2.3048408,-1.157016,-2.4288414,1.7767004,-1.4142028,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029987,5,nv,5,nv,0.03226539,0.018330531,0.010755056,0.08670081,0.014792,0.7847026,0.052453686,-1.3417094,-1.9071366,-2.4403286,-0.35324118,-2.121618,1.8496003,-0.85577404,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029992,5,nv,5,nv,0.02957189,0.019723464,0.010091561,0.10349266,0.00990667,0.76516795,0.06204582,-1.3710095,-1.7760246,-2.4461339,-0.11833298,-2.4646254,1.8822618,-0.6299605,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030006,5,nv,5,nv,0.009578487,0.009811355,0.0067895288,0.08074621,0.011869328,0.8384685,0.04273657,-2.7100642,-2.6860435,-3.054202,-0.5782729,-2.4956262,1.7619932,-1.2145287,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030011,3,df,0,akiec,0.42803922,0.022359982,0.35758635,0.09001712,0.0060778153,0.0131427,0.08277684,-1.6275908,-4.5795326,-1.8074287,-3.1868057,-5.88216,-5.110939,-3.2706573,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030019,5,nv,5,nv,0.021791097,0.013113506,0.0117097795,0.08271109,0.0076387213,0.8110285,0.052007347,-1.9808619,-2.488721,-2.6019392,-0.6470097,-3.029133,1.6359398,-1.1109784,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030023,5,nv,5,nv,0.02102022,0.014430774,0.006138957,0.06856264,0.010677613,0.81230927,0.06686052,-2.0596147,-2.4357364,-3.2904446,-0.8773517,-2.7369502,1.5947816,-0.9024908,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030027,5,nv,5,nv,0.038320243,0.029019816,0.015505678,0.106143296,0.01262795,0.7021907,0.096192285,-1.4873886,-1.765388,-2.3921607,-0.46857685,-2.5974543,1.4208381,-0.5670178,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030037,5,nv,5,nv,0.042100564,0.01711492,0.01163761,0.10006424,0.008003456,0.7526486,0.06843062,-1.4914716,-2.391582,-2.7772906,-0.6257203,-3.1516595,1.3920658,-1.0057123,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030043,5,nv,5,nv,0.027413068,0.015526333,0.0060728253,0.09712773,0.010077715,0.77274054,0.07104177,-1.6950238,-2.2635062,-3.2022197,-0.43001664,-2.6957169,1.6438997,-0.7427758,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030045,5,nv,5,nv,0.021889456,0.009818046,0.009692222,0.08634815,0.004264602,0.811068,0.05691958,-1.6900553,-2.4918382,-2.5047367,-0.31767285,-3.3257113,1.9222916,-0.7344208,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030048,5,nv,5,nv,0.026914094,0.017454533,0.0056664497,0.086346015,0.0054082996,0.78867793,0.06953268,-1.415777,-1.8488276,-2.9738646,-0.25006443,-3.0204926,1.9619309,-0.4666304,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030055,5,nv,5,nv,0.042949937,0.025175856,0.012637149,0.07637849,0.010293067,0.76109713,0.07146832,-1.2837939,-1.8179438,-2.5071883,-0.7081281,-2.7123587,1.5909318,-0.7745748,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030056,2,bkl,2,bkl,0.010683165,0.006871265,0.9154198,0.035815906,0.002465871,0.0009214396,0.027822562,-1.3103219,-1.7516427,3.1403916,-0.10059905,-2.7764463,-3.7608092,-0.35314387,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030073,5,nv,5,nv,0.011111695,0.011487457,0.0030291043,0.045139097,0.0051072994,0.8764712,0.04765414,-2.1832638,-2.1500063,-3.4829948,-0.7815132,-2.9605913,2.1846418,-0.72729266,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030081,2,bkl,1,bcc,0.017386932,0.7357463,0.045319922,0.078544214,0.058200393,0.017262982,0.047539085,-3.9383595,-0.19319306,-2.9803317,-2.4304166,-2.7301862,-3.945514,-2.932526,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030091,5,nv,2,bkl,0.013429768,0.02332112,0.75670624,0.0592684,0.016482355,0.08577723,0.045014918,-3.830185,-3.2782996,0.2013162,-2.3455827,-3.6253686,-1.9759053,-2.620665,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030097,5,nv,5,nv,0.032490466,0.013432521,0.011654577,0.07834945,0.0069005797,0.7924769,0.064695574,-1.5814403,-2.4647083,-2.606688,-0.7012081,-3.1307814,1.6127764,-0.8926941,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030104,6,vasc,6,vasc,0.0034320315,0.0018333395,0.00055708113,0.014714042,0.00071405736,0.005104883,0.97364455,-2.9882438,-3.615257,-4.806441,-1.5325941,-4.5581884,-2.5911992,2.6596498,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030107,4,mel,5,nv,0.061115485,0.033761058,0.0075622518,0.10084854,0.048788678,0.70646495,0.041459057,-1.4151529,-2.0086102,-3.504749,-0.9142985,-1.64042,1.0323554,-1.8032118,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030116,5,nv,5,nv,0.03670045,0.03893387,0.009592382,0.14130214,0.10827558,0.5787488,0.08644669,-2.3491454,-2.2900698,-3.6909652,-1.001034,-1.2672548,0.40893406,-1.4924066,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030123,2,bkl,2,bkl,0.04225277,0.00810307,0.6905578,0.0455519,0.1892964,0.005863466,0.018374542,-2.538388,-4.189815,0.25544158,-2.4632056,-1.0387441,-4.513317,-3.3710918,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030127,5,nv,5,nv,0.045340683,0.03948996,0.020092195,0.13914384,0.12761,0.53340816,0.09491518,-2.6783528,-2.8165112,-3.4922261,-1.5570493,-1.6435788,-0.21327055,-1.9395738,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030132,5,nv,5,nv,0.027465928,0.013326945,0.011814644,0.044365063,0.014164282,0.845727,0.043136127,-1.8810695,-2.6042283,-2.724676,-1.4015636,-2.5432925,1.5461807,-1.4296552,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030140,5,nv,5,nv,0.0573988,0.022952601,0.0423395,0.10069651,0.016662203,0.692437,0.06751337,-1.8867567,-2.8033488,-2.1910596,-1.324669,-3.1236372,0.6034371,-1.7244544,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030144,5,nv,5,nv,0.034420546,0.01786527,0.007503841,0.08523125,0.0056402874,0.7848296,0.06450918,-1.557549,-2.213344,-3.0807877,-0.6508348,-3.3662677,1.5692638,-0.9293952,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030146,5,nv,5,nv,0.028515767,0.012609206,0.0052686404,0.061646245,0.004665994,0.85346156,0.03383259,-1.3731512,-2.189181,-3.061836,-0.602196,-3.1833072,2.0256922,-1.2021837,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030150,4,mel,4,mel,0.008719442,0.0055319197,0.022130137,0.026146207,0.86019045,0.047195766,0.030086137,-3.1033735,-3.558394,-2.1719885,-2.005225,1.4882249,-1.4146248,-1.8648646,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030156,5,nv,5,nv,0.026050836,0.013230111,0.010419303,0.06757274,0.010479952,0.81852895,0.053718206,-1.678096,-2.3556502,-2.5944855,-0.72494125,-2.5886817,1.7693629,-0.9543939,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030162,5,nv,5,nv,0.03383954,0.018886855,0.0061524026,0.11449976,0.007866369,0.7573303,0.061424747,-1.3010284,-1.884192,-3.0058157,-0.08208563,-2.760062,1.8071412,-0.7048456,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030175,0,akiec,4,mel,0.044802997,0.0018828174,0.001921168,0.36414608,0.5719432,0.00036400434,0.014939696,-2.5463257,-5.7158313,-5.6956673,-0.45104566,0.00043898448,-7.35919,-3.644579,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030178,5,nv,5,nv,0.026918316,0.019598205,0.0067542037,0.08934148,0.0071977093,0.785889,0.064301096,-1.7297909,-2.04716,-3.1124327,-0.530132,-3.048835,1.6442177,-0.85902125,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
