image_id,lesion_id,age_approx,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0013055_downsampled,MSK4_0011555,45.0,5,nv,5,nv,0.005278822,-5.2440524,0.35381857,-1.0389711,0.001356493,-6.602853,0.10243222,-2.278554,0.11897186,-2.1288683,0.36616653,-1.004667,0.051975552,-2.956982,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013056_downsampled,MSK4_0011556,85.0,2,bkl,5,nv,0.026055131,-3.6475406,0.32779267,-1.115374,0.022261068,-3.804916,0.10181134,-2.2846339,0.0074427575,-4.9005136,0.47527122,-0.74386966,0.039365787,-3.2348583,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013059_downsampled,MSK4_0011558,70.0,2,bkl,5,nv,0.017745998,-4.031595,0.02712807,-3.6071863,0.27392817,-1.2948895,0.17734781,-1.7296424,0.0015280726,-6.483748,0.4672386,-0.7609152,0.035083245,-3.3500316,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013063_downsampled,MSK4_0011561,85.0,2,bkl,5,nv,0.06370205,-2.7535386,0.023106623,-3.767636,0.21950734,-1.5163696,0.119358175,-2.1256263,0.002678211,-5.9226065,0.5008042,-0.6915401,0.070843436,-2.647283,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013065_downsampled,MSK4_0011563,65.0,2,bkl,5,nv,0.036104023,-3.321351,0.09770618,-2.3257904,0.0049315784,-5.312096,0.0783031,-2.547168,0.014823696,-4.2115283,0.7245378,-0.32222134,0.043593716,-3.1328423,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013070_downsampled,MSK4_0011568,55.0,5,nv,5,nv,0.17035031,-1.7698983,0.009968999,-4.608275,0.0007927476,-7.1400056,0.13173649,-2.0269516,0.0018966415,-6.2676706,0.6370938,-0.4508384,0.04816104,-3.0332048,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013071_downsampled,MSK4_0011569,55.0,5,nv,5,nv,0.08823949,-2.4277008,0.050685056,-2.982124,0.08447986,-2.4712422,0.3410859,-1.0756209,0.0026939095,-5.916762,0.3879133,-0.94697344,0.044902526,-3.1032612,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013072_downsampled,MSK4_0010867,70.0,4,mel,5,nv,0.124186546,-2.0859704,0.090420455,-2.4032848,0.00067785324,-7.29658,0.092023656,-2.3857095,0.010477513,-4.558524,0.6530344,-0.42612547,0.029179625,-3.5342846,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013073_downsampled,MSK4_0010868,70.0,4,mel,5,nv,0.051289756,-2.9702642,0.19971728,-1.6108525,0.012528876,-4.3797193,0.09941487,-2.3084536,0.019430444,-3.9409142,0.5648949,-0.57111555,0.05272387,-2.942687,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013075_downsampled,MSK4_0010386,50.0,5,nv,5,nv,0.013358579,-4.3155966,0.004778192,-5.3436933,0.0011186524,-6.7956305,0.2366501,-1.4411726,0.002972178,-5.8184605,0.6737123,-0.3949521,0.06741005,-2.6969612,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013079_downsampled,MSK4_0010706,80.0,4,mel,0,akiec,0.6972742,-0.36057654,0.026405815,-3.634171,0.011269636,-4.4856434,0.07003375,-2.658778,0.008753469,-4.738305,0.16152535,-1.8230932,0.024737738,-3.6994255,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013080_downsampled,MSK4_0010742,80.0,5,nv,5,nv,0.03569848,-3.332647,0.09286422,-2.376617,0.01872076,-3.9781222,0.34239954,-1.071777,0.009527819,-4.6535397,0.47029182,-0.75440186,0.030497314,-3.4901166,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013082_downsampled,MSK4_0011575,30.0,5,nv,5,nv,0.0021160487,-6.1582046,0.010400924,-4.5658607,0.00051036826,-7.580378,0.2202312,-1.5130774,0.0070962654,-4.948187,0.7033255,-0.35193548,0.05631975,-2.87671,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013084_downsampled,MSK4_0011577,45.0,5,nv,5,nv,0.017780013,-4.0296803,0.007492364,-4.893871,0.0016706752,-6.3945274,0.075459585,-2.584158,0.02837522,-3.5622392,0.82988554,-0.18646748,0.03933657,-3.2356007,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013085_downsampled,MSK4_0011578,45.0,2,bkl,3,df,0.04846003,-3.027016,0.11324028,-2.1782434,0.020018024,-3.9111223,0.53062415,-0.6337013,0.0023840405,-6.0389585,0.24754852,-1.3961487,0.0377249,-3.2774348,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013086_downsampled,MSK4_0011579,45.0,5,nv,5,nv,0.023910783,-3.7334259,0.018399639,-3.9954243,0.004927771,-5.3128686,0.12835322,-2.0529692,0.006339996,-5.0608773,0.7642286,-0.26888835,0.053840034,-2.921738,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013087_downsampled,MSK4_0011580,45.0,5,nv,5,nv,0.033707928,-3.3900223,0.011085832,-4.5020876,0.0046344083,-5.3742466,0.11794848,-2.1375074,0.0049878447,-5.300751,0.7773639,-0.2518467,0.05027162,-2.9903145,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013088_downsampled,MSK4_0011581,75.0,2,bkl,5,nv,0.018400121,-3.995398,0.0060999403,-5.0994763,0.011521531,-4.4635377,0.089261085,-2.4161897,0.11771558,-2.139484,0.64820254,-0.43355206,0.10879925,-2.2182508,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013089_downsampled,MSK4_0011582,40.0,2,bkl,1,bcc,0.021021776,-3.8621964,0.8064587,-0.21510258,0.0014203811,-6.55683,0.019626632,-3.930868,0.00675258,-4.997831,0.11418633,-2.1699238,0.030533578,-3.4889283,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013090_downsampled,MSK4_0011583,40.0,5,nv,5,nv,0.008369068,-4.7832127,0.005211508,-5.256886,0.0041731116,-5.4790936,0.093505785,-2.369732,0.031431686,-3.4599388,0.8190383,-0.19962448,0.038270563,-3.2630744,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013092_downsampled,MSK4_0011585,80.0,2,bkl,5,nv,0.15969636,-1.834481,0.25136748,-1.3808393,0.045232445,-3.0959406,0.09324767,-2.3724961,0.04185347,-3.1735806,0.3328299,-1.1001238,0.07577264,-2.580018,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013094_downsampled,MSK4_0010376,45.0,5,nv,5,nv,0.0580645,-2.8462007,0.025730755,-3.6600683,0.009543022,-4.651945,0.072056584,-2.6303036,0.046333693,-3.0718858,0.7473148,-0.29126877,0.040956624,-3.1952417,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013096_downsampled,MSK4_0010471,70.0,5,nv,5,nv,0.027694976,-3.5865042,0.024182498,-3.722126,0.000809796,-7.118728,0.07641515,-2.5715742,0.011279129,-4.4848013,0.80778205,-0.213463,0.051836397,-2.9596627,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013097_downsampled,MSK4_0011587,25.0,5,nv,5,nv,0.012516235,-4.3807287,0.005267139,-5.246268,0.0015005637,-6.5019145,0.1118578,-2.190527,0.008204924,-4.803021,0.8179627,-0.20093852,0.042690583,-3.153777,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013104_downsampled,MSK4_0010724,85.0,5,nv,5,nv,0.060819812,-2.7998397,0.009063296,-4.7035227,0.001823386,-6.3070602,0.046782397,-3.0622482,0.0058144373,-5.1474113,0.83749795,-0.17733644,0.038198814,-3.2649508,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013106_downsampled,MSK4_0011591,65.0,5,nv,5,nv,0.006474804,-5.039837,0.0057458375,-5.15928,0.0023576296,-6.0500984,0.15248647,-1.8806794,0.003840519,-5.5621476,0.7746673,-0.25532162,0.05442747,-2.9108863,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013109_downsampled,MSK4_0010038,50.0,5,nv,5,nv,0.006910039,-4.97478,0.003784223,-5.576915,0.00023692867,-8.347752,0.06242187,-2.7738397,0.010339471,-4.571787,0.8775227,-0.13065244,0.03878481,-3.2497265,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013112_downsampled,MSK4_0011596,45.0,5,nv,5,nv,0.049572334,-3.0043225,0.007253492,-4.9262724,0.0013986158,-6.5722723,0.16468787,-1.8037033,0.0011963971,-6.7284408,0.73953253,-0.30173698,0.036358792,-3.3143191,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013114_downsampled,MSK4_0010325,35.0,5,nv,5,nv,0.0386173,-3.2540548,0.010599672,-4.546932,0.0013777247,-6.5873218,0.0763012,-2.5730667,0.0062373094,-5.0772066,0.8240109,-0.19357152,0.042855907,-3.1499119,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013118_downsampled,MSK4_0010001,65.0,5,nv,5,nv,0.011590178,-4.4575973,0.008217488,-4.801491,0.00043857755,-7.731974,0.098467946,-2.3180242,0.010603344,-4.546586,0.82943314,-0.18701279,0.041249346,-3.1881201,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013120_downsampled,MSK4_0010412,55.0,5,nv,5,nv,0.15690534,-1.8521127,0.03858126,-3.2549887,0.0027444733,-5.898166,0.059024762,-2.8297982,0.0034332196,-5.674257,0.7134439,-0.3376515,0.02586703,-3.654786,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013121_downsampled,MSK4_0011603,30.0,5,nv,5,nv,0.016359229,-4.112963,0.010397054,-4.5662327,0.00073718023,-7.212678,0.07623629,-2.5739176,0.0028235856,-5.8697476,0.8509849,-0.16136092,0.04246176,-3.1591513,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013124_downsampled,MSK4_0011606,70.0,5,nv,6,vasc,0.028564945,-3.5555751,0.09738823,-2.3290498,0.005605088,-5.1840806,0.018412398,-3.994731,0.011100464,-4.5007687,0.0062854444,-5.0695186,0.8326435,-0.1831497,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013126_downsampled,MSK4_0011608,45.0,5,nv,5,nv,0.048959516,-3.0167615,0.04290253,-3.1488245,0.008514129,-4.7660284,0.07918875,-2.535921,0.014930289,-4.2043633,0.7592969,-0.27536243,0.046207886,-3.0746047,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013127_downsampled,MSK4_0011609,60.0,2,bkl,3,df,0.06320879,-2.761312,0.003501699,-5.654507,0.266288,-1.3231769,0.32513624,-1.1235111,0.007871557,-4.8444996,0.21842225,-1.5213251,0.115571484,-2.157866,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013128_downsampled,MSK4_0010390,40.0,5,nv,5,nv,0.013433665,-4.3099914,0.0099436315,-4.610823,0.008569756,-4.7595162,0.068906724,-2.6750016,0.022437356,-3.797028,0.83345187,-0.18217933,0.04325697,-3.1405969,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013129_downsampled,MSK4_0011610,40.0,2,bkl,5,nv,0.0052658934,-5.2465043,0.042649925,-3.1547298,0.003438597,-5.672692,0.1418604,-1.9529119,0.13829555,-1.9783623,0.62112856,-0.4762172,0.04736114,-3.0499532,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013132_downsampled,MSK4_0011613,15.0,5,nv,5,nv,0.008205127,-4.802996,0.009505961,-4.655836,0.0017520025,-6.346996,0.094250344,-2.361801,0.0015149197,-6.492393,0.85179144,-0.16041358,0.032980133,-3.41185,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013134_downsampled,MSK4_0010659,75.0,2,bkl,5,nv,0.013048902,-4.3390512,0.37140146,-0.9904717,0.027091004,-3.6085536,0.057321955,-2.8590715,0.045431457,-3.0915506,0.45845026,-0.7799035,0.02725489,-3.6025224,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013136_downsampled,MSK4_0011616,55.0,5,nv,5,nv,0.019629084,-3.930743,0.010996583,-4.510171,0.00031798126,-8.053518,0.18806022,-1.6709931,0.0022422771,-6.1002636,0.7436258,-0.29621732,0.03512802,-3.348756,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013140_downsampled,MSK4_0011618,40.0,5,nv,5,nv,0.060067654,-2.8122838,0.014907646,-4.205881,0.0029584328,-5.823096,0.20337331,-1.592712,0.00494653,-5.309069,0.65946263,-0.41632998,0.054283805,-2.9135294,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013141_downsampled,MSK4_0010963,45.0,4,mel,5,nv,0.014774894,-4.214826,0.0077208625,-4.863829,0.0011965826,-6.728286,0.050474003,-2.986297,0.0028779404,-5.8506804,0.67977875,-0.3859879,0.24317701,-1.4139657,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013146_downsampled,MSK4_0011621,60.0,2,bkl,1,bcc,0.046094142,-3.0770693,0.8596904,-0.15118292,0.0036834592,-5.603903,0.04249028,-3.15848,0.0028123045,-5.873751,0.014073417,-4.263468,0.031155996,-3.4687486,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013147_downsampled,MSK4_0011003,45.0,5,nv,5,nv,0.011197598,-4.492056,0.008752489,-4.738417,0.0001568288,-8.760356,0.062187884,-2.777595,0.0007018559,-7.2617826,0.87698376,-0.1312668,0.040019587,-3.2183862,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013150_downsampled,MSK4_0011624,65.0,2,bkl,5,nv,0.15210052,-1.8832136,0.23885283,-1.4319077,0.06875013,-2.6772766,0.096530475,-2.3378966,0.023299528,-3.7593222,0.36812204,-0.9993408,0.052344486,-2.9499087,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013155_downsampled,MSK4_0011626,30.0,5,nv,4,mel,0.004551165,-5.392372,0.0029457295,-5.827399,0.0018613016,-6.2864795,0.08935561,-2.4151313,0.50736845,-0.6785178,0.29312304,-1.2271628,0.10079475,-2.2946692,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013159_downsampled,MSK4_0011630,70.0,5,nv,1,bcc,0.03701888,-3.296327,0.48892802,-0.71554,0.05512366,-2.8981762,0.08777001,-2.4330354,0.05263868,-2.944304,0.12422562,-2.085656,0.15429513,-1.8688881,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013160_downsampled,MSK4_0011631,65.0,2,bkl,5,nv,0.020454563,-3.8895493,0.24018407,-1.4263496,0.06260184,-2.7709606,0.19414046,-1.6391733,0.007893459,-4.841721,0.37515262,-0.9804224,0.09957296,-2.3068647,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013163_downsampled,MSK4_0011634,50.0,5,nv,5,nv,0.0067158584,-5.0032835,0.0037136818,-5.5957317,0.00028381025,-8.167205,0.06250051,-2.7725806,0.012543057,-4.378588,0.87573665,-0.13268986,0.03850641,-3.2569306,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013164_downsampled,MSK4_0010430,60.0,5,nv,5,nv,0.0030897283,-5.779672,0.0015479192,-6.470844,0.0008197701,-7.106487,0.09800922,-2.3226938,0.10433895,-2.2601106,0.6650332,-0.4079183,0.12716118,-2.0623,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013165_downsampled,MSK4_0010391,45.0,2,bkl,5,nv,0.03487588,-3.35596,0.13126077,-2.0305693,0.095931865,-2.3441172,0.15907478,-1.8383808,0.026523514,-3.6297235,0.47890213,-0.73625904,0.073431015,-2.611409,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013166_downsampled,MSK4_0011635,50.0,2,bkl,1,bcc,0.02095658,-3.8653026,0.8104458,-0.21017084,0.01233137,-4.395609,0.04538054,-3.0926719,0.004628605,-5.3754997,0.07064517,-2.6500854,0.035611957,-3.335074,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013167_downsampled,MSK4_0010591,55.0,2,bkl,5,nv,0.022595072,-3.7900236,0.023951463,-3.731726,0.07689911,-2.565261,0.19265541,-1.6468521,0.025691245,-3.6616051,0.59422654,-0.52049464,0.06398111,-2.7491674,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013169_downsampled,MSK4_0011636,80.0,2,bkl,1,bcc,0.055999227,-2.8824174,0.5036177,-0.6859378,0.27950448,-1.274737,0.046157382,-3.0756984,0.023972837,-3.730834,0.016239185,-4.120328,0.07450922,-2.5968325,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013170_downsampled,MSK4_0011637,80.0,2,bkl,2,bkl,0.014696761,-4.220128,0.008316409,-4.7895246,0.9095788,-0.09477365,0.024361912,-3.7147343,0.014421973,-4.239002,0.0055189263,-5.199572,0.0231052,-3.7676976,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013172_downsampled,MSK4_0011638,40.0,5,nv,5,nv,0.0109351855,-4.5157695,0.0075051575,-4.8921647,0.0027283332,-5.904064,0.09486534,-2.3552969,0.118449934,-2.133265,0.7269594,-0.31888467,0.038556572,-3.2556288,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013173_downsampled,MSK4_0011639,45.0,5,nv,5,nv,0.0035133227,-5.651193,0.028343111,-3.5633712,0.0047191596,-5.3561244,0.0819369,-2.5018058,0.011640057,-4.453303,0.8349524,-0.18038055,0.034895137,-3.3554077,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013174_downsampled,MSK4_0011640,50.0,2,bkl,5,nv,0.04290074,-3.1488662,0.013704939,-4.289999,0.00024075137,-8.331746,0.07293643,-2.618167,0.00097610673,-6.9319386,0.8349959,-0.18032843,0.03424514,-3.3742106,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013176_downsampled,MSK4_0011641,30.0,5,nv,5,nv,0.042164855,-3.1661682,0.010244416,-4.5810223,0.0016663687,-6.3971086,0.06934811,-2.6686163,0.0018994882,-6.266171,0.8354126,-0.17982951,0.039264172,-3.2374427,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013177_downsampled,MSK4_0011642,85.0,2,bkl,5,nv,0.2032265,-1.5934341,0.0609808,-2.7971961,0.01172054,-4.4464126,0.09921346,-2.3104815,0.04979527,-2.9998353,0.53687894,-0.62198263,0.038184416,-3.265328,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013178_downsampled,MSK4_0011643,85.0,2,bkl,5,nv,0.029789697,-3.5135927,0.32578865,-1.1215065,0.023642376,-3.7447147,0.045823246,-3.0829637,0.0660014,-2.7180793,0.46913266,-0.7568697,0.039822083,-3.2233336,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013181_downsampled,MSK4_0010387,50.0,5,nv,0,akiec,0.63331985,-0.4567797,0.0072344854,-4.928896,0.003557061,-5.6388206,0.049964845,-2.9964356,0.01731209,-4.05635,0.23994616,-1.4273407,0.048665494,-3.0227852,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013184_downsampled,MSK4_0010029,55.0,4,mel,5,nv,0.013811501,-4.2822537,0.010401268,-4.5658274,0.01138642,-4.4753337,0.12307866,-2.0949316,0.00850671,-4.7669,0.78647846,-0.24018995,0.046336897,-3.0718167,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013187_downsampled,MSK4_0011005,70.0,5,nv,5,nv,0.010316527,-4.574008,0.009675162,-4.638193,0.002313856,-6.06884,0.06491231,-2.734718,0.0022905497,-6.0789633,0.8721807,-0.13675864,0.038310878,-3.2620215,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013188_downsampled,MSK4_0011649,60.0,5,nv,5,nv,0.0040040715,-5.5204434,0.0035794554,-5.6325445,0.0015299006,-6.4825525,0.16940737,-1.775449,0.15936035,-1.8365873,0.6301904,-0.46173334,0.031928487,-3.4442568,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013189_downsampled,MSK4_0010161,65.0,2,bkl,5,nv,0.16826029,-1.7822431,0.077801846,-2.55359,0.046238553,-3.0739412,0.051567487,-2.964864,0.12725069,-2.0615962,0.48038265,-0.7331723,0.04849854,-3.0262215,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013190_downsampled,MSK4_0011651,45.0,5,nv,5,nv,0.014342487,-4.2445292,0.016045613,-4.13232,0.001492218,-6.5074916,0.08255429,-2.4942992,0.012157656,-4.409796,0.8270655,-0.18987136,0.04634211,-3.0717041,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013191_downsampled,MSK4_0011652,50.0,5,nv,2,bkl,0.014070522,-4.2636733,0.020878984,-3.869012,0.35260662,-1.0424023,0.102190994,-2.2809117,0.029701773,-3.5165486,0.30143884,-1.1991881,0.17911233,-1.7197422,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013192_downsampled,MSK4_0011653,40.0,5,nv,5,nv,0.010145882,-4.5906873,0.0044987896,-5.403947,0.008558433,-4.760838,0.09486373,-2.3553138,0.14432362,-1.9356972,0.6835141,-0.38050798,0.05409548,-2.9170046,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013193_downsampled,MSK4_0010460,60.0,5,nv,5,nv,0.01365088,-4.2939515,0.17118338,-1.7650199,0.00012309625,-9.002544,0.12257836,-2.0990047,0.005223038,-5.254676,0.64119613,-0.4444199,0.04604508,-3.0781343,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013196_downsampled,MSK4_0011657,35.0,5,nv,5,nv,0.0020559765,-6.1870046,0.0040682787,-5.504535,0.003855682,-5.5582075,0.10637746,-2.2407615,0.19421075,-1.6388113,0.56008697,-0.5796632,0.12934491,-2.0452728,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013197_downsampled,MSK4_0011658,25.0,5,nv,5,nv,0.0062617594,-5.073294,0.007281143,-4.922467,0.043344475,-3.138576,0.10248683,-2.278021,0.17293571,-1.7548354,0.464465,-0.76686907,0.20322515,-1.5934408,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013198_downsampled,MSK4_0010897,80.0,4,mel,4,mel,0.0041079856,-5.4948225,0.11411925,-2.1705112,0.007219508,-4.9309683,0.09675697,-2.335553,0.48897967,-0.7154344,0.22846624,-1.4763668,0.060350392,-2.8075879,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013200_downsampled,MSK4_0011660,50.0,2,bkl,5,nv,0.0073738303,-4.909818,0.106643155,-2.238267,0.0015428441,-6.474128,0.04006169,-3.2173347,0.002651957,-5.9324574,0.8132196,-0.20675409,0.028507033,-3.5576046,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013201_downsampled,MSK4_0011661,50.0,5,nv,5,nv,0.053144343,-2.9347436,0.029265337,-3.5313516,0.002384913,-6.038593,0.06108549,-2.795481,0.0032350633,-5.733707,0.8107184,-0.2098345,0.040166426,-3.2147238,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013203_downsampled,MSK4_0011663,75.0,2,bkl,5,nv,0.051131666,-2.9733512,0.043235175,-3.141101,0.028488537,-3.5582535,0.113915846,-2.1722953,0.08103913,-2.512823,0.56467223,-0.57150984,0.11751748,-2.141168,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013204_downsampled,MSK4_0011664,45.0,5,nv,5,nv,0.012045268,-4.4190836,0.00480284,-5.3385477,0.0012988667,-6.646263,0.06754921,-2.694899,0.14124674,-1.957247,0.72635984,-0.3197097,0.046697207,-3.064071,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013205_downsampled,MSK4_0011665,55.0,5,nv,5,nv,0.023043487,-3.7703722,0.014449772,-4.2370768,0.00094452454,-6.964829,0.06754185,-2.6950078,0.005102087,-5.2781057,0.8471025,-0.16593355,0.041815802,-3.174481,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013207_downsampled,MSK4_0011667,65.0,5,nv,4,mel,0.0064404784,-5.0451527,0.0014940543,-6.506262,0.17595807,-1.7375096,0.06649171,-2.710678,0.537542,-0.6207484,0.06552486,-2.7253256,0.14654881,-1.9203968,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013208_downsampled,MSK4_0011668,65.0,5,nv,4,mel,0.008708312,-4.7434773,0.068482205,-2.6811814,0.040495712,-3.2065592,0.07241078,-2.6254,0.5258447,-0.64274937,0.13999355,-1.966159,0.14406474,-1.9374925,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013212_downsampled,MSK4_0010568,30.0,5,nv,3,df,0.019199388,-3.9528768,0.23872417,-1.4324465,0.0004278408,-7.7567596,0.45532358,-0.786747,0.003795675,-5.573893,0.25337505,-1.3728845,0.02915429,-3.5351532,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013213_downsampled,MSK4_0011673,55.0,5,nv,5,nv,0.023166303,-3.7650566,0.026069984,-3.6469707,0.001403362,-6.5688844,0.15429586,-1.8688834,0.0006915937,-7.276512,0.730914,-0.3134595,0.06345883,-2.757364,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013215_downsampled,MSK4_0011674,60.0,2,bkl,5,nv,0.013769688,-4.2852855,0.015862884,-4.143773,0.042924784,-3.148306,0.066867664,-2.7050397,0.04047567,-3.2070541,0.7606666,-0.2735601,0.05943275,-2.8229098,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013216_downsampled,MSK4_0011675,50.0,5,nv,5,nv,0.035281472,-3.3443973,0.009913195,-4.6138887,0.08576128,-2.4561877,0.17797938,-1.7260876,0.005660462,-5.1742496,0.61564463,-0.48508537,0.06975958,-2.6627007,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013217_downsampled,MSK4_0011676,60.0,5,nv,5,nv,0.074718535,-2.594027,0.06434712,-2.743463,0.02912224,-3.5362532,0.09080335,-2.399059,0.017907325,-4.0225453,0.6752156,-0.39272323,0.047885824,-3.0389357,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013219_downsampled,MSK4_0011678,60.0,5,nv,5,nv,0.019416464,-3.941634,0.004583775,-5.3852324,0.0010886623,-6.8228054,0.071116254,-2.6434393,0.03858604,-3.2548647,0.8208792,-0.1973793,0.044329602,-3.1161027,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013220_downsampled,MSK4_0011679,60.0,5,nv,5,nv,0.0030836922,-5.7816277,0.05988115,-2.8153934,0.0015277122,-6.483984,0.06306784,-2.7635443,0.04605146,-3.0779958,0.79993355,-0.22322662,0.026454588,-3.6323256,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
