image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0028960,5,nv,5,nv,0.02645899,-3.6321592,0.016054753,-4.13175,0.0076818187,-4.868899,0.1052125,-2.251773,0.008539512,-4.7630515,0.74506056,-0.29428974,0.09099184,-2.3969855,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0028978,1,bcc,1,bcc,0.008342136,-4.786436,0.9193847,-0.08405062,0.008454278,-4.7730827,0.045152523,-3.0977092,0.0033887539,-5.687293,0.0068827677,-4.9787345,0.008394864,-4.780135,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0028990,0,akiec,4,mel,0.15093745,-1.8908898,0.008410466,-4.7782784,0.19050322,-1.6580861,0.06692433,-2.7041926,0.5460995,-0.6049541,0.010267458,-4.578776,0.026857551,-3.6172082,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0028994,1,bcc,0,akiec,0.49388608,-0.7054504,0.35629922,-1.0319844,0.009877518,-4.617494,0.09943003,-2.308301,0.007979678,-4.8308573,0.0018378323,-6.2991686,0.030689646,-3.48383,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0028999,5,nv,4,mel,0.028179627,-3.569156,0.018096425,-4.012041,0.012142281,-4.411062,0.07239493,-2.625619,0.6240177,-0.4715765,0.18346736,-1.6957185,0.061701685,-2.785444,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029003,2,bkl,5,nv,0.037141155,-3.2930295,0.024957208,-3.6905925,0.0588883,-2.8321128,0.07146303,-2.638575,0.050929915,-2.977305,0.7058832,-0.34830546,0.05073715,-2.981097,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029004,5,nv,5,nv,0.035968225,-3.3251195,0.021206483,-3.8534484,0.011313843,-4.4817286,0.09967415,-2.3058488,0.017495595,-4.045806,0.73650235,-0.30584285,0.07783931,-2.5531087,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029010,2,bkl,2,bkl,0.14728975,-1.9153535,0.014322104,-4.245951,0.6345146,-0.45489502,0.066571206,-2.7094831,0.040679008,-3.202043,0.03162717,-3.4537387,0.06499621,-2.7334263,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029015,5,nv,5,nv,0.032958392,-3.4125094,0.012750143,-4.3622127,0.007684986,-4.868487,0.10362341,-2.266992,0.005322075,-5.2358923,0.7535535,-0.28295526,0.084107414,-2.4756606,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029016,5,nv,5,nv,0.023053687,-3.7699296,0.01666426,-4.094489,0.00681445,-4.98871,0.09044556,-2.4030073,0.0077844993,-4.855621,0.7897747,-0.23600754,0.06546281,-2.726273,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029021,4,mel,4,mel,0.010319338,-4.5737357,0.022126632,-3.8109734,0.073192924,-2.6146564,0.06879363,-2.676644,0.6550766,-0.42300305,0.111517034,-2.193578,0.05897372,-2.8306634,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029026,5,nv,5,nv,0.053684458,-2.9246318,0.02116704,-3.85531,0.050602444,-2.9837554,0.077514574,-2.5572894,0.11244053,-2.1853309,0.6193789,-0.47903803,0.06521198,-2.730112,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029027,5,nv,5,nv,0.030740432,-3.4821765,0.0151808895,-4.187718,0.010414701,-4.564537,0.07458857,-2.595768,0.03647573,-3.311108,0.7732773,-0.25711757,0.05932227,-2.8247705,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029031,2,bkl,2,bkl,0.05466924,-2.906454,0.14668304,-1.9194813,0.6818826,-0.38289773,0.059910692,-2.8149004,0.008795914,-4.733468,0.0023716374,-6.0441747,0.045686807,-3.0859456,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029032,2,bkl,2,bkl,0.003769391,-5.580842,0.0030666993,-5.7871532,0.9071244,-0.09747569,0.033492446,-3.3964353,0.018823909,-3.9726274,0.013242006,-4.3243613,0.020481192,-3.8882484,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029041,0,akiec,2,bkl,0.08371725,-2.4803102,0.029924233,-3.5090866,0.5043286,-0.6845272,0.11351515,-2.175819,0.2056875,-1.5813973,0.016772835,-4.0879946,0.046054438,-3.0779312,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029050,5,nv,5,nv,0.034203537,-3.3754263,0.015120165,-4.191726,0.008818664,-4.730885,0.087311886,-2.4382687,0.010091472,-4.5960646,0.7846206,-0.242555,0.059833676,-2.8161867,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029053,1,bcc,2,bkl,0.14886299,-1.9047289,0.23304918,-1.4565058,0.46812612,-0.7590175,0.11208194,-2.1885252,0.004905042,-5.3174915,0.004310054,-5.446805,0.028664721,-3.5520883,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029054,5,nv,5,nv,0.025907196,-3.6532345,0.016325325,-4.115038,0.04511627,-3.0985124,0.091736406,-2.388836,0.15920986,-1.837532,0.6154457,-0.4854086,0.046259217,-3.0734944,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029056,4,mel,5,nv,0.04919304,-3.0120032,0.021195062,-3.8539872,0.05302165,-2.9370549,0.07800634,-2.550965,0.05530991,-2.8948033,0.66682136,-0.4052331,0.07645259,-2.5710845,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029068,2,bkl,1,bcc,0.0472838,-3.0515876,0.61692137,-0.4830137,0.2333335,-1.4552865,0.04931153,-3.0095973,0.00072304904,-7.2320337,0.013381759,-4.313863,0.03904493,-3.2430422,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029072,5,nv,5,nv,0.029518891,-3.5227249,0.04307849,-3.1447315,0.012375673,-4.3920226,0.1026932,-2.2760093,0.01872849,-3.9777093,0.73264277,-0.3110971,0.060962487,-2.7974966,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029081,4,mel,5,nv,0.014381027,-4.2418456,0.0062129474,-5.08112,0.039732557,-3.2255843,0.08142422,-2.5080826,0.30784366,-1.1781633,0.4611703,-0.77398795,0.08923532,-2.4164784,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029092,4,mel,5,nv,0.024821341,-3.6960514,0.013345722,-4.3165593,0.018100407,-4.011821,0.101575844,-2.2869496,0.2739396,-1.2948476,0.43098634,-0.84167886,0.13723072,-1.9860916,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029096,5,nv,5,nv,0.031978603,-3.4426882,0.019749403,-3.924632,0.0072521917,-4.9264517,0.103197575,-2.27111,0.008438481,-4.774953,0.7659575,-0.26662862,0.063426375,-2.7578754,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029109,5,nv,5,nv,0.06239607,-2.774253,0.015370434,-4.1753097,0.036071554,-3.3222506,0.065371186,-2.7276738,0.08776349,-2.4331098,0.6751124,-0.39287606,0.05791471,-2.848784,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029115,2,bkl,1,bcc,0.0056797713,-5.1708446,0.749617,-0.2881929,0.16096896,-1.8265437,0.047270615,-3.0518665,0.002510686,-5.9871993,0.0009621163,-6.9463754,0.032990903,-3.4115233,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029120,5,nv,5,nv,0.051795613,-2.96045,0.021327956,-3.8477366,0.022202032,-3.8075714,0.08641634,-2.4485786,0.036476657,-3.3110828,0.7094383,-0.34328172,0.07234302,-2.6263363,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029143,5,nv,5,nv,0.03305812,-3.409488,0.02108528,-3.85918,0.046442617,-3.0695376,0.103531584,-2.2678785,0.008029118,-4.824681,0.73503125,-0.30784228,0.05282197,-2.940828,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029144,5,nv,5,nv,0.032131772,-3.4379098,0.019970551,-3.9134965,0.0088287275,-4.7297444,0.09532432,-2.3504703,0.007889478,-4.8422256,0.76914775,-0.26247218,0.06670733,-2.7074404,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029145,5,nv,5,nv,0.03895561,-3.2453325,0.05079347,-2.9799876,0.011435276,-4.471052,0.08478622,-2.4676223,0.016387628,-4.1112285,0.74621713,-0.29273865,0.051424652,-2.9676375,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029154,5,nv,5,nv,0.03823631,-3.2639697,0.02527496,-3.677941,0.012615585,-4.3728223,0.086981766,-2.4420567,0.019770784,-3.92355,0.7480699,-0.29025888,0.06905069,-2.6729145,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029157,4,mel,4,mel,0.037312776,-3.2884195,0.025190404,-3.681292,0.0032267775,-5.7362714,0.06313527,-2.7624757,0.8206322,-0.19768023,0.004330187,-5.4421444,0.046172332,-3.0753746,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029167,5,nv,5,nv,0.024084255,-3.726197,0.019896716,-3.9172006,0.013435325,-4.309868,0.09681779,-2.3349245,0.007990741,-4.8294716,0.7575876,-0.27761608,0.0801875,-2.5233877,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029170,4,mel,5,nv,0.026716843,-3.622461,0.007979903,-4.830829,0.012716372,-4.364865,0.059867825,-2.8156161,0.019532995,-3.93565,0.82225436,-0.1957055,0.05093172,-2.9772694,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029176,2,bkl,2,bkl,0.06841786,-2.6821213,0.026998324,-3.6119804,0.77994317,-0.24853422,0.070818074,-2.647641,0.0011456133,-6.7718153,0.008752018,-4.738471,0.043925077,-3.12527,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029178,5,nv,5,nv,0.040058658,-3.2174106,0.020820182,-3.8718324,0.03782399,-3.2748117,0.061376937,-2.7907212,0.004389697,-5.428495,0.78072083,-0.24753764,0.05480979,-2.9038866,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029188,5,nv,5,nv,0.016201325,-4.122662,0.014116843,-4.2603865,0.012113276,-4.413453,0.08484776,-2.4668968,0.049579337,-3.0041811,0.7708758,-0.26022798,0.05226568,-2.9514153,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029197,5,nv,5,nv,0.019869136,-3.9185877,0.016851414,-4.0833206,0.004800405,-5.339055,0.087096706,-2.4407363,0.029461555,-3.5246692,0.7767052,-0.2526944,0.065215625,-2.7300563,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029199,5,nv,5,nv,0.01769758,-4.0343275,0.009114794,-4.6978564,0.0055858763,-5.187514,0.06734513,-2.6979246,0.106654294,-2.2381625,0.746838,-0.291907,0.046764273,-3.062636,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029202,2,bkl,2,bkl,0.018840581,-3.9717422,0.0073392675,-4.9145164,0.88140506,-0.12623799,0.054813564,-2.9038177,0.0022666804,-6.089439,0.004671748,-5.366222,0.030663118,-3.4846947,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029203,5,nv,2,bkl,0.07309299,-2.6160228,0.055077408,-2.8990157,0.67953575,-0.38634548,0.09554317,-2.3481772,0.028344166,-3.563334,0.023452489,-3.7527788,0.044954028,-3.102115,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029208,5,nv,5,nv,0.08399676,-2.476977,0.049200725,-3.011847,0.03306752,-3.4092038,0.17053257,-1.768829,0.17105076,-1.765795,0.42917484,-0.8458909,0.06297684,-2.7649882,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029216,4,mel,1,bcc,0.0074834977,-4.895055,0.39904788,-0.9186739,0.0063106148,-5.065522,0.07901551,-2.5381112,0.3502301,-1.049165,0.10814896,-2.2242458,0.04976341,-3.0004752,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029225,5,nv,5,nv,0.03943859,-3.2330105,0.024686968,-3.7014797,0.017055022,-4.0713105,0.10249066,-2.2779837,0.0047994447,-5.339255,0.7168547,-0.33288217,0.09467463,-2.357309,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029230,1,bcc,5,nv,0.021004032,-3.863041,0.058291577,-2.8422978,0.09580159,-2.345476,0.18341589,-1.695999,0.007161391,-4.939051,0.58131266,-0.5424665,0.053012878,-2.9372203,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029236,5,nv,5,nv,0.03462891,-3.3630664,0.022427624,-3.797462,0.0153799895,-4.174688,0.08592661,-2.4542618,0.016022492,-4.133762,0.7418845,-0.29856166,0.083729886,-2.4801593,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029237,5,nv,5,nv,0.03230185,-3.4326308,0.011006118,-4.509304,0.004415488,-5.422637,0.09566929,-2.346858,0.016405728,-4.1101246,0.78444946,-0.24277315,0.05575213,-2.8868396,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029242,4,mel,4,mel,0.018764291,-3.9757996,0.003540356,-5.643528,0.020150883,-3.9045072,0.013788475,-4.283922,0.9113836,-0.09279136,0.0019261071,-6.2522545,0.030446295,-3.491791,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029252,5,nv,2,bkl,0.018013477,-4.016635,0.009771215,-4.6283145,0.7337124,-0.3096382,0.09393358,-2.3651674,0.0076652113,-4.871063,0.09385513,-2.3660028,0.043049037,-3.1454153,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029262,5,nv,5,nv,0.029845577,-3.5117188,0.013523939,-4.3032937,0.012426195,-4.3879485,0.07483671,-2.5924468,0.005935121,-5.126868,0.8046123,-0.21739475,0.058820188,-2.83327,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029275,5,nv,5,nv,0.03478137,-3.3586733,0.016785963,-4.0872126,0.008785063,-4.7347026,0.10419561,-2.2614853,0.013312975,-4.319016,0.75123656,-0.2860347,0.070902444,-2.6464503,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029281,4,mel,5,nv,0.022762183,-3.7826548,0.020094512,-3.9073086,0.007401535,-4.906068,0.104161255,-2.261815,0.01944329,-3.9402533,0.75088227,-0.28650638,0.0752549,-2.5868742,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029286,5,nv,5,nv,0.032786116,-3.4177501,0.0160462,-4.132283,0.018196039,-4.0065513,0.068500996,-2.680907,0.018196339,-4.006535,0.7939477,-0.2307377,0.052326635,-2.9502497,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029289,2,bkl,5,nv,0.03278273,-3.4178534,0.028506767,-3.5576138,0.064998075,-2.7333977,0.09582389,-2.3452432,0.28718352,-1.2476338,0.41290492,-0.88453794,0.07780008,-2.5536127,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029296,5,nv,4,mel,0.014452212,-4.236908,0.016063489,-4.1312065,0.007611987,-4.8780313,0.06396362,-2.7494407,0.45001942,-0.79846454,0.3932936,-0.9331989,0.054595746,-2.9077992,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029298,5,nv,5,nv,0.014956636,-4.2026,0.01078557,-4.5295463,0.028363727,-3.5626442,0.07706684,-2.5630822,0.21122843,-1.5548152,0.5994595,-0.5117268,0.058139276,-2.844914,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029302,2,bkl,2,bkl,0.011449771,-4.4697857,0.0034965114,-5.6559896,0.8984461,-0.10708858,0.043540675,-3.1340597,0.006468989,-5.0407352,0.009488794,-4.657644,0.027109116,-3.6078854,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029339,5,nv,4,mel,0.092556894,-2.3799317,0.010248385,-4.580635,0.029262315,-3.5314548,0.0924029,-2.381597,0.43730217,-0.82713085,0.2837237,-1.2597544,0.054503668,-2.9094872,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029341,1,bcc,5,nv,0.048703194,-3.0220108,0.20726806,-1.5737424,0.010615492,-4.5454407,0.07144773,-2.6387892,0.050939713,-2.9771125,0.5344207,-0.6265719,0.07660518,-2.5690906,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029348,5,nv,5,nv,0.030355105,-3.4947906,0.019454878,-3.9396574,0.008195898,-4.8041215,0.06953778,-2.665885,0.024284896,-3.7179008,0.7848362,-0.24228027,0.06333523,-2.7593136,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029353,4,mel,2,bkl,0.020557303,-3.8845391,0.040059697,-3.2173846,0.62503207,-0.46995234,0.048731342,-3.0214329,0.23699312,-1.4397242,0.00452729,-5.3976316,0.024099154,-3.7255785,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029366,5,nv,4,mel,0.0901579,-2.4061928,0.040804643,-3.1989594,0.0062683504,-5.0722423,0.14627278,-1.9222821,0.45657793,-0.78399587,0.16143417,-1.8236578,0.09848433,-2.3178577,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029376,5,nv,5,nv,0.037328325,-3.288003,0.019118048,-3.9571226,0.014174992,-4.256276,0.09012772,-2.4065275,0.007886261,-4.8426332,0.753209,-0.28341255,0.07815569,-2.5490525,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029378,5,nv,5,nv,0.031653337,-3.4529116,0.017259263,-4.0594063,0.009156678,-4.6932716,0.09135145,-2.3930411,0.01145684,-4.4691687,0.7625604,-0.27107352,0.07656205,-2.5696537,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029383,5,nv,5,nv,0.035590857,-3.3356664,0.024682099,-3.701677,0.0056890985,-5.1692033,0.07294674,-2.6180258,0.010836413,-4.524843,0.79041326,-0.23519936,0.05984155,-2.816055,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029385,5,nv,5,nv,0.03633897,-3.3148646,0.0241523,-3.7233758,0.006255417,-5.0743074,0.084856994,-2.4667878,0.015114687,-4.192088,0.76663154,-0.26574898,0.0666501,-2.7082987,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029391,1,bcc,1,bcc,0.020146843,-3.9047077,0.9358533,-0.06629654,0.001713719,-6.3690896,0.015162441,-4.188934,0.00091722625,-6.9941564,0.0027792484,-5.885575,0.023427095,-3.753862,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029392,1,bcc,1,bcc,0.020193113,-3.9024136,0.92652833,-0.07631065,0.0018520844,-6.2914433,0.030164715,-3.5010824,0.0019043906,-6.263593,0.0015417788,-6.4748187,0.017815532,-4.0276847,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029398,5,nv,5,nv,0.034944132,-3.3540046,0.02032699,-3.8958058,0.0060895765,-5.1011767,0.10221739,-2.2806535,0.010892374,-4.5196924,0.7502169,-0.2873929,0.0753126,-2.586108,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029423,5,nv,5,nv,0.037457652,-3.2845442,0.02450602,-3.7088366,0.015774,-4.149392,0.099767596,-2.3049119,0.009530671,-4.65324,0.7359924,-0.30653554,0.07697163,-2.5643184,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029430,5,nv,5,nv,0.027882654,-3.5797505,0.03434753,-3.371225,0.011499238,-4.4654746,0.06330709,-2.759758,0.01222736,-4.4040794,0.7970985,-0.22677702,0.05363768,-2.9255035,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029436,5,nv,5,nv,0.02218303,-3.8084276,0.012489127,-4.382897,0.0076271184,-4.876045,0.08884152,-2.4209013,0.023442226,-3.7532163,0.80811554,-0.21305025,0.037301473,-3.2887225,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029440,5,nv,5,nv,0.044116654,-3.120918,0.02026543,-3.8988388,0.02040187,-3.8921287,0.09696026,-2.3334541,0.023199828,-3.7636104,0.71216065,-0.33945176,0.08289534,-2.4901764,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029441,5,nv,1,bcc,0.026671426,-3.6241624,0.47552332,-0.74333936,0.0058052875,-5.1489863,0.069617815,-2.6647348,0.007133699,-4.9429255,0.36640608,-1.0040131,0.048842337,-3.019158,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029450,5,nv,5,nv,0.046977937,-3.058077,0.025329353,-3.6757913,0.005219155,-5.2554197,0.10765906,-2.228786,0.015922872,-4.139999,0.714292,-0.33646345,0.08459968,-2.4698248,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029465,5,nv,5,nv,0.026544804,-3.6289213,0.016693683,-4.092725,0.013575881,-4.2994604,0.075967275,-2.5774527,0.049084626,-3.0142095,0.74928993,-0.2886293,0.06884374,-2.675916,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029472,2,bkl,5,nv,0.042596646,-3.1559796,0.013668195,-4.2926836,0.042359613,-3.1615598,0.104240395,-2.2610555,0.06254279,-2.7719042,0.64486635,-0.4387122,0.08972596,-2.4109952,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029473,4,mel,4,mel,0.021231372,-3.8522754,0.017839812,-4.026323,0.040392958,-3.2090998,0.26272476,-1.3366483,0.6054371,-0.5018046,0.027657107,-3.5878725,0.024716929,-3.7002668,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029478,5,nv,5,nv,0.04826829,-3.0309806,0.024734583,-3.699553,0.009198103,-4.688758,0.09721405,-2.33084,0.015071632,-4.194941,0.73891675,-0.30257,0.06659654,-2.7091026,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029479,5,nv,2,bkl,0.08649025,-2.4477236,0.010330211,-4.5726824,0.5633355,-0.57387996,0.08304328,-2.4883933,0.08379254,-2.4794114,0.11239434,-2.1857417,0.060614012,-2.803229,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029489,1,bcc,1,bcc,0.028042855,-3.5740213,0.897721,-0.107895955,0.0037067134,-5.5976095,0.037103448,-3.2940454,0.0036035134,-5.625846,0.0017309065,-6.35911,0.028091524,-3.5722873,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029490,5,nv,5,nv,0.044418707,-3.1140945,0.026033364,-3.6483762,0.01241643,-4.388735,0.09752019,-2.3276958,0.017408326,-4.0508065,0.7279234,-0.31755945,0.07427957,-2.5999193,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029498,5,nv,5,nv,0.025188982,-3.6813486,0.016407877,-4.109994,0.0064857444,-5.038149,0.07093264,-2.6460245,0.01607062,-4.1307626,0.8054873,-0.21630788,0.059426762,-2.8230107,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029502,4,mel,5,nv,0.09241647,-2.3814502,0.023716649,-3.741578,0.01208886,-4.415471,0.23842295,-1.4337091,0.042216733,-3.1649387,0.48852375,-0.7163672,0.10261467,-2.2767744,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029504,5,nv,5,nv,0.034568734,-3.3648057,0.023876866,-3.7348452,0.007669471,-4.8705077,0.095698096,-2.346557,0.04404431,-3.122559,0.72298414,-0.324368,0.07115841,-2.6428468,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029516,5,nv,5,nv,0.018117601,-4.0108714,0.015344537,-4.1769958,0.005261477,-5.2473435,0.08153951,-2.5066676,0.08240716,-2.496083,0.7368119,-0.3054227,0.06051782,-2.8048174,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029519,2,bkl,2,bkl,0.033770714,-3.3881614,0.026974533,-3.612862,0.821481,-0.19664648,0.057483178,-2.856263,0.012244433,-4.4026837,0.0040046363,-5.5203023,0.044041444,-3.1226242,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029526,5,nv,5,nv,0.036324263,-3.3152695,0.022494342,-3.7944915,0.0170838,-4.069625,0.108001605,-2.2256093,0.01097004,-4.5125875,0.7396808,-0.30153656,0.065445185,-2.7265425,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029529,5,nv,5,nv,0.030279683,-3.4972782,0.015567684,-4.162558,0.0074000084,-4.9062743,0.09845531,-2.3181524,0.009861585,-4.619108,0.7829368,-0.24470331,0.055498973,-2.8913908,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029552,5,nv,5,nv,0.0280995,-3.5720036,0.012167819,-4.408961,0.013022236,-4.341097,0.097331405,-2.3296337,0.0060465434,-5.1082687,0.77663165,-0.2527891,0.06670077,-2.7075388,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029563,0,akiec,4,mel,0.046895456,-3.0598345,0.007832671,-4.8494515,0.076608144,-2.569052,0.043566965,-3.1334562,0.7820347,-0.24585617,0.009327294,-4.6748104,0.033734765,-3.3892264,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029564,1,bcc,1,bcc,0.011749651,-4.4439316,0.7627858,-0.27077806,0.009945992,-4.6105857,0.072236724,-2.6278067,0.003772526,-5.5800104,0.05664645,-2.870926,0.08286286,-2.4905684,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029573,0,akiec,0,akiec,0.59724367,-0.5154301,0.026429253,-3.6332839,0.2697073,-1.310418,0.02863488,-3.5531297,0.012251763,-4.4020853,0.0019911856,-6.219025,0.06374198,-2.7529118,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029580,2,bkl,1,bcc,0.012821235,-4.3566527,0.44721913,-0.8047066,0.28622675,-1.250971,0.049487498,-3.0060353,0.124538966,-2.0831366,0.015696201,-4.1543365,0.06401014,-2.7487137,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029581,5,nv,5,nv,0.023643008,-3.7446878,0.01440454,-4.240212,0.005214315,-5.2563477,0.08527067,-2.4619248,0.07399329,-2.603781,0.73602265,-0.30649439,0.061451484,-2.7895074,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
