image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0029348,5,nv,5,nv,0.021912895,-3.82068,0.03401678,-3.3809013,0.21848758,-1.5210261,0.063530356,-2.7562375,0.061999135,-2.7806349,0.5616824,-0.5768187,0.038370904,-3.2604558,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029353,4,mel,0,akiec,0.72593033,-0.3203012,0.12065734,-2.1148007,0.07976233,-2.528704,0.026315188,-3.637609,0.032636296,-3.4223301,0.002281711,-6.0828295,0.01241679,-4.3887057,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029366,5,nv,5,nv,0.051675007,-2.962781,0.028039966,-3.5741243,0.046295017,-3.072721,0.05366667,-2.9249632,0.34130883,-1.0749676,0.3616188,-1.0171647,0.11739562,-2.1422057,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029376,5,nv,5,nv,0.05075429,-2.9807591,0.02218871,-3.8081717,0.008614102,-4.7543545,0.072160065,-2.6288686,0.031510036,-3.4574492,0.74361795,-0.29622787,0.07115477,-2.6428978,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029378,5,nv,5,nv,0.047258526,-3.052122,0.021242945,-3.8517303,0.011648517,-4.4525766,0.08897244,-2.4194286,0.022045271,-3.8146572,0.7307432,-0.31369314,0.078089066,-2.5499053,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029383,5,nv,5,nv,0.051692035,-2.9624515,0.02993597,-3.5086944,0.0052443566,-5.2506027,0.06112323,-2.7948632,0.013307762,-4.319408,0.77209604,-0.25864634,0.06660063,-2.7090414,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029385,5,nv,5,nv,0.017651435,-4.036938,0.010652386,-4.541971,0.00842654,-4.776369,0.0662623,-2.7141342,0.04704275,-3.0566986,0.7968658,-0.22706896,0.05309883,-2.9356003,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029391,1,bcc,1,bcc,0.08625126,-2.4504907,0.9011326,-0.10410289,0.0041416623,-5.486658,0.0018958655,-6.2680798,0.0004997522,-7.6013985,0.0008205174,-7.1055756,0.005258422,-5.2479243,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029392,1,bcc,0,akiec,0.72840536,-0.31689757,0.23498781,-1.4482217,0.011413591,-4.4729505,0.008444423,-4.774249,0.007593988,-4.8803983,0.0020655873,-6.1823406,0.0070892433,-4.949177,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029398,5,nv,5,nv,0.02081764,-3.8719547,0.024020098,-3.7288644,0.003077337,-5.7836905,0.06538637,-2.7274415,0.008079916,-4.8183737,0.79388374,-0.23081826,0.08473489,-2.4682279,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029423,5,nv,5,nv,0.033799022,-3.3873234,0.029698558,-3.5166569,0.015366528,-4.175564,0.12477468,-2.0812457,0.008366509,-4.7835183,0.6632281,-0.4106363,0.12476662,-2.0813103,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029430,5,nv,5,nv,0.0632188,-2.7611535,0.12613097,-2.0704346,0.052436896,-2.948145,0.1196042,-2.1235673,0.10682112,-2.2365997,0.4743241,-0.7458644,0.057463907,-2.8565981,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029436,5,nv,5,nv,0.046955384,-3.0585575,0.041522752,-3.1815138,0.06632359,-2.7132096,0.15751421,-1.8482395,0.16632313,-1.7938229,0.42572945,-0.8539512,0.09563149,-2.347253,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029440,5,nv,5,nv,0.019912547,-3.9164052,0.034271885,-3.37343,0.042135186,-3.166872,0.06835264,-2.6830752,0.03662817,-3.3069377,0.71617883,-0.33382535,0.08252065,-2.4947066,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029441,5,nv,5,nv,0.07353559,-2.6099858,0.32247794,-1.1317205,0.048823047,-3.0195527,0.060228653,-2.809607,0.06830889,-2.6837153,0.37966374,-0.9684694,0.04696211,-3.0584142,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029450,5,nv,5,nv,0.046710953,-3.0637767,0.028457891,-3.5593297,0.010712674,-4.536328,0.077994026,-2.5511231,0.038628235,-3.2537718,0.74380445,-0.29597712,0.053691782,-2.9244952,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029465,5,nv,5,nv,0.031991933,-3.4422715,0.015416621,-4.172309,0.04579503,-3.0835798,0.06308644,-2.7632494,0.27140835,-1.3041308,0.5101009,-0.6731467,0.062200792,-2.7773876,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029472,2,bkl,4,mel,0.028860474,-3.5452824,0.0077865506,-4.855357,0.07016085,-2.6569648,0.038391937,-3.2599077,0.65043116,-0.43011984,0.1602887,-1.8307787,0.044080246,-3.1217434,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029473,4,mel,4,mel,0.027837263,-3.5813797,0.11316814,-2.1788807,0.053743728,-2.9235284,0.11074449,-2.2005296,0.531012,-0.6329707,0.097097635,-2.3320384,0.06639676,-2.712107,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029478,5,nv,5,nv,0.06434681,-2.7434678,0.023045868,-3.770269,0.010712944,-4.5363026,0.082573146,-2.4940708,0.014582853,-4.227909,0.74602664,-0.292994,0.0587117,-2.8351161,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029479,5,nv,0,akiec,0.41140455,-0.8881782,0.018631788,-3.982886,0.32548535,-1.1224378,0.032996505,-3.4113536,0.1440593,-1.9375303,0.037442304,-3.284954,0.029980214,-3.5072176,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029489,1,bcc,1,bcc,0.120766416,-2.113897,0.86803055,-0.14152837,0.0013401787,-6.6149526,0.0052835606,-5.243155,0.0009264709,-6.984128,0.00091845915,-6.992813,0.0027343035,-5.9018784,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029490,5,nv,5,nv,0.064886056,-2.7351224,0.022209464,-3.807237,0.021594485,-3.8353174,0.13109674,-2.0318198,0.04422011,-3.1185756,0.65387225,-0.42484328,0.06212094,-2.7786722,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029498,5,nv,5,nv,0.030181983,-3.5005102,0.014495899,-4.2338896,0.04153367,-3.1812508,0.0978698,-2.3241172,0.25467303,-1.3677747,0.48690158,-0.71969324,0.07434403,-2.599052,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029502,4,mel,5,nv,0.21807027,-1.5229379,0.04233387,-3.1621678,0.05653685,-2.8728626,0.124363236,-2.0845487,0.13094136,-2.0330057,0.3494257,-1.0514643,0.07832867,-2.5468416,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029504,5,nv,5,nv,0.035843823,-3.328584,0.021067243,-3.860036,0.014457896,-4.2365146,0.06549154,-2.7258344,0.113688946,-2.1742892,0.6882107,-0.37366024,0.06123992,-2.792956,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029516,5,nv,5,nv,0.039485324,-3.2318263,0.013312244,-4.3190713,0.033942282,-3.3830938,0.054809846,-2.9038854,0.21798977,-1.5233071,0.600882,-0.50935674,0.039578505,-3.229469,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029519,2,bkl,2,bkl,0.11044304,-2.2032554,0.081549145,-2.5065494,0.7009897,-0.35526207,0.062344953,-2.7750726,0.01817706,-4.007595,0.009630294,-4.6428413,0.016865738,-4.082471,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029526,5,nv,5,nv,0.03472193,-3.3603837,0.011290915,-4.483757,0.012300411,-4.398123,0.11265891,-2.1833906,0.017237062,-4.0606933,0.73232424,-0.31153193,0.07946646,-2.5324202,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029529,5,nv,5,nv,0.02680564,-3.619143,0.005464721,-5.209442,0.009013051,-4.7090816,0.096224084,-2.3410757,0.0088455975,-4.7278357,0.810506,-0.21009654,0.043140776,-3.1432867,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029552,5,nv,5,nv,0.035745677,-3.331326,0.019388411,-3.9430797,0.0053561227,-5.229515,0.06681105,-2.7058868,0.011709787,-4.4473305,0.80131185,-0.22150509,0.05967706,-2.8188076,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029563,0,akiec,0,akiec,0.86898845,-0.14042544,0.0026083982,-5.949019,0.02360474,-3.7463078,0.011425408,-4.4719157,0.081608914,-2.5058167,0.0047472958,-5.35018,0.007016804,-4.9594474,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029564,1,bcc,1,bcc,0.0005471029,-7.510874,0.8900541,-0.11647302,0.0039822687,-5.5259037,0.011125796,-4.498489,0.00027952477,-8.18242,0.05314073,-2.9348116,0.040870413,-3.1973488,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029573,0,akiec,0,akiec,0.90095305,-0.10430213,0.019116856,-3.9571848,0.051081687,-2.9743292,0.013982578,-4.269943,0.0070334747,-4.9570746,0.0014258849,-6.552963,0.0064064465,-5.0504503,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029580,2,bkl,1,bcc,0.085177034,-2.4630234,0.6502974,-0.43032548,0.11509381,-2.1620078,0.011245558,-4.487782,0.042561404,-3.1568074,0.0043352116,-5.4409847,0.091289476,-2.39372,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029581,5,nv,5,nv,0.023676598,-3.743268,0.01392672,-4.273946,0.014138777,-4.2588344,0.07459005,-2.5957482,0.17087543,-1.7668204,0.64586234,-0.43716893,0.056930076,-2.8659315,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029623,5,nv,5,nv,0.03706413,-3.2951057,0.02654966,-3.6287384,0.012608185,-4.3734093,0.063590184,-2.7552962,0.041132905,-3.1909468,0.7089512,-0.34396863,0.11010381,-2.2063317,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029637,5,nv,5,nv,0.018467877,-3.9917223,0.0103382785,-4.571902,0.0153238885,-4.1783423,0.09926841,-2.309928,0.016019715,-4.133935,0.7784313,-0.25047454,0.062150504,-2.7781963,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029640,5,nv,2,bkl,0.11626326,-2.1518981,0.20079291,-1.6054811,0.20142084,-1.6023588,0.17060545,-1.7684017,0.08171622,-2.5045028,0.17635262,-1.7352698,0.05284875,-2.9403212,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029646,5,nv,5,nv,0.028082967,-3.572592,0.011136575,-4.4975204,0.0036193095,-5.621472,0.07015361,-2.657068,0.009171439,-4.691661,0.8374679,-0.17737234,0.040368184,-3.2097132,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029648,5,nv,5,nv,0.031509005,-3.4574819,0.009780046,-4.627411,0.0041532773,-5.4838576,0.07045916,-2.6527221,0.0023123939,-6.069472,0.8304687,-0.18576501,0.051317386,-2.9697256,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029656,5,nv,5,nv,0.054934822,-2.9016078,0.018746505,-3.976748,0.016964559,-4.0766287,0.051339306,-2.9692986,0.3728683,-0.98653007,0.4381085,-0.82528865,0.047037985,-3.0568,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029659,0,akiec,0,akiec,0.9550364,-0.04600582,0.019610623,-3.9316838,0.01511773,-4.191887,0.004837758,-5.331304,0.0007182008,-7.2387614,0.00060415344,-7.411682,0.004075181,-5.50284,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029671,5,nv,5,nv,0.044914775,-3.1029885,0.027644303,-3.5883355,0.021420732,-3.843396,0.05289202,-2.9395027,0.06253259,-2.7720675,0.7408284,-0.2999863,0.049767226,-3.0003986,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029682,2,bkl,4,mel,0.02852152,-3.5570965,0.0068635046,-4.981537,0.060144912,-2.8109984,0.035675716,-3.333285,0.66285944,-0.41119233,0.16632801,-1.7937934,0.039606847,-3.2287533,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029685,5,nv,5,nv,0.06096577,-2.7974427,0.035577387,-3.336045,0.022026706,-3.8154998,0.108815186,-2.2181044,0.03928582,-3.2368917,0.6267574,-0.46719578,0.10657173,-2.2389371,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029687,2,bkl,5,nv,0.21389335,-1.5422777,0.015195881,-4.186731,0.027292997,-3.6011252,0.15111029,-1.8897454,0.12997513,-2.0404122,0.3873412,-0.9484493,0.07519114,-2.5877218,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029699,5,nv,5,nv,0.029103033,-3.536913,0.0073988126,-4.906436,0.005503535,-5.202365,0.09952378,-2.3073587,0.016451912,-4.1073136,0.7671888,-0.26502237,0.07483008,-2.5925355,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029700,5,nv,5,nv,0.034679487,-3.3616068,0.017902277,-4.022827,0.010334433,-4.572274,0.11010434,-2.206327,0.019021496,-3.9621856,0.72558,-0.320784,0.082378,-2.4964368,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029707,5,nv,5,nv,0.023726342,-3.7411695,0.0251945,-3.6811297,0.002400424,-6.0321097,0.083272815,-2.4856331,0.017098088,-4.0687885,0.779504,-0.24909745,0.06880379,-2.6764965,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029716,5,nv,5,nv,0.034188665,-3.3758612,0.018667215,-3.9809866,0.012282487,-4.399581,0.09263456,-2.379093,0.01447527,-4.2353134,0.77058583,-0.2606042,0.05716591,-2.8617976,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029720,5,nv,5,nv,0.031881694,-3.4457233,0.012737685,-4.36319,0.0069622044,-4.967259,0.09186866,-2.3873954,0.050426245,-2.9872437,0.7135505,-0.33750206,0.092573,-2.3797576,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029724,5,nv,2,bkl,0.12687372,-2.064563,0.14774188,-1.9122885,0.21847439,-1.5210865,0.17781608,-1.7270055,0.10309444,-2.2721097,0.17750973,-1.7287298,0.048489787,-3.026402,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029726,4,mel,4,mel,0.18332653,-1.6964865,0.012629488,-4.371721,0.009839526,-4.621348,0.092237376,-2.38339,0.6768136,-0.39035937,0.011299992,-4.482953,0.013853591,-4.279211,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029734,5,nv,5,nv,0.026427768,-3.63334,0.01979012,-3.9225724,0.04527414,-3.0950193,0.06014956,-2.8109212,0.017793447,-4.028925,0.7469368,-0.29177472,0.08362815,-2.4813752,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029735,5,nv,5,nv,0.010677353,-4.5396304,0.005371076,-5.226727,0.02135998,-3.8462362,0.0686865,-2.6782026,0.1671178,-1.7890563,0.6567085,-0.42051506,0.07007879,-2.6581352,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029742,6,vasc,6,vasc,0.0012501348,-6.684504,0.0013999931,-6.571288,0.0020231237,-6.2031126,0.004690526,-5.3622108,0.00022462202,-8.401092,0.011534374,-4.462424,0.97887725,-0.021349031,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029752,5,nv,5,nv,0.015823781,-4.146241,0.010863401,-4.522356,0.022954663,-3.7742343,0.042990077,-3.146786,0.025270388,-3.678122,0.77434707,-0.2557351,0.107750654,-2.2279356,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029755,1,bcc,1,bcc,0.0021954812,-6.121354,0.9751664,-0.025147174,0.00070978596,-7.250547,0.0044489773,-5.415081,0.009722356,-4.6333275,0.003753575,-5.585047,0.004003454,-5.520598,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029760,3,df,3,df,0.018910257,-3.9680507,0.36531895,-1.0069845,0.06046477,-2.8056943,0.47361547,-0.7473595,0.025982672,-3.6503253,0.004558999,-5.390652,0.051148973,-2.973013,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029769,5,nv,5,nv,0.051153585,-2.9729228,0.0434189,-3.1368604,0.0076997727,-4.8665643,0.047966145,-3.0372598,0.007857877,-4.8462386,0.7659406,-0.26665062,0.07596306,-2.5775082,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029770,2,bkl,4,mel,0.121941164,-2.1042166,0.010835942,-4.5248866,0.23936541,-1.4297639,0.05065706,-2.9826767,0.4315772,-0.84030885,0.10349893,-2.268194,0.042124283,-3.167131,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029781,0,akiec,0,akiec,0.9920412,-0.007990669,0.0010076307,-6.9001536,0.0008021972,-7.128156,0.0011138606,-6.7999234,0.0032928276,-5.7160087,0.00031032233,-8.077899,0.0014319236,-6.5487366,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029784,5,nv,5,nv,0.016963786,-4.0766745,0.017333394,-4.0551205,0.021611556,-3.834527,0.07606749,-2.5761342,0.0061700484,-5.0880485,0.82931894,-0.18715045,0.03253488,-3.4254427,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029786,5,nv,4,mel,0.17600094,-1.737266,0.007003372,-4.9613633,0.043065738,-3.1450276,0.25315934,-1.3737361,0.25729975,-1.3575135,0.20758787,-1.5722005,0.055882946,-2.884496,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029789,2,bkl,4,mel,0.052478876,-2.9473445,0.035827715,-3.3290336,0.27661967,-1.2851118,0.14011608,-1.9652841,0.3316092,-1.1037982,0.05595894,-2.883137,0.107389554,-2.2312922,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029818,5,nv,5,nv,0.021287085,-3.8496547,0.068785325,-2.676765,0.008728477,-4.741164,0.055662543,-2.8884478,0.008758646,-4.737714,0.6432977,-0.4411477,0.19348018,-1.6425803,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029819,4,mel,4,mel,0.016044913,-4.1323633,0.017268697,-4.05886,0.078581944,-2.5436134,0.05097447,-2.9764304,0.60915446,-0.49568343,0.20059587,-1.606463,0.027379673,-3.5979545,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029827,0,akiec,0,akiec,0.62023294,-0.47766018,0.29070246,-1.235455,0.035680246,-3.333158,0.034380455,-3.3702672,0.009369745,-4.6702695,0.003974589,-5.527834,0.0056595076,-5.1744184,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029836,2,bkl,1,bcc,0.09717179,-2.3312747,0.50825953,-0.67676306,0.066902176,-2.7045238,0.24969918,-1.3874984,0.009170517,-4.6917615,0.05475688,-2.9048524,0.014039872,-4.265854,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029845,5,nv,5,nv,0.022298496,-3.803236,0.011176898,-4.4939065,0.011385295,-4.475433,0.064846665,-2.7357297,0.41642296,-0.8760538,0.42707175,-0.85080326,0.046797946,-3.0619159,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029856,1,bcc,1,bcc,0.004000099,-5.521436,0.9928535,-0.007172136,0.0002962501,-8.124307,0.001126979,-6.7882147,4.4658213e-05,-10.016472,7.644517e-05,-9.478937,0.0016020915,-6.436445,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029858,5,nv,5,nv,0.053067133,-2.9361975,0.022949152,-3.7744744,0.010437217,-4.5623775,0.107549064,-2.229808,0.033754118,-3.3886528,0.67045546,-0.399798,0.10178781,-2.284865,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029860,0,akiec,0,akiec,0.9239605,-0.079085946,0.012810965,-4.357454,0.03677343,-3.3029797,0.0015223129,-6.4875245,0.01898121,-3.9643056,0.0013943918,-6.575297,0.0045571597,-5.3910556,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029862,5,nv,5,nv,0.061717786,-2.7851832,0.012043528,-4.419228,0.015966192,-4.137282,0.092976384,-2.3754098,0.013760282,-4.285969,0.7435728,-0.29628867,0.059963055,-2.8140266,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029867,5,nv,4,mel,0.079837695,-2.5277596,0.03424403,-3.374243,0.0329774,-3.411933,0.039479036,-3.2319856,0.39115506,-0.9386512,0.36564806,-1.006084,0.056658693,-2.87071,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029882,5,nv,5,nv,0.057047296,-2.8638747,0.026745655,-3.6213832,0.016810048,-4.085778,0.09604271,-2.3429623,0.023560077,-3.7482016,0.6652105,-0.40765175,0.114583775,-2.166449,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029892,5,nv,5,nv,0.024771258,-3.6980712,0.012417628,-4.388638,0.021380983,-3.8452535,0.08272356,-2.492251,0.011555217,-4.460618,0.78570616,-0.24117242,0.0614452,-2.7896097,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029895,5,nv,5,nv,0.020648398,-3.8801177,0.01887524,-3.9699044,0.04750445,-3.046932,0.07777509,-2.553934,0.08442032,-2.4719472,0.6993015,-0.35767332,0.051475063,-2.9666579,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029897,2,bkl,2,bkl,0.0023346422,-6.0598965,0.01619428,-4.1230974,0.9264503,-0.07639487,0.044874314,-3.1038897,0.0044546397,-5.4138093,0.0012575479,-6.6785917,0.0044341953,-5.4184093,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029905,5,nv,4,mel,0.08838114,-2.4260967,0.016722206,-4.0910177,0.24466246,-1.4078758,0.07719614,-2.561406,0.38095564,-0.96507233,0.14124328,-1.9572715,0.05083914,-2.9790888,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029907,5,nv,5,nv,0.04253441,-3.1574419,0.022908824,-3.7762332,0.005400622,-5.221241,0.093641706,-2.3682795,0.025156835,-3.6826258,0.7252757,-0.3212034,0.085081905,-2.464141,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029909,4,mel,4,mel,0.052131712,-2.9539819,0.0064889616,-5.037653,0.21936764,-1.5170063,0.054518797,-2.9092097,0.593882,-0.5210746,0.0356474,-3.334079,0.03796346,-3.271131,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029911,5,nv,5,nv,0.018938825,-3.9665413,0.012534538,-4.379267,0.032143403,-3.4375482,0.11129221,-2.195596,0.006002675,-5.11555,0.7800012,-0.24845976,0.039087094,-3.241963,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029912,2,bkl,5,nv,0.052976593,-2.937905,0.011042532,-4.506001,0.15486641,-1.8651924,0.0816263,-2.5056038,0.20137429,-1.60259,0.3955266,-0.9275373,0.10258732,-2.277041,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029913,4,mel,4,mel,0.0061525744,-5.0908847,0.0043359445,-5.440816,0.005556779,-5.1927366,0.26015028,-1.3464957,0.43691987,-0.82800543,0.22941242,-1.4722339,0.057472162,-2.8564546,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029916,5,nv,5,nv,0.055266894,-2.8955812,0.02311654,-3.767207,0.009346237,-4.6727815,0.13606119,-1.9946506,0.009072058,-4.702556,0.71525496,-0.3351162,0.051882144,-2.9587805,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029920,5,nv,5,nv,0.025249265,-3.6789582,0.016041653,-4.1325665,0.029921781,-3.5091686,0.069122784,-2.671871,0.16017628,-1.8314803,0.60603654,-0.500815,0.093451686,-2.3703108,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029944,5,nv,5,nv,0.029057832,-3.5384672,0.039866775,-3.222212,0.009406394,-4.6663656,0.074050665,-2.6030056,0.0085740825,-4.7590113,0.78696966,-0.23956558,0.05207461,-2.9550776,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029952,5,nv,5,nv,0.013848275,-4.2795944,0.01564345,-4.157703,0.015187021,-4.187314,0.06479305,-2.736557,0.005327457,-5.2348814,0.80832887,-0.21278627,0.07687188,-2.5656152,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029961,5,nv,5,nv,0.05577992,-2.8863413,0.015167993,-4.1885676,0.0137400245,-4.287442,0.077576995,-2.5564845,0.05029291,-2.989891,0.6889281,-0.37261832,0.09851408,-2.317556,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
