image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0029671,5,nv,5,nv,0.029741514,-3.5152113,0.016864546,-4.082542,0.010783913,-4.5297,0.08911673,-2.417808,0.0135767795,-4.299394,0.7770846,-0.2522061,0.06283188,-2.7672927,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0029682,2,bkl,5,nv,0.02939894,-3.5267966,0.017435048,-4.049273,0.03996738,-3.2196918,0.10846562,-2.221322,0.033167936,-3.4061716,0.6907095,-0.370036,0.080855586,-2.5150907,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0029685,5,nv,5,nv,0.026267745,-3.6394136,0.014070625,-4.263666,0.009826387,-4.622684,0.2833798,-1.2609673,0.0052770264,-5.2443924,0.59757364,-0.51487774,0.063604735,-2.7550673,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0029687,2,bkl,4,mel,0.031270996,-3.4650643,0.004848023,-5.3291845,0.0023210694,-6.065727,0.041065887,-3.1925776,0.83154744,-0.18446693,0.055705115,-2.8876834,0.033241525,-3.4039555,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0029699,5,nv,5,nv,0.027901828,-3.5790632,0.017011914,-4.0738416,0.010384322,-4.567458,0.09182985,-2.3878179,0.010034496,-4.6017265,0.7766235,-0.25279963,0.066214085,-2.714862,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0029700,5,nv,5,nv,0.028430482,-3.5602934,0.017728176,-4.0326,0.008669077,-4.747993,0.09054166,-2.401945,0.010842499,-4.5242815,0.77874905,-0.25006643,0.06503903,-2.7327678,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0029707,5,nv,5,nv,0.028370274,-3.5624135,0.017572094,-4.0414433,0.008285836,-4.7932076,0.09076452,-2.3994868,0.011198832,-4.4919457,0.7784258,-0.25048158,0.0653826,-2.727499,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0029716,5,nv,5,nv,0.029131941,-3.5359201,0.018676573,-3.9804852,0.0105417175,-4.552415,0.097034715,-2.3326864,0.012191054,-4.407053,0.76404625,-0.26912695,0.06837766,-2.6827092,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0029720,5,nv,5,nv,0.028328406,-3.5638902,0.017705927,-4.033856,0.012219262,-4.404742,0.09425146,-2.361789,0.013806159,-4.2826405,0.76238924,-0.27129808,0.07129953,-2.6408656,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0029724,5,nv,3,df,0.001193393,-6.7309546,0.000718953,-7.237715,0.0008167734,-7.110149,0.9929195,-0.0071056806,0.00051232614,-7.576549,0.00042411376,-7.7655087,0.0034149867,-5.6795816,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0029726,4,mel,4,mel,0.059503667,-2.8217173,0.012226915,-4.4041157,0.0254399,-3.6714365,0.06314935,-2.7622528,0.81152445,-0.20884079,0.00078657083,-7.1478276,0.02736906,-3.5983422,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0029734,5,nv,5,nv,0.02871493,-3.550338,0.01753401,-4.043613,0.009126257,-4.6965995,0.091261216,-2.3940294,0.010359492,-4.569852,0.776693,-0.2527101,0.0663112,-2.7133965,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0029735,5,nv,5,nv,0.026422288,-3.6335473,0.013241282,-4.324416,0.008356845,-4.784674,0.08514126,-2.4634435,0.020893415,-3.8683212,0.78065574,-0.24762103,0.06528911,-2.72893,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0029742,6,vasc,6,vasc,0.0014776206,-6.517322,0.0010171351,-6.890765,0.00044351286,-7.7207837,0.004311354,-5.446503,0.0002861581,-8.158966,0.00017944993,-8.625614,0.9922848,-0.0077451416,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0029752,5,nv,5,nv,0.024784073,-3.697554,0.0143308975,-4.2453375,0.009101324,-4.6993356,0.087626,-2.4346776,0.008493327,-4.7684746,0.79113734,-0.23428373,0.064527065,-2.7406704,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0029755,1,bcc,1,bcc,0.0054250974,-5.2167196,0.95246375,-0.048703235,0.0013404238,-6.6147695,0.022099847,-3.8121846,0.002506281,-5.9889555,0.0007333653,-7.2178664,0.015431268,-4.1713595,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0029760,3,df,6,vasc,0.004036919,-5.5122733,0.033861257,-3.3854837,0.0009905356,-6.917265,0.03504731,-3.3510563,0.002016018,-6.206631,0.00016125894,-8.732499,0.9238867,-0.07916582,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0029769,5,nv,5,nv,0.02863171,-3.5532405,0.017332548,-4.055169,0.008844097,-4.728005,0.09286382,-2.3766212,0.011989048,-4.423762,0.7722469,-0.25845096,0.06809195,-2.6868963,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0029770,2,bkl,2,bkl,0.017727602,-4.0326324,0.010401195,-4.5658345,0.67480546,-0.39333084,0.066237226,-2.7145126,0.08204796,-2.5004513,0.10259264,-2.276989,0.046187915,-3.075037,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0029781,0,akiec,0,akiec,0.96171844,-0.039033554,0.0026597723,-5.929515,0.0013944544,-6.575252,0.017111808,-4.0679865,0.003206274,-5.7426457,0.00065320975,-7.3336124,0.013255937,-4.32331,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0029784,5,nv,5,nv,0.026367694,-3.6356158,0.016866328,-4.082436,0.014177211,-4.2561197,0.08968657,-2.4114342,0.0081037,-4.8154345,0.7802198,-0.24817961,0.064578615,-2.739872,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0029786,5,nv,4,mel,0.01042095,-4.563937,0.006768276,-4.9955087,0.0030456681,-5.794035,0.055133842,-2.8979917,0.8283777,-0.18828604,0.04378649,-3.12843,0.052467044,-2.94757,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0029789,2,bkl,1,bcc,0.028170653,-3.5694745,0.72053087,-0.32776704,0.08584219,-2.4552445,0.049640417,-3.00295,0.08419396,-2.474632,0.0005155001,-7.570373,0.031106362,-3.4703429,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0029818,5,nv,5,nv,0.027271815,-3.6019015,0.016661402,-4.0946603,0.008664176,-4.7485585,0.088694006,-2.422563,0.01037246,-4.568601,0.7791803,-0.24951282,0.06915585,-2.6713927,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0029819,4,mel,4,mel,0.009898491,-4.615373,0.007481744,-4.8952894,0.1165161,-2.149726,0.060569786,-2.8039591,0.71130633,-0.34065208,0.05210227,-2.9545467,0.042125247,-3.167108,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0029827,0,akiec,0,akiec,0.9585381,-0.042345952,0.0030170912,-5.803462,0.00082120905,-7.104733,0.022189982,-3.8081143,0.0018962423,-6.267881,0.0009128557,-6.998933,0.012624573,-4.3721104,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0029836,2,bkl,5,nv,0.022504471,-3.7940414,0.32435247,-1.1259245,0.0100165345,-4.603518,0.1332278,-2.0156949,0.008773463,-4.736024,0.46406102,-0.76773924,0.037064172,-3.2951045,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0029845,5,nv,5,nv,0.027572788,-3.590926,0.016879164,-4.0816755,0.009752704,-4.630211,0.09479807,-2.3560061,0.026945349,-3.6139445,0.75421,-0.28208447,0.06984185,-2.661522,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0029856,1,bcc,1,bcc,0.007068623,-4.95209,0.9549092,-0.046139017,0.0018165496,-6.3108163,0.01989294,-3.9173903,0.0013227093,-6.628073,0.0003716875,-7.897457,0.014618328,-4.225479,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0029858,5,nv,5,nv,0.029389553,-3.527116,0.017979786,-4.018507,0.009148617,-4.6941524,0.089406565,-2.4145613,0.010661273,-4.541137,0.77532244,-0.2544763,0.068091765,-2.686899,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0029860,0,akiec,0,akiec,0.9439188,-0.057715107,0.0034053551,-5.682406,0.016596979,-4.0985346,0.015522364,-4.1654735,0.005491854,-5.204489,0.00026111206,-8.250561,0.014803523,-4.21289,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0029862,5,nv,5,nv,0.029144876,-3.5354762,0.018790446,-3.9744067,0.012813551,-4.357252,0.09304145,-2.37471,0.011412078,-4.473083,0.76580715,-0.2668249,0.068990484,-2.6737866,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0029867,5,nv,5,nv,0.028794065,-3.547586,0.015988976,-4.1358557,0.007450767,-4.8994384,0.08498951,-2.4652274,0.011396552,-4.4744444,0.78662735,-0.24000068,0.06475272,-2.7371795,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0029882,5,nv,5,nv,0.029065432,-3.5382056,0.018084973,-4.012674,0.008848047,-4.7275586,0.09161806,-2.390127,0.012192861,-4.4069047,0.7730976,-0.25735003,0.06709301,-2.7016754,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0029892,5,nv,5,nv,0.02881917,-3.5467145,0.017918367,-4.021929,0.0103050545,-4.575121,0.09359692,-2.3687577,0.011049118,-4.5054045,0.76962715,-0.2618491,0.06868424,-2.6782355,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0029895,5,nv,5,nv,0.02917514,-3.5344384,0.015877107,-4.142877,0.010540027,-4.552575,0.08959915,-2.4124095,0.012960636,-4.3458385,0.77822065,-0.25074518,0.06362725,-2.7547135,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0029897,2,bkl,2,bkl,0.011680048,-4.4498734,0.009516383,-4.6547403,0.8762734,-0.13207714,0.0668042,-2.7059894,0.004210586,-5.4701533,0.00071692583,-7.240538,0.03079849,-3.4802897,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0029905,5,nv,4,mel,0.01951559,-3.9365416,0.010028258,-4.6023483,0.056661155,-2.8706665,0.05854889,-2.8378932,0.6548339,-0.42337364,0.15211473,-1.8831202,0.048297428,-3.030377,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0029907,5,nv,5,nv,0.028735673,-3.5496159,0.018035095,-4.0154357,0.009087672,-4.7008367,0.09244619,-2.3811285,0.011367638,-4.476985,0.7733171,-0.25706613,0.06701058,-2.7029047,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0029909,4,mel,2,bkl,0.043095283,-3.1443417,0.0068592536,-4.9821568,0.7787515,-0.25006327,0.052629296,-2.9444823,0.0689588,-2.674246,0.0057251453,-5.1628876,0.043980762,-3.124003,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0029911,5,nv,5,nv,0.02497159,-3.6900165,0.015630959,-4.1585016,0.01112506,-4.498555,0.091050595,-2.39634,0.009155356,-4.693416,0.7846253,-0.242549,0.06344111,-2.7576432,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0029912,2,bkl,2,bkl,0.014468681,-4.235769,0.005414613,-5.2186537,0.9104762,-0.093787506,0.035617277,-3.3349245,0.0059644775,-5.121934,0.004335461,-5.4409275,0.023723278,-3.7412984,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0029913,4,mel,4,mel,0.013043197,-4.3394885,0.007025607,-4.958194,0.0035018579,-5.654462,0.043167833,-3.1426597,0.86871135,-0.14074437,0.021541908,-3.837755,0.043008264,-3.146363,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0029916,5,nv,5,nv,0.030397322,-3.4934008,0.01771746,-4.0332046,0.00956858,-4.6492705,0.09207173,-2.3851874,0.011208396,-4.491092,0.77270603,-0.2578566,0.06633046,-2.713106,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0029920,5,nv,5,nv,0.026769951,-3.6204753,0.015400181,-4.173376,0.0093975635,-4.667305,0.0887145,-2.4223318,0.015410098,-4.1727324,0.7786045,-0.25025207,0.065703236,-2.7226071,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0029944,5,nv,5,nv,0.028098838,-3.572027,0.018747516,-3.976694,0.010256798,-4.5798144,0.09405385,-2.3638878,0.012150354,-4.410397,0.7678759,-0.26412714,0.06881674,-2.6763084,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0029952,5,nv,5,nv,0.029574053,-3.5208578,0.018407755,-3.9949832,0.010486472,-4.557669,0.09636295,-2.3396335,0.01150899,-4.464627,0.76624095,-0.26625863,0.06741886,-2.6968305,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0029961,5,nv,5,nv,0.027496403,-3.5937002,0.017957184,-4.019765,0.009535434,-4.6527405,0.091825545,-2.3878648,0.012467593,-4.3846226,0.77238977,-0.25826597,0.06832804,-2.6834352,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0029962,3,df,3,df,0.11389573,-2.172472,0.001416114,-6.559839,0.036782816,-3.3027246,0.8296765,-0.1867194,0.0008882846,-7.0262184,0.00042036723,-7.774382,0.016920248,-4.079244,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0029969,5,nv,5,nv,0.027064208,-3.609543,0.016692702,-4.092784,0.009437111,-4.6631055,0.08653557,-2.4471998,0.009706687,-4.63494,0.7851271,-0.24190965,0.06543667,-2.7266724,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0029973,3,df,3,df,0.0022597185,-6.092515,0.0014825115,-6.5140176,0.0004141385,-7.78931,0.9900354,-0.010014564,0.00039403018,-7.839083,0.0004941304,-7.612711,0.0049200673,-5.314433,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0029977,5,nv,5,nv,0.029185306,-3.5340898,0.018327866,-3.9993327,0.009540413,-4.652219,0.09306903,-2.3744137,0.0114639085,-4.4685516,0.7706786,-0.26048392,0.06773491,-2.6921535,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0029979,5,nv,5,nv,0.02790678,-3.5788856,0.017795675,-4.0288,0.009704926,-4.635122,0.09233493,-2.3823328,0.010815625,-4.5267634,0.7728294,-0.25769693,0.068612695,-2.6792777,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0029986,5,nv,4,mel,0.014115498,-4.260482,0.0097985,-4.625526,0.0041390327,-5.4872932,0.04408608,-3.121611,0.889583,-0.11700248,0.0021272895,-6.1529064,0.03615056,-3.3200629,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0029988,5,nv,5,nv,0.029435024,-3.5255702,0.018691115,-3.979707,0.009723144,-4.6332464,0.098288424,-2.319849,0.011428049,-4.4716845,0.76476,-0.2681932,0.067674175,-2.6930506,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0029994,5,nv,5,nv,0.02827819,-3.5656645,0.013009498,-4.3420753,0.0076248646,-4.876341,0.08440774,-2.4720962,0.25203323,-1.3781943,0.5558615,-0.58723617,0.058784887,-2.8338704,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030026,2,bkl,2,bkl,0.01078757,-4.529361,0.009329553,-4.674568,0.8290162,-0.18751557,0.05825998,-2.84284,0.046044312,-3.078151,0.007681366,-4.868958,0.038881112,-3.2472467,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030034,4,mel,5,nv,0.02969786,-3.5166802,0.016798522,-4.0864644,0.008167245,-4.8076234,0.09316096,-2.3734264,0.010249642,-4.5805125,0.77157813,-0.25931734,0.07034764,-2.6543062,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030050,5,nv,5,nv,0.028980931,-3.5411172,0.017604599,-4.039595,0.01051738,-4.554726,0.09239815,-2.3816483,0.011142884,-4.496954,0.7713716,-0.25958508,0.06798452,-2.6884751,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030051,5,nv,5,nv,0.029856583,-3.51135,0.017682657,-4.035171,0.00924054,-4.684155,0.092523485,-2.3802927,0.012881516,-4.351962,0.77131236,-0.25966182,0.06650294,-2.710509,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030061,5,nv,5,nv,0.027303979,-3.6007228,0.015896328,-4.1416674,0.0077972217,-4.8539877,0.075674154,-2.5813186,0.289047,-1.241166,0.52730644,-0.6399734,0.056974925,-2.865144,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030066,5,nv,5,nv,0.027573762,-3.5908906,0.017447777,-4.048543,0.030815553,-3.4797359,0.09556265,-2.3479733,0.00907295,-4.702458,0.7518737,-0.28518695,0.067653686,-2.6933534,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030067,2,bkl,5,nv,0.031055398,-3.4719827,0.01801147,-4.0167465,0.033966932,-3.3823678,0.09792608,-2.3235424,0.008352522,-4.785192,0.7428514,-0.29725933,0.067836255,-2.6906586,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030070,6,vasc,6,vasc,0.003713946,-5.59566,0.0020331377,-6.198175,0.00084047357,-7.081545,0.010973639,-4.5122595,0.0040303795,-5.5138946,0.013686114,-4.2913737,0.96472234,-0.035914954,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030079,5,nv,4,mel,0.015004774,-4.199387,0.0105266515,-4.553845,0.0028800555,-5.8499455,0.047845338,-3.0397816,0.80025464,-0.22282529,0.085847095,-2.4551876,0.037641432,-3.27965,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030085,5,nv,5,nv,0.027696894,-3.586435,0.014499199,-4.233662,0.007910166,-4.839607,0.08788251,-2.4317546,0.046945523,-3.0587673,0.7499691,-0.28772324,0.06509659,-2.731883,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030086,5,nv,5,nv,0.029653993,-3.5181584,0.017099554,-4.0687027,0.00845796,-4.7726474,0.09216903,-2.3841312,0.013362106,-4.3153324,0.7708914,-0.26020774,0.06836584,-2.682882,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030099,5,nv,5,nv,0.027697315,-3.5864198,0.017107636,-4.0682306,0.008646281,-4.750626,0.088071905,-2.4296017,0.010574058,-4.5493517,0.7826653,-0.24505013,0.06523749,-2.7297208,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030105,2,bkl,2,bkl,0.018301997,-4.0007453,0.159329,-1.836784,0.72690094,-0.31896508,0.04780334,-3.04066,0.0024145981,-6.026222,0.009728486,-4.632697,0.035521634,-3.3376133,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030106,4,mel,4,mel,0.011191033,-4.4926424,0.009273559,-4.6805882,0.0030216645,-5.8019476,0.05097823,-2.9763567,0.89078975,-0.11564685,0.0015892406,-6.444499,0.033156507,-3.4065163,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030108,5,nv,5,nv,0.028200967,-3.568399,0.017573673,-4.041353,0.008862931,-4.725878,0.08995241,-2.4084744,0.010383432,-4.567544,0.78127515,-0.24682792,0.063751355,-2.752765,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030109,5,nv,5,nv,0.028751936,-3.54905,0.017212708,-4.0621076,0.009105302,-4.6988983,0.092311084,-2.382591,0.011847534,-4.4356356,0.7745364,-0.2554907,0.0662351,-2.7145448,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030112,5,nv,5,nv,0.02951042,-3.523012,0.018997783,-3.963433,0.009405995,-4.666408,0.09553975,-2.348213,0.011977116,-4.4247575,0.7661656,-0.26635692,0.06840328,-2.6823344,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030113,5,nv,5,nv,0.028987112,-3.540904,0.017999098,-4.0174336,0.009668529,-4.6388793,0.0943588,-2.3606508,0.010517,-4.5547624,0.7725156,-0.25810307,0.06595384,-2.7188,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030135,5,nv,5,nv,0.029346116,-3.528595,0.01782798,-4.026986,0.010388937,-4.5670137,0.08961308,-2.4122539,0.013505686,-4.3046446,0.76962006,-0.26185834,0.069698125,-2.6635818,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030136,5,nv,5,nv,0.028619705,-3.55366,0.018307094,-4.000467,0.009556912,-4.6504908,0.09193371,-2.3866875,0.010955559,-4.5139084,0.77353543,-0.25678378,0.06709161,-2.7016964,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030137,2,bkl,2,bkl,0.02051568,-3.8865657,0.012585318,-4.3752246,0.86184275,-0.14868245,0.05072812,-2.9812748,0.010808775,-4.527397,0.004773112,-5.3447566,0.03874617,-3.2507234,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030142,0,akiec,0,akiec,0.964241,-0.036413986,0.006229179,-5.0785108,0.0012112787,-6.7160788,0.014851686,-4.209642,0.0010736655,-6.836677,0.0007208569,-7.2350698,0.011672247,-4.4505415,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030145,1,bcc,1,bcc,0.005460445,-5.210225,0.9540224,-0.04706812,0.0032565913,-5.727074,0.019497829,-3.937452,0.0014026726,-6.569376,0.0005151476,-7.5710573,0.015844807,-4.1449137,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030148,5,nv,5,nv,0.026670193,-3.6242087,0.01653954,-4.102001,0.010420161,-4.5640125,0.090146214,-2.4063222,0.009259995,-4.6820517,0.76877993,-0.26295054,0.07818396,-2.5486908,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030160,2,bkl,3,df,0.0054290686,-5.2159877,0.0029717395,-5.818608,0.0010534618,-6.855674,0.91295916,-0.09106413,0.0011209039,-6.79362,0.06663656,-2.7085018,0.009829167,-4.622401,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030176,5,nv,5,nv,0.026679978,-3.623842,0.015652081,-4.157151,0.024542058,-3.707367,0.11137438,-2.194858,0.059001107,-2.830199,0.6934935,-0.36601344,0.06925694,-2.669932,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030184,5,nv,5,nv,0.028347462,-3.5632179,0.016614828,-4.09746,0.010960641,-4.5134444,0.094605446,-2.3580403,0.013448634,-4.308878,0.76500416,-0.267874,0.071018785,-2.644811,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030185,5,nv,5,nv,0.029498493,-3.523416,0.01738808,-4.0519705,0.010085343,-4.596672,0.09208367,-2.3850577,0.010683134,-4.539089,0.7751106,-0.25474954,0.06515062,-2.7310536,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030186,5,nv,5,nv,0.02844688,-3.5597167,0.018005036,-4.0171037,0.010025845,-4.602589,0.09423242,-2.361991,0.011494815,-4.4658594,0.7704774,-0.26074496,0.0673176,-2.6983335,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030190,5,nv,5,nv,0.028898451,-3.5439672,0.017449541,-4.048442,0.00998155,-4.607017,0.09258069,-2.3796747,0.010103924,-4.5948315,0.77493453,-0.25497675,0.06605137,-2.7173226,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030192,4,mel,5,nv,0.028409947,-3.561016,0.017598191,-4.039959,0.01184072,-4.4362106,0.08772052,-2.4335995,0.009357035,-4.671627,0.78125674,-0.24685144,0.063816786,-2.751739,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030194,5,nv,5,nv,0.026749264,-3.6212482,0.017585967,-4.040654,0.008808194,-4.732073,0.09112843,-2.3954854,0.026336636,-3.6367943,0.7637397,-0.26952827,0.06565175,-2.723391,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030195,5,nv,5,nv,0.029081412,-3.537656,0.018469498,-3.9916346,0.009818085,-4.6235294,0.09343161,-2.3705256,0.011204593,-4.4914317,0.770577,-0.26061565,0.06741777,-2.6968467,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030196,5,nv,5,nv,0.02894583,-3.542329,0.016954545,-4.0772195,0.008067006,-4.819973,0.08848023,-2.424976,0.011206321,-4.491277,0.78200066,-0.24589968,0.064345434,-2.7434893,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030199,5,nv,5,nv,0.029804666,-3.5130904,0.018447757,-3.9928126,0.009189592,-4.689684,0.09286033,-2.3766587,0.01148565,-4.4666567,0.7711735,-0.25984192,0.06703864,-2.702486,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030205,5,nv,5,nv,0.027784541,-3.5832756,0.016526746,-4.102775,0.008616973,-4.7540216,0.089245066,-2.4163692,0.010247752,-4.580697,0.7842946,-0.24297059,0.06328429,-2.7601182,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030210,5,nv,5,nv,0.02900808,-3.540181,0.017485635,-4.0463758,0.011988202,-4.4238324,0.093509376,-2.3696935,0.010231357,-4.5822983,0.7700645,-0.261281,0.06771286,-2.6924791,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030213,5,nv,5,nv,0.029786943,-3.5136852,0.018057253,-4.014208,0.010880789,-4.5207567,0.09505995,-2.3532474,0.011554341,-4.4606943,0.76767296,-0.26439145,0.06698769,-2.7032464,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030222,5,nv,5,nv,0.029361466,-3.528072,0.018112615,-4.0111465,0.009151686,-4.693817,0.09165722,-2.3896995,0.011560474,-4.4601636,0.7731749,-0.25725004,0.06698165,-2.7033365,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
