image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0030142,0,akiec,0,akiec,0.9427099,-0.05899666,0.006505105,-5.035168,0.001567809,-6.458076,0.019294502,-3.947935,0.002557551,-5.968705,0.0011094108,-6.8039265,0.02625566,-3.6398737,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030145,1,bcc,1,bcc,0.012940271,-4.347411,0.88963246,-0.11694687,0.014027277,-4.2667513,0.04534372,-3.0934837,0.005599099,-5.1851497,0.00436842,-5.433354,0.028088665,-3.5723891,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030148,5,nv,5,nv,0.03280375,-3.4172125,0.026171662,-3.643078,0.013482586,-4.3063564,0.11684718,-2.1468883,0.0059239008,-5.1287603,0.63428485,-0.45525712,0.17048606,-1.7691017,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030160,2,bkl,3,df,0.021696454,-3.8306065,0.030553153,-3.4882874,0.0059741093,-5.1203203,0.46120057,-0.77392226,0.003388767,-5.687289,0.43306836,-0.83685964,0.044118494,-3.1208763,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030176,5,nv,5,nv,0.046145078,-3.075965,0.022527685,-3.7930102,0.011375807,-4.4762664,0.107006684,-2.234864,0.024687266,-3.7014678,0.6968822,-0.36113888,0.091375336,-2.3927798,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030184,5,nv,5,nv,0.029206727,-3.5333562,0.027199809,-3.6045454,0.010856833,-4.5229607,0.10496634,-2.2541156,0.012866982,-4.353091,0.7391926,-0.3021968,0.07571066,-2.5808363,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030185,5,nv,5,nv,0.04268193,-3.1539798,0.03403802,-3.3802772,0.012308397,-4.3974733,0.093508154,-2.3697066,0.009957031,-4.609476,0.73966175,-0.30156225,0.06784472,-2.6905336,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030186,5,nv,5,nv,0.03229884,-3.432724,0.021391233,-3.844774,0.01151364,-4.464223,0.09983992,-2.3041873,0.0075954436,-4.8802066,0.74684966,-0.2918914,0.080511235,-2.5193586,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030190,5,nv,5,nv,0.035435736,-3.3400345,0.02728254,-3.6015084,0.007005417,-4.9610715,0.10415189,-2.261905,0.010860035,-4.522666,0.7417331,-0.29876587,0.07353132,-2.6100438,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030192,4,mel,5,nv,0.094350755,-2.360736,0.043019593,-3.1460996,0.010887587,-4.520132,0.11016124,-2.2058103,0.03119762,-3.4674134,0.6272455,-0.4664173,0.08313781,-2.4872556,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030194,5,nv,5,nv,0.042386275,-3.1609306,0.030555222,-3.4882197,0.017274128,-4.0585456,0.09576242,-2.345885,0.10931281,-2.2135417,0.6286946,-0.46410966,0.07601454,-2.5768306,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030195,5,nv,5,nv,0.03864469,-3.253346,0.025932655,-3.6522522,0.013922397,-4.274256,0.10892503,-2.2170954,0.011724508,-4.446074,0.7232018,-0.324067,0.07764884,-2.5555587,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030196,5,nv,5,nv,0.040175308,-3.2145028,0.021783419,-3.8266063,0.007578482,-4.8824425,0.09836457,-2.3190746,0.03714358,-3.2929642,0.7265277,-0.3194787,0.06842689,-2.6819894,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030199,5,nv,5,nv,0.037011858,-3.296517,0.023606014,-3.7462537,0.008622693,-4.753358,0.09438298,-2.3603945,0.0077352263,-4.8619704,0.75405794,-0.28228608,0.0745833,-2.5958385,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030205,5,nv,5,nv,0.036925342,-3.2988572,0.02103968,-3.861345,0.009866776,-4.6185822,0.11162084,-2.1926475,0.011611156,-4.455789,0.72564757,-0.32069084,0.08328862,-2.4854434,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030210,5,nv,5,nv,0.030460492,-3.491325,0.018388847,-3.996011,0.00741845,-4.903785,0.08790812,-2.4314632,0.014873672,-4.208163,0.77413166,-0.25601333,0.06681877,-2.7057712,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030213,5,nv,5,nv,0.039522268,-3.230891,0.021427978,-3.8430579,0.0066426033,-5.014251,0.105920196,-2.2450693,0.011019704,-4.5080705,0.73235387,-0.3114915,0.0831134,-2.4875493,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030222,5,nv,5,nv,0.033941776,-3.3831086,0.03176029,-3.4495385,0.009428219,-4.664048,0.10886635,-2.2176344,0.02936763,-3.5278623,0.71525407,-0.33511746,0.07138166,-2.6397142,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030233,1,bcc,5,nv,0.22431499,-1.494704,0.07039656,-2.653611,0.053990092,-2.9189548,0.19330388,-1.6434917,0.019525155,-3.9360516,0.33903015,-1.0816662,0.0994392,-2.308209,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030242,0,akiec,0,akiec,0.8837193,-0.12361577,0.009247867,-4.6833625,0.016134031,-4.1268244,0.04046948,-3.2072072,0.009429032,-4.663962,0.009899464,-4.6152744,0.031100819,-3.4705212,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030252,5,nv,5,nv,0.04181235,-3.1745636,0.01890644,-3.9682527,0.007787861,-4.855189,0.09039894,-2.4035227,0.008318422,-4.789283,0.75970185,-0.27482924,0.07307418,-2.6162803,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030263,5,nv,5,nv,0.03571222,-3.3322623,0.022840224,-3.779232,0.010125247,-4.5927234,0.08753016,-2.435772,0.013441182,-4.309432,0.7635176,-0.2698191,0.066833325,-2.7055535,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030272,2,bkl,2,bkl,0.023319907,-3.758448,0.0103533855,-4.5704417,0.8783328,-0.12972972,0.042364553,-3.1614432,0.006517052,-5.0333333,0.0054469006,-5.2127085,0.03366532,-3.391287,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030280,0,akiec,0,akiec,0.8470466,-0.16599956,0.05917474,-2.8272605,0.001740807,-6.3534064,0.044008967,-3.1233618,0.021906272,-3.8209825,0.0037763692,-5.5789924,0.022346333,-3.801093,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030285,5,nv,5,nv,0.04503922,-3.1002216,0.040381894,-3.2093737,0.035481267,-3.3387504,0.09875463,-2.3151171,0.016604278,-4.098095,0.697066,-0.36087516,0.06667268,-2.70796,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030294,5,nv,5,nv,0.0343403,-3.3714356,0.023111843,-3.7674103,0.009218741,-4.686517,0.096153885,-2.3418055,0.009078581,-4.7018375,0.76168525,-0.27222186,0.066411406,-2.7118864,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030303,5,nv,2,bkl,0.07842302,-2.5456378,0.03593669,-3.3259964,0.55179435,-0.5945799,0.10195936,-2.283181,0.012537454,-4.379035,0.13673404,-1.9897176,0.082615115,-2.4935627,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030304,5,nv,5,nv,0.031822965,-3.447567,0.021135272,-3.856812,0.0069415476,-4.9702306,0.08986145,-2.4094863,0.008982016,-4.712531,0.75277936,-0.28398314,0.088477306,-2.4250093,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030311,5,nv,5,nv,0.024772275,-3.6980302,0.082954966,-2.4894574,0.0037143882,-5.5955415,0.10101501,-2.2924862,0.07952333,-2.531705,0.63191205,-0.45900506,0.07610802,-2.5756016,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030315,5,nv,5,nv,0.048519447,-3.0257907,0.023667555,-3.7436502,0.0107788015,-4.530174,0.12329173,-2.0932019,0.009303901,-4.6773214,0.7099519,-0.34255812,0.07448672,-2.5971344,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030325,5,nv,5,nv,0.03201167,-3.4416547,0.024423532,-3.7122083,0.0085777985,-4.758578,0.091893904,-2.3871207,0.008529572,-4.764216,0.7758671,-0.25377405,0.058696363,-2.8353775,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030332,5,nv,5,nv,0.037232563,-3.2905717,0.02464109,-3.70334,0.013656847,-4.2935143,0.10047532,-2.2978432,0.011002119,-4.5096674,0.7341706,-0.30901384,0.07882146,-2.54057,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030334,5,nv,4,mel,0.024336495,-3.7157784,0.011848328,-4.435569,0.009252715,-4.6828384,0.07209678,-2.629746,0.6631367,-0.41077408,0.1712105,-1.7648616,0.04811838,-3.034091,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030345,5,nv,5,nv,0.04436572,-3.1152883,0.025359172,-3.674615,0.01435441,-4.243698,0.106571384,-2.2389402,0.0068075354,-4.989725,0.7292757,-0.31570342,0.073266014,-2.6136584,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030365,2,bkl,4,mel,0.2601912,-1.3463385,0.016709227,-4.091794,0.0096071735,-4.645245,0.11538938,-2.159443,0.3063417,-1.1830541,0.2367019,-1.4409537,0.055059396,-2.8993428,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030366,4,mel,5,nv,0.03511151,-3.3492262,0.025198761,-3.6809604,0.014174368,-4.25632,0.1029347,-2.2736604,0.059687085,-2.8186395,0.6922213,-0.3678496,0.07067233,-2.649701,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030370,5,nv,5,nv,0.037218537,-3.2909484,0.027410664,-3.5968232,0.011015132,-4.5084853,0.09740612,-2.3288662,0.021537967,-3.837938,0.7417794,-0.29870343,0.063632235,-2.754635,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030374,5,nv,5,nv,0.031945504,-3.443724,0.024882935,-3.693573,0.015894938,-4.1417546,0.10585059,-2.2457266,0.01114154,-4.497075,0.74017966,-0.30086234,0.07010488,-2.6577628,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030376,5,nv,5,nv,0.04322264,-3.1413908,0.030691668,-3.4837642,0.01192835,-4.4288373,0.11221638,-2.1873262,0.01237237,-4.3922896,0.70456564,-0.3501738,0.085002884,-2.46507,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030380,5,nv,5,nv,0.04926405,-3.0105608,0.023343015,-3.7574575,0.00541836,-5.2179623,0.08748925,-2.4362392,0.011724597,-4.4460664,0.74729985,-0.29128876,0.07546083,-2.5841417,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030385,5,nv,5,nv,0.034464203,-3.367834,0.029574914,-3.5208287,0.019026034,-3.961947,0.08592202,-2.4543152,0.008309033,-4.790412,0.75216264,-0.2848027,0.070541166,-2.6515589,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030386,5,nv,5,nv,0.061335593,-2.791395,0.03400096,-3.3813665,0.012206424,-4.4057927,0.12891561,-2.0485973,0.013218613,-4.3261294,0.66682774,-0.40522355,0.08349511,-2.4829671,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030397,5,nv,5,nv,0.036722682,-3.3043606,0.034613047,-3.3635247,0.026727239,-3.622072,0.09247171,-2.3808525,0.05251032,-2.9467456,0.6720316,-0.39744994,0.08492342,-2.4660053,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030402,5,nv,5,nv,0.037425496,-3.2854033,0.032409266,-3.429311,0.008966108,-4.7143035,0.10702423,-2.2347,0.008843302,-4.728095,0.73261446,-0.3111357,0.0727171,-2.6211786,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030403,1,bcc,1,bcc,0.03177705,-3.4490108,0.81321687,-0.20675746,0.0070974817,-4.948015,0.080145836,-2.5239074,0.004231469,-5.465206,0.022391476,-3.799075,0.041139748,-3.1907806,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030411,5,nv,5,nv,0.034728624,-3.360191,0.026466157,-3.6318884,0.014601533,-4.226629,0.087762296,-2.4331234,0.011135014,-4.4976606,0.7526834,-0.28411058,0.072622985,-2.6224737,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030443,4,mel,4,mel,0.017347384,-4.0543137,0.008345387,-4.7860465,0.035846837,-3.3285,0.04922439,-3.0113661,0.8124822,-0.20766132,0.02807757,-3.5727842,0.048676282,-3.0225635,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030446,1,bcc,1,bcc,0.016428666,-4.1087275,0.8631702,-0.14714338,0.0029556055,-5.824052,0.056489922,-2.873693,0.011602278,-4.456554,0.020190768,-3.9025297,0.02916253,-3.5348706,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030449,5,nv,5,nv,0.03805645,-3.2686846,0.022680057,-3.7862692,0.008743998,-4.739388,0.09592099,-2.3442304,0.008539216,-4.7630863,0.7390845,-0.302343,0.086974725,-2.4421377,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030453,5,nv,5,nv,0.04804408,-3.0356364,0.024453469,-3.7109833,0.009145289,-4.6945167,0.10150297,-2.2876673,0.0115109775,-4.464454,0.71826553,-0.33091593,0.0870776,-2.4409556,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030456,5,nv,5,nv,0.034713466,-3.3606277,0.016730629,-4.090514,0.0245346,-3.707671,0.10567565,-2.2473807,0.037741818,-3.2769866,0.70642203,-0.34754243,0.07418177,-2.6012368,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030467,5,nv,5,nv,0.036211036,-3.3183913,0.02532455,-3.675981,0.010266178,-4.5789003,0.0968644,-2.334443,0.013014466,-4.341694,0.74103445,-0.2997082,0.07728499,-2.5602555,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030474,5,nv,5,nv,0.040552977,-3.205146,0.024029586,-3.7284694,0.012389012,-4.3909454,0.10172579,-2.2854745,0.011729787,-4.445624,0.7221771,-0.32548487,0.08739579,-2.4373083,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030477,5,nv,5,nv,0.031995997,-3.4421444,0.035169374,-3.3475797,0.010426521,-4.5634027,0.10103877,-2.2922509,0.007861025,-4.8458385,0.738254,-0.30346733,0.07525432,-2.5868819,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030479,5,nv,5,nv,0.043335486,-3.1387835,0.029116819,-3.5364394,0.01709302,-4.069085,0.091468245,-2.3917634,0.022386698,-3.7992883,0.7156211,-0.33460444,0.08097867,-2.5135696,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030481,5,nv,5,nv,0.036126595,-3.320726,0.02163749,-3.8333278,0.0058973087,-5.1332593,0.09995335,-2.3030517,0.009348985,-4.6724877,0.74183166,-0.29863292,0.08520451,-2.4627008,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030483,5,nv,5,nv,0.041943,-3.1714437,0.022570912,-3.7910933,0.011700327,-4.4481387,0.11743855,-2.14184,0.0074007725,-4.906171,0.7263237,-0.31975946,0.07262267,-2.6224782,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030490,5,nv,5,nv,0.03245125,-3.4280164,0.021238398,-3.8519444,0.008548264,-4.7620273,0.097853124,-2.3242877,0.01187075,-4.4336777,0.75975436,-0.27476013,0.06828387,-2.6840818,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030491,0,akiec,2,bkl,0.12720764,-2.0619347,0.010479307,-4.558353,0.7336456,-0.3097292,0.06473126,-2.737511,0.021429094,-3.8430057,0.00096660986,-6.9417157,0.041540507,-3.1810863,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030497,5,nv,5,nv,0.03181595,-3.4477875,0.023464689,-3.7522585,0.010191805,-4.586171,0.0980957,-2.3218117,0.011712156,-4.447128,0.7506096,-0.28686967,0.07411011,-2.6022034,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030506,5,nv,5,nv,0.030368768,-3.4943407,0.019678235,-3.9282422,0.0078863725,-4.842619,0.09557561,-2.3478377,0.009890305,-4.6162004,0.7663652,-0.2660965,0.070235424,-2.6559024,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030507,4,mel,4,mel,0.04244338,-3.1595843,0.014374613,-4.2422915,0.23269814,-1.4580132,0.099363476,-2.3089707,0.38513702,-0.9541561,0.13356543,-2.0131638,0.092417896,-2.3814347,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030514,1,bcc,3,df,0.24109498,-1.4225644,0.26000342,-1.3470606,0.13462183,-2.0052857,0.286172,-1.2511623,0.0018134001,-6.3125515,0.006869414,-4.9806767,0.06942485,-2.6675103,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030517,5,nv,5,nv,0.042541474,-3.157276,0.024617422,-3.7043009,0.012710098,-4.3653584,0.10541093,-2.249889,0.014671807,-4.2218275,0.7190296,-0.32985276,0.08101873,-2.5130749,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030521,4,mel,5,nv,0.05533889,-2.8942795,0.023771197,-3.7392807,0.025356743,-3.6747105,0.10761486,-2.2291965,0.10602544,-2.2440763,0.5358606,-0.6238812,0.14603236,-1.9239271,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030525,5,nv,5,nv,0.03256274,-3.4245865,0.12088839,-2.1128876,0.012720888,-4.36451,0.11098076,-2.1983984,0.0076951142,-4.86717,0.6426384,-0.4421731,0.07251363,-2.6239808,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030528,1,bcc,1,bcc,0.013911803,-4.2750177,0.878182,-0.12990142,0.012097973,-4.414717,0.04900323,-3.0158691,0.0025631222,-5.9665294,0.011165004,-4.4949713,0.033076886,-3.4089205,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030539,4,mel,2,bkl,0.09937058,-2.3088992,0.012993511,-4.343305,0.72914356,-0.31588465,0.07267723,-2.6217272,0.025454808,-3.6708508,0.0074845003,-4.894921,0.052875828,-2.939809,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030555,3,df,1,bcc,0.008984482,-4.7122564,0.5835345,-0.5386517,0.0014722993,-6.52093,0.110978514,-2.1984186,0.19387428,-1.6405454,0.01533971,-4.1773105,0.08581626,-2.4555469,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030558,5,nv,5,nv,0.036999777,-3.2968433,0.024189446,-3.721839,0.0118526975,-4.4351997,0.10842227,-2.2217216,0.01204241,-4.4193206,0.7256289,-0.32071653,0.08086444,-2.5149813,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030566,5,nv,5,nv,0.039020516,-3.2436678,0.030935116,-3.4758632,0.010342256,-4.571517,0.11619452,-2.1524897,0.0068217795,-4.987635,0.7205505,-0.32773983,0.07613535,-2.5752425,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030576,5,nv,5,nv,0.039107163,-3.2414496,0.024852313,-3.6948044,0.010389143,-4.566994,0.12087372,-2.113009,0.0065138033,-5.0338316,0.7074882,-0.34603438,0.09077564,-2.3993642,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030577,5,nv,5,nv,0.029810654,-3.5128894,0.02161965,-3.8341527,0.006112578,-5.097407,0.10574167,-2.2467563,0.011871377,-4.433625,0.7494744,-0.28838313,0.075369574,-2.5853517,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030578,5,nv,5,nv,0.032250367,-3.4342258,0.03454098,-3.3656087,0.0029423542,-5.828545,0.10345795,-2.26859,0.010950504,-4.51437,0.73494035,-0.30796596,0.080917515,-2.514325,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030579,3,df,3,df,0.094213724,-2.3621893,0.0014181786,-6.558382,0.00034104503,-7.983496,0.89021325,-0.116294235,0.0028334535,-5.866259,0.00025755767,-8.264267,0.010722745,-4.535388,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030583,2,bkl,2,bkl,0.026383858,-3.6350029,0.017873397,-4.0244417,0.54997617,-0.59788036,0.10131839,-2.2894874,0.014040562,-4.265805,0.22503941,-1.4914798,0.06536812,-2.7277205,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030588,5,nv,5,nv,0.034239236,-3.374383,0.03413922,-3.3773084,0.0066615934,-5.0113964,0.12393801,-2.0879738,0.062337834,-2.7751868,0.6011021,-0.5089904,0.13758199,-1.9835353,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030594,1,bcc,1,bcc,0.0120081045,-4.4221735,0.89983404,-0.10554493,0.011451855,-4.4696035,0.034884274,-3.355719,0.005838736,-5.143241,0.0058082743,-5.148472,0.030174676,-3.5007522,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030599,5,nv,5,nv,0.028548794,-3.5561407,0.01860664,-3.9842367,0.010680059,-4.5393767,0.09466666,-2.3573933,0.008866744,-4.7254477,0.773747,-0.25651032,0.06488404,-2.7351537,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030606,6,vasc,6,vasc,0.008180361,-4.806019,0.010842311,-4.524299,0.0041335323,-5.488623,0.03862375,-3.253888,0.0028698142,-5.853508,0.009897454,-4.6154776,0.92545277,-0.07747218,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030609,5,nv,5,nv,0.031864155,-3.4462736,0.032867834,-3.4152608,0.011128752,-4.4982233,0.085951865,-2.4539678,0.017775347,-4.029943,0.7493002,-0.28861558,0.07111183,-2.6435015,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030615,5,nv,5,nv,0.02350855,-3.750391,0.020192405,-3.9024487,0.019692427,-3.9275212,0.08886632,-2.420622,0.007865522,-4.8452663,0.7782544,-0.2507018,0.061620433,-2.7867618,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030616,4,mel,1,bcc,0.017600033,-4.0398545,0.6587013,-0.4174851,0.07802706,-2.5506995,0.07224779,-2.6276536,0.11408379,-2.1708221,0.005741881,-5.1599684,0.053598166,-2.9262404,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030625,5,nv,5,nv,0.050682176,-2.982181,0.02738355,-3.597813,0.0057662544,-5.1557326,0.10849418,-2.2210588,0.019609658,-3.9317331,0.7130272,-0.33823574,0.07503706,-2.5897732,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030651,5,nv,5,nv,0.043023355,-3.146012,0.027889747,-3.5794961,0.01154485,-4.461516,0.12768081,-2.0582218,0.009389849,-4.668126,0.694274,-0.36488855,0.08619737,-2.4511156,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030664,5,nv,5,nv,0.029774785,-3.5140934,0.024529902,-3.7078624,0.008374572,-4.7825556,0.09560959,-2.3474822,0.008166362,-4.8077316,0.7376019,-0.3043511,0.09594289,-2.3440022,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030669,5,nv,5,nv,0.03735587,-3.2872653,0.021666516,-3.8319874,0.011650845,-4.4523764,0.1046673,-2.2569685,0.0072868764,-4.9216805,0.73862195,-0.30296907,0.078750595,-2.5414693,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030679,5,nv,5,nv,0.036504325,-3.3103247,0.025479987,-3.669862,0.012052072,-4.4185185,0.09846942,-2.3180091,0.0072389073,-4.928285,0.7532907,-0.28330407,0.06696462,-2.7035909,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030699,5,nv,5,nv,0.039870482,-3.222119,0.018872513,-3.970049,0.013380069,-4.313989,0.08765258,-2.4343743,0.031890992,-3.4454317,0.7325189,-0.31126612,0.075814426,-2.5794668,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030711,5,nv,5,nv,0.034368988,-3.3706007,0.022030752,-3.815316,0.006949505,-4.9690847,0.108683,-2.2193198,0.009812518,-4.6240964,0.7471525,-0.29148597,0.07100276,-2.6450365,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030712,1,bcc,1,bcc,0.016110674,-4.1282735,0.8528221,-0.15920429,0.0062306044,-5.078282,0.07658654,-2.569334,0.007142353,-4.941713,0.010493245,-4.5570235,0.030614581,-3.486279,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
