image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0028999,5,nv,4,mel,0.029668726,-3.5176618,0.014962235,-4.2022257,0.042241074,-3.1643622,0.080917254,-2.5143282,0.4281915,-0.8481847,0.35064328,-1.0479859,0.053375956,-2.930395,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029003,2,bkl,2,bkl,0.21986091,-1.5147601,0.05489829,-2.902273,0.3980779,-0.92110753,0.059224796,-2.826415,0.09762015,-2.3266714,0.11642643,-2.1504958,0.05389156,-2.9207814,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029004,5,nv,5,nv,0.035557367,-3.336608,0.023076508,-3.7689402,0.01702926,-4.072822,0.0836737,-2.4808307,0.028713966,-3.5503716,0.74492097,-0.29447713,0.0670282,-2.7026417,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029010,2,bkl,2,bkl,0.25629264,-1.3614354,0.028099023,-3.5720205,0.52361715,-0.6469945,0.05001996,-2.9953332,0.09213102,-2.3845437,0.006090492,-5.1010265,0.0437498,-3.1292682,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029015,5,nv,5,nv,0.02021793,-3.9011855,0.019272935,-3.9490535,0.011311554,-4.4819307,0.10747072,-2.230537,0.008001952,-4.8280697,0.7417442,-0.29875082,0.091980696,-2.3861766,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029016,5,nv,5,nv,0.026882868,-3.616266,0.013155489,-4.3309164,0.00898764,-4.711905,0.08982916,-2.4098456,0.028403047,-3.5612588,0.7692249,-0.2623719,0.06351699,-2.7564478,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029021,4,mel,4,mel,0.073628016,-2.6087296,0.01898448,-3.9641335,0.15135941,-1.8880981,0.07969697,-2.5295238,0.41556904,-0.87810653,0.20799217,-1.5702548,0.05276999,-2.9418128,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029026,5,nv,2,bkl,0.06416874,-2.7462392,0.08958654,-2.4125502,0.4778278,-0.7385049,0.04593317,-3.0805678,0.10764374,-2.2289283,0.16972353,-1.7735845,0.04511649,-3.0985074,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029027,5,nv,5,nv,0.023925465,-3.732812,0.010607082,-4.546233,0.03735143,-3.287384,0.08748303,-2.4363105,0.11149262,-2.1937969,0.67689246,-0.39024284,0.05224789,-2.9517558,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029031,2,bkl,0,akiec,0.31338418,-1.1603254,0.30690867,-1.181205,0.24370936,-1.4117789,0.029802613,-3.5131593,0.07962498,-2.5304275,0.0077319397,-4.862396,0.01883825,-3.971866,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029032,2,bkl,2,bkl,0.056474403,-2.873968,0.026721103,-3.6223016,0.39674044,-0.92447305,0.06295127,-2.7653944,0.29951495,-1.205591,0.11187339,-2.1903875,0.045724425,-3.0851226,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029041,0,akiec,2,bkl,0.18744881,-1.6742494,0.25061795,-1.3838257,0.3544461,-1.037199,0.073036835,-2.6167915,0.09332368,-2.3716815,0.021566924,-3.8365946,0.019559696,-3.9342842,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029050,5,nv,5,nv,0.03898438,-3.2445943,0.015179614,-4.187802,0.011644429,-4.4529276,0.08816363,-2.4285607,0.024865642,-3.6942682,0.7603691,-0.27395126,0.060793128,-2.8002784,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029053,1,bcc,0,akiec,0.3173167,-1.1478549,0.30964005,-1.1723448,0.23644412,-1.4420434,0.06881503,-2.6763332,0.028296972,-3.5650005,0.0020503923,-6.189724,0.03743673,-3.2851028,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029054,5,nv,5,nv,0.07027302,-2.6553674,0.0117786685,-4.4414654,0.106726475,-2.2374861,0.093136616,-2.3736877,0.22076714,-1.5106468,0.45276037,-0.79239225,0.04455767,-3.110971,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029056,4,mel,5,nv,0.1327469,-2.019311,0.024623498,-3.704054,0.16839004,-1.7814723,0.08981081,-2.41005,0.21002589,-1.5605245,0.32878414,-1.1123538,0.04561876,-3.0874362,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029068,2,bkl,1,bcc,0.114147715,-2.1702619,0.61791414,-0.48140576,0.15787953,-1.845923,0.06374659,-2.7528396,0.003426109,-5.67633,0.017824361,-4.0271893,0.025061686,-3.6864152,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029072,5,nv,5,nv,0.07104607,-2.6444268,0.07942606,-2.5329287,0.03911744,-3.2411869,0.07750619,-2.5573974,0.05721143,-2.8610015,0.6278086,-0.46551996,0.047884315,-3.0389674,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029081,4,mel,4,mel,0.038702205,-3.2518587,0.013334535,-4.317398,0.109087564,-2.2156043,0.097859316,-2.3242245,0.5084741,-0.676341,0.18101367,-1.7091827,0.051528595,-2.9656184,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029092,4,mel,4,mel,0.017362248,-4.0534573,0.0094280895,-4.664062,0.032092933,-3.4391193,0.064673744,-2.7384,0.488639,-0.7161313,0.32951617,-1.1101298,0.05828785,-2.8423617,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029096,5,nv,5,nv,0.030339096,-3.4953182,0.018792782,-3.9742825,0.011998233,-4.422996,0.08869742,-2.4225245,0.017257644,-4.0595,0.7669519,-0.26533118,0.06596292,-2.7186625,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029109,5,nv,4,mel,0.101272516,-2.28994,0.007623203,-4.876559,0.21240854,-1.5492438,0.1483251,-1.9083488,0.2400339,-1.4269751,0.23381644,-1.4532189,0.056520317,-2.873155,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029115,2,bkl,2,bkl,0.0380584,-3.2686334,0.35757905,-1.0283988,0.4759361,-0.74247164,0.038360283,-3.2607327,0.027464094,-3.5948758,0.011833691,-4.436805,0.050768334,-2.9804826,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029120,5,nv,5,nv,0.036000796,-3.3242142,0.013165975,-4.3301196,0.019818144,-3.9211574,0.08664947,-2.4458845,0.052338816,-2.950017,0.7219519,-0.32579675,0.070074834,-2.6581914,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029143,5,nv,5,nv,0.016923716,-4.079039,0.016926773,-4.078859,0.29045877,-1.2362937,0.19467077,-1.6364455,0.045655236,-3.086637,0.39691406,-0.9240355,0.038450614,-3.2583807,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029144,5,nv,5,nv,0.027501589,-3.5935116,0.0234926,-3.7510698,0.012199478,-4.406362,0.09333701,-2.3715386,0.013833814,-4.280639,0.7612562,-0.27278528,0.06837931,-2.682685,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029145,5,nv,5,nv,0.08478741,-2.4676082,0.028938157,-3.5425942,0.044413716,-3.114207,0.23083484,-1.4660528,0.11578438,-2.1560256,0.44776106,-0.8034955,0.047480475,-3.0474367,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029154,5,nv,5,nv,0.027826605,-3.5817628,0.01269502,-4.3665457,0.014423642,-4.238887,0.07710016,-2.56265,0.038757883,-3.250421,0.76840526,-0.26343802,0.06079148,-2.8003056,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029157,4,mel,4,mel,0.05435025,-2.912306,0.017218482,-4.061772,0.026330333,-3.6370337,0.07221116,-2.6281607,0.52237064,-0.64937794,0.24393694,-1.4108455,0.063582174,-2.755422,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029167,5,nv,5,nv,0.020788927,-3.873335,0.015908485,-4.1409025,0.016002396,-4.135017,0.09091911,-2.3977852,0.02583312,-3.656098,0.7689714,-0.2627015,0.061576676,-2.7874722,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029170,4,mel,5,nv,0.06669591,-2.7076116,0.01872861,-3.977703,0.03306832,-3.4091794,0.09634249,-2.339846,0.108918354,-2.2171566,0.629425,-0.46294862,0.046821326,-3.0614166,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029176,2,bkl,2,bkl,0.07922254,-2.5354946,0.16489491,-1.802447,0.6217379,-0.47523665,0.06100301,-2.796832,0.00409542,-5.497886,0.03693834,-3.2985053,0.032107793,-3.4386566,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029178,5,nv,5,nv,0.07103089,-2.6446404,0.060963348,-2.7974825,0.016285354,-4.117489,0.12636736,-2.068562,0.012743318,-4.362748,0.63015324,-0.46179226,0.0824564,-2.4954855,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029188,5,nv,5,nv,0.04018502,-3.214261,0.012263215,-4.401151,0.14120698,-1.9575286,0.07235116,-2.6262238,0.114230216,-2.1695395,0.5495168,-0.59871596,0.07024664,-2.655743,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029197,5,nv,5,nv,0.029960617,-3.5078716,0.018992249,-3.9637244,0.02433296,-3.7159235,0.06612233,-2.7162488,0.16497758,-1.8019457,0.6405841,-0.44537485,0.055030197,-2.8998733,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029199,5,nv,5,nv,0.009563611,-4.64979,0.0039937645,-5.523021,0.022951972,-3.7743514,0.08023735,-2.522766,0.33910316,-1.0814509,0.48654082,-0.7204345,0.057609294,-2.8540714,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029202,2,bkl,2,bkl,0.00509847,-5.278815,0.00067735126,-7.2973204,0.96432805,-0.03632374,0.017247684,-4.060077,0.0007812625,-7.154599,0.0040537748,-5.5081067,0.0078133745,-4.851918,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029203,5,nv,0,akiec,0.23900366,-1.4312764,0.07235802,-2.626129,0.18754561,-1.6737332,0.1680607,-1.7834301,0.04426187,-3.1176317,0.17860879,-1.7225574,0.11016135,-2.205809,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029208,5,nv,5,nv,0.073307335,-2.6130946,0.2764585,-1.2856946,0.024461692,-3.7106469,0.06895037,-2.6743684,0.096657395,-2.3365827,0.4155555,-0.8781391,0.04460912,-3.109817,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029216,4,mel,2,bkl,0.09379047,-2.366692,0.22997491,-1.4697851,0.26520333,-1.3272585,0.122653514,-2.0983918,0.16820425,-1.7825763,0.057913333,-2.8488076,0.06226016,-2.7764335,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029225,5,nv,5,nv,0.04338418,-3.1376605,0.021380428,-3.8452792,0.01243289,-4.38741,0.12712573,-2.0625787,0.0112750735,-4.485161,0.7144883,-0.3361886,0.06991345,-2.6604972,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029230,1,bcc,3,df,0.1711472,-1.7652313,0.20367815,-1.5912143,0.037473522,-3.2841206,0.26369873,-1.332948,0.03971679,-3.2259812,0.24341002,-1.413008,0.040875617,-3.1972215,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029236,5,nv,5,nv,0.033174448,-3.4059753,0.0217971,-3.8259783,0.017699542,-4.0342164,0.08494574,-2.4657426,0.02858015,-3.555043,0.74350536,-0.2963793,0.07029766,-2.655017,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029237,5,nv,5,nv,0.028638408,-3.5530066,0.013541956,-4.3019624,0.0169052,-4.080134,0.06506492,-2.7323697,0.023706768,-3.7419949,0.7850365,-0.24202506,0.06710622,-2.7014785,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029242,4,mel,4,mel,0.066649094,-2.708314,0.010329851,-4.5727177,0.04452787,-3.11164,0.024285993,-3.7178555,0.8142986,-0.2054281,0.0038804484,-5.5518045,0.03602824,-3.3234522,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029252,5,nv,2,bkl,0.040293213,-3.2115722,0.012629403,-4.3717275,0.711783,-0.33998218,0.034711733,-3.3606775,0.11366868,-2.1744673,0.052123386,-2.9541416,0.034790613,-3.3584077,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029262,5,nv,5,nv,0.032008138,-3.441765,0.026647396,-3.625064,0.024814188,-3.6963396,0.09185183,-2.3875785,0.019820351,-3.921046,0.73636013,-0.306036,0.068497956,-2.6809514,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029275,5,nv,5,nv,0.0315153,-3.457282,0.022165548,-3.809216,0.015374962,-4.175015,0.10006,-2.3019853,0.018920613,-3.9675033,0.74486864,-0.2945474,0.06709494,-2.7016468,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029281,4,mel,4,mel,0.045425437,-3.0916831,0.0085440455,-4.762521,0.07069132,-2.6494324,0.0934692,-2.3701234,0.4911993,-0.7109053,0.22992483,-1.4700029,0.060745858,-2.8010564,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029286,5,nv,5,nv,0.055141564,-2.8978515,0.0112381205,-4.488444,0.026090052,-3.6462011,0.09481099,-2.35587,0.19676581,-1.6257411,0.55278563,-0.592785,0.063167855,-2.7619598,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029289,2,bkl,5,nv,0.032309677,-3.4323885,0.013740317,-4.2874207,0.24382342,-1.411311,0.100739785,-2.2952144,0.070259154,-2.6555648,0.47650588,-0.74127525,0.062621705,-2.7706432,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029296,5,nv,5,nv,0.022013696,-3.8160906,0.015058105,-4.195839,0.029945817,-3.5083656,0.08034886,-2.5213773,0.13489337,-2.0032706,0.6629329,-0.41108155,0.05480741,-2.90393,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029298,5,nv,5,nv,0.040009774,-3.2186315,0.018559696,-3.986763,0.05679945,-2.8682287,0.0681996,-2.6853166,0.16789147,-1.7844375,0.58412814,-0.5376349,0.064411804,-2.7424583,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029302,2,bkl,2,bkl,0.02003767,-3.9101412,0.006075344,-5.1035166,0.9067638,-0.0978733,0.012956554,-4.3461537,0.024332158,-3.7159564,0.016423162,-4.1090627,0.013411427,-4.3116484,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029339,5,nv,4,mel,0.10471719,-2.2564921,0.012046112,-4.4190135,0.04740019,-3.049129,0.19637832,-1.6277122,0.3897508,-0.9422477,0.21470404,-1.5384948,0.035003353,-3.3523114,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029341,1,bcc,5,nv,0.08646204,-2.4480498,0.13691005,-1.9884311,0.22114149,-1.5089526,0.13710093,-1.9870379,0.10309906,-2.272065,0.23780316,-1.436312,0.077483274,-2.5576932,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029348,5,nv,2,bkl,0.018388567,-3.996026,0.0155465165,-4.1639185,0.7372093,-0.3048834,0.04840768,-3.028097,0.045558654,-3.0887547,0.10449461,-2.2586198,0.030394768,-3.4934847,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029353,4,mel,4,mel,0.2662868,-1.3231814,0.12522581,-2.0776367,0.21257263,-1.5484716,0.03898406,-3.2446024,0.30419627,-1.1900822,0.020277882,-3.8982246,0.032456562,-3.4278526,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029366,5,nv,3,df,0.06300587,-2.7645273,0.030106235,-3.503023,0.04950949,-3.005591,0.275996,-1.2873689,0.22661488,-1.4845033,0.2713638,-1.304295,0.08340364,-2.4840634,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029376,5,nv,5,nv,0.03784705,-3.2742023,0.014316881,-4.246316,0.014648158,-4.2234406,0.096091494,-2.3424544,0.02080364,-3.8726273,0.75083077,-0.28657502,0.065462016,-2.7262852,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029378,5,nv,5,nv,0.032909706,-3.4139876,0.020263754,-3.8989215,0.020347107,-3.8948166,0.07583325,-2.5792184,0.022945236,-3.7746449,0.7638532,-0.26937968,0.06384772,-2.7512543,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029383,5,nv,5,nv,0.037889764,-3.2730744,0.02229856,-3.8032331,0.010188608,-4.586485,0.108360685,-2.22229,0.02661125,-3.6264212,0.7392358,-0.3021383,0.05541529,-2.8928998,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029385,5,nv,5,nv,0.029165996,-3.534752,0.016661352,-4.0946636,0.043465648,-3.1357844,0.09260802,-2.3793795,0.041276366,-3.1874652,0.7172035,-0.33239567,0.059619177,-2.819778,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029391,1,bcc,1,bcc,0.21332285,-1.5449486,0.7550933,-0.28091398,0.0046616434,-5.368387,0.008644259,-4.7508597,0.004489459,-5.406023,0.008482354,-4.7697673,0.0053061107,-5.2388964,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029392,1,bcc,0,akiec,0.46774808,-0.7598254,0.43454236,-0.8334619,0.035259694,-3.3450148,0.021320498,-3.8480864,0.024501977,-3.7090015,0.0057454947,-5.1593394,0.010881854,-4.5206585,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029398,5,nv,5,nv,0.042799912,-3.1512194,0.028969679,-3.5415056,0.01718383,-4.0637865,0.097928405,-2.3235188,0.030098684,-3.5032737,0.7056079,-0.34869558,0.077411525,-2.5586195,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029423,5,nv,5,nv,0.02785433,-3.580767,0.02064805,-3.8801343,0.028998967,-3.5404952,0.09831169,-2.3196123,0.008403025,-4.7791634,0.75406754,-0.28227335,0.061716393,-2.7852056,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029430,5,nv,5,nv,0.052149527,-2.9536402,0.03734286,-3.2876136,0.12893349,-2.0484586,0.09509054,-2.3529258,0.17598757,-1.7373419,0.47439504,-0.7457149,0.03610093,-3.3214366,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029436,5,nv,3,df,0.034436144,-3.3686485,0.006032891,-5.110529,0.086017214,-2.453208,0.45361006,-0.79051733,0.059484173,-2.822045,0.31046623,-1.1696801,0.04995331,-2.9966664,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029440,5,nv,5,nv,0.03634222,-3.3147752,0.019617604,-3.931328,0.014808219,-4.212573,0.10655545,-2.2390897,0.021813171,-3.8252413,0.7351994,-0.30761355,0.06566392,-2.7232058,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029441,5,nv,5,nv,0.069670424,-2.6639793,0.17369561,-1.7504508,0.03420353,-3.3754265,0.17311959,-1.7537726,0.099144086,-2.311181,0.41528386,-0.878793,0.03488286,-3.3557596,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029450,5,nv,5,nv,0.032627463,-3.422601,0.021892238,-3.821623,0.02061531,-3.8817213,0.094342574,-2.3608227,0.06141278,-2.7901373,0.71391475,-0.33699173,0.055194877,-2.8968852,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029465,5,nv,5,nv,0.03379606,-3.387411,0.016048452,-4.132143,0.033492506,-3.3964336,0.074031726,-2.6032615,0.22986932,-1.4702443,0.54870296,-0.60019803,0.06405902,-2.7479506,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029472,2,bkl,4,mel,0.03322004,-3.404602,0.012187713,-4.407327,0.1791668,-1.7194381,0.07156752,-2.637114,0.35518122,-1.0351272,0.29435325,-1.2229748,0.054323427,-2.9127998,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029473,4,mel,4,mel,0.1872407,-1.6753603,0.037048932,-3.2955158,0.079469085,-2.5323873,0.21539909,-1.5352628,0.33460712,-1.0947982,0.094900586,-2.3549254,0.0513345,-2.9693923,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029478,5,nv,5,nv,0.039503828,-3.2313578,0.018305283,-4.0005655,0.013643435,-4.294497,0.081105724,-2.5120018,0.026673375,-3.6240895,0.7515125,-0.2856674,0.06925581,-2.6699483,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029479,5,nv,4,mel,0.17890218,-1.7209162,0.012943598,-4.347154,0.25356573,-1.3721322,0.04100983,-3.1939435,0.3180861,-1.1454332,0.16412069,-1.8071532,0.03137187,-3.4618437,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029489,1,bcc,1,bcc,0.07327844,-2.613489,0.89947397,-0.10594516,0.0010542821,-6.854895,0.00473947,-5.35183,0.017484846,-4.0464206,0.00096129085,-6.9472337,0.0030076564,-5.806594,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029490,5,nv,5,nv,0.0356984,-3.3326495,0.016096741,-4.1291385,0.012921892,-4.348832,0.0884693,-2.4250998,0.03757163,-3.281506,0.7423889,-0.29788205,0.06685316,-2.7052567,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029498,5,nv,5,nv,0.03542477,-3.340344,0.017532676,-4.043689,0.027233727,-3.6032991,0.09117162,-2.3950117,0.11075325,-2.2004504,0.6443212,-0.4395579,0.073562756,-2.6096165,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029502,4,mel,4,mel,0.12899236,-2.048002,0.05615721,-2.8796003,0.18959919,-1.662843,0.0913702,-2.3928359,0.26245803,-1.3376641,0.1883148,-1.6696403,0.08310813,-2.4876127,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029504,5,nv,5,nv,0.03164737,-3.4531002,0.010287087,-4.5768657,0.018059459,-4.014086,0.086189985,-2.4512014,0.10050714,-2.2975266,0.7007679,-0.3555786,0.052541073,-2.94616,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029516,5,nv,5,nv,0.030279392,-3.497288,0.011892634,-4.431836,0.029383257,-3.5273302,0.083944514,-2.4775991,0.23436798,-1.4508629,0.5528445,-0.5926785,0.057287652,-2.8596702,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029519,2,bkl,2,bkl,0.0993839,-2.3087652,0.04376176,-3.128995,0.7748557,-0.2550785,0.03608939,-3.3217564,0.021386461,-3.8449972,0.007708222,-4.8654675,0.016814595,-4.085508,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029526,5,nv,5,nv,0.03145864,-3.4590816,0.017565561,-4.0418153,0.016745012,-4.089655,0.14276132,-1.9465811,0.019809727,-3.9215822,0.7136353,-0.33738318,0.058024388,-2.8468919,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029529,5,nv,5,nv,0.031601496,-3.4545507,0.013431115,-4.310181,0.015673574,-4.1557794,0.08626698,-2.4503083,0.030523224,-3.4892673,0.7653366,-0.26743957,0.057167076,-2.861777,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029552,5,nv,5,nv,0.028403606,-3.5612392,0.015628282,-4.1586733,0.015592417,-4.1609707,0.10986793,-2.2084763,0.011566289,-4.4596605,0.76511604,-0.26772776,0.053825498,-2.922008,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029563,0,akiec,0,akiec,0.53320426,-0.6288507,0.014201641,-4.254398,0.086149275,-2.4516737,0.044889264,-3.1035566,0.29548588,-1.2191342,0.013508099,-4.304466,0.012561585,-4.377112,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029564,1,bcc,1,bcc,0.009527066,-4.6536183,0.70360017,-0.351545,0.016610518,-4.097719,0.06283802,-2.767195,0.006752166,-4.997892,0.11717579,-2.14408,0.08349624,-2.4829535,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029573,0,akiec,0,akiec,0.6290313,-0.46357426,0.052198086,-2.9527094,0.18549031,-1.6847527,0.056436457,-2.87464,0.05326745,-2.9324298,0.002712117,-5.9100256,0.020864323,-3.8697147,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029580,2,bkl,2,bkl,0.08481918,-2.4672337,0.23596907,-1.4440546,0.4063105,-0.9006376,0.04156415,-3.1805172,0.1374989,-1.9841393,0.035388917,-3.3413565,0.058449194,-2.8395975,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029581,5,nv,5,nv,0.01808337,-4.0127625,0.006246066,-5.0758033,0.025447547,-3.671136,0.084151804,-2.475133,0.14112063,-1.9581403,0.671371,-0.39843342,0.053579565,-2.9265876,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
