image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0029726,4,mel,4,mel,0.0653767,-2.7275894,0.020750718,-3.8751745,0.03951802,-3.2309985,0.06755791,-2.69477,0.775963,-0.25365043,0.004846249,-5.3295503,0.025987344,-3.6501455,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029734,5,nv,5,nv,0.034694485,-3.3611746,0.023516648,-3.7500467,0.009681834,-4.637504,0.09447837,-2.3593843,0.0065998146,-5.020714,0.75765574,-0.2775262,0.073373005,-2.6121993,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029735,5,nv,5,nv,0.047623947,-3.0444195,0.03265406,-3.421786,0.0021986722,-6.1199017,0.09972926,-2.3052962,0.14736256,-1.9148593,0.6059027,-0.5010359,0.06452882,-2.7406433,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029742,6,vasc,6,vasc,0.0024677757,-6.004438,0.000909725,-7.0023685,0.0012978592,-6.647039,0.005899146,-5.132948,0.00034662604,-7.967264,0.00038976775,-7.8499594,0.9886891,-0.01137533,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029752,5,nv,5,nv,0.02452838,-3.7079244,0.011309043,-4.4821525,0.0070100636,-4.9604087,0.076530986,-2.5700595,0.006208152,-5.081892,0.81305015,-0.20696248,0.061363257,-2.790944,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029755,1,bcc,1,bcc,0.007566294,-4.884052,0.9373236,-0.06472673,0.001143282,-6.7738523,0.026640525,-3.6253216,0.0050880555,-5.2808595,0.006138436,-5.0931854,0.016099852,-4.1289454,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029760,3,df,1,bcc,0.004514642,-5.4004292,0.5412644,-0.6138474,0.010321636,-4.573513,0.2094731,-1.56316,0.08714487,-2.4401834,0.09051357,-2.4022555,0.05676783,-2.8687856,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029769,5,nv,5,nv,0.029830357,-3.5122287,0.020172812,-3.9034195,0.0024642306,-6.0058756,0.08089755,-2.5145717,0.008162623,-4.80819,0.7905152,-0.2350704,0.067957275,-2.6888762,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029770,2,bkl,4,mel,0.016955609,-4.0771565,0.011608419,-4.4560246,0.15083358,-1.8915782,0.0764957,-2.5705209,0.5925478,-0.5233238,0.10129676,-2.289701,0.050262183,-2.9905024,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029781,0,akiec,0,akiec,0.9659957,-0.034595866,0.0013630585,-6.5980244,0.00062397297,-7.3794036,0.019178428,-3.9539692,0.00083818205,-7.0842752,0.0038719187,-5.554005,0.008128757,-4.8123474,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029784,5,nv,5,nv,0.032736264,-3.419272,0.027107695,-3.6079376,0.015067037,-4.1952457,0.09857367,-2.316951,0.0092867445,-4.6791673,0.74583954,-0.29324478,0.07138904,-2.639611,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029786,5,nv,5,nv,0.022575282,-3.7908998,0.010852197,-4.523388,0.0027303381,-5.90333,0.092846416,-2.3768086,0.028077714,-3.5727792,0.7688167,-0.2629027,0.074101314,-2.602322,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029789,2,bkl,4,mel,0.022928543,-3.7753727,0.093075454,-2.3743448,0.044900335,-3.10331,0.08077762,-2.5160553,0.6070584,-0.49913025,0.0564575,-2.874267,0.09480211,-2.3559637,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029818,5,nv,5,nv,0.03271736,-3.4198494,0.030445963,-3.491802,0.0038912888,-5.549015,0.08399108,-2.4770446,0.009587116,-4.647335,0.77316207,-0.25726658,0.06620507,-2.7149982,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029819,4,mel,5,nv,0.013535022,-4.302475,0.018210594,-4.0057516,0.0040058866,-5.5199904,0.097898565,-2.3238235,0.26248923,-1.3375453,0.5323663,-0.63042355,0.07149435,-2.6381369,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029827,0,akiec,0,akiec,0.8437677,-0.16987807,0.0048083514,-5.337401,0.06341163,-2.758108,0.05210799,-2.954437,0.0010995258,-6.812876,0.011557932,-4.4603834,0.023246853,-3.7615855,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029836,2,bkl,1,bcc,0.031732183,-3.450424,0.6440165,-0.4400309,0.11725292,-2.143422,0.12936647,-2.045106,0.005920716,-5.1292977,0.024739828,-3.6993408,0.04697139,-3.0582166,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029845,5,nv,5,nv,0.039288875,-3.236814,0.020486865,-3.8879714,0.007520628,-4.8901057,0.11367166,-2.174441,0.11403784,-2.171225,0.6358038,-0.45286524,0.069190316,-2.6708944,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029856,1,bcc,1,bcc,0.006551169,-5.028112,0.94827604,-0.053109635,0.0026661747,-5.9271107,0.021095742,-3.858684,0.00147631,-6.5182095,0.0008426859,-7.078916,0.019091934,-3.9584894,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029858,5,nv,5,nv,0.030586038,-3.4872117,0.0166948,-4.092658,0.012087209,-4.4156075,0.09973142,-2.3052745,0.06930806,-2.6691942,0.700244,-0.3563264,0.07134849,-2.6401792,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029860,0,akiec,0,akiec,0.88279796,-0.12465891,0.0123345405,-4.395352,0.021004375,-3.8630245,0.02468747,-3.7014594,0.020862754,-3.8697898,0.013270007,-4.322249,0.02504288,-3.6871657,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029862,5,nv,5,nv,0.028931731,-3.5428164,0.022696001,-3.7855666,0.016499903,-4.1044006,0.1039197,-2.2641368,0.013546589,-4.3016205,0.73649085,-0.3058585,0.077915214,-2.552134,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029867,5,nv,5,nv,0.06284405,-2.767099,0.011692213,-4.448832,0.0033070277,-5.7117057,0.07886779,-2.5399823,0.06295654,-2.7653105,0.71825695,-0.3309279,0.062075395,-2.7794056,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029882,5,nv,5,nv,0.03231352,-3.4322696,0.015715495,-4.153108,0.006096446,-5.1000495,0.0880851,-2.429452,0.0070893965,-4.949155,0.7885837,-0.2375167,0.062116332,-2.7787464,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029892,5,nv,5,nv,0.03210926,-3.4386108,0.018632393,-3.9828537,0.009377284,-4.669465,0.09701589,-2.3328805,0.010349784,-4.57079,0.75935775,-0.27528226,0.07315762,-2.615139,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029895,5,nv,5,nv,0.04581404,-3.0831647,0.01762011,-4.0387144,0.014199589,-4.2545424,0.10537881,-2.2501938,0.13943893,-1.9701285,0.5811748,-0.54270375,0.09637371,-2.339522,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029897,2,bkl,2,bkl,0.025153043,-3.6827765,0.04009058,-3.2166138,0.6235158,-0.4723812,0.17001836,-1.7718489,0.012850657,-4.3543606,0.04618499,-3.0751004,0.082186565,-2.4987636,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029905,5,nv,5,nv,0.03799167,-3.2703884,0.015244542,-4.1835337,0.1161681,-2.152717,0.111997485,-2.1892788,0.06287631,-2.7665858,0.57003343,-0.56206024,0.0856884,-2.457038,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029907,5,nv,5,nv,0.030365475,-3.4944491,0.020152414,-3.904431,0.007752033,-4.8598003,0.10147693,-2.2879238,0.010254303,-4.580058,0.76483256,-0.26809835,0.065166265,-2.7308133,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029909,4,mel,0,akiec,0.8000751,-0.22304967,0.0041661747,-5.480757,0.053204354,-2.933615,0.04466123,-3.1086495,0.035644703,-3.3341548,0.023883443,-3.7345698,0.038364977,-3.2606103,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029911,5,nv,5,nv,0.034533672,-3.3658204,0.01014805,-4.5904737,0.010866862,-4.5220375,0.10937165,-2.2130036,0.0073031336,-4.9194517,0.7687953,-0.2629305,0.058981307,-2.8305347,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029912,2,bkl,2,bkl,0.02357264,-3.7476685,0.015454063,-4.1698833,0.45327187,-0.79126316,0.10016534,-2.3009331,0.01682293,-4.0850124,0.3165991,-1.150119,0.074114084,-2.6021497,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029913,4,mel,4,mel,0.025286747,-3.677475,0.02273976,-3.7836404,0.007483741,-4.8950224,0.114809096,-2.1644845,0.5198355,-0.65424293,0.2254703,-1.4895668,0.08437486,-2.4724858,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029916,5,nv,5,nv,0.03550633,-3.3380442,0.016925938,-4.078908,0.011448505,-4.4698963,0.086578615,-2.4467025,0.0056498973,-5.176118,0.77650183,-0.2529563,0.06738895,-2.6972742,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029920,5,nv,5,nv,0.020584391,-3.883222,0.0075956015,-4.880186,0.014079433,-4.26304,0.08675668,-2.4446478,0.006608799,-5.0193534,0.8075774,-0.21371643,0.056797687,-2.8682597,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029944,5,nv,5,nv,0.028797647,-3.5474615,0.01946667,-3.9390516,0.0074388436,-4.90104,0.09754263,-2.3274658,0.016716436,-4.091363,0.7644626,-0.2685822,0.06557524,-2.7245572,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029952,5,nv,5,nv,0.03797985,-3.2706995,0.014902642,-4.206217,0.0041484376,-5.4850235,0.097017705,-2.332862,0.0066896803,-5.0071893,0.77113396,-0.25989318,0.068127744,-2.6863708,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029961,5,nv,5,nv,0.028015783,-3.5749872,0.015108816,-4.1924767,0.0028537987,-5.859104,0.07327152,-2.6135833,0.015483955,-4.167951,0.8042644,-0.21782717,0.06100174,-2.7968528,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029962,3,df,2,bkl,0.11353685,-2.175628,0.009386107,-4.6685247,0.43601257,-0.8300842,0.31918147,-1.1419954,0.0024665347,-6.004941,0.054891065,-2.9024048,0.06452532,-2.7406976,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029969,5,nv,5,nv,0.03304842,-3.4097815,0.012114841,-4.413324,0.006207507,-5.081996,0.10669762,-2.2377565,0.020137593,-3.9051669,0.7554008,-0.28050685,0.06639326,-2.7121596,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029973,3,df,3,df,0.001940974,-6.2445655,0.0022025558,-6.118137,0.0006389445,-7.355693,0.9467176,-0.054754414,0.00069381687,-7.2733026,0.042668123,-3.154303,0.0051380172,-5.271088,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029977,5,nv,5,nv,0.035797216,-3.3298852,0.021467023,-3.8412373,0.007246538,-4.9272313,0.09180265,-2.3881142,0.0084771775,-4.7703776,0.77240556,-0.2582455,0.062803805,-2.7677395,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029979,5,nv,5,nv,0.026991677,-3.6122267,0.013872279,-4.2778625,0.0070110364,-4.96027,0.08994149,-2.408596,0.010804536,-4.527789,0.78807986,-0.23815584,0.06329909,-2.7598844,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029986,5,nv,4,mel,0.018378502,-3.9965737,0.018716957,-3.9783254,0.010488182,-4.557506,0.0679675,-2.6887257,0.8271165,-0.18980972,0.005481916,-5.2063007,0.05185041,-2.9593925,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029988,5,nv,5,nv,0.029046215,-3.538867,0.022341615,-3.8013043,0.0037740918,-5.5795956,0.092609555,-2.379363,0.0036390792,-5.6160245,0.7796661,-0.2488895,0.06892332,-2.6747608,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029994,5,nv,5,nv,0.09621179,-2.3412035,0.021901064,-3.8212202,0.022885405,-3.777256,0.08648214,-2.4478173,0.1503791,-1.8945959,0.54439956,-0.6080718,0.07774088,-2.554374,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030026,2,bkl,2,bkl,0.017561872,-4.042025,0.022533916,-3.7927337,0.41066006,-0.8899895,0.1144487,-2.1676285,0.18822312,-1.6701272,0.16358662,-1.8104126,0.082985744,-2.4890864,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030034,4,mel,5,nv,0.02064419,-3.8803215,0.0096709905,-4.6386247,0.0074713435,-4.8966804,0.3231274,-1.1297086,0.039296485,-3.2366202,0.532578,-0.6300259,0.06721158,-2.6999097,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030050,5,nv,5,nv,0.039197464,-3.2391434,0.018757798,-3.9761457,0.010722033,-4.5354548,0.09033948,-2.4041808,0.013944965,-4.272637,0.7616295,-0.27229503,0.06540875,-2.7270992,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030051,5,nv,5,nv,0.04778588,-3.0410252,0.034484424,-3.3672476,0.027132407,-3.6070266,0.09769875,-2.3258665,0.011771586,-4.4420667,0.709978,-0.34252134,0.07114896,-2.6429796,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030061,5,nv,5,nv,0.020682983,-3.878444,0.013418594,-4.311114,0.0018657963,-6.284067,0.0662419,-2.714442,0.048010204,-3.0363417,0.795304,-0.22903086,0.054476473,-2.9099863,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030066,5,nv,5,nv,0.036500357,-3.3104331,0.034316096,-3.3721406,0.03390322,-3.3842454,0.09317814,-2.3732421,0.012479107,-4.3836994,0.704517,-0.35024285,0.085106134,-2.4638562,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030067,2,bkl,5,nv,0.02465183,-3.7029042,0.06735225,-2.697819,0.13960192,-1.9689604,0.22115652,-1.5088845,0.0064307777,-5.04666,0.460733,-0.77493656,0.080073655,-2.5248084,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030070,6,vasc,6,vasc,0.013396822,-4.312738,0.005363575,-5.2281246,0.0028395455,-5.8641114,0.09063792,-2.4008825,0.018548133,-3.9873862,0.34487998,-1.0645587,0.524334,-0.64562637,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030079,5,nv,5,nv,0.028318668,-3.564234,0.023451883,-3.7528045,0.00060211,-7.4150705,0.09788385,-2.3239737,0.39388424,-0.9316982,0.3939225,-0.9316011,0.061936814,-2.7816405,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030085,5,nv,5,nv,0.020081349,-3.9079638,0.0063517997,-5.059017,0.030632533,-3.4856927,0.06485592,-2.7355871,0.01859215,-3.9850159,0.80785614,-0.21337128,0.051630046,-2.9636514,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030086,5,nv,5,nv,0.037886314,-3.2731652,0.028612485,-3.5539122,0.004075542,-5.5027514,0.092903174,-2.3761976,0.0068119955,-4.98907,0.7648966,-0.26801467,0.06481395,-2.7362344,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030099,5,nv,5,nv,0.030041143,-3.5051875,0.017767366,-4.0303917,0.0066113425,-5.0189686,0.08824875,-2.4275956,0.0062200744,-5.079973,0.7880026,-0.23825388,0.06310869,-2.7628968,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030105,2,bkl,5,nv,0.03040594,-3.4931173,0.030431999,-3.4922607,0.2393992,-1.4296229,0.12369819,-2.0899107,0.0012708629,-6.6680593,0.46573913,-0.76412964,0.10905466,-2.2159061,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030106,4,mel,4,mel,0.017750666,-4.0313325,0.011723552,-4.4461555,0.0017867289,-6.3273687,0.12130634,-2.1094363,0.7442113,-0.29543027,0.052296765,-2.9508207,0.05092463,-2.9774086,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030108,5,nv,5,nv,0.031084059,-3.4710603,0.018298188,-4.000953,0.0045812055,-5.385793,0.087981224,-2.4306319,0.005485244,-5.2056937,0.7904308,-0.23517717,0.062139224,-2.7783778,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030109,5,nv,5,nv,0.04969608,-3.0018291,0.014868843,-4.2084875,0.0039358195,-5.5376363,0.092566,-2.3798335,0.004767139,-5.346009,0.7681,-0.2638353,0.066066146,-2.717099,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030112,5,nv,5,nv,0.04219854,-3.1653697,0.020604659,-3.8822381,0.009472892,-4.659321,0.11578673,-2.1560054,0.016188558,-4.1234508,0.72445035,-0.32234204,0.07129821,-2.640884,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030113,5,nv,5,nv,0.03514856,-3.3481717,0.026086552,-3.6463354,0.006466044,-5.0411906,0.10365679,-2.26667,0.0055872235,-5.187273,0.7716886,-0.25917423,0.051366195,-2.968775,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030135,5,nv,5,nv,0.024380183,-3.7139847,0.014695227,-4.2202325,0.0054123625,-5.2190695,0.08244696,-2.4956,0.0045168963,-5.39993,0.8087026,-0.21232405,0.059845798,-2.815984,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030136,5,nv,5,nv,0.027389506,-3.5975952,0.019066412,-3.959827,0.010003097,-4.6048603,0.08138911,-2.508514,0.005411154,-5.219293,0.7944627,-0.23008925,0.062277973,-2.7761476,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030137,2,bkl,2,bkl,0.055479508,-2.8917415,0.02193391,-3.8197215,0.82230806,-0.19564016,0.046183378,-3.0751352,0.009069371,-4.7028522,0.003066728,-5.787144,0.041959003,-3.1710622,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030142,0,akiec,0,akiec,0.9287609,-0.073903956,0.009086371,-4.7009797,0.004627769,-5.3756804,0.031863533,-3.446293,0.0011726143,-6.7485194,0.0060437582,-5.1087294,0.018445019,-3.992961,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030145,1,bcc,1,bcc,0.021533906,-3.8381267,0.8777312,-0.13041487,0.015187299,-4.187296,0.042106494,-3.1675534,0.0013343446,-6.619315,0.0059036384,-5.1321864,0.03620322,-3.3186073,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030148,5,nv,5,nv,0.029136805,-3.5357533,0.015502918,-4.166727,0.0050892318,-5.280628,0.07850452,-2.544599,0.00702055,-4.958914,0.7560022,-0.27971098,0.10874379,-2.2187607,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030160,2,bkl,3,df,0.002940497,-5.829177,0.0043154787,-5.445547,0.0006465636,-7.343839,0.96581596,-0.034781978,0.00135851,-6.601367,0.01957995,-3.9332492,0.0053430977,-5.23195,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030176,5,nv,5,nv,0.029058322,-3.5384505,0.02098191,-3.8640947,0.022216873,-3.8069034,0.09963273,-2.3062646,0.09749493,-2.327955,0.6602076,-0.41520092,0.0704076,-2.653454,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030184,5,nv,5,nv,0.021861235,-3.8230402,0.018399887,-3.9954107,0.0074660885,-4.897384,0.08711605,-2.440514,0.021759022,-3.8277268,0.77877635,-0.25003138,0.06462139,-2.73921,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030185,5,nv,5,nv,0.02697913,-3.6126916,0.016970553,-4.076276,0.008032208,-4.824296,0.08389409,-2.4782002,0.007082606,-4.9501133,0.79704547,-0.22684355,0.059996046,-2.8134766,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030186,5,nv,5,nv,0.03387922,-3.3849535,0.020302016,-3.8970351,0.007622479,-4.8766537,0.096904255,-2.3340318,0.007851498,-4.847051,0.7765596,-0.2528819,0.05688096,-2.8667946,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030190,5,nv,5,nv,0.030902343,-3.4769232,0.020245668,-3.8998144,0.004155188,-5.4833975,0.09804627,-2.3223157,0.012687838,-4.367111,0.76112074,-0.27296326,0.07284199,-2.6194627,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030192,4,mel,5,nv,0.1253341,-2.0767722,0.024263822,-3.7187688,0.027709812,-3.5859687,0.11526923,-2.1604848,0.012124233,-4.412549,0.63991827,-0.44641483,0.055380527,-2.8935273,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030194,5,nv,5,nv,0.026178863,-3.642803,0.02035959,-3.8942032,0.010116611,-4.5935764,0.083427265,-2.4837801,0.2282694,-1.4772288,0.5569949,-0.5851992,0.07465338,-2.5948994,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030195,5,nv,5,nv,0.030218981,-3.499285,0.017620323,-4.0387025,0.0056083933,-5.183491,0.090975,-2.3971705,0.0065789893,-5.0238743,0.793833,-0.23088212,0.055165287,-2.8974214,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030196,5,nv,5,nv,0.026463347,-3.6319947,0.02055936,-3.884439,0.0043736184,-5.4321647,0.08076641,-2.516194,0.01327877,-4.3215885,0.7954869,-0.22880086,0.059071567,-2.8290055,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030199,5,nv,5,nv,0.029934999,-3.508727,0.016112838,-4.128139,0.0068166703,-4.9883842,0.086650744,-2.4458697,0.005751661,-5.1582665,0.79484725,-0.22960533,0.05988584,-2.8153152,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030205,5,nv,5,nv,0.027387328,-3.5976748,0.021506373,-3.839406,0.0063512893,-5.0590973,0.117437795,-2.1418464,0.0053223367,-5.2358427,0.75078577,-0.28663492,0.0712091,-2.6421347,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030210,5,nv,5,nv,0.031767823,-3.4493015,0.022334795,-3.8016095,0.0120537635,-4.4183784,0.10455791,-2.2580142,0.006345412,-5.0600233,0.750542,-0.28695968,0.07239829,-2.6255727,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030213,5,nv,5,nv,0.045664743,-3.0864289,0.0134154,-4.311352,0.012132092,-4.411901,0.09655005,-2.3376937,0.0065899286,-5.022213,0.7655524,-0.2671576,0.060095306,-2.8118236,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030222,5,nv,5,nv,0.035667002,-3.3335292,0.011700271,-4.4481435,0.005660013,-5.1743293,0.094605446,-2.3580403,0.020240424,-3.9000735,0.77362937,-0.25666237,0.05849743,-2.8387725,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030233,1,bcc,5,nv,0.105703115,-2.2471209,0.02997869,-3.5072684,0.07481987,-2.5926719,0.17463838,-1.7450379,0.065277606,-2.7291062,0.45990527,-0.77673477,0.089677036,-2.4115405,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030242,0,akiec,0,akiec,0.94829774,-0.053086754,0.004617607,-5.3778787,0.0060745026,-5.1036553,0.020420056,-3.8912377,0.0005727699,-7.4650264,0.0043760827,-5.4316015,0.01564119,-4.1578474,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030252,5,nv,5,nv,0.035303872,-3.3437626,0.01821642,-4.005432,0.0037877331,-5.5759873,0.08778095,-2.4329107,0.0037341719,-5.590229,0.7871596,-0.23932421,0.06401719,-2.7486036,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030263,5,nv,5,nv,0.026962262,-3.613317,0.0384826,-3.257549,0.009569593,-4.6491647,0.08031571,-2.52179,0.009523706,-4.653971,0.7755799,-0.25414422,0.059566185,-2.8206673,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030272,2,bkl,2,bkl,0.017114142,-4.06785,0.008451841,-4.773371,0.8746809,-0.13389617,0.046680715,-3.0644243,0.003055084,-5.7909484,0.010115746,-4.5936623,0.03990165,-3.2213376,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030280,0,akiec,0,akiec,0.86288095,-0.14747855,0.06426788,-2.7446952,0.0036285245,-5.6189294,0.030077666,-3.5039723,0.003426642,-5.6761746,0.011957137,-4.426427,0.02376119,-3.7397017,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030285,5,nv,5,nv,0.036046743,-3.3229387,0.03336001,-3.4003975,0.013528996,-4.30292,0.13704543,-1.9874429,0.0062144934,-5.080871,0.7209185,-0.32722923,0.0528858,-2.9396205,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030294,5,nv,5,nv,0.029386897,-3.5272064,0.01634171,-4.1140347,0.005504806,-5.2021337,0.0943285,-2.360972,0.007844543,-4.847937,0.7820679,-0.24581374,0.06452559,-2.7406933,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030303,5,nv,5,nv,0.040079918,-3.2168798,0.040266186,-3.2122433,0.008816161,-4.7311687,0.07582459,-2.5793326,0.038494863,-3.2572305,0.7456512,-0.29349735,0.050867073,-2.9785395,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030304,5,nv,5,nv,0.033127453,-3.407393,0.014803724,-4.2128763,0.010396966,-4.5662413,0.107310206,-2.2320316,0.028485341,-3.5583656,0.7299842,-0.3147323,0.07589203,-2.5784435,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030311,5,nv,5,nv,0.041082323,-3.1921773,0.17743036,-1.729177,0.005171274,-5.264636,0.10652903,-2.2393377,0.13900885,-1.9732177,0.46937674,-0.75634956,0.06140148,-2.7903214,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
