image_id,true_code,pred_code,confidence,correct,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
ISIC_0027169,nv,nv,0.46113482,True,0.060330003,0.050826993,0.108558804,0.09275299,0.16039024,0.46113482,0.06600612
ISIC_0027180,nv,nv,0.5847846,True,0.03769908,0.030724874,0.0877,0.05597716,0.14776026,0.5847846,0.055354003
ISIC_0027185,nv,nv,0.63554835,True,0.033045333,0.026583588,0.07488811,0.09494082,0.094061024,0.63554835,0.040932786
ISIC_0027189,bcc,bcc,0.8975352,True,0.016318578,0.8975352,0.028181968,0.011457998,0.027315957,0.008846796,0.010343519
ISIC_0027191,nv,nv,0.843011,True,0.008430987,0.0108339405,0.03304237,0.043644823,0.026023764,0.843011,0.03501306
ISIC_0027195,nv,nv,0.6424436,True,0.026058692,0.024144718,0.10544725,0.046703674,0.12303463,0.6424436,0.032167442
ISIC_0027207,nv,nv,0.48572475,True,0.054806825,0.03442272,0.10841934,0.050827708,0.2099709,0.48572475,0.05582776
ISIC_0027208,nv,nv,0.69789714,True,0.032116357,0.020504998,0.06969392,0.030930553,0.12519377,0.69789714,0.023663232
ISIC_0027214,nv,nv,0.47559863,True,0.04900019,0.045033216,0.107826725,0.07563343,0.16786742,0.47559863,0.0790404
ISIC_0027218,bkl,bkl,0.61725086,True,0.08003461,0.03860668,0.61725086,0.03774722,0.13297717,0.08772974,0.0056537366
ISIC_0027221,nv,nv,0.9000491,True,0.0038624078,0.00698851,0.029180596,0.011384817,0.03388526,0.9000491,0.014649355
ISIC_0027222,nv,nv,0.60360605,True,0.08588248,0.04329859,0.05610478,0.06562844,0.100761876,0.60360605,0.0447177
ISIC_0027224,nv,nv,0.61878973,True,0.048647843,0.03298533,0.07455156,0.06397789,0.12611708,0.61878973,0.03493061
ISIC_0027240,nv,nv,0.74727,True,0.0038705734,0.09979003,0.018941794,0.02435586,0.033556927,0.74727,0.07221478
ISIC_0027255,nv,nv,0.5014475,True,0.046539597,0.041636623,0.14627558,0.06290911,0.175608,0.5014475,0.025583638
ISIC_0027263,mel,mel,0.83198756,True,0.045586817,0.013558742,0.030382823,0.011607542,0.83198756,0.028511055,0.03836545
ISIC_0027280,nv,nv,0.7014323,True,0.02396304,0.032737058,0.06320704,0.05773372,0.08306537,0.7014323,0.03786154
ISIC_0027285,nv,nv,0.44677332,True,0.032869,0.04478885,0.07441505,0.03297759,0.2690971,0.44677332,0.099079154
ISIC_0027288,nv,nv,0.39623085,True,0.07098322,0.052996345,0.1292911,0.07909058,0.18687494,0.39623085,0.08453297
ISIC_0027294,akiec,akiec,0.37752172,True,0.37752172,0.045793056,0.052330956,0.063841216,0.13654307,0.30232102,0.021648945
ISIC_0027295,bkl,bkl,0.63581824,True,0.23496898,0.019414471,0.63581824,0.06847988,0.01514991,0.02371972,0.0024487742
ISIC_0027302,mel,nv,0.60029745,False,0.013746076,0.0023275935,0.052931987,0.022544932,0.3038235,0.60029745,0.0043285163
ISIC_0027305,nv,nv,0.5330006,True,0.027919682,0.028183576,0.11244428,0.044845786,0.2002964,0.5330006,0.05330969
ISIC_0027307,nv,nv,0.654229,True,0.02230829,0.029414598,0.09822507,0.054195322,0.099225394,0.654229,0.042402286
ISIC_0027309,nv,nv,0.7054737,True,0.021239083,0.021856917,0.06942205,0.05294214,0.092965625,0.7054737,0.036100518
ISIC_0027312,nv,nv,0.47288382,True,0.0339054,0.05845874,0.18268006,0.050103337,0.16657615,0.47288382,0.03539262
ISIC_0027330,nv,nv,0.6435222,True,0.020662436,0.030700242,0.087914184,0.07772506,0.08910749,0.6435222,0.050368346
ISIC_0027333,nv,bkl,0.47969732,False,0.009582991,0.020428395,0.47969732,0.033262763,0.11640344,0.33498466,0.0056404606
ISIC_0027335,bkl,mel,0.4922001,False,0.057101928,0.053447127,0.20029546,0.04562564,0.4922001,0.12522496,0.0261048
ISIC_0027341,nv,nv,0.7203289,True,0.021537496,0.021154553,0.05349895,0.038675655,0.10209475,0.7203289,0.042709652
ISIC_0027361,nv,nv,0.79026,True,0.01173065,0.0030231206,0.044852655,0.011715451,0.13408044,0.79026,0.004337668
ISIC_0027365,bcc,bcc,0.6542454,True,0.039174277,0.6542454,0.08073245,0.011148815,0.058417812,0.13382088,0.02246039
ISIC_0027382,nv,nv,0.7766529,True,0.066831686,0.0074414355,0.04800649,0.03532863,0.05880069,0.7766529,0.006938166
ISIC_0027392,bkl,bkl,0.5842956,True,0.03436587,0.13049597,0.5842956,0.0379244,0.056602303,0.07627047,0.0800454
ISIC_0027394,bkl,nv,0.33276063,False,0.08338869,0.25709873,0.15150136,0.040255573,0.10288266,0.33276063,0.03211233
ISIC_0027397,nv,nv,0.4150511,True,0.097352244,0.08825238,0.19914159,0.07018661,0.09828476,0.4150511,0.03173125
ISIC_0027400,nv,nv,0.71891356,True,0.013198849,0.013597411,0.07600297,0.026650153,0.11464372,0.71891356,0.03699347
ISIC_0027403,nv,nv,0.5996915,True,0.0058658677,0.013302731,0.21021143,0.03131832,0.12585203,0.5996915,0.013758089
ISIC_0027410,nv,nv,0.5632119,True,0.042875953,0.06977795,0.08218807,0.059643406,0.15397666,0.5632119,0.028326081
ISIC_0027415,nv,nv,0.83461094,True,0.005364771,0.01638617,0.08207421,0.014894228,0.043773994,0.83461094,0.0028956202
ISIC_0027427,nv,nv,0.71925247,True,0.014218372,0.08707764,0.04713874,0.04269818,0.04099796,0.71925247,0.04861661
ISIC_0027441,nv,nv,0.6856076,True,0.02542615,0.021493334,0.09510833,0.048500795,0.0778867,0.6856076,0.045977067
ISIC_0027443,nv,nv,0.43231437,True,0.070301205,0.055930056,0.11966961,0.112678945,0.13373056,0.43231437,0.07537526
ISIC_0027449,nv,nv,0.77952194,True,0.009514474,0.014144162,0.09371422,0.015744267,0.05803948,0.77952194,0.02932148
ISIC_0027451,bkl,bkl,0.7562685,True,0.038784202,0.049867675,0.7562685,0.050473053,0.06649697,0.02815863,0.009951007
ISIC_0027462,nv,mel,0.49771228,False,0.009552588,0.02009994,0.016798085,0.01562055,0.49771228,0.41795433,0.022262169
ISIC_0027470,bkl,nv,0.30417833,False,0.09723777,0.056596156,0.2502656,0.0907454,0.13429353,0.30417833,0.06668317
ISIC_0027476,nv,nv,0.62460756,True,0.037060067,0.031301387,0.07612876,0.06643095,0.11750392,0.62460756,0.0469674
ISIC_0027480,mel,mel,0.45012453,True,0.030387498,0.016682824,0.13777523,0.033031333,0.45012453,0.28085044,0.051148076
ISIC_0027488,df,df,0.8256281,True,0.0114574535,0.03088809,0.040135685,0.8256281,0.06284807,0.010362586,0.018679896
ISIC_0027494,nv,nv,0.55024517,True,0.051273428,0.04158268,0.08992907,0.07833073,0.13108133,0.55024517,0.057557635
ISIC_0027509,bkl,bkl,0.530756,True,0.11387802,0.06299012,0.530756,0.038949408,0.19931042,0.020913482,0.033202536
ISIC_0027511,nv,nv,0.7100502,True,0.029374514,0.029180393,0.07138381,0.026704138,0.09176656,0.7100502,0.04154035
ISIC_0027517,mel,mel,0.3971423,True,0.07287245,0.1437711,0.16109537,0.046782527,0.3971423,0.11119654,0.06713971
ISIC_0027521,nv,nv,0.6701685,True,0.026401632,0.025494782,0.12468467,0.042188607,0.062374543,0.6701685,0.04868725
ISIC_0027543,nv,nv,0.5400578,True,0.048194155,0.046355538,0.11090045,0.079513825,0.112850346,0.5400578,0.062127907
ISIC_0027545,bcc,nv,0.3558367,False,0.04252679,0.23914297,0.11207354,0.045462154,0.16091341,0.3558367,0.044044517
ISIC_0027569,nv,nv,0.62920815,True,0.010604423,0.06878636,0.06661177,0.03963683,0.1436685,0.62920815,0.041484036
ISIC_0027582,nv,nv,0.8067457,True,0.006907671,0.009126008,0.0148365265,0.030589996,0.12592353,0.8067457,0.005870504
ISIC_0027596,nv,nv,0.6860182,True,0.028368823,0.039657995,0.04432888,0.109698504,0.045553975,0.6860182,0.046373583
ISIC_0027609,bcc,bcc,0.28393438,True,0.04157545,0.28393438,0.15240557,0.031063035,0.20368826,0.24639574,0.04093756
ISIC_0027615,akiec,bkl,0.5269645,False,0.06316296,0.17696904,0.5269645,0.08778732,0.057568297,0.07191767,0.015630288
ISIC_0027617,nv,nv,0.5271466,True,0.05506453,0.040670507,0.1085491,0.0682428,0.14049847,0.5271466,0.05982807
ISIC_0027638,nv,nv,0.6777367,True,0.02221057,0.026277976,0.104974605,0.051849674,0.06370645,0.6777367,0.053244013
ISIC_0027642,nv,nv,0.467114,True,0.07102494,0.05294526,0.09219146,0.13190421,0.121214144,0.467114,0.06360602
ISIC_0027649,bkl,bkl,0.3990716,True,0.014472014,0.013710693,0.3990716,0.012974368,0.24557738,0.3069775,0.0072164456
ISIC_0027653,nv,nv,0.7423937,True,0.032772895,0.020254983,0.057965197,0.027846478,0.09449759,0.7423937,0.024269203
ISIC_0027691,nv,nv,0.58814543,True,0.030658789,0.028681625,0.11633828,0.0567472,0.119734325,0.58814543,0.059694406
ISIC_0027695,nv,nv,0.5835899,True,0.046161707,0.040678207,0.09638203,0.077582486,0.11075645,0.5835899,0.044849206
ISIC_0027696,nv,nv,0.7745906,True,0.0112244785,0.014337497,0.04979106,0.04258199,0.071497716,0.7745906,0.035976574
ISIC_0027707,nv,nv,0.38499346,True,0.033713743,0.0292138,0.16099441,0.057620563,0.29561183,0.38499346,0.03785215
ISIC_0027709,nv,nv,0.8085955,True,0.0034797126,0.010383284,0.06393406,0.022317452,0.08105493,0.8085955,0.010235066
ISIC_0027712,nv,nv,0.82715946,True,0.009763181,0.013070512,0.05243067,0.033304226,0.046361767,0.82715946,0.017910121
ISIC_0027713,bkl,bkl,0.4056132,True,0.095244125,0.09429607,0.4056132,0.069531746,0.19851819,0.038020357,0.098776296
ISIC_0027718,nv,nv,0.7010465,True,0.023183333,0.028202603,0.080164,0.05101292,0.084407955,0.7010465,0.031982653
ISIC_0027722,bcc,bcc,0.94523275,True,0.021451034,0.94523275,0.0056341207,0.0030480826,0.004469884,0.009340543,0.0108234715
ISIC_0027741,nv,nv,0.74528056,True,0.015254294,0.019657739,0.095456965,0.03453181,0.051294312,0.74528056,0.038524326
ISIC_0027752,nv,nv,0.83945763,True,0.005061329,0.0072992793,0.031291034,0.014494709,0.08030943,0.83945763,0.0220865
ISIC_0027763,nv,nv,0.78533876,True,0.0064706313,0.010762702,0.1405713,0.010814294,0.034039762,0.78533876,0.012002471
ISIC_0027768,nv,nv,0.49364242,True,0.05027716,0.04904286,0.06034528,0.042632647,0.27535334,0.49364242,0.028706238
ISIC_0027771,bkl,nv,0.38421398,False,0.088315696,0.011246811,0.24692999,0.038400527,0.19512253,0.38421398,0.035770416
ISIC_0027784,nv,nv,0.4639157,True,0.049160697,0.038008157,0.13062033,0.06873676,0.19910914,0.4639157,0.050449263
ISIC_0027785,nv,nv,0.7224482,True,0.018503124,0.025475446,0.05779138,0.0402543,0.07547864,0.7224482,0.060048867
ISIC_0027788,bcc,bcc,0.82381755,True,0.060158838,0.82381755,0.02734255,0.028868303,0.015595545,0.024712214,0.019505033
ISIC_0027792,nv,nv,0.5797642,True,0.036988553,0.028017282,0.09141835,0.05030926,0.1792751,0.5797642,0.034227215
ISIC_0027795,akiec,akiec,0.7364634,True,0.7364634,0.053079374,0.13867465,0.015660658,0.016622866,0.032838788,0.00666014
ISIC_0027800,nv,nv,0.5617548,True,0.041013442,0.031348456,0.16627452,0.041867796,0.11201321,0.5617548,0.045727707
ISIC_0027801,bkl,bkl,0.3467111,True,0.16859344,0.07245312,0.3467111,0.09284691,0.074815676,0.2050095,0.039570235
ISIC_0027808,nv,nv,0.6697735,True,0.019203387,0.021289203,0.10626301,0.044018857,0.098005034,0.6697735,0.04144693
ISIC_0027811,bkl,bkl,0.76293504,True,0.027461337,0.018650897,0.76293504,0.020897323,0.095128864,0.05963107,0.015295514
ISIC_0027820,bkl,bkl,0.83233833,True,0.010835325,0.011474389,0.83233833,0.022235826,0.053116865,0.06545606,0.0045432122
ISIC_0027825,bcc,bcc,0.84210676,True,0.06786823,0.84210676,0.022386989,0.016934967,0.016008066,0.018055933,0.016639061
ISIC_0027836,nv,nv,0.6962477,True,0.025121571,0.020528894,0.04996874,0.045710687,0.13561447,0.6962477,0.026807884
ISIC_0027840,nv,nv,0.53424,True,0.08575765,0.029567024,0.09082413,0.06167732,0.16058399,0.53424,0.037349798
ISIC_0027842,nv,nv,0.6483659,True,0.026548138,0.03684839,0.076794185,0.050576065,0.11761713,0.6483659,0.043250185
ISIC_0027843,nv,nv,0.51114804,True,0.051967796,0.047996875,0.11805679,0.08651925,0.13807003,0.51114804,0.046241194
ISIC_0027845,nv,nv,0.43172657,True,0.07397388,0.05064519,0.102503985,0.08570901,0.17898579,0.43172657,0.07645552
ISIC_0027864,nv,nv,0.63795346,True,0.03418637,0.02635087,0.07011928,0.07079379,0.11932394,0.63795346,0.04127231
ISIC_0027880,nv,nv,0.53907657,True,0.038716316,0.03631367,0.1200975,0.066076666,0.14103714,0.53907657,0.05868217
ISIC_0027885,nv,nv,0.72535783,True,0.014815093,0.014948918,0.079788335,0.022334507,0.10009448,0.72535783,0.042660844
ISIC_0027887,nv,nv,0.64225256,True,0.04141563,0.03994429,0.08053295,0.053002868,0.10610971,0.64225256,0.03674197
ISIC_0027892,nv,nv,0.6581013,True,0.024974005,0.027957128,0.054577716,0.044319466,0.15931962,0.6581013,0.03075072
ISIC_0027895,nv,nv,0.6688414,True,0.028110588,0.030631823,0.061211787,0.06845201,0.077287346,0.6688414,0.06546503
ISIC_0027897,nv,nv,0.7423493,True,0.0057452754,0.02299398,0.073476516,0.041576307,0.061976127,0.7423493,0.051882442
ISIC_0027917,nv,nv,0.6335004,True,0.008806432,0.020866342,0.0388525,0.016861135,0.109132,0.6335004,0.17198125
ISIC_0027921,nv,nv,0.8486011,True,0.006803631,0.006812932,0.043826073,0.016581172,0.053056613,0.8486011,0.024318434
ISIC_0027925,nv,nv,0.6703947,True,0.014922261,0.011419044,0.037605267,0.038051423,0.2058186,0.6703947,0.021788744
ISIC_0027929,nv,nv,0.4994695,True,0.045476228,0.044910047,0.098431036,0.07236324,0.1658717,0.4994695,0.07347832
ISIC_0027937,vasc,vasc,0.97446615,True,0.0012025358,0.0042112633,0.004446176,0.0028521912,0.005314945,0.0075067696,0.97446615
ISIC_0027951,nv,nv,0.8408885,True,0.007994716,0.010269085,0.04199733,0.014726272,0.06545209,0.8408885,0.018672021
ISIC_0027954,bkl,bkl,0.53830224,True,0.012300715,0.019422656,0.53830224,0.028777137,0.025500217,0.35295144,0.022745628
ISIC_0027959,nv,nv,0.5294667,True,0.054444015,0.03384773,0.08027332,0.05419947,0.20443359,0.5294667,0.04333508
ISIC_0027962,nv,nv,0.6541274,True,0.028663013,0.03345627,0.08341391,0.045368593,0.11825339,0.6541274,0.03671736
ISIC_0027973,bkl,bkl,0.26837164,True,0.096796565,0.14088821,0.26837164,0.04422983,0.23438834,0.16082689,0.05449844
ISIC_0027977,nv,nv,0.89924145,True,0.009017207,0.004898831,0.030627465,0.007192048,0.043321338,0.89924145,0.005701621
ISIC_0027979,nv,nv,0.6222937,True,0.0354411,0.0674395,0.11116691,0.06590319,0.068152264,0.6222937,0.029603297
ISIC_0027998,bcc,bcc,0.9530316,True,0.0057140626,0.9530316,0.012746928,0.005454942,0.008627381,0.009566726,0.004858368
ISIC_0028003,mel,nv,0.5323431,False,0.009213286,0.0050529996,0.0377749,0.044482283,0.34767762,0.5323431,0.023455776
ISIC_0028009,nv,nv,0.46492994,True,0.02308599,0.012657362,0.036537837,0.047202516,0.39314443,0.46492994,0.022441948
ISIC_0028010,nv,nv,0.46883255,True,0.039563578,0.03173835,0.050408788,0.043711375,0.3066786,0.46883255,0.059066705
ISIC_0028012,nv,nv,0.7776398,True,0.012365411,0.016263105,0.04458486,0.022474634,0.08670575,0.7776398,0.039966498
ISIC_0028013,nv,nv,0.5393537,True,0.05938713,0.040752817,0.10689164,0.09470503,0.11721272,0.5393537,0.041696887
ISIC_0028015,nv,nv,0.5174251,True,0.046586357,0.044386636,0.12358767,0.06325605,0.15463902,0.5174251,0.050119184
ISIC_0028021,nv,nv,0.6646402,True,0.035948247,0.024384404,0.074036874,0.06400641,0.10479644,0.6646402,0.032187473
ISIC_0028022,mel,mel,0.6183735,True,0.055481546,0.03684831,0.22470853,0.044086274,0.6183735,0.014208484,0.006293298
ISIC_0028032,nv,nv,0.397094,True,0.09315674,0.039819926,0.13089368,0.030889686,0.2847125,0.397094,0.02343352
ISIC_0028033,mel,nv,0.6563775,False,0.011939457,0.014178571,0.02998585,0.013112997,0.2577488,0.6563775,0.016656866
ISIC_0028045,nv,nv,0.7681262,True,0.009926242,0.024284082,0.03758172,0.03448631,0.100775264,0.7681262,0.024820168
ISIC_0028062,nv,nv,0.8449922,True,0.01725039,0.012417383,0.027649615,0.010520717,0.07895105,0.8449922,0.008218636
ISIC_0028070,nv,nv,0.5493732,True,0.05324286,0.04384053,0.09443527,0.07864505,0.1187987,0.5493732,0.06166441
ISIC_0028071,nv,nv,0.5417553,True,0.04184387,0.04593748,0.08809424,0.09084022,0.12156675,0.5417553,0.06996214
ISIC_0028076,akiec,akiec,0.9502605,True,0.9502605,0.011516249,0.016187677,0.0068381405,0.005018373,0.0075749955,0.0026039868
ISIC_0028079,bcc,bcc,0.88776165,True,0.01693035,0.88776165,0.01722748,0.008122292,0.020400595,0.043710493,0.0058470997
ISIC_0028089,nv,nv,0.7618236,True,0.01723936,0.013207077,0.055538476,0.025128745,0.10304061,0.7618236,0.024022108
ISIC_0028098,nv,nv,0.41076952,True,0.023275495,0.023595974,0.3421055,0.04115157,0.12987967,0.41076952,0.02922224
ISIC_0028125,nv,nv,0.6539488,True,0.02645491,0.029446183,0.09646287,0.043728832,0.10022525,0.6539488,0.04973316
ISIC_0028128,nv,bkl,0.71046525,False,0.049426876,0.04619479,0.71046525,0.020615468,0.058082353,0.10014131,0.015073978
ISIC_0028130,nv,nv,0.491702,True,0.06334964,0.03785237,0.13063864,0.053419244,0.16821805,0.491702,0.05482001
ISIC_0028146,vasc,vasc,0.56852514,True,0.010440236,0.032429192,0.025588915,0.0056574936,0.12121907,0.23613992,0.56852514
ISIC_0028155,bcc,mel,0.2584855,False,0.043107495,0.19850586,0.14330217,0.0863871,0.2584855,0.120472915,0.14973897
ISIC_0028156,mel,nv,0.40613076,False,0.0485596,0.047263175,0.16727503,0.03553928,0.24279734,0.40613076,0.05243482
ISIC_0028163,vasc,vasc,0.9183424,True,0.00067299936,0.006064393,0.0030401403,0.0036435823,0.046626665,0.021609824,0.9183424
ISIC_0028166,nv,df,0.52317244,False,0.08781549,0.01565116,0.088051096,0.52317244,0.21703313,0.044522114,0.02375452
ISIC_0028169,nv,nv,0.7032997,True,0.028202472,0.026769552,0.067458116,0.0394333,0.09968687,0.7032997,0.03514993
ISIC_0028184,nv,nv,0.83878785,True,0.008835444,0.0073394654,0.04238349,0.024337832,0.054064862,0.83878785,0.024251109
ISIC_0028191,nv,nv,0.43961418,True,0.06503767,0.042610187,0.09880677,0.090403244,0.20029616,0.43961418,0.063231856
ISIC_0028195,nv,nv,0.5403429,True,0.048460502,0.03121753,0.09292217,0.052159294,0.20266879,0.5403429,0.032228723
ISIC_0028207,nv,nv,0.8144459,True,0.0068199183,0.012161344,0.032946657,0.009623003,0.090549104,0.8144459,0.03345405
ISIC_0028213,nv,nv,0.7116069,True,0.020695439,0.0221942,0.070289016,0.050697017,0.0873229,0.7116069,0.037194546
ISIC_0028234,nv,nv,0.65283394,True,0.026986225,0.020086767,0.06508883,0.037798256,0.15796655,0.65283394,0.039239436
ISIC_0028238,bcc,bcc,0.83085,True,0.05432026,0.83085,0.027358629,0.016158996,0.04152617,0.012414434,0.017371485
ISIC_0028239,nv,nv,0.7452866,True,0.014360007,0.021830019,0.06779275,0.03297953,0.082855456,0.7452866,0.034895685
ISIC_0028282,nv,nv,0.5320034,True,0.035253815,0.042255953,0.12565129,0.068495,0.13006413,0.5320034,0.06627645
ISIC_0028296,nv,nv,0.6003888,True,0.049034916,0.0219127,0.07727361,0.053644948,0.16394663,0.6003888,0.033798438
ISIC_0028297,nv,nv,0.57348377,True,0.022378974,0.018602433,0.07495169,0.025049563,0.2619656,0.57348377,0.023567917
ISIC_0028301,nv,nv,0.48458096,True,0.05312936,0.057583813,0.08876516,0.07569586,0.17561603,0.48458096,0.06462882
ISIC_0028308,bkl,akiec,0.3417288,False,0.3417288,0.017382901,0.13514382,0.100854315,0.2056213,0.17863445,0.020634303
ISIC_0028314,akiec,akiec,0.89548874,True,0.89548874,0.032209966,0.040701896,0.009029408,0.009561731,0.009445936,0.003562409
ISIC_0028315,nv,nv,0.5953798,True,0.035639945,0.030503567,0.077174395,0.047754347,0.1278779,0.5953798,0.08566998
ISIC_0028320,nv,nv,0.6183537,True,0.039574485,0.032693397,0.07872597,0.06543845,0.118658945,0.6183537,0.046555035
ISIC_0028339,nv,nv,0.69523805,True,0.021553528,0.02948047,0.06068585,0.032584187,0.1216336,0.69523805,0.03882433
ISIC_0028350,bcc,bcc,0.88274103,True,0.06660963,0.88274103,0.011565898,0.013676731,0.006678209,0.0061465953,0.012581823
ISIC_0028351,nv,nv,0.8175345,True,0.023713794,0.02998349,0.038302824,0.022867918,0.05308145,0.8175345,0.014516062
ISIC_0028353,nv,vasc,0.5756788,False,0.008999834,0.042508952,0.07443018,0.031527318,0.027447486,0.23940739,0.5756788
ISIC_0028381,akiec,akiec,0.57775724,True,0.57775724,0.07852183,0.21630163,0.05314136,0.05509269,0.015373622,0.0038116104
ISIC_0028385,nv,nv,0.7293968,True,0.009280976,0.026106028,0.044578966,0.046755932,0.09128549,0.7293968,0.05259581
ISIC_0028390,nv,nv,0.678201,True,0.008658128,0.010636793,0.028193986,0.027692853,0.21789445,0.678201,0.028722767
ISIC_0028391,nv,nv,0.7237039,True,0.011050779,0.022618616,0.046583697,0.033076532,0.082200855,0.7237039,0.08076554
ISIC_0028400,nv,bcc,0.8182714,False,0.009956292,0.8182714,0.07804654,0.015528409,0.013692245,0.014250778,0.05025431
ISIC_0028422,nv,nv,0.71755695,True,0.019596346,0.015367632,0.08812229,0.033470307,0.088036664,0.71755695,0.037849873
ISIC_0028423,nv,nv,0.7121987,True,0.014857502,0.019386563,0.0473893,0.021581313,0.15844458,0.7121987,0.026142035
ISIC_0028442,mel,mel,0.7070015,True,0.039267823,0.0951824,0.08798213,0.030362811,0.7070015,0.036190834,0.0040125567
ISIC_0028448,bkl,bkl,0.7608285,True,0.023381656,0.03120563,0.7608285,0.04723151,0.032976218,0.06729851,0.037077997
ISIC_0028457,bcc,df,0.36945194,False,0.055451963,0.22065847,0.016372431,0.36945194,0.14242993,0.14379017,0.05184514
ISIC_0028458,nv,nv,0.62948436,True,0.031183979,0.03367751,0.074874975,0.084984966,0.10276362,0.62948436,0.04303055
ISIC_0028471,nv,nv,0.7430455,True,0.0134513,0.022838527,0.060653515,0.027415289,0.09667882,0.7430455,0.03591703
ISIC_0028477,nv,nv,0.65505946,True,0.03268731,0.05399653,0.061549906,0.08305627,0.08740541,0.65505946,0.02624518
ISIC_0028480,nv,nv,0.6040647,True,0.022126619,0.038937833,0.110473,0.14132169,0.04242284,0.6040647,0.040653333
ISIC_0028504,nv,nv,0.46804422,True,0.08703362,0.0696149,0.10896619,0.10281505,0.10600599,0.46804422,0.05752011
ISIC_0028510,nv,nv,0.823438,True,0.013675149,0.014958504,0.031361338,0.0233619,0.06447383,0.823438,0.02873123
ISIC_0028553,nv,nv,0.62839293,True,0.030975273,0.02836649,0.0920294,0.057572648,0.114649914,0.62839293,0.048013274
ISIC_0028558,akiec,akiec,0.48143047,True,0.48143047,0.04047168,0.1069972,0.03970495,0.24914117,0.038714696,0.04353994
ISIC_0028564,nv,nv,0.59446067,True,0.042674623,0.03941406,0.08081719,0.048058975,0.14899467,0.59446067,0.04557978
ISIC_0028567,mel,nv,0.615026,False,0.028277341,0.022616673,0.08338978,0.040227477,0.18205751,0.615026,0.028405229
ISIC_0028570,bcc,bcc,0.8522186,True,0.011905984,0.8522186,0.029835112,0.009272941,0.04146343,0.021720871,0.03358297
ISIC_0028575,nv,nv,0.662357,True,0.028444804,0.023562713,0.09373103,0.05035803,0.10927981,0.662357,0.03226663
ISIC_0028585,nv,nv,0.74012667,True,0.014238759,0.055834934,0.11776061,0.01927574,0.041093137,0.74012667,0.011670141
ISIC_0028599,nv,bkl,0.50914615,False,0.049035355,0.024944613,0.50914615,0.039323106,0.13561347,0.2071796,0.03475769
ISIC_0028602,nv,nv,0.32395378,True,0.17412752,0.030675668,0.12197785,0.1692176,0.15057272,0.32395378,0.029474856
ISIC_0028608,nv,bcc,0.23300381,False,0.20667024,0.23300381,0.115725204,0.13154861,0.118970394,0.17764537,0.01643628
ISIC_0028609,nv,nv,0.58698267,True,0.058713928,0.029820405,0.08958813,0.09563187,0.099405244,0.58698267,0.039857768
ISIC_0028615,bkl,bkl,0.28781453,True,0.06818759,0.038782835,0.28781453,0.08710546,0.2102719,0.2811833,0.026654383
ISIC_0028622,bkl,bcc,0.5200595,False,0.024021706,0.5200595,0.20164998,0.0153764635,0.19664162,0.03118111,0.011069613
ISIC_0028629,nv,nv,0.5666758,True,0.03657645,0.041947477,0.086777255,0.061964907,0.14995079,0.5666758,0.056107298
ISIC_0028631,nv,nv,0.48817495,True,0.09754942,0.044136383,0.06600441,0.053698145,0.22504239,0.48817495,0.025394287
ISIC_0028638,nv,nv,0.665031,True,0.026558869,0.038468316,0.075151786,0.0584578,0.10061209,0.665031,0.035720173
ISIC_0028646,bkl,nv,0.66967106,False,0.025805669,0.01752178,0.22644046,0.014139986,0.03706104,0.66967106,0.009359986
ISIC_0028649,nv,nv,0.49432796,True,0.08374611,0.053306065,0.1102272,0.07075877,0.15130477,0.49432796,0.036329072
ISIC_0028650,bkl,bkl,0.29721057,True,0.083865784,0.119556725,0.29721057,0.059287257,0.1252558,0.24824241,0.06658148
ISIC_0028656,bkl,bkl,0.30939466,True,0.061252926,0.028541824,0.30939466,0.058259793,0.18122761,0.29283106,0.06849217
ISIC_0028664,nv,nv,0.77718127,True,0.016705163,0.015119689,0.046171237,0.02417258,0.077613674,0.77718127,0.043036416
ISIC_0028665,nv,nv,0.77110875,True,0.011292426,0.026340472,0.06907737,0.04225868,0.055784762,0.77110875,0.024137583
ISIC_0028674,nv,nv,0.6081402,True,0.026189577,0.030774282,0.12417214,0.065687954,0.08934489,0.6081402,0.05569092
ISIC_0028683,nv,nv,0.6572955,True,0.030043693,0.041222174,0.088505544,0.049611554,0.09337515,0.6572955,0.03994636
ISIC_0028688,bcc,bkl,0.4795519,False,0.06132153,0.035754155,0.4795519,0.023227824,0.053082645,0.33286804,0.014193857
ISIC_0028692,nv,nv,0.47345144,True,0.04798567,0.02884487,0.04161113,0.043338884,0.3294711,0.47345144,0.035296895
ISIC_0028699,nv,nv,0.6140641,True,0.043068573,0.03140984,0.108601674,0.06620495,0.09470774,0.6140641,0.04194311
ISIC_0028704,nv,nv,0.7537152,True,0.025930954,0.023591476,0.06737462,0.027901005,0.0768275,0.7537152,0.024659239
ISIC_0028710,bkl,akiec,0.3692488,False,0.3692488,0.06578846,0.21139197,0.07641,0.14161235,0.09278318,0.042765107
ISIC_0028716,nv,nv,0.6714919,True,0.024867686,0.020968879,0.07949924,0.037602805,0.12041792,0.6714919,0.045151506
ISIC_0028723,nv,nv,0.6304867,True,0.023257693,0.022918474,0.055282682,0.042041775,0.1897972,0.6304867,0.03621549
ISIC_0028728,bcc,bcc,0.6445955,True,0.1971702,0.6445955,0.01933164,0.05931258,0.03518137,0.037161812,0.007246836
