image_id,true_code,pred_code,confidence,correct,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
ISIC_0027087,nv,nv,0.5268116,True,0.08927466,0.031996604,0.0017005012,0.07998634,0.2139268,0.5268116,0.056303523
ISIC_0027092,nv,nv,0.8674611,True,0.019369122,0.0102486955,0.0120710945,0.0435599,0.0038513509,0.8674611,0.043438736
ISIC_0027096,nv,nv,0.90478146,True,0.016639525,0.004526386,0.0003574102,0.04490636,0.0009949672,0.90478146,0.027793929
ISIC_0027103,nv,nv,0.8986482,True,0.007720553,0.006858261,0.004320343,0.055642556,0.010010012,0.8986482,0.01679999
ISIC_0027130,mel,mel,0.8867278,True,0.038752418,0.001165142,0.0095925415,0.031100152,0.8867278,0.008014849,0.024647065
ISIC_0027132,nv,nv,0.9122165,True,0.011640912,0.008813904,0.0013070218,0.04202338,0.0007287316,0.9122165,0.02326956
ISIC_0027142,bkl,nv,0.825466,False,0.0061804024,0.009651581,0.022795754,0.09592898,0.0020100644,0.825466,0.037967212
ISIC_0027145,nv,nv,0.9268992,True,0.0036474152,0.0044983374,0.0073420946,0.03875944,0.0014734775,0.9268992,0.017380048
ISIC_0027150,nv,nv,0.9745779,True,0.0022900002,0.0013713291,0.00036390597,0.010859124,0.00035823236,0.9745779,0.01017958
ISIC_0027151,bkl,nv,0.43629727,False,0.024126723,0.010835773,0.29569688,0.10074523,0.05531084,0.43629727,0.076987326
ISIC_0027158,nv,nv,0.83698505,True,0.019374967,0.014436952,0.004271871,0.07711388,0.0027079575,0.83698505,0.0451093
ISIC_0027168,nv,nv,0.9476833,True,0.010473993,0.0046449015,0.000449455,0.025759816,0.0003016698,0.9476833,0.010686927
ISIC_0027169,nv,nv,0.78774506,True,0.028236475,0.037653267,0.0077412226,0.088412896,0.0071535395,0.78774506,0.04305757
ISIC_0027180,nv,nv,0.85461295,True,0.017104056,0.014329473,0.003295945,0.056849986,0.004876985,0.85461295,0.04893055
ISIC_0027185,nv,nv,0.9047475,True,0.011385191,0.0035297303,0.003609196,0.051577806,0.0014183681,0.9047475,0.023732109
ISIC_0027189,bcc,bcc,0.5767986,True,0.3270346,0.5767986,0.05074913,0.014701633,0.0025258744,0.001375775,0.026814405
ISIC_0027191,nv,nv,0.8530901,True,0.029494625,0.010287968,0.0025610877,0.07597386,0.003023107,0.8530901,0.025569307
ISIC_0027195,nv,nv,0.8719073,True,0.010794243,0.0025010477,0.006048505,0.04725921,0.00199219,0.8719073,0.05949754
ISIC_0027207,nv,nv,0.88433576,True,0.013804259,0.006260476,0.0016021163,0.05463112,0.0058371695,0.88433576,0.033529196
ISIC_0027208,nv,nv,0.90308195,True,0.010002275,0.010571895,0.0017339031,0.042857315,0.0034547197,0.90308195,0.028298005
ISIC_0027214,nv,nv,0.88257176,True,0.01860479,0.00763505,0.0026759354,0.061449334,0.0014117841,0.88257176,0.02565131
ISIC_0027218,bkl,bkl,0.9594227,True,0.0047141034,0.00052872265,0.9594227,0.0146195395,0.004299418,0.003975703,0.012439929
ISIC_0027221,nv,nv,0.90915376,True,0.01636689,0.009002631,0.004943862,0.034722593,0.0023373102,0.90915376,0.023472909
ISIC_0027222,nv,nv,0.9063735,True,0.010026393,0.02208392,0.0024346577,0.029809399,0.00058115844,0.9063735,0.028691
ISIC_0027224,nv,akiec,0.48149732,False,0.48149732,0.0011118386,0.00015637944,0.07965713,0.09140076,0.29623687,0.049939744
ISIC_0027240,nv,nv,0.9344578,True,0.001292933,0.00052282703,0.0013360255,0.023500713,0.0003359894,0.9344578,0.038553692
ISIC_0027255,nv,nv,0.91868067,True,0.009923937,0.0015460583,0.0017893879,0.027115976,0.012468809,0.91868067,0.028475158
ISIC_0027263,mel,mel,0.9898037,True,0.0027206377,0.0002885308,0.00039191736,0.0021348798,0.9898037,0.00011688624,0.00454343
ISIC_0027280,nv,nv,0.8913433,True,0.01570487,0.0061187265,0.0036157821,0.056926284,0.006632048,0.8913433,0.019659031
ISIC_0027285,nv,nv,0.2699278,True,0.0030214079,0.008034994,0.10557984,0.21321216,0.26075974,0.2699278,0.13946405
ISIC_0027288,nv,nv,0.92348075,True,0.0076040463,0.0015667187,0.00082992075,0.041725766,0.001167483,0.92348075,0.023625363
ISIC_0027294,akiec,nv,0.64140135,False,0.0742236,0.19254346,0.004610017,0.040360153,0.01168239,0.64140135,0.035179026
ISIC_0027295,bkl,bkl,0.93788487,True,0.00692354,2.9648927e-05,0.93788487,0.05196705,7.431519e-06,8.9844456e-05,0.0030975991
ISIC_0027302,mel,nv,0.6478518,False,0.015100906,0.01658952,0.0018680734,0.10060661,0.1891338,0.6478518,0.028849347
ISIC_0027305,nv,nv,0.90768373,True,0.003599017,0.017556014,0.0016646264,0.048007537,0.008457339,0.90768373,0.013031644
ISIC_0027307,nv,nv,0.9343109,True,0.008097624,0.0017782234,0.00069137226,0.03316113,0.00032610775,0.9343109,0.021634586
ISIC_0027309,nv,nv,0.9272806,True,0.007034221,0.006229975,0.0012698517,0.036152564,0.0011562572,0.9272806,0.020876592
ISIC_0027312,nv,nv,0.91540295,True,0.002114423,0.004007311,0.009025449,0.05228593,0.00740504,0.91540295,0.009758931
ISIC_0027330,nv,nv,0.9372099,True,0.013064273,0.0045162034,0.00041363644,0.02584067,0.00015697765,0.9372099,0.018798346
ISIC_0027333,nv,nv,0.7493211,True,0.010395194,0.011673072,0.09610214,0.06339914,0.017233357,0.7493211,0.051875923
ISIC_0027335,bkl,mel,0.7024211,False,0.020789415,0.004253729,0.14923498,0.04660902,0.7024211,0.043846015,0.032845695
ISIC_0027341,nv,nv,0.9129348,True,0.014159632,0.008305646,0.0015466417,0.033464603,0.0012413135,0.9129348,0.028347393
ISIC_0027361,nv,nv,0.653148,True,0.027042635,0.050686643,0.0767767,0.055525254,0.089432776,0.653148,0.04738801
ISIC_0027365,bcc,bcc,0.5792056,True,0.0018055246,0.5792056,0.013066931,0.07767746,0.002654382,0.3071317,0.0184584
ISIC_0027382,nv,nv,0.8147098,True,0.01134693,0.020021657,0.0020605149,0.075564004,0.018993422,0.8147098,0.057303704
ISIC_0027392,bkl,bkl,0.69593817,True,0.025772875,0.2069914,0.69593817,0.012573637,0.0036632814,0.0005525577,0.054508142
ISIC_0027394,bkl,nv,0.5841844,False,0.03201593,0.010281214,0.026746688,0.06730067,0.23778763,0.5841844,0.041683447
ISIC_0027397,nv,bcc,0.37681875,False,0.06925678,0.37681875,0.0977294,0.13310535,0.0024484324,0.2836798,0.03696152
ISIC_0027400,nv,nv,0.8844994,True,0.014562075,0.019227734,0.0042384746,0.045309883,0.0030974818,0.8844994,0.029065015
ISIC_0027403,nv,nv,0.66954017,True,0.014341198,0.002151117,0.044722125,0.083252795,0.10765021,0.66954017,0.07834242
ISIC_0027410,nv,nv,0.8991254,True,0.0021236232,0.00208354,0.001075297,0.04850563,0.020514464,0.8991254,0.026571974
ISIC_0027415,nv,nv,0.94599724,True,0.0024722023,0.0029574693,0.0020377387,0.033275276,0.00053439237,0.94599724,0.012725638
ISIC_0027427,nv,nv,0.9375119,True,0.0074611176,0.0017703929,0.0012539325,0.031113671,0.00028725778,0.9375119,0.020601751
ISIC_0027441,nv,nv,0.84000814,True,0.028652608,0.015701681,0.0032793907,0.07140474,0.0023885064,0.84000814,0.038564913
ISIC_0027443,nv,nv,0.85884386,True,0.014370511,0.020680102,0.006513597,0.055643715,0.0009835754,0.85884386,0.04296472
ISIC_0027449,nv,nv,0.9263844,True,0.0076414063,0.0045282473,0.0035802992,0.027929934,0.0034175592,0.9263844,0.026518224
ISIC_0027451,bkl,bkl,0.9407968,True,0.0033865517,0.0045095407,0.9407968,0.020797957,0.017302878,0.0007319016,0.012474382
ISIC_0027462,nv,nv,0.48604095,True,0.017376471,0.009714107,0.0024352192,0.082950585,0.340477,0.48604095,0.06100569
ISIC_0027470,bkl,nv,0.8197124,False,0.008590827,0.025467183,0.0601811,0.038672432,0.012897509,0.8197124,0.03447857
ISIC_0027476,nv,nv,0.9091147,True,0.009171087,0.008183308,0.0009499454,0.04414647,0.0049596154,0.9091147,0.02347484
ISIC_0027480,mel,nv,0.84571356,False,0.016259082,0.0019719466,0.02464941,0.04373185,0.042815004,0.84571356,0.024859084
ISIC_0027488,df,df,0.999956,True,1.5665333e-05,8.9062087e-07,8.588602e-08,0.999956,2.4445394e-06,1.3448537e-08,2.4839554e-05
ISIC_0027494,nv,nv,0.9207027,True,0.012727914,0.006989876,0.0038074397,0.031427793,0.0013217895,0.9207027,0.02302244
ISIC_0027509,bkl,bkl,0.96492463,True,0.008510647,0.0012313493,0.96492463,0.009179936,0.0028465397,3.163508e-05,0.013275415
ISIC_0027511,nv,nv,0.8970474,True,0.0119463755,0.005633755,0.002071611,0.04293876,0.0020760202,0.8970474,0.038285993
ISIC_0027517,mel,bkl,0.2588835,False,0.13563429,0.04912719,0.2588835,0.136448,0.20896947,0.15209717,0.05884039
ISIC_0027521,nv,nv,0.85114694,True,0.030683938,0.007262288,0.004913528,0.0582776,0.004649607,0.85114694,0.043066062
ISIC_0027543,nv,nv,0.8988941,True,0.0076822126,0.014344066,0.0022260053,0.036666717,0.0025713423,0.8988941,0.03761559
ISIC_0027545,bcc,nv,0.50786155,False,0.013577949,0.1408887,0.0040807566,0.058928844,0.0252024,0.50786155,0.24945983
ISIC_0027569,nv,nv,0.8740355,True,0.0016368991,0.021542093,0.011227686,0.051606983,0.026502091,0.8740355,0.013448775
ISIC_0027582,nv,nv,0.83382165,True,0.018360365,0.0072830804,0.011443714,0.07005405,0.027427705,0.83382165,0.031609412
ISIC_0027596,nv,nv,0.94885385,True,0.015211471,0.0026266149,0.0012205794,0.020033028,0.00022233142,0.94885385,0.011832056
ISIC_0027609,bcc,nv,0.67665666,False,0.018716918,0.07583672,0.0123468125,0.08678179,0.0484833,0.67665666,0.081177816
ISIC_0027615,akiec,mel,0.8351956,False,0.018397348,0.0018966029,0.015557728,0.11348126,0.8351956,0.0072645857,0.008206794
ISIC_0027617,nv,nv,0.876399,True,0.020351062,0.0088157775,0.0056348136,0.046695895,0.0019398873,0.876399,0.040163625
ISIC_0027638,nv,nv,0.92798483,True,0.006572144,0.0038459406,0.00074938865,0.02994859,0.002957486,0.92798483,0.027941627
ISIC_0027642,nv,nv,0.9270364,True,0.0053743953,0.0027001756,0.0029710191,0.025923258,0.007989518,0.9270364,0.028005276
ISIC_0027649,bkl,bkl,0.53507304,True,0.02818771,0.014782221,0.53507304,0.08755402,0.07040696,0.19457687,0.06941923
ISIC_0027653,nv,nv,0.8576151,True,0.01285756,0.008034167,0.002526513,0.06352201,0.006255291,0.8576151,0.049189407
ISIC_0027691,nv,nv,0.824041,True,0.027853534,0.024794778,0.008613059,0.06218509,0.0058774035,0.824041,0.046635192
ISIC_0027695,nv,nv,0.91197926,True,0.006435883,0.00395362,0.0010113165,0.03998932,0.00035199602,0.91197926,0.036278535
ISIC_0027696,nv,nv,0.8857751,True,0.013615888,0.01155437,0.0019126466,0.06123741,0.0019264447,0.8857751,0.023978205
ISIC_0027707,nv,nv,0.69984365,True,0.057449292,0.05294215,0.0187088,0.09316464,0.0059257103,0.69984365,0.071965754
ISIC_0027709,nv,nv,0.852264,True,0.0062050754,0.009380619,0.026603458,0.051413022,0.014532838,0.852264,0.039600953
ISIC_0027712,nv,nv,0.92481464,True,0.007545234,0.0051124548,0.0013051077,0.034967422,0.0006499658,0.92481464,0.025605215
ISIC_0027713,bkl,mel,0.65577364,False,0.1887159,0.037140824,0.02760615,0.022830224,0.65577364,0.009404714,0.05852854
ISIC_0027718,nv,nv,0.95653343,True,0.000606939,0.0017242444,0.00013088233,0.026509779,0.011370338,0.95653343,0.0031243167
ISIC_0027722,bcc,bcc,0.98240465,True,0.00031162804,0.98240465,0.00015867889,0.0097765755,0.000115727504,0.00087223307,0.006360447
ISIC_0027741,nv,nv,0.89428633,True,0.01630318,0.008433403,0.0034553136,0.040655058,0.002465949,0.89428633,0.034400824
ISIC_0027752,nv,nv,0.9237486,True,0.0071533313,0.0012965344,0.008642688,0.030374799,0.0039598844,0.9237486,0.024824217
ISIC_0027763,nv,nv,0.8730063,True,0.013174315,0.003803459,0.006738954,0.064436845,0.00038047324,0.8730063,0.03845967
ISIC_0027768,nv,nv,0.8226124,True,0.0070685134,0.0083902655,0.009563981,0.074015945,0.04097817,0.8226124,0.037370775
ISIC_0027771,bkl,mel,0.37678394,False,0.08377746,0.010486617,0.3282856,0.08225148,0.37678394,0.056257814,0.06215708
ISIC_0027784,nv,nv,0.82637763,True,0.01728045,0.018585244,0.0013485381,0.0764212,0.01770704,0.82637763,0.042279955
ISIC_0027785,nv,nv,0.83600533,True,0.026876142,0.009350973,0.0065272627,0.081054166,0.0064310636,0.83600533,0.03375508
ISIC_0027788,bcc,bcc,0.89497846,True,0.019311702,0.89497846,0.0012221418,0.062504135,0.0005200965,0.010715479,0.010748082
ISIC_0027792,nv,nv,0.88574046,True,0.010499256,0.014661839,0.0017735987,0.040785033,0.011001205,0.88574046,0.0355386
ISIC_0027795,akiec,akiec,0.9850664,True,0.9850664,0.00037345264,0.007002655,0.006725415,3.1554994e-06,6.5576394e-05,0.0007633535
ISIC_0027800,nv,nv,0.9294686,True,0.0034500647,0.00698332,0.0054189265,0.02128429,0.0012650291,0.9294686,0.032129813
ISIC_0027801,bkl,akiec,0.57633144,False,0.57633144,0.010684181,0.25475284,0.05495698,0.015558392,0.041525543,0.046190623
ISIC_0027808,nv,nv,0.92598045,True,0.008204017,0.0029421689,0.0019266473,0.035899416,0.0014518279,0.92598045,0.023595463
ISIC_0027811,bkl,bkl,0.7920718,True,0.008238003,0.006676519,0.7920718,0.06198879,0.09368673,0.0066267257,0.03071132
ISIC_0027820,bkl,bkl,0.9138421,True,0.015925586,0.0085411845,0.9138421,0.027029779,0.008356467,0.008940701,0.01736418
ISIC_0027825,bcc,bcc,0.9539513,True,0.0135558145,0.9539513,0.002510124,0.01625423,0.0010943809,0.0027074602,0.009926678
ISIC_0027836,nv,nv,0.8807021,True,0.014635273,0.010994181,0.0020863418,0.054989155,0.0043724054,0.8807021,0.032220535
ISIC_0027840,nv,nv,0.75375384,True,0.060793966,0.0023544307,0.006355981,0.101868965,0.010634514,0.75375384,0.0642383
ISIC_0027842,nv,nv,0.8696471,True,0.020079171,0.013498329,0.0022199666,0.060639888,0.005464527,0.8696471,0.02845099
ISIC_0027843,nv,nv,0.92933285,True,0.007095209,0.0028167546,0.000310406,0.03404025,0.00025822187,0.92933285,0.0261463
ISIC_0027845,nv,nv,0.82270455,True,0.03608659,0.013187006,0.009965806,0.048682448,0.008337533,0.82270455,0.061036058
ISIC_0027864,nv,nv,0.9511919,True,0.0046459516,0.0015020553,0.00053485384,0.027268454,0.0008926341,0.9511919,0.013964258
ISIC_0027880,nv,nv,0.8064308,True,0.03985136,0.016620249,0.007996603,0.059716247,0.012672849,0.8064308,0.0567119
ISIC_0027885,nv,nv,0.8684769,True,0.023885757,0.012372969,0.0031894392,0.051662955,0.0032341569,0.8684769,0.0371778
ISIC_0027887,nv,nv,0.92537576,True,0.011988078,0.00522454,0.00041088738,0.031026268,0.0017996373,0.92537576,0.024174869
ISIC_0027892,nv,nv,0.8807938,True,0.021596454,0.014967062,0.0008139309,0.027136445,0.015534403,0.8807938,0.039157946
ISIC_0027895,nv,nv,0.872728,True,0.014924601,0.006143196,0.0007879388,0.078321114,0.0002476303,0.872728,0.026847512
ISIC_0027897,nv,nv,0.9070406,True,0.011237191,0.010292598,0.006271605,0.036575627,0.000733886,0.9070406,0.027848458
ISIC_0027917,nv,nv,0.8767937,True,0.018464264,0.005721929,0.0019108854,0.023368746,0.02364767,0.8767937,0.05009278
ISIC_0027921,nv,nv,0.91817105,True,0.010802327,0.0042396905,0.0007805052,0.04285842,0.0012330686,0.91817105,0.021915017
ISIC_0027925,nv,nv,0.8953492,True,0.02399931,0.0045612315,0.0004551092,0.052494925,0.003766675,0.8953492,0.019373639
ISIC_0027929,nv,nv,0.87520325,True,0.012864433,0.0129353,0.0023775054,0.06292341,0.0019232484,0.87520325,0.03177287
ISIC_0027937,vasc,vasc,0.9920893,True,0.0018916287,0.00020389786,7.9401274e-05,0.005267564,0.00031498296,0.0001532793,0.9920893
ISIC_0027951,nv,nv,0.9067189,True,0.011866072,0.010372539,0.0024668938,0.04150367,0.0011211458,0.9067189,0.025950756
ISIC_0027954,bkl,bkl,0.747189,True,0.0057340013,0.010541144,0.747189,0.034914963,0.017164597,0.14256336,0.04189302
ISIC_0027959,nv,nv,0.727334,True,0.016890947,0.004464708,0.00041900427,0.059580322,0.14640689,0.727334,0.044904128
ISIC_0027962,nv,nv,0.8639719,True,0.014081119,0.008714874,0.0017321623,0.06153985,0.01830345,0.8639719,0.03165672
ISIC_0027973,bkl,mel,0.5144035,False,0.0029444417,0.0075587938,0.39894897,0.03488843,0.5144035,0.009165696,0.032090157
ISIC_0027977,nv,nv,0.8788679,True,0.018930951,0.009612447,0.006652286,0.048575956,0.0011422304,0.8788679,0.03621818
ISIC_0027979,nv,nv,0.9602573,True,0.0044864123,0.0033425824,0.0012302409,0.018136263,0.00058694783,0.9602573,0.011960183
ISIC_0027998,bcc,bcc,0.9867011,True,0.0009768778,0.9867011,2.7055285e-05,0.010465033,0.00024837686,0.00020611697,0.0013755258
ISIC_0028003,mel,mel,0.83831924,True,0.0010263913,0.00022753132,0.00056159333,0.068983,0.83831924,0.07680267,0.014079509
ISIC_0028009,nv,nv,0.78251815,True,0.013188783,0.0021666568,0.0006899533,0.05992502,0.11082313,0.78251815,0.030688252
ISIC_0028010,nv,nv,0.6581716,True,0.058197908,0.0064280303,0.001412915,0.058934886,0.19465175,0.6581716,0.022202918
ISIC_0028012,nv,nv,0.9551394,True,0.004003621,0.002978481,0.0004554032,0.021780198,0.0010671314,0.9551394,0.014575793
ISIC_0028013,nv,nv,0.9375512,True,0.0066602714,0.00311652,0.00090966426,0.027979532,0.0021697462,0.9375512,0.021613041
ISIC_0028015,nv,nv,0.7066229,True,0.0057741147,0.011939413,0.008581272,0.061660945,0.18113755,0.7066229,0.02428377
ISIC_0028021,nv,nv,0.891294,True,0.015660519,0.006787892,0.0022216358,0.04667909,0.0028194324,0.891294,0.034537375
ISIC_0028022,mel,mel,0.83574134,True,0.004148527,0.0024086696,0.00539359,0.06994574,0.83574134,0.068499826,0.013862331
ISIC_0028032,nv,nv,0.72175866,True,0.023340749,0.0047796136,0.054022115,0.09611213,0.06472848,0.72175866,0.035258304
ISIC_0028033,mel,mel,0.87180763,True,0.036226332,0.0050797896,0.00037622452,0.023133384,0.87180763,0.049846325,0.013530374
ISIC_0028045,nv,nv,0.8498947,True,0.008575867,0.004415823,0.0030188877,0.043572128,0.05902426,0.8498947,0.0314983
ISIC_0028062,nv,nv,0.91907865,True,0.017406251,0.0022477617,0.0008383934,0.028760685,0.008816317,0.91907865,0.022851912
ISIC_0028070,nv,nv,0.94569075,True,0.0042439015,0.0025685965,0.00081186014,0.03104434,0.0009897709,0.94569075,0.014650867
ISIC_0028071,nv,nv,0.9232124,True,0.008439114,0.010014382,0.0005050242,0.036163602,0.0024342502,0.9232124,0.019231243
ISIC_0028076,akiec,akiec,0.43142864,True,0.43142864,0.005226137,0.02334346,0.035308704,0.3786316,0.06208512,0.06397639
ISIC_0028079,bcc,bcc,0.98819923,True,0.000615594,0.98819923,0.0004386452,0.005425797,0.003309778,0.00044683856,0.0015640727
ISIC_0028089,nv,nv,0.91167176,True,0.013148577,0.006953322,0.0023085342,0.03932895,0.0017479607,0.91167176,0.024840878
ISIC_0028098,nv,bkl,0.87601095,False,0.0025810918,0.0023921265,0.87601095,0.027811196,0.00030209954,0.058765803,0.032136746
ISIC_0028125,nv,nv,0.8799051,True,0.01941555,0.010294429,0.0013710579,0.057736505,0.0030780053,0.8799051,0.028199246
ISIC_0028128,nv,nv,0.48645782,True,0.0046195136,0.0112743275,0.26627877,0.10825113,0.07052281,0.48645782,0.052595623
ISIC_0028130,nv,nv,0.9117129,True,0.0028376079,0.00210241,0.040546354,0.021873446,0.0014441469,0.9117129,0.019483114
ISIC_0028146,vasc,vasc,0.59430844,True,0.006137389,0.005617386,0.004675935,0.014585872,0.024319666,0.35035527,0.59430844
ISIC_0028155,bcc,bcc,0.92253196,True,0.019199423,0.92253196,0.021089403,0.010718631,0.0014242177,0.0015890813,0.023447212
ISIC_0028156,mel,nv,0.5413717,False,0.01824797,0.004704299,0.0010372709,0.08646781,0.30104277,0.5413717,0.04712822
ISIC_0028163,vasc,vasc,0.99874085,True,0.00023206694,0.00013002627,9.817444e-07,0.0007392162,0.000115163166,4.1749212e-05,0.99874085
ISIC_0028166,nv,df,0.73705107,False,0.08642467,0.018277032,0.043842953,0.73705107,0.031194124,0.031789124,0.05142104
ISIC_0028169,nv,nv,0.89777476,True,0.017871715,0.009862139,0.0016426493,0.05027053,0.0012269246,0.89777476,0.021351272
ISIC_0028184,nv,nv,0.871131,True,0.016436245,0.003979582,0.0019196819,0.059174635,0.0015070458,0.871131,0.045851834
ISIC_0028191,nv,nv,0.90759563,True,0.013592204,0.007240549,0.0011098782,0.044859175,0.001783632,0.90759563,0.02381889
ISIC_0028195,nv,nv,0.90468055,True,0.008145036,0.0045466595,0.0014792804,0.034344397,0.01800264,0.90468055,0.028801456
ISIC_0028207,nv,nv,0.92763627,True,0.011065124,0.0071030315,0.0035109497,0.027383056,0.00058862305,0.92763627,0.022712983
ISIC_0028213,nv,nv,0.90794164,True,0.00744789,0.0055321343,0.0005321155,0.051458806,0.0065826667,0.90794164,0.020504829
ISIC_0028234,nv,nv,0.8747471,True,0.015679268,0.012145221,0.0022352014,0.05857268,0.006367426,0.8747471,0.030253053
ISIC_0028238,bcc,bcc,0.9781652,True,0.0026250368,0.9781652,0.00034489317,0.009371378,0.00024318437,0.00037741073,0.008872677
ISIC_0028239,nv,nv,0.938331,True,0.005065523,0.0023219052,0.00037914547,0.028957745,0.0015496922,0.938331,0.023394912
ISIC_0028282,nv,nv,0.9216958,True,0.009415046,0.011923752,0.0026729046,0.038687117,0.0029331616,0.9216958,0.012672218
ISIC_0028296,nv,nv,0.9074571,True,0.015365542,0.005990736,0.0024271335,0.035085447,0.0015749144,0.9074571,0.03209913
ISIC_0028297,nv,mel,0.74151987,False,0.0069412417,0.0066946186,0.00016896518,0.025242113,0.74151987,0.19326657,0.026166653
ISIC_0028301,nv,nv,0.87581676,True,0.011457667,0.010642757,0.00196177,0.051616203,0.003071809,0.87581676,0.045433037
ISIC_0028308,bkl,mel,0.2694144,False,0.100517504,0.17584474,0.2648505,0.086522564,0.2694144,0.04685042,0.055999827
ISIC_0028314,akiec,akiec,0.99360967,True,0.99360967,0.00038295865,0.0003859394,0.001371306,0.0003243616,0.00010100076,0.003824851
ISIC_0028315,nv,nv,0.92152065,True,0.017363764,0.0049942965,0.0023136134,0.029080095,0.0014429862,0.92152065,0.023284595
ISIC_0028320,nv,nv,0.91361415,True,0.010258001,0.0048144767,0.0023130246,0.043797974,0.0006068175,0.91361415,0.024595547
ISIC_0028339,nv,nv,0.8564357,True,0.011306956,0.00902282,0.005190014,0.070438676,0.0012027764,0.8564357,0.046403028
ISIC_0028350,bcc,bcc,0.9548468,True,0.017979575,0.9548468,0.0018871297,0.01805422,0.00043914947,0.0008732489,0.0059197894
ISIC_0028351,nv,nv,0.8765043,True,0.011069744,0.00936407,0.004364401,0.044813108,0.0028673487,0.8765043,0.05101705
ISIC_0028353,nv,vasc,0.366399,False,0.008558042,0.11147794,0.056013603,0.25544995,0.01384056,0.18826096,0.366399
ISIC_0028381,akiec,akiec,0.92753696,True,0.92753696,0.04546827,0.00020981734,0.023259845,0.0007761173,0.00029987778,0.0024491807
ISIC_0028385,nv,nv,0.9300597,True,0.011228604,0.0034667922,0.0006459816,0.026697528,0.0103947185,0.9300597,0.017506804
ISIC_0028390,nv,nv,0.652108,True,0.024130523,0.042041175,0.0012899351,0.06471096,0.08321067,0.652108,0.13250874
ISIC_0028391,nv,nv,0.93641335,True,0.004054859,0.009087965,0.00013162167,0.019887187,0.009743038,0.93641335,0.020681966
ISIC_0028400,nv,bkl,0.5331514,False,0.0083260145,0.3275084,0.5331514,0.06834371,0.0012224194,0.007999887,0.05344819
ISIC_0028422,nv,nv,0.9388495,True,0.004735967,0.00505499,0.0005319994,0.02803523,0.00042101677,0.9388495,0.02237123
ISIC_0028423,nv,nv,0.65040445,True,0.03630681,0.010999849,0.006102711,0.11115349,0.10559921,0.65040445,0.079433456
ISIC_0028442,mel,mel,0.71436,True,0.019081062,0.0010693471,0.0018359591,0.25718805,0.71436,0.0012099928,0.0052555357
ISIC_0028448,bkl,bkl,0.9386223,True,0.001116852,0.00070000906,0.9386223,0.018756937,0.00068383384,0.02866247,0.011457459
ISIC_0028457,bcc,nv,0.53511137,False,0.017709963,0.19829725,8.457366e-05,0.2360781,0.0062479344,0.53511137,0.0064708227
ISIC_0028458,nv,nv,0.9109333,True,0.0068626353,0.004886914,0.0012619507,0.043132402,0.002613762,0.9109333,0.030308982
ISIC_0028471,nv,nv,0.90896195,True,0.008000482,0.010002678,0.001404871,0.03509673,0.0015500858,0.90896195,0.034983132
ISIC_0028477,nv,nv,0.90418756,True,0.013097745,0.005781956,0.000641897,0.03225743,0.014530271,0.90418756,0.02950316
ISIC_0028480,nv,nv,0.7605131,True,0.010822526,0.0070191626,0.0010527022,0.19454013,0.001296373,0.7605131,0.024755968
ISIC_0028504,nv,nv,0.90565914,True,0.017006574,0.004729463,0.0018554857,0.032720964,0.0008719432,0.90565914,0.037156478
ISIC_0028510,nv,nv,0.8682873,True,0.010553223,0.0011232861,0.06474816,0.027874647,0.0046490077,0.8682873,0.022764385
ISIC_0028553,nv,nv,0.8698123,True,0.009839862,0.010246679,0.0027537735,0.05952143,0.0015245043,0.8698123,0.046301533
ISIC_0028558,akiec,akiec,0.9939154,True,0.9939154,0.0015492693,3.743255e-05,0.0033481426,0.000104517254,8.6640575e-05,0.0009587124
ISIC_0028564,nv,nv,0.9179104,True,0.007640037,0.010577282,0.0010868426,0.039774433,0.0013687751,0.9179104,0.021642258
ISIC_0028567,mel,nv,0.90861577,False,0.0038040252,0.016331205,0.007872185,0.028482324,0.013298471,0.90861577,0.02159602
ISIC_0028570,bcc,bcc,0.93238413,True,0.0029503806,0.93238413,0.0062768576,0.031573806,0.003751496,0.0020573651,0.02100591
ISIC_0028575,nv,nv,0.9052888,True,0.008939895,0.005256674,0.0105215125,0.036873464,0.0015197176,0.9052888,0.031599898
ISIC_0028585,nv,nv,0.9654897,True,0.0054576495,0.0012516899,0.0013553853,0.01739455,0.0003852339,0.9654897,0.008665775
ISIC_0028599,nv,mel,0.8105966,False,0.0036778592,0.008080499,0.06096361,0.035298493,0.8105966,0.04758949,0.0337934
ISIC_0028602,nv,nv,0.8825347,True,0.005545846,0.0046397373,0.019601673,0.06967194,0.0010569101,0.8825347,0.016949197
ISIC_0028608,nv,nv,0.48374453,True,0.28586498,0.0963555,0.0028395068,0.054508366,0.033695307,0.48374453,0.04299176
ISIC_0028609,nv,nv,0.93240976,True,0.0038544503,0.0042764414,0.00019042083,0.038468305,0.00029608698,0.93240976,0.02050447
ISIC_0028615,bkl,nv,0.5790165,False,0.02023914,0.01281833,0.2718523,0.03951026,0.015221758,0.5790165,0.0613417
ISIC_0028622,bkl,bkl,0.5163956,True,0.019807132,0.046303555,0.5163956,0.13390596,0.06700956,0.012371713,0.20420642
ISIC_0028629,nv,nv,0.8934756,True,0.018123299,0.011342126,0.0050801085,0.038750295,0.010430686,0.8934756,0.022797955
ISIC_0028631,nv,akiec,0.5537103,False,0.5537103,0.006760961,0.0012680617,0.027495485,0.054691512,0.3367471,0.019326586
