image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0029893,4,mel,0,akiec,0.56624836,0.008095522,0.022543779,0.057925183,0.29452437,0.0064506116,0.044212006,0.22043616,-4.0272856,-3.0031376,-2.0594444,-0.43323493,-4.2544217,-2.3296003,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0029894,5,nv,5,nv,0.013650136,0.013665649,0.0077908123,0.07980637,0.13076717,0.6751903,0.07912951,-2.9904294,-2.9892936,-3.5512338,-1.2245758,-0.73076075,0.9108156,-1.2330931,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029898,5,nv,5,nv,0.02362712,0.016445797,0.022001248,0.11485273,0.015980331,0.733951,0.0731418,-2.1948085,-2.5571337,-2.2661045,-0.6135529,-2.585845,1.2412386,-1.0648036,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0029899,1,bcc,1,bcc,0.011596106,0.9381352,0.0012523663,0.026458915,0.0021600332,0.00063119514,0.019766219,-1.1036357,3.289589,-3.3292704,-0.27871212,-2.7841814,-4.0144453,-0.57033086,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029901,5,nv,5,nv,0.031764425,0.018542236,0.013850598,0.07995779,0.015167391,0.7720935,0.068624094,-1.4365646,-1.9748603,-2.2665832,-0.5134126,-2.1757638,1.7541941,-0.66626775,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0029902,5,nv,5,nv,0.02924467,0.038723245,0.0181581,0.09527866,0.016598957,0.6910262,0.1109701,-1.8279707,-1.547228,-2.3045514,-0.64686227,-2.3943284,1.3345096,-0.4944073,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0029903,5,nv,5,nv,0.0352415,0.010648475,0.015098742,0.10150062,0.007369293,0.77600265,0.054138724,-1.3879843,-2.5847921,-2.2355971,-0.33014366,-2.9528868,1.7039473,-0.95865905,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029906,5,nv,5,nv,0.03728722,0.029786862,0.0061144293,0.10703168,0.008669488,0.7433235,0.06778673,-1.2178596,-1.442443,-3.0258589,-0.1633855,-2.6767006,1.774621,-0.62014395,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029910,5,nv,5,nv,0.038562834,0.02733896,0.013802298,0.09927093,0.009159895,0.7436127,0.06825236,-1.3326497,-1.6766261,-2.3601036,-0.38708597,-2.770104,1.6265815,-0.7617267,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0029914,4,mel,4,mel,0.026460756,0.0139957825,0.0052138865,0.08336365,0.81489635,0.0038261905,0.05224339,-1.5938452,-2.230752,-3.2181826,-0.4462955,1.833553,-3.5276382,-0.9135946,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0029915,0,akiec,1,bcc,0.017503692,0.69042027,0.0019603812,0.23760736,0.002916403,0.012784767,0.036807034,-5.5733376,-1.898449,-7.7626104,-2.9651299,-7.3653984,-5.887495,-4.8300605,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0029917,1,bcc,1,bcc,0.011051106,0.90700686,0.0032613904,0.04816774,0.0043613412,0.0031417592,0.023009682,-1.9401693,2.4674501,-3.1605465,-0.4680105,-2.8699203,-3.1979172,-1.2067847,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0029921,5,nv,5,nv,0.0270282,0.019665599,0.0056958348,0.07530911,0.011829645,0.8092762,0.051195335,-1.6938131,-2.011823,-3.250959,-0.6690928,-2.520085,1.7054464,-1.0550456,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029922,5,nv,5,nv,0.044390194,0.031393014,0.014048081,0.08606033,0.007702509,0.74071413,0.0756917,-1.4120708,-1.7585039,-2.5626037,-0.7500409,-3.1635432,1.4025253,-0.8784209,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0029923,5,nv,5,nv,0.033927314,0.019673703,0.010744613,0.10495657,0.011929075,0.7451795,0.07358929,-1.5605799,-2.1055174,-2.710396,-0.43125373,-2.6058218,1.5288247,-0.786301,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029924,2,bkl,2,bkl,0.016575802,0.0130774025,0.80732983,0.0715066,0.01547544,0.027451674,0.048583463,-2.8023336,-3.0393918,1.0834548,-1.3404878,-2.8710232,-2.2978504,-1.7269943,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029926,5,nv,5,nv,0.040452253,0.028376356,0.009315527,0.07175041,0.02125936,0.7666406,0.062205542,-1.9421519,-2.2967181,-3.4105916,-1.3690807,-2.585477,0.99974376,-1.5118303,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029928,5,nv,5,nv,0.03957042,0.02478712,0.011045212,0.103115454,0.00989195,0.7479429,0.06364688,-1.3781614,-1.845919,-2.6542463,-0.4203939,-2.7645218,1.5610834,-0.9028929,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0029929,2,bkl,2,bkl,0.008790936,0.0073718815,0.78837,0.044777796,0.08468611,0.022123871,0.043879252,-3.636033,-3.812081,0.8602133,-2.0080419,-1.3708026,-2.713097,-2.0283127,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029930,0,akiec,0,akiec,0.90842235,0.007171055,0.0026227061,0.04066253,0.004568514,0.004812084,0.031740777,2.4785755,-2.363081,-3.368927,-0.627827,-2.813946,-2.7620037,-0.8755317,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0029931,2,bkl,2,bkl,0.028723339,0.010559704,0.8344727,0.054626588,0.007069796,0.0033024342,0.061245415,-1.3562683,-2.3569329,2.0128217,-0.7134577,-2.7581468,-3.5193186,-0.5990894,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0029932,0,akiec,2,bkl,0.108390965,0.0077260407,0.53057075,0.121905655,0.17307763,0.01962541,0.038703606,-2.8847291,-5.5258775,-1.2965206,-2.7672265,-2.4167337,-4.593649,-3.914541,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029933,4,mel,4,mel,0.017385324,0.070878886,0.012729184,0.10812503,0.39957562,0.29532072,0.09598524,-3.1100068,-1.7046605,-3.421736,-1.2823449,0.024769895,-0.27757117,-1.4014387,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029934,5,nv,5,nv,0.04887134,0.027542375,0.015980922,0.124942645,0.015045488,0.68672717,0.08089006,-1.1693391,-1.7428044,-2.2871346,-0.23067538,-2.347452,1.4734069,-0.6654392,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029935,5,nv,5,nv,0.027619543,0.019505069,0.013729139,0.07834133,0.004446112,0.78274417,0.073614664,-1.6088341,-1.9566834,-2.3078372,-0.56628233,-3.4353278,1.7354482,-0.6285135,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0029936,5,nv,5,nv,0.030246504,0.019231496,0.012472383,0.08148774,0.010493734,0.7779514,0.06811676,-1.4864494,-1.9392809,-2.3723133,-0.49537745,-2.5450518,1.760834,-0.6746068,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0029937,4,mel,5,nv,0.05843635,0.058366258,0.011305097,0.24437226,0.13635634,0.41196197,0.07920165,-4.2352877,-4.236488,-5.877972,-2.804533,-3.3879542,-2.2822948,-3.9312286,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029940,5,nv,5,nv,0.034594882,0.019907158,0.01018377,0.09433274,0.012215211,0.77118516,0.05758119,-1.4034703,-1.9560965,-2.6263804,-0.4003475,-2.4444938,1.7007526,-0.89397985,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0029941,5,nv,5,nv,0.024208173,0.014846592,0.00969042,0.104759976,0.006724662,0.76054525,0.07922492,-1.7547797,-2.2436996,-2.6703322,-0.28979814,-3.0356882,1.6925657,-0.569179,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029942,5,nv,5,nv,0.03857826,0.021418616,0.010057836,0.11467129,0.02255742,0.71102095,0.081695616,-1.4408736,-2.0293024,-2.7852106,-0.35149303,-1.9774987,1.4731392,-0.6905624,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0029943,5,nv,5,nv,0.03116496,0.018121585,0.014882417,0.10907652,0.021892287,0.71742594,0.087436356,-2.0787163,-2.6209066,-2.8178298,-0.8259607,-2.4318762,1.0576593,-1.0470992,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029945,5,nv,4,mel,0.008860893,0.009158499,0.022339817,0.04813407,0.82005095,0.046501588,0.044954125,-3.1550558,-3.122021,-2.2303324,-1.4627128,1.3726634,-1.4972166,-1.5310606,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029946,5,nv,5,nv,0.031396504,0.03313782,0.018579526,0.1227934,0.024081029,0.6869278,0.08308387,-1.9271054,-1.8731266,-2.4517415,-0.56329864,-2.1923776,1.1584274,-0.9539511,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029947,2,bkl,2,bkl,0.016373599,0.021942884,0.8271672,0.06606528,0.0049521737,0.017684441,0.045814402,-2.2290213,-1.9362488,1.6933153,-0.83404833,-3.424865,-2.1520064,-1.2000929,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029948,5,nv,5,nv,0.04359614,0.020987354,0.007983808,0.08230449,0.004023689,0.770394,0.0707105,-1.2210578,-1.9521065,-2.918611,-0.58560085,-3.6038275,1.6508756,-0.7374325,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029949,5,nv,5,nv,0.05444145,0.03736931,0.016873894,0.11055539,0.016057866,0.66191137,0.10279074,-1.1845214,-1.5607976,-2.3558795,-0.47613063,-2.4054484,1.3134844,-0.5489518,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0029950,5,nv,5,nv,0.044692546,0.024676153,0.018289033,0.08508452,0.0069019357,0.75079453,0.0695612,-1.1976378,-1.7916073,-2.091143,-0.5537996,-3.0656428,1.6236874,-0.75523776,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0029951,1,bcc,1,bcc,0.0045363535,0.93675154,0.0038655796,0.035096787,0.0004514259,0.0005751771,0.018723117,-2.6402066,2.690088,-2.8002183,-0.59422046,-4.947674,-4.7054076,-1.222571,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029953,5,nv,5,nv,0.044126704,0.020196727,0.012026301,0.11690416,0.018247887,0.7101824,0.0783158,-1.5693052,-2.3508499,-2.8692744,-0.5950159,-2.452321,1.2091515,-0.9956209,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029954,5,nv,5,nv,0.035388816,0.013487875,0.011460726,0.0910135,0.015380115,0.769857,0.06341192,-1.5108083,-2.475413,-2.6382782,-0.56619626,-2.3441286,1.5690006,-0.9275524,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029955,5,nv,5,nv,0.02607447,0.022281643,0.003462941,0.111281775,0.005812479,0.74777025,0.08331644,-1.6355665,-1.7927599,-3.6544049,-0.18445751,-3.1365159,1.7205727,-0.47387725,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029957,5,nv,5,nv,0.01770057,0.013052995,0.011726965,0.05360152,0.003269287,0.85943025,0.041218378,-1.8051931,-2.1097724,-2.216899,-0.6972125,-3.4942179,2.0774798,-0.95990556,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029958,4,mel,2,bkl,0.2611695,0.0084987,0.6332193,0.043059915,0.008063442,0.0042571686,0.041732013,-0.5667241,-3.9919806,0.31892306,-2.3693013,-4.0445533,-4.6832895,-2.4006252,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0029959,5,nv,5,nv,0.04281917,0.036596667,0.011024286,0.108465105,0.0069199638,0.7104648,0.08371003,-1.3517652,-1.5087938,-2.7086504,-0.42232248,-3.1743405,1.4571683,-0.68139225,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029960,5,nv,5,nv,0.037686445,0.018415894,0.0098379105,0.08308595,0.012469425,0.78602475,0.052479614,-1.3555492,-2.0716355,-2.6986065,-0.564974,-2.46157,1.6821387,-1.0244249,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029963,5,nv,5,nv,0.024140663,0.013361806,0.007214797,0.07903297,0.0041164556,0.82851523,0.043618035,-1.3588874,-1.950385,-2.566651,-0.17292,-3.1277924,2.17685,-0.7673145,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029964,5,nv,5,nv,0.043053493,0.017213035,0.035197966,0.06287263,0.0036158322,0.75345975,0.08458727,-1.7899781,-2.7067544,-1.991433,-1.4113104,-4.2670994,1.0722542,-1.1146376,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029965,5,nv,5,nv,0.040141977,0.02854652,0.01896709,0.096602105,0.009752231,0.7198948,0.086095236,-1.3691926,-1.71008,-2.1189098,-0.49101466,-2.784119,1.51749,-0.606161,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029966,5,nv,5,nv,0.037709124,0.018655583,0.040837243,0.10905874,0.01028772,0.7030284,0.080423154,-1.5747774,-2.278534,-1.4950851,-0.5127929,-2.8737283,1.3507178,-0.8173774,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0029968,5,nv,5,nv,0.027043682,0.028269578,0.009757095,0.08841797,0.0073438073,0.7834605,0.055707294,-1.9477209,-1.9033881,-2.9671798,-0.763099,-3.251317,1.4185463,-1.2250632,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029971,5,nv,5,nv,0.034687694,0.022014622,0.01869496,0.083539955,0.0123923635,0.7601244,0.068546064,-1.4000003,-1.8546784,-2.0181313,-0.5210603,-2.4293046,1.6870968,-0.7188792,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0029972,5,nv,5,nv,0.02235984,0.02086922,0.011256225,0.08674733,0.010863939,0.7700683,0.07783511,-1.8909713,-1.9599626,-2.5773165,-0.5352381,-2.6127887,1.6482414,-0.6436452,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029974,1,bcc,0,akiec,0.65772295,0.14334656,0.05044205,0.069781646,0.043225635,0.008060184,0.027420925,-0.5987644,-2.122283,-3.166723,-2.8421772,-3.3211145,-5.000612,-3.7762418,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029975,5,nv,5,nv,0.021553693,0.017370429,0.034049332,0.10438252,0.023314083,0.7299092,0.06942073,-2.3581064,-2.5738842,-1.900843,-0.7805912,-2.2795959,1.1642666,-1.1884679,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029976,5,nv,5,nv,0.02831347,0.0233724,0.014657094,0.09201012,0.06830101,0.6972201,0.076125756,-2.4931386,-2.6849203,-3.1515517,-1.3145776,-1.6125516,0.710625,-1.5040896,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029978,5,nv,2,bkl,0.0045626843,0.012350103,0.33146328,0.08652216,0.20312804,0.3232496,0.038724124,-4.2873406,-3.291587,-0.0017346013,-1.344851,-0.4914151,-0.02682681,-2.1487887,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029980,5,nv,5,nv,0.03149447,0.015202172,0.009107257,0.09501839,0.010702783,0.78504527,0.053429663,-1.4210634,-2.1494367,-2.6618037,-0.31680468,-2.5003712,1.7948662,-0.89250904,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029981,5,nv,5,nv,0.037888255,0.024415761,0.0082951775,0.08163935,0.008749138,0.75116706,0.08784524,-1.5040854,-1.9434978,-3.0230522,-0.7364152,-2.9697714,1.4829015,-0.66314983,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029982,5,nv,1,bcc,0.0110003315,0.5110602,0.007011898,0.05980281,0.0073551754,0.33691734,0.06685229,-3.1382818,0.70028013,-3.5885987,-1.4451545,-3.540803,0.2836304,-1.3337216,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029983,5,nv,4,mel,0.028420582,0.014429492,0.13296649,0.07660783,0.42976433,0.25999063,0.05782058,-3.0489984,-3.7268379,-1.506015,-2.0574129,-0.3328751,-0.83546644,-2.3387673,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0029984,5,nv,5,nv,0.022500476,0.016698005,0.0060190395,0.09110519,0.00814232,0.7966875,0.05884742,-1.7018828,-2.00013,-3.0204916,-0.30340454,-2.7183442,1.8650433,-0.7404713,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029985,5,nv,5,nv,0.095874466,0.102557756,0.017514437,0.13322602,0.06617406,0.44981042,0.1348428,-2.0078228,-1.9404364,-3.7078369,-1.6788154,-2.378574,-0.46203622,-1.6667528,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0029989,5,nv,5,nv,0.024461713,0.017765608,0.010147596,0.091097586,0.010753699,0.7708165,0.07495731,-1.7212945,-2.0411391,-2.6011665,-0.4064722,-2.543154,1.7290468,-0.6014848,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0029990,5,nv,5,nv,0.046379678,0.024865547,0.014434482,0.09447576,0.011386999,0.71647257,0.09198501,-1.1593883,-1.7827666,-2.3266299,-0.44790643,-2.5637774,1.5780902,-0.47462413,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029991,2,bkl,0,akiec,0.9222764,0.011170506,0.04331038,0.012879607,0.00026052518,0.0011899984,0.008912459,0.9014823,-3.512086,-2.1569703,-3.3697174,-7.270418,-5.751411,-3.7379124,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029993,5,nv,4,mel,0.014386522,0.017945206,0.0021083588,0.05189005,0.86260134,0.013053598,0.038014937,-2.1643279,-1.9432966,-4.0847096,-0.88149256,1.9293331,-2.261556,-1.1926403,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0029995,4,mel,4,mel,0.008130406,0.003130921,0.019642016,0.094882116,0.85002744,0.007216353,0.016970694,-3.1386547,-4.0929384,-2.2565947,-0.68163055,1.5110029,-3.257916,-2.4027777,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029996,5,nv,5,nv,0.033221483,0.018607736,0.0057196626,0.096768215,0.0047298977,0.7657957,0.075157315,-1.323856,-1.9034754,-3.0831428,-0.2547342,-3.2731493,1.8138627,-0.50746936,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0029997,5,nv,5,nv,0.030421153,0.017219063,0.031177837,0.12360661,0.011553857,0.70653856,0.07948284,-1.8544188,-2.4235399,-1.8298494,-0.4524529,-2.8225377,1.2908208,-0.89401585,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0029998,5,nv,5,nv,0.030059194,0.021288903,0.01379062,0.13715684,0.018647278,0.69696236,0.08209486,-1.9497275,-2.29471,-2.7289076,-0.43177095,-2.427196,1.1938354,-0.9450207,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029999,5,nv,5,nv,0.017125836,0.020819498,0.0026342769,0.07719641,0.0068711424,0.8225505,0.052802414,-2.049574,-1.854272,-3.9215534,-0.5438092,-2.9628317,1.8222477,-0.9236052,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0030000,5,nv,5,nv,0.04242464,0.030239219,0.017956126,0.13949779,0.010386888,0.68123233,0.078262985,-1.1837044,-1.5222943,-2.0435023,0.0066149468,-2.5908895,1.5924696,-0.571359,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030001,5,nv,5,nv,0.047851898,0.01799593,0.014100117,0.09599326,0.01807803,0.72748214,0.078498624,-1.191143,-2.1691082,-2.4130707,-0.49497572,-2.1645565,1.5303357,-0.6961728,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0030002,4,mel,4,mel,0.014509069,0.011329764,0.032353234,0.20221394,0.37453622,0.30383807,0.061219756,-4.4205184,-4.667859,-3.6185784,-1.785966,-1.1696037,-1.3787973,-2.9808223,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0030003,5,nv,5,nv,0.04183102,0.01344792,0.01022381,0.12459018,0.010601871,0.7403537,0.05895149,-1.4314432,-2.566257,-2.8403623,-0.3400518,-2.8040512,1.4420465,-1.0883665,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0030004,5,nv,5,nv,0.036445253,0.016876824,0.013188088,0.1168872,0.0067521594,0.72699904,0.082851425,-1.4988054,-2.268675,-2.5153027,-0.33340713,-3.1847544,1.4943087,-0.6775674,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030005,2,bkl,0,akiec,0.4505527,0.38718376,0.05715042,0.05610946,0.00604451,0.004090554,0.03886874,-0.89454824,-1.0461239,-2.9593365,-2.9777188,-5.205873,-5.596343,-3.344833,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0030007,2,bkl,2,bkl,0.04670436,0.00969494,0.7662351,0.06552666,0.037706986,0.005044452,0.06908738,-2.6409025,-4.2131357,0.15674911,-2.302283,-2.8548946,-4.866451,-2.249368,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030008,5,nv,5,nv,0.03875238,0.0396334,0.016801333,0.104513325,0.119250275,0.59193116,0.08911815,-1.91752,-1.89504,-2.753254,-0.92539763,-0.79348785,0.8086781,-1.0847492,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030009,5,nv,5,nv,0.026669294,0.02106492,0.012657775,0.081021234,0.025755346,0.763406,0.06942538,-1.7267075,-1.9626114,-2.4719486,-0.6155092,-1.7615783,1.6275696,-0.769968,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0030010,1,bcc,1,bcc,0.0042003384,0.9424014,0.0012234095,0.021749469,0.0010315197,0.0015681409,0.027825562,-2.2635822,3.149684,-3.4971054,-0.619158,-3.6677144,-3.2488565,-0.3727922,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0030012,5,nv,5,nv,0.029488832,0.009465373,0.0057874573,0.07326722,0.006960969,0.8290174,0.04601275,-1.4834657,-2.6198373,-3.111784,-0.5733639,-2.9271584,1.8527639,-1.0385587,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0030013,5,nv,5,nv,0.028469993,0.009557523,0.008802766,0.09386933,0.0044327825,0.7972407,0.05762688,-1.4022869,-2.4938092,-2.5760717,-0.20923409,-3.2621102,1.9300189,-0.6971485,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0030014,4,mel,4,mel,0.01097188,0.017177274,0.009560115,0.051808193,0.7503101,0.111554,0.04861838,-3.6170645,-3.1688128,-3.7548006,-2.064852,0.60808647,-1.2978914,-2.1283984,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030015,3,df,3,df,0.095402114,0.1607309,0.03324115,0.67378986,0.012717558,0.0034863437,0.020632075,-2.9502325,-2.4286017,-4.0045447,-0.995415,-4.9653497,-6.2594795,-4.4814863,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0030016,5,nv,5,nv,0.03996094,0.04190739,0.036849834,0.14576007,0.003982988,0.6214805,0.110058255,-1.8457184,-1.7981585,-1.9267696,-0.5516589,-4.1515884,0.89848375,-0.83261096,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030017,5,nv,5,nv,0.027474655,0.020070245,0.015675597,0.097051166,0.008732802,0.7604101,0.07058549,-1.6974388,-2.0114644,-2.2585976,-0.43546447,-2.8436165,1.6231551,-0.7538782,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030018,5,nv,5,nv,0.023835156,0.040906657,0.0026300487,0.24968195,0.012897772,0.60963297,0.060415395,-3.6189978,-3.0788667,-5.823157,-1.2699715,-4.2331047,-0.3773023,-2.6889155,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0030020,5,nv,5,nv,0.031174358,0.02461048,0.012128037,0.09374272,0.012698594,0.74684405,0.07880169,-1.5307623,-1.7671857,-2.474838,-0.42980415,-2.4288669,1.6454983,-0.60342354,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0030021,3,df,3,df,0.0038591286,0.0012385532,0.0010224186,0.96561295,0.006508921,0.00844605,0.013312032,-5.940304,-7.0768013,-7.268574,-0.41798225,-5.4175715,-5.1570463,-4.702077,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030022,5,nv,5,nv,0.0479319,0.03399102,0.016421879,0.11724,0.0136218835,0.6939791,0.076814316,-1.1371509,-1.4808357,-2.2083178,-0.24270909,-2.3952546,1.5355097,-0.66554105,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030024,5,nv,5,nv,0.033518136,0.025320185,0.00975752,0.11126998,0.008587596,0.74995196,0.061594572,-1.4906985,-1.7711831,-2.724747,-0.29082558,-2.852466,1.6172241,-0.8822113,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0030025,5,nv,5,nv,0.028185437,0.02142718,0.013399506,0.110211544,0.00810635,0.75070363,0.06796635,-1.5567456,-1.8308907,-2.3003333,-0.19314934,-2.8029032,1.7254599,-0.6765384,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030028,5,nv,5,nv,0.03356159,0.0174996,0.008624021,0.104794875,0.0075011905,0.7594815,0.06853723,-1.3090308,-1.960235,-2.6678615,-0.17040819,-2.807351,1.810223,-0.59503585,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030029,5,nv,5,nv,0.028116776,0.018425684,0.010041023,0.091428354,0.009591921,0.7770624,0.065333806,-1.5280875,-1.9507082,-2.557775,-0.3488982,-2.6035328,1.7910668,-0.6849443,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
