image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0028685,4,mel,4,mel,0.017678596,0.029136963,0.008543155,0.051763956,0.80704397,0.037820227,0.048013,-0.75934875,-0.25969583,-1.486573,0.3149907,3.0616748,0.0011407882,0.2397684,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0028686,5,nv,5,nv,0.04222051,0.03507936,0.019855151,0.0880517,0.011211647,0.7334002,0.070181474,0.80128825,0.61599517,0.04684572,1.5363064,-0.5246646,3.6560738,1.3094665,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0028689,5,nv,5,nv,0.047652427,0.024302585,0.008625053,0.08041217,0.005176397,0.74388146,0.0899498,0.4407817,-0.23256932,-1.268481,0.96401346,-1.7790427,3.1887298,1.0761,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0028691,5,nv,5,nv,0.053488214,0.024697514,0.0112773245,0.07431507,0.010321988,0.73566645,0.090233415,0.6535281,-0.11923072,-0.90313923,0.9823804,-0.99165684,3.2748435,1.1764665,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0028693,1,bcc,1,bcc,0.030586528,0.87212974,0.0003975286,0.028633364,0.00067840575,0.0063579376,0.061216388,1.0720204,4.422399,-3.2710276,1.0060333,-2.736549,-0.4988352,1.7658759,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0028694,5,nv,5,nv,0.028659906,0.01722166,0.011625962,0.08845751,0.008438779,0.78036946,0.06522678,0.5766892,0.06735794,-0.32556927,1.7037123,-0.64597243,3.8809576,1.3990602,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0028696,4,mel,5,nv,0.03118957,0.01579306,0.01031929,0.0998303,0.12864845,0.6342294,0.0799899,0.074768715,-0.6057443,-1.0313001,1.2381567,1.4917685,3.0870957,1.0165855,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0028697,5,nv,5,nv,0.034818504,0.025954647,0.0037127251,0.069107935,0.018775575,0.7889432,0.058687426,0.3131005,0.019302458,-1.9252822,0.9986211,-0.30449146,3.433646,0.8351773,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0028698,5,nv,5,nv,0.03610219,0.0067861783,0.008716655,0.09325065,0.036080215,0.75604355,0.06302064,-0.082598075,-1.7540638,-1.5037161,0.8663395,-0.08320685,2.9591475,0.47451055,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0028700,5,nv,5,nv,0.057755593,0.030424125,0.011945487,0.13549778,0.033361908,0.63603723,0.09497787,0.33057833,-0.31040597,-1.2452883,1.1833134,-0.21822718,2.7296152,0.8280019,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0028701,2,bkl,2,bkl,0.24615182,0.0065486752,0.5650245,0.06999312,0.011055887,0.04433804,0.056887917,1.4340936,-2.1925921,2.2650142,0.17654212,-1.6688919,-0.2800119,-0.03077206,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0028702,2,bkl,2,bkl,0.18492936,0.1788744,0.43713972,0.1429841,0.0072598844,0.0014578133,0.047354583,1.445032,1.411742,2.305311,1.1877916,-1.7925782,-3.3980043,0.082721606,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0028705,5,nv,5,nv,0.03748993,0.023221258,0.0070535834,0.09945255,0.019764546,0.73959386,0.073424324,0.42881262,-0.050191756,-1.241724,1.4044207,-0.2113699,3.4108415,1.1009957,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0028706,5,nv,6,vasc,0.027324483,0.011585521,0.005577727,0.067674145,0.012911619,0.21692312,0.6580034,-0.23949969,-1.0975268,-1.8285012,0.6674213,-0.98915523,1.8322601,2.9419272,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0028708,5,nv,5,nv,0.06037173,0.021486701,0.012024665,0.10013751,0.035498064,0.6946738,0.07580765,0.6635912,-0.36949554,-0.9499699,1.1696146,0.13254835,3.1065125,0.8912694,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0028709,4,mel,4,mel,0.024055002,0.14069563,0.009107026,0.030331485,0.7068089,0.037497807,0.05150414,-1.3850148,0.38124102,-2.3563118,-1.1531717,1.9954025,-0.9410755,-0.6236956,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0028711,5,nv,5,nv,0.04108062,0.025602097,0.006410093,0.08106588,0.017427495,0.75954777,0.06886612,0.52384865,0.050986532,-1.3338138,1.2035743,-0.33363867,3.4410355,1.0404767,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0028712,5,nv,5,nv,0.036245733,0.021629075,0.01276151,0.09279317,0.007150347,0.75403327,0.07538693,0.5842067,0.06792346,-0.45968106,1.5242581,-1.0389538,3.6193216,1.316519,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0028713,5,nv,5,nv,0.028973868,0.024265766,0.011839309,0.1097086,0.023549968,0.7438305,0.057831984,-0.24957286,-0.4269007,-1.144542,1.0818605,-0.45684275,2.995846,0.44157478,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0028714,6,vasc,6,vasc,0.00021596586,0.0012983804,4.79348e-05,0.0011875858,0.00025425965,0.0032757116,0.9937202,-2.8253608,-1.0316079,-4.33064,-1.1208034,-2.6621246,-0.10619066,5.60873,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0028715,5,nv,5,nv,0.03408485,0.028382933,0.0046684584,0.09042129,0.008705297,0.76488644,0.06885071,0.74788123,0.5648163,-1.2401428,1.7235078,-0.6170401,3.8587556,1.4509686,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0028717,5,nv,5,nv,0.036306188,0.040268008,0.007877862,0.10941872,0.016342768,0.6910861,0.098700374,0.5813244,0.6848934,-0.9466075,1.6845181,-0.21687837,3.5276005,1.5814248,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0028718,4,mel,5,nv,0.016189318,0.0053092157,0.0129275,0.08922919,0.051635217,0.7527317,0.071977936,-0.888587,-2.0034945,-1.1135818,0.8182696,0.2712654,2.9507701,0.60342085,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0028720,5,nv,5,nv,0.038626403,0.02214581,0.011550231,0.10141124,0.011772693,0.7403655,0.07412806,1.0737934,0.5175055,-0.13343728,2.0390413,-0.11435996,4.0270014,1.7256515,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0028721,5,nv,5,nv,0.084651,0.044696596,0.013868862,0.12284868,0.005307319,0.62948185,0.09914569,0.65979326,0.021153342,-1.1490978,1.0322095,-2.1096573,2.6661532,0.8178465,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0028722,5,nv,5,nv,0.03250665,0.019400293,0.0066752243,0.078475975,0.012428656,0.79223543,0.058277804,0.90641576,0.39025924,-0.6766264,1.7877636,-0.055024147,4.0998297,1.4901925,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0028725,5,nv,5,nv,0.018867472,0.012659342,0.004278238,0.09369486,0.0041690376,0.78744847,0.07888256,-0.20483305,-0.6038771,-1.688731,1.397771,-1.7145871,3.5265255,1.2256877,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0028726,5,nv,5,nv,0.028058108,0.024178842,0.008391482,0.12309778,0.008434957,0.7340921,0.07374669,0.56926507,0.4204654,-0.6377957,2.0479665,-0.6326281,3.833622,1.5356237,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0028727,5,nv,5,nv,0.01674949,0.015397331,0.0032907631,0.085670106,0.0054853302,0.82064295,0.052764084,-0.08103055,-0.16520418,-1.708279,1.5511055,-1.1973214,3.8106897,1.0664321,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0028731,5,nv,5,nv,0.019364145,0.036433578,0.0072655682,0.09898915,0.009400336,0.7735862,0.054961003,-1.0012833,-0.3692156,-1.9815595,0.63030374,-1.7239608,2.6863308,0.041917577,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0028735,3,df,5,nv,0.031733695,0.021847267,0.0058311755,0.21462734,0.026654823,0.6462299,0.05307578,0.08742584,-0.28587714,-1.6067345,1.9989501,-0.08698297,3.1012022,0.60176754,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0028737,5,nv,5,nv,0.02303632,0.05013102,0.005861041,0.07311302,0.005987585,0.73716575,0.104705274,0.41440585,1.1919738,-0.9543391,1.5693403,-0.93297803,3.8801465,1.9284832,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0028738,5,nv,5,nv,0.042688537,0.03035731,0.008075606,0.111105345,0.015493425,0.71593314,0.076346606,0.7776354,0.4367423,-0.88744706,1.7341838,-0.23587938,3.5972917,1.3589884,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0028739,1,bcc,1,bcc,0.03356609,0.8364605,0.0014720608,0.045002583,0.004097292,0.026054863,0.05334672,0.27104068,3.4867036,-2.8558123,0.56424433,-1.8321491,0.017728746,0.73433685,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0028740,5,nv,5,nv,0.027029095,0.022728553,0.01032171,0.102447756,0.009674933,0.776417,0.05138096,-0.3198133,-0.49310514,-1.2824775,1.012626,-1.3471887,3.0379627,0.3225406,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0028742,5,nv,5,nv,0.02955956,0.040114645,0.03743867,0.16896157,0.014128363,0.64060277,0.06919443,-0.49579072,-0.19045639,-0.25949395,1.2474734,-1.2340134,2.5802116,0.35472262,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0028744,5,nv,5,nv,0.051856544,0.03914273,0.016948802,0.078985736,0.014853962,0.7304816,0.067730516,0.8220377,0.5407713,-0.29624617,1.242824,-0.42817688,3.4672606,1.0890936,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0028745,5,nv,5,nv,0.036841225,0.026777428,0.024093889,0.08943735,0.012318266,0.7316321,0.07889972,0.7848677,0.46580967,0.3602085,1.6717887,-0.31066653,3.773528,1.546428,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0028750,2,bkl,2,bkl,0.057386875,0.016282562,0.6139768,0.055558365,0.18778427,0.029796572,0.039214488,-0.021154305,-1.2808753,2.348987,-0.053535935,1.1643238,-0.6765765,-0.40192354,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0028752,5,nv,5,nv,0.042874847,0.028392693,0.025509534,0.10350714,0.0078075444,0.69994986,0.09195838,0.85718375,0.44503012,0.33795062,1.738539,-0.8460109,3.649907,1.6202345,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0028753,5,nv,5,nv,0.027875945,0.014924814,0.0054108496,0.09898218,0.0017102879,0.75589293,0.09520297,0.16205679,-0.46268216,-1.4773012,1.4292322,-2.629046,3.4621923,1.3903036,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0028754,5,nv,5,nv,0.032407995,0.026317123,0.007119175,0.09136636,0.012473909,0.7558438,0.07447162,0.89374423,0.6855588,-0.6218689,1.9302162,-0.06102185,4.043174,1.7257572,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0028755,5,nv,5,nv,0.016762536,0.01651285,0.010088713,0.08475023,0.010568864,0.77889425,0.08242251,-0.0504174,-0.06542496,-0.55814666,1.5701448,-0.5116514,3.7883115,1.5422947,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0028756,5,nv,5,nv,0.011469465,0.02021643,0.026643697,0.107319176,0.0095330225,0.7378319,0.086986236,-0.91909474,-0.3522874,-0.076230265,1.3170245,-1.1040208,3.2449331,1.1069671,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0028758,5,nv,0,akiec,0.78066933,0.011996873,0.085273616,0.03465795,0.049462643,0.010914749,0.027024925,2.270013,-1.9054925,0.055726424,-0.84461135,-0.48892093,-2.0000234,-1.093379,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0028759,5,nv,5,nv,0.050111018,0.036121823,0.012896791,0.12698689,0.056212485,0.62549263,0.09217841,0.5143538,0.18701,-0.84290856,1.4441967,0.6292518,3.0386524,1.1238388,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0028761,5,nv,5,nv,0.0384762,0.022884058,0.027899267,0.08214342,0.0796154,0.6809119,0.0680698,-0.539458,-1.0590575,-0.86089754,0.21896882,0.18770967,2.333935,0.031035766,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0028763,0,akiec,5,nv,0.3156511,0.040494133,0.0071158498,0.08606297,0.011136227,0.49123392,0.048305787,1.3419846,-0.7114958,-2.450328,0.042426363,-2.0024495,1.7842675,-0.5351015,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0028765,1,bcc,1,bcc,0.0060093957,0.95564085,0.0004516106,0.017881086,0.000697697,0.00018983085,0.019129673,0.017705105,5.086763,-2.5705543,1.1081241,-2.1355896,-3.437241,1.1756214,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0028768,5,nv,5,nv,0.03543153,0.024759142,0.017389053,0.080556236,0.013136214,0.7521666,0.076561175,0.9592721,0.6008648,0.24751091,1.7806256,-0.032957297,4.014628,1.72976,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0028769,5,nv,5,nv,0.038336456,0.023039667,0.008313199,0.1073947,0.005367847,0.75284743,0.06470073,1.0929688,0.58378494,-0.4355877,2.1230786,-0.87300557,4.0704303,1.6163403,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0028771,5,nv,5,nv,0.046199687,0.020947065,0.072561644,0.081365764,0.009606912,0.6991361,0.07018289,0.023336042,-0.7676384,0.4747994,0.5893175,-1.5471543,2.7402084,0.4414675,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0028774,2,bkl,4,mel,0.0317703,0.0035627058,0.017201252,0.037417423,0.8823443,0.0019452111,0.025758818,0.89631706,-1.2916948,0.28276724,1.0599215,4.2203674,-1.8968445,0.68656194,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0028775,5,nv,5,nv,0.04122278,0.023732254,0.010348991,0.07758598,0.005958517,0.78210306,0.05904848,0.8211126,0.2689566,-0.56098926,1.4535083,-1.1130565,3.7641082,1.1804806,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0028777,4,mel,4,mel,0.004930954,0.013263701,0.002953015,0.009722583,0.94637173,0.014378813,0.008379165,-2.2962108,-1.306712,-2.808916,-1.6172915,2.9608924,-1.2259873,-1.7659947,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0028779,5,nv,5,nv,0.026586466,0.012347259,0.025104394,0.075039156,0.0065205125,0.80616933,0.048232876,0.43126035,-0.33570814,0.37390098,1.4688681,-0.9741892,3.8431518,1.0268989,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0028780,5,nv,5,nv,0.029428763,0.01830582,0.007966509,0.10656152,0.007669998,0.7524736,0.07759381,0.72669053,0.25193688,-0.58003557,2.0134404,-0.6179658,3.9680839,1.6962056,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0028782,5,nv,5,nv,0.03642451,0.025764836,0.00395752,0.106833756,0.0049925437,0.76551205,0.05651483,0.28202513,-0.06420622,-1.9375993,1.3580571,-1.7052712,3.3273282,0.7212862,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0028783,5,nv,5,nv,0.033681437,0.026024705,0.009497101,0.10074152,0.006653498,0.74540913,0.07799255,0.8257542,0.56785333,-0.44020617,1.9213654,-0.7960502,3.9227405,1.6654205,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0028784,5,nv,5,nv,0.05340353,0.023367357,0.0089554805,0.11184525,0.013760771,0.7036183,0.085049324,0.8539463,0.02740933,-0.9316648,1.5931855,-0.50210875,3.4323053,1.3193007,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0028785,5,nv,5,nv,0.037528418,0.012270651,0.0027965582,0.0816651,0.03220761,0.7396484,0.09388319,0.47051546,-0.6473726,-2.1261938,1.2480438,0.3176197,3.451592,1.3874683,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0028786,5,nv,5,nv,0.0520879,0.03490856,0.010483213,0.10791574,0.019215494,0.6854924,0.089896716,0.8727694,0.47256878,-0.7303881,1.6011873,-0.12444635,3.449974,1.4184979,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0028787,5,nv,5,nv,0.021309068,0.010263559,0.009237127,0.06369618,0.02821861,0.8363973,0.030878173,-0.6713816,-1.4019148,-1.5072831,0.42361054,-0.39053237,2.9985895,-0.30046466,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0028790,3,df,3,df,0.10586703,0.013526974,0.00018567812,0.73913187,0.015409539,0.00027459918,0.12560426,1.2562252,-0.80127275,-5.0896997,3.1995177,-0.6709718,-4.6984015,1.4271775,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0028791,5,nv,5,nv,0.02044128,0.014536647,0.0057916627,0.10700026,0.15937763,0.6329754,0.059877064,-0.8205063,-1.1613898,-2.0816433,0.8347685,1.2332138,2.6123688,0.25423062,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0028792,2,bkl,2,bkl,0.05038426,0.01912944,0.81233644,0.061049353,0.0067228107,0.008856925,0.04152079,0.35396242,-0.6144878,3.1341982,0.545966,-1.66021,-1.3845167,0.16047789,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0028793,5,nv,5,nv,0.019539267,0.0045067864,0.030752482,0.06316587,0.032654986,0.8042944,0.045086242,-0.6927593,-2.159601,-0.2392146,0.4805788,-0.17918782,3.02478,0.1433919,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0028794,5,nv,5,nv,0.03132855,0.020981839,0.0051492685,0.105861425,0.0038968408,0.7249603,0.10782177,0.15934211,-0.24153073,-1.6463331,1.3769431,-1.9250218,3.300929,1.3952917,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0028795,0,akiec,4,mel,0.18096386,0.022464894,0.010735781,0.060001757,0.6483594,0.051970452,0.025503932,1.4520361,-0.6343073,-1.3726789,0.34811258,2.728184,0.20441425,-0.50742865,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0028798,5,nv,5,nv,0.040591348,0.009247741,0.013048603,0.1354364,0.042113613,0.66857094,0.09099132,-0.35614258,-1.8353182,-1.4910165,0.8488047,-0.31932628,2.445445,0.45106658,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0028799,5,nv,5,nv,0.03358718,0.031631548,0.015695786,0.09486477,0.011032157,0.7345645,0.07862415,0.7685451,0.70855576,0.007793028,1.8068529,-0.34478474,3.8536785,1.6190796,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0028800,5,nv,5,nv,0.0445945,0.035401933,0.020207135,0.08896617,0.038503345,0.70520335,0.06712359,0.80199236,0.5711485,0.010417659,1.492638,0.6551271,3.562868,1.2109176,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0028801,5,nv,5,nv,0.030085372,0.0161909,0.010860121,0.10632429,0.004260173,0.76252425,0.069754936,0.19849944,-0.42109042,-0.820442,1.4609541,-1.7562298,3.4310946,1.0394485,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0028802,5,nv,5,nv,0.02729336,0.016404605,0.0049478905,0.09820252,0.008249237,0.75379837,0.09110409,-0.095107704,-0.6041892,-1.80279,1.1852807,-1.2916307,3.2233737,1.1102514,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0028803,5,nv,5,nv,0.027086955,0.01992962,0.009343195,0.08155828,0.007599242,0.779728,0.074754685,0.66442585,0.35758057,-0.39997834,1.7666914,-0.60657805,4.0243187,1.6795853,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0028804,5,nv,5,nv,0.062299848,0.024261998,0.039053008,0.09400842,0.058803655,0.658677,0.062896006,0.4399862,-0.5030615,-0.027052905,0.8514116,0.38223115,2.7982605,0.4495098,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0028805,5,nv,5,nv,0.030538552,0.027172886,0.009806985,0.12201557,0.0077773393,0.729656,0.073032655,0.9086878,0.7919175,-0.22720717,2.2938466,-0.4590878,4.082271,1.7806046,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0028806,5,nv,5,nv,0.061376244,0.022229947,0.009217212,0.07483358,0.008553388,0.76246965,0.061319966,1.5390221,0.5234393,-0.3569285,1.7372658,-0.43167365,4.058562,1.5381044,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0028807,1,bcc,1,bcc,0.06197667,0.8607449,0.002176616,0.036393438,0.007596731,0.005971723,0.025139848,1.1326331,3.7636733,-2.2163534,0.60026354,-0.96640664,-1.2070895,0.23032935,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0028808,5,nv,4,mel,0.07589074,0.025356188,0.0049329596,0.16970235,0.43710104,0.17344978,0.113566846,0.46938416,-0.6268875,-2.2639716,1.2741356,2.220254,1.2959777,0.87248117,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0028809,5,nv,5,nv,0.03797275,0.023044664,0.013146304,0.08943669,0.008967715,0.75416636,0.07326555,0.59798336,0.098548844,-0.46274492,1.4546456,-0.84525466,3.5867276,1.2552053,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0028810,5,nv,5,nv,0.043687046,0.013556683,0.007142124,0.18500698,0.22429208,0.4435598,0.08275538,-0.4949881,-1.6651602,-2.3060293,0.94835365,1.1409093,1.8227928,0.1438491,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0028811,5,nv,5,nv,0.03860069,0.017365914,0.011895129,0.10604958,0.006546615,0.7398635,0.07967857,0.408438,-0.39032295,-0.7687031,1.4190745,-1.3658841,3.3616335,1.1331683,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0028812,5,nv,5,nv,0.032653246,0.018372443,0.009818427,0.10896327,0.018145146,0.74740654,0.064640865,0.21701899,-0.35807326,-0.98466426,1.4220858,-0.37052208,3.3476841,0.8999218,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0028815,1,bcc,1,bcc,0.0019674008,0.9815972,5.915056e-05,0.009668048,0.00022849647,3.4371147e-05,0.006445377,-0.74134165,5.471126,-4.2457247,0.85077137,-2.8942893,-4.788593,0.44530836,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0028816,0,akiec,0,akiec,0.976916,0.011603775,0.0003757784,0.0062805647,0.00026614626,0.0014494867,0.003108257,4.747742,0.31467217,-3.1154141,-0.29919884,-3.4603674,-1.7654492,-1.0025965,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0028817,5,nv,5,nv,0.020019177,0.02330695,0.005535869,0.07877828,0.0070110504,0.8031581,0.06219054,-0.22013746,-0.06807627,-1.5055794,1.1498092,-1.2693404,3.4717236,0.913375,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0028820,0,akiec,0,akiec,0.95446277,0.0019957193,0.004431655,0.018131003,0.0022851126,0.0005656151,0.018128224,4.8057065,-1.3644373,-0.5666692,0.8421813,-1.2290269,-2.6252835,0.8420279,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0028821,5,nv,5,nv,0.040486917,0.023307383,0.010165258,0.09651202,0.028066888,0.7367247,0.06473689,0.98596126,0.43375266,-0.3960417,1.8546498,0.61957294,3.8871965,1.4553134,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0028822,2,bkl,0,akiec,0.74383026,0.0014331865,0.041261517,0.061156143,0.11726017,0.009046092,0.026012773,2.6483161,-3.6035964,-0.24356656,0.14993346,0.80089843,-1.7611637,-0.7049091,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0028823,5,nv,5,nv,0.04045649,0.05902609,0.0056180954,0.09708606,0.027415853,0.6950925,0.07530496,0.1175392,0.49529177,-1.8566953,0.99290997,-0.27156642,2.961357,0.73885834,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
