image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0028216,5,nv,5,nv,0.08053359,0.28156742,0.013813882,0.12725247,0.015584717,0.38229308,0.098954916,-0.15747085,1.0942268,-1.9204711,0.3000279,-1.7998545,1.4000424,0.0485192,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0028217,5,nv,5,nv,0.036346704,0.008922921,0.0127859125,0.07516563,0.11356236,0.6843953,0.06882117,-0.45220995,-1.8566903,-1.4969696,0.27438065,0.68703866,2.4832222,0.18619803,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028218,4,mel,4,mel,0.014440264,0.009522452,0.0043578404,0.0444096,0.88856584,0.0043745395,0.034329582,-0.38834646,-0.80471444,-1.5863906,0.7350886,3.7312417,-1.5825655,0.4776404,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0028219,4,mel,5,nv,0.030362062,0.018414441,0.010489181,0.09257615,0.014430557,0.7644226,0.06930496,-0.4876126,-0.987671,-1.5504622,0.6272251,-1.2314585,2.7383144,0.3377101,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028220,4,mel,4,mel,0.014039933,0.01144527,0.027299603,0.055823002,0.84797895,0.0025468192,0.040866405,-0.687819,-0.89214826,-0.022852581,0.69246113,3.413131,-2.3948796,0.38058364,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0028221,5,nv,5,nv,0.029340893,0.019672476,0.011514993,0.091866665,0.009984845,0.7686369,0.068983205,-0.5710844,-0.9708458,-1.5064163,0.5702717,-1.648998,2.6945522,0.2837966,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0028222,5,nv,2,bkl,0.01663668,0.009200554,0.8817329,0.05107185,0.0033119407,0.0024469,0.03559921,-0.12254553,-0.7148918,3.8477337,0.999078,-1.736621,-2.0393336,0.63816816,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0028223,2,bkl,2,bkl,0.03668467,0.029717423,0.83612806,0.052736852,0.004592599,0.0013859808,0.038754463,0.47462547,0.26399997,3.6010482,0.837581,-1.6032876,-2.8013256,0.52951235,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028224,0,akiec,0,akiec,0.8045245,0.10455418,0.011974445,0.022308338,0.04659151,0.003793553,0.0062534823,3.400806,1.3602599,-0.8066706,-0.18448496,0.551973,-1.9561423,-1.4563069,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028225,4,mel,5,nv,0.027405422,0.020952255,0.008971147,0.098832406,0.23496544,0.53217393,0.07669939,-0.9275336,-1.1960284,-2.044261,0.35515094,1.2211639,2.0386958,0.10161924,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028226,5,nv,5,nv,0.02643348,0.0137224505,0.008724421,0.08444274,0.010240916,0.7874664,0.06896957,-0.46523124,-1.1208291,-1.5737363,0.6962111,-1.4134713,2.9289582,0.49380276,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028227,4,mel,4,mel,0.01767861,0.009277085,0.004160932,0.050342813,0.8839122,0.0018950094,0.03273333,-0.072735325,-0.7175432,-1.5193516,0.9737651,3.839267,-2.3058672,0.54330295,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0028228,4,mel,4,mel,0.011560918,0.012219697,0.013379722,0.054681595,0.8539275,0.01155036,0.04268014,-1.0526775,-0.99725825,-0.9065676,0.5012195,3.2495387,-1.0535911,0.25342605,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028229,2,bkl,2,bkl,0.015306126,0.011117247,0.885632,0.04627088,0.0060395976,0.0017263542,0.033907816,-0.2294317,-0.54918724,3.8286166,0.876828,-1.1593474,-2.4116728,0.5659607,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0028230,5,nv,5,nv,0.018263921,0.00668283,0.024651675,0.053512577,0.11735823,0.72073215,0.058798574,-1.085022,-2.0904078,-0.7851048,-0.010032937,0.7752814,2.590318,0.08416794,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028231,0,akiec,4,mel,0.2333897,0.00619647,0.017816134,0.048180044,0.64453655,0.009226609,0.04065441,1.794117,-1.8346127,-0.7784882,0.21635225,2.809939,-1.4365008,0.046514764,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028232,0,akiec,0,akiec,0.9710515,0.0026362732,0.0026406173,0.014949249,0.0005887419,0.00045442046,0.007679199,5.1949053,-0.7141079,-0.7124616,1.0211867,-2.2132413,-2.4722066,0.35504082,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0028233,2,bkl,2,bkl,0.015776165,0.018962234,0.8923094,0.036935177,0.0037423181,0.00191859,0.03035604,-0.26836398,-0.08441527,3.7669485,0.5823,-1.7071593,-2.3752737,0.3861311,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0028235,5,nv,5,nv,0.014543564,0.012497643,0.028322322,0.0700834,0.012810628,0.7908817,0.070860736,-1.2126755,-1.3642839,-0.5461739,0.35986188,-1.3395493,2.7833242,0.37089232,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028236,2,bkl,5,nv,0.030554192,0.01780326,0.0125523275,0.08756603,0.009164874,0.77763224,0.064727075,-0.49252507,-1.0326455,-1.382121,0.5603661,-1.6966487,2.7442267,0.25815246,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0028237,2,bkl,2,bkl,0.014148756,0.010771873,0.8752366,0.053224627,0.0067618783,0.00392274,0.03593351,-0.4620082,-0.7346965,3.6628594,0.8628865,-1.2003341,-1.7448446,0.4700355,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0028240,5,nv,5,nv,0.027996441,0.01911788,0.008710492,0.09283136,0.011410097,0.77329224,0.06664143,-0.49082506,-0.8722783,-1.6583742,0.70788217,-1.3884035,2.8277547,0.37642416,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028241,5,nv,5,nv,0.028760498,0.018268986,0.009777751,0.09142027,0.014032466,0.77530164,0.062438376,-0.47047922,-0.9242773,-1.5493726,0.685985,-1.1881083,2.82377,0.30469796,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0028242,5,nv,5,nv,0.029205339,0.018924108,0.010211802,0.09028622,0.01186135,0.7747207,0.0647904,-0.45527443,-0.88918924,-1.5060818,0.673359,-1.3563404,2.8228767,0.34153146,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0028244,5,nv,5,nv,0.030038554,0.019760786,0.009533081,0.09320827,0.011333426,0.7678961,0.06822978,-0.5399118,-0.9586941,-1.6876254,0.59244287,-1.5146369,2.701261,0.28048775,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0028245,5,nv,5,nv,0.028943257,0.017896075,0.008515284,0.091229625,0.010160605,0.77743423,0.06582089,-0.4213487,-0.9021047,-1.6448232,0.7266936,-1.468168,2.869313,0.40025103,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028246,5,nv,5,nv,0.022142375,0.012676201,0.010441114,0.07582545,0.012291785,0.7949202,0.07170284,-0.7101539,-1.2679206,-1.4618958,0.520787,-1.2987158,2.8705947,0.46488333,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028247,5,nv,5,nv,0.030058492,0.02014417,0.010443678,0.0936926,0.010767527,0.7660626,0.06883088,-0.5373163,-0.9375466,-1.5944649,0.59955764,-1.5639268,2.7008023,0.29119083,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0028250,5,nv,5,nv,0.023448307,0.01868663,0.0139572825,0.07812812,0.0107580265,0.77782017,0.07720141,-0.754967,-0.981957,-1.2737638,0.4485849,-1.5341132,2.74673,0.43665236,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028251,5,nv,5,nv,0.03129766,0.020196915,0.011084853,0.09378678,0.010391346,0.7652503,0.06799215,-0.39833462,-0.8363482,-1.4362985,0.69914573,-1.5009046,2.7983248,0.37751418,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0028252,5,nv,5,nv,0.023699379,0.015424091,0.0069848527,0.078499265,0.011196966,0.8046677,0.059527684,-0.53432673,-0.963845,-1.7560318,0.6633137,-1.2841326,2.9906538,0.38666576,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028254,2,bkl,2,bkl,0.01072262,0.008692159,0.8266667,0.050125957,0.060501367,0.008005809,0.035285316,-1.0938742,-1.3038082,3.251172,0.4483094,0.6364366,-1.3860621,0.097237445,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028255,5,nv,5,nv,0.010604709,0.004886734,0.011815981,0.04052825,0.056011427,0.80463654,0.07151629,-1.3274904,-2.1022646,-1.2193354,0.013210852,0.33676732,3.0016022,0.5811368,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028256,5,nv,5,nv,0.028538918,0.018276295,0.013974146,0.09289535,0.010616496,0.76729757,0.068401285,-0.49526423,-0.9409283,-1.2093239,0.68494064,-1.4841241,2.7963417,0.37885857,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028257,5,nv,5,nv,0.0296185,0.018653553,0.009660531,0.09241447,0.0113536315,0.77128595,0.067013346,-0.43742758,-0.8997901,-1.5577782,0.7004569,-1.3962891,2.8222325,0.37906513,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028258,2,bkl,2,bkl,0.015443999,0.010427524,0.8795313,0.048650518,0.0051654484,0.0027688008,0.038012296,-0.25922132,-0.65199286,3.7829473,0.88822055,-1.3544501,-1.9780278,0.6414678,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028259,5,nv,5,nv,0.028477838,0.017601097,0.008990409,0.09206591,0.010433936,0.7734947,0.068936065,-0.4500562,-0.93122095,-1.6030238,0.7233225,-1.4541186,2.8517365,0.43399727,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028260,5,nv,5,nv,0.03035002,0.018635072,0.009379577,0.09186997,0.010372442,0.77219665,0.06719622,-0.3960482,-0.88379973,-1.5703107,0.711529,-1.4696926,2.840394,0.39877164,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0028261,5,nv,2,bkl,0.02859712,0.019169431,0.573484,0.098936394,0.1944535,0.01297575,0.07238382,-0.80238754,-1.2023767,2.1960366,0.4387837,1.1144996,-1.5926113,0.12628938,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0028262,5,nv,5,nv,0.028686535,0.018266847,0.008264894,0.089396365,0.012297983,0.7770375,0.06604984,-0.48934215,-0.94068223,-1.7337533,0.6473101,-1.3363348,2.8097186,0.34463957,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028263,5,nv,5,nv,0.030802567,0.020047903,0.0098172445,0.09324413,0.01156399,0.7668886,0.067635566,-0.413641,-0.8431145,-1.5570983,0.693982,-1.3933431,2.8011026,0.37289494,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0028264,2,bkl,2,bkl,0.32321712,0.041317746,0.45468858,0.06115829,0.031928424,0.0436144,0.044075456,1.3855959,-0.67143637,1.7268844,-0.2792629,-0.9292315,-0.6173409,-0.60682535,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028265,5,nv,4,mel,0.07539659,0.0043455684,0.019560086,0.0918768,0.43374163,0.32048795,0.05459141,0.13836455,-2.715241,-1.2109066,0.33605102,1.8880515,1.5854472,-0.18452087,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028266,5,nv,5,nv,0.016850283,0.0145786265,0.015815025,0.082958944,0.010583062,0.79265213,0.06656202,-1.0439618,-1.1887727,-1.1073686,0.55001676,-1.5090747,2.8070552,0.32980496,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028268,5,nv,5,nv,0.030306662,0.019443698,0.010269146,0.09196063,0.01209452,0.7690821,0.0668432,-0.43164474,-0.87548935,-1.5138683,0.6783483,-1.3502598,2.8021855,0.35933736,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0028269,5,nv,5,nv,0.02929678,0.019159805,0.009723052,0.08949678,0.011107163,0.7764594,0.064757004,-0.4393254,-0.8639884,-1.5423032,0.6773996,-1.4092128,2.8379414,0.35383883,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0028270,5,nv,5,nv,0.029637273,0.018827295,0.009519596,0.091726765,0.01003839,0.7723517,0.06789902,-0.52435046,-0.97807544,-1.6600307,0.60543114,-1.6069665,2.7360568,0.30463845,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0028271,5,nv,5,nv,0.026155712,0.014813871,0.007772087,0.08491644,0.0169394,0.78917325,0.0602292,-0.5354609,-1.1039646,-1.74899,0.64213914,-0.96988636,2.8714573,0.2986288,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028272,5,nv,5,nv,0.031146262,0.020591654,0.00898443,0.092131875,0.011857157,0.7679178,0.06737081,-0.40274683,-0.8165553,-1.6459482,0.68177986,-1.3685094,2.8022416,0.3687705,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0028273,5,nv,5,nv,0.030011365,0.020010686,0.0099239545,0.09180938,0.010566927,0.77013147,0.06754614,-0.41671014,-0.8220199,-1.5233347,0.7014283,-1.4605573,2.828275,0.39452457,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0028274,5,nv,5,nv,0.02923387,0.02007131,0.010054383,0.09330271,0.011786595,0.7688109,0.066740215,-0.46507534,-0.84111154,-1.5323944,0.69544613,-1.3734405,2.804442,0.36040452,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0028275,5,nv,5,nv,0.018477572,0.015678111,0.013708157,0.05877717,0.010535262,0.81097335,0.071850315,-0.86758643,-1.0318786,-1.1661528,0.28960943,-1.4294163,2.914091,0.49044093,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028276,5,nv,5,nv,0.028620768,0.020209033,0.010346818,0.0920664,0.013478889,0.76958734,0.0656907,-0.50836605,-0.8563691,-1.5258198,0.66001123,-1.261374,2.7833557,0.3224587,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0028277,5,nv,5,nv,0.028829893,0.017822683,0.009381432,0.09179132,0.010794713,0.7746468,0.066733114,-0.44173175,-0.9226725,-1.564412,0.71637315,-1.4240882,2.8492627,0.39755678,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028278,5,nv,5,nv,0.029276414,0.017399963,0.010991601,0.095341496,0.009850319,0.76882523,0.06831503,-0.43467662,-0.9549908,-1.4143274,0.74600637,-1.5239553,2.8334048,0.41267094,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028280,5,nv,4,mel,0.014406512,0.010173174,0.0031160456,0.046935666,0.8798256,0.010487024,0.035056043,-0.5436852,-0.89161116,-2.0748007,0.6374122,3.5683582,-0.861227,0.34558243,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0028281,5,nv,5,nv,0.030013392,0.020442687,0.010758105,0.09081459,0.011983576,0.7716182,0.064369455,-0.44165644,-0.82567465,-1.4676405,0.66551995,-1.3597628,2.8051898,0.32133916,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0028283,1,bcc,1,bcc,0.007892046,0.942265,0.0024492254,0.024632452,0.0028670595,0.0015221792,0.018372178,-0.55248636,4.2299447,-1.7225701,0.58572286,-1.5650548,-2.198199,0.2924958,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0028284,5,nv,5,nv,0.028553383,0.017377347,0.009480315,0.09129435,0.01072779,0.777728,0.06483877,-0.4424501,-0.939058,-1.5450081,0.71986336,-1.4213878,2.8621514,0.37767816,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028285,4,mel,2,bkl,0.12134584,0.007195152,0.7619196,0.055513237,0.009049896,0.0026323542,0.042343915,1.4832151,-1.3420222,3.3204114,0.7011919,-1.1126763,-2.347551,0.43039507,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0028286,5,nv,5,nv,0.028779946,0.018191224,0.008850105,0.093308076,0.011372857,0.7728602,0.06663754,-0.4459954,-0.90473485,-1.625245,0.73023254,-1.3744447,2.844424,0.39359382,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028288,4,mel,4,mel,0.022671951,0.009258045,0.016715104,0.04679168,0.86535317,0.0011874714,0.038022686,-0.05438206,-0.9500175,-0.35919785,0.6701948,3.5876272,-3.003684,0.46267244,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0028289,5,nv,5,nv,0.02646107,0.016823877,0.008574426,0.088460125,0.0106717115,0.7864652,0.062543504,-0.5421839,-0.9950595,-1.6690748,0.66469336,-1.4502621,2.84969,0.31800392,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028290,5,nv,5,nv,0.019769572,0.027247867,0.008080546,0.08417617,0.012468135,0.6862332,0.16202457,-1.1227071,-0.8018758,-2.0173914,0.32606065,-1.5836748,2.4243665,0.980897,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028291,4,mel,4,mel,0.017794203,0.0016764207,0.04967096,0.029106488,0.7991307,0.07655269,0.026068661,-0.6264748,-2.9886868,0.4000729,-0.1343866,3.1781769,0.8326316,-0.24461377,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028292,5,nv,5,nv,0.031006321,0.019439021,0.01052596,0.09812406,0.012417637,0.7605147,0.0679723,-0.43420863,-0.9011173,-1.5145551,0.71783274,-1.3492823,2.7655957,0.3507007,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028293,5,nv,5,nv,0.028635323,0.019660683,0.009080042,0.09193723,0.007484519,0.77693427,0.066267915,-0.40402928,-0.7800497,-1.5525916,0.7624356,-1.7458334,2.8966854,0.4350354,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028294,2,bkl,2,bkl,0.016644813,0.013889247,0.892785,0.03963468,0.0023953752,0.0015058226,0.03314509,-0.040037386,-0.22102116,3.9422097,0.82756835,-1.9785961,-2.4427967,0.6487585,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0028295,5,nv,5,nv,0.027935961,0.01800473,0.008188332,0.090167984,0.012298363,0.7765533,0.0668513,-0.52059466,-0.9598749,-1.747799,0.65116495,-1.3410435,2.8043559,0.3519613,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028298,5,nv,5,nv,0.027822776,0.018450772,0.0100498,0.08916695,0.011109151,0.7782024,0.065198086,-0.5237085,-0.93445736,-1.5420107,0.640947,-1.4417944,2.807423,0.32786655,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028299,5,nv,5,nv,0.016492888,0.031440824,0.13680717,0.08730839,0.12127984,0.5439743,0.062696636,-1.7421665,-1.0969886,0.3734766,-0.075649306,0.25300485,1.7538061,-0.40678805,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028300,5,nv,5,nv,0.028045587,0.0186944,0.00938472,0.08948999,0.01057011,0.78025085,0.06356432,-0.45296964,-0.85857666,-1.547718,0.70732605,-1.4287705,2.8728147,0.36525154,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0028302,5,nv,5,nv,0.029503463,0.019674407,0.009577333,0.09775439,0.009607169,0.7643439,0.069539286,-0.4320269,-0.83721584,-1.5571355,0.7659235,-1.5540249,2.8224833,0.4253574,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0028303,1,bcc,1,bcc,0.006500855,0.9500583,0.001601188,0.022674207,0.001866949,0.00068681117,0.016611688,-0.49064273,4.493947,-1.8918303,0.75865173,-1.738271,-2.7382722,0.44753033,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028304,5,nv,5,nv,0.030405039,0.018303199,0.009334978,0.084304385,0.031017393,0.76197577,0.06465927,-0.54004467,-1.047577,-1.7208843,0.47978094,-0.5201049,2.6812618,0.21447852,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028307,5,nv,5,nv,0.03233688,0.01707841,0.01909469,0.08061366,0.044353478,0.73583394,0.07068888,-0.6154492,-1.2538422,-1.1422472,0.29801062,-0.29946643,2.509347,0.16663086,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028309,2,bkl,2,bkl,0.015881963,0.0068793073,0.8812642,0.046951897,0.0045325253,0.011971147,0.032519,-0.3475688,-1.184235,3.6686044,0.73637044,-1.6014738,-0.6302539,0.3690715,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028310,5,nv,5,nv,0.029719,0.030611068,0.009979525,0.08951338,0.008715784,0.7637828,0.06767846,-0.44469592,-0.4151208,-1.5359472,0.6579056,-1.6713468,2.801801,0.37828547,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0028312,5,nv,5,nv,0.023296999,0.02158179,0.012811461,0.07382582,0.005521648,0.78908056,0.07388175,-0.6745373,-0.7510122,-1.2725219,0.47884646,-2.1141856,2.8480065,0.47960398,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028313,5,nv,5,nv,0.02849059,0.017705152,0.008397452,0.0933895,0.012834341,0.772654,0.06652888,-0.46940804,-0.9451264,-1.6910535,0.7177969,-1.2668575,2.8308494,0.37865415,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028317,4,mel,2,bkl,0.0643514,0.008846951,0.6953807,0.03182665,0.09054929,0.07507499,0.033970032,0.13793835,-1.8463476,2.518039,-0.5661166,0.4794739,0.292067,-0.50094175,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028318,5,nv,5,nv,0.03156914,0.020590974,0.010713641,0.09499108,0.009352792,0.764128,0.06865439,-0.49631456,-0.92364174,-1.5769765,0.6052886,-1.7128197,2.6902409,0.28059062,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0028319,5,nv,5,nv,0.030654632,0.019806903,0.01076038,0.09427897,0.009428476,0.76559716,0.06947356,-0.50781304,-0.9445662,-1.5547259,0.61566126,-1.6868623,2.7100594,0.3103495,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0028321,5,nv,5,nv,0.020775137,0.021650625,0.012382501,0.07778073,0.0061407937,0.7979913,0.06327896,-0.7865502,-0.7452728,-1.3040229,0.53358656,-2.0053532,2.8617904,0.32724574,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028322,5,nv,5,nv,0.02728334,0.018370917,0.008106712,0.08996843,0.01467353,0.7761542,0.065442905,-0.55993557,-0.9554431,-1.7735196,0.63324696,-1.1801668,2.7881393,0.3149663,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028323,1,bcc,1,bcc,0.041513335,0.64399034,0.19720204,0.06392879,0.002584395,0.002649558,0.048131604,0.19756062,2.9392295,1.7557746,0.62931556,-2.5789628,-2.5540612,0.3454848,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028324,5,nv,5,nv,0.030489832,0.019817198,0.010275908,0.09439805,0.010125662,0.76618326,0.06871011,-0.5244272,-0.9552703,-1.6120185,0.60569996,-1.6267474,2.699601,0.28807598,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0028325,4,mel,4,mel,0.013666034,0.009269823,0.005358077,0.0437372,0.89321387,0.0027018639,0.032053083,-0.38548845,-0.77363753,-1.3217968,0.7777973,3.7944243,-2.0064602,0.46699154,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0028326,4,mel,5,nv,0.0127094975,0.008288938,0.039236844,0.06107508,0.21727082,0.59838873,0.063030146,-1.6239966,-2.051424,-0.49672985,-0.054242205,1.2147986,2.2278945,-0.022732923,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028327,5,nv,5,nv,0.01345871,0.017753651,0.008384603,0.07349893,0.003492304,0.8196329,0.063778974,-0.9986417,-0.7216768,-1.4718711,0.6990027,-2.3477063,3.1105886,0.55715567,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028328,5,nv,5,nv,0.027446648,0.01870399,0.00961539,0.095279604,0.011409285,0.76983154,0.06771359,-0.5448497,-0.9283569,-1.593729,0.6997222,-1.4226661,2.789078,0.35819328,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028329,1,bcc,1,bcc,0.006620448,0.9433428,0.0044251676,0.0245354,0.0021877075,0.00057323265,0.018315315,-0.45554763,4.503719,-0.85840285,0.8544061,-1.5628566,-2.9021742,0.56202674,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028330,5,nv,5,nv,0.029442763,0.018300062,0.009151857,0.090978906,0.0105080465,0.77521473,0.06640355,-0.42990607,-0.90544987,-1.5983977,0.69827354,-1.460213,2.8407857,0.38339618,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028332,5,nv,5,nv,0.029870588,0.020161891,0.01032024,0.093465984,0.012161729,0.76910174,0.06491783,-0.4466288,-0.8397087,-1.5093962,0.6940945,-1.3452091,2.8017201,0.32961914,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0028333,5,nv,5,nv,0.0076853293,0.040516805,0.02063518,0.06972454,0.003273665,0.7443636,0.11380084,-1.8788891,-0.21648519,-0.8912047,0.32635024,-2.7322922,2.6943276,0.8162478,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
