image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0028731,5,nv,5,nv,0.05652767,0.046102166,0.0062504765,0.12751943,0.009824822,0.7280322,0.025743272,-0.26789758,-0.47176778,-2.4699705,0.5456408,-2.017716,2.2877173,-1.0544546,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0028735,3,df,5,nv,0.07532551,0.040596377,0.011638675,0.0956064,0.099285334,0.5640696,0.11347802,-0.58968335,-1.2078233,-2.4571686,-0.3512625,-0.31350446,1.4236754,-0.17989314,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0028737,5,nv,5,nv,0.0020575568,0.011148247,0.025878401,0.024890723,0.012225577,0.8093748,0.11442479,-4.3363223,-2.6465592,-1.8044329,-1.8433462,-2.554311,1.6384207,-0.31792367,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0028738,5,nv,5,nv,0.02989691,0.01562877,0.010871292,0.096494295,0.015353913,0.76412684,0.06762795,-0.863147,-1.5117887,-1.8747767,0.30858186,-1.5295317,2.3778317,-0.046880804,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0028739,1,bcc,1,bcc,0.024732701,0.63164216,0.009946767,0.051295172,0.006137366,0.21165238,0.064593524,-2.0011172,1.2390795,-2.9119961,-1.2716469,-3.3948479,0.14570168,-1.0411294,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0028740,5,nv,5,nv,0.061363764,0.028375797,0.026303222,0.074648075,0.029900368,0.6781194,0.1012893,-0.15486634,-0.9261492,-1.0019941,0.041099,-0.8738149,2.2476377,0.34629512,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0028742,5,nv,5,nv,0.03497371,0.018121615,0.0119383745,0.082836606,0.0419461,0.769163,0.041020654,-1.1321801,-1.7896714,-2.2070189,-0.26990673,-0.9503913,1.9585261,-0.9727011,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0028744,5,nv,5,nv,0.031471968,0.029416082,0.0049483925,0.1609323,0.0150157,0.679794,0.07842155,-0.5651391,-0.63269466,-2.4151735,1.0667475,-1.30514,2.5075536,0.34786257,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0028745,5,nv,5,nv,0.018670892,0.016692877,0.005394135,0.054346364,0.009295277,0.86402804,0.031572476,-0.778654,-0.8906377,-2.0203073,0.28975803,-1.4761133,3.0559855,-0.25333408,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0028750,2,bkl,4,mel,0.062416766,0.006957791,0.09115412,0.070554525,0.7122179,0.0169657,0.039733123,-0.010888478,-2.2048604,0.36782932,0.111663446,2.4236615,-1.3135288,-0.4625373,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0028752,5,nv,5,nv,0.02445375,0.027014162,0.06704034,0.060331024,0.033162724,0.6591354,0.12886259,-1.4626276,-1.36305,-0.45411688,-0.55956477,-1.1579849,1.8315177,0.19933529,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0028753,5,nv,5,nv,0.042542033,0.048751175,0.00371788,0.08162263,0.003837709,0.7771299,0.042398665,-0.5918102,-0.45557347,-3.0291493,0.05980382,-2.9974275,2.3133047,-0.5951859,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0028754,5,nv,5,nv,0.055380095,0.026927125,0.019154726,0.10456964,0.043653324,0.6774392,0.07287585,-0.1323745,-0.8534606,-1.1940453,0.5032584,-0.37031537,2.371725,0.14216247,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0028755,5,nv,5,nv,0.018619305,0.029693626,0.17294328,0.07643705,0.02469405,0.60336417,0.07424851,-1.7745184,-1.3077852,0.45424622,-0.3622499,-1.4921551,1.7038035,-0.39129975,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0028756,5,nv,5,nv,0.030370848,0.025557892,0.007807163,0.07223762,0.022857716,0.6428192,0.19834954,-0.54524183,-0.71777904,-1.9036832,0.32123595,-0.82943624,2.5071385,1.3313057,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0028758,5,nv,0,akiec,0.8005949,0.023153821,0.10119694,0.023536403,0.03860422,0.0039026733,0.00901098,2.071379,-1.4718163,0.0030922499,-1.455428,-0.9606146,-3.2523146,-2.4155324,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0028759,5,nv,4,mel,0.01765632,0.0034966182,0.010829715,0.030661564,0.7485028,0.1540413,0.03481171,-1.7925799,-3.4118772,-2.28138,-1.2406636,1.9544013,0.37354702,-1.1137199,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0028761,5,nv,5,nv,0.024699653,0.013403085,0.15971363,0.087859645,0.017283134,0.6221214,0.07491949,-1.2087933,-1.8200976,0.65779966,0.060158066,-1.5658514,2.0175526,-0.09916848,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0028763,0,akiec,4,mel,0.1193815,0.08904115,0.008425088,0.043507516,0.57884216,0.118208684,0.04259384,-0.54642,-0.8396456,-3.1975303,-1.5558107,1.0322856,-0.55629265,-1.5770347,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0028765,1,bcc,1,bcc,0.016858311,0.8680721,0.002903429,0.064150065,0.0033135505,0.0056653605,0.03903728,-0.506144,3.435287,-2.2650952,0.8302373,-2.1329677,-1.596617,0.33352932,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0028768,5,nv,5,nv,0.025321484,0.010788808,0.0065227207,0.12317522,0.0054431325,0.7925756,0.03617304,-0.8334618,-1.6866058,-2.1898234,0.7484929,-2.37076,2.610173,-0.47680092,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0028769,5,nv,5,nv,0.026083283,0.021494742,0.03279153,0.07402322,0.0068740747,0.74703425,0.09169894,-1.1296792,-1.3231653,-0.90080357,-0.086595014,-2.4632168,2.2251372,0.12753697,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0028771,5,nv,5,nv,0.011683378,0.006878526,0.34025306,0.10430399,0.0009813079,0.50049454,0.035405137,-2.6747348,-3.2044978,0.6967877,-0.48559228,-5.151771,1.0826948,-1.566045,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0028774,2,bkl,4,mel,0.14147156,0.003924294,0.090829164,0.03424648,0.6981914,0.0028002409,0.02853689,0.28260216,-3.3023102,-0.16051623,-1.1359128,1.8789967,-3.639791,-1.3182988,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0028775,5,nv,5,nv,0.059057705,0.073943645,0.040685754,0.08437897,0.018430918,0.67119753,0.05230544,-1.1562529,-0.9314646,-1.52889,-0.7994497,-2.3207383,1.2742956,-1.2776675,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0028777,4,mel,2,bkl,0.20483914,0.067586176,0.37906983,0.04770173,0.21135876,0.040427115,0.04901719,-0.73758525,-1.8464067,-0.12208978,-2.1948426,-0.7062533,-2.3603096,-2.1676393,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0028779,5,nv,5,nv,0.047409788,0.04941086,0.042030152,0.10755598,0.005691976,0.6603047,0.087596476,-0.5000575,-0.45871583,-0.62049896,0.3191253,-2.6198287,2.1338153,0.113854535,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0028780,5,nv,5,nv,0.042068813,0.024553994,0.0063990466,0.08921868,0.07160326,0.70543945,0.0607168,-0.0385572,-0.5769894,-1.9217148,0.71322656,0.4932765,2.780957,0.32835662,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0028782,5,nv,5,nv,0.029469134,0.020693678,0.009802213,0.10061194,0.040270127,0.73548794,0.06366494,-0.999367,-1.3528821,-2.1001022,0.22856057,-0.68710035,2.2178237,-0.22907642,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0028783,5,nv,5,nv,0.028200012,0.022255622,0.0061513917,0.12526165,0.0052894414,0.7614864,0.051355463,-0.75508386,-0.9918115,-2.277728,0.73599863,-2.4286935,2.5408661,-0.15563482,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0028784,5,nv,5,nv,0.038690507,0.02071733,0.0148087125,0.037338383,0.0024735983,0.86273986,0.02323159,-1.2136008,-1.8382245,-2.173979,-1.2491733,-3.963521,1.8909183,-1.7236819,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0028785,5,nv,5,nv,0.013047328,0.01217524,0.003687934,0.09285046,0.103332855,0.7162941,0.058612052,-1.811791,-1.8809701,-3.075308,0.15061569,0.25758085,2.1937163,-0.30943418,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0028786,5,nv,5,nv,0.09464713,0.027054938,0.012545543,0.06274213,0.034250274,0.68808967,0.08067032,-0.025286768,-1.2775728,-2.0460768,-0.43640935,-1.0417478,1.9584768,-0.18507168,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0028787,5,nv,5,nv,0.040190108,0.0055012354,0.008254164,0.053721294,0.12012017,0.71001536,0.062197704,-0.9115061,-2.9001544,-2.494409,-0.6213175,0.18336558,1.9601595,-0.474809,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0028790,3,df,0,akiec,0.5260794,0.02145983,0.0124857845,0.35978538,0.043944523,0.0011760239,0.035069052,0.64907086,-2.5501983,-3.0917907,0.2691263,-1.8334533,-5.454242,-2.0590622,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0028791,5,nv,5,nv,0.006577895,0.009954223,0.00764724,0.05368924,0.37341526,0.52623415,0.022481987,-2.1107376,-1.6964552,-1.9601076,-0.0112394225,1.928239,2.271294,-0.8817377,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0028792,2,bkl,2,bkl,0.01671204,0.002441641,0.9325242,0.029754477,0.00036310326,0.007460083,0.010744476,-0.6388519,-2.562311,3.382914,-0.062001526,-4.468049,-1.4454144,-1.0805893,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0028793,5,nv,5,nv,0.030609062,0.005184875,0.029403599,0.08291493,0.025137492,0.78454345,0.042206578,-1.2008058,-2.976356,-1.2409847,-0.20428652,-1.3977413,2.0430002,-0.87952566,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0028794,5,nv,5,nv,0.038945902,0.030148812,0.0046334085,0.061078515,0.005465733,0.7840977,0.07562995,-0.15616736,-0.4121953,-2.2850478,0.2938194,-2.1198425,2.8461928,0.5075115,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0028795,0,akiec,0,akiec,0.8568003,0.010256425,0.020982342,0.029176582,0.031928383,0.0205144,0.030341506,2.6908715,-1.7344289,-1.0186523,-0.68896693,-0.598838,-1.0412064,-0.6498167,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0028798,5,nv,5,nv,0.12538826,0.03818704,0.09866332,0.100050695,0.024969256,0.54928017,0.0634613,-0.45474157,-1.6436605,-0.6944433,-0.6804797,-2.0685115,1.022452,-1.1357262,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0028799,5,nv,5,nv,0.08597781,0.041888632,0.005062286,0.054246522,0.010607662,0.7310508,0.0711663,-0.6704112,-1.3894861,-3.5026824,-1.1309615,-2.7629237,1.4699825,-0.8594809,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0028800,5,nv,5,nv,0.051420413,0.022077087,0.031590536,0.0852255,0.26101077,0.44492397,0.103751704,-0.6202378,-1.4657328,-1.1074153,-0.11497249,1.0042887,1.5376303,0.08172748,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0028801,5,nv,5,nv,0.039474603,0.02241737,0.022149445,0.079883784,0.0016769731,0.74887496,0.08552286,-0.6973895,-1.2632108,-1.2752343,0.0075260187,-3.8560567,2.2455251,0.07573673,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0028802,5,nv,5,nv,0.10323695,0.07468095,0.010873,0.089726016,0.038877305,0.56046885,0.12213695,-0.0107108,-0.33451268,-2.261455,-0.15097688,-0.98732716,1.681036,0.15740524,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0028803,5,nv,5,nv,0.07331598,0.021033349,0.016049715,0.09098936,0.01737621,0.70035917,0.08087618,0.13843375,-1.1102357,-1.3806537,0.35439765,-1.3012428,2.3952484,0.23657441,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0028804,5,nv,5,nv,0.044597838,0.024071237,0.3186386,0.09520156,0.02127869,0.4439083,0.052303668,-1.0514233,-1.668091,0.9149488,-0.29311243,-1.7914027,1.2465093,-0.89204216,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0028805,5,nv,5,nv,0.06369371,0.038534716,0.018736731,0.11056817,0.005510583,0.6755553,0.08740072,0.120464794,-0.3820614,-1.1031352,0.6720113,-2.3269508,2.481914,0.43688247,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0028806,5,nv,5,nv,0.07783864,0.026011221,0.008972577,0.09254488,0.015004086,0.704862,0.07476659,0.29056364,-0.8055462,-1.8699014,0.46361938,-1.3557516,2.4939277,0.2502969,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0028807,1,bcc,1,bcc,0.18885481,0.74142295,0.0068245907,0.030646529,0.01467347,0.0008953038,0.016682327,-0.047935955,1.3196567,-3.368382,-1.8663951,-2.6028736,-5.3995066,-2.4745648,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0028808,5,nv,5,nv,0.09731904,0.029604759,0.02500399,0.053839862,0.36347136,0.37927246,0.051488508,-1.4821751,-2.6722345,-2.8411343,-2.0741556,-0.1644692,-0.12191486,-2.1188111,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0028809,5,nv,5,nv,0.020220486,0.009279101,0.001796463,0.09073768,0.008213552,0.8067522,0.0630005,-0.8169161,-1.5958474,-3.2377927,0.6843606,-1.7178268,2.8694043,0.31953055,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0028810,5,nv,5,nv,0.014767613,0.06441875,0.0077433027,0.09990126,0.3126065,0.41823968,0.08232293,-2.1494281,-0.67646,-2.7950363,-0.23768231,0.9030806,1.19419,-0.4312149,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0028811,5,nv,5,nv,0.024867624,0.0254042,0.0045089554,0.058343377,0.0030029789,0.84072053,0.043152224,-0.73780465,-0.716457,-2.4453058,0.11497452,-2.8517666,2.782888,-0.18663752,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0028812,5,nv,5,nv,0.049133636,0.023082,0.013199603,0.079854675,0.0047603026,0.7701633,0.059806436,-0.44392186,-1.1994126,-1.758279,0.0417428,-2.7781541,2.308137,-0.2473523,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0028815,1,bcc,1,bcc,0.0017203041,0.97357506,0.0021626058,0.010788591,0.0006187203,0.0014824385,0.00965214,-2.490605,3.8478687,-2.2617927,-0.65461695,-3.5132082,-2.6394176,-0.76592684,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0028816,0,akiec,0,akiec,0.92095256,0.0096944645,0.0063081426,0.025788775,0.0019282657,0.009288911,0.026038907,2.574738,-1.9791156,-2.408829,-1.0007312,-3.5940495,-2.021849,-0.9910787,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0028817,5,nv,5,nv,0.012656829,0.014060288,0.026505265,0.050366603,0.002280166,0.857466,0.03666483,-1.7459681,-1.640811,-1.0068216,-0.36483675,-3.459917,2.4698164,-0.6823472,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0028820,0,akiec,0,akiec,0.9948914,0.0014157487,0.00057991856,0.0012854717,0.0006089742,0.00069269486,0.0005256018,4.139737,-2.415238,-3.307764,-2.5117707,-3.2588758,-3.130062,-3.4061077,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0028821,5,nv,5,nv,0.03198074,0.055288732,0.020473247,0.11099872,0.01328437,0.69245476,0.07551937,-0.9021446,-0.35470948,-1.3481594,0.34224015,-1.7806904,2.1729643,-0.042889453,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0028822,2,bkl,4,mel,0.18627945,0.0015756654,0.046808872,0.088516414,0.6303708,0.003877634,0.042571194,0.37608525,-4.396485,-1.00509,-0.3679746,1.5951456,-3.4959373,-1.0999849,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0028823,5,nv,5,nv,0.054075357,0.042315077,0.0071365777,0.122790374,0.0037261792,0.6936026,0.07635372,-0.47694328,-0.72217834,-2.5020888,0.3431567,-3.1519384,2.0745773,-0.1319452,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0028824,5,nv,5,nv,0.03528114,0.092250675,0.033949494,0.10160756,0.0113841845,0.6648932,0.060633738,-1.0262688,-0.06510797,-1.0647435,0.031500395,-2.1573925,1.9100089,-0.48476598,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0028825,5,nv,5,nv,0.012386242,0.010357895,0.015405374,0.069937415,0.009536499,0.8203434,0.062033188,-1.6830992,-1.8619368,-1.464969,0.047915325,-1.9445593,2.5100374,-0.072015904,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0028826,2,bkl,2,bkl,0.007901566,0.0038324578,0.9090251,0.042133313,0.0036715919,0.016551426,0.016884536,-1.7009585,-2.4245136,3.044353,-0.02718087,-2.467394,-0.9615474,-0.94162154,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0028827,5,nv,5,nv,0.03177027,0.009085302,0.011850852,0.080624916,0.025537333,0.7450608,0.09607053,-0.80144846,-2.0533214,-1.7875794,0.12982857,-1.0198379,2.3534865,0.30510333,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0028829,5,nv,5,nv,0.011314178,0.007477926,0.0028003377,0.1052848,0.007745483,0.79951364,0.06586367,-1.4953681,-1.909469,-2.8916843,0.7352446,-1.8743148,2.762579,0.26616243,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0028831,5,nv,4,mel,0.0053215977,0.04732307,0.028480388,0.047195535,0.53879285,0.27890113,0.053985458,-2.778977,-0.5937525,-1.1015346,-0.59645116,1.8385807,1.180107,-0.4620358,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0028833,5,nv,5,nv,0.009134667,0.0076372577,0.0065272674,0.07813294,0.016679667,0.8091114,0.07277689,-1.7121388,-1.8911767,-2.0482268,0.43419635,-1.1100253,2.7717211,0.3631831,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0028835,5,nv,5,nv,0.025035558,0.041776877,0.0023800305,0.06739396,0.0014380331,0.8057924,0.05618309,-0.5976033,-0.085557446,-2.9507873,0.39265484,-3.4546242,2.8739257,0.21071537,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0028841,5,nv,5,nv,0.026149837,0.015535034,0.0038679955,0.06945274,0.00443277,0.82935655,0.051205076,-0.39369628,-0.9144415,-2.304803,0.5831073,-2.1685145,3.0631108,0.2782994,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0028842,2,bkl,4,mel,0.12317901,0.0024451418,0.207597,0.048024584,0.5843818,0.008742776,0.025629604,0.08726941,-3.832266,0.60922945,-0.85465616,1.6441853,-2.5581415,-1.4826212,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0028843,5,nv,5,nv,0.024648514,0.040805377,0.08460678,0.067238905,0.30844235,0.38778687,0.08647125,-1.1149668,-0.61086935,0.11833112,-0.11143124,1.4118516,1.6407726,0.14012878,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0028844,5,nv,5,nv,0.05964994,0.021287028,0.0070587937,0.091852,0.03633488,0.7227936,0.0610237,-0.30786905,-1.3382643,-2.442088,0.12381638,-0.80358374,2.1867616,-0.2850997,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0028845,5,nv,5,nv,0.044625685,0.02623338,0.004741048,0.11077791,0.0121813435,0.73626995,0.065170586,-0.37036926,-0.90164626,-2.6124208,0.53884864,-1.6687732,2.432918,0.008329289,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0028847,4,mel,5,nv,0.11503973,0.028750965,0.012710339,0.13561319,0.08305257,0.5159203,0.10891293,-0.9760467,-2.362653,-3.1789083,-0.8115176,-1.3018504,0.52462804,-1.0307754,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0028848,5,nv,5,nv,0.052535277,0.024976956,0.018932894,0.10735151,0.04076363,0.6969119,0.05852787,-0.45038572,-1.193917,-1.4709698,0.26423794,-0.70408046,2.1347883,-0.3423676,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0028850,5,nv,5,nv,0.05051844,0.022975083,0.01583423,0.09014921,0.009688187,0.7369559,0.073878914,0.025954096,-0.761974,-1.1342105,0.6050817,-1.625477,2.7061436,0.40604305,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0028851,5,nv,5,nv,0.016789962,0.0047307084,0.006969947,0.059734885,0.011412141,0.8686003,0.03176206,-0.80623335,-2.0729396,-1.685407,0.46290153,-1.1923368,3.1398685,-0.16874222,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0028852,5,nv,5,nv,0.0384924,0.013351668,0.011873356,0.07649525,0.005652724,0.7873327,0.06680187,-0.08231341,-1.1411328,-1.2584773,0.6044545,-2.0006366,2.9358768,0.46895707,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0028853,5,nv,5,nv,0.041748308,0.053269234,0.020738605,0.094579965,0.013585452,0.6937463,0.082332045,-0.682955,-0.4392549,-1.3826169,0.1348316,-1.8056145,2.1274924,-0.0038536675,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0028854,0,akiec,0,akiec,0.90750265,0.0029469547,0.001318348,0.020885771,0.04032419,0.0033163596,0.023705764,3.1331782,-2.5967457,-3.401139,-0.6384501,0.019433208,-2.4786506,-0.5118,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0028856,2,bkl,2,bkl,0.025113076,0.023904495,0.5878913,0.091367655,0.004521166,0.19815162,0.06905075,-2.1288402,-2.178162,1.0243133,-0.83733714,-3.8434587,-0.06319623,-1.117387,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0028857,5,nv,5,nv,0.027474519,0.027691917,0.0070014764,0.089822166,0.13612545,0.6159443,0.09594015,-0.9925093,-0.9846276,-2.3596475,0.1920634,0.6078085,2.1173882,0.2579563,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0028858,1,bcc,1,bcc,0.018208634,0.8641388,0.00013894311,0.049322724,0.015088478,0.029731086,0.02337141,-2.556897,1.3029407,-7.4324837,-1.5604076,-2.7448611,-2.0665996,-2.307279,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0028859,5,nv,5,nv,0.0917266,0.03752981,0.006162615,0.1282783,0.09157049,0.5689815,0.07575068,-0.09929918,-0.99297583,-2.7996104,0.23609054,-0.10100253,1.7257364,-0.2906643,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0028860,4,mel,4,mel,0.09106455,0.041867264,0.11620983,0.08420699,0.36528373,0.25169158,0.049676068,-1.157526,-1.9345903,-0.9136971,-1.2358166,0.23157981,-0.14089014,-1.7635713,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0028862,5,nv,5,nv,0.027336875,0.022989804,0.030762458,0.10110231,0.0026912903,0.7434648,0.07165248,-0.7564405,-0.9296266,-0.63838214,0.5514556,-3.0746565,2.5466442,0.20715046,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0028863,5,nv,5,nv,0.024853861,0.020911338,0.02187208,0.09277209,0.0051553273,0.76405454,0.07038084,-1.2447689,-1.4174905,-1.3725711,0.07236386,-2.8177512,2.1808572,-0.20386094,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0028866,5,nv,5,nv,0.015541061,0.016408892,0.050852377,0.1057453,0.261232,0.48456186,0.065658495,-1.9627842,-1.9084464,-0.7773429,-0.045236338,0.8591391,1.4769753,-0.5218028,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
