image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0029562,4,mel,5,nv,0.03208419,0.025554016,0.009787458,0.09826082,0.01219773,0.74576104,0.07635478,-0.555267,-0.7828358,-1.7425286,0.56399506,-1.5223804,2.590775,0.3117603,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029565,5,nv,5,nv,0.0326584,0.019918209,0.010328519,0.09522179,0.010200748,0.7597032,0.07196912,-0.4640454,-0.9585134,-1.6152388,0.6060612,-1.6276867,2.6827803,0.32608968,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029566,5,nv,5,nv,0.038180918,0.023517184,0.011271698,0.09472269,0.015501971,0.75155014,0.06525545,-0.43235466,-0.916959,-1.6523955,0.476263,-1.3337233,2.5474474,0.103619136,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029567,0,akiec,1,bcc,0.03569364,0.8721257,0.02781231,0.043969188,0.00061950187,0.0022952473,0.017484382,0.4272971,3.623258,0.17780326,0.63581365,-3.6265147,-2.3168347,-0.2863675,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029569,5,nv,5,nv,0.03565859,0.020555273,0.011936743,0.103705384,0.00912813,0.7448039,0.07421202,-0.43254206,-0.98341465,-1.5269109,0.63502187,-1.7951711,2.6065888,0.30039415,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029570,4,mel,5,nv,0.030611433,0.01589027,0.012253103,0.091645695,0.027339451,0.7525977,0.06966238,-0.64308286,-1.2987494,-1.5586773,0.4534737,-0.7561256,2.5590744,0.1792041,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029576,2,bkl,4,mel,0.03757918,0.039424054,0.20640415,0.08908802,0.4848838,0.005437942,0.1371828,-0.7119284,-0.66400254,0.9914575,0.15124631,1.8455306,-2.6449778,0.58293563,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029577,5,nv,5,nv,0.035609357,0.015792863,0.024400644,0.10223163,0.017046185,0.73204416,0.072875224,-0.47921568,-1.2922658,-0.85721457,0.575417,-1.2158974,2.5440168,0.23692477,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029579,5,nv,5,nv,0.030632108,0.019349415,0.010585573,0.089133605,0.010419799,0.7741466,0.06573289,-0.55350375,-1.0128903,-1.6160605,0.51458395,-1.6318448,2.6762087,0.21004683,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029582,0,akiec,0,akiec,0.73244447,0.15785411,0.005477164,0.055353742,0.0026539348,0.0009884582,0.045228157,3.288112,1.7533957,-1.6076881,0.7054686,-2.3322322,-3.3198845,0.50344414,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029583,5,nv,5,nv,0.07638162,0.01842884,0.15979128,0.09070537,0.20467302,0.39352012,0.05649975,-0.4725571,-1.8943822,0.2655693,-0.30068257,0.5131145,1.166833,-0.77406305,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029585,2,bkl,2,bkl,0.014411071,0.012728994,0.87420624,0.04718506,0.0022995337,0.009240998,0.0399279,-0.41999176,-0.5441065,3.6853278,0.76608884,-2.2552822,-0.86433876,0.5990868,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029586,5,nv,5,nv,0.033882838,0.021220487,0.012783435,0.10296409,0.010187159,0.74763644,0.07132558,-0.47465676,-0.94259834,-1.4494154,0.6368149,-1.6764373,2.6193514,0.2696896,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029587,5,nv,5,nv,0.03594496,0.022776378,0.011184525,0.09332677,0.010476141,0.75555116,0.07074008,-0.40960497,-0.86587,-1.577063,0.54451287,-1.6424935,2.6358535,0.26741835,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029588,2,bkl,2,bkl,0.0826667,0.13005768,0.41430408,0.037559196,0.12573002,0.14834353,0.061338734,-0.37543553,0.07772554,1.2363477,-1.1643344,0.043884393,0.20927823,-0.67384106,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029589,5,nv,4,mel,0.04084864,0.024904396,0.005187305,0.084844775,0.69627804,0.05861137,0.089325435,-0.30388424,-0.7987134,-2.3675435,0.42706564,2.5319912,0.057170816,0.47852847,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029590,5,nv,5,nv,0.03277356,0.021142377,0.011253559,0.099216364,0.0119883735,0.75241333,0.07121243,-0.42185253,-0.8601954,-1.4907902,0.6858282,-1.4275374,2.711811,0.35419273,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029591,4,mel,4,mel,0.01967295,0.007842997,0.008307297,0.033202916,0.89705163,0.001142803,0.032779403,-0.029492924,-0.94911647,-0.8916031,0.49390027,3.790376,-2.8752537,0.4810628,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029592,5,nv,5,nv,0.031392973,0.019697951,0.0107983835,0.09915429,0.009295602,0.761067,0.06859382,-0.5375459,-1.0036154,-1.6047335,0.61254716,-1.7545886,2.6505914,0.24407232,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029593,5,nv,5,nv,0.031203806,0.021050833,0.012125573,0.09729385,0.011020158,0.75505406,0.072251804,-0.5501169,-0.94371706,-1.4953405,0.5870785,-1.5909308,2.6361322,0.2895003,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029594,5,nv,5,nv,0.027664484,0.014015227,0.01369872,0.08063053,0.03309042,0.77226466,0.05863599,-0.7107744,-1.3907796,-1.4136214,0.3589535,-0.53168017,2.6184034,0.040424846,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029596,2,bkl,2,bkl,0.018419443,0.010808137,0.8870447,0.04301495,0.0050599314,0.004748092,0.030904613,-0.11332518,-0.6464327,3.7611635,0.7348157,-1.4053792,-1.4689893,0.4041737,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029597,5,nv,5,nv,0.030692982,0.01815599,0.0078116525,0.09279797,0.0051397826,0.7982028,0.047198873,-0.3227177,-0.8477511,-1.6911349,0.7836729,-2.1097412,2.935611,0.107618414,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029598,0,akiec,1,bcc,0.017088797,0.8918754,0.012976474,0.04531023,0.008230858,0.0014747814,0.023043582,-0.15497248,3.7999308,-0.43025762,0.8201372,-0.8855056,-2.604886,0.14399174,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029599,5,nv,5,nv,0.036673363,0.017274546,0.013018921,0.09168455,0.010771795,0.77273536,0.057841405,-0.26104936,-1.013866,-1.2966963,0.65525377,-1.486169,2.7868366,0.19460489,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029601,5,nv,5,nv,0.035803482,0.020671222,0.011623178,0.09844289,0.009931824,0.75420445,0.06932301,-0.37944418,-0.92874676,-1.504488,0.63198733,-1.661745,2.6681743,0.2812876,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029602,1,bcc,1,bcc,0.02303166,0.8060165,0.0028033657,0.08663151,0.0022145645,0.03421922,0.04508317,-0.408068,3.1471665,-2.514117,0.916726,-2.749882,-0.012150405,0.26357117,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029603,2,bkl,2,bkl,0.15996811,0.025556907,0.5886894,0.11510485,0.009518864,0.004377397,0.09678447,1.1843014,-0.64976543,2.4872255,0.8551703,-1.6373976,-2.414219,0.68181336,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029604,5,nv,5,nv,0.029296758,0.015756315,0.012486254,0.085843846,0.043959033,0.74363905,0.06901868,-0.7136836,-1.3339193,-1.566532,0.36136937,-0.3079023,2.5203953,0.14321649,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029605,5,nv,5,nv,0.034327555,0.022983432,0.011965179,0.096588455,0.010003819,0.75240564,0.07172589,-0.4621826,-0.86335725,-1.5161302,0.5723283,-1.695164,2.6251447,0.27472097,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029606,4,mel,5,nv,0.033495814,0.023885092,0.010683933,0.10861077,0.037461236,0.6984452,0.08741796,-0.60058945,-0.93875545,-1.743269,0.5757606,-0.48870325,2.4368467,0.35869083,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029607,5,nv,5,nv,0.030420408,0.018859984,0.011744493,0.09407095,0.009281997,0.7680383,0.06758385,-0.40284604,-0.8809173,-1.3545752,0.72608954,-1.5898833,2.8258798,0.39540926,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029608,6,vasc,6,vasc,0.003001106,0.0015595115,0.0006852461,0.0060691778,0.0008014047,0.00047402293,0.98740953,-0.17868835,-0.8332967,-1.6556469,0.52555364,-1.499059,-2.0241692,5.6174154,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029609,5,nv,5,nv,0.03254365,0.011924789,0.03304919,0.11999336,0.20239434,0.5416212,0.05847342,-1.0804635,-2.0844266,-1.065049,0.22439036,0.747172,1.7315209,-0.49447367,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029611,5,nv,5,nv,0.029994922,0.019484105,0.011705005,0.08923728,0.014470798,0.768869,0.06623896,-0.59864974,-1.030079,-1.5396613,0.491621,-1.3275452,2.6452427,0.19359091,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029613,2,bkl,2,bkl,0.007423684,0.0024892478,0.96390814,0.011459187,0.008199569,0.0020210044,0.004499307,-0.3666486,-1.4593433,4.499672,0.06746779,-0.26724225,-1.6677293,-0.86740065,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029614,5,nv,5,nv,0.030683208,0.02061679,0.008842804,0.09319798,0.02144316,0.75376415,0.07145189,-0.6059345,-1.003544,-1.8500462,0.50507605,-0.96424407,2.5954297,0.23937437,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029615,5,nv,5,nv,0.033637926,0.020435683,0.010615313,0.08939711,0.0153335035,0.7650147,0.06556583,-0.50543916,-1.0038108,-1.6587955,0.47199512,-1.291053,2.6188018,0.1619615,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029616,5,nv,5,nv,0.031707037,0.019868072,0.010931612,0.09422464,0.011195171,0.7619587,0.07011471,-0.43842614,-0.9058507,-1.503306,0.65071696,-1.4794822,2.7409277,0.35516784,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029617,2,bkl,5,nv,0.036545344,0.022630544,0.012231127,0.10008609,0.06273557,0.67595166,0.0898197,-0.68547904,-1.1647325,-1.780049,0.32199773,-0.1451045,2.2320886,0.21377136,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029619,5,nv,5,nv,0.036945034,0.017367272,0.018537773,0.10192861,0.03289703,0.71138936,0.080934964,-0.6120701,-1.3669138,-1.3016909,0.40277132,-0.72811884,2.3457186,0.17214462,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029620,5,nv,5,nv,0.03249819,0.022498045,0.010097098,0.093922324,0.012645331,0.76117855,0.06716041,-0.40040582,-0.7681619,-1.5693423,0.6608779,-1.3443022,2.7532778,0.3254937,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029621,5,nv,5,nv,0.031503115,0.01990513,0.011932304,0.09514917,0.011294166,0.7593754,0.07084074,-0.46897447,-0.9280836,-1.4398117,0.6363848,-1.4947748,2.7134352,0.3413732,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029625,5,nv,5,nv,0.032097682,0.026525656,0.028001083,0.06348372,0.04176204,0.7586484,0.04948141,-0.73943245,-0.9301041,-0.8759733,-0.05743297,-0.47622862,2.423322,-0.3066195,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029626,5,nv,5,nv,0.039618194,0.02079342,0.009486569,0.09878805,0.008196595,0.7509155,0.07220165,-0.15110004,-0.7957518,-1.5805113,0.76258826,-1.7266697,2.7909048,0.44907445,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029627,2,bkl,2,bkl,0.013775969,0.01119565,0.7422222,0.07822179,0.037369274,0.073015675,0.044199456,-1.3346051,-1.5420058,2.6521177,0.4020173,-0.3366821,0.33314326,-0.16881841,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029628,5,nv,5,nv,0.020413382,0.014516962,0.015080636,0.09830875,0.009559167,0.78276587,0.05935525,-0.8589168,-1.1997899,-1.161696,0.7130055,-1.6176068,2.7877262,0.20843321,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029629,5,nv,5,nv,0.029469198,0.018530127,0.010089559,0.09019015,0.009839347,0.77582526,0.06605641,-0.5568112,-1.020759,-1.6286557,0.5617636,-1.6537673,2.7137706,0.25035232,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029630,4,mel,4,mel,0.01886181,0.015573271,0.020834735,0.03277679,0.868445,0.0077533717,0.035755172,-0.59320676,-0.78479016,-0.49372455,-0.040625315,3.2363582,-1.4822184,0.046348877,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029631,5,nv,5,nv,0.03264185,0.021426916,0.011079344,0.09363932,0.01166035,0.75841236,0.07113982,-0.5061739,-0.9271211,-1.5866866,0.5476812,-1.5355748,2.6394582,0.27287814,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029632,4,mel,4,mel,0.06128197,0.014230162,0.091113806,0.033390217,0.74508977,0.035708807,0.019185252,-0.020612683,-1.4807347,0.37601095,-0.6278356,2.4774063,-0.5607012,-1.1819565,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029633,5,nv,5,nv,0.029014962,0.02064088,0.01392003,0.10117,0.010478135,0.75700265,0.067773364,-0.6728872,-1.0134254,-1.4073702,0.57610345,-1.6914082,2.5886679,0.17547046,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029634,0,akiec,0,akiec,0.9594473,0.0037084154,0.0009855257,0.019845331,0.0032850744,0.00061317167,0.012115198,4.6891255,-0.86662704,-2.1918123,0.8107369,-0.9878426,-2.666342,0.31722888,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029635,5,nv,5,nv,0.031572692,0.018699178,0.010413037,0.091418594,0.010426064,0.76646817,0.07100226,-0.51199746,-1.0358105,-1.6212314,0.5511588,-1.6199815,2.677503,0.29842156,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029638,0,akiec,0,akiec,0.91062725,0.00514968,0.024290184,0.031656906,0.00084326573,0.009621304,0.017811365,3.7966907,-1.3785082,0.17262925,0.4375133,-3.187916,-0.7534628,-0.13760622,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029639,5,nv,5,nv,0.03074059,0.021143245,0.0108992,0.092209,0.011502977,0.7626038,0.070901096,-0.5015226,-0.8757861,-1.5384172,0.59695137,-1.4845008,2.7096322,0.3341793,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029641,5,nv,5,nv,0.061906092,0.012359561,0.0025068505,0.056479566,0.09232412,0.72910154,0.045322217,0.14756393,-1.463625,-3.0590274,0.05582434,0.54725075,2.6137583,-0.16425739,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029642,4,mel,4,mel,0.014096537,0.012064395,0.009596145,0.051913124,0.8509882,0.020685533,0.040656105,-0.94563836,-1.1013093,-1.3302064,0.35800418,3.1548307,-0.562133,0.11358149,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029643,5,nv,5,nv,0.033059023,0.02256416,0.018785976,0.114959925,0.022571359,0.71945006,0.06860946,-0.69238114,-1.0743129,-1.257565,0.5539079,-1.0739939,2.3878114,0.037754796,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029644,1,bcc,1,bcc,0.03328562,0.9282748,0.0044856104,0.021271123,0.00034263136,0.0006362297,0.011704025,1.0639215,4.3921237,-0.94032955,0.61614627,-3.5123043,-2.8934,0.01872885,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029645,5,nv,5,nv,0.019150801,0.017454077,0.006012186,0.07456599,0.05267341,0.7668107,0.06333278,-0.9377474,-1.0305188,-2.096304,0.4215925,0.074018806,2.752148,0.25831115,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029647,1,bcc,3,df,0.2672649,0.10271823,0.073699884,0.45403776,0.0022287946,0.0013416869,0.09870885,1.8872381,0.93098736,0.59899896,2.4171782,-2.8995414,-3.4070745,0.89117235,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029649,5,nv,5,nv,0.024190323,0.019969558,0.012647474,0.08035378,0.032940984,0.74796295,0.08193485,-0.8445972,-1.036341,-1.4930927,0.35588914,-0.53583235,2.5868034,0.3753743,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029650,5,nv,5,nv,0.022507623,0.0141789485,0.02996806,0.115077615,0.06343082,0.7031643,0.05167262,-1.0930676,-1.5551634,-0.80678964,0.5386851,-0.056971896,2.3486688,-0.26199353,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029652,4,mel,4,mel,0.025815496,0.07991503,0.0026496318,0.06550693,0.7745911,0.022091612,0.029430198,-0.4339163,0.6960726,-2.7104704,0.49726462,2.967444,-0.5896933,-0.30287004,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029653,5,nv,5,nv,0.029759564,0.024952045,0.0146780005,0.10899713,0.011289064,0.74267906,0.067645244,-0.54643834,-0.72263294,-1.2532389,0.75173277,-1.5157542,2.6706753,0.27468827,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029654,5,nv,5,nv,0.021886686,0.017865663,0.009319909,0.08806074,0.007117444,0.7931289,0.0626207,-0.61188245,-0.81488025,-1.465608,0.7802658,-1.7352124,2.9782248,0.43933475,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029657,5,nv,5,nv,0.024513675,0.017621936,0.020858537,0.117290325,0.020052627,0.72937596,0.07028697,-0.90536195,-1.2354486,-1.0668297,0.6600592,-1.106233,2.4875963,0.1479933,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029660,4,mel,5,nv,0.023795215,0.015174868,0.007786682,0.076767184,0.0097337,0.8051664,0.06157586,-0.5814659,-1.0313097,-1.6985357,0.5898269,-1.4753561,2.9400985,0.36931938,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029661,5,nv,5,nv,0.01607434,0.028627517,0.019583115,0.06301116,0.26352838,0.5502822,0.058893237,-1.593046,-1.0159017,-1.3956023,-0.22695813,1.203891,1.9401611,-0.2945439,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029662,5,nv,5,nv,0.030974384,0.019203354,0.011416506,0.09450544,0.012287268,0.7642644,0.06734867,-0.55863094,-1.0367066,-1.5567311,0.556866,-1.4832277,2.6471224,0.21809162,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029663,5,nv,5,nv,0.031691443,0.022407781,0.010605,0.09633484,0.010832363,0.75762993,0.070498675,-0.53921896,-0.8858572,-1.6339397,0.57256424,-1.6127272,2.6349294,0.2603282,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029665,5,nv,5,nv,0.03185484,0.020569215,0.0025810555,0.09172554,0.09959291,0.66706204,0.08661449,-0.6115861,-1.04898,-3.124577,0.44602546,0.5283154,2.4301076,0.38869175,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029666,5,nv,4,mel,0.011120363,0.0085565485,0.0037732942,0.04235423,0.8945073,0.008073593,0.031614713,-0.73506916,-0.99715066,-1.8158988,0.6022211,3.6524258,-1.0552486,0.30977538,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029668,5,nv,5,nv,0.030874163,0.02412503,0.011630433,0.10211987,0.014482099,0.74480146,0.07196692,-0.58519167,-0.8318614,-1.5614865,0.6110358,-1.3421981,2.5980062,0.26109505,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029669,1,bcc,1,bcc,0.09193255,0.62774,0.0024195532,0.19767933,0.00042421068,0.025256248,0.054548047,0.8165535,2.7376244,-2.8209188,1.5821445,-4.562027,-0.47542813,0.2945802,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029670,5,nv,5,nv,0.033180986,0.021264842,0.0113770515,0.097669445,0.011664001,0.7551263,0.06971733,-0.43347016,-0.8783921,-1.503849,0.6461416,-1.47894,2.6914377,0.30900174,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029672,5,nv,5,nv,0.029622413,0.017796617,0.011043407,0.10021892,0.008279909,0.7712865,0.061752234,-0.39951304,-0.9090358,-1.3862104,0.81931293,-1.6742122,2.8600156,0.3350859,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029673,5,nv,5,nv,0.0343016,0.020417007,0.011407525,0.09669119,0.01070626,0.75759065,0.068885796,-0.41955167,-0.9383755,-1.5204704,0.6167786,-1.583915,2.6753995,0.27770635,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029674,2,bkl,2,bkl,0.021328725,0.009306196,0.8605672,0.05883251,0.0069018095,0.002985823,0.040077712,-0.068632305,-0.8980066,3.6289046,0.9460076,-1.1969033,-2.0348117,0.5621333,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029675,5,nv,5,nv,0.03153128,0.019860761,0.010976492,0.0968168,0.011000212,0.7620308,0.067783624,-0.4472236,-0.9094576,-1.5024478,0.67461675,-1.5002894,2.7377832,0.31811702,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029676,2,bkl,5,nv,0.038633246,0.014397992,0.0960828,0.1498043,0.008034921,0.61022377,0.082823,-0.4843058,-1.4713303,0.42679116,0.87091064,-2.054622,2.2754066,0.27828673,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029677,5,nv,5,nv,0.030433321,0.019777007,0.008872682,0.09951024,0.010033554,0.765891,0.065482214,-0.39802524,-0.8290435,-1.6305861,0.78669715,-1.5076282,2.8274765,0.36821514,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029678,2,bkl,5,nv,0.021689802,0.01648281,0.008402056,0.080598965,0.35083625,0.44358018,0.07841001,-1.0702051,-1.3447295,-2.018571,0.2424383,1.7132721,1.9478312,0.21490408,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029679,5,nv,5,nv,0.082507625,0.01151567,0.21244754,0.15479375,0.080562755,0.38615915,0.07201348,-0.28029317,-2.249475,0.66551125,0.34890968,-0.3041475,1.2630657,-0.41633058,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029680,1,bcc,1,bcc,0.008394223,0.9366188,0.0029655404,0.025276976,0.0025339972,0.0027611037,0.021449437,-0.5853275,4.129405,-1.6258122,0.5170225,-1.7830737,-1.6972407,0.35282698,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029681,5,nv,5,nv,0.033408638,0.019567197,0.011237165,0.097379,0.010413573,0.7578352,0.07015926,-0.3872498,-0.92220974,-1.4768375,0.68254644,-1.5529541,2.7344017,0.3547033,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029683,2,bkl,5,nv,0.03681382,0.02294285,0.037312888,0.11977664,0.0107066715,0.6975165,0.07493071,-0.6468333,-1.1197006,-0.633368,0.53292173,-1.8818398,2.2948194,0.06385703,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029686,5,nv,5,nv,0.031171745,0.015920902,0.012133712,0.08448998,0.031675894,0.7570459,0.06756179,-0.6432568,-1.3151363,-1.5867814,0.35386398,-0.627213,2.546655,0.13027346,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029688,5,nv,5,nv,0.034135703,0.022004513,0.011523145,0.09866463,0.010085125,0.7504435,0.07314336,-0.4759877,-0.9150838,-1.5619738,0.58539504,-1.6952696,2.614333,0.28608987,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029689,5,nv,5,nv,0.031460553,0.019254096,0.010016292,0.10005147,0.010362602,0.7593711,0.06948382,-0.43103656,-0.9220472,-1.5755581,0.7259137,-1.5415676,2.7527196,0.36132282,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029690,5,nv,5,nv,0.032368027,0.021613501,0.012301586,0.09581309,0.009838612,0.7558328,0.072232425,-0.50267917,-0.906532,-1.470122,0.58254915,-1.6935357,2.64797,0.3000388,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
