image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0029426,5,nv,5,nv,0.026436618,0.017405787,0.015119678,0.109160185,0.009424976,0.75351685,0.06893589,-2.133454,-2.5514016,-2.6922073,-0.7153878,-3.164841,1.2165471,-1.1750271,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029427,2,bkl,2,bkl,0.0082175,0.005620199,0.9033494,0.038696155,0.0017663089,0.008931759,0.03341878,-2.097108,-2.4770067,2.6027355,-0.5476336,-3.634482,-2.0137606,-0.6942559,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0029428,5,nv,5,nv,0.039801292,0.008362471,0.012244956,0.08671815,0.0069198646,0.7975122,0.048441056,-1.5779754,-3.138121,-2.7567606,-0.7992116,-3.3274786,1.4196224,-1.3815268,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029429,5,nv,5,nv,0.04230924,0.01563874,0.039843284,0.10900659,0.007817622,0.7042775,0.08110704,-1.9677682,-2.9630225,-2.0278199,-1.0213654,-3.656393,0.8443988,-1.3170038,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029431,5,nv,5,nv,0.022544047,0.011393459,0.0020269172,0.06460904,0.002831046,0.8524083,0.044187136,-1.7079973,-2.3904293,-4.1169524,-0.65511394,-3.7828224,1.9245973,-1.0350347,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029432,5,nv,5,nv,0.01804348,0.008583397,0.06661,0.15048465,0.01808691,0.6682631,0.06992845,-3.0237944,-3.7667494,-1.7177242,-0.90271777,-3.0213904,0.588103,-1.6691064,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029433,5,nv,5,nv,0.0094993515,0.008241778,0.0030021064,0.04044266,0.0057040537,0.86761206,0.06549796,-2.7823322,-2.9243393,-3.9342415,-1.3336705,-3.2923784,1.732189,-0.8515366,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029435,5,nv,4,mel,0.025302112,0.0269065,0.0032348873,0.08811004,0.50836915,0.28776652,0.06031074,-2.4835072,-2.422027,-4.540401,-1.2358087,0.51681274,-0.052245677,-1.6148849,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029438,5,nv,5,nv,0.04211846,0.018732494,0.00028268312,0.06247678,0.009589299,0.81884927,0.04795107,-1.1961299,-2.0063562,-6.2000446,-0.80182105,-2.6759682,1.771284,-1.0664349,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029442,5,nv,5,nv,0.040849388,0.013147668,0.010648912,0.09514513,0.014845036,0.7572447,0.068119064,-1.865261,-2.9989085,-3.209695,-1.0197496,-2.8774874,1.0545335,-1.3538959,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029444,5,nv,5,nv,0.026460094,0.035280924,0.0069511994,0.08611672,0.0040175994,0.7247469,0.11642661,-2.1136096,-1.825905,-3.450333,-0.9335437,-3.9985628,1.1965752,-0.6319861,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029445,5,nv,5,nv,0.03723366,0.009833938,0.011214473,0.08303317,0.006954299,0.79324764,0.058482807,-1.5725833,-2.9039567,-2.7725909,-0.7705562,-3.250436,1.4863391,-1.1210635,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029446,5,nv,5,nv,0.06443084,0.039160527,0.007619187,0.13349585,0.014239132,0.676094,0.06496047,-1.3584623,-1.8563855,-3.4933853,-0.6299843,-2.8680608,0.9922774,-1.3502759,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029447,5,nv,5,nv,0.033285305,0.016149685,0.004753145,0.08354378,0.004568087,0.7913063,0.06639364,-1.5542727,-2.2774882,-3.500582,-0.63401794,-3.5402944,1.6142964,-0.8637874,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0029448,6,vasc,6,vasc,0.047030985,0.055097412,0.059646532,0.070160285,0.018866735,0.33366212,0.41553593,-2.6842237,-2.5259275,-2.4465942,-2.2842479,-3.59763,-0.7249015,-0.5054612,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029449,5,nv,5,nv,0.021634368,0.013295255,0.0075670397,0.0871984,0.0036959555,0.8022065,0.0644024,-2.052389,-2.5392652,-3.1028702,-0.6584863,-3.8194332,1.5606939,-0.9615212,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029451,5,nv,5,nv,0.0319819,0.021745041,0.0023154628,0.080432646,0.024463948,0.76718307,0.07187798,-2.0409517,-2.426736,-4.666512,-1.1187017,-2.3089213,1.1366036,-1.2311518,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029452,5,nv,4,mel,0.008525682,0.004715404,0.12063334,0.05247719,0.72848433,0.03810438,0.04705962,-3.3971508,-3.9893994,-0.74747825,-1.5798553,1.0507323,-1.8999045,-1.6888186,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029453,4,mel,5,nv,0.030026909,0.039037053,0.0051788315,0.06451676,0.000467746,0.7933567,0.067415945,-1.4690895,-1.2066722,-3.2266037,-0.7042585,-5.6310134,1.8050895,-0.66030186,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0029454,4,mel,4,mel,0.012677448,0.011871775,0.05053488,0.07876514,0.79243577,0.01172238,0.04199266,-2.7960057,-2.8616667,-1.4131665,-0.96935976,1.3392811,-2.8743303,-1.5983355,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0029456,5,nv,5,nv,0.02172366,0.013785721,0.0010305957,0.06807302,0.009623869,0.8297509,0.056012273,-2.4862328,-2.9410017,-5.5344977,-1.3440539,-3.3003883,1.1564908,-1.539064,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029457,5,nv,5,nv,0.012070548,0.017583443,0.0009961773,0.071766116,0.091019936,0.7367904,0.06977337,-2.809563,-2.4333735,-5.304161,-1.0269186,-0.7892525,1.3019724,-1.0550787,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029458,5,nv,5,nv,0.02605337,0.006742953,0.0041531036,0.07998331,0.036113944,0.77747965,0.0694736,-2.2866538,-3.6383033,-4.122945,-1.1649832,-1.9601219,1.1092565,-1.3058541,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029459,5,nv,5,nv,0.035860103,0.0124198515,0.0054815314,0.07197274,0.18850777,0.6036071,0.082150996,-2.0740702,-3.1343994,-3.9523113,-1.3774081,-0.4145564,0.74922794,-1.2451365,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029460,0,akiec,0,akiec,0.38624546,0.01779625,0.2471761,0.118342176,0.014281017,0.1330929,0.08306616,-0.18541132,-3.2628965,-0.6317834,-1.3683041,-3.482953,-1.2508371,-1.722247,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0029461,5,nv,5,nv,0.039237168,0.025051873,0.026881235,0.09901433,0.011941523,0.7029164,0.094957575,-1.6703236,-2.1189995,-2.0485196,-0.7446836,-2.8599267,1.2152898,-0.7865178,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0029462,0,akiec,1,bcc,0.28346145,0.62993824,0.029771794,0.024076186,0.004933542,0.0049140947,0.022904636,0.5205241,1.3190697,-1.7329906,-1.9453288,-3.5304947,-3.5344446,-1.9952128,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029464,2,bkl,4,mel,0.019068241,0.0066331355,0.27384448,0.0987263,0.3261925,0.21885642,0.056678854,-3.2483404,-4.304287,-0.58380425,-1.6040132,-0.40887693,-0.80794865,-2.1589634,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029466,1,bcc,3,df,0.0055287434,0.42143297,0.00045555533,0.5377789,0.019931674,0.00021032717,0.01466174,-2.484832,1.8488681,-4.981031,2.092655,-1.2024825,-5.7538834,-1.5095512,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029467,5,nv,5,nv,0.035697814,0.013823684,0.008899904,0.06672629,0.0035266043,0.7956806,0.07564518,-1.8294436,-2.7781496,-3.2184927,-1.2039342,-4.1441975,1.2746646,-1.0784795,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029468,5,nv,5,nv,0.017658073,0.011927787,0.005954874,0.10259857,0.0059903427,0.7963542,0.059516124,-2.2594516,-2.651774,-3.3464348,-0.4998206,-3.3404963,1.5493994,-1.0443974,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029469,5,nv,5,nv,0.020267533,0.0065304525,0.025350636,0.088043965,0.00550081,0.8160163,0.038290266,-2.4419792,-3.5745232,-2.2181957,-0.973163,-3.7461038,1.253435,-1.8058037,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029470,5,nv,4,mel,0.018084744,0.027421556,0.0029486485,0.06720281,0.59766173,0.2304193,0.05626123,-2.763251,-2.3469903,-4.576973,-1.4506047,0.73470515,-0.21841913,-1.6283141,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029471,5,nv,5,nv,0.043991014,0.0106937345,0.020408766,0.11089139,0.012164267,0.7182143,0.08363657,-1.698124,-3.1124516,-2.466145,-0.7735582,-2.9836068,1.0946585,-1.0556288,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0029475,5,nv,5,nv,0.02795542,0.036037806,0.002727117,0.09453105,0.038556878,0.73409164,0.06610015,-1.9210266,-1.6670692,-4.2483926,-0.7027093,-1.5995033,1.3469962,-1.0604666,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029476,5,nv,5,nv,0.056134716,0.046620443,0.0031516,0.10410963,0.019730091,0.71532285,0.054930754,-1.5722694,-1.7579846,-4.4521136,-0.9545793,-2.617879,0.97271013,-1.5939505,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029477,5,nv,5,nv,0.043763656,0.012842078,0.016446387,0.095196754,0.010653028,0.7627126,0.05838558,-1.7453728,-2.9714491,-2.7240708,-0.9682308,-3.1583323,1.1127048,-1.4571075,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029481,5,nv,5,nv,0.020292213,0.020033227,0.004560574,0.18193811,0.0067652715,0.7074868,0.05892376,-2.402981,-2.415826,-3.89577,-0.20955177,-3.5014162,1.1485006,-1.3369741,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0029482,5,nv,5,nv,0.040906765,0.014742327,0.005513002,0.067129396,0.005424754,0.79913217,0.06715154,-1.2299114,-2.250484,-3.2340975,-0.7345849,-3.2502344,1.7423195,-0.7342551,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029483,5,nv,5,nv,0.015737474,0.007736673,0.00024901616,0.069190994,0.009540547,0.8565763,0.040968902,-2.9007175,-3.6107905,-7.047,-1.4198916,-3.4012115,1.0961813,-1.943949,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029484,5,nv,5,nv,0.028145568,0.02355725,0.0070634736,0.09133628,0.0044901874,0.782273,0.06313434,-1.7685553,-1.9465117,-3.1510084,-0.59139735,-3.6040509,1.5562584,-0.9606804,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029485,5,nv,5,nv,0.013788481,0.009663794,0.0028780547,0.08365852,0.010803358,0.8297387,0.049469188,-2.6248744,-2.9803216,-4.191593,-0.8219647,-2.868851,1.4724029,-1.347358,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029487,5,nv,5,nv,0.013954161,0.011180573,0.003301268,0.074874714,0.01442614,0.83931386,0.042949267,-2.8628287,-3.0844288,-4.3043,-1.1827904,-2.8295648,1.2339782,-1.7385869,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029488,5,nv,4,mel,0.03171139,0.008683111,0.0040102657,0.093308315,0.6630972,0.120188564,0.07900112,-2.4893167,-3.7846127,-4.557135,-1.4100833,0.5509291,-1.1569306,-1.5765303,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029491,5,nv,5,nv,0.022508556,0.008251336,0.108860485,0.1188004,0.27824876,0.35808027,0.10525021,-3.190976,-4.194496,-1.6148044,-1.5274267,-0.67635596,-0.42411432,-1.6485311,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029493,5,nv,5,nv,0.03133245,0.012215521,0.003126173,0.07381571,0.014086466,0.7197642,0.14565952,-1.7520082,-2.693955,-4.056853,-0.89509094,-2.5514479,1.3822612,-0.21539056,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0029494,5,nv,5,nv,0.017599858,0.02116875,0.0057058353,0.10586084,0.004923661,0.7475782,0.09716288,-2.453372,-2.2687368,-3.5797737,-0.6591376,-3.7272108,1.295576,-0.74487406,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029495,4,mel,4,mel,0.039037187,0.011843108,0.004018175,0.08960712,0.4111816,0.36902654,0.07528627,-2.2455683,-3.4383368,-4.519255,-1.414648,0.10895216,0.0007858006,-1.588785,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029496,5,nv,5,nv,0.03412425,0.012993699,0.021706939,0.10137951,0.010673371,0.75357014,0.065552056,-1.7578745,-2.7234182,-2.2102509,-0.6690119,-2.9201307,1.3369393,-1.105038,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0029499,5,nv,5,nv,0.011370621,0.05321246,0.019384706,0.09324633,0.018839026,0.77529037,0.02865648,-3.6721704,-2.1289108,-3.1387188,-1.5679586,-3.1672728,0.55003434,-2.7478237,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029500,0,akiec,0,akiec,0.9256457,0.001048871,0.019805647,0.021946043,0.014903624,0.0012540662,0.0153960325,2.6954923,-4.087285,-1.1490322,-1.0464123,-1.4333949,-3.9086082,-1.4008894,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029501,1,bcc,1,bcc,0.02419348,0.69972587,0.12161036,0.09029272,0.00538054,0.009349834,0.049447183,-2.8601456,0.5044599,-1.2454065,-1.5431718,-4.36344,-3.8108702,-2.1453238,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029505,2,bkl,2,bkl,0.010659616,0.004053473,0.860819,0.06351735,0.011885024,0.008748716,0.040316828,-2.668962,-3.6358507,1.7224597,-0.88411146,-2.5601456,-2.8665178,-1.3386557,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029506,5,nv,5,nv,0.013992316,0.006170859,0.0069516343,0.06885362,0.006446598,0.8474609,0.050124038,-2.8480194,-3.6666896,-3.5475512,-1.254545,-3.622975,1.2557169,-1.572027,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029507,5,nv,5,nv,0.019517342,0.008078237,0.0030844996,0.07946681,0.005923589,0.83805466,0.045874886,-2.0805445,-2.962674,-3.9254584,-0.6765083,-3.2729056,1.6792355,-1.22593,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029509,5,nv,5,nv,0.031901106,0.01852781,0.010414463,0.084778786,0.006511889,0.7844058,0.06346008,-1.6986434,-2.2420113,-2.8180885,-0.72123885,-3.2876544,1.5036424,-1.0108728,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029510,5,nv,5,nv,0.020838095,0.06426373,0.003801282,0.11510462,0.0067427605,0.7094338,0.07981564,-2.0476286,-0.92141604,-3.7490733,-0.33856994,-3.175942,1.4800558,-0.7046919,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0029511,5,nv,5,nv,0.030756984,0.012224363,0.0064253956,0.080212004,0.00469173,0.81039387,0.055295743,-1.7175099,-2.6401958,-3.2833683,-0.7589537,-3.5978255,1.5538936,-1.130931,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029512,4,mel,4,mel,0.016819192,0.0054754023,0.0041429275,0.24536127,0.48124874,0.2018294,0.045123145,-3.1999955,-4.3222504,-4.6011133,-0.5197843,0.15386826,-0.7150932,-2.2131207,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029513,4,mel,4,mel,0.02960967,0.007146606,0.302966,0.16140372,0.4322555,0.028664732,0.0379538,-2.6432288,-4.0646925,-0.3177092,-0.947421,0.03768705,-2.6756623,-2.3949602,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029514,6,vasc,6,vasc,0.0006583075,0.00963365,0.00030546586,0.0031725129,5.536272e-05,0.0013550189,0.98481965,-3.3263028,-0.64295745,-4.094137,-1.7536957,-5.802068,-2.6044042,3.9842389,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0029515,1,bcc,1,bcc,0.08665975,0.3900042,0.049954355,0.11172128,0.23455359,0.056692082,0.07041472,-1.661139,-0.15697113,-2.212019,-1.4071214,-0.66544455,-2.085494,-1.8687263,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029517,5,nv,5,nv,0.024783045,0.029821597,0.0036388135,0.11919141,0.013379266,0.72648233,0.08270351,-2.0514784,-1.8664052,-3.9699802,-0.48090744,-2.667932,1.326576,-0.84637624,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0029518,2,bkl,2,bkl,0.0063299537,0.0018251821,0.9259374,0.032602135,0.0073814387,0.0037896815,0.02213409,-2.2671716,-3.510785,2.718342,-0.62808675,-2.113496,-2.7801824,-1.0153456,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0029520,5,nv,5,nv,0.019763129,0.037815154,0.0013821955,0.1643396,0.1832942,0.54803556,0.045370158,-2.9143574,-2.2654655,-5.574502,-0.7962404,-0.68708277,0.40816483,-2.0833209,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029521,5,nv,5,nv,0.031958904,0.0070403516,0.009411536,0.10732222,0.006602354,0.7747971,0.062867515,-1.766262,-3.2790546,-2.9887764,-0.5548769,-3.3432865,1.4218885,-1.0896832,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0029522,2,bkl,5,nv,0.1288398,0.029180467,0.051714674,0.10875162,0.10547977,0.5053628,0.070670925,-1.4493767,-2.934447,-2.362205,-1.6188799,-1.6494273,-0.08266986,-2.0499122,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029523,5,nv,5,nv,0.016845612,0.010016579,0.0035101492,0.078978814,0.0039001936,0.8306951,0.05605361,-2.132713,-2.6525617,-3.701145,-0.58762354,-3.5957773,1.7654595,-0.9304948,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029524,1,bcc,1,bcc,0.0063605807,0.9360101,0.0012875312,0.036565077,0.0036459723,0.0003826593,0.015748002,-1.8474698,3.144037,-3.4448628,-0.0984958,-2.4039664,-4.6582,-0.9408757,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0029527,2,bkl,2,bkl,0.01192938,0.012727893,0.8681723,0.0221726,0.0683391,0.0015077244,0.015151052,-2.581514,-2.516722,1.7058722,-1.9616606,-0.8360359,-4.6499166,-2.3424482,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029528,5,nv,5,nv,0.13559557,0.03273513,0.035719134,0.09565479,0.030809844,0.5977018,0.071783796,-1.1566544,-2.5778823,-2.4906447,-1.5055854,-2.6384969,0.3267608,-1.7926724,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029530,5,nv,5,nv,0.052242238,0.012729743,0.0017688185,0.09871456,0.025023973,0.7355409,0.07397976,-1.2316989,-2.643649,-4.6172786,-0.5953578,-1.9677559,1.413016,-0.8837988,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029531,5,nv,5,nv,0.022027355,0.009080354,0.0035651743,0.06640998,0.1649972,0.6528734,0.08104659,-2.92653,-3.8127015,-4.747602,-1.8229673,-0.9128864,0.4625684,-1.6237906,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029532,5,nv,5,nv,0.018259022,0.011919416,0.013438346,0.08643608,0.027652849,0.79420006,0.04809417,-2.7571588,-3.1836495,-3.063706,-1.2024131,-2.3420894,1.0155172,-1.7886571,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029533,0,akiec,0,akiec,0.7108046,0.059614602,0.04578114,0.10196142,0.027724633,0.014318506,0.039795045,0.49087033,-1.9876267,-2.251655,-1.4509327,-2.753206,-3.4139745,-2.391785,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029534,5,nv,5,nv,0.013962137,0.03284806,0.001102785,0.14918499,0.17900778,0.41286957,0.21102467,-3.8340542,-2.9785106,-6.372565,-1.4652163,-1.282974,-0.4472716,-1.1184282,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029535,5,nv,5,nv,0.03738428,0.013917088,0.0009592785,0.07380004,0.004009258,0.8063719,0.06355817,-1.1695148,-2.1576476,-4.832339,-0.4894055,-3.4021585,1.9017801,-0.6388094,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029537,5,nv,5,nv,0.016104363,0.022522314,0.30425972,0.10183206,0.007732136,0.47649464,0.071054794,-2.7721174,-2.4367013,0.166674,-0.9278827,-3.5058227,0.6152488,-1.2877563,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0029539,1,bcc,1,bcc,0.0005421512,0.9634197,0.00014541791,0.01659217,0.0004887192,0.0033974748,0.015414353,-4.063006,3.4196937,-5.3789387,-0.64186436,-4.1667624,-2.227763,-0.7154961,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029540,5,nv,5,nv,0.026135894,0.023369066,0.004518263,0.1079817,0.009591288,0.7711912,0.057212666,-1.9350755,-2.046972,-3.6902578,-0.5164235,-2.93753,1.4495511,-1.15161,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029541,0,akiec,0,akiec,0.95615536,0.003634407,0.009652412,0.01097788,0.0043806573,0.007199119,0.008000112,2.5507314,-3.0217433,-2.044981,-1.9163067,-2.8349903,-2.3382306,-2.2327335,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029542,5,nv,5,nv,0.027077012,0.014738795,0.008932449,0.1189682,0.004099689,0.71564317,0.1105407,-1.8974319,-2.5056336,-3.0064263,-0.41726053,-3.7852056,1.3770648,-0.490733,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0029545,1,bcc,1,bcc,0.016211942,0.89148766,0.012804817,0.041417185,0.00301484,0.0027049975,0.03235865,-2.0291202,1.9780233,-2.2650468,-1.0911725,-3.7113216,-3.8197672,-1.337987,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029546,1,bcc,1,bcc,0.012422164,0.8490575,0.019008212,0.09223249,0.004384707,0.0053884364,0.017506694,-3.0478063,1.1768385,-2.6224172,-1.042976,-4.0891657,-3.8830333,-2.7047052,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029547,4,mel,4,mel,0.050802566,0.022850383,0.029428154,0.25536692,0.37883192,0.20946133,0.05325872,-2.3318214,-3.1308005,-2.8778164,-0.71706676,-0.32267562,-0.9152291,-2.2846067,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0029548,2,bkl,4,mel,0.020311246,0.0054549826,0.013931975,0.03556549,0.49959108,0.31548655,0.10965866,-2.624706,-3.9393513,-3.0016942,-2.0645049,0.5779092,0.11823536,-0.9385084,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029551,5,nv,5,nv,0.0387324,0.0046175485,0.00084537995,0.34521553,0.0005601596,0.54165083,0.06837809,-1.4256272,-3.55244,-5.2502728,0.7618652,-5.661837,1.2123178,-0.85725135,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029553,5,nv,5,nv,0.014624043,0.007792883,0.019660456,0.07168068,0.0054559587,0.8304588,0.05032716,-2.2746983,-2.9041543,-1.9787561,-0.6851442,-3.260657,1.764613,-1.0388203,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0029554,5,nv,1,bcc,0.007036956,0.92881536,0.00039682718,0.025255078,0.00082222227,0.021821147,0.015852362,-2.4420025,2.440732,-5.3174324,-1.1641508,-4.5889225,-1.3102986,-1.6298596,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029555,2,bkl,2,bkl,0.015024459,0.010235058,0.85981405,0.034424555,0.0038964367,0.038152196,0.03845329,-2.1745694,-2.55843,1.8724672,-1.3454788,-3.5241866,-1.2426658,-1.2348047,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029556,5,nv,5,nv,0.03353023,0.025957115,0.0024333165,0.078323625,0.005718875,0.79890954,0.055127196,-1.8145136,-2.0705154,-4.437706,-0.96611184,-3.583189,1.3562865,-1.317318,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029557,2,bkl,2,bkl,0.07060566,0.009124116,0.36078426,0.14093782,0.0030109112,0.34831366,0.067223564,-1.4235013,-3.4696906,0.20766863,-0.7322928,-4.5783687,0.17249185,-1.4725877,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029558,4,mel,4,mel,0.05289763,0.0109684905,0.011681845,0.10192772,0.6087278,0.14670143,0.067095116,-1.6912875,-3.2646196,-3.20161,-1.0353822,0.7517251,-0.67124677,-1.453535,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029559,2,bkl,5,nv,0.024851244,0.018486934,0.19121847,0.07244775,0.017329365,0.5988672,0.076799065,-2.5666797,-2.8625233,-0.5261709,-1.496722,-2.927185,0.61545235,-1.438395,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0029560,5,nv,5,nv,0.010502465,0.0059421123,0.0016955575,0.060924977,0.028774448,0.8353985,0.05676198,-2.582321,-3.1518664,-4.4059196,-0.82428795,-1.5744435,1.7939777,-0.8950645,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
