image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0029172,4,mel,4,mel,0.010279548,0.0011400031,0.0070686927,0.014500994,0.9258933,0.025195057,0.01592243,-1.5288162,-3.7279415,-1.9032968,-1.1847551,2.9717867,-0.63232434,-1.0912436,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029177,3,df,3,df,0.019962426,0.018546356,0.020184267,0.5701135,0.0027871495,0.31505054,0.053355806,-1.9230477,-1.9966261,-1.911996,1.428936,-3.8918803,0.8358336,-0.9399166,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029194,5,nv,5,nv,0.005143787,0.002895663,0.0013749998,0.117733955,0.010280777,0.7465988,0.11597196,-2.5009868,-3.0755618,-3.8203228,0.6296513,-1.8085002,2.4767518,0.61457235,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029201,1,bcc,6,vasc,0.0087782005,0.17020412,0.004093626,0.054655567,0.010716303,0.008342026,0.7432101,-3.0508337,-0.086106524,-3.813674,-1.2220538,-2.8513389,-3.101799,1.3878738,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029210,0,akiec,0,akiec,0.9161982,0.011199681,0.0034293334,0.037233397,0.008691464,0.0041963095,0.019051563,2.4323156,-1.9720316,-3.1555512,-0.77071095,-2.2255754,-2.953712,-1.4407681,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029212,4,mel,4,mel,0.009023724,0.0021998866,0.009881196,0.015650718,0.9502074,0.0038964907,0.009140504,-0.7097386,-2.1211903,-0.61896247,-0.15907899,3.9470844,-1.5495198,-0.6968805,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029218,5,nv,5,nv,0.026720248,0.051732805,0.120867625,0.13175662,0.008272168,0.560986,0.09966456,-2.0649302,-1.4042597,-0.55565584,-0.46939546,-3.2374551,0.9793441,-0.7485416,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029220,1,bcc,1,bcc,0.025941106,0.9025676,0.0042610415,0.031391695,0.0014354193,0.006530678,0.027872417,-0.34664693,3.2027678,-2.152962,-0.15593249,-3.2410185,-1.7259649,-0.27483812,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029223,5,nv,2,bkl,0.08169235,0.29098102,0.30552393,0.11695794,0.003185131,0.13328832,0.06837134,-0.8946166,0.37568104,0.42445108,-0.53576255,-4.139084,-0.40506232,-1.0726233,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029232,2,bkl,2,bkl,0.029273797,0.02882078,0.8060372,0.08280798,0.0062532215,0.0062475647,0.04055946,-0.70240706,-0.71800333,2.61303,0.3374245,-2.2460032,-2.2469082,-0.37633088,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029235,2,bkl,2,bkl,0.05611108,0.010339215,0.8102939,0.039601777,0.042380694,0.012604268,0.028669158,-0.060456328,-1.7518458,2.6096075,-0.40891546,-0.34109664,-1.5537542,-0.7319678,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029238,4,mel,0,akiec,0.69183403,0.0031419434,0.006375279,0.051651683,0.23433462,0.0016373664,0.011025068,1.5381237,-3.856381,-3.1487944,-1.0566996,0.4555276,-4.5081334,-2.6010509,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029241,4,mel,4,mel,0.07833577,0.028917627,0.18942298,0.26287332,0.30800906,0.049789324,0.082651876,-2.204689,-3.201242,-1.3217108,-0.99402106,-0.83556414,-2.6578927,-2.1510558,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029244,5,nv,5,nv,0.048999514,0.03486558,0.0051889834,0.131985,0.0065260823,0.68240696,0.090027936,-0.12920137,-0.4695118,-2.374474,0.86167634,-2.1452053,2.5046144,0.479108,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029250,5,nv,5,nv,0.029314447,0.020234024,0.0036735623,0.09655914,0.0023635025,0.7852307,0.06262463,-0.53235626,-0.9030711,-2.6092746,0.6597189,-3.0502923,2.7555408,0.22672197,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029254,5,nv,2,bkl,0.138067,0.13765822,0.28076372,0.10592423,0.012492738,0.20817247,0.11692166,-0.89518946,-0.8981547,-0.1854152,-1.1602046,-3.2977812,-0.48456168,-1.0614245,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029269,5,nv,5,nv,0.028285865,0.025027972,0.03944076,0.079070546,0.18360317,0.54233956,0.10223214,-1.5421377,-1.6645057,-1.2097002,-0.51415956,0.32827675,1.4113923,-0.25725392,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029276,5,nv,5,nv,0.07416448,0.0073003415,0.06274393,0.16312467,0.15842694,0.48178238,0.05245722,-0.9616639,-3.2800283,-1.1288874,-0.17343445,-0.20265564,0.9095433,-1.3079512,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029285,5,nv,5,nv,0.092468336,0.04953717,0.00828405,0.15921037,0.038666856,0.58136046,0.07047272,0.29609498,-0.32804808,-2.1164393,0.8394551,-0.5757884,2.1345997,0.024454443,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029290,5,nv,5,nv,0.0724892,0.024972145,0.06311753,0.06947225,0.009381936,0.69522905,0.06533793,-0.14369689,-1.2093735,-0.28213584,-0.18620698,-2.188348,2.117107,-0.24756172,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029292,5,nv,5,nv,0.07031442,0.017257476,0.017980846,0.10931634,0.0072375825,0.69907963,0.07881369,0.08488808,-1.3198435,-1.2787819,0.5261569,-2.1888018,2.3816757,0.19899772,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029293,5,nv,5,nv,0.022209018,0.015649697,0.0032152378,0.06777539,0.013584162,0.83338845,0.04417797,-0.8464003,-1.1964471,-2.7789974,0.26930046,-1.3379942,2.7786012,-0.15867236,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029295,5,nv,5,nv,0.022985669,0.009671294,0.003210677,0.09228382,0.0017875471,0.8235081,0.04655288,-0.43989328,-1.3056023,-2.4082823,0.9501046,-2.9939198,3.1388092,0.26582468,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029305,5,nv,5,nv,0.049566824,0.035562813,0.013061601,0.15355875,0.007836349,0.64418817,0.096225485,-0.51223934,-0.8442608,-1.8458846,0.61852205,-2.3567884,2.0524297,0.15113312,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029315,0,akiec,0,akiec,0.9926891,0.0030226144,0.00073203555,0.0023399896,0.0001375645,0.00011100257,0.00096776575,4.238706,-1.5555894,-2.9736376,-1.811565,-4.645374,-4.859914,-2.6944766,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029318,4,mel,0,akiec,0.88229793,0.01939541,0.006073908,0.018715736,0.061309103,0.0012748382,0.010933154,2.5897245,-1.2277689,-2.388803,-1.2634407,-0.07687699,-3.949986,-1.8010055,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029323,1,bcc,5,nv,0.14668114,0.13824631,0.0040788176,0.042825323,0.0058207186,0.5479181,0.114429556,-0.753442,-0.8126661,-4.335896,-1.9845735,-3.9802794,0.56442267,-1.0017437,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029327,5,nv,5,nv,0.034181077,0.030631619,0.010929673,0.08525093,0.012499614,0.73018116,0.09632595,-0.68898565,-0.7986249,-1.8291764,0.22494127,-1.69496,2.372635,0.34708002,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029330,5,nv,5,nv,0.04150264,0.03674054,0.027554473,0.12064379,0.0016940837,0.7004329,0.07143153,-0.6690372,-0.7909136,-1.0786296,0.3980479,-3.8676524,2.1569042,-0.12605493,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029338,5,nv,5,nv,0.040341873,0.02856778,0.009173596,0.09285506,0.0071346094,0.7630483,0.058878798,0.023055572,-0.3220549,-1.4580047,0.8567054,-1.7093768,2.962987,0.4011466,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029344,5,nv,5,nv,0.028779715,0.0061507327,0.0036990724,0.06052766,0.022055907,0.837493,0.041293997,-0.37231573,-1.9154153,-2.4239042,0.37111402,-0.63840604,2.9984264,-0.011269441,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029346,5,nv,5,nv,0.03715905,0.0023388122,0.020660417,0.24275455,0.021803258,0.6227834,0.052500542,-1.7524067,-4.517971,-2.3393946,0.12443671,-2.2855546,1.0665847,-1.4067905,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029351,5,nv,5,nv,0.029175632,0.007519059,0.024018828,0.1282326,0.00876035,0.69339275,0.10890083,-0.9287317,-2.2846246,-1.1232276,0.5517802,-2.1318297,2.239531,0.38837224,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029355,5,nv,5,nv,0.010807921,0.0034931211,0.0049814014,0.062303428,0.007695082,0.8429207,0.06779831,-1.3866062,-2.5160897,-2.1611743,0.36513102,-1.7263039,2.9699874,0.44965163,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029356,5,nv,5,nv,0.04893353,0.022208255,0.00755645,0.081819564,0.014334119,0.74397564,0.08117239,-0.2400491,-1.0300478,-2.1081104,0.27400452,-1.4678692,2.4814963,0.26606324,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029361,5,nv,5,nv,0.04207867,0.05893529,0.016883157,0.08808757,0.0023188044,0.732427,0.05926953,-0.733962,-0.39706305,-1.6471866,0.0048283543,-3.6324515,2.1228607,-0.39140776,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029364,5,nv,5,nv,0.02154428,0.01473649,0.011301971,0.093563005,0.0053228624,0.7128098,0.14072168,-1.1932399,-1.5730236,-1.8383733,0.27528474,-2.591339,2.3058643,0.6834337,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029368,5,nv,5,nv,0.034869198,0.017042596,0.013689297,0.10978203,0.038457576,0.7202803,0.06587905,-0.75843704,-1.4743252,-1.6934265,0.38845587,-0.66048527,2.2695994,-0.1222205,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029370,4,mel,4,mel,0.016918441,0.008665261,0.12799567,0.02544639,0.7708917,0.012457416,0.037624996,-2.013647,-2.6827292,0.009945214,-1.6054775,1.8054967,-2.319735,-1.2143828,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029384,2,bkl,2,bkl,0.035858694,0.008847935,0.6400121,0.110236034,0.07225921,0.087050736,0.04573531,-1.2985648,-2.6979668,1.5833362,-0.17552692,-0.59789103,-0.41165972,-1.0552801,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029388,5,nv,5,nv,0.04194675,0.019574359,0.020795276,0.09230757,0.0076944213,0.7336945,0.08398715,-0.1422126,-0.9043931,-0.8438879,0.64651245,-1.8381183,2.719479,0.55205,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029399,5,nv,5,nv,0.045025792,0.03807548,0.027624892,0.111308955,0.0042761997,0.69385886,0.07982988,-0.18658125,-0.35424626,-0.6750995,0.718493,-2.540752,2.548452,0.38608128,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029406,2,bkl,2,bkl,0.21274485,0.0061892644,0.45165053,0.109339125,0.17449157,0.018227326,0.027357332,0.1498722,-3.387405,0.9026873,-0.5157671,-0.04834503,-2.3072996,-1.9012368,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029409,5,nv,5,nv,0.018194057,0.048108414,0.15867342,0.106277354,0.14005566,0.448997,0.07969416,-1.9706666,-0.9983044,0.19508655,-0.20570938,0.070278406,1.2352546,-0.4935652,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029410,5,nv,5,nv,0.032944515,0.020651378,0.022972107,0.10656172,0.0031158498,0.6954195,0.11833492,-0.92455983,-1.3916025,-1.2851039,0.2493397,-3.2828827,2.1251307,0.35413426,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029424,5,nv,5,nv,0.036005452,0.04509931,0.011319566,0.11244825,0.011678409,0.7081368,0.07531225,-0.33993182,-0.114735216,-1.4970694,0.798891,-1.4658605,2.6390352,0.39804068,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029425,2,bkl,4,mel,0.0051872516,0.03546555,0.021855801,0.07448966,0.8219256,0.018941648,0.02213453,-3.8572798,-1.9349217,-2.419017,-1.1928233,1.2081664,-2.5621204,-2.4063447,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029426,5,nv,5,nv,0.0135602625,0.00908015,0.011627991,0.1002437,0.009542761,0.8027577,0.05318744,-1.3373318,-1.7383845,-1.4910601,0.66312873,-1.6886923,2.7435775,0.029346937,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029435,5,nv,5,nv,0.018027972,0.039913766,0.0016915785,0.05666106,0.03742079,0.7796296,0.066655256,-1.377181,-0.58238435,-3.7434435,-0.23201841,-0.6468791,2.3897133,-0.06957174,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029438,5,nv,5,nv,0.05918295,0.013141857,0.00071960344,0.13716501,0.34833014,0.3673742,0.074086234,-1.0820315,-2.5868626,-5.49172,-0.24148044,0.69048566,0.74371594,-0.8574353,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029457,5,nv,5,nv,0.019876871,0.007968484,0.0021504723,0.049863305,0.292111,0.56668806,0.061341822,-0.9741039,-1.8881662,-3.197973,-0.05437547,1.7134732,2.3761482,0.15280107,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029458,5,nv,5,nv,0.116895564,0.034018166,0.005784434,0.10517527,0.009888477,0.64590335,0.08233469,0.3496783,-0.8847079,-2.6564322,0.24402542,-2.1202326,2.0590472,-0.00081005134,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029476,5,nv,5,nv,0.030247288,0.009887441,0.0010184693,0.04890185,0.011869128,0.84393954,0.054136243,-1.0173416,-2.1354828,-4.4084473,-0.536933,-1.9528077,2.3113327,-0.43524435,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029477,5,nv,5,nv,0.038833562,0.0404925,0.04769686,0.13011289,0.0043436117,0.6922011,0.046319485,-0.49585328,-0.45402122,-0.2902724,0.71326435,-2.686432,2.3847384,-0.31957528,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029500,0,akiec,0,akiec,0.9629285,0.0033711377,0.002780665,0.02070813,3.638612e-05,0.0035278916,0.006647359,2.7069602,-2.9477687,-3.1403291,-1.1324924,-7.476587,-2.9023185,-2.2687993,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029520,5,nv,5,nv,0.055777516,0.01992262,0.0054965676,0.08464807,0.012278339,0.76084906,0.061027832,-0.22171137,-1.2512267,-2.5389585,0.19541998,-1.7352458,2.3913527,-0.13175225,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029523,5,nv,5,nv,0.018592734,0.06691527,0.030072112,0.06696666,0.025271062,0.7116623,0.080519944,-1.5365967,-0.25594038,-1.0557694,-0.25517264,-1.2297078,2.1082358,-0.070862845,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029527,2,bkl,2,bkl,0.008874729,0.028767467,0.7848779,0.034563266,0.08070612,0.02229905,0.03991141,-2.0530562,-0.8770188,2.429264,-0.6934727,0.15455022,-1.1317201,-0.5496018,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029532,5,nv,5,nv,0.040033136,0.021499878,0.005280743,0.060901564,0.004333119,0.8323136,0.035637964,-0.27201578,-0.8936761,-2.2976568,0.14753565,-2.4954357,2.762486,-0.3883119,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029533,0,akiec,0,akiec,0.96177167,0.0040952275,0.0033706152,0.016929861,0.00050695986,0.0066961227,0.006629468,3.828325,-1.6306298,-1.8253566,-0.21137299,-3.7197757,-1.1389235,-1.1489273,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029545,1,bcc,1,bcc,0.36544865,0.56545997,0.015341282,0.03298736,0.00059442857,0.0034498097,0.016718496,1.5520761,1.9885898,-1.6185024,-0.8529254,-4.8692045,-3.1107306,-1.5325341,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029546,1,bcc,1,bcc,0.11434734,0.6650809,0.02838439,0.050020333,0.12283594,0.005832761,0.013498366,-1.0959665,0.6647015,-2.489368,-1.9227775,-1.0243574,-4.071717,-3.2326386,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029551,5,nv,5,nv,0.056872718,0.016782377,0.010447678,0.19503109,0.040399954,0.5890971,0.0913692,-0.36937997,-1.5898664,-2.063816,0.8629632,-0.71136725,1.9683952,0.10471266,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029577,5,nv,5,nv,0.016053643,0.010657324,0.0016676066,0.033360794,0.0041403365,0.90710187,0.027018385,-1.0628928,-1.4725814,-3.3274393,-0.33144733,-2.4180517,2.971426,-0.5423113,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029582,0,akiec,0,akiec,0.7888999,0.1303604,0.0047646197,0.038371682,0.00068578625,0.009145963,0.027771497,2.2186844,0.4183479,-2.890737,-0.80463517,-4.8291445,-2.2386427,-1.1279447,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029589,5,nv,5,nv,0.3254754,0.02167543,0.005806582,0.06238679,0.033289205,0.4187353,0.13263129,0.3971143,-2.3119931,-3.6291807,-1.2548192,-1.8829393,0.6490663,-0.50059974,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029590,5,nv,5,nv,0.053908,0.024300992,0.006910134,0.077061094,0.020808201,0.75013417,0.066877395,-0.12941408,-0.92617583,-2.183704,0.22790556,-1.0813458,2.503559,0.086168155,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029591,4,mel,0,akiec,0.69810694,0.0073765945,0.06949888,0.023066808,0.16234793,0.0069406447,0.032662183,1.614884,-2.9351764,-0.69217765,-1.7950937,0.15625347,-2.9960938,-1.4472704,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029596,2,bkl,0,akiec,0.2963989,0.08408134,0.25756347,0.12427789,0.11034771,0.07128426,0.056046426,-0.32819965,-1.5881212,-0.46863967,-1.1973858,-1.3162694,-1.7532303,-1.9937254,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029603,2,bkl,0,akiec,0.263184,0.12953235,0.09963147,0.20537364,0.09434849,0.04818349,0.1597466,-0.5652212,-1.2741439,-1.5365965,-0.8132437,-1.5910794,-2.2630582,-1.0644858,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029606,4,mel,5,nv,0.0186048,0.004150431,0.0074363616,0.06948873,0.39434218,0.45749238,0.048485145,-1.3708103,-2.871018,-2.2878482,-0.053065427,1.6829891,1.8315303,-0.41297242,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029616,5,nv,5,nv,0.030482305,0.019269016,0.01872697,0.10105718,0.003429781,0.7663828,0.060651936,-0.82327366,-1.2819216,-1.3104554,0.3752666,-3.0079238,2.4012618,-0.13526852,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029621,5,nv,5,nv,0.051441494,0.02184205,0.0077528562,0.11054971,0.014021282,0.65937376,0.13501887,-0.6130744,-1.4696825,-2.5054584,0.15194573,-1.9129431,1.937771,0.351895,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029634,0,akiec,0,akiec,0.9928405,0.00020561814,0.00010705904,0.003223098,0.00073008926,0.0006012519,0.0022922694,4.6937733,-3.7885315,-4.4411716,-1.0364537,-2.5213854,-2.715538,-1.3772547,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029642,4,mel,4,mel,0.007658213,0.009156346,0.01422455,0.050984547,0.76630574,0.11235057,0.03932001,-2.2685635,-2.089895,-1.6493729,-0.37281957,2.337239,0.4172819,-0.63260865,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029666,5,nv,4,mel,0.013313212,0.004765965,0.0114844525,0.051703308,0.80268544,0.07659238,0.039455242,-1.4505906,-2.4778476,-1.5983535,-0.09382597,2.6486151,0.2991498,-0.36418083,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029670,5,nv,5,nv,0.026089711,0.013778409,0.004573617,0.09858548,0.008618901,0.77868253,0.06967139,-0.50208724,-1.1405253,-2.2433238,0.8272958,-1.6096704,2.8939753,0.4801617,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029674,2,bkl,5,nv,0.012217214,0.005486077,0.010797907,0.064732604,0.19219439,0.6787523,0.03581953,-2.0059361,-2.8065689,-2.1294298,-0.3385173,0.7497252,2.0114741,-0.9302887,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029675,5,nv,5,nv,0.02820064,0.007366008,0.0034885863,0.10222587,0.016413677,0.77332675,0.068978466,-0.5238031,-1.8662717,-2.6136515,0.76403695,-1.0650331,2.7875538,0.37064654,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029676,2,bkl,5,nv,0.08132674,0.004780871,0.18769121,0.15896021,0.016830837,0.5157881,0.0346221,-0.34708232,-3.1809342,0.48924088,0.32309678,-1.9223444,1.5001388,-1.2010652,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029681,5,nv,5,nv,0.035657458,0.01930892,0.01761056,0.05224789,0.001781305,0.80554354,0.06785034,-0.6464149,-1.2598059,-1.3518742,-0.26437357,-3.6430266,2.4711442,-0.003068788,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029689,5,nv,5,nv,0.029589958,0.027316157,0.007605326,0.116550826,0.018076787,0.73268163,0.06817934,-0.6490035,-0.72896034,-2.0075896,0.7218887,-1.1418098,2.5602727,0.18570304,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029702,5,nv,5,nv,0.028632237,0.015437429,0.003975888,0.07980219,0.0039136615,0.8000333,0.068205304,-0.36645606,-0.98419434,-2.340741,0.6585617,-2.3565156,2.963664,0.5015331,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029712,5,nv,5,nv,0.037478637,0.019285658,0.006726009,0.08617625,0.029782489,0.74680716,0.07374373,-0.33036378,-0.99477315,-2.048153,0.5022598,-0.5602143,2.661672,0.34646103,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029715,0,akiec,2,bkl,0.12827666,0.057361506,0.59099066,0.059382707,0.046179116,0.043774743,0.074034676,-0.86499345,-1.6698093,0.66261744,-1.6351796,-1.886655,-1.9401258,-1.4146492,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029743,5,nv,5,nv,0.0408159,0.013265251,0.009436334,0.08292165,0.0022480614,0.78521425,0.06609857,-0.36012688,-1.484051,-1.8246312,0.3486975,-3.2591305,2.596758,0.12194841,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029749,5,nv,5,nv,0.008882016,0.019718971,0.23313506,0.06962917,0.05404879,0.5300645,0.0845215,-2.9382038,-2.140651,0.3293857,-0.8790487,-1.1323452,1.1507665,-0.68522626,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029750,5,nv,5,nv,0.04269972,0.020467246,0.009025754,0.13717683,0.0034402478,0.7057241,0.081466086,-0.28535867,-1.0207253,-1.839469,0.8817197,-2.8040075,2.5196733,0.36063567,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029754,5,nv,5,nv,0.027629666,0.024234362,0.004952558,0.102999896,0.0058639413,0.75740945,0.0769101,-0.3695586,-0.5006771,-2.0885444,0.9462793,-1.919627,2.9414554,0.6541886,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0029757,5,nv,5,nv,0.02694084,0.016752154,0.011360563,0.095151104,0.02103861,0.74047476,0.088282004,-0.88811296,-1.3632295,-1.7516083,0.37370995,-1.1353971,2.4255352,0.29878005,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
