image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0029998,5,nv,5,nv,0.03459633,0.018985618,0.008893155,0.08319787,0.005521856,0.7727398,0.07606533,0.7626338,0.16256787,-0.5958319,1.6401079,-1.0723997,3.8688285,1.5504786,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030002,4,mel,4,mel,0.05439529,0.017654045,0.0146754775,0.10057868,0.7109265,0.047362678,0.054407384,-0.046922397,-1.172235,-1.3570222,0.5677403,2.523369,-0.18536535,-0.04669993,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030005,2,bkl,0,akiec,0.9378802,0.020331431,0.011773406,0.010375904,0.007529718,0.000406539,0.011702848,3.7083273,-0.12312704,-0.6694516,-0.795809,-1.1164373,-4.0353703,-0.6754626,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030009,5,nv,5,nv,0.0402498,0.040278483,0.0079069175,0.07236543,0.014726573,0.7630029,0.061469898,0.60708374,0.6077962,-1.0202831,1.1937073,-0.39836773,3.5492406,1.0305264,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030020,5,nv,5,nv,0.044914473,0.024747044,0.008949455,0.08945293,0.00877321,0.7472524,0.07591048,0.43120718,-0.16484694,-1.1819602,1.1201596,-1.2018499,3.24285,0.95600176,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030024,5,nv,5,nv,0.04614722,0.029412301,0.011347008,0.1026372,0.014861871,0.7168084,0.07878591,0.61049306,0.1600692,-0.79238963,1.4098568,-0.52254486,3.3534648,1.1453905,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030029,5,nv,5,nv,0.036254387,0.021871474,0.0062979707,0.10445149,0.017392537,0.7331973,0.080534875,0.49018353,-0.0151935965,-1.2601494,1.5483459,-0.2443357,3.497038,1.2883133,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030030,5,nv,5,nv,0.03295351,0.021553664,0.005747849,0.078774005,0.0122542735,0.7833164,0.065400265,0.73467743,0.3101257,-1.0115945,1.6061629,-0.25454536,3.9031165,1.4201062,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030032,4,mel,0,akiec,0.4368572,0.019598458,0.10993387,0.06312679,0.14473872,0.12984125,0.09590374,1.578151,-1.5260044,0.19842356,-0.35631007,0.4734748,0.36485726,0.06188966,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030035,5,nv,5,nv,0.042963166,0.019569345,0.007662611,0.08840662,0.039472632,0.6434803,0.15844534,0.23508473,-0.5512941,-1.4889057,0.9566884,0.15034907,2.941633,1.5401512,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030040,5,nv,5,nv,0.04279835,0.024028031,0.00937771,0.08985661,0.020615617,0.7400968,0.07322691,0.703095,0.12581651,-0.81506914,1.4448106,-0.02735566,3.5533764,1.2401583,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030047,4,mel,5,nv,0.056887813,0.032160964,0.035857745,0.15594573,0.038725678,0.5661099,0.11431216,0.38442808,-0.18589984,-0.0770936,1.3928549,-0.0001501739,2.682135,1.0822798,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030074,5,nv,5,nv,0.040655337,0.026365405,0.011005058,0.1030958,0.010611259,0.7195693,0.08869794,0.38423175,-0.048845474,-0.9225433,1.3147603,-0.9589828,3.2577546,1.1643382,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030075,5,nv,5,nv,0.049504522,0.025864383,0.011621579,0.09972686,0.011323176,0.7106155,0.09134401,0.8097941,0.16059698,-0.63940626,1.5101652,-0.6654182,3.4738617,1.4223627,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030076,0,akiec,4,mel,0.066589855,0.08394295,0.006535274,0.05344967,0.74026006,0.00032053547,0.048901644,0.62393117,0.8555163,-1.6974066,0.40411958,3.0323806,-4.7123833,0.31519,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030077,5,nv,5,nv,0.036095623,0.027032627,0.0032752322,0.08871852,0.021258008,0.7452109,0.07840911,0.4094376,0.12031062,-1.9903455,1.3087348,-0.12000039,3.4369333,1.185206,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030083,4,mel,4,mel,0.032836035,0.009122051,0.001811645,0.028004494,0.89716905,0.011616216,0.019440476,0.77469015,-0.5061417,-2.122601,0.61552846,4.082408,-0.26443446,0.25052086,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030088,2,bkl,5,nv,0.034862883,0.016906163,0.08658954,0.07214126,0.025517521,0.7011178,0.06286485,-0.21249269,-0.93623734,0.6972635,0.51471055,-0.52455014,2.7887604,0.37707153,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030095,2,bkl,2,bkl,0.036765337,0.023048192,0.70372105,0.07160472,0.062392097,0.044330537,0.058138072,-0.767949,-1.2349169,2.1838777,-0.101343386,-0.23906563,-0.58083063,-0.3096835,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030117,5,nv,5,nv,0.0479288,0.026080322,0.014743377,0.0938342,0.011129172,0.73018813,0.07609598,0.60371625,-0.0048194677,-0.57520664,1.2755289,-0.8564309,3.3273017,1.065995,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030120,5,nv,5,nv,0.03749627,0.018498106,0.028265048,0.08653776,0.005772771,0.7558372,0.067592755,0.44163543,-0.2649376,0.15901992,1.2779748,-1.4294538,3.44522,1.0308948,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030124,2,bkl,4,mel,0.02149721,0.22868516,0.0796185,0.15389967,0.4065825,0.039470233,0.07024665,-1.9288083,0.43561482,-0.6194849,0.03956951,1.0110555,-1.3211848,-0.74471873,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030126,5,nv,5,nv,0.053484615,0.028372131,0.011725043,0.12752119,0.040127017,0.6417632,0.09700684,0.15560551,-0.47838107,-1.3620616,1.024494,-0.13173878,2.640431,0.75099295,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030138,1,bcc,1,bcc,0.025022624,0.84750533,0.0056486935,0.053023476,0.007932344,0.022815756,0.038051818,0.3980223,3.920539,-1.090334,1.1489766,-0.75080955,0.3056932,0.81719077,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030169,5,nv,5,nv,0.040223584,0.013191491,0.007568282,0.09541533,0.01630357,0.7622718,0.06502591,0.50018525,-0.614696,-1.170302,1.3639709,-0.4028843,3.442035,0.9805176,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030173,2,bkl,2,bkl,0.02224308,0.011436889,0.8204163,0.049527355,0.023764629,0.019804481,0.052807268,0.10607104,-0.5591159,3.713852,0.90656525,0.1722383,-0.01005172,0.9706887,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030182,5,nv,5,nv,0.03562928,0.09384501,0.24058342,0.117626995,0.021357516,0.37580413,0.1151537,-1.1015416,-0.13306497,0.80835736,0.09280891,-1.6133059,1.2543585,0.07155822,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030201,5,nv,5,nv,0.05096784,0.023481812,0.009371568,0.09011176,0.013811912,0.73229384,0.07996133,0.83364844,0.05867972,-0.85986567,1.4035044,-0.47201487,3.4986355,1.2839969,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030203,2,bkl,1,bcc,0.16781113,0.48680285,0.0043979683,0.05400703,0.25862798,0.004895557,0.02345761,0.6959038,1.7609239,-2.9457924,-0.43782118,1.1284553,-2.8386073,-1.2717403,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030204,5,nv,5,nv,0.0605259,0.023915526,0.012867004,0.12260181,0.010625837,0.68141305,0.08805093,0.95135975,0.022816248,-0.5970455,1.6572301,-0.788423,3.372457,1.3262037,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030206,5,nv,5,nv,0.048222393,0.026911866,0.019962467,0.105208,0.006366813,0.72756106,0.06576741,0.8701037,0.28684747,-0.011865836,1.6502196,-1.1546206,3.5839782,1.1804047,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030237,5,nv,5,nv,0.055177946,0.027427569,0.014062166,0.09730033,0.009774724,0.7090819,0.08717542,0.771322,0.07230735,-0.5957534,1.338561,-0.9594413,3.3247297,1.2286811,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030238,4,mel,5,nv,0.046084456,0.023704827,0.003706896,0.085221976,0.2511093,0.5070151,0.08315737,0.45168424,-0.21311282,-2.0685966,1.0664679,2.1470969,2.8497493,1.0419433,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030241,2,bkl,2,bkl,0.063479125,0.0155918775,0.4579595,0.065849565,0.23341745,0.111763835,0.0519386,0.04304923,-1.3609118,2.0191188,0.07971083,1.3451666,0.60872597,-0.15759973,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030245,0,akiec,1,bcc,0.13990256,0.63521004,0.014954681,0.092236936,0.017176779,0.03577089,0.0647482,0.33500355,1.848013,-1.9009185,-0.08158208,-1.7623843,-1.0288082,-0.43543693,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030260,5,nv,2,bkl,0.025622066,0.015048767,0.6850724,0.054104943,0.03484605,0.12011584,0.06518988,-0.04688865,-0.5790464,3.239182,0.7005829,0.26059732,1.498114,0.88696164,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030273,5,nv,5,nv,0.053590253,0.022370074,0.026782833,0.06893151,0.035053212,0.7164425,0.076829575,0.11320494,-0.7604382,-0.5804012,0.36495113,-0.31129497,2.7061357,0.4734272,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030276,2,bkl,0,akiec,0.43269154,0.2830598,0.0815462,0.17239396,0.007673815,0.00013041726,0.022504319,1.4396198,1.0152528,-0.22923549,0.519377,-2.5925915,-6.6674213,-1.5166982,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030296,5,nv,5,nv,0.015237883,0.035647433,0.00428152,0.0978066,0.007278806,0.73598534,0.10376241,-1.0415434,-0.19165072,-2.3110194,0.8176643,-1.780361,2.8358824,0.87677604,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030302,5,nv,5,nv,0.04610756,0.038650863,0.016584517,0.09951918,0.018423025,0.70959586,0.07111901,0.48730868,0.3109009,-0.5351987,1.2566822,-0.43006718,3.2210274,0.9206864,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030327,5,nv,5,nv,0.038775735,0.018678335,0.007969744,0.09319004,0.021628797,0.7549788,0.06477856,0.7427628,0.0123324245,-0.83937955,1.6196089,0.15899365,3.7116578,1.2559428,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030348,5,nv,2,bkl,0.0134395845,0.021617487,0.8137365,0.021328656,0.036537968,0.012058264,0.08128143,-0.7807077,-0.30540976,3.3227243,-0.31886083,0.21943976,-0.88916194,1.0190054,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030355,5,nv,5,nv,0.03593234,0.026175024,0.00987043,0.090566665,0.0056530745,0.7465924,0.085209996,0.6387583,0.32192603,-0.65333587,1.5632068,-1.2106802,3.6726398,1.5022393,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030363,5,nv,5,nv,0.026806615,0.022564383,0.0044791386,0.085856974,0.008584446,0.7858892,0.06581923,0.274365,0.102088824,-1.5148529,1.4383991,-0.8643316,3.652532,1.1726285,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030368,5,nv,5,nv,0.05009259,0.025868023,0.015378733,0.10022855,0.009900736,0.703713,0.09481833,0.8970715,0.23620613,-0.28381583,1.5906516,-0.72419244,3.5395691,1.5351611,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030369,2,bkl,2,bkl,0.02855289,0.02512151,0.5531083,0.15006262,0.123945974,0.033665784,0.08554299,-0.75847435,-0.88650787,2.2053213,0.9008202,0.7096134,-0.5937506,0.33878657,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030371,5,nv,5,nv,0.050007127,0.029533222,0.039911374,0.12414457,0.2799144,0.37257138,0.10391794,0.14459106,-0.3820586,-0.08091298,1.0538723,1.8669094,2.1528542,0.87602717,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030400,5,nv,5,nv,0.037500188,0.021112723,0.010784373,0.08912915,0.009622481,0.75539285,0.07645822,0.61163485,0.037164938,-0.6346129,1.4773755,-0.7486089,3.614527,1.3240336,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030406,5,nv,5,nv,0.030065915,0.01968703,0.016523376,0.0822508,0.0063709966,0.77874726,0.06635462,0.37142956,-0.052002605,-0.22718666,1.3778106,-1.1802067,3.6257238,1.1630507,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030407,5,nv,5,nv,0.03398188,0.023399038,0.010919335,0.085540205,0.014283225,0.7544728,0.077403516,0.5480876,0.17495513,-0.5872048,1.4712467,-0.31865403,3.6482794,1.3712924,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030414,5,nv,5,nv,0.039428975,0.021789767,0.010156089,0.10186487,0.008524266,0.7507173,0.06751877,0.3962335,-0.19682701,-0.96019363,1.3453797,-1.1353505,3.3427618,0.9341383,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030423,4,mel,4,mel,0.018264685,0.012610276,0.003932242,0.057454832,0.8590568,0.014310029,0.034371175,0.23633595,-0.13412131,-1.2994237,1.3823658,4.0872016,-0.0076728985,0.86858493,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030438,5,nv,5,nv,0.04085457,0.027765214,0.010676535,0.100505665,0.0104747405,0.7338813,0.075841986,0.66761553,0.2813808,-0.6743549,1.567811,-0.69343644,3.5559442,1.286249,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030450,5,nv,5,nv,0.043089483,0.02582314,0.010348199,0.086458445,0.011654383,0.7485213,0.07410499,0.7474818,0.23547377,-0.6789845,1.4438668,-0.560115,3.6023026,1.2896857,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030463,0,akiec,0,akiec,0.9515074,0.0024066465,0.00022895106,0.018959502,0.000494049,0.0029759258,0.023427624,4.453222,-1.5265913,-3.879073,0.5374796,-3.1099463,-1.3142706,0.7490903,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030465,2,bkl,2,bkl,0.029057808,0.014898098,0.5067366,0.10942699,0.03995845,0.21857516,0.08134691,-0.5173191,-1.1853725,2.3413851,0.80865145,-0.19876601,1.5005238,0.5121166,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030473,5,nv,5,nv,0.030190602,0.023178013,0.005692934,0.08660156,0.008376379,0.7758881,0.07007237,0.4331978,0.16887109,-1.2351074,1.4869851,-0.84891707,3.6796753,1.2751956,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030475,5,nv,5,nv,0.047270555,0.02763526,0.00829352,0.09343052,0.01112416,0.74722767,0.065018356,0.93017864,0.39338347,-0.8102347,1.6115091,-0.5165894,3.690661,1.2489607,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030485,5,nv,5,nv,0.0458675,0.04402606,0.058773026,0.13368092,0.018743185,0.55063707,0.14827222,0.17289087,0.1319157,0.42081708,1.24259,-0.7220356,2.65821,1.346184,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030486,4,mel,4,mel,0.19341928,0.030487716,0.0033190313,0.13923715,0.40676504,0.12961344,0.097158305,0.8296392,-1.0178974,-3.2355483,0.5009575,1.5730146,0.4293354,0.14112054,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030488,2,bkl,5,nv,0.0281691,0.024801293,0.07503655,0.08820689,0.019522373,0.66165864,0.10260519,0.016091406,-0.11123848,0.995841,1.1575507,-0.35057315,3.1726155,1.3087542,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030489,5,nv,5,nv,0.031139228,0.017882746,0.0058219903,0.09690688,0.007817671,0.7648335,0.07559801,0.38614917,-0.16848291,-1.2906772,1.5214312,-0.9959325,3.587339,1.2731106,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030494,5,nv,5,nv,0.036069434,0.018893585,0.0068956176,0.07992164,0.0062064915,0.7890116,0.0630016,0.7292181,0.08259486,-0.9253414,1.5248191,-1.0306317,3.8145535,1.2869327,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030513,5,nv,5,nv,0.045367002,0.02605188,0.014086598,0.09296349,0.014108916,0.74734265,0.060079455,0.83800876,0.28331357,-0.33155257,1.5554304,-0.32996935,3.6397474,1.1188916,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030538,5,nv,5,nv,0.026049169,0.01668489,0.004820692,0.091027014,0.010147868,0.7731338,0.07813654,0.4947605,0.049278032,-1.1923082,1.7459309,-0.4479618,3.8852267,1.5932324,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030541,5,nv,5,nv,0.040055238,0.022114502,0.018633759,0.09581314,0.014468521,0.67763597,0.13127887,0.3845231,-0.2095026,-0.38076138,1.2566636,-0.63376087,3.212874,1.5715876,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030543,5,nv,5,nv,0.08129683,0.027405089,0.01865107,0.116338484,0.015336348,0.6635499,0.077422224,0.9506876,-0.13669074,-0.5215157,1.3090845,-0.7171935,3.0501847,0.9018545,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030549,0,akiec,0,akiec,0.5167239,0.29351863,0.005075541,0.06693722,0.0067372737,0.048036084,0.062971406,2.0340545,1.468487,-2.5890212,-0.009698822,-2.3057988,-0.34150162,-0.070773475,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030559,5,nv,5,nv,0.04764174,0.030726474,0.015995488,0.11861781,0.010107612,0.68842304,0.08848787,0.66758007,0.2289956,-0.4238223,1.5797776,-0.8828401,3.3382745,1.2867364,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030571,5,nv,5,nv,0.03616812,0.0152515955,0.00520077,0.085678585,0.0055723055,0.788882,0.06324655,0.73322225,-0.1302716,-1.206149,1.5956471,-1.1371468,3.815661,1.2920847,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030575,4,mel,5,nv,0.03632945,0.031963725,0.035121173,0.11381496,0.28421828,0.40953952,0.0890128,-0.2222613,-0.35028827,-0.25608566,0.91968405,1.8348527,2.2001436,0.6738903,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030597,5,nv,5,nv,0.030126534,0.026629763,0.008020638,0.08163585,0.028411249,0.76017946,0.06499646,0.21525516,0.091878325,-1.1081332,1.2121173,0.15663418,3.4434035,0.9841815,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030607,2,bkl,2,bkl,0.0199575,0.06647767,0.43401423,0.0738161,0.24361736,0.04940603,0.112711184,-1.1730431,0.030218009,1.9064292,0.13492866,1.3289506,-0.2665757,0.5581805,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030622,5,nv,5,nv,0.029070742,0.02135362,0.008209798,0.09849422,0.012958031,0.7592677,0.07064583,0.32773662,0.019225508,-0.9366675,1.5480022,-0.48027995,3.5903587,1.2156833,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030623,4,mel,5,nv,0.061664797,0.025597371,0.00791158,0.07718729,0.024217,0.68286365,0.12055831,0.82295305,-0.05627067,-1.2304329,1.0474745,-0.111705355,3.227535,1.4933733,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030630,2,bkl,2,bkl,0.053118333,0.018494604,0.7637549,0.051441003,0.014291603,0.04777127,0.051128305,0.5134242,-0.541619,3.179149,0.48133752,-0.7994257,0.40732637,0.4752402,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030631,5,nv,5,nv,0.047089573,0.027940288,0.009253927,0.10300323,0.011389213,0.7298396,0.07148409,0.57250166,0.050519798,-1.0545021,1.3552104,-0.84688324,3.3132749,0.989925,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030634,5,nv,5,nv,0.041260675,0.020471621,0.0102041755,0.09275429,0.026659202,0.7498983,0.05875171,0.5501562,-0.15071414,-0.8469569,1.3602002,0.11338076,3.4501839,0.90356654,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030638,5,nv,5,nv,0.03498869,0.02207698,0.00897637,0.10277141,0.015154242,0.73394024,0.08209212,0.41225815,-0.04823145,-0.9481711,1.4897404,-0.42448646,3.4556608,1.2650751,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030642,5,nv,5,nv,0.049382605,0.026570236,0.01609732,0.09468482,0.012656946,0.7194119,0.08119626,0.9441599,0.32435355,-0.17678547,1.5951154,-0.41723216,3.6229959,1.4414312,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030646,5,nv,5,nv,0.046398025,0.02940716,0.0340841,0.117572814,0.0103451,0.6712515,0.09094134,0.7363473,0.2803286,0.42792138,1.6661481,-0.7643967,3.4082341,1.409305,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030650,5,nv,5,nv,0.03876843,0.023861313,0.011764228,0.09442748,0.0899892,0.66496426,0.07622511,0.30895013,-0.17639764,-0.88359255,1.1991762,1.1510336,3.1510773,0.9850348,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030656,5,nv,5,nv,0.02428787,0.017643413,0.005663322,0.08765052,0.005058574,0.7918271,0.06786924,0.24451242,-0.07510242,-1.2114542,1.527893,-1.3243802,3.7288783,1.2721181,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030662,5,nv,5,nv,0.04478303,0.023781672,0.011428143,0.10074393,0.010936501,0.7181022,0.09022454,0.56108314,-0.071830906,-0.80466735,1.3718357,-0.8486404,3.3358657,1.2615552,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030667,5,nv,5,nv,0.03027751,0.022547182,0.008093778,0.081851095,0.013261401,0.7747626,0.06920644,0.52718765,0.23239245,-0.79212177,1.5216842,-0.29836008,3.769339,1.3538764,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030668,5,nv,5,nv,0.0281007,0.016741171,0.0061636656,0.094632246,0.007867192,0.77502215,0.0714729,0.4347837,-0.08313964,-1.0823393,1.6489877,-0.8383094,3.751881,1.3683076,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030671,5,nv,5,nv,0.048892215,0.026023852,0.010413069,0.09777744,0.008460839,0.7438331,0.06459943,0.68545365,0.054848973,-0.86110306,1.3785292,-1.0687164,3.4076521,0.9640411,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030672,5,nv,5,nv,0.073097445,0.026282044,0.0032088791,0.10033366,0.06999938,0.64352536,0.0835533,0.6676415,-0.35526618,-2.4582303,0.9843492,0.6243343,2.8428094,0.8013327,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030691,5,nv,5,nv,0.035039254,0.019039124,0.012047771,0.07464372,0.007313251,0.78383154,0.068085305,0.4922006,-0.11777246,-0.57538855,1.2484581,-1.0745802,3.5999258,1.1564928,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030694,5,nv,5,nv,0.039540116,0.01523678,0.044337194,0.19771796,0.22413392,0.3517425,0.12729147,-1.0391852,-1.9927887,-0.9246769,0.57034063,0.69574285,1.1463984,0.12997854,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030701,5,nv,5,nv,0.049802087,0.032441188,0.013594561,0.088424034,0.006485208,0.73442936,0.074823506,0.8189137,0.3902857,-0.47947335,1.3930007,-1.2196194,3.5099506,1.225989,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030702,5,nv,5,nv,0.051941928,0.02669599,0.007287356,0.093340315,0.009802465,0.729932,0.080999896,0.9885757,0.32296282,-0.9754095,1.5747015,-0.6789166,3.6314008,1.4328972,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
