image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0029990,5,nv,5,nv,0.032741245,0.020149719,0.011478468,0.09503288,0.011774975,0.76085705,0.067965664,-0.42308354,-0.9085288,-1.4712462,0.6425038,-1.4457426,2.7227263,0.30728334,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029998,5,nv,5,nv,0.030426934,0.01856343,0.010102314,0.0963437,0.010587906,0.763492,0.0704837,-0.4532518,-0.9473866,-1.5558157,0.6993419,-1.5088674,2.7693226,0.38680154,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030002,4,mel,4,mel,0.01763229,0.007079769,0.0052129114,0.04818334,0.85220844,0.015576993,0.054106273,-0.61674434,-1.5292349,-1.8353376,0.3885372,3.261355,-0.740681,0.50447387,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030005,2,bkl,0,akiec,0.80173916,0.013375443,0.011806524,0.08440117,0.03877815,0.0016394276,0.048260186,3.3945532,-0.6988097,-0.8235778,1.143351,0.3656268,-2.7978828,0.5843768,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030009,5,nv,5,nv,0.03067438,0.021933122,0.010743428,0.09673601,0.01138405,0.7603661,0.06816295,-0.49383822,-0.8292681,-1.5429718,0.6547196,-1.485053,2.716534,0.30463508,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030020,5,nv,5,nv,0.03205988,0.020022823,0.010388204,0.09677221,0.011421381,0.76183873,0.06749681,-0.43941757,-0.9101502,-1.5663519,0.6653368,-1.4715359,2.7287118,0.30505735,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030024,5,nv,5,nv,0.03316551,0.01985011,0.010267295,0.09732331,0.010158256,0.759589,0.06964646,-0.3973035,-0.91060436,-1.5698502,0.6792246,-1.5805272,2.7339635,0.34461793,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030029,5,nv,5,nv,0.031247756,0.018892663,0.011355134,0.094803385,0.010204719,0.76608133,0.067415,-0.41923895,-0.9224128,-1.4315166,0.6906186,-1.5383362,2.7801018,0.34968087,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030030,5,nv,5,nv,0.03225586,0.021972997,0.01166278,0.09696695,0.0122367935,0.7530334,0.07187127,-0.4817575,-0.8656428,-1.4990546,0.6189132,-1.4510099,2.6686525,0.3194197,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030032,4,mel,4,mel,0.062484674,0.027338639,0.011163975,0.16315849,0.44255158,0.15271987,0.14058276,-0.29746768,-1.1240878,-2.0196967,0.6623331,1.660168,0.59621626,0.51340735,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030035,5,nv,5,nv,0.030732779,0.01781155,0.010799811,0.09116013,0.009344706,0.7590436,0.08110744,-0.44386986,-0.98935246,-1.489671,0.6434181,-1.6343895,2.7628596,0.5265751,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030040,5,nv,5,nv,0.032288097,0.020539373,0.01141128,0.09776224,0.012653205,0.75544536,0.06990046,-0.45562327,-0.9079784,-1.4957199,0.6522165,-1.3924116,2.6969855,0.31675038,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030047,4,mel,5,nv,0.030980764,0.013209841,0.015469754,0.081903294,0.01840539,0.76960015,0.0704307,-0.44166413,-1.2940685,-1.1361438,0.5305086,-0.9623871,2.7708404,0.37959853,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030074,5,nv,5,nv,0.032666266,0.020754868,0.0099627385,0.0965495,0.012054465,0.75905615,0.06895596,-0.42796418,-0.8815263,-1.615455,0.6557489,-1.4248719,2.7177687,0.31916082,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030075,5,nv,5,nv,0.030968515,0.019555898,0.01071864,0.09589802,0.0104550915,0.7651531,0.067250706,-0.44986767,-0.90956175,-1.5108545,0.68044657,-1.5357498,2.7572372,0.32558873,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030076,0,akiec,0,akiec,0.94746065,0.0068634343,0.0043049883,0.02214396,0.0028022244,0.0001982011,0.01622664,4.5409636,-0.38661402,-0.8530475,0.784743,-1.2824081,-3.9312952,0.47383258,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030077,5,nv,5,nv,0.03157879,0.020105422,0.011157172,0.098019116,0.013397554,0.7563568,0.06938514,-0.4753181,-0.9268144,-1.5157216,0.6573585,-1.3327316,2.7007093,0.31186885,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030083,4,mel,4,mel,0.020259108,0.018627344,0.0052991402,0.06550533,0.765144,0.053991817,0.07117324,-0.887686,-0.9716599,-2.228746,0.28584096,2.7437735,0.09254182,0.36882645,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030088,2,bkl,2,bkl,0.013453487,0.010977934,0.847958,0.07849185,0.005609248,0.008813211,0.034696154,-0.74845314,-0.95180374,3.39514,1.0153036,-1.6232748,-1.1714395,0.19893762,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030095,2,bkl,2,bkl,0.028395021,0.013904442,0.79475874,0.07522667,0.011663995,0.0076462836,0.06840482,-0.15702666,-0.8710322,3.174798,0.81726533,-1.0467341,-1.4690211,0.7222029,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030117,5,nv,5,nv,0.030568255,0.01929822,0.011933289,0.09471612,0.011425695,0.7625849,0.06947342,-0.46143907,-0.9213884,-1.4020691,0.66948295,-1.4455365,2.7553127,0.35954314,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030120,5,nv,5,nv,0.034231566,0.019495018,0.012593954,0.094952434,0.010517957,0.75678974,0.07141933,-0.37676364,-0.93975276,-1.3766948,0.6434643,-1.5568277,2.7191737,0.35865664,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030124,2,bkl,4,mel,0.020366827,0.03998133,0.079565324,0.09478075,0.66243666,0.0069709965,0.09589816,-1.1211137,-0.44660833,0.2415573,0.41654545,2.360904,-2.193263,0.42826578,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030126,5,nv,5,nv,0.05000312,0.028968964,0.054295875,0.22478545,0.030231195,0.5021398,0.10957553,-0.68812,-1.2339801,-0.605757,0.81494117,-1.1913309,1.6186733,0.096408874,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030138,1,bcc,1,bcc,0.012486805,0.9221737,0.0030788996,0.030481094,0.0027697731,0.0030269872,0.025982913,-0.38301253,3.9190483,-1.783113,0.5094213,-1.8889198,-1.8001177,0.3497538,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030169,5,nv,5,nv,0.030561296,0.017668635,0.009998271,0.09493893,0.009505679,0.77022076,0.06710643,-0.43235025,-0.9802935,-1.5496721,0.7011491,-1.600195,2.7945926,0.35419536,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030173,2,bkl,2,bkl,0.03397126,0.019223057,0.44009566,0.16762978,0.030094258,0.20346533,0.10552064,-0.91227496,-1.4816798,1.6492021,0.6839678,-1.0334555,0.8777056,0.22111648,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030182,5,nv,2,bkl,0.02531717,0.011110068,0.8234246,0.06532861,0.0045476034,0.017390246,0.052881666,-0.21792237,-1.0415537,3.2640667,0.7300247,-1.9348047,-0.5934957,0.5186515,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030201,5,nv,5,nv,0.03321434,0.020525707,0.011055348,0.098517016,0.010722776,0.7570824,0.06888235,-0.40402475,-0.8853286,-1.5040921,0.6832227,-1.5346366,2.7224655,0.3253934,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030203,2,bkl,2,bkl,0.061156284,0.083655864,0.591797,0.15626062,0.05756551,0.010294433,0.039270338,-0.054533467,0.25874543,2.2151976,0.8835592,-0.115042396,-1.8363628,-0.4974967,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030204,5,nv,5,nv,0.032647833,0.020612199,0.011430199,0.09743641,0.009897419,0.75980985,0.06816609,-0.42916209,-0.88905746,-1.4786816,0.66425943,-1.6226665,2.7181277,0.30700672,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030206,5,nv,5,nv,0.033021573,0.020179998,0.011375115,0.099138394,0.012938107,0.75205183,0.071294956,-0.44313407,-0.9356031,-1.5088671,0.6562216,-1.3801183,2.6825101,0.32653052,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030237,5,nv,5,nv,0.035142343,0.021100888,0.011978787,0.10005266,0.012284199,0.7454447,0.07399636,-0.3999093,-0.91000074,-1.4761786,0.6463806,-1.4510022,2.654665,0.3446998,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030238,4,mel,5,nv,0.040195346,0.03130379,0.01399258,0.14905564,0.22151293,0.43636513,0.10757467,-0.80153275,-1.0515447,-1.8567567,0.5090358,0.9051971,1.5831954,0.18290132,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030241,2,bkl,0,akiec,0.8835706,0.0044396273,0.049280975,0.033264507,0.00417028,0.0010851584,0.02418874,3.9004767,-1.3929238,1.0140436,0.6209965,-1.4555112,-2.8017685,0.3023928,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030245,0,akiec,0,akiec,0.58718735,0.25139123,0.0039342833,0.08333019,0.018514488,0.0014786975,0.054163728,2.8236735,1.97534,-2.181942,0.8711405,-0.6331171,-3.160509,0.440341,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030260,5,nv,2,bkl,0.011070392,0.0044367,0.63273066,0.05501284,0.01687277,0.009253612,0.2706231,-1.0860513,-2.0004146,2.9597194,0.51724124,-0.6646246,-1.2653115,2.1104016,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030273,5,nv,4,mel,0.0138133885,0.010317398,0.0034194854,0.043192733,0.8889803,0.0028401366,0.03743652,-0.43434402,-0.7261507,-1.8304923,0.70568985,3.7300928,-2.0161302,0.5626643,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030276,2,bkl,2,bkl,0.014058299,0.012472906,0.85497165,0.05186313,0.01649143,0.00068804686,0.04945448,-0.4650086,-0.58466285,3.6428468,0.84038675,-0.30538046,-3.4821198,0.79283106,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030296,5,nv,5,nv,0.036638867,0.016758354,0.012864835,0.09790911,0.012073234,0.74779844,0.075957075,-0.30405706,-1.0862699,-1.350669,0.67887294,-1.4141759,2.7119668,0.42500156,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030302,5,nv,5,nv,0.03315561,0.020961972,0.011482144,0.09697742,0.010554317,0.75840753,0.06846089,-0.4025469,-0.861049,-1.4629656,0.6707193,-1.5472237,2.727462,0.32250392,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030327,5,nv,5,nv,0.030598471,0.020307364,0.011499853,0.09752856,0.01121731,0.75798887,0.07085962,-0.49013975,-0.90010613,-1.4687555,0.6690555,-1.4936316,2.719579,0.34961113,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030348,5,nv,2,bkl,0.023693861,0.014194722,0.7173911,0.11839443,0.013790252,0.04996945,0.06256632,-0.69572914,-1.2080748,2.7146761,0.9130766,-1.236983,0.05046677,0.27528206,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030355,5,nv,5,nv,0.029940153,0.02020679,0.010884356,0.09226505,0.010280865,0.7679867,0.0684361,-0.44537854,-0.8385604,-1.4572524,0.6800863,-1.5142947,2.7991934,0.38132134,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030363,5,nv,5,nv,0.030968556,0.02052532,0.009988664,0.09279703,0.009964008,0.7668858,0.06887066,-0.42678627,-0.8380993,-1.5583078,0.67065626,-1.5607792,2.7825794,0.37247178,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030368,5,nv,5,nv,0.030630704,0.017582564,0.010101497,0.092347845,0.008072909,0.7685892,0.07267526,-0.3916155,-0.94671077,-1.500935,0.71194375,-1.7251047,2.830938,0.47238263,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030369,2,bkl,2,bkl,0.02080765,0.007373362,0.80630565,0.074018955,0.018629303,0.012586211,0.060278878,-0.5308579,-1.5683049,3.1262844,0.73814267,-0.6414427,-1.0335768,0.5328034,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030371,5,nv,4,mel,0.018698607,0.010047106,0.0036305103,0.05247528,0.818282,0.06173251,0.035133976,-0.66368914,-1.2848533,-2.302765,0.3682041,3.115069,0.53067255,-0.0329694,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030400,5,nv,5,nv,0.031932272,0.01923686,0.010534166,0.098977834,0.0123234065,0.7576969,0.069298595,-0.44156092,-0.9483501,-1.5505543,0.68971765,-1.3936777,2.7251053,0.33324638,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030406,5,nv,5,nv,0.03921368,0.02112061,0.021363541,0.12253198,0.011235253,0.7161026,0.06843239,-0.35370594,-0.9724822,-0.96104574,0.7856404,-1.6036749,2.551092,0.20311475,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030407,5,nv,5,nv,0.033783488,0.02010905,0.010651084,0.09859752,0.0120646395,0.7544151,0.07037909,-0.4010218,-0.91982394,-1.5553323,0.6700523,-1.4307152,2.704949,0.3329024,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030414,5,nv,5,nv,0.032472257,0.020537365,0.010852049,0.09851538,0.012398807,0.7539176,0.07130654,-0.45237345,-0.9105137,-1.5484055,0.65745306,-1.4151592,2.6925235,0.3342285,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030423,4,mel,4,mel,0.016779631,0.008985795,0.0074444013,0.050251123,0.88018405,0.0015822074,0.03477288,-0.32477367,-0.9492945,-1.1374769,0.77209365,3.6351917,-2.6861186,0.40389857,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030438,5,nv,5,nv,0.032957125,0.019747278,0.010797396,0.09391445,0.011180416,0.762231,0.06917238,-0.4079345,-0.9201261,-1.523837,0.63924235,-1.4889784,2.7331078,0.3334598,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030450,5,nv,5,nv,0.033830523,0.02195955,0.0116662225,0.10052749,0.012994204,0.7459009,0.07312113,-0.44587308,-0.8780343,-1.5105386,0.6431946,-1.402733,2.6473563,0.3248808,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030463,0,akiec,0,akiec,0.9623103,0.003142946,0.0013956145,0.017465092,0.0016107566,0.0018138691,0.012261297,4.6307464,-1.0934299,-1.9052558,0.62161344,-1.7618867,-1.6431284,0.26785684,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030465,2,bkl,2,bkl,0.0073285284,0.006472423,0.8942577,0.044681717,0.0107942885,0.0026200481,0.033845384,-1.0186226,-1.1428467,3.7855968,0.7891671,-0.6313801,-2.0472045,0.51140535,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030473,5,nv,5,nv,0.031957425,0.021086965,0.010423122,0.103914134,0.019270666,0.73733944,0.07600831,-0.51806563,-0.9338152,-1.6384436,0.66109467,-1.0238862,2.620578,0.34837255,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030475,5,nv,5,nv,0.030872798,0.020607268,0.010937231,0.09457293,0.0113185,0.760824,0.070867255,-0.48492476,-0.8891563,-1.5226274,0.63457114,-1.4883616,2.7196019,0.3460083,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030485,5,nv,5,nv,0.03410547,0.018089324,0.011505525,0.09707575,0.011184864,0.75514543,0.07289362,-0.34952122,-0.98365676,-1.4361517,0.6965128,-1.4644176,2.7479315,0.41002217,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030486,4,mel,4,mel,0.13922332,0.0070834835,0.004631468,0.07078338,0.7243536,0.0011466295,0.0527781,1.6562274,-1.3220863,-1.7469782,0.9797722,3.3054278,-3.1430252,0.68624455,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030488,2,bkl,5,nv,0.054919783,0.031179463,0.10316613,0.14434718,0.014592174,0.5242981,0.1274972,-0.42586967,-0.9919836,0.20459738,0.54047805,-1.7512579,1.8303171,0.41635117,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030489,5,nv,5,nv,0.032480676,0.019539807,0.010448796,0.094747685,0.011489035,0.7620613,0.06923267,-0.4102607,-0.9184522,-1.5444193,0.6603115,-1.4495128,2.745121,0.34656683,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030494,5,nv,5,nv,0.030986832,0.019556755,0.010378267,0.096246175,0.0110602,0.7643126,0.0674591,-0.4455866,-0.90582824,-1.5394349,0.68776006,-1.475796,2.7598279,0.33237252,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030513,5,nv,5,nv,0.031998612,0.019606428,0.011662468,0.09695264,0.010222458,0.76073873,0.06881863,-0.41982263,-0.9096577,-1.4291394,0.6887074,-1.560928,2.7487748,0.34595913,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030538,5,nv,5,nv,0.03138166,0.01972993,0.011112156,0.096995555,0.012958278,0.7581758,0.06964665,-0.46844664,-0.93253356,-1.5066308,0.6599949,-1.3529357,2.716245,0.3287642,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030541,5,nv,5,nv,0.032067254,0.020082893,0.011052245,0.094746746,0.010336876,0.7602653,0.07144867,-0.41884872,-0.8868158,-1.4840505,0.66452324,-1.5509664,2.7469833,0.38229513,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030543,5,nv,5,nv,0.034695514,0.019465627,0.010898987,0.09679086,0.0080382945,0.76375085,0.06635987,-0.3295798,-0.9075402,-1.4875207,0.6963623,-1.7919734,2.7620513,0.31890213,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030549,0,akiec,1,bcc,0.061986927,0.8304604,0.0051809517,0.050400652,0.0018130267,0.004357507,0.045800455,0.8146836,3.4097404,-1.6672511,0.60776436,-2.7172425,-1.8403394,0.51205426,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030559,5,nv,5,nv,0.036305133,0.022925973,0.012083749,0.09668232,0.010918141,0.7526301,0.06845461,-0.34109795,-0.80078685,-1.4411956,0.6383734,-1.5426315,2.6905167,0.29311365,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030571,5,nv,5,nv,0.032864068,0.01999489,0.010824167,0.09727126,0.011261285,0.75905347,0.06873087,-0.4188619,-0.9157651,-1.5294604,0.66626185,-1.489871,2.7208304,0.31895664,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030575,4,mel,4,mel,0.025026537,0.019347025,0.010145651,0.09179704,0.6683195,0.10540231,0.079961896,-0.9121452,-1.1695431,-1.8150368,0.3874981,2.3726845,0.5257028,0.24946824,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030597,5,nv,5,nv,0.036727406,0.022799717,0.012669063,0.10293366,0.05391345,0.6894117,0.081544966,-0.54868776,-1.025463,-1.6130478,0.48187375,-0.16483094,2.3836277,0.24894351,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030607,2,bkl,2,bkl,0.029756723,0.020310575,0.8394993,0.05408558,0.0050049997,0.0044694603,0.046873383,0.052966848,-0.32894665,3.3927174,0.6504792,-1.7296509,-1.8428208,0.50736165,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030622,5,nv,5,nv,0.03245385,0.02036323,0.01113208,0.09807521,0.010697376,0.7579278,0.06935056,-0.43797246,-0.9040608,-1.5079604,0.66794306,-1.5477929,2.7127964,0.3213825,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030623,4,mel,5,nv,0.03772596,0.022590235,0.010303417,0.112436034,0.084795564,0.64126164,0.090887226,-0.5773893,-1.09022,-1.875262,0.5146467,0.23250562,2.2556999,0.30188182,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030630,2,bkl,2,bkl,0.02443522,0.0143880965,0.7355448,0.10281752,0.06505601,0.0052001085,0.05255826,-0.5562469,-1.0858711,2.848339,0.8806835,0.42297617,-2.103593,0.2096498,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030631,5,nv,5,nv,0.031306017,0.019370448,0.010811381,0.095399104,0.012120558,0.7628275,0.06816503,-0.45704085,-0.9371025,-1.5202519,0.65721804,-1.4059479,2.7361808,0.32108042,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030634,5,nv,5,nv,0.030541347,0.019812906,0.013513632,0.10055733,0.012759923,0.7514597,0.071355104,-0.5309684,-0.9637163,-1.3463508,0.66067827,-1.4037405,2.6719677,0.3176191,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030638,5,nv,5,nv,0.030973429,0.01956325,0.011132836,0.09620507,0.010592247,0.76176125,0.06977197,-0.46808386,-0.9275608,-1.4913146,0.66526836,-1.5410913,2.7344196,0.34401876,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030642,5,nv,5,nv,0.030929554,0.019359,0.01101978,0.096664295,0.00999455,0.7614661,0.07056677,-0.4588345,-0.9273891,-1.4908549,0.6806974,-1.5885066,2.744699,0.36601275,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030646,5,nv,5,nv,0.03272113,0.020195175,0.011905455,0.1004742,0.01003218,0.7546546,0.07001728,-0.4262293,-0.9088065,-1.4372534,0.6956509,-1.6084524,2.71201,0.33449182,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030650,5,nv,5,nv,0.031270586,0.019924708,0.010464974,0.0962192,0.011198512,0.76342106,0.067501,-0.43410262,-0.8848199,-1.5287464,0.68984836,-1.4609994,2.7610292,0.33536205,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030656,5,nv,5,nv,0.03286119,0.020517645,0.011431404,0.10100313,0.01150235,0.75248915,0.070195206,-0.4238203,-0.8948275,-1.4797484,0.699039,-1.4735612,2.707274,0.33516738,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030662,5,nv,5,nv,0.03129924,0.020659005,0.011217505,0.097808905,0.009154147,0.758356,0.07150518,-0.4113539,-0.8267963,-1.437472,0.72806805,-1.6407408,2.7762053,0.41482222,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030667,5,nv,5,nv,0.031660363,0.020220306,0.010247871,0.097493395,0.011418216,0.7589543,0.07000558,-0.43807566,-0.8864535,-1.566071,0.68664354,-1.457931,2.7388005,0.35543394,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030668,5,nv,5,nv,0.03041558,0.018967181,0.01139554,0.09577493,0.0099070305,0.76488316,0.06865661,-0.44807556,-0.9203202,-1.4298085,0.6989706,-1.5697861,2.7766926,0.36608702,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030671,5,nv,5,nv,0.03184738,0.01986242,0.010757348,0.094833955,0.009220507,0.7660489,0.0674295,-0.41768125,-0.8898068,-1.5030471,0.6734913,-1.6572064,2.7626097,0.33244622,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030672,5,nv,5,nv,0.03282809,0.020643607,0.009341857,0.0992164,0.014604938,0.7507926,0.07257252,-0.38909602,-0.8529749,-1.6458757,0.71692276,-1.1990209,2.740749,0.40420577,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030691,5,nv,5,nv,0.033063453,0.020730508,0.010670438,0.09653448,0.012403059,0.75694406,0.069653906,-0.41008723,-0.8769092,-1.5410383,0.66138464,-1.3905727,2.7207737,0.3350231,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030694,5,nv,2,bkl,0.08801402,0.13836665,0.3029429,0.19139126,0.059680562,0.050033383,0.1695713,-0.18445843,0.26795256,1.0515898,0.59236526,-0.57294816,-0.74926406,0.471319,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0030701,5,nv,5,nv,0.03349059,0.020452444,0.012363318,0.097699255,0.010672535,0.7551595,0.070162326,-0.41579416,-0.9089563,-1.4123247,0.6548352,-1.5593848,2.6998703,0.32375297,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
