image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0028686,5,nv,5,nv,0.028804706,0.021015666,0.010589707,0.09286986,0.014659769,0.76194686,0.07011344,-0.56006485,-0.87533545,-1.5607212,0.6105955,-1.2354968,2.7152731,0.32951093,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028705,5,nv,5,nv,0.028636785,0.017562702,0.010576782,0.092741296,0.014998672,0.7686621,0.066821694,-0.53141975,-1.0203341,-1.5274506,0.6437019,-1.1781502,2.7585397,0.31591603,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028711,5,nv,5,nv,0.028761474,0.018606294,0.009144691,0.08885705,0.013645855,0.7762635,0.06472119,-0.51780915,-0.9533461,-1.6636722,0.61018306,-1.26341,2.777646,0.29324278,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028712,5,nv,5,nv,0.02868457,0.018055618,0.008191569,0.09073932,0.012102532,0.7760901,0.066136345,-0.49538374,-0.95828617,-1.7486377,0.65624756,-1.3583285,2.8025255,0.33997527,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028721,5,nv,5,nv,0.03637406,0.014235262,0.013244462,0.0935628,0.0074141216,0.77596176,0.059207544,-0.24545819,-1.183592,-1.2557344,0.6993189,-1.8359274,2.8147893,0.24173507,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028735,3,df,5,nv,0.021587122,0.013392947,0.0047452627,0.14156647,0.008494681,0.75096965,0.059243888,-0.6376129,-1.1149818,-2.1525633,1.2430595,-1.5702693,2.9116554,0.37195274,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028739,1,bcc,1,bcc,0.033158198,0.434126,0.0074776644,0.09821524,0.004757077,0.34045088,0.08181493,-0.7059336,1.8661112,-2.1953032,0.37993783,-2.6475902,1.6230472,0.19723602,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028744,5,nv,5,nv,0.028083557,0.021072704,0.009559305,0.09053379,0.017819945,0.76146924,0.07146141,-0.5811373,-0.8683428,-1.6588062,0.58940184,-1.036003,2.7189283,0.35283604,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028750,2,bkl,2,bkl,0.01914406,0.008052703,0.90045786,0.037152708,0.005508019,0.001495929,0.028188776,0.17663413,-0.68935055,4.027545,0.83967817,-1.0691532,-2.372611,0.56356543,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028779,5,nv,5,nv,0.028253902,0.018512793,0.009934685,0.09074761,0.0140093705,0.7696257,0.06891588,-0.5567352,-0.9795048,-1.6019347,0.6101153,-1.2582403,2.7479374,0.3349198,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028792,2,bkl,2,bkl,0.020224173,0.013419261,0.8631435,0.055868335,0.005539274,0.002291436,0.039513916,-0.049443096,-0.45963025,3.7042594,0.9666763,-1.344458,-2.2271426,0.62033135,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028800,5,nv,5,nv,0.031218342,0.020476788,0.019455133,0.10299935,0.030896252,0.71919173,0.07576243,-0.69435006,-1.1160637,-1.1672449,0.49936688,-0.704721,2.4427722,0.19224663,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028809,5,nv,5,nv,0.024874758,0.019573249,0.009408088,0.08501583,0.015489523,0.77844983,0.06718868,-0.6524212,-0.89211106,-1.624705,0.5765625,-1.126111,2.7910297,0.34122986,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028825,5,nv,5,nv,0.026123429,0.016755775,0.008889305,0.093713865,0.018607294,0.7678123,0.06809804,-0.6069681,-1.0510579,-1.6849515,0.67044544,-0.94624704,2.7737446,0.35114753,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028835,5,nv,5,nv,0.02771562,0.019303637,0.008719229,0.09243663,0.011872964,0.773471,0.06648087,-0.54237765,-0.90408033,-1.6988428,0.6621493,-1.3901099,2.7865143,0.33254033,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028845,5,nv,5,nv,0.02827852,0.018254481,0.0078433165,0.09114187,0.01323965,0.77755886,0.06368341,-0.5234517,-0.9611437,-1.8058926,0.64686304,-1.2823383,2.790605,0.28836992,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028852,5,nv,5,nv,0.027846042,0.018526534,0.008979658,0.08774426,0.01126122,0.78117466,0.06446765,-0.52407694,-0.93156385,-1.6558062,0.62365866,-1.4294027,2.810031,0.31539586,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028862,5,nv,5,nv,0.029003065,0.018509932,0.00988824,0.09426545,0.011390154,0.76888466,0.068058476,-0.5063257,-0.9554199,-1.5823808,0.67238754,-1.4409778,2.7712138,0.34664002,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028863,5,nv,5,nv,0.026654398,0.017943436,0.008253431,0.08821569,0.012887619,0.7785275,0.06751801,-0.54604805,-0.9417777,-1.7183732,0.6507828,-1.2727346,2.8284023,0.38339224,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028876,2,bkl,2,bkl,0.01750404,0.011666076,0.86971676,0.05408915,0.0050373566,0.003480458,0.03850615,-0.19845223,-0.60419893,3.7072837,0.9297497,-1.4440025,-1.8137197,0.58993405,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028882,5,nv,5,nv,0.027205285,0.016616507,0.009257068,0.09519248,0.016013889,0.7684369,0.067277856,-0.5573888,-1.0504035,-1.6354129,0.6951007,-1.0873436,2.7835584,0.34803107,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028885,6,vasc,6,vasc,0.0014588846,0.0008075045,0.00049881,0.0052463477,0.0003424799,0.00015640772,0.99148965,-0.25680503,-0.8482835,-1.330007,1.0230551,-1.7060195,-2.4897661,6.2647314,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028906,5,nv,5,nv,0.02847934,0.017992709,0.00741965,0.09186907,0.011681401,0.7784152,0.06414261,-0.48315692,-0.9423693,-1.8282038,0.6880285,-1.3743379,2.8249242,0.32877293,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028911,5,nv,5,nv,0.028345274,0.018011978,0.008626928,0.090900555,0.012386269,0.776622,0.06510695,-0.5048978,-0.95832103,-1.6944697,0.660408,-1.3327698,2.8055956,0.32667324,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028932,5,nv,5,nv,0.027488053,0.018757468,0.00818749,0.089112416,0.01318628,0.7783197,0.064948484,-0.55293155,-0.9350909,-1.7640759,0.62321556,-1.2875061,2.7904544,0.3069116,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028938,5,nv,5,nv,0.029661385,0.018733136,0.009525151,0.09336309,0.014613103,0.765135,0.06896917,-0.5234677,-0.9830197,-1.6593779,0.6231822,-1.2313954,2.7267385,0.3203457,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028956,5,nv,5,nv,0.0281005,0.018357366,0.0091,0.090963535,0.01299895,0.77411807,0.0663616,-0.534027,-0.9597835,-1.6615402,0.6406444,-1.3049461,2.78191,0.32530415,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028957,5,nv,5,nv,0.027518813,0.017738428,0.0073599927,0.08987943,0.014368154,0.77755964,0.0655756,-0.5394861,-0.9786228,-1.8582972,0.64411306,-1.1893417,2.8018043,0.32884753,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028970,2,bkl,2,bkl,0.013737728,0.019003652,0.8836049,0.03903343,0.008516204,0.0011866114,0.03491749,-0.2746666,0.049818635,3.8891976,0.7696062,-0.75284183,-2.7237105,0.6581754,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028972,2,bkl,0,akiec,0.96833616,0.0025559135,0.0026678224,0.016891785,0.0004897741,0.0002506901,0.008807812,5.3181996,-0.61896974,-0.57611704,1.2694477,-2.2711906,-2.9409173,0.6182596,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028975,5,nv,5,nv,0.02857064,0.019765876,0.011448143,0.09453281,0.01133404,0.7629756,0.07137288,-0.54819906,-0.91662186,-1.4627513,0.6483682,-1.4727683,2.7366471,0.3673392,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028977,2,bkl,2,bkl,0.016716449,0.011380384,0.8797347,0.048141968,0.005002004,0.0041292654,0.034895297,-0.22784667,-0.61234856,3.7353806,0.8299147,-1.434401,-1.6261401,0.5081124,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028983,5,nv,5,nv,0.027194995,0.025377851,0.0064033656,0.085599646,0.017345138,0.771663,0.066415936,-0.58462954,-0.65378565,-2.0308385,0.56201875,-1.0343503,2.7608855,0.30827442,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028992,2,bkl,2,bkl,0.018503807,0.006772487,0.88815755,0.043857485,0.0048148283,0.0025685588,0.03532534,-0.013079241,-1.018187,3.8580935,0.8498897,-1.3593552,-1.987711,0.633545,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029005,5,nv,5,nv,0.02842004,0.018483886,0.009685007,0.09160146,0.013337171,0.77303296,0.065439455,-0.5366826,-0.9668777,-1.6131979,0.6336702,-1.2932221,2.7665446,0.29734838,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029012,2,bkl,5,nv,0.029355587,0.018702675,0.044992287,0.10247028,0.014688577,0.71063536,0.07915522,-0.714709,-1.1655254,-0.2877008,0.5353809,-1.4071218,2.4719675,0.27721885,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029018,5,nv,5,nv,0.025567193,0.018424327,0.010382505,0.08932074,0.0126274,0.77788186,0.06579601,-0.6070658,-0.934704,-1.5082539,0.6438577,-1.312507,2.8081987,0.33818322,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029019,5,nv,5,nv,0.027561503,0.017926084,0.0074214498,0.087878935,0.012452924,0.7810586,0.065700434,-0.52475274,-0.95491606,-1.8367982,0.6347873,-1.3192177,2.8194773,0.3439326,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029037,5,nv,5,nv,0.027688414,0.018031182,0.0073244846,0.08709468,0.013788415,0.78200513,0.06406772,-0.52631664,-0.95522815,-1.856108,0.6196651,-1.2235017,2.8145306,0.3126098,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029043,0,akiec,0,akiec,0.95817024,0.005680212,0.0019362133,0.021218186,0.0012304438,0.00035284224,0.011412035,5.001136,-0.12690094,-1.2031555,1.1909691,-1.6565145,-2.905624,0.57077867,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029047,5,nv,5,nv,0.02875245,0.020105807,0.010722531,0.09337418,0.01232596,0.76599646,0.06872265,-0.5339941,-0.8917083,-1.5203699,0.64389783,-1.3810095,2.7484605,0.33736178,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029049,5,nv,5,nv,0.028534641,0.017824417,0.0122320745,0.08704406,0.022678435,0.7684237,0.063262686,-0.59768444,-1.0682338,-1.444742,0.5176113,-0.8273888,2.695538,0.19849263,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029057,5,nv,5,nv,0.027538348,0.017285487,0.008541653,0.089905195,0.0112378495,0.7818164,0.06367498,-0.5147872,-0.98049945,-1.6854119,0.668389,-1.4110792,2.8312533,0.32342517,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029060,2,bkl,5,nv,0.040806524,0.023276435,0.16765924,0.12331536,0.013229609,0.53230673,0.0994061,-0.6412765,-1.2026768,0.7718153,0.46462667,-1.7676609,1.9271016,0.24909516,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029073,5,nv,5,nv,0.02846396,0.018504916,0.008634725,0.09001287,0.013053672,0.77518564,0.06614422,-0.5139793,-0.94458175,-1.7068263,0.63733464,-1.2935487,2.7904844,0.32921934,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029074,5,nv,5,nv,0.028637629,0.018135581,0.007882735,0.08926599,0.011958416,0.77861667,0.065503016,-0.49261892,-0.94946444,-1.7826653,0.64428014,-1.365905,2.8101785,0.33475584,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029116,5,nv,5,nv,0.02881142,0.018907115,0.008619604,0.0913408,0.013631035,0.7716033,0.06708674,-0.5231433,-0.94437665,-1.7298762,0.6306824,-1.271566,2.7645555,0.3220714,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029149,5,nv,5,nv,0.03380497,0.020494336,0.107363045,0.11959071,0.015676418,0.6121278,0.090942696,-0.7668829,-1.2673422,0.38872534,0.49658436,-1.5353333,2.1294503,0.22273883,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029151,5,nv,5,nv,0.027476091,0.017332597,0.00788029,0.086313844,0.012632193,0.78434736,0.06401763,-0.5212158,-0.98194295,-1.7701672,0.6234582,-1.2982832,2.8303201,0.32462677,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029158,5,nv,5,nv,0.028679326,0.018670544,0.008527517,0.08887035,0.013693008,0.7761895,0.065369815,-0.50794315,-0.93717265,-1.7208214,0.62305874,-1.2472343,2.790277,0.31594092,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029162,5,nv,5,nv,0.026602658,0.01917193,0.011127309,0.096218646,0.0397489,0.7353528,0.0717777,-0.7352036,-1.0627674,-1.6068122,0.5504086,-0.33363247,2.5841358,0.2573593,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029172,4,mel,4,mel,0.013824291,0.009530173,0.0050572343,0.04404847,0.89199877,0.0012710587,0.034270052,-0.26467684,-0.6366413,-1.2702848,0.8941862,3.9023604,-2.6512542,0.64316756,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029177,3,df,3,df,0.0029786015,0.0022579983,0.0006613659,0.93418574,0.0007280404,0.047664408,0.011523822,-1.0065813,-1.2835563,-2.5114834,4.74164,-2.415434,1.7661498,0.34638116,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029194,5,nv,5,nv,0.030177793,0.019385213,0.008704036,0.09281343,0.010998394,0.7670663,0.07085484,-0.44679633,-0.8893921,-1.6901158,0.6766887,-1.4561533,2.7886705,0.40673053,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029201,1,bcc,6,vasc,0.0010104699,0.03762739,0.000109264605,0.0100027835,0.0039928225,0.00028359547,0.9469737,-1.5600653,2.0572517,-3.7844634,0.73238266,-0.1859824,-2.8306875,5.2827907,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029210,0,akiec,0,akiec,0.94914263,0.009325299,0.0016909487,0.021139435,0.0020990542,0.0017388058,0.014863677,4.5075836,-0.11524425,-1.8226858,0.7031648,-1.6064887,-1.7947768,0.35094494,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029212,4,mel,4,mel,0.018298622,0.01025892,0.0051569175,0.04508244,0.8851995,0.000979061,0.035024595,-0.019663256,-0.5983415,-1.2861499,0.88200366,3.859324,-2.9476504,0.6295615,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029218,5,nv,5,nv,0.027510723,0.018208753,0.010534695,0.090048276,0.012980209,0.7743914,0.06632594,-0.56645864,-0.97913224,-1.5263604,0.6193112,-1.317609,2.7710428,0.31354636,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029220,1,bcc,1,bcc,0.017940685,0.92865586,0.0020417846,0.029954027,0.0017137155,0.0006997041,0.01899423,0.44672543,4.3933926,-1.7265214,0.9593181,-1.9016818,-2.7974436,0.5037897,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029223,5,nv,5,nv,0.025184007,0.027343234,0.047378622,0.11351569,0.008011686,0.69399405,0.08457267,-0.8851977,-0.80293775,-0.25323573,0.62053424,-2.0305054,2.4310565,0.3262042,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029232,2,bkl,2,bkl,0.01663821,0.012854481,0.8724603,0.052069724,0.004900772,0.002288102,0.038788427,-0.1865927,-0.44460192,3.7730227,0.95428926,-1.4089017,-2.1705718,0.6598274,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029235,2,bkl,2,bkl,0.01818359,0.012459564,0.868268,0.053126063,0.0058666496,0.0025305923,0.03956552,-0.14440893,-0.5224399,3.721572,0.92773914,-1.2756448,-2.1164753,0.6330294,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029238,4,mel,4,mel,0.12496118,0.0056582545,0.00607234,0.06595788,0.7517859,0.000667399,0.044897072,1.6904104,-1.4044772,-1.3338486,1.0514235,3.4848588,-3.54196,0.6667797,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029241,4,mel,4,mel,0.028425818,0.012606617,0.0058243447,0.04696735,0.87534475,0.0006600542,0.030171132,0.42224932,-0.3908267,-1.1630021,0.9244041,3.8495693,-3.3404818,0.481837,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029244,5,nv,5,nv,0.028037746,0.018520743,0.008412796,0.09076639,0.012256725,0.7757382,0.06626732,-0.52084166,-0.9355021,-1.7246395,0.6538959,-1.3483188,2.7994218,0.3393035,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029250,5,nv,5,nv,0.028664866,0.018689398,0.00813782,0.091122665,0.012625433,0.7749797,0.065780185,-0.5062301,-0.93394595,-1.76538,0.6503042,-1.3261888,2.7909346,0.32441646,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029254,5,nv,5,nv,0.026166832,0.025071876,0.012017161,0.092582785,0.0114962105,0.766527,0.06613815,-0.6561456,-0.6988913,-1.4343024,0.607465,-1.4786206,2.7212317,0.27110752,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029269,5,nv,5,nv,0.029235259,0.019295452,0.007086806,0.089246236,0.014546175,0.77187216,0.06871786,-0.49916196,-0.914668,-1.9163026,0.61686194,-1.1972092,2.7742815,0.35547167,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029276,5,nv,5,nv,0.024430446,0.017818905,0.008670918,0.08707925,0.018178275,0.780998,0.06282422,-0.6630607,-0.9786309,-1.698916,0.6079278,-0.95866364,2.8016818,0.28144982,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029285,5,nv,5,nv,0.028750187,0.018325305,0.007372654,0.08968686,0.014015804,0.7765535,0.065295674,-0.5048465,-0.9552081,-1.865713,0.6328334,-1.2233053,2.7913747,0.315435,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029290,5,nv,5,nv,0.027117474,0.018768642,0.009850304,0.092046514,0.011180847,0.7756921,0.065344155,-0.56006426,-0.9280551,-1.5727404,0.66205156,-1.4460402,2.793513,0.31942523,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029292,5,nv,5,nv,0.02879853,0.018220177,0.008364701,0.09140753,0.013308085,0.7740087,0.065892264,-0.48811376,-0.94590855,-1.7244176,0.6668897,-1.2600667,2.803145,0.3395829,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029293,5,nv,5,nv,0.028015861,0.01847007,0.008068163,0.08658999,0.014477334,0.7776529,0.06672564,-0.5374475,-0.9540668,-1.7822926,0.590966,-1.1976341,2.786062,0.33037093,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029295,5,nv,5,nv,0.028958779,0.018801553,0.008555286,0.09256091,0.012057524,0.7730494,0.06601653,-0.51540124,-0.94733495,-1.7347254,0.64659226,-1.3915858,2.7690685,0.30863062,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029305,5,nv,5,nv,0.028138889,0.018391892,0.009736685,0.097186156,0.01483556,0.7637046,0.06800625,-0.5682337,-0.9934764,-1.6294855,0.67124206,-1.2083591,2.7327948,0.31421322,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029315,0,akiec,0,akiec,0.9687169,0.0018574271,0.0022095982,0.014342843,0.00256378,0.0001497986,0.010159659,5.307299,-0.9494811,-0.77586263,1.0945778,-0.62719065,-3.467137,0.7497518,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029318,4,mel,0,akiec,0.97629786,0.0025045057,0.0011596765,0.010457543,0.00060013914,0.0002469528,0.00873328,5.533628,-0.4320483,-1.2019988,0.9971836,-1.8607334,-2.7486975,0.8170015,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029323,1,bcc,5,nv,0.022396976,0.0179106,0.0072526415,0.078013785,0.008328127,0.7965002,0.06959765,-0.66853285,-0.89206594,-1.7960931,0.5794267,-1.6578201,2.9027686,0.46527183,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029327,5,nv,5,nv,0.0285716,0.018658295,0.008278547,0.088378504,0.012027491,0.77908343,0.06500213,-0.4935909,-0.91971314,-1.7323369,0.6356246,-1.3588091,2.812114,0.32841584,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029330,5,nv,5,nv,0.02887944,0.019063443,0.010048491,0.093117036,0.012522669,0.76828265,0.068086304,-0.5277537,-0.94311124,-1.5834613,0.6429733,-1.3633432,2.753274,0.32989234,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029338,5,nv,5,nv,0.028518498,0.019120626,0.009032991,0.0915863,0.01256577,0.7725148,0.06666091,-0.5251153,-0.9249006,-1.6747847,0.6416135,-1.3446916,2.773983,0.32395053,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029344,5,nv,5,nv,0.028429147,0.02134757,0.010708634,0.09329961,0.014770066,0.758107,0.073337935,-0.5555285,-0.8420054,-1.5318928,0.6328725,-1.2103407,2.7278812,0.39213473,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029346,5,nv,5,nv,0.027498187,0.016569871,0.010207595,0.09194118,0.0137890745,0.77366525,0.0663288,-0.5601022,-1.0666363,-1.5510904,0.64692664,-1.2503458,2.776917,0.32040188,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029351,5,nv,5,nv,0.027208615,0.017987013,0.009429236,0.09155159,0.010094299,0.78032094,0.06340832,-0.5399133,-0.95379716,-1.5996321,0.6734555,-1.5314761,2.8162582,0.30614808,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029355,5,nv,5,nv,0.028083796,0.020741004,0.00978947,0.09321435,0.011204042,0.7691864,0.067781,-0.5346878,-0.8377678,-1.5885732,0.6650212,-1.4536058,2.7754529,0.3464014,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029356,5,nv,5,nv,0.028491043,0.018466892,0.008844407,0.08884907,0.013219333,0.7754766,0.06665264,-0.522378,-0.9559882,-1.6921824,0.61497146,-1.2902875,2.78151,0.32752705,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029361,5,nv,5,nv,0.02814479,0.018246297,0.008784894,0.09003859,0.012123344,0.77736866,0.06529341,-0.50437343,-0.93777364,-1.668702,0.6585027,-1.3466027,2.814179,0.33715522,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029364,5,nv,5,nv,0.027855104,0.017315144,0.0077319234,0.089994505,0.013973532,0.77975094,0.06337893,-0.508453,-0.98388803,-1.7901117,0.66427934,-1.1983043,2.8235052,0.31366196,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029368,5,nv,5,nv,0.030524805,0.02106549,0.00943178,0.09614304,0.020024743,0.7524177,0.07039241,-0.54100215,-0.9119056,-1.7154566,0.6062954,-0.96257305,2.66375,0.2945437,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029370,4,mel,4,mel,0.011317799,0.009974901,0.013421006,0.04886097,0.8808853,0.000907992,0.034632016,-0.53009117,-0.6563959,-0.35964674,0.93251103,3.8244596,-3.0529873,0.58831066,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029384,2,bkl,2,bkl,0.01604813,0.00902277,0.8769268,0.051813286,0.00490281,0.003728245,0.037557896,-0.26217774,-0.83801883,3.7386534,0.9098766,-1.4479617,-1.7218325,0.5881136,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029388,5,nv,5,nv,0.02853995,0.01840375,0.008256348,0.086532645,0.012411248,0.7806817,0.065174334,-0.49817407,-0.9369245,-1.7384964,0.6110429,-1.3308759,2.8106887,0.32758695,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029399,5,nv,5,nv,0.027636487,0.017680824,0.008254839,0.0872786,0.012169021,0.78279597,0.06418437,-0.51089525,-0.9575515,-1.7192323,0.63907313,-1.3311387,2.83284,0.33172745,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029406,2,bkl,2,bkl,0.021742247,0.013302984,0.860223,0.056607965,0.0065782894,0.0019404158,0.03960524,0.015847139,-0.47542173,3.6937816,0.9727397,-1.1796352,-2.4005077,0.6155514,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
