image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0029201,1,bcc,6,vasc,0.052841086,0.048712786,0.0044940305,0.16159265,0.024296978,0.10958363,0.5984788,-4.2124715,-4.293819,-6.6770105,-3.0946817,-4.9894085,-3.4830723,-1.7853693,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029210,0,akiec,0,akiec,0.8640028,0.005634771,0.015679274,0.06912619,0.0020728286,0.0027852487,0.040698905,0.5039912,-4.5286283,-3.5052452,-2.0216513,-5.528671,-5.2332478,-2.5513837,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029212,4,mel,4,mel,0.02252461,0.01710661,0.014963876,0.07284397,0.82920724,0.002787786,0.040565915,-1.7152939,-1.9904373,-2.124263,-0.5415825,1.8905679,-3.8046546,-1.1269741,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029218,5,nv,5,nv,0.032403756,0.039347604,0.017480502,0.102361605,0.010302448,0.7058634,0.092240565,-1.8990567,-1.704896,-2.516245,-0.74881935,-3.0449495,1.1820908,-0.852931,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029220,1,bcc,1,bcc,0.024624256,0.89410275,0.007925924,0.039364997,0.0019364598,0.0016721243,0.030373568,-1.2815402,2.3105485,-2.4151332,-0.81239516,-3.824411,-3.9711776,-1.0716994,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029223,5,nv,2,bkl,0.026644932,0.04172333,0.5782566,0.12575215,0.0061760363,0.10261872,0.118828245,-2.5575452,-2.1090837,0.51987374,-1.005831,-4.0194674,-1.2091236,-1.0624648,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029232,2,bkl,2,bkl,0.041038312,0.02175955,0.85406643,0.04021175,0.0042215735,0.0032428142,0.035459638,-1.1594628,-1.7939162,1.87604,-1.1798098,-3.4337611,-3.6975272,-1.3055738,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029235,2,bkl,2,bkl,0.019800656,0.008801958,0.7591059,0.052667584,0.09084294,0.031208308,0.03757253,-2.3920832,-3.202824,1.254343,-1.4137981,-0.8686663,-1.937114,-1.7515252,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029238,4,mel,4,mel,0.19607458,0.0072443276,0.013632422,0.066662274,0.6474369,0.024441274,0.044508193,-1.4614097,-4.759686,-4.127454,-2.5402656,-0.26688337,-3.5436316,-2.9442315,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029241,4,mel,4,mel,0.034301598,0.019061519,0.003592183,0.036262833,0.86386013,0.029595723,0.013325899,-2.794621,-3.3821414,-5.0510526,-2.7390196,0.43159795,-2.942183,-3.7401032,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029244,5,nv,5,nv,0.035763804,0.018328834,0.011621802,0.1042885,0.012496122,0.74781466,0.0696862,-1.316498,-1.9849588,-2.4405515,-0.24627315,-2.3680158,1.7237209,-0.6494321,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029250,5,nv,5,nv,0.037928987,0.032557875,0.012577471,0.12190697,0.021110715,0.6779444,0.09597356,-1.4745758,-1.6272722,-2.5783842,-0.30703315,-2.0605106,1.4087739,-0.5462187,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029254,5,nv,2,bkl,0.041049857,0.051009126,0.5704796,0.094747245,0.004126133,0.12289126,0.11569684,-2.3813274,-2.1641102,0.2503626,-1.544902,-4.6787744,-1.2848148,-1.3451414,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029269,5,nv,5,nv,0.034058396,0.025777759,0.010569132,0.08342885,0.02545253,0.74906003,0.071653284,-1.8051684,-2.0837328,-2.9753075,-0.9092507,-2.0964298,1.2855742,-1.0614059,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029276,5,nv,5,nv,0.0590824,0.018563865,0.14103718,0.13525167,0.2567478,0.33353734,0.055779688,-2.5390491,-3.6967654,-1.6689587,-1.710845,-1.069888,-0.8082274,-2.5965724,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029285,5,nv,5,nv,0.043713566,0.027435718,0.012382137,0.124160305,0.01131295,0.6902271,0.09076825,-1.325779,-1.7915916,-2.5871823,-0.28186378,-2.6774893,1.4335834,-0.59512776,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029290,5,nv,5,nv,0.01874602,0.01553645,0.044288024,0.1847195,0.09156649,0.5619899,0.08315361,-3.2717555,-3.459548,-2.4120226,-0.98389846,-1.6856717,0.12874688,-1.7820474,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029292,5,nv,5,nv,0.021086466,0.01189651,0.00899249,0.08915907,0.007221153,0.8035737,0.05807065,-1.8121704,-2.3845568,-2.664412,-0.37037948,-2.8837872,1.8282672,-0.79914135,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029293,5,nv,5,nv,0.029238103,0.020905847,0.008418944,0.08899813,0.013735242,0.7628707,0.07583303,-1.6180739,-1.9535179,-2.8630626,-0.50493145,-2.373582,1.6435417,-0.6650129,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029295,5,nv,5,nv,0.031805076,0.022675086,0.0087071145,0.10918935,0.008524855,0.7488024,0.07029613,-1.4189311,-1.7572902,-2.7144167,-0.18547359,-2.735571,1.7399181,-0.6258404,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029305,5,nv,5,nv,0.027364671,0.017411623,0.020693375,0.10857306,0.011375809,0.75208515,0.062496375,-1.8828923,-2.3350072,-2.1623316,-0.5047218,-2.7606564,1.4307044,-1.0570368,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029315,0,akiec,1,bcc,0.044812102,0.8017037,0.052705914,0.06490707,0.0059482944,0.0028744794,0.027048508,-2.0902956,0.7939654,-1.928046,-1.7198172,-4.109669,-4.836902,-2.595142,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029318,4,mel,0,akiec,0.7574912,0.127647,0.036801856,0.048915632,0.010913178,0.003499213,0.0147320125,-0.12356031,-1.9043036,-3.1480238,-2.8634753,-4.363601,-5.5010343,-4.0635495,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029323,1,bcc,5,nv,0.032658406,0.16584365,0.007272602,0.14995217,0.010998941,0.4470134,0.18626083,-3.4797194,-1.8547763,-4.9817076,-1.9555053,-4.5680227,-0.8632331,-1.7386737,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029327,5,nv,5,nv,0.038463518,0.022447519,0.010926515,0.0896961,0.00957877,0.76196456,0.066923,-1.3870076,-1.9255377,-2.6455255,-0.5402904,-2.7771688,1.5991822,-0.833175,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029330,5,nv,5,nv,0.03230716,0.026983771,0.010687414,0.10193883,0.007404661,0.7280226,0.09265556,-1.4331837,-1.6132371,-2.539406,-0.28409985,-2.906363,1.6818594,-0.3795838,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029338,5,nv,5,nv,0.032185055,0.024911832,0.012308306,0.093057565,0.01064636,0.7525535,0.07433738,-1.4444768,-1.700636,-2.4057045,-0.38276067,-2.5507607,1.7074932,-0.607365,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029344,5,nv,5,nv,0.042281676,0.048998877,0.016471274,0.12131937,0.013458599,0.6708363,0.086633794,-1.5887231,-1.4412794,-2.531459,-0.53465044,-2.7334585,1.1754483,-0.87138695,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029346,5,nv,5,nv,0.04055665,0.025723046,0.029236574,0.10927439,0.017355995,0.65395594,0.1238974,-2.1041105,-2.559423,-2.4313898,-1.1129483,-2.9528723,0.67622966,-0.9873564,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029351,5,nv,5,nv,0.033394217,0.019694282,0.0136765065,0.1004152,0.009233451,0.73755515,0.08603114,-1.531398,-2.0594525,-2.4241014,-0.43046728,-2.816948,1.56356,-0.5850717,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029355,5,nv,5,nv,0.042523924,0.024391724,0.018274361,0.09353867,0.016370174,0.723327,0.08157417,-1.4157127,-1.9715354,-2.2602804,-0.62740445,-2.3703184,1.418082,-0.7642668,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029356,5,nv,5,nv,0.024936026,0.0188024,0.0128565105,0.089207985,0.0100978725,0.77579254,0.06830667,-1.7789028,-2.0612319,-2.441366,-0.5042458,-2.6828918,1.6586688,-0.7712091,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029361,5,nv,5,nv,0.029990012,0.03158546,0.010056439,0.081823066,0.0081407055,0.7562464,0.08215794,-1.6452826,-1.5934501,-2.7379339,-0.6415878,-2.9492702,1.5822203,-0.6375034,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029364,5,nv,5,nv,0.03435796,0.017703695,0.011527781,0.09637261,0.01086584,0.74513894,0.08403316,-1.4266013,-2.0896618,-2.5186753,-0.39521307,-2.5778112,1.6501355,-0.53222364,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029368,5,nv,5,nv,0.030192528,0.026467303,0.009744942,0.110423245,0.01699069,0.73063415,0.075547166,-1.8534979,-1.9851819,-2.984344,-0.55677146,-2.4284267,1.3328207,-0.93633515,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029370,4,mel,4,mel,0.043205377,0.049571555,0.19422092,0.09064587,0.29493225,0.23824552,0.08917856,-3.7581027,-3.6206505,-2.2550714,-3.0171072,-1.837322,-2.050766,-3.033427,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029384,2,bkl,2,bkl,0.012167712,0.0041291304,0.88615113,0.062418077,0.00090288924,0.0018713191,0.032359708,-2.1447723,-3.2254913,2.1433294,-0.5097031,-4.745713,-4.0169144,-1.1666441,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029388,5,nv,5,nv,0.03156244,0.016844168,0.010661735,0.10347062,0.008954493,0.7561348,0.07237167,-1.414621,-2.0425842,-2.4999278,-0.22730085,-2.6744332,1.761631,-0.5847737,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029399,5,nv,5,nv,0.042236853,0.029116977,0.013343634,0.13143049,0.014868491,0.67877597,0.090227604,-1.2218702,-1.593842,-2.3741238,-0.08668529,-2.2659192,1.5551277,-0.46282804,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029406,2,bkl,2,bkl,0.027205814,0.019137373,0.74106824,0.14998434,0.008124625,0.0096983975,0.044781238,-2.3791063,-2.7308939,0.92555577,-0.67200613,-3.5876374,-3.4105763,-1.8807477,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029409,5,nv,5,nv,0.034756996,0.02017207,0.020996552,0.11104454,0.009361229,0.7034618,0.100206785,-1.7715842,-2.3156662,-2.2756069,-0.61003375,-3.0833883,1.2360485,-0.71272916,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029410,5,nv,5,nv,0.028565736,0.026324134,0.014809233,0.12560013,0.015281485,0.714154,0.07526525,-1.8085613,-1.8902831,-2.4655185,-0.327666,-2.4341273,1.4103293,-0.8397509,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029424,5,nv,5,nv,0.04488466,0.028051592,0.010912725,0.089965835,0.014397354,0.7160338,0.09575404,-1.1360033,-1.606054,-2.55017,-0.44066936,-2.273055,1.633628,-0.3783166,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029425,2,bkl,4,mel,0.009403585,0.059957445,0.010443467,0.07028755,0.77326006,0.021436926,0.055210855,-3.4970534,-1.6445092,-3.3921676,-1.4855496,0.9124711,-2.6730294,-1.7269846,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029426,5,nv,5,nv,0.027186727,0.020847877,0.009893344,0.0963949,0.010377845,0.76332,0.071979314,-1.6153544,-1.8808309,-2.626221,-0.34962982,-2.5784097,1.7195942,-0.64170444,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029435,5,nv,4,mel,0.015433557,0.012595031,0.0051722447,0.058506686,0.8187389,0.050220408,0.039333098,-2.6675014,-2.8707435,-3.760739,-1.3349047,1.3037194,-1.4876242,-1.7319796,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029438,5,nv,5,nv,0.052928444,0.018944781,0.006671205,0.1314431,0.009995935,0.696907,0.08310952,-1.2050515,-2.232464,-3.276192,-0.29541832,-2.8718138,1.3726596,-0.75383323,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029457,5,nv,5,nv,0.028821252,0.020423168,0.0058504096,0.093403086,0.047786027,0.72680146,0.07691458,-2.1413562,-2.4857993,-3.7359579,-0.9655449,-1.6357359,1.086184,-1.1597737,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029458,5,nv,5,nv,0.0297762,0.021149842,0.012336355,0.097137436,0.00830622,0.76123875,0.07005521,-1.5489067,-1.8909836,-2.4300656,-0.36648914,-2.8256116,1.6923311,-0.6933325,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029476,5,nv,5,nv,0.024369285,0.10289846,0.0013649156,0.0888104,0.046771556,0.6648158,0.07096957,-2.9371872,-1.496768,-5.8194184,-1.644007,-2.2852354,0.3689992,-1.8682597,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029477,5,nv,5,nv,0.03599846,0.028379688,0.017021617,0.106430784,0.009659327,0.72613174,0.07637836,-1.4939117,-1.7317144,-2.2429037,-0.40989307,-2.809464,1.5103436,-0.7416885,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029500,0,akiec,0,akiec,0.870153,0.009280773,0.0119649805,0.057363424,0.002741542,0.003249737,0.045246556,0.6682529,-3.8724713,-3.6184323,-2.0510092,-5.0918956,-4.921842,-2.2882895,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029520,5,nv,5,nv,0.03230636,0.021089394,0.0066789933,0.089332335,0.0074785165,0.78240734,0.060707036,-1.5533422,-1.9798362,-3.1296391,-0.53624296,-3.016572,1.633769,-0.92254674,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029523,5,nv,5,nv,0.0318398,0.021644412,0.018592022,0.09293711,0.010112573,0.7542764,0.070597716,-1.4879022,-1.8738718,-2.0258868,-0.41669625,-2.6348395,1.6771396,-0.6916214,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029527,2,bkl,2,bkl,0.029018665,0.014711175,0.8161201,0.066588804,0.015920475,0.020281825,0.037358966,-1.5692159,-2.2485478,1.7674063,-0.7386188,-2.169549,-1.92743,-1.3165822,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029532,5,nv,5,nv,0.027803836,0.018843552,0.007997213,0.07779352,0.010760103,0.7919666,0.06483514,-1.6995932,-2.0885963,-2.945674,-0.6707091,-2.648922,1.649752,-0.85291946,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029533,0,akiec,1,bcc,0.35749885,0.47389635,0.020310285,0.06300877,0.013222737,0.0025575554,0.06950542,0.10032722,0.3821837,-2.7676775,-1.635531,-3.196867,-4.839753,-1.5374001,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029545,1,bcc,1,bcc,0.31306922,0.5076,0.031998906,0.059391286,0.013560125,0.003843676,0.07053671,0.019365344,0.50263476,-2.2613573,-1.6429114,-3.1199255,-4.3806295,-1.4709257,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029546,1,bcc,1,bcc,0.011460543,0.90154517,0.019220632,0.03683696,0.002597314,0.0015083941,0.026831111,-1.8006854,2.5645144,-1.2836114,-0.633094,-3.2851176,-3.82855,-0.9500337,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029551,5,nv,5,nv,0.025084088,0.017931623,0.0061008534,0.10530003,0.016810536,0.75262636,0.076146506,-1.8763851,-2.2120528,-3.29019,-0.44180495,-2.2766128,1.5249503,-0.7659595,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029577,5,nv,5,nv,0.032371063,0.034141492,0.02500446,0.09774976,0.03957093,0.6984425,0.07271973,-2.4394798,-2.3862312,-2.6976905,-1.3343339,-2.2386498,0.6321083,-1.6301318,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029582,0,akiec,1,bcc,0.28674695,0.64325327,0.0060986527,0.02539349,0.0007268824,0.012027556,0.025753278,-0.89895177,-0.09101338,-4.749484,-3.323059,-6.8765426,-4.0703516,-3.30899,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029589,5,nv,5,nv,0.05917614,0.027878983,0.016302027,0.10843812,0.087997206,0.60608065,0.094126806,-2.2340574,-2.9867027,-3.5232863,-1.628396,-1.8372706,0.09243738,-1.7699329,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029590,5,nv,5,nv,0.02737475,0.019677468,0.0060584024,0.10695475,0.008998805,0.7637245,0.06721122,-1.9652479,-2.295395,-3.4734228,-0.6024631,-3.0777774,1.3633381,-1.067029,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029591,4,mel,0,akiec,0.4014965,0.06632219,0.026142038,0.14872067,0.28950828,0.017157452,0.050652828,-1.9276366,-3.7283108,-4.659291,-2.9207656,-2.2546515,-5.080403,-3.9978404,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029596,2,bkl,2,bkl,0.019026034,0.015276422,0.8964719,0.026348993,0.009995802,0.0019189379,0.030961914,-1.838103,-2.0576007,2.0145557,-1.5124812,-2.4817457,-4.1321397,-1.3511534,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029603,2,bkl,0,akiec,0.8639934,0.006216494,0.042219248,0.059811525,0.006486535,0.0022567003,0.019016046,0.6554515,-4.278908,-2.3632374,-2.0149152,-4.2363853,-5.29221,-3.1608305,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029606,4,mel,5,nv,0.04322674,0.034840304,0.014048191,0.10851665,0.073079556,0.6247074,0.101581104,-1.6244309,-1.8401154,-2.7483966,-0.7039867,-1.0993419,1.046393,-0.7700328,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029616,5,nv,5,nv,0.033522133,0.016429653,0.04740096,0.08590273,0.029732687,0.70260817,0.08440368,-1.9372838,-2.6504016,-1.590847,-0.99627393,-2.0572424,1.1053098,-1.0138785,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029621,5,nv,5,nv,0.04872678,0.022851316,0.016346542,0.10364335,0.010048886,0.6968378,0.10154528,-1.3600211,-2.1172411,-2.4522336,-0.6052942,-2.9387884,1.3003027,-0.6257451,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029634,0,akiec,0,akiec,0.9328616,0.0022615655,0.005281098,0.03496565,0.0047288784,0.001309066,0.018592093,1.6874616,-4.3347383,-3.4866612,-1.5964291,-3.597107,-4.881481,-2.2280588,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029642,4,mel,5,nv,0.037685238,0.019126339,0.053232353,0.16197856,0.22039725,0.3832374,0.124342866,-2.5623872,-3.2405891,-2.2169893,-1.1041917,-0.7962241,-0.24300103,-1.3686129,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029666,5,nv,4,mel,0.029658409,0.034242213,0.01510037,0.06274755,0.7116338,0.08286665,0.06375103,-2.02397,-1.8802565,-2.6989963,-1.274596,1.1538478,-0.99648297,-1.2587302,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029670,5,nv,5,nv,0.03624604,0.018558143,0.009378032,0.087261565,0.0073978906,0.7706629,0.07049536,-1.317331,-1.9867523,-2.669291,-0.43875083,-2.906466,1.7395902,-0.652114,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029674,2,bkl,2,bkl,0.2269929,0.0111751305,0.5861024,0.06890613,0.008580733,0.017217519,0.08102518,-0.58519673,-3.5964248,0.3633791,-1.7773705,-3.8605962,-3.1641881,-1.6153555,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029675,5,nv,5,nv,0.018469958,0.014291515,0.012270526,0.08243266,0.011950366,0.77774906,0.082835846,-2.2313457,-2.4878252,-2.640291,-0.73550946,-2.6667295,1.5089128,-0.7306301,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029676,2,bkl,2,bkl,0.029026533,0.012868794,0.70843846,0.11138872,0.008884419,0.06593457,0.06345852,-2.0294964,-2.8429015,1.1653563,-0.68468076,-3.213408,-1.2090441,-1.2473207,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029681,5,nv,5,nv,0.02877798,0.015874926,0.0422752,0.078574516,0.010060819,0.75929904,0.06513746,-2.2186491,-2.8135188,-1.8340592,-1.2142124,-3.2696114,1.0541359,-1.40176,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029689,5,nv,5,nv,0.03899654,0.020858096,0.009932845,0.12797478,0.008882203,0.7192314,0.07412414,-1.4422396,-2.0679703,-2.8098655,-0.25387943,-2.9216628,1.4724706,-0.79997134,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029702,5,nv,5,nv,0.033168416,0.022787824,0.013138855,0.115717046,0.01081852,0.71541756,0.08895172,-1.6778964,-2.053268,-2.6039207,-0.42834648,-2.798235,1.3933719,-0.6914007,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029712,5,nv,5,nv,0.029307857,0.013545439,0.006393907,0.07666788,0.008859719,0.804048,0.06117717,-1.3347191,-2.106525,-2.8572292,-0.37309173,-2.5310597,1.9770843,-0.5988005,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029715,0,akiec,4,mel,0.036853988,0.040158786,0.0852115,0.078168415,0.61636466,0.104675464,0.038567074,-3.5441859,-3.4583085,-2.7060132,-2.792284,-0.72731096,-2.500285,-3.4987507,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029743,5,nv,5,nv,0.026839163,0.021836286,0.01595744,0.096460395,0.017951807,0.7387073,0.082247585,-1.8096906,-2.0159798,-2.3296278,-0.5304203,-2.211862,1.5053489,-0.6898188,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029749,5,nv,5,nv,0.026031878,0.019478437,0.094201304,0.069138795,0.007615545,0.7077534,0.0757806,-2.6492357,-2.9392495,-1.3631235,-1.6724417,-3.878366,0.6535381,-1.5807153,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029750,5,nv,5,nv,0.041402154,0.028437786,0.010953647,0.102146484,0.014576658,0.72387075,0.07861256,-1.1909114,-1.5665257,-2.520572,-0.2878365,-2.2348228,1.6703686,-0.54971266,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029754,5,nv,5,nv,0.031395175,0.017175129,0.010708346,0.08984027,0.011959868,0.7674394,0.071481764,-1.4762968,-2.0794885,-2.5519273,-0.42491755,-2.4413939,1.7201087,-0.6535085,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029757,5,nv,5,nv,0.03467421,0.015314384,0.01257763,0.10354628,0.011463623,0.746197,0.076226875,-1.4600439,-2.2772472,-2.47412,-0.36602125,-2.5668612,1.6089498,-0.67232573,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029761,5,nv,5,nv,0.0370633,0.029475322,0.009729405,0.10270665,0.011696427,0.73336005,0.07596884,-1.3211166,-1.5501906,-2.658591,-0.30186707,-2.4744606,1.6638929,-0.60342073,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029774,5,nv,5,nv,0.036331814,0.023243334,0.010317296,0.09961412,0.008055327,0.74697024,0.07546783,-1.298969,-1.7456442,-2.557841,-0.29035884,-2.8053293,1.7243626,-0.5679562,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029779,1,bcc,3,df,0.027074093,0.0062892926,0.00083924114,0.54107046,0.0022934638,0.0025308288,0.41990268,-4.479177,-5.9389057,-7.9530115,-1.4842048,-6.947691,-6.8492074,-1.7377313,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029790,5,nv,5,nv,0.037911825,0.021472014,0.02027811,0.12288605,0.031601846,0.6671669,0.098683275,-1.6896285,-2.2581413,-2.3153498,-0.5136341,-1.8716761,1.1781486,-0.7329761,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029798,5,nv,5,nv,0.032345694,0.024649443,0.009928947,0.11262191,0.009212336,0.72242486,0.088816844,-1.5931966,-1.8649234,-2.7742229,-0.3456413,-2.8491344,1.5129359,-0.58310133,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029800,5,nv,5,nv,0.042091936,0.03266451,0.010617864,0.11447461,0.013581724,0.70501155,0.08155779,-1.240547,-1.494114,-2.6178653,-0.24005015,-2.3716784,1.5778109,-0.57909137,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029828,5,nv,5,nv,0.032753415,0.019697433,0.017784579,0.123323075,0.0145579865,0.715515,0.07636844,-1.7865604,-2.2950792,-2.3972359,-0.46076,-2.5974278,1.297435,-0.93999803,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029834,5,nv,5,nv,0.050932903,0.028640868,0.018703386,0.12292981,0.014708112,0.6706436,0.09344128,-1.2016623,-1.777337,-2.203467,-0.32055792,-2.4437723,1.3760664,-0.59483826,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
