image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0029235,2,bkl,2,bkl,0.025042102,0.0051392713,0.9051326,0.031491037,0.008373923,0.0027717466,0.022049315,-1.454101,-3.037748,2.1334221,-1.2249562,-2.549537,-3.6551816,-1.5813779,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029238,4,mel,4,mel,0.22432381,0.036564782,0.012325953,0.09441935,0.61673236,0.00986266,0.0057710605,-0.78776777,-2.6017728,-3.6891513,-1.6531123,0.2235768,-3.9121022,-4.4480023,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029241,4,mel,2,bkl,0.17106998,0.15296051,0.48816139,0.073194064,0.048327077,0.018327026,0.04795997,-1.2925049,-1.4043978,-0.24393156,-2.1414633,-2.5565856,-3.5262008,-2.564211,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029244,5,nv,5,nv,0.03149963,0.01836498,0.0034891427,0.09983581,0.0047316547,0.752193,0.089885876,-1.8756053,-2.4151356,-4.075925,-0.7220542,-3.7713063,1.2974118,-0.8270404,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029250,5,nv,5,nv,0.041897144,0.02900201,0.0052723414,0.107220024,0.013092562,0.7340512,0.06946471,-1.7244161,-2.0922685,-3.7971592,-0.7847509,-2.8875895,1.138945,-1.2188151,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029254,5,nv,2,bkl,0.014558758,0.037991505,0.82882094,0.056521595,0.0020871318,0.011970632,0.04804949,-2.6548467,-1.6956767,1.3869649,-1.2984165,-4.5972486,-2.850583,-1.4608078,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029269,5,nv,4,mel,0.012816319,0.014546724,0.0059182746,0.06638729,0.477681,0.36028305,0.06236732,-3.1572385,-3.030592,-3.929913,-1.5124521,0.4609854,0.17893218,-1.5749165,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029276,5,nv,4,mel,0.0098230215,0.004381253,0.009840925,0.06795693,0.7804471,0.101467565,0.026083207,-3.019797,-3.827191,-3.017976,-1.0856518,1.3553411,-0.68478656,-2.0432343,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029285,5,nv,5,nv,0.019223344,0.0077709076,0.0056158463,0.095473796,0.082636006,0.740255,0.049025115,-2.8151963,-3.7209349,-4.0457296,-1.21247,-1.3568764,0.835673,-1.8789892,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029290,5,nv,5,nv,0.020518057,0.0130567895,0.011987424,0.06607599,0.017949218,0.8241367,0.046275795,-2.5143032,-2.9663002,-3.0517507,-1.3448031,-2.648062,1.1787279,-1.7009894,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029292,5,nv,5,nv,0.031302243,0.024762413,0.0031224925,0.098864146,0.0129222805,0.76432234,0.06470408,-1.9615656,-2.1959286,-4.266624,-0.8115087,-2.8463025,1.2337343,-1.235431,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029293,5,nv,5,nv,0.02796044,0.015802179,0.006267353,0.06367259,0.009916917,0.8124306,0.06394983,-1.8069469,-2.37759,-3.3023834,-0.9839835,-2.8434958,1.5622928,-0.97963876,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029295,5,nv,5,nv,0.052874826,0.009314558,0.007365562,0.093501225,0.0075224866,0.71011806,0.11930327,-1.5410883,-3.2774374,-3.5122,-0.97104126,-3.491119,1.0564156,-0.72734696,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029305,5,nv,5,nv,0.01922502,0.0113923205,0.009590021,0.08181327,0.013630098,0.792648,0.07170128,-2.4277303,-2.9510036,-3.12322,-0.97950345,-2.7716625,1.2914363,-1.1114342,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029315,0,akiec,0,akiec,0.31835756,0.28887972,0.17961304,0.1471853,0.0106063625,0.0019862396,0.05337172,-0.3318887,-0.42905343,-0.9042591,-1.1033715,-3.7336097,-5.4088206,-2.1177828,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029318,4,mel,0,akiec,0.4015132,0.07927103,0.034003466,0.04147246,0.39044157,0.0076496676,0.045648575,-0.27983016,-1.9021977,-2.748608,-2.550041,-0.30779228,-4.2404084,-2.4540982,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029323,1,bcc,5,nv,0.027651912,0.01663942,0.009986128,0.11300918,0.016722636,0.74446476,0.07152596,-2.3811963,-2.8891165,-3.399694,-0.9734219,-2.8841279,0.9117745,-1.4308305,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029327,5,nv,5,nv,0.015505716,0.013808616,0.003909766,0.0813816,0.018450266,0.79775745,0.06918651,-2.68713,-2.8030462,-4.064861,-1.0291896,-2.51326,1.2534659,-1.191533,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029330,5,nv,5,nv,0.045703985,0.016152002,0.028582714,0.114996195,0.00976436,0.67858714,0.106213614,-1.8268375,-2.8669791,-2.296221,-0.90412396,-3.370284,0.8709898,-0.98357075,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029338,5,nv,5,nv,0.031634897,0.009911235,0.005371416,0.08652361,0.009556444,0.79524493,0.06175741,-1.8199301,-2.9805222,-3.5930996,-0.8137737,-3.0169752,1.4044592,-1.1509769,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029344,5,nv,5,nv,0.017444083,0.00824994,0.0070466083,0.066920705,0.018917955,0.82936317,0.05205757,-2.5728703,-3.3216648,-3.4793243,-1.2283624,-2.4917595,1.2887872,-1.4795207,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029346,5,nv,5,nv,0.04068966,0.019589143,0.13241446,0.08079517,0.012577354,0.6362051,0.077729106,-2.212867,-2.9438655,-1.032904,-1.5269238,-3.386943,0.5366801,-1.5656109,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029351,5,nv,5,nv,0.023468206,0.010598811,0.017814836,0.09307712,0.002657681,0.7857282,0.066655114,-1.8564183,-2.6513228,-2.132033,-0.4786363,-4.0346107,1.6545463,-0.81253284,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029355,5,nv,5,nv,0.033182535,0.014254383,0.0075935153,0.083635025,0.0066041774,0.78887737,0.06585298,-1.6391779,-2.484137,-3.1139069,-0.7147391,-3.253499,1.5294094,-0.95377696,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029356,5,nv,5,nv,0.033771828,0.022323055,0.007494333,0.09648257,0.010516934,0.7524505,0.07696074,-1.9228712,-2.3368783,-3.4283512,-0.873136,-3.0895114,1.1808369,-1.0992029,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029361,5,nv,5,nv,0.041798543,0.014562229,0.0072051566,0.052345023,0.003444494,0.82602566,0.054618873,-1.2337217,-2.288152,-2.9917862,-1.0087264,-3.7298062,1.7500427,-0.9662037,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029364,5,nv,5,nv,0.013664906,0.011764757,0.0036843014,0.06472697,0.034108423,0.8151464,0.05690419,-2.662614,-2.8123364,-3.9733639,-1.1072669,-1.7479005,1.4259228,-1.236076,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029368,5,nv,5,nv,0.03373903,0.03040351,0.0036419453,0.098962985,0.042749237,0.6993239,0.0911795,-2.0292842,-2.1333816,-4.2554216,-0.95319366,-1.7925881,1.0021744,-1.0351096,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029370,4,mel,4,mel,0.017552448,0.026050799,0.31876025,0.073151,0.44280604,0.05691524,0.0647642,-3.3146508,-2.9197958,-0.4154049,-1.8873183,-0.08671226,-2.138281,-2.0090911,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029384,2,bkl,2,bkl,0.0072992765,0.0037347975,0.9288002,0.026679581,0.0041060564,0.0068317717,0.022548277,-2.165301,-2.835383,2.6808174,-0.8691779,-2.7406135,-2.2314925,-1.0374177,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029388,5,nv,5,nv,0.022656512,0.011109301,0.0069269277,0.08729869,0.024928903,0.7889027,0.05817697,-2.1514106,-2.8640752,-3.3364418,-0.8025226,-2.0558302,1.398785,-1.2083683,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029399,5,nv,5,nv,0.019713737,0.018453604,0.0032919282,0.064541146,0.006257757,0.83552897,0.052212916,-2.1488106,-2.2148666,-3.9386525,-0.96282333,-3.2963045,1.5979388,-1.1747962,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029406,2,bkl,2,bkl,0.093536384,0.016427254,0.7931236,0.07270945,0.0107188765,0.00071007625,0.012774476,-0.72959304,-2.4690018,1.4080355,-0.9814722,-2.8959372,-5.6103263,-2.7204945,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029409,5,nv,5,nv,0.005899034,0.0059992257,0.010712262,0.06318972,0.025134975,0.83401334,0.055051394,-3.5409524,-3.5241106,-2.9443524,-1.1695994,-2.091481,1.4105082,-1.307474,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029410,5,nv,5,nv,0.030146489,0.014369537,0.004950564,0.104516596,0.0034384183,0.7845042,0.05807427,-1.945017,-2.685975,-3.7515838,-0.7017398,-4.116074,1.3139664,-1.2893627,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029424,5,nv,5,nv,0.027623376,0.017934233,0.006732368,0.089724585,0.011063453,0.78663355,0.06028844,-2.0081728,-2.4401238,-3.4199085,-0.83009034,-2.9231882,1.3409274,-1.2276946,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029425,2,bkl,2,bkl,0.013398666,0.075494476,0.4762856,0.13712414,0.08887611,0.08485717,0.12396378,-3.9487128,-2.2198083,-0.3778502,-1.6229813,-2.0566244,-2.1028984,-1.7238785,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029426,5,nv,5,nv,0.026436618,0.017405787,0.015119678,0.109160185,0.009424976,0.75351685,0.06893589,-2.133454,-2.5514016,-2.6922073,-0.7153878,-3.164841,1.2165471,-1.1750271,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029435,5,nv,4,mel,0.025302112,0.0269065,0.0032348873,0.08811004,0.50836915,0.28776652,0.06031074,-2.4835072,-2.422027,-4.540401,-1.2358087,0.51681274,-0.052245677,-1.6148849,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029438,5,nv,5,nv,0.04211846,0.018732494,0.00028268312,0.06247678,0.009589299,0.81884927,0.04795107,-1.1961299,-2.0063562,-6.2000446,-0.80182105,-2.6759682,1.771284,-1.0664349,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029457,5,nv,5,nv,0.012070548,0.017583443,0.0009961773,0.071766116,0.091019936,0.7367904,0.06977337,-2.809563,-2.4333735,-5.304161,-1.0269186,-0.7892525,1.3019724,-1.0550787,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029458,5,nv,5,nv,0.02605337,0.006742953,0.0041531036,0.07998331,0.036113944,0.77747965,0.0694736,-2.2866538,-3.6383033,-4.122945,-1.1649832,-1.9601219,1.1092565,-1.3058541,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029476,5,nv,5,nv,0.056134716,0.046620443,0.0031516,0.10410963,0.019730091,0.71532285,0.054930754,-1.5722694,-1.7579846,-4.4521136,-0.9545793,-2.617879,0.97271013,-1.5939505,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029477,5,nv,5,nv,0.043763656,0.012842078,0.016446387,0.095196754,0.010653028,0.7627126,0.05838558,-1.7453728,-2.9714491,-2.7240708,-0.9682308,-3.1583323,1.1127048,-1.4571075,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029500,0,akiec,0,akiec,0.9256457,0.001048871,0.019805647,0.021946043,0.014903624,0.0012540662,0.0153960325,2.6954923,-4.087285,-1.1490322,-1.0464123,-1.4333949,-3.9086082,-1.4008894,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029520,5,nv,5,nv,0.019763129,0.037815154,0.0013821955,0.1643396,0.1832942,0.54803556,0.045370158,-2.9143574,-2.2654655,-5.574502,-0.7962404,-0.68708277,0.40816483,-2.0833209,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029523,5,nv,5,nv,0.016845612,0.010016579,0.0035101492,0.078978814,0.0039001936,0.8306951,0.05605361,-2.132713,-2.6525617,-3.701145,-0.58762354,-3.5957773,1.7654595,-0.9304948,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029527,2,bkl,2,bkl,0.01192938,0.012727893,0.8681723,0.0221726,0.0683391,0.0015077244,0.015151052,-2.581514,-2.516722,1.7058722,-1.9616606,-0.8360359,-4.6499166,-2.3424482,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029532,5,nv,5,nv,0.018259022,0.011919416,0.013438346,0.08643608,0.027652849,0.79420006,0.04809417,-2.7571588,-3.1836495,-3.063706,-1.2024131,-2.3420894,1.0155172,-1.7886571,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029533,0,akiec,0,akiec,0.7108046,0.059614602,0.04578114,0.10196142,0.027724633,0.014318506,0.039795045,0.49087033,-1.9876267,-2.251655,-1.4509327,-2.753206,-3.4139745,-2.391785,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029545,1,bcc,1,bcc,0.016211942,0.89148766,0.012804817,0.041417185,0.00301484,0.0027049975,0.03235865,-2.0291202,1.9780233,-2.2650468,-1.0911725,-3.7113216,-3.8197672,-1.337987,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029546,1,bcc,1,bcc,0.012422164,0.8490575,0.019008212,0.09223249,0.004384707,0.0053884364,0.017506694,-3.0478063,1.1768385,-2.6224172,-1.042976,-4.0891657,-3.8830333,-2.7047052,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029551,5,nv,5,nv,0.0387324,0.0046175485,0.00084537995,0.34521553,0.0005601596,0.54165083,0.06837809,-1.4256272,-3.55244,-5.2502728,0.7618652,-5.661837,1.2123178,-0.85725135,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029577,5,nv,5,nv,0.021645999,0.027958917,0.030652238,0.08404579,0.023154212,0.7133105,0.09923238,-2.542649,-2.2867336,-2.1947641,-1.1861081,-2.475293,0.95244706,-1.0200053,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029582,0,akiec,1,bcc,0.016535565,0.9318818,0.0013975007,0.015743956,0.00035294474,0.0100432625,0.024045037,-1.718753,2.3129394,-4.189581,-1.7678099,-5.56571,-2.2173648,-1.3443379,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029589,5,nv,5,nv,0.055330984,0.04309046,0.005989299,0.10122571,0.18784088,0.53370565,0.072817,-2.0975065,-2.347538,-4.320865,-1.4934869,-0.8752445,0.16900483,-1.8228903,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029590,5,nv,5,nv,0.037819244,0.014905106,0.004263532,0.08201856,0.014378885,0.7737983,0.072816335,-1.78782,-2.718934,-3.9705403,-1.0136925,-2.7548773,1.2306732,-1.1326978,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029591,4,mel,4,mel,0.30159345,0.007908751,0.025306774,0.044569965,0.57876843,0.013365061,0.028487498,-0.15438272,-3.7954926,-2.6323905,-2.0664024,0.49743977,-3.2708187,-2.5139973,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029596,2,bkl,2,bkl,0.010933041,0.020059956,0.8126428,0.06862475,0.022289895,0.018329777,0.047119748,-2.8877318,-2.2807958,1.4207702,-1.0508683,-2.175388,-2.3709946,-1.4268293,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029603,2,bkl,0,akiec,0.5607216,0.01984902,0.2583938,0.11439895,0.017394783,0.0061191297,0.02312269,0.33351868,-3.0075512,-0.44122106,-1.2560139,-3.1395354,-4.184286,-2.8548913,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029606,4,mel,5,nv,0.04648516,0.011965902,0.0025755991,0.083927445,0.18867874,0.5787422,0.08762501,-1.8563058,-3.213378,-4.7493567,-1.2654862,-0.45539317,0.6654182,-1.2223724,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029616,5,nv,5,nv,0.042799875,0.011834284,0.011367128,0.075487055,0.005668083,0.75673324,0.09611036,-1.4936838,-2.7792182,-2.8194935,-0.9262579,-3.5153682,1.3787917,-0.68472195,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029621,5,nv,5,nv,0.029669961,0.0109680025,0.016800042,0.08351438,0.0024886788,0.78469896,0.071859926,-1.8772051,-2.872358,-2.445959,-0.8423216,-4.3555884,1.3979598,-0.9926215,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029634,0,akiec,0,akiec,0.94374406,0.007066695,0.008658238,0.022115225,0.0026437303,0.002398179,0.013373876,2.635522,-2.2589402,-2.055822,-1.1180668,-3.2421422,-3.3396237,-1.6210297,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029642,4,mel,4,mel,0.048733365,0.022629606,0.010619129,0.07232205,0.4258788,0.35721895,0.062598,-2.4467492,-3.213854,-3.9704561,-2.051984,-0.27895835,-0.4547643,-2.19638,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029666,5,nv,4,mel,0.0018434176,0.0013123482,0.0014599436,0.007626765,0.9789571,0.004880271,0.003920082,-3.406676,-3.7464795,-3.6398995,-1.9866338,2.8681905,-2.4330966,-2.6521845,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029670,5,nv,5,nv,0.033696555,0.00757075,0.0083258,0.082565986,0.0098917065,0.80019283,0.057756312,-1.775838,-3.2689416,-3.1738746,-0.87963575,-3.0015366,1.3916192,-1.2370008,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029674,2,bkl,2,bkl,0.041725036,0.015578126,0.64188546,0.053769026,0.009298532,0.1921811,0.04556271,-2.2054887,-3.1907222,0.52781993,-1.9518923,-3.7067332,-0.6781518,-2.1175003,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029675,5,nv,5,nv,0.043027833,0.014493655,0.014049794,0.09011423,0.024058314,0.7166071,0.09764899,-1.9462299,-3.0343661,-3.0654695,-1.2069992,-2.5275965,0.8664505,-1.1266979,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029676,2,bkl,2,bkl,0.032844756,0.006234308,0.53161615,0.15377258,0.006638782,0.21364927,0.055244233,-2.3742492,-4.0359735,0.40988043,-0.83056647,-3.9731128,-0.5017055,-1.8542773,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029681,5,nv,5,nv,0.039354082,0.013872051,0.041837927,0.13583562,0.0060931584,0.66092026,0.102086924,-2.062714,-3.105438,-2.0015106,-0.8238685,-3.9281476,0.75831926,-1.1094893,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029689,5,nv,5,nv,0.050495584,0.025308248,0.0044865413,0.09685224,0.008559714,0.7294001,0.0848976,-1.5627354,-2.253491,-3.9835393,-0.9114348,-3.3375545,1.107601,-1.0431756,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029702,5,nv,5,nv,0.04863872,0.020463675,0.05433919,0.12237974,0.0070133763,0.6511327,0.09603265,-1.6768862,-2.5426545,-1.5660604,-0.75417715,-3.6134868,0.91740745,-0.99661785,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029712,5,nv,5,nv,0.011349611,0.006239123,0.0045556007,0.07932659,0.105633765,0.7259856,0.066909805,-3.0526822,-3.651026,-3.9655082,-1.1082921,-0.8218875,1.1056646,-1.27852,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029715,0,akiec,2,bkl,0.03554029,0.07387787,0.5472023,0.110138655,0.060090058,0.101830795,0.071320035,-3.1566784,-2.424932,-0.42252675,-2.0256052,-2.631501,-2.1040328,-2.4601681,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029743,5,nv,5,nv,0.050713703,0.011282143,0.01252093,0.14163443,0.007458805,0.71262753,0.06376242,-1.6212187,-3.124194,-3.0200133,-0.5941656,-3.5380197,1.0215439,-1.392251,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029749,5,nv,5,nv,0.025908561,0.015338996,0.09189204,0.13043244,0.06562613,0.5824334,0.088368334,-3.0505414,-3.5747166,-1.7845005,-1.4342595,-2.121141,0.062099896,-1.8236012,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029750,5,nv,5,nv,0.042451233,0.021057485,0.01166386,0.08740917,0.007130314,0.76775676,0.06253111,-1.577029,-2.2781289,-2.8688898,-0.85478467,-3.3610296,1.318088,-1.1897205,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029754,5,nv,5,nv,0.026498811,0.01864692,0.0081797615,0.0843352,0.0072411913,0.7901053,0.064992875,-2.0791428,-2.4305618,-3.25458,-0.9214436,-3.3764572,1.3159233,-1.1819654,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029757,5,nv,5,nv,0.08597949,0.019350538,0.009742548,0.09842966,0.0036484015,0.7067332,0.076116055,-0.8505243,-2.3419127,-3.0281303,-0.7152907,-4.0103436,1.2560203,-0.9723738,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029761,5,nv,5,nv,0.03239006,0.019041497,0.0063099996,0.08544283,0.0081589855,0.7784891,0.070167564,-1.743747,-2.274978,-3.3794632,-0.7737512,-3.1224787,1.4357563,-0.9707126,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029774,5,nv,5,nv,0.06196103,0.007988618,0.0021778247,0.07607862,0.017032903,0.77602583,0.058735177,-0.93150866,-2.9799967,-4.279688,-0.7262469,-2.2228675,1.5961715,-0.9849754,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029779,1,bcc,6,vasc,0.0037284154,0.028252536,0.00089397054,0.08473474,0.0058055026,0.20561977,0.6709651,-4.4091177,-2.3839178,-5.8371835,-1.2855755,-3.9662948,-0.39907238,0.783616,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029790,5,nv,5,nv,0.017656825,0.021183744,0.004786846,0.090537064,0.19008619,0.57360864,0.10214058,-2.9541154,-2.772004,-4.259366,-1.3194786,-0.5777604,0.52670944,-1.1988878,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029798,5,nv,5,nv,0.030694956,0.016905596,0.0028641694,0.08313326,0.0078730155,0.7717808,0.086748205,-2.119079,-2.7155328,-4.490899,-1.1227328,-3.4797363,1.1055231,-1.0801678,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029800,5,nv,5,nv,0.022101572,0.009392289,0.003449194,0.067037255,0.0023700818,0.8422202,0.053429395,-1.8518301,-2.7075896,-3.7093384,-0.74223036,-4.084554,1.7885627,-0.9691179,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029828,5,nv,5,nv,0.04536801,0.014787481,0.011717953,0.124732025,0.015327764,0.7146672,0.073399566,-1.9007541,-3.0217805,-3.2544394,-0.88939375,-2.9858954,0.85625565,-1.4196433,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029834,5,nv,5,nv,0.028710466,0.012668603,0.008878212,0.08340766,0.009000449,0.7933584,0.06397631,-1.9852158,-2.803351,-3.1588771,-0.9187373,-3.145203,1.3337976,-1.1839645,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029838,5,nv,2,bkl,0.05195172,0.014962912,0.54402286,0.10304332,0.0016456691,0.20888427,0.075489245,-2.0662067,-3.310947,0.28246975,-1.381372,-5.5183744,-0.67474115,-1.6925313,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029840,0,akiec,0,akiec,0.94335514,0.005367371,0.0026290666,0.027649406,0.0031628676,0.001453621,0.01638273,3.0772743,-2.0918303,-2.8055396,-0.45256433,-2.6206896,-3.3981109,-0.97594064,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029842,5,nv,5,nv,0.020199489,0.019201508,0.0027956879,0.07975594,0.03691802,0.7773818,0.06374755,-2.442293,-2.4929614,-4.419872,-1.0689789,-1.8392503,1.2079813,-1.2930197,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029843,4,mel,4,mel,0.0036562476,0.005459157,0.0017479424,0.02925568,0.88722825,0.050951734,0.021701032,-3.3180184,-2.9171617,-4.0560164,-1.2383823,2.1736462,-0.68357724,-1.5370964,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029846,5,nv,5,nv,0.032440223,0.019343331,0.0041481224,0.08294675,0.0031109508,0.7929279,0.06508263,-1.3486001,-1.8656517,-3.4053433,-0.4098005,-3.693071,1.847733,-0.65234154,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029848,5,nv,5,nv,0.05826746,0.022998178,0.013467505,0.07433995,0.0030523865,0.7510794,0.07679516,-1.1904836,-2.1201127,-2.655248,-0.94687897,-4.1396036,1.3659838,-0.91438586,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0029863,5,nv,5,nv,0.039288618,0.016714144,0.007999208,0.072837524,0.0037542859,0.794771,0.064635225,-1.6911293,-2.5458088,-3.2827218,-1.0738329,-4.039166,1.3159899,-1.1933045,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
