image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0029466,1,bcc,1,bcc,0.016697893,-4.0924726,0.48888546,-0.7156271,0.005061106,-5.2861705,0.43316227,-0.83664286,0.044219084,-3.118599,0.0012265919,-6.703516,0.0107475985,-4.533073,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0029467,5,nv,5,nv,0.021254228,-3.8511994,0.023660427,-3.7439513,0.011446307,-4.470088,0.066290826,-2.7137039,0.007955454,-4.8338976,0.8004383,-0.22259587,0.06895454,-2.6743078,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0029469,5,nv,5,nv,0.017917598,-4.021972,0.014380828,-4.2418594,0.027601007,-3.589903,0.08119231,-2.5109348,0.0052283322,-5.253663,0.7849625,-0.24211934,0.068717405,-2.6777527,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0029491,5,nv,4,mel,0.023413897,-3.7544255,0.0061470605,-5.091781,0.01817251,-4.0078454,0.032692082,-3.4206223,0.7429347,-0.2971471,0.1448377,-1.9321414,0.031801954,-3.4482276,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0029507,5,nv,5,nv,0.01925736,-3.949862,0.014638808,-4.224079,0.007602694,-4.8792524,0.059985764,-2.813648,0.013259564,-4.323036,0.811903,-0.20837441,0.07335275,-2.6124754,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0029509,5,nv,5,nv,0.024120972,-3.7246737,0.02207084,-3.813498,0.015382614,-4.174517,0.055534035,-2.8907592,0.014183493,-4.2556763,0.79842085,-0.22511944,0.07028717,-2.6551661,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0029511,5,nv,5,nv,0.02488966,-3.6933029,0.018142361,-4.0095057,0.014059613,-4.264449,0.07468921,-2.5944197,0.0069141304,-4.974188,0.7967417,-0.22722472,0.06456327,-2.7401097,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0029512,4,mel,5,nv,0.039506428,-3.2312918,0.2352615,-1.4470576,0.24961616,-1.3878309,0.1325367,-2.0208957,0.01206233,-4.417668,0.30158424,-1.1987059,0.029432686,-3.5256495,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0029531,5,nv,4,mel,0.0066680573,-5.0104265,0.015288549,-4.180651,0.03669058,-3.3052351,0.029407702,-3.5264986,0.6156105,-0.48514086,0.25253823,-1.3761926,0.043796442,-3.1282027,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0029554,5,nv,1,bcc,0.069515325,-2.666208,0.8171965,-0.20187572,0.006495409,-5.0366597,0.011660827,-4.45152,0.04656158,-3.0669794,0.03042458,-3.4925044,0.018145794,-4.0093164,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0029555,2,bkl,2,bkl,0.013617223,-4.29642,0.005736825,-5.1608496,0.6084578,-0.49682772,0.05138678,-2.9683743,0.03066008,-3.484794,0.21605879,-1.5322047,0.07408254,-2.6025753,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0029560,5,nv,5,nv,0.026634708,-3.62554,0.015719935,-4.152826,0.013713966,-4.2893405,0.055194583,-2.8968904,0.11759388,-2.1405184,0.7018253,-0.35407075,0.06931771,-2.6690547,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0029599,5,nv,5,nv,0.028213192,-3.5679657,0.015378373,-4.1747932,0.010936772,-4.5156245,0.07107383,-2.644036,0.021258278,-3.851009,0.77429837,-0.255798,0.07884119,-2.5403197,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0029607,5,nv,5,nv,0.015458498,-4.169596,0.019161128,-3.9548717,0.011779084,-4.44143,0.06944767,-2.6671817,0.011265669,-4.4859953,0.79362726,-0.23114139,0.07926066,-2.5350134,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0029608,6,vasc,6,vasc,4.0637384e-05,-10.110822,0.00026367896,-8.240778,1.6562104e-05,-11.008393,9.9083365e-05,-9.219549,1.6723456e-05,-10.998698,5.328758e-05,-9.8398075,0.99951005,-0.0004900702,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0029620,5,nv,5,nv,0.022777349,-3.7819886,0.021231763,-3.852257,0.009303849,-4.677327,0.0641283,-2.7468696,0.014475061,-4.235328,0.7935096,-0.23128965,0.07457413,-2.5959616,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0029626,5,nv,5,nv,0.025876757,-3.6544101,0.021697821,-3.8305435,0.00975991,-4.6294723,0.06869556,-2.6780708,0.014383902,-4.241646,0.77734905,-0.2518658,0.08223699,-2.49815,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0029630,4,mel,4,mel,0.14498392,-1.9311324,0.037700128,-3.278092,0.18375124,-1.6941724,0.02568836,-3.6617174,0.56161743,-0.5769344,0.016426686,-4.108848,0.029832209,-3.5121667,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0029641,5,nv,5,nv,0.043342628,-3.1386187,0.031969316,-3.4429786,0.013307648,-4.3194165,0.06266957,-2.7698793,0.19725236,-1.6232713,0.59027416,-0.52716815,0.0611843,-2.7938647,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0029644,1,bcc,1,bcc,0.008297015,-4.7918596,0.98688364,-0.0132031385,0.00093994685,-6.9696875,0.0019780465,-6.2256455,0.00030874927,-8.082981,0.00018599414,-8.589795,0.0014065516,-6.566614,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0029652,4,mel,4,mel,0.016922023,-4.079139,0.031468377,-3.4587722,0.00540641,-5.22017,0.015829593,-4.145874,0.896067,-0.10974007,0.021708492,-3.830052,0.012598099,-4.3742094,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0029654,5,nv,5,nv,0.020142598,-3.9049184,0.024741106,-3.6992893,0.05559048,-2.8897433,0.09006935,-2.4071753,0.020456873,-3.8894362,0.71345556,-0.33763513,0.07554413,-2.5830383,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0029661,5,nv,4,mel,0.019151043,-3.955398,0.017667472,-4.03603,0.048605286,-3.024023,0.031216387,-3.4668121,0.5971315,-0.51561797,0.22726882,-1.4816217,0.058959402,-2.8309062,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0029669,1,bcc,1,bcc,0.01115066,-4.496257,0.9621928,-0.03854046,0.002646178,-5.934639,0.016023604,-4.1336923,0.00022639823,-8.393215,0.0038664686,-5.5554137,0.0038938571,-5.548355,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0029672,5,nv,5,nv,0.023049688,-3.770103,0.021314612,-3.8483624,0.014074219,-4.2634106,0.08237997,-2.496413,0.005092338,-5.2800183,0.775777,-0.2538902,0.07831223,-2.5470514,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0029677,5,nv,5,nv,0.024234325,-3.7199852,0.02512758,-3.6837893,0.011074688,-4.5030932,0.08064941,-2.5176437,0.006956153,-4.9681287,0.7692852,-0.2622935,0.08267266,-2.4928663,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0029679,5,nv,4,mel,0.05812446,-2.8451686,0.0029533682,-5.824809,0.04437124,-3.1151638,0.039231647,-3.2382715,0.5837096,-0.5383517,0.22976512,-1.4706978,0.041844495,-3.173795,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0029693,5,nv,5,nv,0.024235241,-3.7199476,0.008773414,-4.736029,0.012327259,-4.395942,0.056901693,-2.8664303,0.24321017,-1.4138293,0.5910213,-0.5259032,0.06353092,-2.7562284,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0029703,5,nv,5,nv,0.020068565,-3.9086006,0.022290442,-3.8035972,0.014503014,-4.233399,0.05303755,-2.9367552,0.017264191,-4.0591207,0.7983377,-0.2252236,0.074498504,-2.5969763,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0029704,5,nv,4,mel,0.040629018,-3.2032728,0.1335233,-2.0134792,0.01856187,-3.9866457,0.055326186,-2.894509,0.5068289,-0.6795818,0.20339018,-1.5926291,0.04174052,-3.176283,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0029705,4,mel,4,mel,0.03634447,-3.3147132,0.0054641524,-5.209546,0.02655969,-3.6283607,0.042102557,-3.167647,0.5553565,-0.588145,0.29209346,-1.2306814,0.042079125,-3.1682036,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0029728,5,nv,1,bcc,0.001004694,-6.9030724,0.96690536,-0.033654664,0.0012538866,-6.681507,0.0070025465,-4.9614816,0.00078127393,-7.154585,0.015562365,-4.1629,0.0074898284,-4.8942094,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0029729,5,nv,1,bcc,0.01577779,-4.149152,0.68673486,-0.37580702,0.023007091,-3.7719529,0.032274764,-3.4334698,0.032884635,-3.4147499,0.18404068,-1.6925985,0.025280213,-3.6777332,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0029744,4,mel,4,mel,0.008849233,-4.7274246,0.16442575,-1.8052962,0.20552492,-1.582188,0.059601404,-2.8200762,0.45495692,-0.78755254,0.016367193,-4.1124763,0.09027454,-2.4048998,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0029753,5,nv,5,nv,0.01912846,-3.956578,0.015927967,-4.139679,0.009736411,-4.6318827,0.066384315,-2.7122946,0.010523278,-4.5541654,0.80335176,-0.2189626,0.07494785,-2.5909626,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0029756,5,nv,5,nv,0.012161839,-4.4094524,0.011121752,-4.4988527,0.019636378,-3.9303715,0.060482502,-2.805401,0.04897267,-3.0164928,0.7813038,-0.24679118,0.066321045,-2.713248,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0029759,5,nv,5,nv,0.023549449,-3.748653,0.019191721,-3.9532762,0.022036897,-3.815037,0.09297174,-2.3754597,0.052047264,-2.9556031,0.7124606,-0.3390307,0.07774234,-2.5543554,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0029764,2,bkl,1,bcc,0.075399004,-2.5849612,0.87173766,-0.13726674,0.0057963114,-5.1505337,0.014818638,-4.2118697,0.007288692,-4.921431,0.0013832635,-6.5833097,0.02357639,-3.7475095,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0029765,5,nv,5,nv,0.026742527,-3.6215003,0.019724712,-3.925883,0.014426263,-4.2387047,0.07392882,-2.6046526,0.011393635,-4.4747005,0.78318655,-0.24438438,0.07059743,-2.6507616,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0029767,5,nv,5,nv,0.022663211,-3.7870123,0.019559512,-3.9342935,0.010356258,-4.570164,0.07157586,-2.6369975,0.01022441,-4.5829773,0.78844833,-0.23768839,0.07717243,-2.561713,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0029778,2,bkl,2,bkl,0.011991793,-4.423533,0.007422379,-4.9032555,0.90149975,-0.10369552,0.02571473,-3.6606913,0.008768919,-4.7365417,0.026037017,-3.648236,0.018565398,-3.9864557,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0029785,5,nv,5,nv,0.024330951,-3.716006,0.015381586,-4.1745844,0.009276871,-4.680231,0.06484409,-2.7357695,0.01706899,-4.070492,0.7867348,-0.23986404,0.08236272,-2.4966223,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0029794,5,nv,1,bcc,0.032135393,-3.4377973,0.74190515,-0.2985339,0.012740339,-4.362982,0.17945118,-1.7178521,0.003269189,-5.723213,0.020583704,-3.8832555,0.009915061,-4.6137004,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0029822,5,nv,5,nv,0.019944753,-3.9147892,0.01947255,-3.9387496,0.013151694,-4.331205,0.08441267,-2.4720378,0.011083366,-4.50231,0.77295125,-0.25753927,0.07898382,-2.5385122,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0029823,2,bkl,2,bkl,0.0064698565,-5.0406013,0.0021407981,-6.1465764,0.959464,-0.04138047,0.015179893,-4.1877837,0.00088654435,-7.0281796,0.00566072,-5.1742043,0.010198245,-4.58554,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0029824,3,df,4,mel,0.023186479,-3.764186,0.004136958,-5.4877944,0.035647854,-3.3340664,0.23966698,-1.428505,0.66337323,-0.4104175,0.0170459,-4.0718455,0.01694255,-4.077927,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0029830,0,akiec,0,akiec,0.8571788,-0.15410873,0.12261904,-2.0986729,0.003767484,-5.581348,0.003870929,-5.5542607,0.0075886347,-4.8811035,0.00077785616,-7.158969,0.004197245,-5.473327,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0029835,5,nv,5,nv,0.03332803,-3.4013565,0.007840631,-4.848436,0.018887501,-3.969255,0.05463062,-2.9071608,0.37631792,-0.9773209,0.45794392,-0.78100854,0.051051274,-2.9749248,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0029850,5,nv,5,nv,0.026814664,-3.6188064,0.020977343,-3.8643124,0.015423078,-4.1718903,0.08308479,-2.4878936,0.0071560554,-4.9397964,0.77124524,-0.25974888,0.075298905,-2.5862896,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0029854,5,nv,1,bcc,0.003056752,-5.7904024,0.47112858,-0.7526242,0.04314121,-3.1432767,0.028413078,-3.5609057,0.041665316,-3.1780863,0.34712362,-1.0580744,0.065471396,-2.726142,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0029855,5,nv,1,bcc,0.06314256,-2.7623603,0.64618194,-0.43667415,0.013319505,-4.318526,0.019749874,-3.9246082,0.12206961,-2.1031637,0.0991822,-2.3107967,0.03635422,-3.314445,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0029869,5,nv,5,nv,0.023800455,-3.7380505,0.0178864,-4.0237145,0.01696515,-4.076594,0.073418915,-2.6115737,0.010554222,-4.5512295,0.7751622,-0.25468296,0.0822127,-2.4984455,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0029883,5,nv,5,nv,0.027552938,-3.5916462,0.01787496,-4.0243545,0.023698434,-3.7423463,0.07716839,-2.5617654,0.014234304,-4.2521005,0.7533363,-0.2832435,0.08613469,-2.451843,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0029890,5,nv,5,nv,0.02037445,-3.8934736,0.024367709,-3.7144964,0.011601733,-4.4566007,0.06701124,-2.702895,0.0069358796,-4.9710474,0.79455566,-0.22997223,0.075153254,-2.5882258,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0029901,5,nv,5,nv,0.01594789,-4.1384287,0.018694874,-3.979506,0.010666533,-4.540644,0.07469597,-2.594329,0.00788301,-4.843045,0.7893087,-0.23659776,0.08280297,-2.4912913,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0029902,5,nv,5,nv,0.01755248,-4.04256,0.016407046,-4.1100445,0.030935597,-3.4758477,0.08307071,-2.488063,0.046653606,-3.065005,0.74459225,-0.29491854,0.06078827,-2.8003585,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0029914,4,mel,4,mel,0.009680658,-4.6376257,0.0022916635,-6.0784774,0.017705813,-4.033862,0.01266023,-4.36929,0.86539614,-0.1445679,0.07412879,-2.6019514,0.018136786,-4.009813,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0029917,1,bcc,1,bcc,0.0031604767,-5.7570324,0.99105906,-0.008981145,0.0003333351,-8.006362,0.0013481397,-6.60903,0.002008448,-6.210393,0.00032166307,-8.042006,0.0017689322,-6.337379,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0029922,5,nv,5,nv,0.020742353,-3.8755777,0.015850544,-4.1445513,0.007842131,-4.8482447,0.062128395,-2.778552,0.014094446,-4.2619743,0.80520684,-0.2166561,0.07413529,-2.6018636,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0029928,5,nv,5,nv,0.021678034,-3.8314557,0.015901057,-4.14137,0.008779565,-4.7353287,0.061730508,-2.784977,0.014623287,-4.22514,0.80494046,-0.21698697,0.07234709,-2.62628,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0029930,0,akiec,0,akiec,0.97512186,-0.025192834,0.0017758776,-6.333461,0.005509825,-5.2012224,0.0045451634,-5.3936915,0.003956757,-5.5323305,0.0014880123,-6.510314,0.0076025277,-4.8792744,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0029940,5,nv,5,nv,0.032912463,-3.413904,0.017141547,-4.0662503,0.010190987,-4.5862517,0.06837517,-2.6827455,0.040668827,-3.2022934,0.75604284,-0.27965724,0.07466813,-2.594702,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0029942,5,nv,5,nv,0.018308964,-4.0003643,0.017978594,-4.0185733,0.013537763,-4.3022723,0.06754245,-2.694999,0.010932372,-4.516027,0.78444093,-0.242784,0.08725894,-2.4388752,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0029950,5,nv,5,nv,0.021998834,-3.8167658,0.01386326,-4.278513,0.013112305,-4.334204,0.063894086,-2.7505286,0.006164307,-5.0889797,0.78606516,-0.24071556,0.094902016,-2.3549104,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0029993,5,nv,5,nv,0.02771245,-3.5858736,0.013386277,-4.313525,0.015186992,-4.187316,0.07814448,-2.5491958,0.14294511,-1.9452946,0.64493454,-0.43860647,0.07769019,-2.5550263,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0029996,5,nv,5,nv,0.019440029,-3.940421,0.020645801,-3.8802433,0.010831997,-4.525251,0.06816698,-2.685795,0.006069951,-5.104405,0.7921924,-0.23295099,0.08265293,-2.493105,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0029997,5,nv,5,nv,0.023801045,-3.7380257,0.015173115,-4.18823,0.014254861,-4.2506576,0.07142711,-2.639078,0.022460204,-3.7960103,0.76602983,-0.26653415,0.08685385,-2.4435284,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030008,5,nv,5,nv,0.022359714,-3.8004944,0.025585469,-3.6657307,0.0978442,-2.324379,0.07204409,-2.630477,0.035455517,-3.3394763,0.6940148,-0.36526197,0.052696206,-2.9432118,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030014,4,mel,5,nv,0.03417303,-3.3763185,0.03908059,-3.2421293,0.09628313,-2.3404622,0.047861777,-3.039438,0.14234611,-1.9494938,0.5836067,-0.53852797,0.05664872,-2.8708858,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030017,5,nv,5,nv,0.023698598,-3.7423394,0.019371785,-3.9439378,0.013125515,-4.333197,0.07301833,-2.617045,0.013806798,-4.282594,0.785288,-0.24170479,0.07169095,-2.6353908,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030025,5,nv,5,nv,0.020644143,-3.8803236,0.020548543,-3.8849652,0.009495346,-4.6569533,0.06706764,-2.7020535,0.006603618,-5.020138,0.79616535,-0.2279484,0.07947537,-2.532308,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030028,5,nv,5,nv,0.02274451,-3.7834315,0.021504875,-3.8394756,0.011484294,-4.466775,0.063546315,-2.7559862,0.013942508,-4.272813,0.79940283,-0.22389029,0.06737458,-2.6974876,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030031,4,mel,4,mel,0.09362507,-2.368457,0.010570788,-4.549661,0.10217429,-2.2810752,0.03286423,-3.4153705,0.62379056,-0.4719406,0.10510339,-2.2528107,0.031871654,-3.4460382,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030049,5,nv,5,nv,0.022071194,-3.8134818,0.020665385,-3.879295,0.013527371,-4.30304,0.1023326,-2.279527,0.02826879,-3.565997,0.71993524,-0.32859403,0.09319941,-2.373014,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030060,4,mel,4,mel,0.010751698,-4.5326915,0.00920267,-4.6882615,0.046306185,-3.0724797,0.017719446,-4.0330925,0.76289886,-0.2706298,0.06815569,-2.6859605,0.08496546,-2.4655104,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030063,5,nv,5,nv,0.020451378,-3.889705,0.077963755,-2.5515113,0.062271323,-2.7762542,0.10396611,-2.2636902,0.09200442,-2.3859186,0.55356854,-0.5913697,0.089774415,-2.4104552,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030064,5,nv,5,nv,0.0067684604,-4.9954815,0.189043,-1.6657808,0.015940078,-4.138919,0.03901548,-3.2437968,0.01497636,-4.2012825,0.3749479,-0.98096824,0.35930872,-1.0235733,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030069,5,nv,5,nv,0.024644691,-3.7031937,0.008280885,-4.7938056,0.013873035,-4.277808,0.061015822,-2.796622,0.09148798,-2.3915477,0.7286238,-0.31659776,0.0720738,-2.6300647,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030078,5,nv,5,nv,0.03381675,-3.386799,0.041398663,-3.1845067,0.022318307,-3.802348,0.09432477,-2.3610115,0.00678351,-4.9932604,0.7191652,-0.32966417,0.08219283,-2.4986873,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030102,5,nv,5,nv,0.02102888,-3.8618586,0.02582061,-3.6565824,0.015835743,-4.145486,0.08078223,-2.5159984,0.009129224,-4.6962748,0.7648651,-0.2680558,0.082538225,-2.4944937,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030114,1,bcc,1,bcc,0.0040681646,-5.5045633,0.91011584,-0.09418339,0.0354644,-3.339226,0.020862285,-3.8698123,0.0002867624,-8.156857,0.0023932024,-6.035123,0.026809383,-3.6190033,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030115,5,nv,4,mel,0.08857435,-2.423913,0.009106528,-4.698764,0.057658628,-2.8532155,0.044450898,-3.1133702,0.6343678,-0.45512635,0.12371524,-2.089773,0.0421265,-3.1670783,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030122,4,mel,4,mel,0.04672112,-3.063559,0.007348591,-4.9132466,0.012112699,-4.413501,0.030453488,-3.4915547,0.6102003,-0.49396807,0.25954157,-1.3488384,0.033622198,-3.3925688,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030125,5,nv,5,nv,0.013005856,-4.3423557,0.022748198,-3.7832694,0.012384105,-4.3913417,0.05761371,-2.8539946,0.046965472,-3.0583425,0.78057986,-0.24771823,0.06670277,-2.7075088,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030134,4,mel,5,nv,0.010001108,-4.6050596,0.009798121,-4.6255646,0.0027752675,-5.887008,0.0431182,-3.14381,0.1858164,-1.6829962,0.60078883,-0.50951177,0.14770207,-1.9125581,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030147,5,nv,5,nv,0.017366432,-4.053216,0.017199421,-4.0628796,0.008176919,-4.80644,0.070323884,-2.6546438,0.009655495,-4.6402283,0.8098906,-0.21085608,0.06738721,-2.6973,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030158,0,akiec,0,akiec,0.83691776,-0.17802948,0.024279281,-3.718132,0.059927363,-2.8146222,0.04066661,-3.202348,0.027129285,-3.6071415,0.0029634242,-5.8214097,0.008116266,-4.813885,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030164,5,nv,5,nv,0.02039875,-3.8922815,0.015472302,-4.168704,0.014051931,-4.2649956,0.07424715,-2.6003559,0.0129933115,-4.3433204,0.78854996,-0.23755951,0.07428658,-2.599825,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030165,4,mel,4,mel,0.010955779,-4.5138884,0.0037943546,-5.574241,0.029240625,-3.5321963,0.023904404,-3.7336926,0.80732155,-0.21403325,0.09975868,-2.3050013,0.02502461,-3.6878955,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030171,4,mel,4,mel,0.029694699,-3.5167868,0.0051411167,-5.270485,0.0842528,-2.4739335,0.06853782,-2.6803696,0.39219576,-0.9359942,0.36085218,-1.0192869,0.059325643,-2.8247137,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030177,1,bcc,1,bcc,0.016209116,-4.1221814,0.9099206,-0.09439797,0.0028673653,-5.8543615,0.008916081,-4.7198987,0.0015402401,-6.4758167,0.0043610446,-5.435044,0.056185577,-2.879095,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030180,5,nv,5,nv,0.037402317,-3.2860227,0.014898306,-4.2065077,0.019464327,-3.9391718,0.06393689,-2.7498589,0.044415146,-3.1141748,0.75523734,-0.2807232,0.06464559,-2.7388353,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030187,4,mel,5,nv,0.04438317,-3.1148949,0.03368701,-3.390643,0.06993898,-2.6601322,0.03829273,-3.2624953,0.1397987,-1.9675517,0.37144607,-0.9903516,0.30245334,-1.1958283,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
