image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0029620,5,nv,5,nv,0.034396667,-3.3697956,0.025571588,-3.6662734,0.0129642235,-4.345562,0.08950338,-2.4134789,0.012531372,-4.37952,0.7468043,-0.29195213,0.07822838,-2.548123,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0029626,5,nv,5,nv,0.035362717,-3.3420973,0.019605553,-3.9319425,0.012451546,-4.3859105,0.09847483,-2.3179543,0.009311518,-4.676503,0.7491983,-0.28875157,0.07559555,-2.582358,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0029630,4,mel,4,mel,0.020303471,-3.8969634,0.025529817,-3.6679082,0.0070692585,-4.9519997,0.06605401,-2.7172825,0.8219184,-0.19611412,0.002640376,-5.936834,0.05648469,-2.8737857,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0029641,5,nv,5,nv,0.032915153,-3.4138222,0.01999545,-3.9122505,0.005440804,-5.2138286,0.08344933,-2.4835157,0.009227275,-4.6855917,0.78578484,-0.24107227,0.06318706,-2.7616558,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0029644,1,bcc,1,bcc,0.047238804,-3.0525396,0.9067594,-0.09787815,0.0023073032,-6.071676,0.02076925,-3.874282,0.0012591543,-6.6773148,0.003311713,-5.71029,0.018354338,-3.9978893,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0029652,4,mel,4,mel,0.01765988,-4.03646,0.017107915,-4.068214,0.022673367,-3.7865644,0.037693605,-3.2782648,0.86566895,-0.14425273,0.007021646,-4.9587574,0.03217465,-3.4365764,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0029654,5,nv,5,nv,0.029067904,-3.5381207,0.018145172,-4.009351,0.011796098,-4.439986,0.0812546,-2.5101678,0.014619742,-4.2253823,0.76760495,-0.26448008,0.077511474,-2.5573294,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0029661,5,nv,5,nv,0.026439194,-3.6329079,0.04100336,-3.1941013,0.0037764194,-5.578979,0.11321025,-2.1785085,0.15187098,-1.8847239,0.59191537,-0.52439165,0.071784355,-2.6340888,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0029669,1,bcc,1,bcc,0.04061199,-3.203692,0.75352335,-0.28299525,0.015827328,-4.146017,0.080668576,-2.5174062,0.0023191967,-6.0665345,0.062420703,-2.7738583,0.044628814,-3.1093755,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0029672,5,nv,5,nv,0.036550563,-3.3090587,0.026050383,-3.6477227,0.014538837,-4.2309318,0.100853644,-2.2940848,0.009554747,-4.6507173,0.7434329,-0.29647678,0.069018915,-2.6733747,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0029677,5,nv,5,nv,0.03516946,-3.347577,0.024425719,-3.7121186,0.011943691,-4.427552,0.10312541,-2.2718096,0.008208172,-4.802625,0.7450906,-0.29424945,0.07203689,-2.6305768,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0029679,5,nv,2,bkl,0.03229379,-3.4328804,0.007448756,-4.8997083,0.5590123,-0.58158386,0.08812992,-2.4289432,0.04321359,-3.1416001,0.21588573,-1.5330061,0.05401598,-2.9184754,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0029693,5,nv,5,nv,0.03446009,-3.3679535,0.023829319,-3.7368386,0.009050846,-4.704897,0.09241335,-2.3814838,0.036886364,-3.2999134,0.736918,-0.30527872,0.06644208,-2.7114246,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0029703,5,nv,5,nv,0.021009808,-3.8627658,0.02487186,-3.6940184,0.01149229,-4.4660788,0.08862238,-2.4233708,0.010539913,-4.552586,0.7709493,-0.26013267,0.07251443,-2.6239698,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0029704,5,nv,5,nv,0.021510715,-3.839204,0.03707719,-3.2947533,0.0027932653,-5.880544,0.087836206,-2.4322815,0.096451305,-2.338717,0.694076,-0.3651738,0.06025537,-2.8091636,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0029705,4,mel,5,nv,0.03477371,-3.3588936,0.016031992,-4.133169,0.0598299,-2.8162498,0.10819323,-2.2238364,0.1733345,-1.752532,0.5294962,-0.6358293,0.0783404,-2.546692,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0029728,5,nv,5,nv,0.023034504,-3.770762,0.12842254,-2.0524294,0.021616165,-3.8343139,0.11208366,-2.1885097,0.007080268,-4.9504437,0.64843905,-0.43318728,0.059323806,-2.8247447,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0029729,5,nv,1,bcc,0.03636066,-3.3142679,0.6953873,-0.36328632,0.026844483,-3.6176949,0.07804295,-2.550496,0.009934756,-4.611716,0.099030726,-2.3123252,0.05439916,-2.9114065,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0029744,4,mel,4,mel,0.029044919,-3.5389118,0.026742222,-3.6215117,0.0033657409,-5.694107,0.11193287,-2.189856,0.5654155,-0.5701944,0.0141337905,-4.2591867,0.24936503,-1.3888375,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0029753,5,nv,5,nv,0.037199438,-3.2914617,0.024111878,-3.7250507,0.011327777,-4.4804974,0.10353355,-2.2678595,0.011189904,-4.4927435,0.73905146,-0.3023877,0.07358602,-2.6093001,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0029756,5,nv,5,nv,0.031924687,-3.4443758,0.011597218,-4.4569902,0.013987413,-4.2695975,0.0824655,-2.4953752,0.0364159,-3.3127499,0.7468922,-0.29183438,0.076717004,-2.567632,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0029759,5,nv,5,nv,0.04434276,-3.1158059,0.035958894,-3.325379,0.018332886,-3.9990587,0.11535391,-2.1597505,0.013659665,-4.293308,0.6832892,-0.38083714,0.08906285,-2.4184132,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0029764,2,bkl,2,bkl,0.04532195,-3.0939639,0.29217488,-1.2304028,0.5040783,-0.6850236,0.04498772,-3.1013658,0.06127969,-2.792307,0.0048734574,-5.3239517,0.047283955,-3.0515842,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0029765,5,nv,5,nv,0.03092136,-3.476308,0.019308016,-3.9472349,0.011776627,-4.4416385,0.086151145,-2.451652,0.014010547,-4.267945,0.7733264,-0.2570541,0.064505905,-2.7409985,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0029767,5,nv,5,nv,0.03761545,-3.2803404,0.026525803,-3.6296372,0.013657356,-4.293477,0.10921551,-2.2144322,0.013405829,-4.3120656,0.7259118,-0.3203268,0.0736682,-2.608184,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0029778,2,bkl,2,bkl,0.045901373,-3.0812602,0.025529914,-3.6679044,0.58025324,-0.54429066,0.075375766,-2.5852695,0.07763042,-2.555796,0.14114754,-1.9579495,0.054161713,-2.915781,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0029785,5,nv,5,nv,0.03460126,-3.3638651,0.023146516,-3.765911,0.0109611,-4.5134025,0.09558796,-2.3477085,0.011141048,-4.497119,0.75451005,-0.2816867,0.07005212,-2.6585157,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0029794,5,nv,5,nv,0.030060912,-3.5045295,0.034866884,-3.3562179,0.0058239833,-5.145771,0.09454775,-2.3586502,0.0075893346,-4.8810115,0.7563058,-0.27930948,0.07080537,-2.6478205,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0029822,5,nv,5,nv,0.03444082,-3.3685129,0.023604225,-3.7463295,0.010291604,-4.576427,0.10103912,-2.2922475,0.007035952,-4.9567223,0.7492261,-0.2887145,0.07436226,-2.5988066,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0029823,2,bkl,2,bkl,0.01833377,-3.9990106,0.014399105,-4.240589,0.853272,-0.15867688,0.056825772,-2.8677654,0.0067870906,-4.992733,0.008003371,-4.8278923,0.042378873,-3.1611054,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0029824,3,df,3,df,0.010783767,-4.529713,0.019570861,-3.9337134,0.0013090479,-6.6384554,0.91013736,-0.094159745,0.044207904,-3.1188517,0.0007508504,-7.194304,0.013240101,-4.3245053,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0029830,0,akiec,0,akiec,0.7444768,-0.2950736,0.14716227,-1.9162195,0.022842282,-3.779142,0.035927307,-3.3262577,0.003773821,-5.579667,0.0034305477,-5.6750355,0.04238692,-3.1609154,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0029835,5,nv,5,nv,0.023071773,-3.7691453,0.0134287095,-4.3103604,0.02096857,-3.8647306,0.08852063,-2.4245195,0.09956877,-2.3069067,0.6818477,-0.38294896,0.07259399,-2.6228733,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0029850,5,nv,5,nv,0.035895817,-3.3271346,0.026269961,-3.6393292,0.01357763,-4.2993317,0.11061329,-2.201715,0.01094016,-4.515315,0.7263005,-0.3197915,0.07640267,-2.5717375,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0029854,5,nv,5,nv,0.026524806,-3.629675,0.019989803,-3.912533,0.20939359,-1.5635396,0.09099586,-2.3969412,0.028049301,-3.5737915,0.5573116,-0.5846308,0.067735,-2.6921523,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0029855,5,nv,1,bcc,0.10594735,-2.244813,0.3798585,-0.96795654,0.012302028,-4.397991,0.060455225,-2.8058522,0.009264134,-4.681605,0.35934696,-1.0234668,0.07282578,-2.6196852,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0029869,5,nv,5,nv,0.032190774,-3.4360754,0.01853723,-3.9879742,0.015670588,-4.1559696,0.09956393,-2.3069553,0.009878006,-4.6174445,0.7488426,-0.28922647,0.07531691,-2.5860505,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0029883,5,nv,5,nv,0.024281103,-3.718057,0.0188863,-3.9693184,0.016807392,-4.0859365,0.0906549,-2.4006953,0.010513646,-4.5550814,0.7670424,-0.26521322,0.07181424,-2.6336725,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0029890,5,nv,5,nv,0.034417037,-3.3692036,0.023775795,-3.7390873,0.013601834,-4.2975507,0.086735584,-2.444891,0.011342868,-4.479166,0.75848395,-0.27643365,0.07164292,-2.636061,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0029901,5,nv,5,nv,0.029516885,-3.5227928,0.018684505,-3.9800608,0.012562912,-4.3770065,0.09363845,-2.3683143,0.01197986,-4.424528,0.77112305,-0.25990734,0.062494308,-2.7726798,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0029902,5,nv,5,nv,0.030357372,-3.494716,0.033406332,-3.3990097,0.013990438,-4.269381,0.09179405,-2.3882077,0.01829682,-4.001028,0.7157875,-0.334372,0.09636754,-2.3395858,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0029914,4,mel,4,mel,0.017608088,-4.039397,0.013042585,-4.3395357,0.009699962,-4.6356335,0.058284197,-2.8424244,0.85180944,-0.16039243,0.0112180775,-4.4902287,0.03833758,-3.2613246,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0029917,1,bcc,1,bcc,0.012248922,-4.4023175,0.9215509,-0.08169723,0.0030003162,-5.8090377,0.03861508,-3.2541122,0.0029964326,-5.810333,0.002828099,-5.8681507,0.018760232,-3.976016,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0029922,5,nv,5,nv,0.036531504,-3.3095803,0.027338983,-3.5994415,0.013738199,-4.2875752,0.09067021,-2.4005265,0.007493982,-4.893655,0.7558387,-0.2799273,0.06838842,-2.6825519,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0029928,5,nv,5,nv,0.036550324,-3.3090653,0.025179772,-3.6817143,0.011448434,-4.4699025,0.100558504,-2.2970157,0.010714863,-4.5361233,0.7504576,-0.28707215,0.06509054,-2.731976,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0029930,0,akiec,0,akiec,0.93056375,-0.071964696,0.0060847285,-5.101973,0.0022834367,-6.0820737,0.028474431,-3.5587487,0.004191894,-5.4746027,0.004135121,-5.488239,0.024266623,-3.7186534,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0029940,5,nv,5,nv,0.03716817,-3.2923026,0.02003586,-3.9102316,0.013249956,-4.323761,0.09338075,-2.3710701,0.010530979,-4.553434,0.7671193,-0.26511297,0.0585149,-2.8384738,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0029942,5,nv,5,nv,0.03277623,-3.4180517,0.019480616,-3.9383354,0.010556402,-4.551023,0.09423741,-2.361938,0.012759803,-4.3614554,0.75647795,-0.27908188,0.07371162,-2.607595,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0029950,5,nv,5,nv,0.047162645,-3.0541532,0.027682768,-3.586945,0.023633864,-3.7450747,0.09583673,-2.3451092,0.00789867,-4.841061,0.7237291,-0.32333818,0.07405631,-2.6029296,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0029993,5,nv,4,mel,0.01633528,-4.114428,0.017085835,-4.0695057,0.0031216478,-5.7693944,0.061961934,-2.781235,0.77455086,-0.25547197,0.079491526,-2.532105,0.047452934,-3.048017,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0029996,5,nv,5,nv,0.033922378,-3.3836803,0.019502776,-3.9371984,0.007048647,-4.95492,0.09821844,-2.3205614,0.005920602,-5.1293173,0.7714,-0.25954828,0.06398721,-2.749072,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0029997,5,nv,5,nv,0.032284427,-3.4331703,0.019278446,-3.9487677,0.038656466,-3.2530413,0.10793965,-2.226183,0.012809111,-4.357599,0.70947427,-0.34323105,0.07955763,-2.5312736,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0030008,5,nv,5,nv,0.030761912,-3.481478,0.030977082,-3.4745076,0.030860273,-3.4782856,0.09267747,-2.37863,0.12144721,-2.1082757,0.60996675,-0.49435085,0.08330933,-2.4851947,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0030014,4,mel,4,mel,0.02660919,-3.6264987,0.019826867,-3.9207175,0.021357706,-3.8463426,0.0768916,-2.5653586,0.46253332,-0.7710367,0.3325296,-1.1010263,0.06025169,-2.8092246,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0030017,5,nv,5,nv,0.03486445,-3.3562875,0.024150021,-3.72347,0.017954947,-4.01989,0.103323504,-2.2698903,0.011163217,-4.495131,0.7303309,-0.31425762,0.078212984,-2.5483196,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0030025,5,nv,5,nv,0.034833208,-3.3571842,0.022489158,-3.7947218,0.013432665,-4.3100657,0.096532,-2.3378806,0.011285819,-4.484208,0.75369334,-0.2827697,0.06773389,-2.6921687,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0030028,5,nv,5,nv,0.031485733,-3.4582207,0.02015422,-3.9043417,0.009199701,-4.6885843,0.1057854,-2.2463427,0.00787798,-4.8436837,0.7502497,-0.28734922,0.0752473,-2.5869753,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0030031,4,mel,4,mel,0.02703988,-3.6104424,0.028089264,-3.572368,0.3418525,-1.0733759,0.09213106,-2.3845432,0.3551573,-1.0351945,0.07837683,-2.546227,0.07735321,-2.5593731,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0030049,5,nv,5,nv,0.028697476,-3.5509462,0.016244521,-4.1199994,0.016325861,-4.115005,0.1084895,-2.221102,0.025971312,-3.6507628,0.7235999,-0.32351664,0.08067148,-2.5173702,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0030060,4,mel,4,mel,0.017502688,-4.0454006,0.017649425,-4.037052,0.00395192,-5.5335536,0.039384224,-3.23439,0.87943006,-0.12848125,0.002680287,-5.9218316,0.039401483,-3.2339518,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0030063,5,nv,5,nv,0.033934474,-3.383324,0.034518573,-3.3662577,0.0067776786,-4.9941206,0.09601478,-2.3432531,0.014440443,-4.2377224,0.7196094,-0.32904673,0.094704665,-2.356992,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0030064,5,nv,5,nv,0.062280897,-2.7761006,0.10550198,-2.2490256,0.004439026,-5.4173203,0.09487149,-2.355232,0.023810498,-3.7376287,0.62597716,-0.4684414,0.0831189,-2.487483,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0030069,5,nv,5,nv,0.03276334,-3.418445,0.022974541,-3.7733686,0.0154417055,-4.1706834,0.10221547,-2.2806723,0.012497491,-4.3822274,0.74609554,-0.29290164,0.06801189,-2.6880727,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0030078,5,nv,5,nv,0.041563652,-3.180529,0.029398868,-3.5267992,0.014775181,-4.2148066,0.09251566,-2.3803773,0.0075964713,-4.8800716,0.74155164,-0.2990105,0.07259855,-2.6228104,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0030102,5,nv,5,nv,0.033265054,-3.4032478,0.021184847,-3.854469,0.015481966,-4.1680794,0.092052534,-2.3853958,0.018515069,-3.9891703,0.7419354,-0.29849315,0.07756507,-2.5566382,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0030114,1,bcc,1,bcc,0.007587716,-4.8812246,0.92787784,-0.074855186,0.0044060354,-5.42478,0.028577026,-3.5551522,0.0012121255,-6.7153797,0.00947344,-4.659263,0.020865694,-3.869649,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0030115,5,nv,5,nv,0.034279678,-3.3732026,0.007529179,-4.8889694,0.018051311,-4.014537,0.06538585,-2.7274494,0.04506683,-3.099609,0.7890506,-0.23692486,0.040636487,-3.203089,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0030122,4,mel,5,nv,0.12439007,-2.084333,0.01480414,-4.2128487,0.020438151,-3.890352,0.102956854,-2.2734454,0.17759874,-1.7282286,0.48505753,-0.7234878,0.07475452,-2.5935457,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0030125,5,nv,5,nv,0.027647596,-3.5882165,0.026005613,-3.649443,0.016794503,-4.086704,0.089788824,-2.4102948,0.0074503585,-4.899493,0.76341754,-0.26995015,0.06889562,-2.6751626,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0030134,4,mel,4,mel,0.019942934,-3.9148805,0.016146239,-4.126068,0.0062586344,-5.0737934,0.0810251,-2.5129962,0.6687232,-0.40238503,0.1377588,-1.9822509,0.070145026,-2.6571903,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0030147,5,nv,5,nv,0.04157377,-3.180286,0.028918669,-3.543268,0.014065747,-4.264013,0.11110542,-2.1972759,0.011405364,-4.4736714,0.7110336,-0.3410356,0.08189746,-2.5022874,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0030158,0,akiec,2,bkl,0.33600584,-1.0906267,0.035107505,-3.3493404,0.45673388,-0.7836544,0.09190358,-2.3870153,0.031869702,-3.4460995,0.003692868,-5.6013517,0.04468664,-3.1080806,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0030164,5,nv,5,nv,0.032187507,-3.436177,0.024369903,-3.7144065,0.01626467,-4.11876,0.097244054,-2.3305314,0.012744832,-4.3626294,0.7500535,-0.28761074,0.06713557,-2.7010412,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0030165,4,mel,4,mel,0.015953038,-4.138106,0.017729877,-4.032504,0.005411027,-5.2193165,0.06808222,-2.6870391,0.7211637,-0.32688913,0.111920886,-2.189963,0.059739243,-2.8177662,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0030171,4,mel,5,nv,0.031521548,-3.457084,0.017990716,-4.0178995,0.01289438,-4.3509636,0.10205811,-2.282213,0.014584232,-4.227814,0.7569537,-0.27845317,0.06399722,-2.7489157,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0030177,1,bcc,1,bcc,0.008196492,-4.804049,0.8668676,-0.14286901,0.005232479,-5.25287,0.026125975,-3.6448252,0.0026115533,-5.94781,0.0063612238,-5.0575347,0.08460474,-2.469765,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0030180,5,nv,5,nv,0.0306914,-3.4837728,0.015703578,-4.153867,0.07606552,-2.5761602,0.113045044,-2.1799688,0.09830551,-2.3196752,0.5875151,-0.5318533,0.07867389,-2.542444,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0030187,4,mel,2,bkl,0.04280606,-3.1510756,0.017768083,-4.0303516,0.40914685,-0.89368117,0.12885864,-2.0490394,0.059791986,-2.8168836,0.25401533,-1.3703607,0.08761304,-2.4348254,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0030193,5,nv,5,nv,0.030213203,-3.4994762,0.025973555,-3.6506765,0.02521763,-3.680212,0.09771082,-2.325743,0.016250663,-4.1196218,0.7292426,-0.31574875,0.07539154,-2.5850604,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0030198,5,nv,5,nv,0.028338492,-3.5635343,0.013741283,-4.2873507,0.0316113,-3.4542406,0.095981866,-2.343596,0.08904987,-2.4185588,0.6742864,-0.3941003,0.06699076,-2.7032006,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0030207,2,bkl,2,bkl,0.024789322,-3.6973422,0.025064247,-3.686313,0.8461528,-0.16705532,0.043118954,-3.1437926,0.0072916783,-4.9210215,0.009148008,-4.694219,0.044434853,-3.1137311,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0030211,4,mel,4,mel,0.014196772,-4.2547407,0.030023528,-3.505774,0.004279803,-5.4538484,0.040216863,-3.213469,0.86909497,-0.14030288,0.0045230533,-5.398568,0.037665013,-3.2790236,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0030218,5,nv,5,nv,0.037585314,-3.281142,0.02588748,-3.6539958,0.0089174155,-4.719749,0.11121161,-2.1963205,0.010033612,-4.6018147,0.7339076,-0.3093722,0.072457,-2.624762,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0030219,5,nv,4,mel,0.044102922,-3.1212292,0.021741768,-3.82852,0.014092132,-4.262139,0.108989134,-2.2165072,0.37713644,-0.97514826,0.363645,-1.0115772,0.07029268,-2.6550877,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0030227,2,bkl,4,mel,0.02344787,-3.7529757,0.04452423,-3.1117218,0.01155928,-4.4602666,0.07688274,-2.5654738,0.49980438,-0.6935385,0.2992096,-1.2066109,0.044571843,-3.110653,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0030231,2,bkl,2,bkl,0.093578145,-2.3689585,0.01180953,-4.4388485,0.8210546,-0.1971657,0.033818565,-3.3867455,0.00941644,-4.6652985,0.0046164766,-5.3781233,0.025706263,-3.6610205,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0030232,5,nv,5,nv,0.040296182,-3.2114985,0.026523704,-3.6297164,0.009233328,-4.6849356,0.08835441,-2.4263992,0.010883371,-4.5205193,0.7627146,-0.27087134,0.061994337,-2.7807124,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0030236,5,nv,5,nv,0.028258793,-3.5663507,0.014252445,-4.250827,0.027355313,-3.5988445,0.09480225,-2.355962,0.027366914,-3.5984206,0.7385885,-0.30301434,0.069375746,-2.668218,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0030248,5,nv,5,nv,0.03873022,-3.251135,0.027392566,-3.5974836,0.012164585,-4.4092264,0.10039689,-2.298624,0.010755233,-4.532363,0.7423377,-0.29795098,0.06822276,-2.684977,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0030283,6,vasc,6,vasc,0.007388378,-4.907847,0.00478121,-5.3430614,0.0068619633,-4.981762,0.027950067,-3.5773356,0.0023187795,-6.0667143,0.009463041,-4.6603613,0.9412365,-0.06056085,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0030289,5,nv,5,nv,0.031910855,-3.444809,0.019036138,-3.961416,0.015524231,-4.1653533,0.09936644,-2.308941,0.016963392,-4.076698,0.7507995,-0.28661668,0.066399455,-2.7120664,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0030293,5,nv,5,nv,0.032936867,-3.4131627,0.02108796,-3.8590531,0.009610503,-4.644899,0.10446903,-2.2588646,0.0068358644,-4.9855723,0.7260374,-0.32015377,0.09902237,-2.3124094,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0030308,5,nv,5,nv,0.025344223,-3.6752045,0.017969944,-4.019055,0.012872744,-4.352643,0.09486322,-2.3553193,0.011344818,-4.4789944,0.7720001,-0.2587706,0.06560484,-2.7241058,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0030326,5,nv,5,nv,0.028805107,-3.5472026,0.030420229,-3.4926474,0.1681824,-1.7827061,0.11832513,-2.134319,0.022922177,-3.7756505,0.5799378,-0.5448344,0.051407192,-2.9679773,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0030340,5,nv,5,nv,0.028197624,-3.5685177,0.010181495,-4.5871835,0.06928022,-2.6695957,0.09892895,-2.3133533,0.009534088,-4.6528816,0.7216769,-0.32617778,0.062200665,-2.7773895,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
