image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0028614,5,nv,5,nv,0.035246097,-3.3454006,0.06361534,-2.7549007,0.039241076,-3.2380311,0.10427358,-2.2607372,0.0037939711,-5.5743423,0.66198,-0.41252,0.09184998,-2.3875988,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0028616,5,nv,5,nv,0.039760478,-3.224882,0.023947757,-3.7318807,0.007847713,-4.847533,0.10677073,-2.2370715,0.009691536,-4.6365023,0.7365586,-0.30576643,0.07542315,-2.584641,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0028620,5,nv,5,nv,0.035496887,-3.3383102,0.026828026,-3.618308,0.011956941,-4.426443,0.12328115,-2.0932877,0.013895603,-4.2761827,0.7098844,-0.34265316,0.07865704,-2.542658,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0028621,5,nv,5,nv,0.019651894,-3.9295816,0.08873962,-2.4220488,0.0035449218,-5.642239,0.11807638,-2.1364236,0.018165031,-4.008257,0.6602065,-0.41520265,0.091615744,-2.3901522,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0028623,2,bkl,2,bkl,0.011565861,-4.4596977,0.0055176164,-5.199809,0.852938,-0.15906842,0.06838747,-2.6825657,0.0077758995,-4.856726,0.009264839,-4.681529,0.044550292,-3.1111364,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0028625,5,nv,4,mel,0.02316188,-3.7652473,0.04220562,-3.165202,0.0076131443,-4.877879,0.15257034,-1.8801296,0.5051391,-0.6829214,0.19912663,-1.6138144,0.07018317,-2.6566467,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0028627,5,nv,5,nv,0.027456665,-3.5951464,0.021388516,-3.844901,0.006624349,-5.017003,0.09312719,-2.373789,0.0062445756,-5.076042,0.7716428,-0.25923356,0.07351589,-2.6102538,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0028636,5,nv,5,nv,0.013622853,-4.2960067,0.045928992,-3.0806587,0.01774855,-4.0314517,0.07982659,-2.5278986,0.08053892,-2.5190148,0.7011534,-0.3550286,0.061180614,-2.7939248,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0028653,1,bcc,1,bcc,0.009456186,-4.661086,0.8205444,-0.19778723,0.0016853904,-6.385758,0.06989003,-2.6608322,0.013534927,-4.3024817,0.036220014,-3.3181434,0.0486691,-3.022711,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0028655,4,mel,5,nv,0.05435788,-2.9121656,0.014719235,-4.2186003,0.05952256,-2.8214,0.09915688,-2.311052,0.22205809,-1.5048163,0.47467995,-0.7451145,0.075505435,-2.5835507,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0028663,5,nv,5,nv,0.043108866,-3.1440268,0.025029104,-3.687716,0.010247776,-4.5806947,0.08345173,-2.483487,0.02090167,-3.8679261,0.7479178,-0.29046223,0.069343045,-2.6686895,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0028666,4,mel,5,nv,0.03290168,-3.4142315,0.02337902,-3.7559164,0.01799413,-4.0177097,0.11240175,-2.1856759,0.043753736,-3.1291783,0.67691815,-0.3902049,0.09265156,-2.3789096,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0028669,5,nv,5,nv,0.034847595,-3.3567712,0.026957594,-3.6134903,0.0090665985,-4.703158,0.10315141,-2.2715573,0.009485878,-4.6579514,0.7487583,-0.28933904,0.06773254,-2.6921885,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0028680,6,vasc,6,vasc,0.0130268885,-4.3407397,0.00798383,-4.830337,0.0048067267,-5.337739,0.03604775,-3.3229108,0.0050192196,-5.294481,0.011230207,-4.489148,0.9218854,-0.08133439,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0028684,5,nv,5,nv,0.04601791,-3.0787246,0.020303963,-3.8969393,0.01607606,-4.130424,0.08179034,-2.503596,0.011707509,-4.447525,0.7355244,-0.30717152,0.08857979,-2.4238515,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0028694,5,nv,5,nv,0.028736431,-3.5495896,0.014118692,-4.260256,0.03318799,-3.4055672,0.082824625,-2.4910297,0.012649594,-4.37013,0.75772035,-0.2774409,0.07076229,-2.648429,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0028696,4,mel,5,nv,0.027430221,-3.5961099,0.025931355,-3.6523025,0.011920286,-4.4295135,0.10585682,-2.245668,0.17680655,-1.732699,0.5774026,-0.54921556,0.07465214,-2.594916,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0028701,2,bkl,2,bkl,0.18904406,-1.6657752,0.010598921,-4.5470033,0.6674297,-0.40432125,0.058401395,-2.8404155,0.0110293245,-4.507198,0.016185582,-4.1236343,0.047311015,-3.051012,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0028706,5,nv,6,vasc,0.023434669,-3.7535388,0.01408251,-4.2628217,0.0147640705,-4.2155585,0.07931906,-2.5342767,0.0138270855,-4.281126,0.31702137,-1.1487861,0.5375513,-0.6207311,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0028720,5,nv,5,nv,0.03365536,-3.391583,0.025926543,-3.652488,0.008570213,-4.759463,0.09706722,-2.3323517,0.01198446,-4.4241447,0.75166285,-0.28546742,0.071133435,-2.6431978,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0028722,5,nv,5,nv,0.02743446,-3.5959554,0.024069,-3.7268305,0.007922474,-4.838052,0.08803922,-2.429973,0.009974025,-4.607771,0.7832018,-0.24436486,0.05935892,-2.824153,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0028726,5,nv,5,nv,0.030932162,-3.4759588,0.02411937,-3.72474,0.010873963,-4.5213842,0.110161975,-2.2058034,0.010484917,-4.5578175,0.73793066,-0.30390546,0.07549694,-2.5836632,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0028745,5,nv,5,nv,0.03908247,-3.2420812,0.022484295,-3.794938,0.027631368,-3.5888035,0.08984989,-2.409615,0.012055777,-4.4182115,0.7359357,-0.30661255,0.072960526,-2.6178367,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0028754,5,nv,5,nv,0.035616297,-3.3349519,0.022485022,-3.794906,0.0081211515,-4.8132834,0.09344333,-2.3704002,0.0100021325,-4.604957,0.7603691,-0.27395126,0.069962904,-2.65979,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0028755,5,nv,5,nv,0.01989904,-3.9170837,0.020479254,-3.8883429,0.029479343,-3.5240655,0.08433356,-2.4729753,0.014515922,-4.232509,0.7565125,-0.2790362,0.07478033,-2.5932004,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0028765,1,bcc,1,bcc,0.005423447,-5.217024,0.9544969,-0.046570864,0.0005142372,-7.572826,0.017970596,-4.0190187,0.0010450785,-6.863663,0.00031702768,-8.056521,0.020232715,-3.9004545,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0028774,2,bkl,4,mel,0.1334262,-2.0142066,0.011014827,-4.508513,0.19048506,-1.6581815,0.06794338,-2.6890805,0.5442634,-0.6083219,0.003469897,-5.6636305,0.04939727,-3.0078602,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0028780,5,nv,5,nv,0.028470747,-3.5588782,0.022765543,-3.7825072,0.008749221,-4.7387905,0.097797364,-2.3248577,0.0101139685,-4.5938377,0.7605606,-0.27369955,0.07154262,-2.637462,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0028790,3,df,3,df,0.081918865,-2.502026,0.027881224,-3.5798018,0.00023752051,-8.345257,0.7265979,-0.31938207,0.050080188,-2.99413,0.00023716068,-8.346773,0.113047116,-2.1799507,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0028803,5,nv,5,nv,0.032835495,-3.4162452,0.022960335,-3.773987,0.0078099547,-4.852356,0.09629781,-2.3403096,0.009955558,-4.6096244,0.7520118,-0.28500327,0.078129165,-2.5493917,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0028805,5,nv,5,nv,0.033650145,-3.391738,0.024375182,-3.7141898,0.012094042,-4.4150424,0.111398,-2.194646,0.007228298,-4.929752,0.73414207,-0.30905274,0.077112295,-2.5624926,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0028807,1,bcc,1,bcc,0.081076264,-2.512365,0.790524,-0.23505926,0.0071296403,-4.9434943,0.05002435,-2.9952455,0.027408587,-3.596899,0.008517025,-4.7656884,0.035320114,-3.3433027,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0028815,1,bcc,1,bcc,0.0022456688,-6.098752,0.9769416,-0.02332842,0.00011314076,-9.086878,0.012065937,-4.417369,0.00031870996,-8.0512295,6.926083e-05,-9.577631,0.008245731,-4.79806,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0028821,5,nv,5,nv,0.039083097,-3.2420652,0.020730598,-3.8761444,0.011746615,-4.44419,0.0966727,-2.3364244,0.02135829,-3.8463154,0.7481952,-0.2900914,0.062213577,-2.777182,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0028847,4,mel,5,nv,0.036407944,-3.3129683,0.02728618,-3.6013749,0.0067842994,-4.993144,0.14549008,-1.9276474,0.024167845,-3.7227323,0.6941212,-0.36510873,0.065742485,-2.72201,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0028850,5,nv,5,nv,0.036636114,-3.3067207,0.022015952,-3.815988,0.009913286,-4.613879,0.09146214,-2.3918302,0.025413817,-3.6724622,0.7452916,-0.29397973,0.06926711,-2.669785,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0028857,5,nv,5,nv,0.024929099,-3.6917195,0.025136776,-3.6834233,0.009514591,-4.6549287,0.08448172,-2.47122,0.032962337,-3.4123898,0.75534666,-0.28057846,0.06762876,-2.693722,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0028869,5,nv,5,nv,0.02832935,-3.5638568,0.035993356,-3.324421,0.004766079,-5.3462315,0.10543449,-2.2496655,0.050105482,-2.993625,0.70596516,-0.3481894,0.06940609,-2.6677806,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0028871,1,bcc,1,bcc,0.037244566,-3.2902493,0.8948513,-0.111097686,0.0011165324,-6.7975273,0.03585044,-3.3283994,0.0047238,-5.3551416,0.000724255,-7.230367,0.025488976,-3.6695092,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0028873,5,nv,4,mel,0.026346542,-3.6364183,0.020126985,-3.9056938,0.21790145,-1.5237124,0.057087474,-2.8631706,0.6166142,-0.4835117,0.021750856,-3.828102,0.04017242,-3.2145746,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0028877,1,bcc,1,bcc,0.2776762,-1.2812996,0.55063576,-0.5966817,0.008502865,-4.767352,0.05327614,-2.9322667,0.05397233,-2.9192839,0.0050012753,-5.2980623,0.05093541,-2.977197,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0028878,4,mel,2,bkl,0.119215906,-2.1268191,0.029548984,-3.5217059,0.26643538,-1.3226235,0.09530276,-2.3506966,0.1917174,-1.6517329,0.2192538,-1.5175253,0.078525804,-2.544328,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0028880,3,df,6,vasc,0.0326542,-3.4217818,0.041916095,-3.1720855,0.03412499,-3.3777254,0.36637187,-1.0041065,0.011849303,-4.4354863,0.08331141,-2.48517,0.42977202,-0.8445004,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0028883,5,nv,5,nv,0.045793664,-3.0836096,0.013972425,-4.2706695,0.005691728,-5.168741,0.0790636,-2.5375028,0.03998959,-3.219136,0.7497729,-0.2879849,0.06571597,-2.7224133,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0028888,5,nv,2,bkl,0.023533456,-3.7493322,0.034790933,-3.3583984,0.44771582,-0.8035966,0.081794575,-2.5035443,0.005801647,-5.1496134,0.34851038,-1.0540873,0.057853226,-2.8498461,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0028899,4,mel,4,mel,0.01784908,-4.025803,0.018208047,-4.005892,0.01530018,-4.1798906,0.06574614,-2.7219543,0.74015176,-0.30090004,0.09641196,-2.3391252,0.046332803,-3.0719051,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0028902,5,nv,5,nv,0.031159658,-3.468631,0.02618169,-3.642695,0.0130143445,-4.341703,0.10694915,-2.2354019,0.006855231,-4.9827433,0.7348274,-0.30811965,0.08101255,-2.5131512,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0028915,4,mel,1,bcc,0.013765491,-4.2855906,0.44347915,-0.8131045,0.10259472,-2.276969,0.12298449,-2.095697,0.17681187,-1.732669,0.10241073,-2.2787638,0.037953548,-3.2713923,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0028920,2,bkl,2,bkl,0.010355718,-4.570216,0.015919523,-4.140209,0.8622987,-0.14815351,0.05626717,-2.877644,0.0073360144,-4.9149594,0.0089040715,-4.7212467,0.038918726,-3.2462797,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0028923,5,nv,5,nv,0.050052404,-2.9946847,0.049650956,-3.0027378,0.01121776,-4.4902573,0.124305345,-2.0850143,0.039582655,-3.2293644,0.6415443,-0.44387707,0.08364666,-2.4811537,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0028929,4,mel,4,mel,0.0863467,-2.4493847,0.013820332,-4.2816143,0.012168534,-4.4089017,0.08462799,-2.46949,0.64425933,-0.43965396,0.098147415,-2.3212848,0.060629655,-2.8029711,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0028930,4,mel,5,nv,0.036860865,-3.3006048,0.01522975,-4.1845045,0.0121021485,-4.4143724,0.09258199,-2.3796606,0.109547086,-2.2114007,0.66739357,-0.40437534,0.066284575,-2.713798,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0028931,2,bkl,2,bkl,0.06349732,-2.7567575,0.03736188,-3.2871044,0.39063227,-0.9399886,0.094537504,-2.3587587,0.15512067,-1.863552,0.17228727,-1.758592,0.08656309,-2.4468818,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0028936,5,nv,5,nv,0.037395902,-3.286194,0.026744843,-3.6214137,0.013575893,-4.2994595,0.095910594,-2.344339,0.011664949,-4.4511666,0.74177873,-0.2987043,0.0729291,-2.6182675,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0028949,5,nv,5,nv,0.028622799,-3.5535517,0.019069992,-3.9596393,0.0068784594,-4.9793606,0.09564998,-2.3470597,0.010211296,-4.584261,0.769287,-0.2622912,0.07028051,-2.6552608,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0028968,4,mel,4,mel,0.07573359,-2.5805335,0.044730283,-3.1071045,0.10172072,-2.2855244,0.1341263,-2.0089734,0.38018405,-0.9670998,0.14459336,-1.9338299,0.1189117,-2.129374,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0028973,1,bcc,1,bcc,0.028460434,-3.5592403,0.8743175,-0.13431168,0.0060797627,-5.10279,0.069095664,-2.6722634,0.0015260031,-6.485103,0.0014753825,-6.518838,0.019045193,-3.9609406,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0028974,5,nv,5,nv,0.034549683,-3.365357,0.017321445,-4.05581,0.00880924,-4.731954,0.086392604,-2.4488533,0.010559163,-4.550761,0.773407,-0.25694987,0.068960875,-2.674216,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0029009,5,nv,5,nv,0.02873571,-3.5496147,0.019713491,-3.9264522,0.007081979,-4.950202,0.09128215,-2.3938,0.00728756,-4.9215865,0.7750571,-0.25481862,0.070842065,-2.6473024,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0029036,2,bkl,2,bkl,0.031767383,-3.4493153,0.010199623,-4.5854044,0.8433752,-0.17034334,0.057764582,-2.8513794,0.009382577,-4.668901,0.0051281387,-5.2730126,0.042382523,-3.1610193,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0029052,3,df,3,df,0.0032959417,-5.7150636,0.004089853,-5.499246,0.0002979646,-8.118536,0.8866674,-0.12028536,0.004944606,-5.309458,0.00017714588,-8.638537,0.10052721,-2.2973268,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0029082,1,bcc,1,bcc,0.040403396,-3.2088413,0.6390546,-0.4477654,0.0040489538,-5.509297,0.28784776,-1.2453235,0.0016549206,-6.404002,0.0045164996,-5.400018,0.022473888,-3.795401,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0029091,5,nv,5,nv,0.0439777,-3.1240726,0.028271103,-3.565915,0.0057463455,-5.159191,0.095421925,-2.349447,0.014690718,-4.2205396,0.74028206,-0.300724,0.07161014,-2.6365187,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0029097,5,nv,5,nv,0.030735396,-3.4823403,0.022599505,-3.7898273,0.0069749914,-4.965424,0.092622735,-2.3792207,0.012470718,-4.384372,0.76263064,-0.27098146,0.07196607,-2.6315606,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0029102,2,bkl,0,akiec,0.41447017,-0.8807543,0.014194264,-4.254917,0.3290478,-1.1115522,0.07708707,-2.5628197,0.09394124,-2.3650858,0.0034270834,-5.676046,0.06783241,-2.690715,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0029104,5,nv,5,nv,0.025431521,-3.6717658,0.017488334,-4.0462213,0.0038523914,-5.559061,0.08734836,-2.437851,0.022413619,-3.7980866,0.77114344,-0.25988087,0.07232235,-2.626622,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0029107,2,bkl,5,nv,0.024289355,-3.7177172,0.014775523,-4.214783,0.07909168,-2.5371475,0.10591115,-2.2451549,0.0186649,-3.9811106,0.6657832,-0.40679115,0.0914841,-2.39159,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0029110,5,nv,5,nv,0.030113298,-3.5027883,0.02421005,-3.7209873,0.008418923,-4.777273,0.09329197,-2.3720212,0.00854596,-4.7622967,0.7661751,-0.26634455,0.0692447,-2.6701088,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0029112,5,nv,5,nv,0.035000846,-3.3523831,0.021730613,-3.8290334,0.00703548,-4.9567895,0.09518923,-2.3518884,0.007960845,-4.83322,0.7614517,-0.2725285,0.07163124,-2.636224,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0029117,5,nv,5,nv,0.028440984,-3.5599241,0.024845846,-3.6950648,0.006692912,-5.006706,0.09591234,-2.3443208,0.008469839,-4.771244,0.7678305,-0.2641863,0.067807555,-2.6910818,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0029129,1,bcc,1,bcc,0.07255691,-2.623384,0.8403293,-0.17396145,0.003805355,-5.571346,0.03539397,-3.341214,0.012090942,-4.415299,0.0035576664,-5.6386504,0.032265827,-3.4337466,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0029155,5,nv,5,nv,0.039542776,-3.2303722,0.027503753,-3.593433,0.012999702,-4.3428288,0.10908735,-2.2156065,0.013096056,-4.335444,0.7186027,-0.3304466,0.07916778,-2.5361857,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0029163,4,mel,4,mel,0.008085066,-4.8177366,0.012785728,-4.3594255,0.09905921,-2.3120375,0.059685867,-2.81866,0.7667993,-0.26553023,0.012142929,-4.4110084,0.041442014,-3.1834602,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0029180,5,nv,5,nv,0.036053065,-3.3227634,0.029826034,-3.5123737,0.0068118395,-4.9890933,0.10178219,-2.2849202,0.010141385,-4.5911307,0.74917185,-0.28878686,0.06621364,-2.7148688,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0029183,5,nv,5,nv,0.025889399,-3.6539216,0.020397302,-3.8923526,0.017608978,-4.039346,0.08185588,-2.5027952,0.013682109,-4.291666,0.7797366,-0.24879915,0.060829747,-2.7996764,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0029184,5,nv,5,nv,0.040649537,-3.2027678,0.028250273,-3.566652,0.0097955875,-4.6258235,0.10323116,-2.2707846,0.015137112,-4.1906056,0.72994447,-0.31478685,0.07299185,-2.6174076,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0029187,5,nv,5,nv,0.03547799,-3.3388429,0.023205219,-3.7633781,0.012870546,-4.3528137,0.10401562,-2.263214,0.052861113,-2.9400873,0.71067595,-0.3415387,0.060893536,-2.7986283,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0029189,5,nv,5,nv,0.03687419,-3.3002434,0.020848282,-3.8704839,0.005608507,-5.1834707,0.10992202,-2.207984,0.018354632,-3.9978733,0.70374954,-0.35133275,0.10464274,-2.257203,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0029198,5,nv,5,nv,0.029828707,-3.512284,0.025718631,-3.6605396,0.0061347364,-5.093788,0.10113337,-2.291315,0.008393582,-4.7802877,0.761706,-0.27219462,0.06708498,-2.701795,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0029200,5,nv,5,nv,0.036484867,-3.3108578,0.026906548,-3.6153855,0.03824445,-3.2637568,0.10264927,-2.2764373,0.016472707,-4.1060505,0.70187944,-0.35399362,0.07736276,-2.5592496,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0029204,5,nv,5,nv,0.03295256,-3.4126863,0.016201483,-4.1226525,0.009014522,-4.7089186,0.07520704,-2.5875103,0.012914632,-4.3493943,0.7975049,-0.22626731,0.056204803,-2.878753,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0029234,5,nv,5,nv,0.024852995,-3.694777,0.018901315,-3.9685237,0.007893492,-4.841717,0.07390128,-2.605025,0.008155545,-4.809057,0.79817927,-0.22542204,0.068116084,-2.686542,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0029270,2,bkl,2,bkl,0.017995397,-4.017639,0.012263537,-4.401125,0.76839507,-0.26345128,0.06295817,-2.7652848,0.07398273,-2.6039236,0.0090896115,-4.700623,0.055315413,-2.8947036,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0029291,2,bkl,5,nv,0.020955794,-3.8653402,0.027864978,-3.5803847,0.053286996,-2.9320629,0.14935535,-1.9014269,0.34085214,-1.0763066,0.36031812,-1.0207679,0.04736667,-3.0498364,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0029294,5,nv,5,nv,0.037689403,-3.2783763,0.025022281,-3.6879885,0.010303437,-4.575278,0.103407174,-2.2690809,0.01181975,-4.4379835,0.7341083,-0.30909863,0.0776496,-2.555549,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0029297,3,df,3,df,0.006475814,-5.039681,0.007961964,-4.8330793,0.0017127757,-6.36964,0.9507624,-0.0504911,0.004646727,-5.371592,0.00505192,-5.2879868,0.023388509,-3.7555106,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0029300,5,nv,5,nv,0.03897547,-3.2448227,0.013664006,-4.29299,0.02694733,-3.613871,0.12399736,-2.087495,0.2655459,-1.3259676,0.4561585,-0.784915,0.07471149,-2.5941215,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0029309,0,akiec,0,akiec,0.9277767,-0.0749642,0.005754306,-5.157807,0.0034420132,-5.6716986,0.026569925,-3.6279755,0.009473893,-4.6592155,0.007292182,-4.9209523,0.019691,-3.9275937,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0029311,2,bkl,2,bkl,0.018297616,-4.0009847,0.022788271,-3.7815094,0.6920166,-0.36814535,0.078993395,-2.538391,0.024656296,-3.702723,0.114497885,-2.167199,0.048749927,-3.0210516,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0029313,5,nv,5,nv,0.021978661,-3.8176832,0.023160577,-3.7653036,0.003820102,-5.567478,0.08255118,-2.4943368,0.017000565,-4.0745087,0.59304327,-0.5224879,0.25844562,-1.35307,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
