image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0029401,5,nv,3,df,0.007159834,-4.9392686,0.019980375,-3.9130049,0.013485917,-4.3061094,0.5441941,-0.6084493,0.0021241049,-6.1544046,0.33916682,-1.0812632,0.07388893,-2.6051922,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029402,5,nv,5,nv,0.015145029,-4.190083,0.021890428,-3.8217058,0.0009277383,-6.982761,0.05029223,-2.9899046,0.030220985,-3.4992187,0.8369913,-0.17794158,0.04453224,-3.111542,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029403,5,nv,5,nv,0.036323268,-3.3152966,0.021932773,-3.8197732,0.013585609,-4.298744,0.08830553,-2.4269526,0.018369082,-3.9970863,0.7598367,-0.2746518,0.061647005,-2.7863307,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029405,5,nv,1,bcc,0.022732902,-3.783942,0.9135587,-0.09040762,0.0059204428,-5.129344,0.017523471,-4.0442142,0.0012742945,-6.665363,0.017308854,-4.056537,0.021681353,-3.8313026,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029418,2,bkl,5,nv,0.040874183,-3.1972566,0.04106722,-3.192545,0.06624025,-2.714467,0.118323535,-2.1343327,0.16639397,-1.7933971,0.42655325,-0.85201806,0.14054757,-1.9622092,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029419,5,nv,5,nv,0.03514989,-3.3481338,0.012127874,-4.4122486,0.011492583,-4.4660535,0.12942454,-2.0446572,0.007789932,-4.8549232,0.7450186,-0.2943461,0.058996584,-2.8302758,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029428,5,nv,5,nv,0.041717004,-3.1768465,0.02503147,-3.6876216,0.006452157,-5.0433407,0.09659329,-2.337246,0.011533268,-4.4625196,0.75297785,-0.28371945,0.06569494,-2.7227333,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029429,5,nv,5,nv,0.039993037,-3.21905,0.025054773,-3.686691,0.017163523,-4.064969,0.08835922,-2.4263449,0.016475163,-4.1059012,0.757077,-0.27829033,0.055877388,-2.8845954,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029432,5,nv,5,nv,0.04289445,-3.1490128,0.012641251,-4.37079,0.048602138,-3.0240877,0.11874389,-2.1307864,0.049478594,-3.006215,0.68369627,-0.3802415,0.043943327,-3.1248546,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029433,5,nv,5,nv,0.024397884,-3.713259,0.014746569,-4.216745,0.002171157,-6.132495,0.07758105,-2.556432,0.00918758,-4.689903,0.8091338,-0.21179096,0.06278189,-2.7680886,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029444,5,nv,5,nv,0.022305857,-3.802906,0.018228061,-4.004793,0.0050477725,-5.2888083,0.095848024,-2.3449914,0.003598939,-5.627116,0.7834128,-0.24409549,0.071558535,-2.6372395,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029448,6,vasc,6,vasc,0.019646777,-3.929842,0.021755684,-3.8278801,0.03358612,-3.3936424,0.1134469,-2.1764205,0.0151755605,-4.188069,0.34623912,-1.0606257,0.45014974,-0.798175,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029451,5,nv,5,nv,0.033106394,-3.4080288,0.016721776,-4.0910435,0.005115637,-5.2754536,0.09246098,-2.3809686,0.0132191,-4.3260927,0.76697075,-0.26530662,0.07240537,-2.625475,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029459,5,nv,5,nv,0.039941356,-3.220343,0.013855043,-4.279106,0.020014102,-3.9113183,0.105711944,-2.2470374,0.33804423,-1.0845785,0.4204416,-0.8664497,0.061991654,-2.7807555,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029462,0,akiec,0,akiec,0.61768544,-0.48177594,0.09174651,-2.3887258,0.025720429,-3.6604698,0.21713606,-1.5272311,0.008242818,-4.7984133,0.002540492,-5.9753976,0.03692832,-3.2987766,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029466,1,bcc,1,bcc,0.022979978,-3.7731318,0.7882536,-0.23793541,0.002948645,-5.8264093,0.07897122,-2.5386717,0.08918234,-2.4170723,0.0045073614,-5.4020433,0.013156909,-4.330808,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029467,5,nv,5,nv,0.03622213,-3.318085,0.021632425,-3.833562,0.005806111,-5.1488442,0.096717075,-2.3359654,0.00549792,-5.2033854,0.7820309,-0.24586102,0.052093454,-2.954716,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029469,5,nv,5,nv,0.046724238,-3.0634923,0.012229504,-4.403904,0.14496152,-1.9312869,0.15081373,-1.8917098,0.008640251,-4.7513237,0.5677306,-0.5661083,0.068900116,-2.6750975,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029491,5,nv,5,nv,0.08212067,-2.4995656,0.010405268,-4.565443,0.012760483,-4.361402,0.08906411,-2.4183989,0.029466387,-3.5245051,0.72793967,-0.31753707,0.048243374,-3.0314968,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029507,5,nv,5,nv,0.027846294,-3.5810554,0.016136382,-4.126679,0.009728659,-4.6326795,0.08603124,-2.453045,0.020003501,-3.911848,0.7766074,-0.25282034,0.063646585,-2.7544096,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029509,5,nv,5,nv,0.0364333,-3.312272,0.025098752,-3.6849372,0.027410224,-3.5968392,0.07821189,-2.5483336,0.01765117,-4.036953,0.7481438,-0.29016012,0.067050874,-2.7023036,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029511,5,nv,5,nv,0.030325871,-3.495754,0.012594914,-4.374462,0.010610085,-4.5459504,0.08594248,-2.454077,0.006580919,-5.023581,0.79282755,-0.23214954,0.061118145,-2.7949464,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029512,4,mel,5,nv,0.027158558,-3.6060631,0.027335394,-3.599573,0.01823382,-4.004477,0.12243421,-2.1001816,0.35819525,-1.0266771,0.3786258,-0.9712069,0.06801687,-2.6879995,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029531,5,nv,4,mel,0.033050478,-3.4097192,0.015312797,-4.179066,0.01028308,-4.5772552,0.07692954,-2.5648654,0.6259852,-0.46842855,0.15675576,-1.8530663,0.08168322,-2.5049067,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029554,5,nv,5,nv,0.0045611453,-5.3901815,0.37635583,-0.9772203,0.011759536,-4.443091,0.10134672,-2.289208,0.011012561,-4.508719,0.4485601,-0.80171263,0.04640416,-3.0703661,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029555,2,bkl,2,bkl,0.028943934,-3.5423946,0.02205903,-3.8140333,0.73671204,-0.30555817,0.053459607,-2.928829,0.013910307,-4.275125,0.072118014,-2.6294515,0.07279712,-2.6200788,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029560,5,nv,5,nv,0.010417911,-4.5642285,0.013727335,-4.2883663,0.004685148,-5.3633575,0.05610974,-2.880446,0.057169084,-2.861742,0.81927633,-0.19933386,0.038614497,-3.2541275,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029599,5,nv,5,nv,0.062277775,-2.7761507,0.017698068,-4.0343,0.013413131,-4.311521,0.10270329,-2.275911,0.032014016,-3.4415815,0.7088815,-0.3440669,0.06301219,-2.7644272,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029607,5,nv,5,nv,0.0357838,-3.33026,0.017871398,-4.024554,0.0071244114,-4.944228,0.093125656,-2.3738055,0.008828875,-4.7297277,0.7753495,-0.25444138,0.061916355,-2.781971,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029608,6,vasc,6,vasc,0.003929422,-5.5392632,0.0005005626,-7.5997777,0.0009580733,-6.9505863,0.009151513,-4.693836,0.0009747466,-6.933333,0.0013031649,-6.6429596,0.9831825,-0.01696053,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029620,5,nv,5,nv,0.036262043,-3.3169837,0.030940346,-3.4756942,0.0058584516,-5.13987,0.104709566,-2.2565649,0.010810179,-4.527267,0.73501027,-0.3078708,0.07640911,-2.5716534,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029626,5,nv,5,nv,0.03631895,-3.3154156,0.019850116,-3.9195454,0.007318844,-4.917303,0.092686586,-2.3785315,0.0044549275,-5.4137444,0.78716457,-0.23931794,0.052205935,-2.952559,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029630,4,mel,4,mel,0.0035262513,-5.64752,0.012044266,-4.4191666,0.007811919,-4.8521047,0.007440423,-4.9008274,0.9589615,-0.041904368,0.0006310044,-7.368198,0.009584667,-4.6475906,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029641,5,nv,5,nv,0.017309768,-4.056484,0.016635977,-4.0961876,0.005849027,-5.14148,0.11174373,-2.1915472,0.00854509,-4.7623982,0.79451525,-0.23002309,0.04540112,-3.0922184,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029644,1,bcc,1,bcc,0.012301287,-4.3980513,0.93976533,-0.06212508,0.0017244733,-6.3628335,0.022512175,-3.793699,0.0014934762,-6.506649,0.0054269796,-5.2163725,0.016776305,-4.0877876,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029652,4,mel,4,mel,0.021310646,-3.8485484,0.012107482,-4.413932,0.0023969216,-6.03357,0.043906197,-3.1256998,0.87838185,-0.12967387,0.018009108,-4.0168777,0.023887876,-3.7343843,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029654,5,nv,5,nv,0.005429173,-5.2159686,0.009255582,-4.6825285,0.0053800824,-5.2250514,0.08395131,-2.4775183,0.018582683,-3.9855251,0.7913587,-0.23400393,0.08604248,-2.4529142,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029661,5,nv,4,mel,0.018313233,-4.0001316,0.024131626,-3.724232,0.07131344,-2.6406705,0.12562615,-2.0744448,0.37799317,-0.9728792,0.28680602,-1.2489492,0.095816396,-2.3453214,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029669,1,bcc,1,bcc,0.10317257,-2.2713523,0.7709368,-0.2601489,0.0067645903,-4.9960537,0.038543995,-3.255955,0.012464007,-4.38491,0.021287072,-3.8496554,0.0468309,-3.061212,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029672,5,nv,5,nv,0.042952284,-3.1476655,0.022803418,-3.780845,0.014104981,-4.261227,0.09858392,-2.316847,0.009797977,-4.6255794,0.744583,-0.29493096,0.067174405,-2.700463,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029677,5,nv,5,nv,0.03424685,-3.3741608,0.025856283,-3.6552017,0.007937018,-4.836218,0.087652475,-2.4343753,0.0070918035,-4.948816,0.776998,-0.25231752,0.060217604,-2.8097906,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029679,5,nv,4,mel,0.16819507,-1.7826308,0.009524839,-4.6538525,0.17292611,-1.7548909,0.08625741,-2.4504194,0.36768383,-1.0005319,0.12187896,-2.1047268,0.073533766,-2.6100106,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029693,5,nv,5,nv,0.030155703,-3.5013812,0.015637765,-4.1580663,0.011630911,-4.454089,0.08048391,-2.519698,0.17165518,-1.7622676,0.62665486,-0.46735936,0.06378167,-2.7522895,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029703,5,nv,5,nv,0.017168462,-4.064681,0.024645189,-3.7031736,0.005717135,-5.1642876,0.086845465,-2.443625,0.006717953,-5.0029716,0.79954493,-0.22371256,0.059360817,-2.824121,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029704,5,nv,5,nv,0.038886167,-3.2471168,0.0144289695,-4.2385173,0.013462547,-4.3078437,0.068653904,-2.6786773,0.36858603,-0.9980811,0.4567932,-0.7835245,0.039189186,-3.2393544,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029705,4,mel,4,mel,0.054400925,-2.911374,0.008136094,-4.811445,0.016623452,-4.096941,0.13567743,-1.997475,0.5505232,-0.59688616,0.16948573,-1.7749865,0.06515317,-2.7310145,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029728,5,nv,1,bcc,0.0182456,-4.0038314,0.6052863,-0.50205374,0.0020031088,-6.213055,0.08635919,-2.44924,0.013125891,-4.3331685,0.20753188,-1.5724703,0.06744799,-2.6963985,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029729,5,nv,5,nv,0.046604674,-3.0660543,0.32029992,-1.1384975,0.07153317,-2.637594,0.123658046,-2.0902352,0.00678422,-4.993156,0.33456674,-1.0949188,0.096553214,-2.337661,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029744,4,mel,4,mel,0.0036227086,-5.6205335,0.013321089,-4.318407,0.003104526,-5.774894,0.06299609,-2.7646825,0.83006847,-0.18624707,0.007804268,-4.8530846,0.079082936,-2.5372581,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029753,5,nv,5,nv,0.041104306,-3.1916425,0.0151987355,-4.186543,0.0054359753,-5.2147164,0.062412567,-2.7739887,0.004677615,-5.364967,0.8228612,-0.19496775,0.048309684,-3.0301232,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029756,5,nv,5,nv,0.03324276,-3.4039183,0.012812048,-4.3573694,0.0058030845,-5.149366,0.08050764,-2.5194032,0.02072037,-3.876638,0.76710856,-0.26512694,0.079805605,-2.5281615,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029759,5,nv,5,nv,0.037139364,-3.293078,0.017968927,-4.019111,0.007900293,-4.8408556,0.0891971,-2.4169068,0.038237374,-3.2639418,0.7295196,-0.31536904,0.08003732,-2.5252624,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029764,2,bkl,1,bcc,0.20363647,-1.5914189,0.48653665,-0.72044307,0.13520713,-2.0009475,0.10098544,-2.292779,0.0064899204,-5.037505,0.007099502,-4.9477305,0.06004481,-2.8126643,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029765,5,nv,5,nv,0.05737076,-2.8582206,0.023481805,-3.7515295,0.02406561,-3.7269714,0.08215947,-2.4990933,0.010221372,-4.5832744,0.7444758,-0.29507494,0.05822509,-2.8434389,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029767,5,nv,5,nv,0.042625204,-3.1553097,0.027162641,-3.6059127,0.00984082,-4.6212163,0.10205695,-2.2822242,0.012971077,-4.345033,0.7375187,-0.3044638,0.06782458,-2.6908307,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029778,2,bkl,2,bkl,0.018814681,-3.9731178,0.008606547,-4.7552323,0.67059183,-0.39959466,0.110321686,-2.2043548,0.043051206,-3.145365,0.08020299,-2.5231946,0.06841102,-2.6822214,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029785,5,nv,5,nv,0.038762312,-3.2503068,0.021397203,-3.844495,0.009632584,-4.642604,0.10300961,-2.272933,0.011759774,-4.4430704,0.7510009,-0.28634843,0.06443764,-2.7420573,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029794,5,nv,5,nv,0.020478476,-3.888381,0.2601784,-1.3463877,0.005115522,-5.275476,0.08219847,-2.4986186,0.004518793,-5.3995104,0.57327926,-0.5563823,0.054231048,-2.9145017,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029822,5,nv,5,nv,0.05561468,-2.8893082,0.020830773,-3.8713238,0.0070705176,-4.951822,0.09840456,-2.3186681,0.0021236704,-6.154609,0.76041615,-0.27388945,0.055539627,-2.8906586,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029823,2,bkl,2,bkl,0.018788159,-3.9745286,0.0055830474,-5.1880207,0.8418422,-0.17216273,0.06670714,-2.7074432,0.009346131,-4.672793,0.012796324,-4.3585973,0.044936962,-3.1024947,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029824,3,df,4,mel,0.06760074,-2.6941364,0.030755067,-3.4817004,0.016217908,-4.1216393,0.15137154,-1.8880179,0.6833409,-0.38076138,0.0053833197,-5.22445,0.04533054,-3.0937743,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029830,0,akiec,1,bcc,0.05896369,-2.8308334,0.6185476,-0.4803811,0.17263709,-1.7565637,0.047134336,-3.0547535,0.032670636,-3.4212787,0.023667086,-3.74367,0.046379566,-3.0708964,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029835,5,nv,5,nv,0.04282812,-3.1505604,0.03470511,-3.3608685,0.00994379,-4.610807,0.07205089,-2.6303825,0.03348095,-3.3967786,0.71297216,-0.3383129,0.09401893,-2.3642592,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029850,5,nv,5,nv,0.04382829,-3.1274757,0.021107115,-3.8581452,0.007942751,-4.8354955,0.079119,-2.5368023,0.008209312,-4.802486,0.7728969,-0.25760964,0.066896595,-2.7046072,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029854,5,nv,2,bkl,0.041039046,-3.1932313,0.19821097,-1.6184233,0.33976474,-1.0795019,0.10059175,-2.296685,0.06614302,-2.715936,0.1662584,-1.7942121,0.087992094,-2.4305084,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029855,5,nv,5,nv,0.022562996,-3.791444,0.18634945,-1.6801316,0.0029288451,-5.833147,0.09775928,-2.3252473,0.031348817,-3.4625788,0.6006841,-0.5096861,0.058366485,-2.8410134,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029869,5,nv,5,nv,0.035013985,-3.3520076,0.015726842,-4.152386,0.0251147,-3.6843019,0.10832962,-2.2225766,0.005981286,-5.1191196,0.7525255,-0.28432038,0.057308007,-2.859315,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029883,5,nv,5,nv,0.042783983,-3.1515915,0.023802415,-3.7379682,0.0461167,-3.07658,0.10972748,-2.2097554,0.006723033,-5.002216,0.6918614,-0.36836964,0.07898497,-2.5384977,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029890,5,nv,5,nv,0.036183033,-3.319165,0.028388934,-3.561756,0.009353143,-4.672043,0.07621201,-2.5742362,0.0099343285,-4.611759,0.7798127,-0.24870154,0.060115777,-2.811483,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029901,5,nv,5,nv,0.05039743,-2.9878151,0.02297366,-3.773407,0.011092055,-4.5015264,0.12358545,-2.0908225,0.011151547,-4.496177,0.7240859,-0.32284522,0.056713864,-2.8697367,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029902,5,nv,5,nv,0.048711255,-3.021845,0.015663052,-4.1564507,0.010768449,-4.5311346,0.06844047,-2.681791,0.028316405,-3.564314,0.74858063,-0.28957638,0.07951975,-2.53175,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029914,4,mel,4,mel,0.008911888,-4.7203693,0.0038283563,-5.5653195,0.00567169,-5.172268,0.02939824,-3.5268204,0.91539776,-0.088396594,0.012636093,-4.371198,0.024155939,-3.723225,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029917,1,bcc,1,bcc,0.0096878465,-4.6368833,0.92915404,-0.07348074,0.0049304934,-5.3123164,0.027987499,-3.5759974,0.004809085,-5.3372483,0.005523323,-5.198776,0.01790775,-4.0225215,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029922,5,nv,5,nv,0.022633977,-3.7883031,0.012303811,-4.397846,0.0046701496,-5.3665643,0.057898827,-2.8490582,0.0042570606,-5.4591765,0.8415091,-0.17255844,0.056727014,-2.8695047,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029928,5,nv,5,nv,0.041121554,-3.191223,0.020282,-3.8980215,0.0036329166,-5.6177197,0.08145486,-2.5077064,0.006446746,-5.04418,0.78027093,-0.24811408,0.06679104,-2.7061863,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029930,0,akiec,0,akiec,0.985912,-0.014188152,0.00037733815,-7.882369,0.00041783243,-7.7804303,0.0052048126,-5.2581716,0.00045840736,-7.6877522,0.001124998,-6.789974,0.0065046735,-5.0352345,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029940,5,nv,5,nv,0.03565988,-3.333729,0.018564092,-3.986526,0.0044462974,-5.4156837,0.11682374,-2.147089,0.031041823,-3.4724197,0.7390219,-0.30242768,0.05444231,-2.9106138,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029942,5,nv,5,nv,0.04869942,-3.022088,0.017797055,-4.0287223,0.0059978445,-5.116355,0.07343653,-2.6113338,0.010038905,-4.6012874,0.7759861,-0.2536207,0.068044186,-2.687598,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029950,5,nv,5,nv,0.060448263,-2.8059673,0.029862061,-3.5111666,0.028401598,-3.5613098,0.16734314,-1.7877088,0.0075405007,-4.887467,0.61049783,-0.49348053,0.09590654,-2.344381,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029993,5,nv,4,mel,0.010568506,-4.5498767,0.006895687,-4.976859,0.003529435,-5.6466174,0.07491079,-2.5914574,0.65870017,-0.41748688,0.20045525,-1.6071643,0.044940215,-3.1024222,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029996,5,nv,5,nv,0.038441822,-3.2586093,0.022412479,-3.7981374,0.009751519,-4.630332,0.08308106,-2.4879384,0.009056593,-4.7042623,0.78007513,-0.24836506,0.057181403,-2.8615265,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0029997,5,nv,5,nv,0.022780126,-3.7818668,0.022608921,-3.7894106,0.011995457,-4.4232273,0.081143245,-2.5115392,0.014323819,-4.2458315,0.79027146,-0.23537876,0.05687698,-2.8668647,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0030008,5,nv,5,nv,0.024024855,-3.7286663,0.033445485,-3.3978386,0.032315243,-3.4322162,0.08477421,-2.467764,0.20675302,-1.5762304,0.55437386,-0.589916,0.06431323,-2.74399,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0030014,4,mel,5,nv,0.014461968,-4.2362328,0.050243367,-2.9908767,0.097797886,-2.3248525,0.12805614,-2.0552866,0.08152841,-2.5068038,0.584036,-0.5377927,0.043876156,-3.1263843,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0030017,5,nv,5,nv,0.039054953,-3.2427857,0.022215875,-3.8069482,0.019050451,-3.9606645,0.10021459,-2.3004415,0.009876303,-4.617617,0.73371243,-0.3096381,0.07587547,-2.578662,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0030025,5,nv,5,nv,0.039117977,-3.2411733,0.022721743,-3.784433,0.0075563025,-4.885373,0.08419433,-2.4746277,0.008290452,-4.7926507,0.77644336,-0.25303158,0.06167578,-2.7858639,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0030028,5,nv,5,nv,0.03264071,-3.422195,0.019865798,-3.9187558,0.009933697,-4.6118226,0.108958095,-2.2167919,0.013661927,-4.2931423,0.74881095,-0.28926873,0.066128805,-2.7161508,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0030031,4,mel,4,mel,0.04658982,-3.066373,0.065243125,-2.7296345,0.17389119,-1.7493255,0.07797684,-2.5513434,0.5328824,-0.62945455,0.046691053,-3.0642028,0.056725554,-2.8695304,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0030049,5,nv,4,mel,0.018336609,-3.9988558,0.002879244,-5.8502274,0.022848964,-3.7788496,0.14582482,-1.9253492,0.4702933,-0.7543987,0.26392335,-1.3320966,0.07589374,-2.578421,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0030060,4,mel,4,mel,0.008504318,-4.7671814,0.01579842,-4.1478453,0.0071413447,-4.941854,0.030222412,-3.4991715,0.9016367,-0.103543594,0.0055334107,-5.196951,0.031163393,-3.468511,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
