image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0029703,5,nv,5,nv,0.027135447,-3.6069145,0.019201428,-3.9527707,0.009922992,-4.6129007,0.09783468,-2.3244762,0.010939587,-4.515367,0.7680501,-0.26390034,0.06691578,-2.7043204,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0029704,5,nv,5,nv,0.042657815,-3.1545448,0.04156173,-3.1805754,0.004166247,-5.4807396,0.06448142,-2.741378,0.108857825,-2.2177126,0.6914704,-0.36893496,0.046804585,-3.0617743,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0029705,4,mel,5,nv,0.08044629,-2.5201654,0.01268256,-4.3675275,0.0075125108,-4.8911858,0.113510616,-2.175859,0.18198244,-1.703845,0.5503299,-0.59723735,0.053535648,-2.9274075,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0029728,5,nv,5,nv,0.009056811,-4.7042384,0.13187832,-2.0258756,0.0027213304,-5.9066343,0.11112135,-2.1971323,0.005885736,-5.1352234,0.6889492,-0.3725877,0.05038721,-2.9880178,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0029729,5,nv,1,bcc,0.038666096,-3.2527921,0.43922406,-0.8227456,0.0070784716,-4.9506974,0.1150454,-2.1624284,0.010962347,-4.513289,0.3398499,-1.0792513,0.0491737,-3.0123963,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0029744,4,mel,4,mel,0.004490682,-5.4057508,0.0029932372,-5.8114,0.0016632576,-6.3989773,0.030435158,-3.4921567,0.8967866,-0.10893738,0.0026541338,-5.931637,0.060976997,-2.7972586,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0029753,5,nv,5,nv,0.02879697,-3.547485,0.018450588,-3.992659,0.011095295,-4.501234,0.09317964,-2.373226,0.009838141,-4.6214886,0.77465206,-0.2553413,0.06398733,-2.7490702,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0029756,5,nv,5,nv,0.018825997,-3.9725165,0.018834464,-3.9720669,0.012622736,-4.372256,0.075321585,-2.5859885,0.031538766,-3.4565377,0.7865697,-0.24007393,0.056286715,-2.8772967,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0029759,5,nv,5,nv,0.020716509,-3.8768244,0.016705535,-4.0920153,0.007691793,-4.8676014,0.09652613,-2.3379416,0.034714483,-3.3605983,0.75360405,-0.2828882,0.07004159,-2.6586661,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0029764,2,bkl,1,bcc,0.03113087,-3.4695554,0.6380867,-0.44928116,0.07086823,-2.646933,0.070744656,-2.6486783,0.01610612,-4.128556,0.035353597,-3.3423553,0.13770995,-1.9826057,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0029765,5,nv,5,nv,0.035379015,-3.3416364,0.020656232,-3.8797383,0.012446366,-4.386327,0.09529292,-2.3507998,0.010996337,-4.510193,0.76224256,-0.27149048,0.06298663,-2.7648327,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0029767,5,nv,5,nv,0.030436635,-3.4921083,0.017827105,-4.027035,0.010616334,-4.5453615,0.093869954,-2.365845,0.010549534,-4.5516734,0.7707459,-0.26039657,0.06595444,-2.718791,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0029778,2,bkl,2,bkl,0.039467394,-3.2322805,0.017696526,-4.034387,0.68863165,-0.37304875,0.0986713,-2.3159611,0.022772085,-3.78222,0.053864654,-2.9212809,0.078896314,-2.5396209,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0029785,5,nv,5,nv,0.03225503,-3.4340813,0.016952243,-4.0773554,0.011676138,-4.450208,0.0941282,-2.3630977,0.01233325,-4.3954563,0.76781565,-0.26420563,0.06483947,-2.7358408,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0029794,5,nv,5,nv,0.009786125,-4.6267896,0.2794356,-1.2749834,0.008660046,-4.7490354,0.06627115,-2.7140007,0.00892959,-4.7183847,0.59356797,-0.5216035,0.033349466,-3.4007134,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0029822,5,nv,5,nv,0.03150538,-3.457597,0.019801494,-3.921998,0.01231795,-4.3966975,0.10631976,-2.2413042,0.008928131,-4.7185483,0.75297415,-0.28372437,0.0681531,-2.6859987,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0029823,2,bkl,2,bkl,0.010072593,-4.597937,0.017022911,-4.073195,0.81005764,-0.21064988,0.08054912,-2.518888,0.013719246,-4.2889557,0.008804252,-4.7325206,0.059774164,-2.8171818,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0029824,3,df,4,mel,0.0075644315,-4.8842983,0.009130526,-4.6961317,0.024120124,-3.7247088,0.14369804,-1.9400412,0.77708226,-0.25220904,0.016710734,-4.091704,0.021693964,-3.8307214,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0029830,0,akiec,0,akiec,0.6576878,-0.41902494,0.24974738,-1.3873054,0.010663027,-4.5409727,0.042951062,-3.1476939,0.011355029,-4.4780946,0.0033498043,-5.6988535,0.024245936,-3.7195063,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0029835,5,nv,5,nv,0.024372034,-3.714319,0.01398449,-4.2698064,0.010952106,-4.5142236,0.12988243,-2.0411258,0.038168892,-3.2657344,0.7253495,-0.32110167,0.0572905,-2.8596206,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0029850,5,nv,5,nv,0.034404233,-3.3695757,0.020990282,-3.8636956,0.012688975,-4.3670216,0.107535996,-2.2299297,0.00979013,-4.6263804,0.75340754,-0.283149,0.061182916,-2.7938874,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0029854,5,nv,5,nv,0.0067306794,-5.001079,0.024803378,-3.6967754,0.008749898,-4.7387133,0.07630588,-2.5730052,0.03675506,-3.3034794,0.7736577,-0.25662577,0.07299743,-2.617331,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0029855,5,nv,1,bcc,0.050751194,-2.9808202,0.4741525,-0.74622625,0.007601397,-4.879423,0.078377664,-2.5462162,0.05413651,-2.9162464,0.27227384,-1.300947,0.06270686,-2.7692845,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0029869,5,nv,5,nv,0.032495987,-3.4266386,0.017459974,-4.0478444,0.0216561,-3.832468,0.10707246,-2.2342496,0.008076321,-4.8188186,0.7552885,-0.28065553,0.057950683,-2.848163,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0029883,5,nv,5,nv,0.03365847,-3.3914905,0.020674022,-3.8788774,0.019404622,-3.942244,0.09609641,-2.3424034,0.011121529,-4.4988723,0.7507164,-0.28672737,0.06832862,-2.6834266,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0029890,5,nv,5,nv,0.029269058,-3.5312243,0.021374946,-3.8455358,0.011717175,-4.4466996,0.09747033,-2.3282073,0.008985539,-4.7121387,0.76059365,-0.273656,0.070589334,-2.6508763,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0029901,5,nv,5,nv,0.030936945,-3.475804,0.01803509,-4.015436,0.011957616,-4.426387,0.10580213,-2.2461846,0.008073732,-4.8191395,0.7536455,-0.28283322,0.07154903,-2.6373723,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0029902,5,nv,5,nv,0.027159095,-3.6060433,0.017157873,-4.065298,0.017914958,-4.022119,0.08658935,-2.4465785,0.02916045,-3.534942,0.74888706,-0.28916708,0.073131114,-2.6155014,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0029914,4,mel,4,mel,0.019459656,-3.9394119,0.011681037,-4.4497886,0.021158922,-3.8556936,0.058940206,-2.8312318,0.8281743,-0.18853165,0.031226546,-3.4664867,0.029359303,-3.5281458,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0029917,1,bcc,1,bcc,0.0048984624,-5.318834,0.9654425,-0.035168756,0.00076986314,-7.1692977,0.017365884,-4.053248,0.0010781314,-6.832526,0.00066955865,-7.308892,0.009775626,-4.6278634,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0029922,5,nv,5,nv,0.031937353,-3.443979,0.018265037,-4.0027666,0.010328789,-4.57282,0.09123412,-2.3943262,0.010034001,-4.6017756,0.7761535,-0.25340495,0.0620472,-2.77986,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0029928,5,nv,5,nv,0.030042002,-3.505159,0.017924324,-4.0215964,0.0107597485,-4.5319433,0.09128176,-2.3938043,0.011511117,-4.4644423,0.7747412,-0.2552263,0.06373991,-2.7529445,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0029930,0,akiec,0,akiec,0.8596108,-0.15127556,0.008185825,-4.8053513,0.030199323,-3.4999359,0.06228718,-2.7759995,0.005332875,-5.233865,0.008259964,-4.796335,0.026124137,-3.6448956,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0029940,5,nv,5,nv,0.042230103,-3.164622,0.019706273,-3.9268184,0.012846954,-4.3546486,0.089268625,-2.4161053,0.019646091,-3.9298768,0.7574619,-0.27778205,0.05884006,-2.8329325,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0029942,5,nv,5,nv,0.029163696,-3.5348306,0.01855535,-3.9869971,0.01032105,-4.57357,0.09754795,-2.3274112,0.008478661,-4.7702026,0.7677881,-0.2642415,0.068145245,-2.6861138,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0029950,5,nv,5,nv,0.031594694,-3.454766,0.018069224,-4.013545,0.015730605,-4.1521473,0.101366825,-2.2890093,0.00736225,-4.91139,0.7531778,-0.2834539,0.07269858,-2.6214335,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0029993,5,nv,4,mel,0.028568098,-3.5554647,0.017609388,-4.0393233,0.006119201,-5.096324,0.07880857,-2.5407336,0.46175715,-0.77271616,0.35445118,-1.0371847,0.05268648,-2.9433963,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0029996,5,nv,5,nv,0.028334323,-3.5636814,0.016187508,-4.1235156,0.009694128,-4.6362348,0.098060645,-2.322169,0.00748247,-4.895192,0.77488995,-0.2550343,0.06535098,-2.7279828,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0029997,5,nv,5,nv,0.035984863,-3.324657,0.015497376,-4.1670847,0.0130037805,-4.342515,0.09150076,-2.391408,0.017288141,-4.0577345,0.77264464,-0.2579361,0.05408047,-2.917282,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0030008,5,nv,5,nv,0.0453538,-3.0932612,0.03307269,-3.4090474,0.117743485,-2.139247,0.09914987,-2.311123,0.16680449,-1.7909329,0.4479952,-0.8029728,0.08988047,-2.4092746,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0030014,4,mel,5,nv,0.052100874,-2.9545736,0.02330102,-3.759258,0.026234057,-3.6406968,0.080699235,-2.5170262,0.03159891,-3.4546328,0.74353874,-0.29633442,0.042527065,-3.1576147,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0030017,5,nv,5,nv,0.03305956,-3.4094446,0.020156095,-3.9042485,0.011717168,-4.4467,0.09929142,-2.3096962,0.0116447415,-4.4529004,0.75951195,-0.27507922,0.064619064,-2.739246,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0030025,5,nv,5,nv,0.029773543,-3.5141351,0.017096806,-4.0688634,0.009912691,-4.6139393,0.09374493,-2.3671777,0.008199266,-4.8037105,0.77765393,-0.2514737,0.063618764,-2.7548468,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0030028,5,nv,5,nv,0.030537665,-3.4887946,0.022599312,-3.789836,0.012353628,-4.3938055,0.09978333,-2.3047543,0.012416531,-4.3887267,0.75182205,-0.2852556,0.0704875,-2.65232,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0030031,4,mel,4,mel,0.04425301,-3.117832,0.019437669,-3.9405425,0.18092538,-1.7096705,0.056555126,-2.8725395,0.6446544,-0.43904096,0.017185643,-4.063681,0.036988724,-3.2971423,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0030049,5,nv,5,nv,0.029986799,-3.506998,0.0109882895,-4.5109253,0.0059546223,-5.1235876,0.10730073,-2.2321198,0.024819404,-3.6961296,0.76479405,-0.2681487,0.05615615,-2.8796191,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0030060,4,mel,4,mel,0.014841061,-4.2103577,0.014701003,-4.2198396,0.015616093,-4.1594534,0.046426356,-3.0698879,0.8155006,-0.20395312,0.015673652,-4.155774,0.077241175,-2.5608227,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0030063,5,nv,5,nv,0.013525721,-4.303162,0.020600315,-3.882449,0.011460135,-4.4688807,0.14071794,-1.9609978,0.022519302,-3.7933824,0.72260624,-0.32489082,0.0685704,-2.6798944,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0030064,5,nv,6,vasc,0.12064041,-2.114941,0.07188892,-2.6326332,0.02145388,-3.8418498,0.1531197,-1.8765353,0.033885732,-3.3847613,0.25696242,-1.3588254,0.3420489,-1.0728016,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0030069,5,nv,5,nv,0.03372731,-3.3894475,0.016577296,-4.0997214,0.01285407,-4.354095,0.079124495,-2.5367327,0.067079805,-2.7018723,0.7321036,-0.31183326,0.05853352,-2.8381557,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0030078,5,nv,5,nv,0.035057865,-3.3507552,0.023811344,-3.7375932,0.01333793,-4.3171434,0.100708105,-2.295529,0.009837092,-4.6215954,0.75255585,-0.28428006,0.064691804,-2.7381208,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0030102,5,nv,5,nv,0.027694382,-3.5865257,0.017396867,-4.051465,0.009963715,-4.608805,0.09916271,-2.3109932,0.008315256,-4.7896633,0.76874286,-0.26299873,0.06872427,-2.6776528,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0030114,1,bcc,1,bcc,0.0036050493,-5.6254196,0.93777466,-0.0642456,0.004414097,-5.422952,0.027580004,-3.5906641,0.0010382098,-6.8702574,0.005170229,-5.264838,0.02041777,-3.8913496,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0030115,5,nv,5,nv,0.10965523,-2.2104142,0.017777551,-4.029819,0.060923744,-2.7981324,0.07360044,-2.6091042,0.12432234,-2.0848775,0.5716093,-0.5592995,0.0421114,-3.1674368,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0030122,4,mel,0,akiec,0.48190624,-0.73000574,0.00596469,-5.121898,0.031414993,-3.46047,0.060949992,-2.7977016,0.23708922,-1.4393188,0.13121532,-2.0309157,0.051459536,-2.9669595,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0030125,5,nv,5,nv,0.03176246,-3.4494703,0.019882,-3.9179406,0.011291927,-4.4836674,0.08719353,-2.4396253,0.013237884,-4.3246727,0.7704312,-0.26080486,0.06620104,-2.715059,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0030134,4,mel,5,nv,0.029933978,-3.5087612,0.01975756,-3.9242191,0.014905593,-4.206019,0.1276356,-2.0585759,0.15153575,-1.8869337,0.46586686,-0.7638554,0.19036478,-1.6588131,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0030147,5,nv,5,nv,0.030590333,-3.4870713,0.020532135,-3.8857641,0.013052845,-4.338749,0.098780766,-2.3148522,0.009505248,-4.6559114,0.76566297,-0.2670132,0.061875716,-2.7826276,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0030158,0,akiec,0,akiec,0.89643836,-0.10932574,0.006073134,-5.1038804,0.02876521,-3.5485885,0.04629023,-3.0728245,0.0019297982,-6.25034,0.0014934692,-6.506654,0.019009767,-3.9628024,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0030164,5,nv,5,nv,0.029244652,-3.5320585,0.020385057,-3.8929532,0.013234793,-4.324906,0.1013411,-2.2892632,0.011615565,-4.455409,0.75773835,-0.27741712,0.066440426,-2.7114496,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0030165,4,mel,4,mel,0.011612335,-4.4556875,0.015182502,-4.1876116,0.0127857,-4.359428,0.045689348,-3.08589,0.8710419,-0.1380652,0.018336441,-3.998865,0.025351837,-3.674904,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0030171,4,mel,5,nv,0.04123538,-3.1884587,0.01644887,-4.1074986,0.108151965,-2.224218,0.10114303,-2.2912197,0.20913914,-1.5647556,0.4466209,-0.8060451,0.077260725,-2.5605695,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0030177,1,bcc,6,vasc,0.035845306,-3.3285427,0.27646062,-1.2856869,0.0327709,-3.4182143,0.09266972,-2.3787136,0.009542124,-4.652039,0.047490872,-3.0472178,0.5052204,-0.6827605,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0030180,5,nv,5,nv,0.11273281,-2.1827347,0.011283022,-4.484456,0.026090343,-3.6461902,0.06273059,-2.768906,0.17883313,-1.7213022,0.55039686,-0.5971157,0.057933245,-2.8484638,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0030187,4,mel,4,mel,0.052827433,-2.9407246,0.06378749,-2.7521982,0.027184766,-3.6050985,0.12166086,-2.106518,0.37468353,-0.98167354,0.19087121,-1.6561563,0.16898471,-1.7779471,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0030193,5,nv,5,nv,0.031036545,-3.47259,0.018027825,-4.015839,0.014267972,-4.249738,0.11080725,-2.199963,0.0063466677,-5.0598254,0.7341291,-0.30907044,0.08538462,-2.4605894,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0030198,5,nv,5,nv,0.022641027,-3.7879918,0.019469727,-3.9388945,0.012404516,-4.3896947,0.09143379,-2.3921402,0.33255664,-1.1009451,0.4531566,-0.79151756,0.068337694,-2.6832938,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0030207,2,bkl,2,bkl,0.01312612,-4.3331513,0.007167055,-4.9382606,0.8756844,-0.13274954,0.04990104,-2.9977136,0.0019168556,-6.257069,0.011814587,-4.4384203,0.04038985,-3.2091768,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0030211,4,mel,4,mel,0.018674925,-3.9805737,0.009065383,-4.7032924,0.011517484,-4.463889,0.036594782,-3.3078496,0.87170804,-0.13730073,0.0065760165,-5.0243263,0.04586339,-3.082088,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0030218,5,nv,5,nv,0.029983373,-3.5071123,0.019352855,-3.9449153,0.010835627,-4.5249157,0.093820795,-2.3663688,0.009415901,-4.665355,0.7719153,-0.25888044,0.06467614,-2.7383628,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0030219,5,nv,5,nv,0.08013934,-2.5239885,0.011720001,-4.4464583,0.007991983,-4.8293166,0.07056737,-2.6511874,0.16013804,-1.831719,0.60645264,-0.5001286,0.062990576,-2.7647703,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0030227,2,bkl,4,mel,0.07157473,-2.6370132,0.14352855,-1.9412214,0.012150064,-4.410421,0.12597117,-2.0717022,0.5550197,-0.5887517,0.059954565,-2.8141682,0.031801336,-3.448247,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0030231,2,bkl,0,akiec,0.9390905,-0.062843435,0.005521945,-5.199025,0.012877662,-4.352261,0.021844741,-3.823795,0.0024024926,-6.0312486,0.0036755602,-5.6060495,0.01458716,-4.2276134,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0030232,5,nv,5,nv,0.040934168,-3.19579,0.023027321,-3.7710738,0.007895379,-4.8414774,0.08720428,-2.4395018,0.022211887,-3.8071277,0.7811006,-0.24705139,0.03762643,-3.2800486,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0030236,5,nv,5,nv,0.031902373,-3.4450748,0.018577788,-3.9857886,0.017441941,-4.0488777,0.101308085,-2.2895892,0.010262134,-4.5792947,0.7515761,-0.28558278,0.06893152,-2.6746418,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0030248,5,nv,5,nv,0.03125196,-3.4656732,0.01995579,-3.914236,0.011602157,-4.4565644,0.0929807,-2.3753633,0.010896546,-4.5193095,0.76813143,-0.26379442,0.06518146,-2.7305803,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0030283,6,vasc,6,vasc,0.0034272992,-5.675983,0.0016522792,-6.4055996,0.002306931,-6.0718374,0.023847677,-3.7360685,0.00078097964,-7.1549616,0.003042185,-5.7951794,0.9649427,-0.03568656,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0030289,5,nv,5,nv,0.029118352,-3.5363867,0.019804709,-3.9218357,0.011936217,-4.428178,0.08206088,-2.5002937,0.013706661,-4.2898736,0.7824577,-0.24531539,0.060915496,-2.7982676,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0030293,5,nv,5,nv,0.024349209,-3.715256,0.015889289,-4.14211,0.014083808,-4.2627296,0.099846855,-2.3041177,0.0055997483,-5.185034,0.7750947,-0.2547701,0.0651364,-2.7312717,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0030308,5,nv,5,nv,0.029481307,-3.523999,0.024749352,-3.698956,0.016878217,-4.0817313,0.10955846,-2.211297,0.03422451,-3.3748133,0.7183199,-0.3308403,0.06678824,-2.7062283,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0030326,5,nv,5,nv,0.024495035,-3.7092848,0.01713455,-4.0666585,0.07299627,-2.617347,0.1349953,-2.0025153,0.052176528,-2.9531226,0.6427703,-0.44196787,0.055432063,-2.8925972,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0030340,5,nv,5,nv,0.03487109,-3.3560972,0.008497905,-4.7679358,0.03863863,-3.2535028,0.07546982,-2.5840225,0.08639493,-2.4488263,0.7036414,-0.35148638,0.05248615,-2.947206,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0030341,0,akiec,1,bcc,0.19881016,-1.6154048,0.73071957,-0.31372556,0.0028717474,-5.8528347,0.03439873,-3.3697357,0.0013212443,-6.6291814,0.007604325,-4.8790383,0.024274237,-3.7183397,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0030342,5,nv,5,nv,0.031743437,-3.4500692,0.018713614,-3.978504,0.01119506,-4.492283,0.09533314,-2.3503778,0.011399319,-4.4742017,0.7674279,-0.26471072,0.064187415,-2.745948,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0030343,5,nv,5,nv,0.027392227,-3.597496,0.016078042,-4.130301,0.008473096,-4.7708592,0.091002695,-2.396866,0.011122676,-4.4987693,0.76649374,-0.26592872,0.07943746,-2.5327852,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0030346,2,bkl,2,bkl,0.060760617,-2.8008134,0.01669197,-4.0928273,0.5862266,-0.5340489,0.24944437,-1.3885194,0.020306364,-3.896821,0.021232728,-3.8522115,0.045337383,-3.0936234,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0030353,5,nv,5,nv,0.030325467,-3.4957674,0.018852377,-3.9711163,0.010983309,-4.511379,0.09781018,-2.3247266,0.010366579,-4.569168,0.77440774,-0.25565678,0.05725444,-2.86025,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0030359,5,nv,5,nv,0.034267917,-3.3735456,0.02033855,-3.8952372,0.0117722135,-4.4420133,0.09741019,-2.3288245,0.011021521,-4.5079055,0.7611155,-0.27297017,0.06407413,-2.7477145,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0030373,5,nv,5,nv,0.025787162,-3.6578786,0.022300078,-3.8031652,0.0133295795,-4.3177695,0.09796261,-2.3231695,0.006244935,-5.0759845,0.7602789,-0.27407,0.074096724,-2.6023839,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0030377,2,bkl,2,bkl,0.005878577,-5.1364408,0.026984312,-3.6124997,0.890605,-0.11585429,0.032547176,-3.4250648,0.012919525,-4.3490157,0.007678616,-4.869316,0.023386762,-3.7555852,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0030384,5,nv,5,nv,0.081321105,-2.5093496,0.022906521,-3.7763336,0.34146112,-1.0745214,0.13086,-2.0336273,0.0027044225,-5.912867,0.36831278,-0.99882275,0.052434057,-2.948199,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
