image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0029183,5,nv,5,nv,0.01976709,-3.9237368,0.013860615,-4.2787037,0.022357004,-3.8006155,0.059378065,-2.8238304,0.017461507,-4.0477567,0.80369407,-0.2185366,0.0634817,-2.7570035,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029184,5,nv,5,nv,0.023819452,-3.7372527,0.015852181,-4.1444483,0.042545788,-3.1571743,0.08178376,-2.5036767,0.101362154,-2.2890556,0.6657824,-0.4067924,0.068854235,-2.6757636,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029187,5,nv,5,nv,0.022899633,-3.7766345,0.01170011,-4.4481573,0.0056437054,-5.1772146,0.09481645,-2.3558123,0.018129721,-4.0102024,0.7894363,-0.23643619,0.057374112,-2.8581622,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029189,5,nv,5,nv,0.008950407,-4.7160563,0.003830392,-5.5647883,0.0010503404,-6.858641,0.055222675,-2.8963816,0.12389748,-2.088301,0.7292742,-0.31570545,0.07777448,-2.553942,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029198,5,nv,5,nv,0.035474926,-3.3389292,0.013087813,-4.336074,0.008848434,-4.7275147,0.080240995,-2.5227208,0.010792275,-4.5289245,0.79592603,-0.22824901,0.055629473,-2.8890421,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029200,5,nv,5,nv,0.034051627,-3.3798776,0.018591894,-3.9850297,0.04250078,-3.158233,0.10881221,-2.2181318,0.020378176,-3.8932908,0.7012787,-0.35484993,0.07438655,-2.5984802,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029204,5,nv,5,nv,0.032854706,-3.4156604,0.009188145,-4.6898413,0.015899677,-4.1414566,0.06079462,-2.8002539,0.006620706,-5.0175533,0.82940954,-0.18704122,0.045232557,-3.0959382,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029234,5,nv,5,nv,0.044268344,-3.1174855,0.012222735,-4.4044576,0.0058891834,-5.134638,0.07504864,-2.589619,0.0035548417,-5.639445,0.7982316,-0.22535652,0.060784653,-2.800418,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029270,2,bkl,2,bkl,0.03345607,-3.3975222,0.016274918,-4.11813,0.8719864,-0.13698146,0.03475105,-3.3595455,0.010456359,-4.560545,0.0049078255,-5.316924,0.02816735,-3.5695918,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029291,2,bkl,5,nv,0.012666324,-4.3688083,0.0091420105,-4.694875,0.22916347,-1.4733196,0.13557339,-1.9982421,0.041166604,-3.1901278,0.5168701,-0.6599637,0.05541808,-2.8928494,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029294,5,nv,5,nv,0.0447685,-3.1062505,0.009578988,-4.6481833,0.00349256,-5.65712,0.08415119,-2.47514,0.0013026665,-6.643342,0.7934826,-0.23132369,0.06322344,-2.7610803,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029297,3,df,3,df,0.00062873954,-7.3717933,0.0008345423,-7.0886273,0.00011248193,-9.092718,0.99585474,-0.00415388,0.00035174622,-7.9526005,0.0005675542,-7.4741745,0.001650219,-6.4068475,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029300,5,nv,5,nv,0.027962886,-3.576877,0.013262552,-4.3228106,0.051057287,-2.974807,0.09059636,-2.4013412,0.27365115,-1.2959012,0.49928194,-0.6945843,0.044187773,-3.119307,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029309,0,akiec,0,akiec,0.9354783,-0.0666973,0.0056690723,-5.17273,0.0031945214,-5.746318,0.025369342,-3.674214,0.00088638626,-7.028358,0.014024019,-4.266984,0.01537834,-4.174795,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029311,2,bkl,2,bkl,0.0033236644,-5.7066875,0.0076147113,-4.877673,0.94800353,-0.053397056,0.019183835,-3.9536872,0.0013494856,-6.6080317,0.007697302,-4.8668857,0.012827396,-4.356172,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029313,5,nv,5,nv,0.017943908,-4.0205045,0.021449916,-3.8420346,0.0031823246,-5.7501435,0.06786275,-2.690268,0.01993761,-3.9151473,0.7589826,-0.27577642,0.11064098,-2.2014647,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029314,5,nv,5,nv,0.025505707,-3.668853,0.011711119,-4.4472165,0.0030744825,-5.784619,0.07792609,-2.5519946,0.0033092916,-5.711021,0.8243224,-0.19319357,0.054150864,-2.9159813,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029322,5,nv,5,nv,0.0355198,-3.337665,0.01882659,-3.972485,0.014113937,-4.2605925,0.08563058,-2.457713,0.004780258,-5.343261,0.7806287,-0.2476557,0.060500145,-2.8051095,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029324,5,nv,5,nv,0.026185144,-3.642563,0.021262117,-3.8508284,0.018656926,-3.9815378,0.073951334,-2.6043482,0.00766149,-4.8715487,0.79781204,-0.22588228,0.054470975,-2.9100873,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029328,5,nv,5,nv,0.1180941,-2.1362736,0.0054001287,-5.2213326,0.25234756,-1.376948,0.09517137,-2.352076,0.0031534033,-5.759273,0.46191815,-0.7723676,0.06391525,-2.7501972,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029329,2,bkl,2,bkl,0.008407214,-4.778665,0.092992365,-2.375238,0.7060867,-0.34801725,0.06306259,-2.7636275,0.012043498,-4.4192305,0.07009366,-2.657923,0.04731393,-3.0509505,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029334,5,nv,5,nv,0.06702826,-2.702641,0.009394899,-4.667588,0.010500365,-4.5563455,0.07212777,-2.6293163,0.1683923,-1.7814589,0.6098451,-0.4945503,0.062711224,-2.7692149,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029340,2,bkl,5,nv,0.05764749,-2.8534086,0.12627488,-2.0692942,0.06616199,-2.7156491,0.12199801,-2.1037505,0.000763165,-7.178036,0.5506014,-0.5967441,0.076553,-2.569772,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029343,4,mel,5,nv,0.044064894,-3.1220918,0.0061415797,-5.0926733,0.0025561957,-5.9692354,0.1171152,-2.1445973,0.28678873,-1.2490095,0.48747456,-0.7185172,0.055858858,-2.8849273,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029345,2,bkl,2,bkl,0.013560841,-4.300569,0.004434797,-5.4182734,0.8182438,-0.20059495,0.051140703,-2.9731746,0.01112414,-4.4986377,0.076977804,-2.564238,0.024517957,-3.7083495,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029347,5,nv,4,mel,0.011924252,-4.429181,0.016210923,-4.12207,0.01792649,-4.021476,0.06266267,-2.7699895,0.5860472,-0.534355,0.25580433,-1.3633425,0.04942413,-3.0073166,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029357,5,nv,5,nv,0.012022127,-4.421006,0.017034668,-4.0725045,0.006065347,-5.1051636,0.08341647,-2.4839096,0.04008038,-3.2168684,0.77947366,-0.2491364,0.061907265,-2.7821178,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029373,5,nv,5,nv,0.035690833,-3.3328614,0.030360943,-3.4945984,0.014267961,-4.2497387,0.0844777,-2.4712677,0.008833231,-4.729234,0.75767267,-0.27750385,0.06869663,-2.678055,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029401,5,nv,5,nv,0.004290231,-5.4514146,0.018443607,-3.9930375,0.17515385,-1.7420906,0.22194836,-1.5053105,0.0064489013,-5.0438457,0.5502405,-0.5973998,0.023474524,-3.7518396,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029402,5,nv,5,nv,0.007333112,-4.915355,0.012095581,-4.414915,0.0048662224,-5.3254375,0.073902816,-2.6050043,0.094677776,-2.357276,0.7594697,-0.2751349,0.047654804,-3.0437717,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029403,5,nv,5,nv,0.026705962,-3.6228685,0.016398776,-4.1105485,0.009510777,-4.6553297,0.06420024,-2.7457483,0.0043425504,-5.4392934,0.817158,-0.20192282,0.061683618,-2.7857368,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029405,5,nv,1,bcc,0.050855882,-2.9787595,0.6568975,-0.42022732,0.0059250803,-5.128561,0.09644004,-2.3388338,0.005058485,-5.2866883,0.12796962,-2.0559623,0.05685341,-2.867279,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029418,2,bkl,5,nv,0.027267663,-3.6020539,0.016935654,-4.0783343,0.046234034,-3.074039,0.08506556,-2.464333,0.19202536,-1.6501278,0.5850585,-0.5360434,0.047413275,-3.048853,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029419,5,nv,5,nv,0.050970774,-2.976503,0.028802576,-3.5472906,0.007081135,-4.950321,0.12564713,-2.0742779,0.0042957556,-5.4501276,0.73394537,-0.3093207,0.049257286,-3.010698,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029428,5,nv,5,nv,0.034315825,-3.3721488,0.014365228,-4.2429447,0.008848795,-4.727474,0.08693973,-2.4425402,0.009740551,-4.631458,0.7859257,-0.24089307,0.05986423,-2.8156762,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029429,5,nv,5,nv,0.046756275,-3.0628068,0.01618087,-4.1239257,0.037751608,-3.2767272,0.085130274,-2.4635725,0.006784468,-4.9931192,0.7343145,-0.30881783,0.073082045,-2.6161726,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029432,5,nv,5,nv,0.015867256,-4.1434975,0.00721696,-4.9313216,0.024332754,-3.715932,0.12718517,-2.0621114,0.009021763,-4.7081156,0.7576405,-0.2775463,0.05873558,-2.8347096,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029433,5,nv,5,nv,0.020189378,-3.9025986,0.008244621,-4.7981944,0.005279374,-5.243948,0.053950597,-2.9196866,0.012987976,-4.3437314,0.83899754,-0.17554751,0.060350567,-2.807585,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029444,5,nv,5,nv,0.032250866,-3.4342103,0.035361823,-3.3421226,0.0077820513,-4.855935,0.08647564,-2.4478927,0.0059956126,-5.1167274,0.73118967,-0.31308243,0.10094434,-2.293186,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029448,6,vasc,6,vasc,0.03700593,-3.296677,0.050391063,-2.9879415,0.09884992,-2.3141525,0.07765961,-2.55542,0.016268203,-4.1185427,0.2708788,-1.3060838,0.44894648,-0.8008516,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029451,5,nv,5,nv,0.027325163,-3.5999472,0.019704364,-3.9269152,0.004961169,-5.3061137,0.08119322,-2.5109234,0.024966577,-3.6902173,0.7763735,-0.25312155,0.065476045,-2.726071,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029459,5,nv,5,nv,0.041168135,-3.1900907,0.0173712,-4.052942,0.005416197,-5.2183614,0.06510862,-2.7316983,0.08957625,-2.4126651,0.7143675,-0.33635774,0.066992104,-2.7031806,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029462,0,akiec,0,akiec,0.56502324,-0.5708884,0.36389047,-1.0109024,0.027173478,-3.6055138,0.01780736,-4.0281434,0.0041740416,-5.4788704,0.0063424367,-5.060492,0.015588984,-4.161191,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029466,1,bcc,1,bcc,0.007470458,-4.896799,0.8575448,-0.15368187,0.0005675094,-7.474253,0.11883101,-2.1300528,0.009729643,-4.632578,0.00024855917,-8.2998295,0.0056080283,-5.183556,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029467,5,nv,5,nv,0.036305554,-3.3157845,0.012690483,-4.366903,0.007990632,-4.8294854,0.07771699,-2.5546813,0.0022070531,-6.116097,0.79665244,-0.2273368,0.06643683,-2.7115037,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029469,5,nv,5,nv,0.020336553,-3.8953354,0.0056466945,-5.176685,0.044283494,-3.1171432,0.12126785,-2.1097536,0.004325241,-5.4432874,0.7687403,-0.26300207,0.035399884,-3.3410468,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029491,5,nv,5,nv,0.049002983,-3.0158741,0.007405744,-4.9054995,0.07469574,-2.5943322,0.09709984,-2.3320155,0.29046655,-1.2362669,0.40518337,-0.90341556,0.07614572,-2.5751064,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029507,5,nv,5,nv,0.0266525,-3.6248724,0.010578615,-4.5489206,0.0042539127,-5.459916,0.07664047,-2.56863,0.0050019426,-5.297929,0.8144819,-0.20520306,0.06239069,-2.7743392,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029509,5,nv,5,nv,0.026323171,-3.6373057,0.013330983,-4.3176646,0.02244045,-3.7968903,0.06854002,-2.6803374,0.0070823347,-4.9501514,0.79987264,-0.22330277,0.0624104,-2.7740233,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029511,5,nv,5,nv,0.027965548,-3.576782,0.014719227,-4.2186007,0.012828406,-4.3560934,0.08893444,-2.4198558,0.006072964,-5.1039085,0.800919,-0.22199547,0.048560448,-3.024946,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029512,4,mel,4,mel,0.041705467,-3.177123,0.007414079,-4.9043746,0.0056170574,-5.181947,0.26936045,-1.3117049,0.38506478,-0.9543437,0.25570908,-1.3637149,0.035129134,-3.3487244,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029531,5,nv,4,mel,0.025972389,-3.6507213,0.014192171,-4.255065,0.005199194,-5.2592516,0.048748627,-3.0210783,0.5261401,-0.6421878,0.3094425,-1.172983,0.07030503,-2.654912,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029554,5,nv,1,bcc,0.028326774,-3.563948,0.8438471,-0.16978396,0.00078925723,-7.1444182,0.02607997,-3.6465878,0.0018518283,-6.291582,0.07306167,-2.6164515,0.026043404,-3.6479907,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029555,2,bkl,2,bkl,0.017376645,-4.052628,0.007813718,-4.8518744,0.82672644,-0.19028142,0.04249983,-3.1582553,0.0074182097,-4.9038177,0.055742167,-2.8870184,0.04242291,-3.1600668,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029560,5,nv,5,nv,0.015654698,-4.1569843,0.013952707,-4.272082,0.0034834156,-5.659742,0.04659944,-3.0661666,0.0096921185,-4.636442,0.8680583,-0.14149638,0.04255926,-3.156858,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029599,5,nv,5,nv,0.018956378,-3.9656148,0.006725922,-5.001786,0.0018045199,-6.3174605,0.056698594,-2.8700058,0.015486662,-4.167776,0.8550825,-0.1565573,0.045245286,-3.0956569,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029607,5,nv,5,nv,0.030849919,-3.4786212,0.012971351,-4.345012,0.009498281,-4.6566443,0.06373518,-2.7530186,0.007369255,-4.9104385,0.8361237,-0.17897871,0.03945224,-3.2326646,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029608,6,vasc,6,vasc,0.0035504664,-5.6406765,0.0010016684,-6.9060884,0.0016898673,-6.3831053,0.0037568451,-5.5841756,0.00055416895,-7.498041,0.00058504124,-7.443828,0.9888619,-0.011200574,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029620,5,nv,5,nv,0.046496935,-3.068369,0.013080504,-4.3366323,0.012082109,-4.4160295,0.07573664,-2.5804932,0.009817621,-4.6235766,0.76843375,-0.2634009,0.07435243,-2.598939,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029626,5,nv,5,nv,0.03301631,-3.4107537,0.026711829,-3.6226487,0.0052925064,-5.241463,0.07540555,-2.5848744,0.0031943358,-5.746376,0.79314494,-0.2317493,0.06323449,-2.7609053,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029630,4,mel,4,mel,0.047392167,-3.0492983,0.13509908,-2.001747,0.053461164,-2.9287999,0.041716464,-3.1768594,0.69392645,-0.36538932,0.0008659704,-7.05166,0.027538646,-3.592165,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029641,5,nv,5,nv,0.02139221,-3.8447285,0.0827083,-2.4924355,0.0017099163,-6.3713107,0.10008881,-2.3016973,0.0044908556,-5.405712,0.7346765,-0.30832502,0.054933414,-2.9016335,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029644,1,bcc,1,bcc,0.0074638953,-4.897678,0.96735156,-0.033193298,0.002203519,-6.1176996,0.011612229,-4.4556966,0.00048343005,-7.634604,0.0007235409,-7.2313533,0.010161823,-4.5891175,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029652,4,mel,4,mel,0.025509935,-3.6686873,0.1255064,-2.0753984,0.018044166,-4.0149326,0.06940882,-2.6677413,0.61367005,-0.48829788,0.10118163,-2.2908382,0.046678998,-3.064461,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029654,5,nv,5,nv,0.013239373,-4.32456,0.021765664,-3.8274217,0.026727647,-3.6220567,0.056939438,-2.865767,0.013002004,-4.342652,0.8189774,-0.19969878,0.04934843,-3.0088494,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029661,5,nv,4,mel,0.0065832487,-5.0232267,0.00659186,-5.0219197,0.018249527,-4.0036163,0.035255227,-3.3451414,0.8385569,-0.17607288,0.063495964,-2.756779,0.031267192,-3.4651859,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029669,1,bcc,1,bcc,0.04496342,-3.101906,0.8513607,-0.1609194,0.005795884,-5.150607,0.032824066,-3.4165933,0.0007385117,-7.2108736,0.029892106,-3.510161,0.034425348,-3.368962,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029672,5,nv,5,nv,0.0394823,-3.2319028,0.016150974,-4.125775,0.0076883524,-4.8680487,0.09649704,-2.338243,0.0026557094,-5.9310436,0.7826888,-0.24502012,0.05483687,-2.9033926,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029677,5,nv,5,nv,0.034508597,-3.3665469,0.013509342,-4.3043737,0.0037574018,-5.584028,0.09606081,-2.342774,0.0033476185,-5.6995063,0.79377484,-0.23095545,0.05504134,-2.8996708,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029679,5,nv,4,mel,0.09539737,-2.3497043,0.011046009,-4.5056863,0.16523588,-1.8003813,0.054177467,-2.9154902,0.46878576,-0.7576094,0.15988433,-1.8333046,0.04547316,-3.090633,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029693,5,nv,5,nv,0.024021717,-3.728797,0.019946042,-3.9147246,0.0029789717,-5.8161774,0.06558586,-2.7243953,0.030571062,-3.4877014,0.79974926,-0.22345704,0.057147086,-2.8621268,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029703,5,nv,5,nv,0.037197843,-3.2915044,0.013666678,-4.2927947,0.030941013,-3.4756727,0.08133864,-2.509134,0.0063587455,-5.0579243,0.7673888,-0.26476166,0.063108206,-2.7629044,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029704,5,nv,5,nv,0.01665848,-4.0948358,0.032403193,-3.4294982,0.009443662,-4.6624117,0.054036018,-2.9181044,0.3961266,-0.92602146,0.4546286,-0.78827447,0.0367034,-3.3048859,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029705,4,mel,5,nv,0.07322824,-2.6141741,0.008635226,-4.7519054,0.060878225,-2.7988796,0.10153557,-2.2873461,0.2448226,-1.4072214,0.42605847,-0.8531787,0.084841594,-2.4669693,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029728,5,nv,5,nv,0.032140624,-3.4376345,0.25098994,-1.3823425,0.0037638817,-5.5823045,0.10356367,-2.2675688,0.008106273,-4.8151174,0.5460279,-0.6050852,0.05540762,-2.893038,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029729,5,nv,1,bcc,0.017293194,-4.057442,0.8217958,-0.19626333,0.0153105,-4.1792164,0.03865986,-3.2529535,0.019068252,-3.9597306,0.060499378,-2.8051221,0.027372958,-3.5981996,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029744,4,mel,4,mel,0.0006383287,-7.356657,0.00242508,-6.0218906,0.00019185088,-8.558792,0.010670252,-4.5402956,0.9766911,-0.023584822,0.00086888217,-7.048303,0.008514439,-4.7659917,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029753,5,nv,5,nv,0.038759634,-3.250376,0.018963536,-3.9652374,0.0077792043,-4.8563013,0.084128484,-2.47541,0.0062575066,-5.0739737,0.79381883,-0.2309,0.05029276,-2.9898942,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029756,5,nv,5,nv,0.045254007,-3.095464,0.011349746,-4.47856,0.017053464,-4.071402,0.07445455,-2.5975664,0.015296183,-4.180152,0.7275903,-0.31801715,0.10900166,-2.2163923,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029759,5,nv,5,nv,0.01151621,-4.4639997,0.007834675,-4.849196,0.0048535233,-5.3280506,0.1278378,-2.056993,0.004600721,-5.381542,0.79572546,-0.22850105,0.047631666,-3.0442574,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029764,2,bkl,1,bcc,0.012221273,-4.4045773,0.9319192,-0.07050914,0.020921463,-3.8669796,0.020966582,-3.8648255,0.0005288072,-7.5448866,0.0033550558,-5.697287,0.0100875655,-4.5964518,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029765,5,nv,5,nv,0.04088027,-3.1971078,0.010382116,-4.567671,0.04217342,-3.165965,0.06843156,-2.681921,0.015634164,-4.1582966,0.7543212,-0.28193694,0.06817723,-2.6856446,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029767,5,nv,5,nv,0.03608913,-3.3217635,0.015511872,-4.1661496,0.0065669855,-5.0257006,0.079727754,-2.5291376,0.0052345186,-5.2524805,0.8076167,-0.2136677,0.049253024,-3.0107846,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029778,2,bkl,2,bkl,0.022721685,-3.7844355,0.012785383,-4.3594527,0.83279073,-0.18297288,0.039743785,-3.2253017,0.005270646,-5.2456026,0.044197034,-3.1190977,0.04249066,-3.158471,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029785,5,nv,5,nv,0.036159296,-3.3198211,0.016001604,-4.1350665,0.00812029,-4.8133893,0.06473546,-2.7374463,0.0125891445,-4.3749204,0.7995959,-0.22364883,0.06279831,-2.7678273,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029794,5,nv,1,bcc,0.1382049,-1.9790179,0.50076365,-0.69162107,0.0037424914,-5.5880036,0.046416566,-3.0700989,0.004275225,-5.4549184,0.2725913,-1.2997817,0.03400597,-3.3812191,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029822,5,nv,5,nv,0.039045144,-3.2430367,0.023139117,-3.7662306,0.0071389386,-4.942191,0.08975716,-2.4106474,0.0021042181,-6.163811,0.7840443,-0.24328974,0.05477103,-2.904594,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029823,2,bkl,2,bkl,0.017094124,-4.0690203,0.008102126,-4.8156285,0.88384867,-0.12346943,0.0427536,-3.152302,0.002509201,-5.987791,0.010223385,-4.5830774,0.035468876,-3.3390996,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029824,3,df,4,mel,0.029369017,-3.527815,0.02955602,-3.521468,0.00799122,-4.829412,0.15255965,-1.8801997,0.75667423,-0.27882245,0.00092754245,-6.982972,0.022922328,-3.7756438,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029830,0,akiec,0,akiec,0.9228047,-0.08033764,0.038422972,-3.2590997,0.010786142,-4.5294933,0.019199934,-3.9528484,0.0018579275,-6.288294,0.0012107438,-6.7165203,0.0057176016,-5.164206,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029835,5,nv,5,nv,0.016060613,-4.1313853,0.010130031,-4.592251,0.027799945,-3.5827212,0.10674395,-2.2373223,0.09356652,-2.3690827,0.7024468,-0.35318556,0.043252163,-3.140708,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029850,5,nv,5,nv,0.04294884,-3.1477456,0.015034225,-4.197426,0.009011034,-4.7093053,0.106118694,-2.243197,0.005457092,-5.2108393,0.7672564,-0.26493424,0.05417372,-2.9155593,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029854,5,nv,5,nv,0.016543722,-4.1017485,0.055381425,-2.893511,0.03695955,-3.2979312,0.057859033,-2.8497458,0.013993831,-4.269139,0.7653945,-0.2673639,0.053867966,-2.9212193,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0029855,5,nv,1,bcc,0.094770424,-2.356298,0.6710087,-0.39897317,0.0017195141,-6.3657136,0.03469215,-3.3612418,0.017778367,-4.0297728,0.14356634,-1.940958,0.036464535,-3.3114152,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
