image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0029446,5,nv,5,nv,0.028258592,-3.5663579,0.018249188,-4.003635,0.009557886,-4.6503887,0.09011209,-2.4067008,0.011823891,-4.437633,0.7743441,-0.25573894,0.06765425,-2.693345,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029449,5,nv,5,nv,0.029099004,-3.5370514,0.018828355,-3.9723914,0.010451019,-4.5610557,0.093864284,-2.3659053,0.011792561,-4.440286,0.768492,-0.26332518,0.067472726,-2.6960318,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029475,5,nv,5,nv,0.020765832,-3.8744464,0.010718055,-4.5358257,0.015227528,-4.1846504,0.07885629,-2.5401282,0.013105766,-4.334703,0.79969776,-0.22352144,0.06162875,-2.7866268,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029482,5,nv,5,nv,0.027318148,-3.600204,0.017960517,-4.0195794,0.009318935,-4.675707,0.090700306,-2.4001946,0.012763233,-4.3611865,0.77609634,-0.25347865,0.065842494,-2.7204897,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029484,5,nv,5,nv,0.028916027,-3.5433593,0.017990313,-4.017922,0.010400454,-4.565906,0.09371819,-2.3674629,0.01286215,-4.3534665,0.76907253,-0.26257005,0.06704025,-2.7024622,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029488,5,nv,4,mel,0.017323634,-4.0556836,0.006798526,-4.9910493,0.0026442478,-5.9353685,0.039402254,-3.2339323,0.8627355,-0.14764711,0.020431142,-3.890695,0.050664622,-2.9825275,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029495,4,mel,5,nv,0.02291138,-3.7761216,0.012766998,-4.360892,0.010120522,-4.59319,0.08587063,-2.4549134,0.13382733,-2.011205,0.67243886,-0.3968441,0.062064227,-2.7795856,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029515,1,bcc,4,mel,0.01629887,-4.1166596,0.02976708,-3.5143523,0.005512505,-5.200736,0.04468901,-3.1080277,0.86734676,-0.14231642,0.0008237451,-7.1016493,0.035562064,-3.3364758,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029522,2,bkl,4,mel,0.045742888,-3.084719,0.009059908,-4.7038965,0.01277434,-4.3603168,0.06059221,-2.8035889,0.51752955,-0.65868866,0.29848206,-1.2090454,0.05581898,-2.8856413,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029528,5,nv,5,nv,0.02463967,-3.7033975,0.014140973,-4.258679,0.106456995,-2.240014,0.0875217,-2.4358685,0.010459233,-4.5602703,0.6976746,-0.36000255,0.059106804,-2.8284092,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029530,5,nv,4,mel,0.036342334,-3.314772,0.012672837,-4.3682942,0.0064592883,-5.0422363,0.06719447,-2.7001643,0.48028198,-0.73338187,0.34347466,-1.0686419,0.053574376,-2.9266844,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029535,5,nv,5,nv,0.028574232,-3.55525,0.017933965,-4.021059,0.010520805,-4.5544004,0.09580993,-2.345389,0.010863117,-4.522382,0.7697496,-0.26169005,0.066548415,-2.7098255,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029540,5,nv,5,nv,0.027525077,-3.5926578,0.018059347,-4.014092,0.010305757,-4.5750527,0.09219487,-2.3838508,0.01202019,-4.4211674,0.7724241,-0.2582215,0.06747073,-2.6960614,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029556,5,nv,5,nv,0.029497232,-3.523459,0.018049061,-4.014662,0.009143855,-4.694673,0.09210336,-2.3848438,0.01086474,-4.5222325,0.77483374,-0.2551068,0.06550801,-2.7255828,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029558,4,mel,5,nv,0.028564258,-3.555599,0.013835441,-4.280522,0.011334456,-4.479908,0.08216885,-2.498979,0.14845598,-1.9074669,0.65017533,-0.43051317,0.065465614,-2.7262301,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029583,5,nv,5,nv,0.034666397,-3.3619845,0.013629739,-4.295501,0.02014187,-3.9049547,0.07757744,-2.5564785,0.03571404,-3.3322113,0.7532257,-0.2833904,0.06504489,-2.7326777,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029588,2,bkl,2,bkl,0.025418637,-3.6722727,0.013855318,-4.279086,0.83337384,-0.18227296,0.06495837,-2.7340086,0.014264634,-4.249972,0.0054143984,-5.2186937,0.04271478,-3.1532104,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029594,5,nv,5,nv,0.028410874,-3.5609834,0.017150283,-4.0657406,0.0084759975,-4.770517,0.089805774,-2.410106,0.010772724,-4.530738,0.7820593,-0.2458247,0.06332498,-2.7594755,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029604,5,nv,5,nv,0.027483866,-3.5941563,0.017920582,-4.0218053,0.009586564,-4.6473927,0.09344646,-2.3703666,0.010999883,-4.5098705,0.77314293,-0.25729138,0.06741973,-2.6968176,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029609,5,nv,5,nv,0.026544506,-3.6289325,0.01749349,-4.0459266,0.009811696,-4.6241803,0.08961568,-2.412225,0.014046377,-4.265391,0.7784482,-0.25045282,0.06404006,-2.7482464,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029613,2,bkl,2,bkl,0.016193965,-4.1231165,0.009837459,-4.6215577,0.8835405,-0.12381813,0.046583533,-3.0665083,0.005439552,-5.2140584,0.0006579755,-7.326343,0.037747018,-3.2768488,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029619,5,nv,5,nv,0.028034031,-3.574336,0.016582387,-4.0994143,0.011372442,-4.476562,0.092698224,-2.378406,0.0098910285,-4.616127,0.7746578,-0.2553339,0.066764064,-2.7065904,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029625,5,nv,5,nv,0.028621292,-3.5536044,0.017951898,-4.0200596,0.009953812,-4.6098,0.09285252,-2.3767428,0.011007655,-4.5091643,0.77417797,-0.2559535,0.06543497,-2.7266984,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029628,5,nv,5,nv,0.028258245,-3.56637,0.017618109,-4.038828,0.009307088,-4.676979,0.0901714,-2.406043,0.009747837,-4.63071,0.7810337,-0.247137,0.06386358,-2.751006,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029632,4,mel,4,mel,0.09064249,-2.4008322,0.009396526,-4.667415,0.22537398,-1.489994,0.06720522,-2.7000043,0.5534263,-0.59162664,0.0017796183,-6.3313565,0.0521758,-2.9531364,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029643,5,nv,5,nv,0.028868515,-3.5450037,0.018153325,-4.0089016,0.010816112,-4.5267186,0.09415254,-2.362839,0.010631988,-4.543888,0.77040935,-0.26083332,0.066968136,-2.7035384,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029649,5,nv,5,nv,0.029279767,-3.5308585,0.01886738,-3.9703207,0.009559197,-4.6502514,0.09498437,-2.354043,0.012852814,-4.3541927,0.7651434,-0.26769203,0.06931315,-2.6691206,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029650,5,nv,5,nv,0.027396843,-3.5973275,0.016417611,-4.1094007,0.009054819,-4.704458,0.0942577,-2.3617227,0.011863714,-4.434271,0.7734227,-0.25692952,0.067586675,-2.6943445,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029657,5,nv,5,nv,0.029693063,-3.516842,0.01849977,-3.989997,0.01076062,-4.5318623,0.095581,-2.3477812,0.012101756,-4.414405,0.7651015,-0.26774678,0.068262205,-2.6843991,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029686,5,nv,5,nv,0.029346017,-3.5285985,0.018080778,-4.012906,0.008945997,-4.716549,0.09515401,-2.3522587,0.01223398,-4.4035378,0.77016807,-0.26114652,0.06607118,-2.7170227,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029692,5,nv,5,nv,0.029825844,-3.5123801,0.018309563,-4.000332,0.009333335,-4.674163,0.091983415,-2.386147,0.011382824,-4.47565,0.77258843,-0.2580088,0.066576585,-2.7094023,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029694,5,nv,5,nv,0.028878001,-3.544675,0.01940259,-3.9423487,0.010560008,-4.550681,0.093428046,-2.3705637,0.010679971,-4.5393853,0.77027136,-0.2610124,0.06678003,-2.7063513,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029695,5,nv,5,nv,0.028377969,-3.5621421,0.017644694,-4.03732,0.008883255,-4.7235875,0.09261925,-2.3792584,0.010732204,-4.5345063,0.77637404,-0.25312087,0.06536862,-2.7277129,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029709,5,nv,5,nv,0.029253408,-3.5317593,0.018222932,-4.0050745,0.009991884,-4.6059823,0.09517178,-2.3520718,0.011972834,-4.425115,0.7681394,-0.26378402,0.06724775,-2.6993718,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029710,5,nv,5,nv,0.028137539,-3.5706508,0.017840933,-4.02626,0.009282275,-4.6796484,0.09047289,-2.402705,0.011597963,-4.456926,0.77644384,-0.253031,0.066224545,-2.714704,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029714,5,nv,5,nv,0.030018827,-3.5059304,0.017950349,-4.020146,0.009217727,-4.686627,0.09144931,-2.3919704,0.010680456,-4.53934,0.76634,-0.26612929,0.074343376,-2.5990608,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029721,5,nv,5,nv,0.027972128,-3.5765467,0.017415037,-4.050421,0.009803422,-4.625024,0.09103083,-2.396557,0.010440063,-4.5621047,0.7784473,-0.25045404,0.064891174,-2.7350438,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029722,5,nv,5,nv,0.028655425,-3.5524125,0.01829203,-4.00129,0.009660429,-4.639717,0.0941215,-2.3631687,0.011680396,-4.4498434,0.7705253,-0.26068282,0.06706493,-2.702094,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029736,5,nv,5,nv,0.028588265,-3.554759,0.018261097,-4.002982,0.00803725,-4.8236685,0.08756827,-2.4353366,0.019588094,-3.9328334,0.77188176,-0.25892392,0.06607526,-2.716961,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029748,5,nv,5,nv,0.029048532,-3.5387874,0.018204043,-4.0061116,0.009187089,-4.689956,0.094936036,-2.354552,0.011738541,-4.4448776,0.7706466,-0.26052544,0.06623915,-2.7144837,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029771,5,nv,5,nv,0.029647825,-3.5183666,0.01814713,-4.009243,0.010912644,-4.517833,0.09565084,-2.347051,0.01216027,-4.409581,0.7645808,-0.2684276,0.06890056,-2.675091,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029773,5,nv,5,nv,0.02274432,-3.7834399,0.019156683,-3.9551036,0.4030108,-0.90879196,0.07810122,-2.5497496,0.0065857675,-5.0228443,0.4155131,-0.8782412,0.054888126,-2.9024582,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029776,2,bkl,2,bkl,0.012914663,-4.349392,0.010562008,-4.550492,0.8587801,-0.1522424,0.052850872,-2.9402812,0.01922592,-3.951496,0.0033133156,-5.709806,0.04235311,-3.1617134,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029777,5,nv,5,nv,0.029039746,-3.53909,0.018229462,-4.0047164,0.0100588035,-4.599307,0.093384035,-2.3710349,0.011306317,-4.4823937,0.7717306,-0.25911975,0.066251054,-2.714304,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029796,5,nv,5,nv,0.028769944,-3.548424,0.018016564,-4.0164638,0.00983055,-4.6222606,0.0938554,-2.366,0.011612276,-4.4556923,0.7693182,-0.26225054,0.068596974,-2.6795068,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029799,5,nv,5,nv,0.028196193,-3.5685682,0.019390976,-3.9429474,0.010407887,-4.5651913,0.09221603,-2.3836212,0.011414811,-4.4728436,0.7729838,-0.2574972,0.065390386,-2.72738,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029804,5,nv,5,nv,0.02857919,-3.5550764,0.018386895,-3.996117,0.009491239,-4.6573863,0.09423166,-2.361999,0.011845098,-4.435841,0.76926005,-0.2623262,0.06820579,-2.685226,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029811,0,akiec,0,akiec,0.96494454,-0.035684653,0.00421999,-5.4679227,0.0017803931,-6.330921,0.0152494805,-4.18321,0.00094817707,-6.9609694,0.0005331836,-7.536645,0.012324341,-4.396179,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029812,5,nv,5,nv,0.02596412,-3.6510396,0.01635481,-4.113233,0.013530746,-4.3027906,0.0844377,-2.4717414,0.024634942,-3.7035894,0.7660378,-0.26652372,0.06903985,-2.6730714,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029815,5,nv,5,nv,0.028430454,-3.5602944,0.018059708,-4.014072,0.010223602,-4.5830564,0.09763672,-2.3265016,0.012405042,-4.3896523,0.7645203,-0.2685067,0.06872417,-2.6776543,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029817,5,nv,5,nv,0.027402326,-3.5971274,0.01737282,-4.0528483,0.009380783,-4.669092,0.09003402,-2.4075677,0.0107981,-4.528385,0.7792275,-0.24945228,0.065784454,-2.7213717,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029841,2,bkl,2,bkl,0.01126812,-4.485778,0.008398445,-4.779709,0.808854,-0.21213688,0.048222147,-3.031937,0.084703915,-2.4685934,0.007003712,-4.961315,0.03154968,-3.4561918,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029849,2,bkl,2,bkl,0.018801004,-3.973845,0.009970805,-4.608094,0.5115349,-0.6703394,0.06543163,-2.7267494,0.33714435,-1.0872442,0.012385046,-4.3912654,0.044732224,-3.1070611,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029853,5,nv,5,nv,0.02886508,-3.5451226,0.017891508,-4.023429,0.009564204,-4.649728,0.092270434,-2.3830316,0.010706769,-4.536879,0.77401435,-0.25616488,0.06668767,-2.707735,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029857,1,bcc,1,bcc,0.004507094,-5.4021025,0.94840986,-0.052968536,0.0010504419,-6.8585443,0.023172513,-3.7647884,0.0012155772,-6.7125363,0.0030244496,-5.8010263,0.018620156,-3.9835107,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029864,5,nv,5,nv,0.02748506,-3.5941126,0.017220749,-4.0616403,0.008411361,-4.778172,0.0895211,-2.413281,0.0105227735,-4.5542135,0.7816626,-0.24633212,0.06517632,-2.730659,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029874,5,nv,5,nv,0.028845815,-3.5457904,0.018070584,-4.0134697,0.008759174,-4.7376537,0.09205547,-2.385364,0.011646721,-4.4527307,0.7730206,-0.25744957,0.067601584,-2.694124,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029879,5,nv,5,nv,0.027215203,-3.6039796,0.015561175,-4.1629763,0.00863896,-4.751473,0.09388538,-2.3656807,0.015211476,-4.185705,0.7737903,-0.2564544,0.065697506,-2.7226944,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029886,5,nv,5,nv,0.028568666,-3.5554447,0.017644973,-4.0373044,0.00906482,-4.7033544,0.09171131,-2.3891096,0.01215037,-4.4103956,0.7742523,-0.2558575,0.06660749,-2.7089384,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029887,5,nv,5,nv,0.029247478,-3.531962,0.018625699,-3.983213,0.009652318,-4.6405573,0.09375745,-2.3670442,0.011505103,-4.4649644,0.7706445,-0.26052812,0.06656752,-2.7095385,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029894,5,nv,5,nv,0.020952927,-3.8654768,0.010034173,-4.601759,0.006749753,-4.9982495,0.066722915,-2.7072067,0.30907258,-1.1741792,0.53272456,-0.6297507,0.053743146,-2.9235392,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029903,5,nv,5,nv,0.030077664,-3.5039725,0.019077076,-3.9592679,0.009500474,-4.6564136,0.08968243,-2.4114804,0.012288195,-4.399116,0.7729788,-0.2575037,0.06639535,-2.7121282,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029921,5,nv,5,nv,0.027966816,-3.5767367,0.017766692,-4.03043,0.009373319,-4.669888,0.09524283,-2.3513255,0.012614264,-4.372927,0.7702842,-0.26099578,0.06675188,-2.7067728,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029923,5,nv,5,nv,0.031111766,-3.4701693,0.017929684,-4.0212975,0.009948552,-4.610328,0.09265571,-2.3788648,0.009917031,-4.6135015,0.77249575,-0.2581288,0.06594156,-2.7189865,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029926,5,nv,5,nv,0.028500292,-3.5578408,0.013199844,-4.3275504,0.005689313,-5.1691656,0.07663305,-2.5687268,0.39407665,-0.93120986,0.41538143,-0.8785581,0.06651939,-2.7102618,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029929,2,bkl,2,bkl,0.054264616,-2.913883,0.044394433,-3.1146412,0.7872945,-0.23915291,0.054066956,-2.917532,0.022480583,-3.7951033,0.0027899179,-5.881743,0.03470905,-3.3607547,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029945,5,nv,4,mel,0.013588553,-4.2985277,0.009006282,-4.709833,0.0040843524,-5.500592,0.03884642,-3.2481394,0.89987385,-0.10550069,0.0022676357,-6.0890174,0.032333024,-3.4316661,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029948,5,nv,5,nv,0.028920095,-3.5432186,0.017370734,-4.0529685,0.009177843,-4.6909633,0.09070017,-2.400196,0.01115377,-4.495978,0.77690274,-0.25244012,0.06577468,-2.7215204,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029955,5,nv,5,nv,0.02831445,-3.564383,0.018042862,-4.015005,0.009180253,-4.6907005,0.09256549,-2.379839,0.011469435,-4.4680696,0.77305615,-0.2574036,0.06737134,-2.6975355,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029957,5,nv,5,nv,0.028178792,-3.5691857,0.018110132,-4.011284,0.010226861,-4.5827374,0.09215827,-2.3842478,0.010612606,-4.545713,0.7740362,-0.2561366,0.066677146,-2.7078931,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029960,5,nv,5,nv,0.0292581,-3.5315988,0.018299108,-4.000903,0.01000182,-4.604988,0.09235019,-2.3821676,0.011562616,-4.459978,0.77030843,-0.2609643,0.06821974,-2.6850212,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029964,5,nv,5,nv,0.027934227,-3.5779026,0.015837539,-4.1453724,0.009861843,-4.6190825,0.08465582,-2.4691615,0.010182239,-4.5871105,0.7901865,-0.23548625,0.061341763,-2.7912943,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029968,5,nv,5,nv,0.0273418,-3.5993385,0.017526016,-4.044069,0.008928474,-4.7185097,0.09137671,-2.3927646,0.010254755,-4.5800138,0.7786745,-0.25016218,0.06589782,-2.7196498,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029974,1,bcc,0,akiec,0.92272514,-0.08042388,0.04220798,-3.1651459,0.0020082463,-6.2104936,0.018454125,-3.9924674,0.0011008093,-6.81171,0.0019039069,-6.2638474,0.011599866,-4.456762,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029978,5,nv,2,bkl,0.014416635,-4.2393727,0.008367175,-4.783439,0.8065646,-0.21497124,0.046810165,-3.0616548,0.068532065,-2.6804535,0.018186029,-4.0071015,0.037123356,-3.293509,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029980,5,nv,5,nv,0.028215643,-3.5678787,0.017742923,-4.031769,0.009073376,-4.7024107,0.091717646,-2.3890405,0.01157129,-4.4592285,0.77766854,-0.2514549,0.06401063,-2.748706,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029981,5,nv,5,nv,0.028546998,-3.5562036,0.017761424,-4.0307264,0.010082271,-4.5969768,0.09354789,-2.3692818,0.011625253,-4.4545755,0.7711022,-0.2599344,0.06733401,-2.6980898,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029995,4,mel,4,mel,0.008224857,-4.8005943,0.005373128,-5.226345,0.0066700545,-5.010127,0.06768975,-2.6928205,0.8805995,-0.12715235,0.0026212258,-5.9441133,0.028821498,-3.5466337,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0029999,5,nv,5,nv,0.027711384,-3.585912,0.017199947,-4.062849,0.0074894335,-4.8942623,0.09000048,-2.4079404,0.010075101,-4.597688,0.7783226,-0.2506142,0.06920108,-2.6707387,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0030001,5,nv,5,nv,0.028335439,-3.563642,0.01690036,-4.0804205,0.009127326,-4.6964827,0.09259216,-2.379551,0.010831073,-4.5253363,0.7783839,-0.25053546,0.063829765,-2.7515357,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0030003,5,nv,5,nv,0.029335706,-3.52895,0.01778548,-4.0293727,0.0098571675,-4.6195564,0.09412755,-2.3631046,0.01105975,-4.5044427,0.7743796,-0.25569308,0.06345466,-2.7574296,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0030010,1,bcc,1,bcc,0.004892819,-5.319987,0.9570739,-0.04387464,0.0013897534,-6.578629,0.018814968,-3.9731026,0.0014496256,-6.53645,0.00058667164,-7.4410453,0.015792305,-4.1482325,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0030012,5,nv,5,nv,0.02909944,-3.5370364,0.017977078,-4.0186577,0.009236733,-4.684567,0.09217909,-2.384022,0.01188687,-4.432321,0.7724763,-0.25815392,0.067144506,-2.7009082,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0030013,5,nv,5,nv,0.028144525,-3.5704024,0.018631248,-3.9829152,0.010358367,-4.5699606,0.090145096,-2.4063349,0.010663674,-4.540912,0.77780825,-0.25127527,0.064248785,-2.7449925,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0030015,3,df,0,akiec,0.49446604,-0.7042768,0.002431938,-6.019067,0.0015437054,-6.47357,0.49225432,-0.7087598,0.00087889715,-7.036843,0.00015001136,-8.8048,0.008275099,-4.794504,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0030018,5,nv,5,nv,0.02796726,-3.5767207,0.017187025,-4.0636005,0.007930975,-4.8369794,0.08876558,-2.4217563,0.010585061,-4.5483117,0.7755166,-0.25422585,0.072047435,-2.6304305,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0030039,5,nv,4,mel,0.022388762,-3.7991962,0.00975227,-4.630255,0.017736796,-4.032114,0.06049018,-2.8052742,0.634155,-0.45546192,0.20696132,-1.5752233,0.048515745,-3.025867,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0030041,5,nv,5,nv,0.027936567,-3.5778189,0.018513618,-3.9892488,0.011029461,-4.5071855,0.09937133,-2.3088918,0.010978045,-4.511858,0.76462495,-0.26836982,0.067546,-2.6949463,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0030042,5,nv,5,nv,0.028680665,-3.551532,0.01791651,-4.0220327,0.009294307,-4.6783533,0.09338861,-2.370986,0.01167438,-4.4503584,0.7718049,-0.25902343,0.067240626,-2.6994777,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0030054,5,nv,5,nv,0.028497789,-3.5579288,0.017438993,-4.0490465,0.010224442,-4.582974,0.09013155,-2.406485,0.010473592,-4.5588984,0.7770423,-0.25226045,0.06619127,-2.7152066,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0030057,5,nv,5,nv,0.025724815,-3.6602993,0.023038201,-3.7706015,0.010088787,-4.5963306,0.07571128,-2.5808282,0.017577622,-4.0411286,0.7408461,-0.29996234,0.1070132,-2.234803,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0030058,5,nv,5,nv,0.029564772,-3.5211718,0.018588558,-3.985209,0.012896128,-4.350828,0.090382755,-2.4037018,0.010298415,-4.575765,0.7701388,-0.26118454,0.06813055,-2.6863296,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0030062,5,nv,5,nv,0.02841498,-3.560839,0.018436067,-3.9934464,0.010203453,-4.585029,0.09563969,-2.3471675,0.011268102,-4.4857793,0.76854634,-0.2632544,0.06749138,-2.6957555,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0030082,5,nv,4,mel,0.013485964,-4.3061056,0.0065790582,-5.023864,0.005102855,-5.277955,0.05036704,-2.9884183,0.8915301,-0.114816085,0.0030340923,-5.797843,0.029900922,-3.509866,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
