image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0029000,4,mel,4,mel,0.036063395,-3.3224769,0.015039476,-4.197077,0.011215579,-4.4904513,0.09720107,-2.3309736,0.74142903,-0.29917586,0.074635476,-2.5951393,0.024415998,-3.7125168,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029017,4,mel,4,mel,0.035257787,-3.345069,0.024970949,-3.6900423,0.036558326,-3.3088462,0.12998472,-2.0403383,0.38894987,-0.9443048,0.33562848,-1.0917504,0.04864991,-3.0231054,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029033,4,mel,4,mel,0.07603808,-2.5765212,0.012471499,-4.3843093,0.039292105,-3.2367318,0.09096211,-2.3973122,0.51259965,-0.66826016,0.2221953,-1.5041986,0.046441287,-3.0695665,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029034,1,bcc,1,bcc,0.05374852,-2.9234393,0.7825869,-0.24515037,0.016644342,-4.095685,0.04401724,-3.123174,0.08214136,-2.4993136,0.004332668,-5.4415717,0.01652902,-4.102638,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029035,1,bcc,0,akiec,0.9367496,-0.06533929,0.014948886,-4.2031183,0.03267868,-3.4210324,0.00884247,-4.728189,0.0038541593,-5.5586023,0.00045386737,-7.6977057,0.0024722388,-6.002631,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029040,2,bkl,2,bkl,0.11195937,-2.1896193,0.15918851,-1.8376662,0.42192364,-0.8629309,0.041594904,-3.1797776,0.06360489,-2.755065,0.13721807,-1.9861839,0.06451066,-2.7409248,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029045,5,nv,5,nv,0.024969466,-3.6901016,0.014382118,-4.24177,0.03887132,-3.2474985,0.08806164,-2.4297183,0.14999147,-1.8971769,0.6344504,-0.4549962,0.049273565,-3.0103676,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029051,2,bkl,2,bkl,0.016806457,-4.0859923,0.0015888741,-6.44473,0.8925369,-0.11368745,0.05087737,-2.978337,0.010161963,-4.5891037,0.010459037,-4.560289,0.017569372,-4.0415983,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029061,2,bkl,2,bkl,0.02505828,-3.6865509,0.006332674,-5.0620327,0.9107142,-0.09352614,0.018073302,-4.0133195,0.01602195,-4.1337957,0.00964964,-4.640835,0.014149902,-4.2580476,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029064,5,nv,5,nv,0.03524881,-3.3453236,0.021370662,-3.8457363,0.014555138,-4.229811,0.11439043,-2.1681378,0.020898147,-3.868095,0.7308344,-0.31356838,0.06270247,-2.7693543,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029067,0,akiec,0,akiec,0.79119796,-0.2342071,0.021294506,-3.849306,0.04157729,-3.180201,0.03081853,-3.4796393,0.10518807,-2.2520053,0.004702477,-5.359666,0.005221137,-5.25504,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029069,5,nv,5,nv,0.025647204,-3.6633208,0.019721065,-3.926068,0.011300517,-4.482907,0.09375018,-2.3671217,0.015656691,-4.156857,0.771703,-0.2591555,0.062221356,-2.777057,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029076,5,nv,5,nv,0.037863016,-3.2737806,0.015284855,-4.180893,0.027999483,-3.5755692,0.087774955,-2.432979,0.034377865,-3.3703425,0.7329861,-0.31062856,0.06371371,-2.7533555,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029083,1,bcc,1,bcc,0.04933819,-3.0090568,0.90044856,-0.104862235,0.0070958976,-4.9482384,0.009050354,-4.7049513,0.006025171,-5.1118093,0.006831794,-4.986168,0.021210019,-3.8532815,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029093,5,nv,5,nv,0.022731323,-3.7840114,0.020663837,-3.8793702,0.02194102,-3.8193974,0.24448736,-1.4085916,0.020857796,-3.8700275,0.63745004,-0.45027936,0.0318687,-3.446131,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029095,5,nv,5,nv,0.03246222,-3.4276783,0.20477071,-1.5858644,0.01254914,-4.3781033,0.16002414,-1.8324306,0.037140884,-3.293037,0.43960428,-0.82188034,0.113448784,-2.1764038,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029098,5,nv,5,nv,0.051651537,-2.9632354,0.022294628,-3.8034096,0.013696942,-4.2905827,0.120534666,-2.1158178,0.008272275,-4.7948456,0.715122,-0.33530217,0.068427905,-2.6819746,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029105,5,nv,5,nv,0.037193578,-3.2916193,0.02841636,-3.5607903,0.014790043,-4.213801,0.09258446,-2.379634,0.040531076,-3.2056863,0.7165496,-0.33330783,0.06993486,-2.660191,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029114,5,nv,5,nv,0.0340522,-3.3798606,0.018923994,-3.9673247,0.015124596,-4.191433,0.077105016,-2.562587,0.03335318,-3.400602,0.7549418,-0.2811146,0.06649924,-2.7105649,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029126,2,bkl,1,bcc,0.052117947,-2.9542458,0.91537553,-0.08842088,0.006249446,-5.0752625,0.010146751,-4.590602,0.0015132009,-6.493528,0.000736545,-7.21354,0.0138606,-4.278705,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029127,5,nv,5,nv,0.056626994,-2.8712695,0.020033402,-3.9103544,0.029152416,-3.5352175,0.097667776,-2.3261836,0.087671086,-2.434163,0.6682553,-0.40308496,0.04059299,-3.20416,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029128,5,nv,5,nv,0.031270534,-3.465079,0.017544908,-4.0429916,0.011350925,-4.478456,0.10696483,-2.2352552,0.019802839,-3.92193,0.7450471,-0.29430786,0.06801882,-2.6879709,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029130,3,df,3,df,0.014343133,-4.244484,0.0029638454,-5.8212676,0.16765293,-1.7858593,0.7760122,-0.25358707,0.00053599157,-7.531392,0.011665033,-4.4511595,0.026826818,-3.6183531,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029132,5,nv,5,nv,0.03628643,-3.3163114,0.010016796,-4.603492,0.031517312,-3.4572184,0.07775218,-2.5542288,0.07358473,-2.6093178,0.71783066,-0.33152157,0.053011894,-2.937239,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029141,0,akiec,2,bkl,0.08374419,-2.4799886,0.011985195,-4.424083,0.83424693,-0.18122585,0.017579366,-4.0410295,0.026071835,-3.6468997,0.008803491,-4.732607,0.017569024,-4.041618,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029147,2,bkl,0,akiec,0.8040395,-0.21810693,0.10889651,-2.2173574,0.06116624,-2.79416,0.013233755,-4.3249846,0.005134875,-5.2717,0.0010943501,-6.8175945,0.0064347303,-5.0460453,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029152,5,nv,5,nv,0.02658787,-3.6273003,0.015090446,-4.1936936,0.014323733,-4.2458377,0.068963036,-2.6741846,0.04831926,-3.029925,0.7738848,-0.2563323,0.05283089,-2.9406593,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029161,2,bkl,2,bkl,0.03353788,-3.3950799,0.00804516,-4.822685,0.55748487,-0.58431995,0.21433598,-1.5402105,0.0036077972,-5.624658,0.019688813,-3.9277048,0.16329955,-1.8121691,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029174,5,nv,6,vasc,0.009012577,-4.709134,0.015280062,-4.181206,0.0083017405,-4.7912903,0.015148825,-4.189832,0.013581928,-4.299015,0.036952518,-3.2981215,0.9017223,-0.10344867,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029175,5,nv,5,nv,0.03699895,-3.2968657,0.011685438,-4.449412,0.013076307,-4.336953,0.074704364,-2.5942168,0.027869875,-3.580209,0.7885832,-0.23751734,0.04708191,-3.0558665,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029186,5,nv,5,nv,0.028230397,-3.5673559,0.013729893,-4.28818,0.012682034,-4.367569,0.09962967,-2.3062952,0.023140252,-3.7661817,0.7665319,-0.26587898,0.056055874,-2.8814063,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029193,1,bcc,1,bcc,0.025915556,-3.652912,0.8822319,-0.12530035,0.03802968,-3.2693884,0.021272093,-3.8503592,0.0143148415,-4.2464585,0.0050829737,-5.281859,0.013152911,-4.3311124,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029205,5,nv,5,nv,0.027422715,-3.5963836,0.024581484,-3.705762,0.018091146,-4.0123324,0.109943345,-2.2077901,0.012910267,-4.3497324,0.7350197,-0.307858,0.07203143,-2.6306527,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029206,2,bkl,2,bkl,0.062218115,-2.7771091,0.02033877,-3.8952265,0.43080166,-0.8421075,0.04648388,-3.0686498,0.37994376,-0.9677321,0.033145115,-3.4068599,0.027068755,-3.6093752,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029211,5,nv,5,nv,0.027640417,-3.5884762,0.013743412,-4.2871957,0.0130090285,-4.3421116,0.1039334,-2.264005,0.021674072,-3.8316386,0.75750184,-0.2777293,0.06249787,-2.7726228,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029217,2,bkl,2,bkl,0.16824016,-1.7823628,0.0040371036,-5.512228,0.76272273,-0.27086073,0.02925282,-3.5317793,0.011991003,-4.423599,0.009541215,-4.6521344,0.014214934,-4.2534623,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029219,5,nv,5,nv,0.030205585,-3.4997284,0.011434682,-4.471104,0.014690204,-4.2205744,0.08914986,-2.4174366,0.011987692,-4.423875,0.7530287,-0.28365195,0.08950327,-2.41348,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029233,2,bkl,2,bkl,0.02571828,-3.6605532,0.013297458,-4.3201823,0.82217205,-0.1958056,0.036525972,-3.3097317,0.006591866,-5.021919,0.07105385,-2.6443174,0.02464047,-3.703365,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029240,5,nv,5,nv,0.023765467,-3.7395217,0.017719727,-4.033077,0.0144046275,-4.240206,0.07653028,-2.5700688,0.017661866,-4.0363474,0.78348756,-0.24400009,0.06643047,-2.7115993,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029243,2,bkl,2,bkl,0.04178163,-3.1752985,0.0033730443,-5.69194,0.9139761,-0.08995088,0.012124148,-4.412556,0.015011219,-4.1989574,0.0044536046,-5.4140415,0.009280328,-4.679858,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029246,5,nv,5,nv,0.03325063,-3.4036815,0.018436702,-3.993412,0.0123005975,-4.3981075,0.088980675,-2.419336,0.02627948,-3.6389668,0.74842024,-0.28979066,0.072331674,-2.6264932,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029251,2,bkl,2,bkl,0.043500744,-3.1349773,0.0030819713,-5.782186,0.8717326,-0.13727257,0.049987633,-2.9959798,0.0074754036,-4.896137,0.013310699,-4.319187,0.01091095,-4.517988,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029253,5,nv,5,nv,0.023950089,-3.7317834,0.021811899,-3.8252997,0.015650952,-4.1572237,0.0850717,-2.4642608,0.023352385,-3.7570562,0.6588745,-0.4172222,0.17128846,-1.7644062,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029256,5,nv,5,nv,0.04874356,-3.021182,0.017574785,-4.0412903,0.014181718,-4.2558017,0.08873853,-2.422061,0.027487801,-3.594013,0.74691856,-0.2917991,0.056355026,-2.8760839,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029260,2,bkl,2,bkl,0.058820784,-2.83326,0.033108473,-3.4079661,0.71860135,-0.33044857,0.024391588,-3.713517,0.114078134,-2.1708717,0.02422047,-3.7205572,0.026779274,-3.6201272,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029264,5,nv,5,nv,0.019138148,-3.9560716,0.018408967,-3.9949174,0.05583621,-2.8853328,0.08657682,-2.4467232,0.0053248554,-5.2353697,0.7174283,-0.3320822,0.09728664,-2.3300936,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029271,4,mel,4,mel,0.08049039,-2.5196176,0.021222325,-3.8527017,0.0458825,-3.0816715,0.07889544,-2.5396318,0.51418054,-0.6651808,0.21992041,-1.5144895,0.0394085,-3.2337737,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029278,1,bcc,0,akiec,0.6589743,-0.41707075,0.17545122,-1.7403942,0.054782156,-2.9043908,0.077550896,-2.5568209,0.0039339745,-5.538105,0.005531232,-5.197345,0.02377627,-3.7390673,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029280,5,nv,5,nv,0.069545336,-2.6657765,0.020746287,-3.875388,0.018206626,-4.0059695,0.09773054,-2.3255413,0.038972687,-3.2448943,0.69218504,-0.36790192,0.06261352,-2.7707741,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029282,5,nv,5,nv,0.031075813,-3.4713254,0.015789669,-4.1483994,0.017058466,-4.071109,0.07037302,-2.6539452,0.02256411,-3.7913947,0.7779013,-0.25115564,0.06523752,-2.7297206,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029287,5,nv,5,nv,0.03132833,-3.4632325,0.022123002,-3.8111374,0.011722422,-4.446252,0.10315829,-2.2714906,0.014303306,-4.2472644,0.7538641,-0.28254318,0.063500546,-2.7567067,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029319,4,mel,4,mel,0.035032682,-3.3514738,0.008089147,-4.817232,0.058563948,-2.837636,0.04529705,-3.0945134,0.6596581,-0.41603366,0.1539168,-1.871343,0.039442282,-3.2329168,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029321,5,nv,5,nv,0.035618022,-3.3349035,0.014475493,-4.235298,0.020208383,-3.9016578,0.08551112,-2.4591088,0.02912354,-3.5362086,0.74890053,-0.2891491,0.06616297,-2.7156343,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029331,1,bcc,0,akiec,0.8453282,-0.1680303,0.11415446,-2.170203,0.012124318,-4.4125423,0.012907308,-4.3499618,0.010120535,-4.593189,0.0017751933,-6.333846,0.0035899838,-5.6296077,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029336,5,nv,5,nv,0.033487253,-3.3965905,0.022310274,-3.8027081,0.022197038,-3.8077965,0.105571516,-2.2483666,0.044910725,-3.1030786,0.70585316,-0.34834805,0.06567011,-2.7231114,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029350,5,nv,5,nv,0.024666287,-3.702318,0.018537913,-3.9879375,0.016365558,-4.1125765,0.09730098,-2.3299463,0.0107935835,-4.5288033,0.7663652,-0.2660965,0.0659705,-2.7185476,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029352,1,bcc,1,bcc,0.025498854,-3.6691217,0.91177666,-0.09236021,0.025033686,-3.687533,0.008968635,-4.7140217,0.0056811725,-5.1705976,0.0029611392,-5.822181,0.02007992,-3.908035,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029360,0,akiec,1,bcc,0.14409256,-1.9372994,0.7352046,-0.30760652,0.042244647,-3.1642776,0.057146534,-2.8621366,0.008794156,-4.733668,0.0030940417,-5.778277,0.009423459,-4.664553,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029362,0,akiec,1,bcc,0.19176564,-1.6514813,0.70687,-0.34690848,0.019483026,-3.9382117,0.018871557,-3.9700994,0.039553195,-3.2301087,0.013863151,-4.278521,0.009593438,-4.646676,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029380,5,nv,5,nv,0.033117216,-3.407702,0.01673564,-4.0902147,0.010403704,-4.5655932,0.091901295,-2.3870401,0.034687266,-3.3613827,0.75390416,-0.28249004,0.059250683,-2.825978,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029381,5,nv,5,nv,0.029079022,-3.5377383,0.020171918,-3.9034638,0.017794974,-4.028839,0.118632086,-2.1317284,0.024326993,-3.7161686,0.7285111,-0.31675243,0.061483897,-2.78898,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029387,5,nv,5,nv,0.049718063,-3.001387,0.025448818,-3.671086,0.0146124,-4.225885,0.083004944,-2.4888551,0.024383891,-3.7138326,0.73084456,-0.31355447,0.07198727,-2.6312659,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029389,5,nv,0,akiec,0.31489235,-1.1555245,0.059863925,-2.8156812,0.13416159,-2.0087104,0.2629645,-1.3357363,0.04924435,-3.0109606,0.12299119,-2.0956426,0.05588213,-2.8845108,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029396,2,bkl,5,nv,0.082600966,-2.493734,0.15936421,-1.8365631,0.21860865,-1.5204722,0.07432881,-2.5992568,0.07284845,-2.619374,0.32319164,-1.1295098,0.0690573,-2.6728187,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029397,4,mel,5,nv,0.031924803,-3.4443722,0.009013037,-4.709083,0.02143266,-3.8428392,0.12934855,-2.0452447,0.07944502,-2.53269,0.6594851,-0.4162959,0.069350876,-2.6685765,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029415,5,nv,5,nv,0.028040066,-3.5741208,0.010526114,-4.553896,0.010865602,-4.5221534,0.09446433,-2.3595328,0.020881506,-3.8688915,0.78073645,-0.24751766,0.054485932,-2.9098127,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029431,5,nv,5,nv,0.05753602,-2.855344,0.011056079,-4.504775,0.018594822,-3.984872,0.13455856,-2.005756,0.12886183,-2.0490146,0.60246897,-0.5067191,0.046923637,-3.0592337,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029442,5,nv,5,nv,0.03605208,-3.3227906,0.020335784,-3.895373,0.019290175,-3.9481595,0.07043251,-2.6531005,0.02249779,-3.7943382,0.77129173,-0.25968856,0.06009992,-2.8117468,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029445,5,nv,5,nv,0.04633712,-3.071812,0.018647134,-3.9820628,0.01836001,-3.9975803,0.1447101,-1.9330229,0.012652501,-4.3699,0.7084326,-0.34470034,0.050860506,-2.9786687,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029446,5,nv,5,nv,0.02804257,-3.5740316,0.013330001,-4.317738,0.03144948,-3.4593728,0.1821937,-1.7026849,0.014740501,-4.2171564,0.6666986,-0.40541726,0.06354511,-2.7560053,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029449,5,nv,5,nv,0.028082188,-3.5726197,0.018066926,-4.0136724,0.013667792,-4.292713,0.088749535,-2.421937,0.022343058,-3.8012395,0.7674567,-0.26467323,0.061633795,-2.786545,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029475,5,nv,4,mel,0.033514004,-3.395792,0.048962723,-3.016696,0.12241179,-2.1003647,0.17653036,-1.7342625,0.3450551,-1.0640512,0.18615548,-1.6811731,0.08737048,-2.4375978,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029482,5,nv,5,nv,0.03220275,-3.4357035,0.012784587,-4.359515,0.028319791,-3.5641944,0.10439208,-2.2596014,0.14363511,-1.9404792,0.6230133,-0.4731874,0.05565232,-2.8886316,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029484,5,nv,5,nv,0.040723134,-3.200959,0.014806907,-4.2126617,0.02544435,-3.6712615,0.109152436,-2.21501,0.07992105,-2.526716,0.65848327,-0.41781616,0.07146888,-2.638493,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029488,5,nv,5,nv,0.048671976,-3.022652,0.032918446,-3.413722,0.114855565,-2.16408,0.21103945,-1.5557102,0.141096,-1.9583148,0.34071603,-1.0767059,0.110702515,-2.2009087,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029495,4,mel,5,nv,0.036395878,-3.3132997,0.022734009,-3.7838933,0.062411282,-2.7740092,0.08717134,-2.4398797,0.07883179,-2.540439,0.66276336,-0.4113373,0.049692273,-3.001906,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029515,1,bcc,4,mel,0.18280923,-1.6993121,0.20416793,-1.5888125,0.046953,-3.058608,0.020182095,-3.9029593,0.39574924,-0.9269745,0.015310783,-4.179198,0.13482767,-2.0037577,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029522,2,bkl,5,nv,0.101544544,-2.2872577,0.019422572,-3.9413195,0.10643472,-2.2402234,0.14734657,-1.9149679,0.16661616,-1.7920625,0.3902855,-0.9408767,0.068349935,-2.6831148,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029528,5,nv,5,nv,0.08064607,-2.5176852,0.047659423,-3.043675,0.24592039,-1.4027474,0.17610413,-1.7366798,0.07245462,-2.624795,0.3046028,-1.1887467,0.072612576,-2.6226172,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029530,5,nv,4,mel,0.067649715,-2.693412,0.00935238,-4.6721244,0.07676011,-2.5670702,0.081364915,-2.5088112,0.38496476,-0.95460343,0.34136248,-1.0748104,0.038545758,-3.2559092,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029535,5,nv,5,nv,0.04445011,-3.1133878,0.026274962,-3.6391387,0.014255056,-4.2506437,0.095957205,-2.343853,0.023002764,-3.772141,0.7127596,-0.33861104,0.083300285,-2.4853034,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029540,5,nv,5,nv,0.018081177,-4.0128837,0.03566419,-3.3336082,0.014071389,-4.263612,0.10336535,-2.2694855,0.016301023,-4.1165276,0.7253951,-0.32103887,0.087121725,-2.440449,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029556,5,nv,5,nv,0.032106847,-3.438686,0.014973415,-4.201479,0.013299372,-4.3200383,0.08090922,-2.5144274,0.01958369,-3.9330583,0.7784308,-0.25047517,0.060696628,-2.8018672,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029558,4,mel,4,mel,0.06424893,-2.7449903,0.0152672455,-4.1820455,0.06796866,-2.6887085,0.13298428,-2.0175242,0.48783755,-0.71777284,0.19087064,-1.6561594,0.04082257,-3.1985202,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029583,5,nv,5,nv,0.07063569,-2.6502197,0.021439549,-3.842518,0.15049969,-1.8937943,0.0877525,-2.433235,0.21092454,-1.5562549,0.4023,-0.91055715,0.05644803,-2.874435,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029588,2,bkl,2,bkl,0.07340317,-2.611788,0.14211833,-1.9510952,0.40736258,-0.8980516,0.036339864,-3.3148398,0.10619557,-2.242473,0.16911073,-1.7772015,0.06546976,-2.726167,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029594,5,nv,5,nv,0.027702728,-3.5862243,0.01392588,-4.2740064,0.012825738,-4.3563013,0.084870055,-2.4666338,0.028345592,-3.5632837,0.7707372,-0.26040787,0.061592795,-2.7872105,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029604,5,nv,5,nv,0.029415838,-3.526222,0.015701009,-4.1540303,0.013243763,-4.324229,0.08619935,-2.4510927,0.044731654,-3.1070738,0.74113333,-0.29957473,0.06957495,-2.6653507,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029609,5,nv,5,nv,0.03332293,-3.4015095,0.010925438,-4.5166616,0.02939934,-3.526783,0.11503421,-2.1625257,0.18972671,-1.6621706,0.5699922,-0.5621326,0.05159922,-2.9642487,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029613,2,bkl,2,bkl,0.0057767075,-5.1539216,0.0020716481,-6.179411,0.9658644,-0.034731805,0.013302885,-4.319774,0.00747332,-4.896416,0.001813501,-6.312496,0.0036975457,-5.600086,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0029619,5,nv,5,nv,0.03090217,-3.476929,0.01519904,-4.186523,0.01836952,-3.9970624,0.094295695,-2.3613198,0.037226103,-3.290745,0.72835267,-0.3169699,0.07565486,-2.5815737,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
