image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0029128,5,nv,5,nv,0.034914516,-3.3548527,0.025673743,-3.6622865,0.01031599,-4.57406,0.11652127,-2.1496816,0.010114783,-4.593757,0.726514,-0.3194976,0.07594572,-2.5777364,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029130,3,df,3,df,0.0072737676,-4.923481,0.0023665782,-6.04631,0.017814113,-4.0277643,0.95005924,-0.051230945,0.0047981767,-5.3395195,0.0073943413,-4.90704,0.010293805,-4.576213,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029132,5,nv,5,nv,0.043696295,-3.130492,0.018107565,-4.0114255,0.011999194,-4.422916,0.116241634,-2.152084,0.028710537,-3.550491,0.7008149,-0.35551146,0.08042989,-2.5203695,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029141,0,akiec,2,bkl,0.27544355,-1.2893726,0.079689234,-2.529621,0.5173862,-0.6589657,0.064264536,-2.7447474,0.0066300607,-5.0161414,0.0038584468,-5.5574903,0.05272796,-2.9426093,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029147,2,bkl,0,akiec,0.7908829,-0.23460536,0.13984619,-1.9672121,0.0033125249,-5.7100444,0.042197563,-3.1653929,0.0034790551,-5.6609945,0.0014949581,-6.505657,0.018786732,-3.9746044,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029152,5,nv,5,nv,0.044811044,-3.1053007,0.022167966,-3.809107,0.0091650635,-4.6923566,0.09311767,-2.3738914,0.011038937,-4.5063267,0.74134874,-0.2992841,0.07835058,-2.546562,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029161,2,bkl,2,bkl,0.076327175,-2.5727262,0.016863678,-4.0825934,0.62273437,-0.47363523,0.12209548,-2.102952,0.062172808,-2.7778375,0.0052534086,-5.248878,0.0945531,-2.3585937,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029174,5,nv,6,vasc,0.032211438,-3.4354336,0.0070639285,-4.952754,0.011490906,-4.4661994,0.07632899,-2.5727024,0.021715466,-3.8297305,0.14204456,-1.9516145,0.7091447,-0.34369567,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029175,5,nv,5,nv,0.039017625,-3.2437418,0.022416312,-3.7979665,0.0104864575,-4.5576706,0.09635216,-2.3397455,0.021419896,-3.843435,0.74248207,-0.29775655,0.06782548,-2.6908174,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029186,5,nv,5,nv,0.03370814,-3.3900158,0.022370692,-3.8000035,0.0102879815,-4.576779,0.087040454,-2.4413824,0.013577219,-4.299362,0.7660279,-0.26653665,0.06698763,-2.7032473,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029193,1,bcc,1,bcc,0.044048477,-3.1224644,0.8260009,-0.19115938,0.009956038,-4.609576,0.061217517,-2.7933218,0.0042414675,-5.462846,0.019157495,-3.9550612,0.035378046,-3.3416638,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029205,5,nv,5,nv,0.035373844,-3.3417826,0.024019688,-3.7288814,0.0074722725,-4.896556,0.093001895,-2.3751354,0.008093451,-4.8167,0.750916,-0.28646147,0.08112286,-2.5117905,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029206,2,bkl,4,mel,0.016381064,-4.111629,0.018069101,-4.0135517,0.24168344,-1.4201266,0.07929877,-2.5345325,0.44013906,-0.8206646,0.14876543,-1.9053845,0.055663165,-2.8884368,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029211,5,nv,5,nv,0.034961693,-3.3535023,0.022848215,-3.7788823,0.012141933,-4.4110904,0.114870295,-2.1639516,0.009814372,-4.6239076,0.7315121,-0.3126415,0.07385134,-2.6057012,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029217,2,bkl,0,akiec,0.5626428,-0.5751103,0.019554175,-3.9345665,0.15099454,-1.8905116,0.0995718,-2.3068762,0.012517319,-4.380642,0.0692759,-2.6696582,0.0854435,-2.4599,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029219,5,nv,5,nv,0.041039966,-3.193209,0.022016063,-3.8159828,0.012421323,-4.3883405,0.111283116,-2.1956778,0.01065494,-4.541732,0.7233089,-0.32391882,0.07927572,-2.5348234,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029233,2,bkl,2,bkl,0.075513124,-2.583449,0.02521753,-3.6802158,0.31957746,-1.1407557,0.12255317,-2.0992103,0.02202495,-3.8155794,0.31559438,-1.1532975,0.119519316,-2.1242774,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029240,5,nv,5,nv,0.044632606,-3.1092906,0.01929743,-3.9477832,0.010147661,-4.5905123,0.09120697,-2.394624,0.011062058,-4.5042343,0.75391155,-0.28248024,0.069741756,-2.662956,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029243,2,bkl,2,bkl,0.010726098,-4.5350757,0.014579464,-4.2281413,0.85259664,-0.15946873,0.07269539,-2.6214774,0.0082252305,-4.800549,0.0034170297,-5.6789837,0.037760157,-3.2765007,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029246,5,nv,5,nv,0.046928313,-3.059134,0.032741234,-3.41912,0.009522579,-4.6540895,0.10591026,-2.2451632,0.012662448,-4.3691144,0.71851224,-0.33057255,0.07372287,-2.6074421,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029251,2,bkl,2,bkl,0.08465902,-2.4691236,0.010662478,-4.541024,0.7037286,-0.3513625,0.07394591,-2.6044214,0.051835038,-2.959689,0.012405813,-4.3895903,0.06276318,-2.7683868,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029253,5,nv,5,nv,0.03081372,-3.4797952,0.020253938,-3.899406,0.0057544713,-5.1577783,0.11385078,-2.1728666,0.00579548,-5.1506767,0.42890754,-0.84651387,0.39462414,-0.9298215,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029256,5,nv,5,nv,0.0341833,-3.376018,0.027178688,-3.6053221,0.009061345,-4.7037377,0.12181031,-2.1052902,0.0088159405,-4.731194,0.7208561,-0.3273158,0.078094296,-2.5498383,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029260,2,bkl,4,mel,0.030539796,-3.4887247,0.09889363,-2.3137105,0.31606412,-1.1518102,0.0904968,-2.4024408,0.3951918,-0.92838407,0.0032326092,-5.7344656,0.06558134,-2.7244642,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029264,5,nv,5,nv,0.039068945,-3.2424273,0.02022207,-3.9009807,0.010867197,-4.5220065,0.092565924,-2.3798342,0.008573437,-4.7590866,0.7490176,-0.2889928,0.0796847,-2.5296776,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029271,4,mel,4,mel,0.033582006,-3.393765,0.027275428,-3.601769,0.0037702788,-5.5806065,0.087569475,-2.4353228,0.43879968,-0.8237123,0.3442468,-1.0663965,0.06475637,-2.7371233,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029278,1,bcc,1,bcc,0.37139904,-0.9904782,0.54398024,-0.6088424,0.0024434272,-6.0143538,0.051671255,-2.9628537,0.0017783298,-6.332081,0.0008401282,-7.081956,0.027887605,-3.579573,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029280,5,nv,5,nv,0.046937123,-3.0589464,0.038753793,-3.2505267,0.009279024,-4.679999,0.095257044,-2.3511763,0.018499719,-3.9899998,0.72157836,-0.3263143,0.06969494,-2.6636276,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029282,5,nv,5,nv,0.037140075,-3.2930586,0.024715038,-3.7003434,0.01060283,-4.546634,0.10928292,-2.2138152,0.012655474,-4.3696656,0.730923,-0.31344718,0.074680604,-2.5945349,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029287,5,nv,5,nv,0.037809867,-3.275185,0.028770788,-3.5483947,0.016209431,-4.122162,0.10895954,-2.2167788,0.01195493,-4.4266114,0.71605736,-0.33399498,0.080238186,-2.5227559,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029319,4,mel,4,mel,0.02874147,-3.5494142,0.028026335,-3.5746107,0.006655698,-5.012282,0.088480234,-2.424976,0.65980077,-0.41581738,0.13990906,-1.9667627,0.048386466,-3.0285351,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029321,5,nv,5,nv,0.032729708,-3.4194722,0.024712397,-3.7004502,0.015824553,-4.1461926,0.097095296,-2.3320622,0.014325333,-4.2457256,0.73741066,-0.30461037,0.077901945,-2.5523043,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029331,1,bcc,0,akiec,0.85059047,-0.16182451,0.034320675,-3.3720074,0.006901315,-4.976043,0.05685998,-2.8671634,0.0017867868,-6.3273363,0.010736649,-4.5340924,0.038804114,-3.249229,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029336,5,nv,5,nv,0.0326933,-3.4205852,0.021671383,-3.8317628,0.007898978,-4.841022,0.08406662,-2.4761457,0.018221918,-4.0051303,0.770528,-0.26067927,0.06491977,-2.7346032,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029350,5,nv,5,nv,0.03416337,-3.3766012,0.024696343,-3.7011,0.007362078,-4.911413,0.10072081,-2.2954028,0.008796232,-4.733432,0.7554983,-0.28037778,0.06876289,-2.6770911,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029352,1,bcc,1,bcc,0.10673767,-2.2373812,0.7375841,-0.30437514,0.010250974,-4.5803823,0.07432393,-2.5993223,0.0077269063,-4.8630466,0.0034788994,-5.6610394,0.059897445,-2.8151214,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029360,0,akiec,1,bcc,0.25583988,-1.3632035,0.6154112,-0.48546457,0.0136388745,-4.2948313,0.06761047,-2.6939924,0.0068345666,-4.985762,0.002095625,-6.1679034,0.03856942,-3.2552955,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029362,0,akiec,1,bcc,0.16626915,-1.7941475,0.7609458,-0.27319312,0.0012128612,-6.714773,0.032634754,-3.4223776,0.0053319214,-5.2340436,0.0017071181,-6.3729486,0.031898372,-3.4452002,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029380,5,nv,5,nv,0.04251621,-3.1578698,0.01658874,-4.099031,0.008333138,-4.787515,0.09448697,-2.3592935,0.007021802,-4.9587355,0.7469607,-0.2917427,0.08409241,-2.475839,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029381,5,nv,5,nv,0.032896508,-3.414389,0.03848367,-3.2575212,0.009066376,-4.7031827,0.10185737,-2.2841818,0.023358988,-3.7567735,0.720494,-0.3278182,0.07384315,-2.605812,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029387,5,nv,5,nv,0.039095566,-3.2417462,0.020161144,-3.9039981,0.011884277,-4.432539,0.08870156,-2.4224777,0.016046304,-4.1322765,0.75571615,-0.28008944,0.068394944,-2.6824565,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029389,5,nv,5,nv,0.044047467,-3.1224875,0.034235775,-3.374484,0.010369593,-4.5688777,0.12518317,-2.0779772,0.17382094,-1.7497296,0.5122258,-0.6689897,0.100117326,-2.3014126,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029396,2,bkl,5,nv,0.043040946,-3.1456034,0.23746336,-1.437742,0.026321376,-3.637374,0.09815548,-2.3212025,0.029691055,-3.5169094,0.500962,-0.691225,0.064365804,-2.743173,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029397,4,mel,5,nv,0.029132117,-3.535914,0.018496644,-3.990166,0.005451258,-5.211909,0.11063157,-2.2015498,0.040763535,-3.1999674,0.72877586,-0.31638905,0.06674906,-2.706815,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029415,5,nv,5,nv,0.04039427,-3.2090673,0.026541598,-3.6290421,0.014993631,-4.20013,0.12145084,-2.1082456,0.014214411,-4.253499,0.6947965,-0.36413628,0.0876088,-2.4348738,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029431,5,nv,5,nv,0.027088502,-3.608646,0.0351505,-3.3481164,0.008410976,-4.778218,0.10090043,-2.293621,0.037928216,-3.27206,0.7171158,-0.33251792,0.07340549,-2.6117566,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029442,5,nv,5,nv,0.029733647,-3.515476,0.021386845,-3.8449793,0.007964052,-4.8328176,0.099165894,-2.3109612,0.00942323,-4.6645775,0.75294226,-0.28376672,0.079384044,-2.533458,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029445,5,nv,5,nv,0.030011006,-3.506191,0.026929792,-3.614522,0.008035873,-4.8238397,0.108571276,-2.2203484,0.016089387,-4.1295953,0.7304496,-0.31409502,0.07991298,-2.5268168,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029446,5,nv,5,nv,0.045498855,-3.090068,0.025349716,-3.6749878,0.010063651,-4.5988255,0.09956681,-2.3069265,0.008827472,-4.7298865,0.7359469,-0.30659732,0.07474657,-2.593652,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029449,5,nv,5,nv,0.04002147,-3.2183392,0.022115145,-3.8114927,0.007628376,-4.8758802,0.08652698,-2.447299,0.007828055,-4.8500414,0.76513493,-0.26770306,0.07074496,-2.648674,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029475,5,nv,5,nv,0.030894462,-3.4771783,0.018956756,-3.9655948,0.0067011127,-5.0054817,0.098025024,-2.3225324,0.009543236,-4.6519227,0.7828933,-0.24475886,0.05298609,-2.9377258,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029482,5,nv,5,nv,0.037694693,-3.278236,0.017798955,-4.0286155,0.007309499,-4.9185805,0.09726412,-2.3303251,0.017447405,-4.0485644,0.7561486,-0.2795174,0.0663367,-2.713012,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029484,5,nv,5,nv,0.05869504,-2.8354,0.039405156,-3.2338586,0.012052594,-4.418475,0.09706069,-2.332419,0.013645362,-4.2943554,0.7001692,-0.35643327,0.07897196,-2.5386624,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029488,5,nv,4,mel,0.17262994,-1.7566051,0.03258407,-3.4239318,0.015419051,-4.1721516,0.13151269,-2.028652,0.50672853,-0.6797799,0.078085124,-2.5499556,0.063040614,-2.763976,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029495,4,mel,4,mel,0.034202464,-3.3754575,0.01674183,-4.0898447,0.028384663,-3.5619063,0.09150055,-2.3914104,0.52860683,-0.63751036,0.2327711,-1.4576998,0.06779264,-2.6913016,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029515,1,bcc,4,mel,0.15498959,-1.8643974,0.30118343,-1.2000358,0.024492584,-3.709385,0.09448007,-2.3593664,0.3523355,-1.0431714,0.005124493,-5.2737236,0.067394346,-2.697194,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029522,2,bkl,5,nv,0.10601933,-2.244134,0.017743306,-4.031747,0.007496108,-4.8933716,0.11869018,-2.1312387,0.049806584,-2.999608,0.62918174,-0.46333513,0.07106279,-2.6441915,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029528,5,nv,5,nv,0.025998201,-3.6497278,0.03219609,-3.4359102,0.009082303,-4.7014275,0.08695469,-2.442368,0.021051966,-3.8607614,0.75556266,-0.28029257,0.06915407,-2.6714184,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029530,5,nv,5,nv,0.042688474,-3.1538262,0.018446214,-3.992896,0.022381138,-3.7995367,0.08743321,-2.43688,0.019283038,-3.9485295,0.74036986,-0.30060542,0.06939805,-2.6678965,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029535,5,nv,5,nv,0.03603996,-3.323127,0.02728887,-3.6012764,0.009367992,-4.6704564,0.10245373,-2.278344,0.009119247,-4.697368,0.748713,-0.28939953,0.067017205,-2.702806,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029540,5,nv,5,nv,0.026539776,-3.6291106,0.04111246,-3.191444,0.023872087,-3.7350454,0.101660386,-2.2861176,0.025614055,-3.664614,0.68666303,-0.3759116,0.09453821,-2.3587513,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029556,5,nv,5,nv,0.035631265,-3.3345318,0.03103599,-3.4726079,0.010688072,-4.538627,0.09880719,-2.314585,0.010369453,-4.568891,0.74264,-0.29754382,0.07082799,-2.647501,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029558,4,mel,4,mel,0.028888468,-3.5443127,0.029259477,-3.5315518,0.010016782,-4.603493,0.06612107,-2.7162678,0.6043989,-0.50352085,0.2037415,-1.5909033,0.05757386,-2.8546867,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029583,5,nv,5,nv,0.02482444,-3.6959267,0.013235239,-4.3248725,0.01347303,-4.3070655,0.081595585,-2.50598,0.0142863225,-4.2484527,0.7965139,-0.2275107,0.056071606,-2.8811257,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029588,2,bkl,5,nv,0.060300544,-2.8084142,0.042803604,-3.151133,0.21771222,-1.5245812,0.118861645,-2.129795,0.16979395,-1.7731698,0.31501657,-1.15513,0.0755115,-2.5834703,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029594,5,nv,5,nv,0.039098836,-3.2416625,0.02841156,-3.560959,0.0094028935,-4.666738,0.11866972,-2.131411,0.008518858,-4.765473,0.7092531,-0.3435429,0.08664518,-2.4459338,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029604,5,nv,5,nv,0.032316748,-3.4321697,0.019350417,-3.9450414,0.007841503,-4.848325,0.10229765,-2.2798686,0.02745539,-3.595193,0.73070943,-0.3137394,0.08002879,-2.525369,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029609,5,nv,5,nv,0.041659884,-3.1782167,0.02130862,-3.8486435,0.008159761,-4.8085403,0.09290024,-2.376229,0.033416107,-3.3987172,0.74403745,-0.29566392,0.058517862,-2.8384233,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029613,2,bkl,2,bkl,0.027833227,-3.5815248,0.0041127233,-5.49367,0.8591854,-0.15177056,0.0607379,-2.8011873,0.016339274,-4.1141834,0.0007132882,-7.245625,0.03107819,-3.471249,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029619,5,nv,5,nv,0.043897532,-3.1258972,0.032724816,-3.4196217,0.011974331,-4.42499,0.10646476,-2.2399414,0.14692873,-1.9178077,0.5835184,-0.5386793,0.0744914,-2.5970716,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029625,5,nv,5,nv,0.04289537,-3.1489913,0.028141549,-3.5705082,0.013158783,-4.3306656,0.09184628,-2.387639,0.0077078617,-4.8655143,0.75100285,-0.28634584,0.0652473,-2.7295706,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029628,5,nv,5,nv,0.03593126,-3.3261476,0.024928208,-3.6917553,0.008166034,-4.807772,0.0970103,-2.3329382,0.013235861,-4.3248253,0.75299025,-0.28370303,0.06773806,-2.692107,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029632,4,mel,4,mel,0.010828339,-4.5255885,0.0072035072,-4.9331875,0.0070626447,-4.9529357,0.040408976,-3.2087033,0.90391123,-0.101024106,0.0034735715,-5.662572,0.027111782,-3.607787,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029643,5,nv,5,nv,0.05290014,-2.9393494,0.04126782,-3.1876721,0.026045473,-3.6479113,0.085926525,-2.4542627,0.07417102,-2.6013818,0.6538039,-0.42494786,0.06588517,-2.719842,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029649,5,nv,5,nv,0.04344227,-3.1363223,0.02538896,-3.673441,0.008700192,-4.74441,0.10117775,-2.2908764,0.033715405,-3.3898005,0.7138509,-0.33708113,0.07372443,-2.6074212,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029650,5,nv,5,nv,0.035761446,-3.330885,0.025052384,-3.6867864,0.007635988,-4.874883,0.08685993,-2.4434586,0.026146093,-3.6440556,0.73946536,-0.30182782,0.07907884,-2.53731,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029657,5,nv,5,nv,0.040858395,-3.197643,0.028245032,-3.5668378,0.013060427,-4.3381686,0.10602688,-2.2440627,0.008653438,-4.749799,0.7265536,-0.319443,0.076602265,-2.5691285,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029686,5,nv,5,nv,0.03572262,-3.3319712,0.02658061,-3.6275733,0.0061729997,-5.08757,0.09707267,-2.3322954,0.019578498,-3.9333234,0.74202627,-0.29837066,0.07284637,-2.6194026,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029692,5,nv,5,nv,0.035239607,-3.3455846,0.026578914,-3.6276371,0.010043605,-4.600819,0.108495675,-2.221045,0.008967962,-4.714097,0.7286721,-0.31653148,0.08200213,-2.50101,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029694,5,nv,5,nv,0.04164446,-3.178587,0.019977063,-3.9131706,0.01189191,-4.431897,0.1117216,-2.1917453,0.01001197,-4.603974,0.7287563,-0.31641585,0.07599668,-2.5770657,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029695,5,nv,5,nv,0.046845842,-3.060893,0.023087893,-3.768447,0.009262968,-4.6817307,0.10766111,-2.228767,0.010023294,-4.6028433,0.72754896,-0.31807396,0.07556995,-2.5826967,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029709,5,nv,5,nv,0.037768837,-3.2762709,0.021177161,-3.854832,0.008128524,-4.812376,0.10128613,-2.289806,0.005977331,-5.119781,0.74768496,-0.2907736,0.07797705,-2.5513408,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029710,5,nv,5,nv,0.038150124,-3.2662263,0.034589775,-3.3641973,0.0064821057,-5.0387096,0.099612266,-2.30647,0.028628968,-3.5533361,0.7053392,-0.34907648,0.08719756,-2.439579,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029714,5,nv,5,nv,0.036981884,-3.297327,0.03193987,-3.4439,0.008452203,-4.7733283,0.10800761,-2.2255535,0.009887969,-4.6164365,0.7089917,-0.34391144,0.095738724,-2.3461325,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029721,5,nv,5,nv,0.035308436,-3.3436334,0.02795121,-3.5772948,0.014437698,-4.2379127,0.104827724,-2.255437,0.0077202274,-4.8639116,0.73412764,-0.30907235,0.07562719,-2.5819395,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029722,5,nv,5,nv,0.05128371,-2.9703822,0.03546918,-3.339091,0.016123805,-4.1274586,0.12336905,-2.092575,0.013407563,-4.3119364,0.65690386,-0.4202176,0.1034428,-2.2687364,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029736,5,nv,5,nv,0.046384327,-3.0707936,0.03485003,-3.3567014,0.005843065,-5.1425,0.1013098,-2.2895722,0.022468721,-3.7956312,0.7216011,-0.3262827,0.06754285,-2.694993,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029748,5,nv,5,nv,0.038955964,-3.2453234,0.024675721,-3.7019355,0.0069750505,-4.965416,0.11690041,-2.1464329,0.009766365,-4.628811,0.7225867,-0.32491788,0.08013972,-2.5239837,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029771,5,nv,5,nv,0.029318796,-3.5295265,0.027914356,-3.5786142,0.008302927,-4.791147,0.096421964,-2.3390212,0.0133841755,-4.313682,0.7505131,-0.28699818,0.07414477,-2.6017356,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0029773,5,nv,5,nv,0.050665464,-2.9825108,0.054364815,-2.912038,0.089433976,-2.4142547,0.107442625,-2.2307982,0.04572559,-3.085097,0.5859766,-0.53447545,0.066390894,-2.7121954,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
