image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0028842,2,bkl,4,mel,0.016692355,-4.0928044,0.006480668,-5.038932,0.2957502,-1.2182401,0.023330234,-3.7580051,0.6252357,-0.4696266,0.001954149,-6.2378006,0.030556653,-3.4881728,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0028843,5,nv,5,nv,0.026330367,-3.6370325,0.016236063,-4.1205206,0.06301823,-2.764331,0.08789508,-2.4316115,0.09494376,-2.3544705,0.64763427,-0.43442914,0.06394218,-2.7497761,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0028844,5,nv,5,nv,0.04157152,-3.18034,0.024138141,-3.723962,0.00764273,-4.8740005,0.09172691,-2.3889396,0.013920971,-4.2743587,0.7506225,-0.2868524,0.07037726,-2.6538851,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0028860,4,mel,2,bkl,0.036692187,-3.3051915,0.0055094836,-5.2012844,0.5620734,-0.5761228,0.05081677,-2.979529,0.19991492,-1.6098634,0.07824628,-2.547894,0.06674695,-2.7068467,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0028866,5,nv,5,nv,0.034016397,-3.3809125,0.02636289,-3.635798,0.011006336,-4.509284,0.105361536,-2.2503576,0.033222053,-3.4045415,0.7115518,-0.34030712,0.078479014,-2.544924,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0028870,5,nv,5,nv,0.036205713,-3.3185384,0.029705,-3.51644,0.009196974,-4.688881,0.07585377,-2.5789478,0.010493135,-4.557034,0.7718465,-0.2589696,0.06669892,-2.7075665,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0028875,5,nv,5,nv,0.042581826,-3.1563277,0.02418407,-3.7220612,0.010890879,-4.5198298,0.098995864,-2.3126771,0.014973912,-4.2014456,0.7422844,-0.2980228,0.06608911,-2.7167513,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0028896,5,nv,5,nv,0.030349247,-3.4949837,0.019347528,-3.9451907,0.022148304,-3.8099945,0.090830706,-2.398758,0.019334897,-3.9458437,0.7353739,-0.30737615,0.08261545,-2.4935586,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0028903,5,nv,5,nv,0.024809523,-3.6965277,0.010738218,-4.533946,0.008972656,-4.7135735,0.09265882,-2.3788311,0.032940306,-3.4130583,0.78060627,-0.2476844,0.049274243,-3.0103538,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0028907,5,nv,5,nv,0.04352527,-3.1344135,0.026393188,-3.6346493,0.01278371,-4.3595834,0.10958162,-2.2110856,0.016381206,-4.1116204,0.70818734,-0.3450466,0.083147585,-2.4871383,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0028921,5,nv,5,nv,0.019610034,-3.9317138,0.014316393,-4.24635,0.011928697,-4.428808,0.09170742,-2.389152,0.011529732,-4.4628263,0.78751236,-0.23887621,0.06339544,-2.7583632,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0028926,3,df,0,akiec,0.3942834,-0.9306853,0.2309333,-1.4656264,0.009082085,-4.7014513,0.08973426,-2.4109025,0.054823898,-2.903629,0.17933042,-1.7185253,0.041812614,-3.1745572,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0028935,5,nv,5,nv,0.019419922,-3.9414558,0.014284644,-4.24857,0.013003373,-4.3425465,0.08051111,-2.51936,0.015984204,-4.136154,0.80141467,-0.22137678,0.055382065,-2.8934994,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0028941,0,akiec,0,akiec,0.8248987,-0.19249465,0.04929241,-3.0099852,0.0321488,-3.43738,0.054533236,-2.9089448,0.000991561,-6.91623,0.017573357,-4.0413713,0.020562014,-3.88431,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0028945,5,nv,5,nv,0.019581974,-3.933146,0.019502003,-3.9372382,0.024957119,-3.690596,0.08099136,-2.513413,0.020796292,-3.8729806,0.77195466,-0.25882944,0.06221659,-2.7771337,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0028946,5,nv,5,nv,0.037215255,-3.2910366,0.026015373,-3.6490676,0.010190789,-4.5862713,0.088260576,-2.4274616,0.010715622,-4.5360527,0.7537757,-0.28266042,0.07382664,-2.6060357,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0028950,5,nv,5,nv,0.02451427,-3.7085,0.015541052,-4.1642704,0.0075165723,-4.890645,0.076004446,-2.5769634,0.006982676,-4.964323,0.81675875,-0.2024115,0.05268229,-2.943476,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0028959,5,nv,5,nv,0.0378984,-3.2728465,0.01945422,-3.9396913,0.009594614,-4.6465535,0.09453841,-2.3587492,0.010202315,-4.5851407,0.7666751,-0.26569214,0.06163693,-2.786494,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0028966,5,nv,5,nv,0.024561064,-3.7065928,0.015848177,-4.144701,0.012445101,-4.3864284,0.09999539,-2.3026311,0.028956871,-3.5419478,0.7372333,-0.3048509,0.080960035,-2.5137997,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0028976,5,nv,5,nv,0.03650034,-3.3104339,0.021494899,-3.8399396,0.008283131,-4.7935343,0.094198585,-2.3623502,0.008859173,-4.7263017,0.75582075,-0.279951,0.07484307,-2.5923617,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0028979,5,nv,5,nv,0.03790794,-3.2725947,0.022318866,-3.8023229,0.012938093,-4.3475795,0.113659605,-2.1745472,0.020498896,-3.8873842,0.7095551,-0.34311718,0.08312154,-2.4874516,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0028985,5,nv,5,nv,0.02864743,-3.5526915,0.024672437,-3.7020686,0.0087554185,-4.7380824,0.114152364,-2.170221,0.009862348,-4.619031,0.74082005,-0.29999757,0.073089994,-2.6160638,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0028995,2,bkl,5,nv,0.02754108,-3.5920765,0.031924542,-3.4443803,0.031513568,-3.4573371,0.112285346,-2.186712,0.023621395,-3.7456024,0.7035427,-0.35162672,0.06957138,-2.665402,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029000,4,mel,5,nv,0.022865348,-3.7781327,0.0110106375,-4.5088935,0.005628662,-5.1798835,0.096778035,-2.3353353,0.33793074,-1.0849143,0.46291193,-0.77021843,0.06287462,-2.7666128,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029017,4,mel,5,nv,0.014360067,-4.2433043,0.015503453,-4.1666927,0.0073046386,-4.9192457,0.07193012,-2.6320603,0.16030526,-1.8306754,0.6531179,-0.4259976,0.07747853,-2.5577545,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029033,4,mel,5,nv,0.022628432,-3.7885482,0.012724909,-4.364194,0.014796815,-4.213343,0.064588904,-2.7397127,0.24124856,-1.4219275,0.6004529,-0.5100711,0.043559544,-3.1336265,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029034,1,bcc,1,bcc,0.0073082973,-4.918745,0.93991137,-0.0619697,0.001662848,-6.3992233,0.030409016,-3.4930162,0.0044735377,-5.409576,0.00070564816,-7.256394,0.015529292,-4.165027,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029035,1,bcc,0,akiec,0.90478635,-0.10005645,0.018285057,-4.0016713,0.013524054,-4.3032856,0.03236663,-3.4306273,0.0013543579,-6.604428,0.0022294542,-6.1059985,0.027454168,-3.5952373,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029040,2,bkl,4,mel,0.013648983,-4.2940903,0.1338259,-2.0112157,0.07319823,-2.614584,0.072721764,-2.6211145,0.59976184,-0.51122266,0.059794605,-2.81684,0.04704869,-3.0565722,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029045,5,nv,5,nv,0.026609117,-3.6265013,0.018640634,-3.9824114,0.015963605,-4.137444,0.084154874,-2.4750965,0.16329417,-1.812202,0.61275697,-0.48978686,0.078580596,-2.5436306,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029051,2,bkl,2,bkl,0.08514537,-2.463395,0.019968383,-3.9136052,0.57134616,-0.55976003,0.079206996,-2.5356905,0.007237237,-4.928516,0.1698069,-1.7730933,0.06728882,-2.6987612,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029061,2,bkl,2,bkl,0.08117895,-2.5110993,0.007870032,-4.844693,0.8510369,-0.16129978,0.025511604,-3.668622,0.013684179,-4.291515,0.0015932393,-6.441986,0.019125156,-3.9567509,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029064,5,nv,5,nv,0.03336767,-3.4001677,0.018757226,-3.9761763,0.007852851,-4.8468785,0.08385188,-2.4787033,0.007879498,-4.843491,0.78638667,-0.24030666,0.06190429,-2.7821658,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029067,0,akiec,2,bkl,0.31137714,-1.1667504,0.030413458,-3.49287,0.41519773,-0.8790004,0.08855537,-2.424127,0.06828077,-2.684127,0.036915023,-3.2991366,0.049260493,-3.0106328,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029069,5,nv,5,nv,0.03285241,-3.4157302,0.020115081,-3.9062855,0.008906496,-4.7209744,0.10195352,-2.2832382,0.012615181,-4.372854,0.7545996,-0.28156805,0.06895776,-2.674261,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029076,5,nv,5,nv,0.040849574,-3.1978588,0.017008292,-4.0740542,0.023675505,-3.7433143,0.11055708,-2.2022233,0.013923496,-4.2741776,0.7162587,-0.3337139,0.0777273,-2.5545487,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029083,1,bcc,1,bcc,0.023134504,-3.7664301,0.8740151,-0.13465765,0.007764239,-4.858227,0.04538355,-3.0926056,0.0027824924,-5.8844085,0.0020583172,-6.1858664,0.044861842,-3.1041677,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029093,5,nv,5,nv,0.024103954,-3.7253795,0.01685209,-4.0832806,0.01552286,-4.1654415,0.096277155,-2.3405242,0.008498043,-4.7679195,0.76128876,-0.27274254,0.0774571,-2.558031,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029095,5,nv,5,nv,0.032254815,-3.434088,0.033675414,-3.3909874,0.0032282267,-5.735822,0.1268057,-2.0650992,0.0028115069,-5.874035,0.73249936,-0.31129283,0.068724975,-2.6776426,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029098,5,nv,5,nv,0.025865477,-3.6548462,0.018935671,-3.9667077,0.006981227,-4.9645305,0.0878315,-2.4323351,0.007896438,-4.8413434,0.78812987,-0.23809241,0.0643598,-2.743266,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029105,5,nv,5,nv,0.034641292,-3.3627088,0.021165786,-3.8553693,0.010479074,-4.558375,0.09213762,-2.384472,0.01756527,-4.0418315,0.7594034,-0.27522212,0.06460757,-2.7394238,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029114,5,nv,5,nv,0.026573537,-3.6278393,0.015016922,-4.1985774,0.008759618,-4.737603,0.08306438,-2.4881394,0.021969333,-3.8181078,0.77652776,-0.25292292,0.06808839,-2.6869485,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029126,2,bkl,1,bcc,0.013305927,-4.3195457,0.93142986,-0.07103439,0.012746524,-4.362497,0.020985521,-3.8639226,0.00050641655,-7.588151,0.00039726,-7.8309197,0.020628437,-3.8810847,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029127,5,nv,5,nv,0.07068206,-2.6495636,0.03330335,-3.4020972,0.023845978,-3.7361398,0.09216102,-2.384218,0.040729176,-3.2008107,0.68251073,-0.38197702,0.056767557,-2.8687904,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029128,5,nv,5,nv,0.038110275,-3.2672713,0.023628388,-3.7453065,0.011358514,-4.4777875,0.1027385,-2.2755685,0.015122004,-4.1916046,0.7310604,-0.31325924,0.07798184,-2.5512793,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029130,3,df,3,df,0.0073860968,-4.908156,0.0026806472,-5.921697,0.2915731,-1.2324646,0.6784415,-0.38795698,0.00060244405,-7.414516,0.0018834346,-6.274658,0.017432738,-4.0494056,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029132,5,nv,5,nv,0.0470583,-3.056368,0.023906963,-3.7335856,0.017114228,-4.0678453,0.10008173,-2.301768,0.02299745,-3.772372,0.7126293,-0.3387939,0.076212026,-2.574236,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029141,0,akiec,2,bkl,0.00416383,-5.48132,0.008444691,-4.774217,0.7603789,-0.27393848,0.04595154,-3.080168,0.14031656,-1.9638543,0.012125518,-4.412443,0.028618982,-3.5536852,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029147,2,bkl,0,akiec,0.8401047,-0.17422876,0.06479939,-2.736459,0.01783274,-4.026719,0.026863134,-3.6170003,0.00084329385,-7.078195,0.002817688,-5.8718386,0.04673902,-3.063176,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029152,5,nv,5,nv,0.030507132,-3.4897947,0.019790709,-3.9225428,0.007077394,-4.9508495,0.113270044,-2.1779804,0.0085789915,-4.758439,0.7394447,-0.30185577,0.081331104,-2.5092268,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029161,2,bkl,6,vasc,0.05487691,-2.9026628,0.045477696,-3.0905333,0.16991286,-1.7724695,0.1063966,-2.2405818,0.03191147,-3.44479,0.23598208,-1.4439994,0.35544232,-1.0343924,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029174,5,nv,5,nv,0.03626202,-3.3169844,0.03573742,-3.331557,0.0077878917,-4.855185,0.0695974,-2.665028,0.01272368,-4.36429,0.70372754,-0.35136402,0.13416407,-2.0086918,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029175,5,nv,5,nv,0.035779446,-3.3303816,0.019958898,-3.9140801,0.008738104,-4.740062,0.094341815,-2.3608308,0.017981345,-4.01842,0.7565708,-0.27895913,0.06662956,-2.708607,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029186,5,nv,5,nv,0.03020005,-3.4999118,0.014707351,-4.219408,0.01110232,-4.5006013,0.10408181,-2.262578,0.039251924,-3.2377548,0.73079205,-0.31362635,0.06986454,-2.661197,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029193,1,bcc,1,bcc,0.0128407255,-4.3551335,0.9187012,-0.08479438,0.008822126,-4.7304926,0.023478992,-3.7516491,0.0019846493,-6.222313,0.0061951377,-5.0839906,0.027977183,-3.576366,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029205,5,nv,5,nv,0.028803239,-3.5472674,0.019644901,-3.9299374,0.0063950764,-5.052227,0.097132444,-2.3316798,0.00622119,-5.079794,0.7775643,-0.25158894,0.064238854,-2.745147,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029206,2,bkl,2,bkl,0.016294986,-4.116898,0.007996884,-4.8287034,0.62176013,-0.4752009,0.075198285,-2.587627,0.16059649,-1.8288603,0.08061764,-2.5180378,0.037535474,-3.2824688,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029211,5,nv,5,nv,0.030176543,-3.5006905,0.019659342,-3.9292026,0.008409394,-4.7784057,0.093565255,-2.3690963,0.0129931085,-4.343336,0.76826835,-0.2636162,0.066928,-2.7041378,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029217,2,bkl,2,bkl,0.27719325,-1.2830404,0.008986287,-4.7120557,0.5063302,-0.68056625,0.0660904,-2.7167318,0.01015185,-4.5900993,0.090224564,-2.4054537,0.0410234,-3.1936126,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029219,5,nv,5,nv,0.034813616,-3.3577466,0.016726993,-4.0907316,0.018957652,-3.9655476,0.10047522,-2.2978442,0.011151122,-4.4962153,0.74876845,-0.28932548,0.06910693,-2.6721003,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029233,2,bkl,2,bkl,0.022586364,-3.7904088,0.015328856,-4.178018,0.7379223,-0.30391675,0.06451522,-2.7408543,0.008287821,-4.7929683,0.067118384,-2.7012973,0.084241025,-2.4740734,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029240,5,nv,5,nv,0.038518056,-3.256628,0.024614599,-3.7044156,0.00988725,-4.6165094,0.095095225,-2.3528767,0.013325551,-4.318072,0.7429787,-0.29708794,0.07558048,-2.5825572,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029243,2,bkl,2,bkl,0.016117105,-4.1278744,0.0062424373,-5.0763845,0.899005,-0.10646669,0.040501326,-3.2064207,0.006689329,-5.0072417,0.0058660125,-5.1385803,0.02557877,-3.6659925,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029246,5,nv,5,nv,0.04608488,-3.0772703,0.022279024,-3.8041096,0.010426369,-4.5634174,0.09592666,-2.3441713,0.011084533,-4.5022044,0.74060124,-0.30029297,0.07359733,-2.6091466,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029251,2,bkl,2,bkl,0.016097259,-4.1291065,0.006552753,-5.02787,0.8302365,-0.18604468,0.083497345,-2.4829404,0.013562307,-4.300461,0.011312864,-4.481815,0.038740933,-3.2508585,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029253,5,nv,5,nv,0.03711085,-3.293846,0.027898297,-3.5791898,0.0069614705,-4.967365,0.07422499,-2.6006544,0.012734705,-4.3634243,0.46169573,-0.7728492,0.379374,-0.9692328,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029256,5,nv,5,nv,0.048263468,-3.0310802,0.01904453,-3.9609754,0.010099715,-4.595248,0.09531647,-2.3505526,0.012292869,-4.398736,0.74070644,-0.30015087,0.07427649,-2.5999608,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029260,2,bkl,2,bkl,0.012051025,-4.4186053,0.02603809,-3.6481948,0.7497556,-0.28800794,0.064134605,-2.746771,0.08942972,-2.4143023,0.0057845926,-5.1525574,0.052806403,-2.9411228,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029264,5,nv,5,nv,0.037640117,-3.2796848,0.021608256,-3.8346798,0.010855969,-4.5230403,0.112603076,-2.1838863,0.0067905914,-4.992217,0.72898555,-0.31610137,0.08151645,-2.5069504,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029271,4,mel,4,mel,0.042298548,-3.1630025,0.05683214,-2.8676534,0.018255085,-4.0033116,0.079413585,-2.5330858,0.5805234,-0.5438252,0.17761491,-1.7281375,0.045062326,-3.0997088,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029278,1,bcc,0,akiec,0.6330912,-0.4571408,0.29813793,-1.210199,0.0018215021,-6.308094,0.030278949,-3.4973025,0.00014651599,-8.828376,0.0019183898,-6.256269,0.03460545,-3.363744,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029280,5,nv,5,nv,0.06049467,-2.8052,0.041075572,-3.1923418,0.02324364,-3.7617238,0.11119592,-2.1964617,0.026835106,-3.6180444,0.6460977,-0.4368045,0.09105737,-2.3962655,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029282,5,nv,5,nv,0.04547707,-3.090547,0.020177152,-3.9032044,0.0074241785,-4.903013,0.076347485,-2.5724602,0.010339841,-4.5717506,0.78286195,-0.2447989,0.057372306,-2.8581936,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029287,5,nv,5,nv,0.03784181,-3.2743406,0.019034477,-3.9615035,0.005876041,-5.1368723,0.11026679,-2.2048526,0.008798098,-4.7332196,0.7361789,-0.30628216,0.08200389,-2.5009885,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029319,4,mel,4,mel,0.009762646,-4.629192,0.007277289,-4.922997,0.0059037153,-5.1321735,0.037125405,-3.2934537,0.87285835,-0.135982,0.030931292,-3.475987,0.036141336,-3.320318,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029321,5,nv,5,nv,0.04779732,-3.0407858,0.02371573,-3.7416167,0.016193712,-4.123132,0.088511325,-2.4246247,0.018027604,-4.015851,0.7182013,-0.3310054,0.08755298,-2.435511,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029331,1,bcc,0,akiec,0.76854825,-0.26325193,0.16360289,-1.8103132,0.007974839,-4.831464,0.029130114,-3.5359828,0.0004628905,-7.67802,0.013590956,-4.298351,0.016690077,-4.092941,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029336,5,nv,5,nv,0.032628633,-3.422565,0.016679052,-4.0936017,0.02078585,-3.873483,0.116493136,-2.1499228,0.0103232395,-4.5733576,0.73582983,-0.3067564,0.067260206,-2.6991866,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029350,5,nv,5,nv,0.032515705,-3.426032,0.021305915,-3.8487706,0.020334028,-3.8954597,0.07843829,-2.545443,0.0057064323,-5.166161,0.76948565,-0.262033,0.07221395,-2.628122,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029352,1,bcc,1,bcc,0.021376882,-3.8454452,0.89816624,-0.1074001,0.020968216,-3.8647475,0.025340777,-3.6753404,0.009286557,-4.6791873,0.0061992407,-5.0833282,0.018662076,-3.9812617,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029360,0,akiec,1,bcc,0.0039429003,-5.5358386,0.8829757,-0.1244576,0.0043937657,-5.4275684,0.08722904,-2.439218,0.0020279519,-6.200729,0.003024485,-5.8010144,0.016406115,-4.110101,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029362,0,akiec,1,bcc,0.36041087,-1.0205107,0.59580135,-0.51784796,0.0029271387,-5.8337297,0.012062745,-4.4176335,0.0063856253,-5.0537057,0.0052047353,-5.2581863,0.017207535,-4.062408,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029380,5,nv,5,nv,0.032612626,-3.423056,0.021235121,-3.8520987,0.008807136,-4.732193,0.0962721,-2.3405766,0.007849989,-4.8472433,0.7588345,-0.2759716,0.07438847,-2.5984545,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029381,5,nv,5,nv,0.032836206,-3.4162235,0.01535027,-4.1766224,0.018766733,-3.9756696,0.114474975,-2.167399,0.009395202,-4.6675563,0.7373395,-0.30470687,0.07183709,-2.6333544,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029387,5,nv,5,nv,0.035985284,-3.3246453,0.031077709,-3.4712644,0.010096133,-4.595603,0.10600884,-2.2442327,0.014356373,-4.2435613,0.7262652,-0.31984007,0.076210454,-2.5742567,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029389,5,nv,4,mel,0.05394182,-2.9198492,0.011801583,-4.439522,0.15938692,-1.8364205,0.101959325,-2.2831814,0.48025137,-0.73344564,0.121946886,-2.1041696,0.07071219,-2.6491373,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029396,2,bkl,5,nv,0.018880658,-3.9696174,0.31212565,-1.1643494,0.05304087,-2.9366925,0.079380766,-2.5334992,0.057164952,-2.8618143,0.41926283,-0.8692573,0.06014432,-2.8110082,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029397,4,mel,5,nv,0.03560175,-3.3353605,0.015112199,-4.192253,0.051394824,-2.9682178,0.10889211,-2.2173977,0.02740636,-3.5969803,0.6938908,-0.3654407,0.06770192,-2.6926408,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029415,5,nv,5,nv,0.03842376,-3.2590792,0.020859933,-3.869925,0.0068948427,-4.9769816,0.10115801,-2.2910717,0.018001009,-4.0173273,0.7408723,-0.29992694,0.07379012,-2.6065304,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029431,5,nv,5,nv,0.048950233,-3.016951,0.017014362,-4.0736976,0.0034266924,-5.67616,0.104124345,-2.2621694,0.018318255,-3.9998572,0.73845863,-0.3031902,0.06970749,-2.6634476,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029442,5,nv,5,nv,0.031761162,-3.449511,0.03295867,-3.4125009,0.008319639,-4.7891364,0.10922449,-2.21435,0.010546939,-4.5519195,0.72981447,-0.3149649,0.0773747,-2.5590954,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029445,5,nv,5,nv,0.03030165,-3.4965532,0.015099524,-4.193092,0.02467692,-3.701887,0.10894123,-2.2169468,0.010351859,-4.570589,0.75265884,-0.2841432,0.057970002,-2.8478296,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029446,5,nv,5,nv,0.032999925,-3.4112499,0.020507535,-3.886963,0.011928881,-4.428793,0.116496906,-2.1498907,0.012124771,-4.4125047,0.733907,-0.30937302,0.07203493,-2.630604,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029449,5,nv,5,nv,0.02946229,-3.5246441,0.023702923,-3.742157,0.00876513,-4.736974,0.09176774,-2.3884945,0.011178319,-4.493779,0.7758604,-0.25378263,0.05926315,-2.8257675,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
