image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0029722,5,nv,5,nv,0.03313491,-3.407168,0.02535465,-3.6747932,0.0025581433,-5.9684734,0.0939927,-2.3645382,0.0028841645,-5.8485203,0.79942816,-0.2238586,0.042647228,-3.154793,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0029736,5,nv,5,nv,0.034648582,-3.3624985,0.018917661,-3.9676592,0.014186069,-4.255495,0.09842247,-2.3184862,0.20072296,-1.6058296,0.5494294,-0.598875,0.08367289,-2.4808402,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0029748,5,nv,5,nv,0.042590052,-3.1561346,0.034313414,-3.3722188,0.008025242,-4.8251634,0.09326267,-2.3723354,0.011758897,-4.4431453,0.7444364,-0.2951279,0.065613344,-2.7239761,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0029771,5,nv,5,nv,0.02952547,-3.522502,0.018955499,-3.9656613,0.0055320137,-5.1972036,0.075763844,-2.5801342,0.03220372,-3.4356732,0.7709155,-0.2601765,0.06710398,-2.7015119,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0029773,5,nv,5,nv,0.29432616,-1.2230668,0.038886517,-3.2471077,0.047348037,-3.05023,0.1150854,-2.1620808,0.07599109,-2.5771391,0.39388704,-0.9316911,0.034475747,-3.367499,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0029776,2,bkl,2,bkl,0.048608728,-3.0239522,0.011357713,-4.477858,0.699238,-0.35776412,0.07849834,-2.5446777,0.088554434,-2.4241378,0.028497983,-3.557922,0.045244746,-3.0956688,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0029777,5,nv,5,nv,0.042316068,-3.1625884,0.032306384,-3.4324903,0.014462393,-4.2362037,0.13223094,-2.0232053,0.013585448,-4.298756,0.6805303,-0.38488293,0.08456847,-2.4701939,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0029796,5,nv,5,nv,0.07091451,-2.6462803,0.02649915,-3.6306427,0.018915368,-3.9677806,0.092374444,-2.3819048,0.026732035,-3.6218927,0.68475056,-0.37870064,0.07981402,-2.5280561,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0029799,5,nv,5,nv,0.055739395,-2.887068,0.03115002,-3.4689405,0.016651731,-4.095241,0.052689932,-2.9433308,0.0092440825,-4.6837716,0.7825254,-0.24522887,0.051999398,-2.9565232,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0029804,5,nv,5,nv,0.060764536,-2.800749,0.041673668,-3.1778858,0.009656152,-4.64016,0.09729131,-2.3300455,0.016033903,-4.13305,0.6906779,-0.37008172,0.08390255,-2.4780993,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0029811,0,akiec,0,akiec,0.978498,-0.021736555,0.007090304,-4.949027,0.0028307354,-5.867219,0.008604712,-4.7554455,0.00022669716,-8.391895,0.00038681494,-7.8575644,0.0023627654,-6.0479226,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0029812,5,nv,5,nv,0.07331507,-2.6129892,0.018259566,-4.003066,0.07858385,-2.543589,0.060545094,-2.8043668,0.17976044,-1.7161303,0.51399785,-0.66553617,0.07553801,-2.5831194,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0029815,5,nv,5,nv,0.016333694,-4.1145253,0.01371418,-4.2893248,0.0043391637,-5.4400735,0.0741318,-2.6019106,0.005170567,-5.264773,0.82434916,-0.19316109,0.06196145,-2.7812428,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0029817,5,nv,5,nv,0.02219963,-3.8076797,0.011462224,-4.4686985,0.0031240322,-5.768631,0.10326026,-2.2705028,0.004513186,-5.400752,0.7742152,-0.2559054,0.08122542,-2.5105271,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0029841,2,bkl,4,mel,0.28257242,-1.2638204,0.012257724,-4.401599,0.2761954,-1.2866467,0.032541104,-3.4252512,0.3328538,-1.1000519,0.02557029,-3.6663241,0.038009197,-3.269927,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0029849,2,bkl,2,bkl,0.06794023,-2.689127,0.009358571,-4.6714625,0.6234869,-0.47242755,0.038965672,-3.2450743,0.177012,-1.7315378,0.04960928,-3.0035772,0.03362742,-3.3924134,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0029853,5,nv,5,nv,0.050697833,-2.981872,0.01895709,-3.9655774,0.014884999,-4.2074013,0.07324828,-2.6139004,0.013649845,-4.2940273,0.74113154,-0.29957718,0.08743048,-2.4369113,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0029857,1,bcc,1,bcc,0.009602131,-4.64577,0.87383574,-0.13486284,0.003621841,-5.620773,0.014021381,-4.267172,0.017705046,-4.0339055,0.055015974,-2.9001317,0.026197774,-3.6420808,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0029864,5,nv,5,nv,0.027687147,-3.586787,0.012096147,-4.4148684,0.005211851,-5.25682,0.04279336,-3.1513724,0.008136731,-4.811367,0.8569809,-0.15433964,0.04709389,-3.055612,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0029874,5,nv,5,nv,0.06313588,-2.7624662,0.031390544,-3.4612486,0.009610904,-4.644857,0.0961487,-2.3418593,0.015449648,-4.170169,0.66809285,-0.40332812,0.116171524,-2.1526875,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0029879,5,nv,5,nv,0.011461128,-4.4687943,0.0073670354,-4.91074,0.014023951,-4.2669888,0.051991545,-2.956674,0.11084762,-2.1995988,0.7364192,-0.30595577,0.067889534,-2.6898735,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0029886,5,nv,5,nv,0.029202988,-3.5334842,0.029352268,-3.5283854,0.014551728,-4.2300453,0.08623502,-2.4506788,0.025158796,-3.6825476,0.7248951,-0.32172826,0.09060408,-2.401256,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0029887,5,nv,5,nv,0.04969339,-3.0018833,0.022446064,-3.79664,0.008941173,-4.7170887,0.11685546,-2.1468174,0.011389168,-4.4750924,0.723569,-0.3235594,0.067105696,-2.7014863,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0029894,5,nv,5,nv,0.041270413,-3.1876094,0.0063182986,-5.0643053,0.20641431,-1.5778699,0.09056184,-2.4017224,0.243736,-1.4116696,0.33424586,-1.0958785,0.077453256,-2.5580807,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0029903,5,nv,5,nv,0.045749936,-3.084565,0.022719938,-3.7845125,0.007209583,-4.932344,0.041619133,-3.1791954,0.00906009,-4.703876,0.822446,-0.19547246,0.051195256,-2.9721084,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0029921,5,nv,5,nv,0.0448614,-3.1041775,0.028389417,-3.561739,0.01084695,-4.5238714,0.09411439,-2.3632443,0.01864391,-3.9822357,0.74961054,-0.28820148,0.05353347,-2.9274483,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0029923,5,nv,5,nv,0.033184104,-3.4056842,0.02513206,-3.683611,0.01690223,-4.08031,0.07797363,-2.5513847,0.010986925,-4.5110493,0.7157812,-0.33438075,0.12003983,-2.1199317,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0029926,5,nv,5,nv,0.07141138,-2.639298,0.031015867,-3.4732563,0.07447666,-2.5972695,0.12129668,-2.109516,0.09570643,-2.3464699,0.546484,-0.60425025,0.05960894,-2.8199496,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0029929,2,bkl,2,bkl,0.16339312,-1.8115962,0.019190546,-3.9533374,0.5926356,-0.5231756,0.055110402,-2.8984168,0.09688684,-2.3342116,0.032101333,-3.4388578,0.040682133,-3.2019663,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0029945,5,nv,4,mel,0.016271988,-4.11831,0.007959141,-4.833434,0.059271723,-2.825623,0.04066182,-3.2024658,0.6508682,-0.42944813,0.17252485,-1.757214,0.052442286,-2.948042,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0029948,5,nv,5,nv,0.039955374,-3.2199922,0.042234976,-3.1645067,0.005897767,-5.1331816,0.07869774,-2.542141,0.0036836474,-5.603852,0.74970233,-0.28807902,0.07982815,-2.527879,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0029955,5,nv,5,nv,0.027867839,-3.580282,0.039104357,-3.2415214,0.0023679803,-6.0457177,0.0546806,-2.9062462,0.0026499606,-5.9332104,0.8183864,-0.20042071,0.054942906,-2.9014606,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0029957,5,nv,5,nv,0.050395325,-2.9878569,0.031665254,-3.4525354,0.10606417,-2.243711,0.061514888,-2.788476,0.030652292,-3.4850478,0.60320204,-0.50550306,0.116506,-2.1498125,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0029960,5,nv,5,nv,0.038714178,-3.2515495,0.01775238,-4.0312357,0.008255571,-4.796867,0.09154038,-2.390975,0.009570983,-4.6490192,0.7560035,-0.27970925,0.07816301,-2.5489588,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0029964,5,nv,5,nv,0.030016687,-3.506002,0.024470815,-3.710274,0.052463382,-2.94764,0.04221129,-3.1650674,0.019199133,-3.9528902,0.73944664,-0.30185315,0.09219201,-2.3838818,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0029968,5,nv,5,nv,0.041019738,-3.193702,0.036600284,-3.3076992,0.022678286,-3.7863474,0.041932844,-3.171686,0.013889175,-4.2766457,0.76948303,-0.26203635,0.074396685,-2.5983438,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0029974,1,bcc,0,akiec,0.43818772,-0.8251079,0.43381244,-0.83514297,0.023136687,-3.7663357,0.031106472,-3.4703393,0.012688516,-4.367058,0.02484632,-3.6950457,0.036221787,-3.3180945,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0029978,5,nv,2,bkl,0.053667713,-2.9249437,0.014400171,-4.240515,0.49917722,-0.6947941,0.044607494,-3.1098535,0.27336925,-1.2969319,0.06711598,-2.701333,0.047662124,-3.0436182,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0029980,5,nv,5,nv,0.04014092,-3.215359,0.013562631,-4.300437,0.01880655,-3.97355,0.08008564,-2.5246587,0.022700557,-3.7853658,0.7566684,-0.2788302,0.0680353,-2.6877286,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0029981,5,nv,5,nv,0.035418637,-3.340517,0.01961172,-3.931628,0.011287607,-4.48405,0.0855433,-2.4587326,0.0047665383,-5.346135,0.7897286,-0.23606597,0.053643674,-2.9253917,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0029995,4,mel,4,mel,0.23856062,-1.4331318,0.0059248037,-5.1286077,0.06585312,-2.7203286,0.22576962,-1.4882401,0.33221114,-1.1019846,0.059873793,-2.8155165,0.07180687,-2.6337752,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0029999,5,nv,5,nv,0.013330192,-4.3177238,0.054903015,-2.902187,0.0028403562,-5.863826,0.07303149,-2.6168644,0.0058053695,-5.148972,0.7357824,-0.30682084,0.11430718,-2.168866,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0030001,5,nv,5,nv,0.047964234,-3.0372996,0.023580188,-3.7473485,0.0126348715,-4.3712945,0.08443698,-2.4717498,0.019619107,-3.9312513,0.7631041,-0.27036083,0.048660547,-3.0228868,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0030003,5,nv,5,nv,0.017811408,-4.027916,0.012762039,-4.3612804,0.01807326,-4.013322,0.13517547,-2.0011816,0.010827749,-4.525643,0.76001513,-0.27441695,0.04533494,-3.0936773,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0030010,1,bcc,1,bcc,0.0009925191,-6.915264,0.92134106,-0.081925,0.007255575,-4.9259853,0.007701134,-4.866388,0.008408494,-4.778513,0.018613562,-3.9838648,0.035687745,-3.332948,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0030012,5,nv,5,nv,0.07046746,-2.6526043,0.040349282,-3.2101817,0.016075492,-4.1304593,0.11321978,-2.1784244,0.019321831,-3.9465196,0.6567277,-0.42048585,0.0838384,-2.4788642,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0030013,5,nv,5,nv,0.01089612,-4.5193486,0.01500237,-4.1995473,0.013837798,-4.2803516,0.054085866,-2.9171824,0.01044865,-4.5612826,0.85776156,-0.15342914,0.03796757,-3.2710228,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0030015,3,df,3,df,0.3529643,-1.0413883,0.0055853324,-5.1876116,0.037099898,-3.294141,0.5180802,-0.65762526,0.06086979,-2.7990184,0.009612073,-4.6447353,0.015788518,-4.1484723,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0030018,5,nv,5,nv,0.044953547,-3.1021256,0.03863928,-3.253486,0.0010668729,-6.8430233,0.19815812,-1.61869,0.0014054166,-6.5674214,0.58932364,-0.52877975,0.12645318,-2.0678833,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0030039,5,nv,4,mel,0.037966378,-3.2710543,0.0059085484,-5.1313553,0.031585064,-3.455071,0.06501068,-2.7332036,0.41035542,-0.89073163,0.400805,-0.9142803,0.04836899,-3.0288963,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0030041,5,nv,5,nv,0.024826627,-3.6958385,0.025688725,-3.661703,0.018935833,-3.9666991,0.12911645,-2.0470407,0.0043248944,-5.4433675,0.7444823,-0.29506624,0.052625168,-2.9445608,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0030042,5,nv,5,nv,0.06278892,-2.7679768,0.0389436,-3.2456408,0.008147482,-4.810046,0.10854358,-2.2206035,0.02346671,-3.7521725,0.68180215,-0.38301578,0.07630756,-2.5729833,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0030054,5,nv,5,nv,0.04816731,-3.0330746,0.024422029,-3.7122698,0.013288538,-4.320853,0.096565545,-2.3375332,0.014288126,-4.2483263,0.71805775,-0.33120525,0.085210696,-2.4626284,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0030057,5,nv,5,nv,0.0019592242,-6.2352066,0.014629815,-4.224694,0.02573661,-3.6598408,0.024344394,-3.7154536,0.015917124,-4.14036,0.7968494,-0.22708952,0.12056329,-2.1155803,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0030058,5,nv,5,nv,0.015382677,-4.1745133,0.044650063,-3.1088996,0.018597957,-3.9847035,0.07011045,-2.6576834,0.03634586,-3.3146749,0.7205169,-0.3277864,0.094396114,-2.3602555,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0030062,5,nv,5,nv,0.032539178,-3.4253104,0.035625882,-3.334683,0.015246641,-4.183396,0.08759637,-2.4350157,0.006373004,-5.0556846,0.7591228,-0.27559176,0.06349605,-2.7567775,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0030082,5,nv,4,mel,0.14102529,-1.958816,0.009310134,-4.676652,0.033740386,-3.3890598,0.10273234,-2.2756283,0.6314193,-0.45978513,0.06287544,-2.7665997,0.018897165,-3.9687433,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0030087,5,nv,5,nv,0.043201804,-3.1418731,0.02857319,-3.5552864,0.022972155,-3.7734723,0.10470053,-2.2566512,0.020571422,-3.8838525,0.68410003,-0.37965113,0.09588086,-2.3446488,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0030089,4,mel,1,bcc,0.0020295866,-6.199923,0.9157945,-0.0879633,0.017815892,-4.0276647,0.025655692,-3.6629899,0.0015250118,-6.485753,0.022733372,-3.7839212,0.014445991,-4.2373385,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0030100,5,nv,5,nv,0.05980356,-2.81669,0.027817016,-3.5821073,0.033696506,-3.390361,0.07840981,-2.5458062,0.018288843,-4.001464,0.7345614,-0.30848172,0.047422916,-3.0486498,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0030111,5,nv,5,nv,0.01796991,-4.019057,0.021902263,-3.8211653,0.019224696,-3.9515595,0.10160546,-2.286658,0.01735497,-4.0538764,0.71975523,-0.32884407,0.102187485,-2.280946,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0030121,5,nv,4,mel,0.050761484,-2.9806175,0.009907577,-4.614455,0.024682805,-3.7016485,0.118923664,-2.1292734,0.38049036,-0.9662944,0.33492243,-1.0938563,0.08031164,-2.5218406,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0030161,5,nv,5,nv,0.04285545,-3.1499224,0.024317207,-3.716571,0.0045318133,-5.396633,0.10072479,-2.2953634,0.018007513,-4.0169663,0.7324473,-0.31136388,0.07711597,-2.562445,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0030166,5,nv,5,nv,0.046702024,-3.0639677,0.043957636,-3.124529,0.031130446,-3.469569,0.07958408,-2.5309412,0.012361083,-4.3932023,0.6946987,-0.3642771,0.09156615,-2.3906937,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0030168,5,nv,5,nv,0.013915638,-4.274742,0.028147977,-3.5702798,0.23060769,-1.4670373,0.078746885,-2.5415165,0.032133464,-3.4378574,0.54907596,-0.5995185,0.06737246,-2.6975188,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0030183,4,mel,4,mel,0.0059776725,-5.119724,0.002009727,-6.2097564,0.09331365,-2.371789,0.035922665,-3.326387,0.70782816,-0.34555393,0.120271154,-2.1180065,0.034676947,-3.3616803,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0030191,0,akiec,0,akiec,0.60408914,-0.5040335,0.03635765,-3.3143506,0.10406124,-2.2627757,0.0394445,-3.2328606,0.1456352,-1.9266504,0.041554373,-3.1807525,0.028857883,-3.545372,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0030202,5,nv,5,nv,0.007161517,-4.9390335,0.0067336783,-5.0006337,0.0042953347,-5.450226,0.12556109,-2.0749629,0.0045919023,-5.383461,0.71490073,-0.33561158,0.13675568,-1.9895593,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0030214,5,nv,5,nv,0.02237349,-3.7998786,0.010610683,-4.545894,0.010940272,-4.5153046,0.055677343,-2.888182,0.00933584,-4.6738944,0.83470345,-0.18067878,0.05635903,-2.8760128,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0030215,5,nv,5,nv,0.069707334,-2.6634498,0.026817556,-3.6186986,0.006542829,-5.0293856,0.098716386,-2.3155043,0.012119906,-4.412906,0.716754,-0.33302253,0.06934194,-2.6687052,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0030224,5,nv,5,nv,0.058246575,-2.84307,0.026122294,-3.6449661,0.053233784,-2.933062,0.104503304,-2.2585366,0.032723695,-3.4196558,0.6705444,-0.3996654,0.054625995,-2.9072454,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0030228,5,nv,5,nv,0.04661704,-3.0657892,0.028753994,-3.5489786,0.013785249,-4.2841563,0.10800452,-2.2255821,0.023344364,-3.7573998,0.7007748,-0.3555687,0.078720056,-2.5418572,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0030247,5,nv,3,df,0.035237074,-3.3456566,0.073807776,-2.6062913,0.2619102,-1.3397536,0.32497847,-1.1239964,0.1393944,-1.9704479,0.1370206,-1.9876239,0.027651453,-3.588077,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0030253,5,nv,5,nv,0.02729233,-3.6011496,0.020594118,-3.8827498,0.015459485,-4.169533,0.098190725,-2.3208435,0.26514092,-1.3274938,0.5026667,-0.68782794,0.070655756,-2.6499357,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0030254,5,nv,5,nv,0.049886893,-2.997997,0.03448776,-3.3671508,0.014073769,-4.2634425,0.07032563,-2.654619,0.008044302,-4.822791,0.75407374,-0.28226513,0.069107875,-2.6720865,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0030255,4,mel,5,nv,0.030928658,-3.476072,0.031965807,-3.4430885,0.04548109,-3.0904586,0.06177332,-2.7842836,0.26960477,-1.3107982,0.5013372,-0.6904764,0.05890927,-2.8317568,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0030265,5,nv,5,nv,0.02820771,-3.56816,0.024223292,-3.7204406,0.012720118,-4.3645706,0.08709343,-2.440774,0.017831221,-4.0268044,0.7551438,-0.28084707,0.074780375,-2.5931997,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0030267,5,nv,5,nv,0.044903137,-3.1032476,0.08064863,-2.5176535,0.013282533,-4.3213053,0.08017203,-2.5235806,0.0047440585,-5.3508625,0.6961118,-0.362245,0.08013779,-2.5240078,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0030268,5,nv,5,nv,0.090317935,-2.4044192,0.030311186,-3.4962385,0.023990799,-3.730085,0.059103876,-2.8284588,0.25106695,-1.3820356,0.4992028,-0.69474286,0.046006463,-3.0789733,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0030271,1,bcc,1,bcc,0.36258015,-1.0145097,0.50363964,-0.68589425,0.024073018,-3.7266636,0.08706613,-2.4410872,0.005012608,-5.295799,0.006596621,-5.021198,0.011031803,-4.506973,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0030274,5,nv,5,nv,0.02499644,-3.6890218,0.038603123,-3.2544222,0.0049184,-5.314772,0.17831743,-1.72419,0.030991279,-3.4740496,0.6349478,-0.45421255,0.08722556,-2.4392579,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0030277,4,mel,4,mel,0.03550152,-3.3381798,0.008730852,-4.7408924,0.28453976,-1.2568823,0.034959156,-3.353575,0.47360775,-0.74737585,0.096873134,-2.334353,0.06578779,-2.721321,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0030288,5,nv,5,nv,0.029352926,-3.528363,0.016856836,-4.082999,0.0054613114,-5.2100663,0.103712365,-2.266134,0.0032060207,-5.742725,0.79805875,-0.22557306,0.04335177,-3.1384077,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0030299,5,nv,5,nv,0.017212532,-4.0621176,0.009657379,-4.640033,0.03648136,-3.3109539,0.058203913,-2.8438027,0.29720002,-1.2133498,0.51659185,-0.6605022,0.064652875,-2.7387228,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0030300,5,nv,5,nv,0.026317034,-3.637539,0.012956224,-4.346179,0.022500701,-3.7942088,0.068352215,-2.6830814,0.25961515,-1.348555,0.5298821,-0.6351008,0.08037655,-2.5210328,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0030305,5,nv,5,nv,0.022012444,-3.8161473,0.022925591,-3.7755015,0.013163923,-4.330275,0.071753696,-2.634516,0.038133554,-3.2666607,0.78112674,-0.24701785,0.050884113,-2.9782045,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0030310,2,bkl,2,bkl,0.019692408,-3.9275222,0.0038808393,-5.551704,0.4671632,-0.7610766,0.13067979,-2.0350053,0.23165454,-1.4625081,0.077351585,-2.5593941,0.06957764,-2.665312,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0030316,2,bkl,2,bkl,0.023738505,-3.7406569,0.001511843,-6.494426,0.86031914,-0.15045185,0.034517497,-3.366289,0.0028365417,-5.8651695,0.062175848,-2.7777886,0.014900648,-4.206351,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0030318,2,bkl,2,bkl,0.012457417,-4.385439,0.017478034,-4.0468106,0.8445741,-0.16892283,0.031847518,-3.446796,0.03464189,-3.3626916,0.021953328,-3.8188367,0.03704773,-3.2955482,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0030320,5,nv,5,nv,0.021880891,-3.8221416,0.019424655,-3.9412122,0.014883412,-4.207508,0.09324466,-2.3725286,0.017362917,-4.0534186,0.7651203,-0.26772216,0.0680831,-2.6870263,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
