image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0029431,5,nv,5,nv,0.02391674,-3.7331767,0.011336203,-4.479754,0.0019062778,-6.262603,0.067438684,-2.6965365,0.0066418075,-5.014371,0.8298645,-0.18649285,0.05889583,-2.831985,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029442,5,nv,5,nv,0.034208767,-3.3752732,0.019353317,-3.9448915,0.013533068,-4.302619,0.101803616,-2.2847097,0.011560669,-4.4601464,0.74456215,-0.29495898,0.0749785,-2.5905538,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029445,5,nv,5,nv,0.03510377,-3.3494468,0.016982455,-4.0755744,0.009422015,-4.664706,0.086556844,-2.446954,0.0072312457,-4.929344,0.78024334,-0.24814942,0.06446035,-2.741705,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029446,5,nv,5,nv,0.040453777,-3.2075953,0.025710674,-3.660849,0.0069212494,-4.973159,0.10907845,-2.215688,0.009008311,-4.7096076,0.7445868,-0.29492584,0.06424063,-2.7451196,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029449,5,nv,5,nv,0.026903328,-3.6155052,0.01640359,-4.1102552,0.006318682,-5.0642447,0.088743426,-2.422006,0.00397057,-5.528846,0.7912604,-0.23412815,0.066399954,-2.712059,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029475,5,nv,5,nv,0.022311736,-3.8026426,0.047498226,-3.0470629,0.0022228637,-6.108959,0.107539944,-2.229893,0.052337293,-2.950046,0.6904494,-0.37041256,0.07764046,-2.5556667,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029482,5,nv,5,nv,0.029119454,-3.5363488,0.011433164,-4.471237,0.0057532466,-5.157991,0.07214324,-2.6291018,0.004757808,-5.347968,0.8171663,-0.20191261,0.059626646,-2.8196528,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029484,5,nv,5,nv,0.031623445,-3.4538565,0.022326525,-3.8019798,0.011455901,-4.46925,0.09004656,-2.4074285,0.0053191725,-5.2364373,0.7688075,-0.2629147,0.0704209,-2.6532652,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029488,5,nv,4,mel,0.04891397,-3.0176923,0.015056866,-4.195921,0.009784958,-4.626909,0.13077924,-2.0342445,0.4020934,-0.9110709,0.2917251,-1.2319434,0.101646475,-2.2862544,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029495,4,mel,4,mel,0.025525723,-3.6680686,0.010654222,-4.541799,0.0024040341,-6.030607,0.06034221,-2.8077235,0.6938088,-0.36555886,0.16130567,-1.8244542,0.0459594,-3.0799968,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029515,1,bcc,1,bcc,0.07077551,-2.6482422,0.4269937,-0.850986,0.045955375,-3.0800846,0.07092297,-2.6461608,0.30628392,-1.1832428,0.02884772,-3.5457244,0.05022079,-2.991326,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029522,2,bkl,4,mel,0.18919557,-1.664974,0.019647095,-3.9298258,0.035635434,-3.3344147,0.07331939,-2.61293,0.35676447,-1.0306795,0.2705486,-1.3073034,0.054889508,-2.9024332,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029528,5,nv,5,nv,0.06825587,-2.6844919,0.043498047,-3.1350393,0.0805375,-2.5190325,0.11619142,-2.1525164,0.08609779,-2.4522715,0.53649783,-0.62269276,0.06892152,-2.6747868,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029530,5,nv,5,nv,0.06677326,-2.7064526,0.012671443,-4.3684044,0.0027318948,-5.90276,0.10579536,-2.2462487,0.043070205,-3.144924,0.6963566,-0.3618934,0.07260118,-2.6227741,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029535,5,nv,5,nv,0.048340723,-3.029481,0.02170191,-3.830355,0.0016841136,-6.386516,0.08224273,-2.4980803,0.0053563686,-5.2294693,0.77626455,-0.25326192,0.06440959,-2.7424927,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029540,5,nv,5,nv,0.03069982,-3.4834986,0.030510029,-3.4896998,0.004798069,-5.339542,0.0953542,-2.350157,0.015010071,-4.1990337,0.7605014,-0.27377737,0.0631264,-2.7626162,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029556,5,nv,5,nv,0.03758715,-3.2810931,0.020897914,-3.868106,0.0048079863,-5.3374767,0.0886294,-2.4232917,0.007399162,-4.9063888,0.7797475,-0.24878512,0.060930856,-2.7980156,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029558,4,mel,4,mel,0.04224703,-3.1642213,0.008712632,-4.7429814,0.011498332,-4.4655533,0.089715734,-2.4111092,0.7149985,-0.33547485,0.0661827,-2.715336,0.06664509,-2.7083738,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029583,5,nv,5,nv,0.06359888,-2.7551594,0.011589639,-4.457644,0.018947879,-3.9660633,0.086511806,-2.4474745,0.0078018904,-4.8533893,0.7510158,-0.2863286,0.060534135,-2.8045478,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029588,2,bkl,1,bcc,0.019913629,-3.9163508,0.5027459,-0.68767035,0.18686278,-1.6773808,0.062274694,-2.7762,0.14257598,-1.9478803,0.029810976,-3.5128787,0.055816084,-2.8856933,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029594,5,nv,5,nv,0.04315094,-3.1430511,0.02479992,-3.696915,0.004028365,-5.5143948,0.104128465,-2.2621298,0.007357558,-4.9120274,0.7411181,-0.2995953,0.075416684,-2.5847268,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029604,5,nv,5,nv,0.02594529,-3.651765,0.015258597,-4.1826124,0.005468597,-5.208733,0.08329024,-2.4854238,0.005401931,-5.220999,0.7823218,-0.24548912,0.08231351,-2.49722,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029609,5,nv,5,nv,0.035024885,-3.3516965,0.011862263,-4.434393,0.0075741694,-4.883012,0.08464126,-2.4693334,0.009329306,-4.674595,0.78821266,-0.23798734,0.06335554,-2.758993,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029613,2,bkl,2,bkl,0.01097933,-4.5117407,0.0072806412,-4.9225364,0.94713277,-0.054316,0.017334435,-4.0550604,0.0009839542,-6.923931,0.00028293452,-8.170295,0.016006023,-4.1347904,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029619,5,nv,5,nv,0.030209113,-3.4996116,0.019679576,-3.928174,0.007323662,-4.916645,0.100539826,-2.2972014,0.0110988235,-4.500916,0.75114167,-0.28616104,0.08000733,-2.5256371,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029625,5,nv,5,nv,0.03357349,-3.3940184,0.023492113,-3.7510905,0.010526095,-4.553898,0.07870343,-2.5420685,0.0122350585,-4.40345,0.7776212,-0.25151575,0.063848555,-2.7512414,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029628,5,nv,5,nv,0.030917084,-3.4764464,0.018499767,-3.9899971,0.005969954,-5.121016,0.08930836,-2.4156601,0.0066308808,-5.0160174,0.78141856,-0.24664435,0.0672554,-2.699258,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029632,4,mel,4,mel,0.008292356,-4.7924213,0.002524842,-5.981577,0.013494904,-4.3054433,0.026833989,-3.6180859,0.92861027,-0.07406615,0.0011569222,-6.761992,0.019086655,-3.958766,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029643,5,nv,5,nv,0.03195649,-3.4433799,0.020094518,-3.9073083,0.020727303,-3.8763034,0.08934114,-2.4152932,0.011375773,-4.4762692,0.7656601,-0.26701692,0.060844705,-2.7994306,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029649,5,nv,5,nv,0.026769243,-3.6205018,0.015973087,-4.13685,0.0031429154,-5.762604,0.080262184,-2.5224566,0.01379796,-4.2832346,0.79292613,-0.23202522,0.06712846,-2.7011473,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029650,5,nv,5,nv,0.03462613,-3.3631468,0.023741199,-3.7405434,0.005194149,-5.2602224,0.104950584,-2.2542658,0.00742157,-4.9033647,0.7529388,-0.28377134,0.07112759,-2.64328,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029657,5,nv,5,nv,0.036823906,-3.301608,0.025029607,-3.687696,0.01315093,-4.3312626,0.095964625,-2.3437757,0.0074503864,-4.8994894,0.7516743,-0.28545216,0.069906145,-2.6606016,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029686,5,nv,5,nv,0.0514851,-2.9664629,0.025336415,-3.6755126,0.0015158434,-6.491783,0.10012129,-2.301373,0.01876897,-3.9755504,0.7437134,-0.29609954,0.059059113,-2.8292165,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029692,5,nv,5,nv,0.033201765,-3.4051523,0.019834138,-3.9203508,0.009001711,-4.7103405,0.090580955,-2.4015112,0.0043295594,-5.4422894,0.7729734,-0.25751063,0.07007844,-2.6581402,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029694,5,nv,5,nv,0.029767018,-3.5143542,0.025528686,-3.6679525,0.004210898,-5.4700794,0.09312625,-2.373799,0.0043054093,-5.447883,0.7797183,-0.2488226,0.06334345,-2.759184,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029695,5,nv,5,nv,0.039282992,-3.2369635,0.019541003,-3.9352403,0.003660169,-5.610246,0.083197564,-2.4865372,0.0060809175,-5.1025996,0.77080905,-0.2603146,0.077428274,-2.5584033,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029709,5,nv,5,nv,0.045492426,-3.0902095,0.021403631,-3.8441947,0.0054415753,-5.213687,0.095547736,-2.3481293,0.01347015,-4.307279,0.7463991,-0.29249486,0.07224536,-2.6276872,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029710,5,nv,5,nv,0.027349276,-3.5990653,0.024356715,-3.7149477,0.004894585,-5.319626,0.09864801,-2.3161972,0.009437889,-4.663023,0.7656301,-0.2670561,0.06968334,-2.663794,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029714,5,nv,5,nv,0.029418334,-3.526137,0.024108868,-3.7251756,0.0048968764,-5.3191576,0.093435004,-2.3704891,0.011671836,-4.450577,0.7052569,-0.3491932,0.13121223,-2.030939,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029721,5,nv,5,nv,0.037724163,-3.2774544,0.01933664,-3.9457536,0.00664838,-5.013382,0.10236935,-2.279168,0.006718551,-5.002883,0.761105,-0.27298394,0.066097885,-2.7166185,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029722,5,nv,5,nv,0.04225766,-3.1639695,0.018604869,-3.984332,0.0057944944,-5.150847,0.105715394,-2.2470047,0.012360835,-4.3932223,0.74539053,-0.293847,0.06987616,-2.6610308,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029736,5,nv,5,nv,0.026124572,-3.6448789,0.026311662,-3.637743,0.0015556308,-6.465874,0.079977825,-2.526006,0.010243832,-4.5810795,0.79172397,-0.23354246,0.064062506,-2.747896,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029748,5,nv,5,nv,0.034208283,-3.3752875,0.016941955,-4.0779624,0.0039567347,-5.532336,0.092178635,-2.384027,0.0066385753,-5.014858,0.77979463,-0.24872465,0.0662812,-2.713849,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029771,5,nv,5,nv,0.032621466,-3.4227848,0.022959415,-3.774027,0.0038249171,-5.5662184,0.097737126,-2.3254738,0.008557261,-4.7609754,0.7596024,-0.27496007,0.07469737,-2.5943105,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029773,5,nv,5,nv,0.039451264,-3.2326891,0.015853683,-4.1443534,0.114897564,-2.1637144,0.112242535,-2.1870933,0.10942475,-2.2125182,0.53658473,-0.6225308,0.07154541,-2.637423,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029776,2,bkl,2,bkl,0.01655551,-4.101036,0.013306009,-4.3195395,0.7279223,-0.3175609,0.075787045,-2.579828,0.072847016,-2.6193938,0.037487477,-3.2837484,0.05609458,-2.880716,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029777,5,nv,5,nv,0.029117167,-3.5364273,0.0150223635,-4.1982155,0.007634582,-4.875067,0.09181686,-2.3879595,0.0044556167,-5.41359,0.7893711,-0.23651877,0.062582344,-2.7712722,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029796,5,nv,5,nv,0.032817714,-3.416787,0.012996966,-4.3430395,0.007854488,-4.84667,0.09126988,-2.3939345,0.015576057,-4.16202,0.77744234,-0.25174582,0.062042616,-2.7799337,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029799,5,nv,5,nv,0.021926152,-3.8200753,0.024077445,-3.7264798,0.0055445866,-5.1949334,0.08679451,-2.444212,0.005903354,-5.1322346,0.79395306,-0.23073092,0.061800912,-2.783837,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029804,5,nv,5,nv,0.032052003,-3.4403956,0.014876494,-4.207973,0.0065992866,-5.020794,0.09362719,-2.3684344,0.0071489974,-4.940783,0.78382796,-0.24356572,0.06186811,-2.7827504,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029811,0,akiec,0,akiec,0.95625067,-0.044735193,0.0040625897,-5.5059347,0.005118003,-5.274991,0.016170222,-4.1245837,0.0014816123,-6.5146246,0.0034876578,-5.658525,0.013429259,-4.3103194,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029812,5,nv,5,nv,0.040131353,-3.2155974,0.017130092,-4.066919,0.060702838,-2.8017647,0.09626928,-2.340606,0.1569082,-1.8520944,0.55439657,-0.589875,0.07446165,-2.5974712,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029815,5,nv,5,nv,0.03895325,-3.245393,0.018433267,-3.9935982,0.005069973,-5.28442,0.1169975,-2.1456027,0.013644475,-4.2944207,0.728948,-0.31615287,0.07795364,-2.551641,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029817,5,nv,5,nv,0.029555893,-3.5214722,0.013495362,-4.305409,0.008118275,-4.8136377,0.10386033,-2.2647083,0.007980449,-4.8307605,0.7729603,-0.25752756,0.06402942,-2.7484126,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029841,2,bkl,2,bkl,0.037054226,-3.295373,0.035140645,-3.3483968,0.6025467,-0.5065901,0.074263714,-2.6001327,0.1302842,-2.038037,0.06003297,-2.8128614,0.060677506,-2.8021822,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029849,2,bkl,2,bkl,0.02875741,-3.5488598,0.020227069,-3.9007335,0.35747564,-1.0286881,0.11962291,-2.123411,0.20017724,-1.6085521,0.17442694,-1.7462493,0.09931271,-2.3094816,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029853,5,nv,5,nv,0.02952839,-3.522403,0.016559467,-4.100797,0.007483513,-4.895053,0.102683894,-2.2761,0.0064424584,-5.044845,0.7754712,-0.2542844,0.061831106,-2.7833488,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029857,1,bcc,5,nv,0.038655248,-3.2530727,0.16425167,-1.8063555,0.0027816012,-5.8847284,0.11007851,-2.2065613,0.18783462,-1.6721934,0.4213536,-0.86428285,0.075044766,-2.5896704,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029864,5,nv,5,nv,0.028281746,-3.5655386,0.016892869,-4.0808635,0.0033756013,-5.6911817,0.082501374,-2.4949403,0.0054777586,-5.2070594,0.79410064,-0.23054507,0.06937,-2.6683009,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029874,5,nv,5,nv,0.026498832,-3.6306546,0.012137552,-4.4114513,0.005908763,-5.1313186,0.0877581,-2.433171,0.0039560245,-5.5325155,0.8105171,-0.21008287,0.053223647,-2.9332526,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029879,5,nv,5,nv,0.024778808,-3.6977665,0.014652024,-4.223177,0.005627483,-5.180093,0.09611791,-2.3421795,0.0050336774,-5.2916045,0.7952152,-0.22914252,0.058574863,-2.8374496,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029886,5,nv,5,nv,0.03715699,-3.2926033,0.014090123,-4.2622814,0.0050591836,-5.28655,0.09740578,-2.3288698,0.010789742,-4.5291595,0.7669126,-0.26538247,0.06858557,-2.6796732,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029887,5,nv,5,nv,0.04128394,-3.1872816,0.019584985,-3.932992,0.0048519187,-5.328381,0.1040769,-2.2626252,0.010589978,-4.5478473,0.755659,-0.28016508,0.06395332,-2.7496018,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029894,5,nv,5,nv,0.031829078,-3.447375,0.017664643,-4.03619,0.0007836004,-7.1516113,0.085077345,-2.4641945,0.02086883,-3.8694987,0.783381,-0.24413615,0.060395584,-2.8068392,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029903,5,nv,5,nv,0.029359557,-3.5281372,0.024055773,-3.7273803,0.0053855004,-5.2240453,0.079093456,-2.537125,0.007805688,-4.8529024,0.7954259,-0.2288776,0.058874194,-2.8323524,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029921,5,nv,5,nv,0.034275766,-3.3733168,0.01957278,-3.9336154,0.0035371264,-5.6444407,0.09409103,-2.3634925,0.014716244,-4.2188034,0.76480556,-0.26813367,0.06900141,-2.6736283,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029923,5,nv,5,nv,0.030780576,-3.4808714,0.010504761,-4.555927,0.0028393439,-5.8641825,0.06995906,-2.659845,0.008743614,-4.739432,0.8061382,-0.21550006,0.07103443,-2.6445906,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029926,5,nv,5,nv,0.04151454,-3.1817117,0.024557583,-3.7067347,0.0032712675,-5.7225776,0.09250292,-2.380515,0.054076426,-2.917357,0.71320224,-0.33799028,0.070875004,-2.6468375,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029929,2,bkl,2,bkl,0.044034258,-3.1227875,0.024156053,-3.7232203,0.7777704,-0.25132394,0.045409247,-3.0920396,0.06767173,-2.6930869,0.0060861413,-5.101741,0.034872185,-3.3560658,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029945,5,nv,4,mel,0.018052993,-4.014444,0.01592389,-4.139935,0.034321975,-3.3719695,0.08929291,-2.4158332,0.5635968,-0.57341623,0.2131259,-1.5458722,0.06568554,-2.7228765,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029948,5,nv,5,nv,0.05509053,-2.8987775,0.014548007,-4.2303014,0.0043999855,-5.426154,0.09344499,-2.3703823,0.006673122,-5.0096674,0.75739616,-0.2778688,0.068447255,-2.681692,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029955,5,nv,5,nv,0.03688497,-3.299951,0.01592638,-4.1397786,0.0050972365,-5.2790565,0.0988929,-2.3137178,0.011280762,-4.4846563,0.7627871,-0.2707763,0.069130644,-2.6717572,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029957,5,nv,5,nv,0.026987752,-3.6123722,0.01664475,-4.0956607,0.010648322,-4.542353,0.07752047,-2.5572133,0.0045934217,-5.38313,0.79859865,-0.22489679,0.065006584,-2.7332668,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029960,5,nv,5,nv,0.031191401,-3.4676127,0.017292768,-4.057467,0.010995669,-4.510254,0.09103931,-2.3964639,0.011522445,-4.4634585,0.7727255,-0.25783136,0.06523284,-2.729792,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029964,5,nv,5,nv,0.027337018,-3.5995135,0.014120052,-4.2601595,0.009466657,-4.6599793,0.06287889,-2.7665448,0.008913889,-4.7201447,0.82806003,-0.18866962,0.049223475,-3.0113847,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029968,5,nv,5,nv,0.033649888,-3.3917456,0.018726613,-3.9778097,0.011171216,-4.494415,0.09249686,-2.3805807,0.0075328667,-4.8884797,0.7707675,-0.26036847,0.065655045,-2.7233407,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029974,1,bcc,0,akiec,0.3881551,-0.9463503,0.38617066,-0.9514759,0.012549942,-4.3780394,0.057322763,-2.8590574,0.01462827,-4.224799,0.07833341,-2.546781,0.06283994,-2.7671645,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029978,5,nv,5,nv,0.038278237,-3.2628736,0.026910085,-3.6152542,0.10334126,-2.2697186,0.08041466,-2.5205588,0.28087866,-1.2698325,0.40318877,-0.9083504,0.066988386,-2.703236,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029980,5,nv,5,nv,0.032076024,-3.4396465,0.019490017,-3.9378529,0.0061317617,-5.094273,0.09768534,-2.3260038,0.007720923,-4.8638215,0.7667116,-0.26564458,0.07018435,-2.65663,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029981,5,nv,5,nv,0.037761673,-3.2764606,0.017925685,-4.0215206,0.005809553,-5.1482515,0.09902772,-2.3123555,0.006307352,-5.0660396,0.7717175,-0.25913674,0.06145046,-2.789524,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029995,4,mel,4,mel,0.053726546,-2.9238482,0.0062885433,-5.069026,0.089891806,-2.4091485,0.13704944,-1.9874135,0.5159959,-0.66165644,0.13700357,-1.9877483,0.06004415,-2.8126752,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0029999,5,nv,5,nv,0.029307896,-3.5298984,0.028054861,-3.5735934,0.0029100862,-5.8395724,0.08979522,-2.4102235,0.03742435,-3.2854338,0.7544139,-0.28181407,0.05809367,-2.8456986,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0030001,5,nv,5,nv,0.0498229,-2.9992805,0.01950838,-3.936911,0.003048057,-5.793251,0.083439425,-2.4836345,0.014131126,-4.2593756,0.76799345,-0.26397407,0.062056668,-2.7797074,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0030003,5,nv,5,nv,0.04013437,-3.2155223,0.0273486,-3.5990899,0.0077826977,-4.855852,0.10537948,-2.2501874,0.020634508,-3.8807905,0.72206783,-0.32563618,0.076652564,-2.5684721,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0030010,1,bcc,1,bcc,0.007555034,-4.885541,0.9403769,-0.06147455,0.001348037,-6.6091056,0.027941953,-3.577626,0.0011356439,-6.7805557,0.0045655924,-5.389207,0.017076947,-4.070026,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0030012,5,nv,5,nv,0.03502451,-3.3517072,0.015540571,-4.1643014,0.0065739895,-5.0246344,0.08901572,-2.4189422,0.0059936256,-5.1170588,0.7877735,-0.23854466,0.06007812,-2.8121095,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0030013,5,nv,5,nv,0.026185442,-3.6425517,0.0131388595,-4.332181,0.006092586,-5.1006827,0.09061855,-2.4010963,0.012919258,-4.349036,0.79023695,-0.23542243,0.06080839,-2.8000276,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0030015,3,df,3,df,0.03276519,-3.4183886,0.0044033932,-5.4253798,0.023756247,-3.7399096,0.9084121,-0.096057154,0.012408119,-4.3894043,0.0029060175,-5.840972,0.0153489765,-4.1767063,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0030018,5,nv,5,nv,0.026749682,-3.6212327,0.021159332,-3.8556743,0.004302201,-5.4486284,0.08198099,-2.501268,0.004634929,-5.3741345,0.80096483,-0.22193824,0.060208052,-2.8099492,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0030039,5,nv,5,nv,0.026232596,-3.6407526,0.010687972,-4.538636,0.02778396,-3.5832963,0.10305357,-2.2725062,0.27133796,-1.3043902,0.4859591,-0.7216308,0.074944824,-2.5910032,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0030041,5,nv,5,nv,0.03316189,-3.406354,0.02137217,-3.8456657,0.013739033,-4.287514,0.11315139,-2.1790287,0.00935268,-4.6720924,0.7240485,-0.32289693,0.08517425,-2.463056,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0030042,5,nv,5,nv,0.025042903,-3.6871648,0.0195743,-3.933538,0.0074579595,-4.8984733,0.090208344,-2.4056334,0.006509115,-5.0345516,0.7921929,-0.23295037,0.05901451,-2.829972,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0030054,5,nv,5,nv,0.048755545,-3.0209363,0.013462802,-4.3078246,0.007824504,-4.850495,0.09999464,-2.3026388,0.007792282,-4.8546214,0.7537999,-0.28262833,0.068370245,-2.6828175,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0030057,5,nv,5,nv,0.027902702,-3.5790317,0.008851813,-4.727133,0.0057935533,-5.1510096,0.06659735,-2.7090905,0.0025135847,-5.9860454,0.82505625,-0.19230372,0.06328469,-2.7601118,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0030058,5,nv,5,nv,0.02182773,-3.8245742,0.01646177,-4.1067147,0.013010766,-4.341978,0.09791836,-2.3236213,0.008596246,-4.7564297,0.76083106,-0.27334395,0.081354044,-2.5089447,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
