image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0029823,2,bkl,2,bkl,0.013580966,0.021738935,0.7658092,0.085664496,0.022593858,0.012350113,0.07826245,-1.112436,-0.6420008,2.9198275,0.729333,-0.6034275,-1.2074404,0.6389622,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029824,3,df,4,mel,0.0036001601,0.006967205,0.012174841,0.14075562,0.80625117,0.012416981,0.017833961,-2.0962412,-1.4360052,-0.877848,1.5698056,3.3151758,-0.8581548,-0.49611506,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029830,0,akiec,0,akiec,0.8539751,0.08370597,0.0090137515,0.022036787,0.009153562,0.0012584006,0.020856377,3.5704072,1.2478154,-0.98074377,-0.086781815,-0.96535164,-2.9496531,-0.14183521,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029835,5,nv,5,nv,0.023311714,0.015589138,0.011186022,0.16385715,0.039906297,0.68677807,0.059371598,-0.99652517,-1.398907,-1.7308164,0.95351374,-0.45894718,2.38653,-0.06166541,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029850,5,nv,5,nv,0.038740724,0.02290102,0.013339488,0.11610596,0.01055931,0.73625445,0.062098976,-0.2896401,-0.81535,-1.3558027,0.8079718,-1.5895233,2.6550443,0.18219797,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029854,5,nv,5,nv,0.005006393,0.022623066,0.0054895924,0.06857349,0.03946736,0.78591526,0.072924785,-2.298539,-0.7902848,-2.2064009,0.31865123,-0.23378086,2.757594,0.38017365,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029855,5,nv,1,bcc,0.070498675,0.5560751,0.008494709,0.0793368,0.036674082,0.1759707,0.07294992,-0.20596315,1.8593464,-2.3221135,-0.08785491,-0.85948664,0.7087606,-0.17178376,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029869,5,nv,5,nv,0.030923465,0.01741526,0.019998206,0.103831075,0.007943099,0.7671932,0.05269568,-0.41403112,-0.98819935,-0.84990394,0.7972189,-1.7732427,2.7971923,0.11898697,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029883,5,nv,5,nv,0.032516964,0.02076974,0.015235752,0.09570529,0.011783655,0.7551529,0.068835706,-0.43995947,-0.8882244,-1.1980767,0.639552,-1.4550079,2.7051988,0.3100011,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029890,5,nv,5,nv,0.029876305,0.020276906,0.012112462,0.0987888,0.009003003,0.76240885,0.06753362,-0.43258694,-0.82017,-1.3354179,0.7633317,-1.6320941,2.8068304,0.38297296,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029901,5,nv,5,nv,0.032618526,0.017888099,0.012642943,0.10451798,0.00848311,0.7503724,0.07347691,-0.34990293,-0.9506477,-1.2976841,0.81457597,-1.6967058,2.7857864,0.46218807,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029902,5,nv,5,nv,0.024434067,0.014529522,0.016598647,0.083713114,0.0298925,0.75938547,0.07144665,-0.8246427,-1.3444387,-1.2113,0.40677452,-0.62301356,2.6118884,0.24832998,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029914,4,mel,4,mel,0.030088056,0.01672115,0.031677082,0.073368825,0.72963524,0.07446627,0.04404344,-0.8045605,-1.3920144,-0.75309515,0.08681039,2.383856,0.101657644,-0.42351216,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029917,1,bcc,1,bcc,0.003969996,0.9712388,0.0005729964,0.014797516,0.0006375741,0.00040288255,0.008380186,-0.3126665,5.187141,-2.2483072,1.0030278,-2.1415164,-2.6005418,0.43443862,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029922,5,nv,5,nv,0.029773792,0.01665927,0.008628402,0.08936268,0.009768113,0.7835206,0.06228712,-0.37076294,-0.9514245,-1.609332,0.72831184,-1.4852682,2.899406,0.3673633,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029928,5,nv,5,nv,0.028792514,0.017416226,0.010491696,0.08781148,0.010611963,0.78382677,0.061049405,-0.45992252,-0.96263576,-1.4694537,0.6551541,-1.4580562,2.84415,0.29164556,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029930,0,akiec,0,akiec,0.8022636,0.0065112384,0.07270204,0.07679714,0.0057742624,0.009423645,0.026528064,3.0166066,-1.797301,0.6155387,0.6703367,-1.91742,-1.4276088,-0.39262757,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029940,5,nv,5,nv,0.039575182,0.01977021,0.013902279,0.088505104,0.021207968,0.75910676,0.05793249,-0.3201385,-1.0141644,-1.3662882,0.48471957,-0.9439638,2.6338017,0.060937613,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029942,5,nv,5,nv,0.028082903,0.01803316,0.01022168,0.09417782,0.008893173,0.77569973,0.06489157,-0.43705514,-0.88000405,-1.4477053,0.7729685,-1.5869323,2.8815494,0.4005015,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029950,5,nv,5,nv,0.03202246,0.017800083,0.013885013,0.10120285,0.0075355195,0.75443214,0.07312194,-0.35424083,-0.94147545,-1.1898685,0.7964484,-1.8010504,2.805287,0.47145018,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029993,5,nv,4,mel,0.026631018,0.017925404,0.006765697,0.07743465,0.44119087,0.37204343,0.058009002,-0.9126813,-1.308539,-2.2828925,0.15467656,1.8947197,1.7242527,-0.13415979,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029996,5,nv,5,nv,0.02803489,0.016748616,0.010240924,0.09537374,0.007821544,0.77827865,0.06350167,-0.42354342,-0.93867755,-1.4306012,0.8008101,-1.700111,2.9000914,0.394073,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029997,5,nv,5,nv,0.04241741,0.018113,0.01741001,0.10693031,0.013436814,0.7382158,0.063476644,-0.22865105,-1.07958,-1.1191647,0.6959673,-1.3782119,2.6280262,0.17446202,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0030008,5,nv,5,nv,0.04494892,0.030992506,0.11689275,0.09376962,0.15544493,0.4653709,0.09258041,-0.7975309,-1.1693122,0.15819916,-0.062216736,0.44323385,1.539777,-0.0749801,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0030014,4,mel,5,nv,0.06827753,0.03244483,0.02925588,0.07428639,0.036765896,0.72071666,0.038252786,0.00093720015,-0.7431023,-0.846563,0.085284255,-0.61807275,2.3576026,-0.5784271,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0030017,5,nv,5,nv,0.033907253,0.020070331,0.0115351975,0.09810913,0.010507906,0.7633719,0.062498335,-0.34927458,-0.8736609,-1.4275006,0.713177,-1.5207757,2.7648418,0.26223645,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0030025,5,nv,5,nv,0.029930525,0.018066006,0.0097926725,0.09452465,0.008675045,0.77377117,0.06523991,-0.3884218,-0.89326847,-1.5056664,0.7615599,-1.6268499,2.8639755,0.39077076,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0030028,5,nv,5,nv,0.028894832,0.023003632,0.014336306,0.09784716,0.010686349,0.751355,0.07387669,-0.5523144,-0.78032523,-1.2531822,0.6674294,-1.5470101,2.705901,0.38641992,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0030031,4,mel,4,mel,0.023340227,0.009473134,0.3537963,0.061844368,0.49928215,0.019232055,0.03303174,-0.6746232,-1.5763419,2.0439198,0.29981944,2.3883698,-0.86822313,-0.32733265,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0030049,5,nv,5,nv,0.032118067,0.011019699,0.005787551,0.1101739,0.053078733,0.7252559,0.06256606,-0.4868099,-1.5565443,-2.200519,0.7458315,0.015547845,2.630296,0.17999439,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0030060,4,mel,4,mel,0.024444893,0.016242813,0.059113655,0.060854245,0.7356421,0.01232045,0.0913819,-0.8190961,-1.2278668,0.0639447,0.0929641,2.5852263,-1.5042568,0.49953005,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0030063,5,nv,5,nv,0.015535135,0.028978331,0.015678907,0.15345246,0.03531776,0.68260336,0.068434075,-1.5340934,-0.9106493,-1.5248814,0.7561931,-0.7128117,2.2487164,-0.05132673,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0030064,5,nv,6,vasc,0.14981154,0.052942205,0.01885134,0.13467282,0.018147137,0.14608304,0.47949195,0.5588523,-0.48132485,-1.5139416,0.45232263,-1.5520128,0.53364944,1.7222013,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0030069,5,nv,5,nv,0.034837928,0.017471336,0.008773024,0.0788502,0.06498642,0.7412356,0.053845454,-0.5385453,-1.2286903,-1.9175704,0.278298,0.08492644,2.5190666,-0.10313396,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0030078,5,nv,5,nv,0.037688117,0.023532689,0.012081542,0.10189611,0.011656213,0.7492903,0.063855015,-0.28931823,-0.7602727,-1.4269842,0.70529056,-1.4628241,2.7004633,0.23795204,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0030102,5,nv,5,nv,0.028177284,0.016660998,0.010674905,0.09952997,0.008244469,0.77237153,0.06434088,-0.4280686,-0.95351446,-1.3986889,0.8338741,-1.6570421,2.882881,0.39761037,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0030114,1,bcc,1,bcc,0.004525042,0.9214366,0.0073858057,0.034815785,0.0014290316,0.0044669253,0.025940824,-1.2005509,4.115756,-0.7106179,0.8398929,-2.3531811,-1.2134775,0.54564005,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0030115,5,nv,5,nv,0.15446559,0.015532372,0.16903485,0.070852906,0.09555892,0.4475365,0.04701891,0.35063455,-1.9464105,0.44076818,-0.42873088,-0.1295937,1.4144213,-0.8387868,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0030122,4,mel,0,akiec,0.5154273,0.0049706334,0.015658956,0.060613036,0.21442197,0.13494103,0.053967025,2.0446997,-2.5967493,-1.4492534,-0.09578651,1.1676493,0.7045412,-0.21192342,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0030125,5,nv,5,nv,0.03391954,0.016371356,0.008241786,0.08585998,0.014346689,0.7766994,0.064561196,-0.2461823,-0.9746401,-1.6609565,0.68254447,-1.1066542,2.88488,0.39744022,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0030134,4,mel,5,nv,0.03997215,0.017620148,0.017031435,0.1293974,0.06870761,0.56219876,0.16507244,-0.7222796,-1.5414195,-1.5754018,0.4524257,-0.18060276,1.9213928,0.6959218,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0030147,5,nv,5,nv,0.030398566,0.020317134,0.012534831,0.09892125,0.008826915,0.7693442,0.0596571,-0.41578105,-0.81871194,-1.3016653,0.76414746,-1.652371,2.815362,0.25843668,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0030158,0,akiec,0,akiec,0.9381068,0.0036869214,0.011933316,0.030800495,0.0011965721,0.0012239774,0.01305192,4.3754597,-1.1636122,0.010930046,0.9591268,-2.2889435,-2.2662985,0.10053087,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0030164,5,nv,5,nv,0.028788442,0.019611027,0.012714697,0.10267204,0.013211034,0.75753903,0.065463714,-0.52407324,-0.90795547,-1.3412886,0.74749243,-1.3029951,2.7460277,0.29744866,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0030165,4,mel,4,mel,0.020780258,0.048195306,0.08206594,0.08678778,0.7033264,0.022632077,0.036212217,-1.1384534,-0.29719523,0.23506618,0.29100886,2.3833642,-1.0530888,-0.5830604,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0030171,4,mel,5,nv,0.039241266,0.01865235,0.1431024,0.1008166,0.09976019,0.5421988,0.056228492,-0.9228545,-1.6666113,0.37097698,0.020719621,0.010185833,1.7030493,-0.56315976,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0030177,1,bcc,6,vasc,0.023164455,0.09855231,0.02938288,0.08043956,0.008592306,0.056633975,0.7032345,-1.0127835,0.4351849,-0.7749903,0.2321037,-2.0045352,-0.118793465,2.4002879,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0030180,5,nv,5,nv,0.1832004,0.017372835,0.032893624,0.073258705,0.15261035,0.46648875,0.074175306,0.65518105,-1.7004917,-1.0621207,-0.2614025,0.47248825,1.5898343,-0.24896833,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0030187,4,mel,4,mel,0.038399532,0.063842624,0.02156688,0.088721864,0.43759623,0.14179595,0.20807691,-1.0648559,-0.55648,-1.6417422,-0.2273947,1.3683956,0.24148792,0.62500674,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0030193,5,nv,5,nv,0.032873735,0.017617404,0.013960389,0.10601037,0.0047289375,0.747233,0.07757619,-0.30315074,-0.9269373,-1.1596009,0.8677123,-2.242124,2.8205523,0.5554359,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0030198,5,nv,5,nv,0.030166429,0.02687169,0.009661528,0.09090359,0.24458727,0.532475,0.06533449,-0.9243399,-1.039996,-2.0629177,0.17873003,1.1685027,1.9464664,-0.15154926,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0030207,2,bkl,2,bkl,0.015559974,0.00837037,0.86792815,0.049343545,0.0024490843,0.019722145,0.036626723,-0.43571806,-1.0557213,3.5856893,0.71838725,-2.2847052,-0.19867763,0.4203583,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0030211,4,mel,4,mel,0.015349717,0.008586136,0.028135723,0.045253724,0.8239106,0.012673896,0.066090144,-0.93403804,-1.5149862,-0.328095,0.14715013,3.048927,-1.1255903,0.5258847,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0030218,5,nv,5,nv,0.031041559,0.019933471,0.010834698,0.09437294,0.009709544,0.7687283,0.065379426,-0.3968307,-0.8397575,-1.4494039,0.7150968,-1.5590484,2.8125799,0.34805,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0030219,5,nv,5,nv,0.0885402,0.012759566,0.0067532016,0.06581559,0.20405847,0.5553401,0.06673291,0.22520909,-1.7119663,-2.3482308,-0.071390904,1.060159,2.0613332,-0.057549298,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0030227,2,bkl,4,mel,0.10382278,0.25245905,0.014877602,0.0958154,0.49841478,0.01057975,0.02403059,0.40969852,1.2982621,-1.5331299,0.3294364,1.9784456,-1.8740454,-1.0536592,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0030231,2,bkl,0,akiec,0.92893445,0.007194354,0.02037434,0.020432947,0.0027690902,0.0035945005,0.016700102,3.9113777,-0.94936377,0.09161559,0.094488114,-1.9041419,-1.6432557,-0.10724566,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0030232,5,nv,5,nv,0.031288527,0.01945147,0.008772094,0.09634836,0.010393228,0.80251515,0.031231109,-0.29231614,-0.7676451,-1.5639923,0.8324027,-1.3944134,2.952183,-0.29415292,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0030236,5,nv,5,nv,0.030004708,0.016881146,0.015096213,0.09534151,0.009881835,0.7743973,0.05839718,-0.41142312,-0.98658,-1.0983337,0.74468786,-1.5220793,2.8393075,0.2544901,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0030248,5,nv,5,nv,0.030991994,0.020116802,0.011072438,0.09216074,0.010906307,0.7707849,0.06396686,-0.41083926,-0.8430127,-1.4401094,0.6789659,-1.455227,2.8028412,0.313797,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0030283,6,vasc,6,vasc,0.0043219943,0.002251673,0.0030073484,0.034282833,0.0010782128,0.004103547,0.9509544,-0.68096364,-1.333007,-1.0436217,1.3899643,-2.0693755,-0.73282874,4.7127857,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0030289,5,nv,5,nv,0.028275589,0.019852623,0.010920653,0.08024215,0.015072938,0.7855106,0.060125533,-0.477651,-0.8313136,-1.4289939,0.5653991,-1.1067488,2.8466842,0.27678496,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0030293,5,nv,5,nv,0.022909245,0.013887112,0.011750408,0.099321164,0.005768313,0.78578967,0.06057415,-0.5431251,-1.0437045,-1.2107779,0.9236929,-1.9222859,2.9920235,0.42920268,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0030308,5,nv,5,nv,0.029056834,0.026356531,0.019511662,0.110386446,0.05976452,0.6802601,0.07466384,-0.88134646,-0.97888404,-1.2795877,0.4533873,-0.16018794,2.2718751,0.062395863,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0030326,5,nv,5,nv,0.032163125,0.018321794,0.030800648,0.21273963,0.13945937,0.5151681,0.051347412,-0.9309271,-1.4936564,-0.97421193,0.9583214,0.5360257,1.8427455,-0.46313316,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0030340,5,nv,5,nv,0.035225496,0.005480261,0.048351757,0.07282258,0.075612746,0.71401685,0.048490338,-0.60583836,-2.4664557,-0.2891059,0.12041749,0.1580165,2.4032981,-0.28624392,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0030341,0,akiec,1,bcc,0.102851324,0.8314056,0.0018854268,0.031428337,0.0016940181,0.0055082254,0.025227046,1.5720621,3.6618955,-2.4270678,0.3864878,-2.534119,-1.3549795,0.16669452,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0030342,5,nv,5,nv,0.030077843,0.017960036,0.010534519,0.09346798,0.010401422,0.77557915,0.06197904,-0.41225025,-0.92788994,-1.4613817,0.72157985,-1.4740967,2.837571,0.31075725,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0030343,5,nv,5,nv,0.02697097,0.016445925,0.00863911,0.0869581,0.011400961,0.77471215,0.074872755,-0.49786854,-0.99255204,-1.6363299,0.6727967,-1.3589319,2.8598619,0.52316046,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0030346,2,bkl,2,bkl,0.059588548,0.021701578,0.5237541,0.30554956,0.01363283,0.0167378,0.059035536,-0.1383246,-1.1484029,2.0352345,1.4963242,-1.613307,-1.4081181,-0.14764835,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0030353,5,nv,5,nv,0.025745163,0.016356686,0.008730641,0.09832728,0.012599548,0.78393775,0.054302983,-0.53634745,-0.98995745,-1.6177553,0.80370736,-1.250933,2.8797355,0.20998509,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0030359,5,nv,5,nv,0.033924293,0.020437213,0.012306863,0.09589364,0.0112421885,0.7626378,0.06355798,-0.34616807,-0.8529419,-1.3601422,0.6929402,-1.4506261,2.7664838,0.28165308,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0030373,5,nv,5,nv,0.024077946,0.021486897,0.010221662,0.10232351,0.0062112557,0.7586607,0.07701806,-0.5865521,-0.70040506,-1.4433395,0.8602911,-1.9414855,2.863706,0.5761913,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0030377,2,bkl,2,bkl,0.00671203,0.018306192,0.8811408,0.04246325,0.019809188,0.007437647,0.024130734,-1.431084,-0.42774603,3.446232,0.41365352,-0.34883955,-1.3284307,-0.15149896,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0030384,5,nv,5,nv,0.07728406,0.02331948,0.31361717,0.14041856,0.0019776786,0.3828412,0.06054182,0.22589497,-0.97230387,1.6265802,0.82303494,-3.4396691,1.8260275,-0.018258432,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0030387,0,akiec,1,bcc,0.012568718,0.3708389,0.13897346,0.12649941,0.014851795,0.25264063,0.08362712,-1.7607814,1.6237752,0.6422905,0.5482452,-1.5938717,1.2399756,0.13437529,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0030388,5,nv,5,nv,0.030007957,0.01940681,0.011026308,0.09522804,0.009276789,0.7713113,0.06374289,-0.4375213,-0.8733598,-1.4386997,0.7172907,-1.6114684,2.8091083,0.3158739,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0030391,4,mel,5,nv,0.029717853,0.019360011,0.012768015,0.09554759,0.24255522,0.5363499,0.06370147,-0.8894583,-1.3179965,-1.7342631,0.27841815,1.2100232,2.0035806,-0.12699851,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0030394,2,bkl,2,bkl,0.007877769,0.010519457,0.88690656,0.043629035,0.00875676,0.011221582,0.031088702,-1.1959983,-0.90681654,3.5276966,0.51567984,-1.0902171,-0.8422043,0.17680155,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0030409,5,nv,5,nv,0.030824473,0.020755408,0.011235587,0.09202835,0.0092953555,0.77271235,0.06314843,-0.40433022,-0.7998323,-1.413553,0.6894575,-1.6031245,2.8172677,0.3128487,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0030416,5,nv,5,nv,0.06735117,0.021225136,0.018300528,0.09783576,0.028257186,0.7010631,0.0659672,0.0059245816,-1.1488096,-1.2970659,0.37929428,-0.86264795,2.348602,-0.014838176,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0030439,5,nv,5,nv,0.03692715,0.0180554,0.007732138,0.096692845,0.0072605656,0.77327836,0.06005347,-0.1637132,-0.8792154,-1.7272749,0.7988791,-1.7902025,2.8779788,0.32257503,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0030444,5,nv,5,nv,0.026292108,0.016015416,0.011994191,0.08911977,0.15303205,0.6448608,0.058685686,-0.9639731,-1.4596902,-1.7488194,0.25673938,0.7974054,2.2357926,-0.16104595,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0030455,5,nv,5,nv,0.028770039,0.02165713,0.008421137,0.10952121,0.01385352,0.7472303,0.07054666,-0.52812743,-0.8121274,-1.7567172,0.8086563,-1.2589225,2.7289114,0.3688123,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0030461,5,nv,5,nv,0.033302106,0.020074155,0.011976159,0.10119288,0.00995155,0.7557088,0.067794375,-0.367679,-0.8738665,-1.390382,0.7437286,-1.5755715,2.7543564,0.3431795,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0030464,5,nv,5,nv,0.031356853,0.01766235,0.0060683447,0.11566461,0.041964054,0.72148377,0.06579998,-0.52282804,-1.0968256,-2.1651747,0.78243387,-0.23144755,2.613049,0.2183587,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0030503,5,nv,5,nv,0.03196112,0.018555257,0.011570796,0.098909006,0.009427607,0.76015544,0.06942078,-0.3728148,-0.91658187,-1.3888507,0.7568653,-1.5936927,2.7961879,0.40285107,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0030508,5,nv,5,nv,0.022069102,0.01674258,0.0055036843,0.08515429,0.0075460607,0.7944712,0.068513095,-0.557717,-0.83394045,-1.9464778,0.79256904,-1.6308699,3.0257812,0.5751293,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0030511,1,bcc,1,bcc,0.0048499,0.9680713,0.0006011857,0.01519266,0.0010049816,0.00033630466,0.009943702,-0.16979784,5.1265497,-2.2576077,0.97205615,-1.7437867,-2.8384938,0.5481836,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0030519,5,nv,5,nv,0.03313268,0.023575269,0.015656155,0.09002624,0.008054987,0.7621183,0.067436345,-0.42407972,-0.76440156,-1.1737357,0.57550144,-1.8383083,2.711502,0.28658438,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0030520,5,nv,5,nv,0.01617893,0.02423747,0.011399437,0.1174186,0.05562337,0.6948375,0.08030465,-1.277404,-0.8732138,-1.6275498,0.70463175,-0.042510137,2.4825644,0.324714,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0030523,5,nv,5,nv,0.03671208,0.01982882,0.0130338,0.09686676,0.012756545,0.75650626,0.06429572,-0.33586884,-0.9518383,-1.371429,0.6343618,-1.3929303,2.6897361,0.22451828,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
