image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0028931,2,bkl,2,bkl,0.062322713,0.032149773,0.5721651,0.07908725,0.11145255,0.076793395,0.06602933,-0.6210109,-1.2829312,1.5960908,-0.38278505,-0.03973782,-0.41221797,-0.5632377,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0028936,5,nv,5,nv,0.03775216,0.027891882,0.011528915,0.099634856,0.012080362,0.74551755,0.06559427,0.97757775,0.67487067,-0.20860659,1.948047,-0.16188373,3.9606137,1.5300233,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0028949,5,nv,5,nv,0.031266846,0.015538785,0.006092414,0.09175806,0.007038425,0.783178,0.065127544,0.9170645,0.21784511,-0.7184498,1.9936613,-0.5741096,4.137866,1.6508538,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0028968,4,mel,4,mel,0.049255867,0.04686533,0.027880289,0.13752314,0.5293207,0.122943796,0.08621084,-0.47838995,-0.52814025,-1.0474983,0.54837394,1.8961762,0.43630898,0.081377685,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0028973,1,bcc,1,bcc,0.030260645,0.8755724,0.005250947,0.06860539,0.00058160303,0.0010797542,0.018649092,0.7713466,4.1363764,-0.98009276,1.5898697,-3.1804688,-2.561768,0.287296,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0028974,5,nv,5,nv,0.028374933,0.019029748,0.0059352247,0.085887626,0.0096138315,0.7714359,0.07972271,0.70937085,0.30986816,-0.8552302,1.8169044,-0.37293246,4.0121183,1.7424191,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0029009,5,nv,5,nv,0.025956461,0.019161487,0.006140536,0.1005366,0.008539221,0.75892174,0.08074397,0.57577676,0.27225846,-0.8657319,1.929878,-0.5359741,3.9512548,1.7106395,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0029036,2,bkl,2,bkl,0.028382014,0.007435434,0.8549783,0.051858526,0.008746594,0.007932506,0.040666673,0.7067005,-0.6327983,4.112021,1.3094642,-0.47039086,-0.5680862,1.0663537,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0029052,3,df,3,df,0.0066992617,0.0061865076,0.0003241529,0.75373673,0.010277164,0.00034209137,0.22243416,-0.8609447,-0.94057095,-3.8894815,3.8621013,-0.4330175,-3.835619,2.6416893,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0029082,1,bcc,1,bcc,0.049342416,0.63770115,0.0063341255,0.27887842,0.00043560678,0.0054956735,0.021812633,0.4478588,3.0069444,-1.6049736,2.1798506,-4.281941,-1.7469641,-0.36843613,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0029091,5,nv,5,nv,0.050009757,0.030897494,0.008447557,0.10479856,0.010432459,0.72350085,0.071913354,1.1296571,0.6481143,-0.6486834,1.8694792,-0.4376387,3.8015409,1.4929011,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0029097,5,nv,5,nv,0.040000968,0.026790813,0.007946085,0.098923594,0.014788348,0.7357546,0.07579554,1.0686365,0.6677918,-0.54758763,1.9740806,0.073572375,3.9806294,1.7077723,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0029102,2,bkl,0,akiec,0.33153552,0.02262365,0.26125047,0.124238625,0.13270627,0.0037876647,0.123857856,1.8578061,-0.826933,1.6195507,0.87627524,0.94220936,-2.6141791,0.8732057,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0029104,5,nv,5,nv,0.023833824,0.016241716,0.0039650463,0.08721868,0.02484567,0.7822875,0.061607562,0.5686245,0.18510176,-1.2249635,1.8659371,0.61020243,4.059741,1.5183033,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0029107,2,bkl,5,nv,0.03536269,0.024057196,0.07376867,0.11691468,0.0107209245,0.633974,0.105201825,0.114068426,-0.2711546,0.8493452,1.3098557,-1.0793914,3.0004191,1.2042918,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0029110,5,nv,5,nv,0.03554678,0.024617627,0.009343802,0.09469694,0.009013681,0.7575004,0.06928075,1.0369196,0.6695329,-0.2992168,2.0167518,-0.33518654,4.096094,1.7042372,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0029112,5,nv,5,nv,0.034871504,0.026958887,0.008489853,0.09523598,0.009142724,0.7472703,0.07803082,0.8930827,0.6357255,-0.519716,1.8977703,-0.4456293,3.9578395,1.6985164,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0029117,5,nv,5,nv,0.036129143,0.029948484,0.0061953645,0.100307964,0.01283557,0.7429129,0.07167071,0.87907225,0.6914512,-0.88422614,1.9002174,-0.15580764,3.9025512,1.5640545,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0029129,1,bcc,1,bcc,0.07473641,0.8202565,0.00413418,0.039319325,0.01736697,0.0045186486,0.039668057,1.3484387,3.7440884,-1.5462394,0.7061874,-0.1109585,-1.4573157,0.71501756,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0029155,5,nv,5,nv,0.02982163,0.026595347,0.013376768,0.10962119,0.010844318,0.72242045,0.08732035,0.32395872,0.20946102,-0.47775584,1.6257554,-0.6876339,3.511332,1.3983083,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0029163,4,mel,2,bkl,0.013196142,0.011892819,0.4044775,0.07368733,0.3955819,0.010317535,0.090846695,-0.744555,-0.8485448,2.6781166,0.9753513,2.6558783,-0.9906348,1.1846938,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0029180,5,nv,5,nv,0.03930721,0.028979186,0.007964507,0.0968532,0.00915396,0.75483066,0.06291132,1.0218914,0.7170613,-0.5745216,1.9236798,-0.43533,3.9769769,1.4922093,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0029183,5,nv,5,nv,0.030626392,0.026985396,0.028995844,0.08708291,0.010823058,0.7529777,0.06250873,0.5877101,0.46114382,0.5330006,1.6327085,-0.452473,3.7898836,1.3011541,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0029184,5,nv,5,nv,0.037812762,0.022181634,0.010524644,0.10448331,0.010268812,0.7298062,0.08492261,0.8912714,0.35788947,-0.38765556,1.907652,-0.4122639,3.8514037,1.7003652,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0029187,5,nv,5,nv,0.035757612,0.021277666,0.010699136,0.106858775,0.035115123,0.73120767,0.059084047,0.8637415,0.3446361,-0.34285885,1.9584863,0.8456101,3.8816757,1.3659393,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0029189,5,nv,5,nv,0.028908921,0.020992741,0.0044634542,0.10706697,0.016039243,0.70872015,0.11380853,0.41707492,0.097101346,-1.4511523,1.7263792,-0.17203686,3.6163855,1.7874422,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0029198,5,nv,5,nv,0.02765469,0.027178293,0.004097559,0.10629075,0.007659199,0.76317334,0.06394629,0.6226226,0.6052458,-1.2867813,1.9690055,-0.6612655,3.9403124,1.4608709,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0029200,5,nv,5,nv,0.036811523,0.030093411,0.015213893,0.0940155,0.01572841,0.7346156,0.07352162,0.86379105,0.6622864,-0.019810803,1.8014396,0.01344878,3.8573275,1.5555598,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0029204,5,nv,5,nv,0.044366032,0.015646916,0.010549359,0.0936321,0.024942677,0.7325634,0.07829954,0.6848041,-0.3573963,-0.75160503,1.431703,0.10891006,3.4888797,1.2528716,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0029234,5,nv,5,nv,0.024031512,0.018349582,0.0105108,0.08099407,0.0068118107,0.7797325,0.07956975,0.7412898,0.47153068,-0.085672945,1.9562999,-0.51941836,4.220875,1.9385579,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0029270,2,bkl,2,bkl,0.012662278,0.009297908,0.824061,0.052227594,0.055081863,0.0033714557,0.043297883,-0.4618695,-0.77070737,3.7137475,0.9551139,1.0083234,-1.7851524,0.7676066,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0029291,2,bkl,5,nv,0.027189262,0.036581255,0.017892314,0.16663182,0.06600987,0.63014776,0.055547748,-0.2066831,0.0900307,-0.62513405,1.6062814,0.680299,2.936449,0.50773764,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0029294,5,nv,5,nv,0.039657254,0.026227053,0.008775032,0.10122695,0.011687926,0.73068875,0.08173703,1.0070784,0.5935961,-0.50128514,1.9441695,-0.21463934,3.920792,1.7303116,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0029297,3,df,3,df,0.008031127,0.008748972,0.0038280871,0.9240902,0.0049668364,0.007989329,0.04234544,-0.4640206,-0.37840942,-1.2049806,4.281464,-0.9445626,-0.46923876,1.1985152,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0029300,5,nv,4,mel,0.030928588,0.0077074096,0.014431568,0.16365801,0.46253237,0.2625959,0.058146205,-0.44661394,-1.8361126,-1.2088767,1.2194841,2.2584217,1.6923215,0.18466577,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0029309,0,akiec,0,akiec,0.9011255,0.012006008,0.0021793265,0.036217548,0.0046520014,0.014222864,0.029596874,3.4867291,-0.8315082,-2.5378997,0.27262828,-1.7796178,-0.66206443,0.070753306,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0029311,2,bkl,2,bkl,0.012951853,0.00856808,0.7371549,0.07203225,0.02461055,0.096465856,0.048216484,-1.014806,-1.4280014,3.026753,0.70106894,-0.37286997,0.993144,0.2996559,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0029313,5,nv,5,nv,0.016827878,0.015412248,0.0064120567,0.07126359,0.005145998,0.7884088,0.09652949,0.18995929,0.102084905,-0.77489775,1.633308,-0.9948581,4.036939,1.9367709,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0029314,5,nv,5,nv,0.034286235,0.029017659,0.009550701,0.11822999,0.010086228,0.70752585,0.09130338,0.66294986,0.49611032,-0.6151793,1.9008377,-0.560623,3.68998,1.6423935,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0029322,5,nv,5,nv,0.028921949,0.025555577,0.0100915115,0.099866286,0.013795144,0.74324465,0.07852481,0.6645872,0.5408422,-0.38831896,1.9038187,-0.07569684,3.9110117,1.6634011,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0029324,5,nv,5,nv,0.0371612,0.025471801,0.020196006,0.09947028,0.11603389,0.6368947,0.06477213,0.5148362,0.13714315,-0.09494409,1.49943,1.6534534,3.3561754,1.0704465,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0029328,5,nv,5,nv,0.024722911,0.032056794,0.02430811,0.106168926,0.010410339,0.761184,0.04114896,0.3668917,0.62667036,0.3499714,1.8241928,-0.49803942,3.7940364,0.87635994,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0029329,2,bkl,2,bkl,0.027847938,0.2311042,0.46397322,0.11584793,0.009651959,0.047687035,0.10388764,-0.6002327,1.5158771,2.2128353,0.8252868,-1.6598306,-0.062331975,0.71631837,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0029334,5,nv,5,nv,0.060523212,0.022240935,0.0065605002,0.07567844,0.02865018,0.7498617,0.05648508,0.8008417,-0.20025073,-1.4211181,1.0243082,0.052974716,3.3177037,0.7317916,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0029340,2,bkl,5,nv,0.09680615,0.036831424,0.0138374735,0.0847082,0.0036724238,0.70254767,0.061596654,1.3152885,0.34892932,-0.6300417,1.1817905,-1.9565699,3.2972913,0.86318564,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0029343,4,mel,5,nv,0.032654453,0.023001846,0.0047222367,0.13000612,0.07019382,0.6516003,0.08782119,0.411368,0.060961246,-1.5223308,1.7929683,1.176647,3.404818,1.4006896,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0029345,2,bkl,2,bkl,0.06431828,0.07764539,0.35078236,0.1174825,0.0286623,0.2493525,0.11175675,0.37183172,0.5601402,2.0681539,0.9742772,-0.43642947,1.7268554,0.9243125,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0029347,5,nv,5,nv,0.051556647,0.037390545,0.011191593,0.097292766,0.024527194,0.7067095,0.07133175,1.0978813,0.7766179,-0.429637,1.7329248,0.3549827,3.7158198,1.4225415,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0029357,5,nv,5,nv,0.022126283,0.04634325,0.034735423,0.09227173,0.044767275,0.70988166,0.04987428,-0.029919833,0.70938945,0.42107403,1.3980516,0.6747913,3.4384122,0.7828194,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0029373,5,nv,5,nv,0.029963532,0.022288874,0.008038529,0.09012814,0.009601877,0.7759866,0.063992426,0.99408823,0.6981947,-0.3216467,2.0953395,-0.14393425,4.2482424,1.7528718,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0029401,5,nv,5,nv,0.03074569,0.013044702,0.009431664,0.30147597,0.00377885,0.5572558,0.0842673,-0.0971742,-0.954542,-1.2788513,2.1857662,-2.1935043,2.8001003,0.9110698,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0029402,5,nv,5,nv,0.037493657,0.053376026,0.041921694,0.123073876,0.017451854,0.64433813,0.08234477,0.23120633,0.58439636,0.34283805,1.4198194,-0.53351957,3.0752583,1.0179497,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0029403,5,nv,5,nv,0.027941985,0.02166268,0.008555279,0.089068495,0.012115945,0.75975275,0.08090283,0.6806053,0.42606592,-0.5029766,1.8398807,-0.15500236,3.983468,1.7437239,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0029405,5,nv,5,nv,0.1782825,0.06300304,0.0025805333,0.13543312,0.028939148,0.5006984,0.091063246,0.95429474,-0.08589154,-3.2810783,0.6794035,-0.8638794,1.9869293,0.28247964,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0029418,2,bkl,5,nv,0.02206175,0.030510053,0.010709208,0.0851079,0.0074326326,0.7901199,0.054058526,0.45048732,0.77469826,-0.27225375,1.800562,-0.6374778,4.0288267,1.3467091,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0029419,5,nv,5,nv,0.03171853,0.022030968,0.0068760067,0.118229635,0.0067580417,0.7453578,0.069028996,0.70460653,0.3401546,-0.82425624,2.0203342,-0.8415614,3.86157,1.4822322,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0029428,5,nv,5,nv,0.03399473,0.02714751,0.009517474,0.11152933,0.007035215,0.73707265,0.073703155,0.9247427,0.69982255,-0.3483333,2.1128247,-0.6505347,4.0012236,1.6985828,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0029429,5,nv,5,nv,0.03256551,0.026191577,0.01156244,0.08867433,0.014477537,0.751348,0.07518057,0.84908193,0.6312661,-0.18641005,1.8507986,0.03842651,3.9876971,1.6857209,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0029432,5,nv,5,nv,0.028197138,0.026037745,0.0105369445,0.117883764,0.0080239475,0.74459493,0.064725526,0.33056903,0.25089568,-0.6537639,1.7610477,-0.92622066,3.604189,1.1615044,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0029433,5,nv,5,nv,0.034051273,0.022781445,0.0074351835,0.10906084,0.022811674,0.72169846,0.0821611,0.66949373,0.26757255,-0.85215044,1.8335322,0.2688988,3.7232337,1.5503081,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0029444,5,nv,5,nv,0.024478456,0.01619926,0.0065224627,0.10166774,0.007979802,0.7514439,0.0917084,0.42577296,0.012944819,-0.8967686,1.8496896,-0.69510686,3.849976,1.7465934,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0029448,6,vasc,6,vasc,0.049886607,0.022400241,0.011532724,0.1570942,0.017195014,0.34830767,0.39358357,-0.45059818,-1.251279,-1.9151622,0.6964948,-1.5157313,1.4927354,1.6149427,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0029451,5,nv,5,nv,0.036656335,0.019647397,0.014672966,0.10775673,0.097112216,0.6526476,0.071506746,0.24356112,-0.38008046,-0.6720184,1.3218509,1.2178419,3.123012,0.91176665,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0029459,5,nv,5,nv,0.032585315,0.019728687,0.008641531,0.12100406,0.05443629,0.70630383,0.057300255,0.30402234,-0.19776565,-1.0232596,1.6159847,0.8171915,3.380206,0.86846566,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0029462,0,akiec,0,akiec,0.58713096,0.18076932,0.025215127,0.08910436,0.06678502,0.009307573,0.041687556,1.604048,0.42602175,-1.5437558,-0.28139162,-0.56972104,-2.5403714,-1.0409973,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0029466,1,bcc,1,bcc,0.010706031,0.7823477,0.0012557916,0.115016356,0.07579119,0.0013343378,0.013548568,-0.56928575,3.722206,-2.712327,1.8049812,1.387889,-2.651658,-0.3338121,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0029467,5,nv,5,nv,0.029506737,0.0215517,0.008296849,0.081558965,0.008868208,0.777192,0.0730255,0.87217206,0.5580081,-0.3965708,1.8888797,-0.32997355,4.143241,1.7783623,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0029469,5,nv,5,nv,0.04579035,0.02353207,0.017746506,0.1423999,0.022729017,0.6720986,0.07570358,0.88029516,0.2145863,-0.067589164,2.0148613,0.17986433,3.566627,1.3830477,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0029491,5,nv,5,nv,0.050552294,0.011217752,0.002764623,0.10748039,0.27678654,0.47147453,0.079723895,0.20881045,-1.2967004,-2.6972938,0.9631104,1.9090486,2.441667,0.6643712,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0029507,5,nv,5,nv,0.03451945,0.032196317,0.009161002,0.12119755,0.010888,0.69384193,0.09819578,0.5573575,0.48768675,-0.7692097,1.8132565,-0.59650433,3.5580788,1.6027977,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0029509,5,nv,5,nv,0.04122109,0.02778678,0.012729306,0.10293733,0.009991847,0.74410903,0.06122459,1.105576,0.7111863,-0.069467075,2.0207465,-0.31160465,3.9988136,1.501175,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0029511,5,nv,5,nv,0.032533403,0.025422625,0.010367065,0.10102604,0.008515058,0.74653053,0.07560529,0.72108895,0.47446114,-0.42254454,1.8542,-0.6193424,3.854258,1.5643479,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0029512,4,mel,4,mel,0.0131549,0.01272987,0.015067158,0.12134323,0.58371025,0.21682528,0.037169322,-1.1900897,-1.2229328,-1.0543666,1.0317391,2.6025207,1.6122079,-0.1514003,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0029531,5,nv,5,nv,0.03949184,0.01952463,0.007630585,0.07294822,0.104086004,0.7005161,0.055802625,0.44107807,-0.26333904,-1.2028514,1.054734,1.4102017,3.3168015,0.78680515,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0029554,5,nv,5,nv,0.052827604,0.08973844,0.007007804,0.08829468,0.0072594536,0.62883425,0.12603782,0.24836925,0.7782346,-1.7716401,0.76201504,-1.7363602,2.725203,1.1179173,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0029555,2,bkl,2,bkl,0.014998752,0.015130285,0.82008386,0.0639559,0.0068354984,0.012998213,0.06599748,-0.28280953,-0.27407846,3.7186298,1.1674172,-1.0686473,-0.42596483,1.1988399,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0029560,5,nv,5,nv,0.033557143,0.02242776,0.009191404,0.09866581,0.010201959,0.75347054,0.07248534,0.67114925,0.26819885,-0.6238316,1.749638,-0.5195208,3.7825894,1.441284,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0029599,5,nv,5,nv,0.02788145,0.017437492,0.0042924057,0.077656336,0.013801785,0.79720885,0.061721664,0.82039636,0.3510574,-1.0507178,1.8447281,0.11723285,4.1735516,1.61507,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0029607,5,nv,5,nv,0.05288076,0.030451067,0.013490915,0.10640652,0.026901769,0.69283974,0.07702924,1.1440115,0.5920929,-0.22201163,1.8432388,0.468164,3.7167706,1.5201571,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0029608,6,vasc,6,vasc,0.007324887,0.0035131588,0.001002803,0.010426324,0.0013599274,0.0015938595,0.974779,0.119927056,-0.6148351,-1.8685516,0.47298285,-1.5639197,-1.4051923,5.01086,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0029620,5,nv,5,nv,0.040992253,0.028140502,0.00635012,0.09973491,0.009721225,0.72429657,0.09076443,0.96356267,0.5873895,-0.9013465,1.8526953,-0.47550878,3.8353806,1.758447,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0029626,5,nv,5,nv,0.03136026,0.02293107,0.009289829,0.098911256,0.0068057426,0.74802303,0.08267886,0.8218861,0.5088372,-0.39473528,1.9705675,-0.70588887,3.9937782,1.7913084,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0029630,4,mel,4,mel,0.010967237,0.0146196075,0.012010191,0.07922366,0.823109,0.008848769,0.05122153,-0.33327293,-0.045822103,-0.24242999,1.6440896,3.984903,-0.54790705,1.2079744,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0029641,5,nv,5,nv,0.090883665,0.037215147,0.022880748,0.11050036,0.080395825,0.5725092,0.08561505,1.0785277,0.1856632,-0.30075675,1.2739662,0.95590967,2.9189763,1.0188085,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0029644,1,bcc,1,bcc,0.0145744,0.9159918,0.0045687295,0.034761596,0.0022048193,0.004650492,0.02324806,0.17705444,4.3177953,-0.98297673,1.0463011,-1.7115662,-0.9652393,0.6440095,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0029652,4,mel,5,nv,0.044055164,0.011247514,0.002085942,0.16798444,0.28643528,0.44315198,0.04503975,-0.6240354,-1.9893308,-3.6742575,0.7143933,1.2480346,1.6844348,-0.60193264,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0029654,5,nv,5,nv,0.038058463,0.056375783,0.010645104,0.1402409,0.026055284,0.61350685,0.11511763,-0.17925635,0.21365976,-1.45328,1.1249816,-0.5581593,2.6008115,0.9275745,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0029661,5,nv,4,mel,0.037397735,0.018741017,0.0051091225,0.07493251,0.76429665,0.056586385,0.042936638,0.17739037,-0.51350534,-1.8131922,0.8723682,3.1947362,0.5915486,0.31550574,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0029669,1,bcc,1,bcc,0.019749625,0.87862545,0.0028714456,0.053703815,0.0041782632,0.005889074,0.03498235,0.23741382,4.032638,-1.6909049,1.2377634,-1.3158249,-0.9726218,0.80912316,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0029672,5,nv,5,nv,0.029733444,0.024845116,0.0068438845,0.10309475,0.009354013,0.7493723,0.07675643,0.76416355,0.5845523,-0.70475346,2.0075395,-0.3923033,3.991127,1.7125282,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0029677,5,nv,5,nv,0.03564403,0.023709394,0.0070802635,0.1009613,0.027034786,0.72435415,0.081216045,0.72919667,0.32148632,-0.88707393,1.7703521,0.45273915,3.7408953,1.5527276,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0029679,5,nv,5,nv,0.10046679,0.005661752,0.03268291,0.09938397,0.01378909,0.6844432,0.06357234,0.6424771,-2.2336166,-0.48049796,0.6316406,-1.3434726,2.5612555,0.18482827,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
