image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0029469,5,nv,5,nv,0.057603206,0.032914966,0.024864964,0.119642116,0.017941317,0.6647208,0.08231268,-0.9882128,-1.5478636,-1.8283315,-0.25728616,-2.1546848,1.4575759,-0.63126606,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0029491,5,nv,4,mel,0.022632899,0.017836861,0.040924255,0.1040846,0.56920505,0.15916066,0.086155675,-3.5728612,-3.8109987,-2.980543,-2.0470617,-0.3480251,-1.6223518,-2.23611,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0029507,5,nv,5,nv,0.03704745,0.025186125,0.010077864,0.094745554,0.009943469,0.7539817,0.06901782,-1.3505337,-1.73644,-2.652392,-0.41153842,-2.6658173,1.6626348,-0.7283685,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0029509,5,nv,5,nv,0.02876603,0.014310238,0.01387446,0.092409685,0.0081996005,0.7653007,0.07713927,-1.6545309,-2.3527508,-2.3836763,-0.4874942,-2.9096403,1.6265428,-0.6681136,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0029511,5,nv,5,nv,0.031460203,0.016422488,0.020561676,0.10083424,0.0058354083,0.74693406,0.07795189,-1.6022726,-2.2523444,-2.027567,-0.43751797,-3.287052,1.564981,-0.694904,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0029512,4,mel,4,mel,0.02421823,0.03048315,0.13095637,0.09285308,0.611667,0.030357793,0.07946437,-2.6367488,-2.4066803,-0.9489902,-1.2928361,0.59233356,-2.4108012,-1.4485458,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0029531,5,nv,4,mel,0.023678457,0.03032776,0.015011654,0.09918595,0.42675614,0.3329229,0.07211716,-2.5196667,-2.2721689,-2.9754055,-1.0872358,0.3719805,0.1236786,-1.4059402,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0029554,5,nv,1,bcc,0.21495683,0.6426758,0.003266095,0.056116875,0.0016232274,0.044955365,0.036405772,-1.2608473,-0.16564423,-5.4476895,-2.603848,-6.146868,-2.8256145,-3.0365572,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0029555,2,bkl,2,bkl,0.019268371,0.018786347,0.83412904,0.051857576,0.009300998,0.013051786,0.053605948,-1.7596152,-1.7849498,2.008308,-0.7695792,-2.4879587,-2.1491554,-0.7364201,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0029560,5,nv,5,nv,0.041783538,0.023854429,0.0058903904,0.09530728,0.0044548973,0.7746839,0.054025587,-1.1745377,-1.7350702,-3.1337178,-0.34993377,-3.413036,1.745415,-0.91758215,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0029599,5,nv,5,nv,0.054527435,0.021177145,0.013107502,0.09756129,0.018933268,0.727836,0.066857345,-1.2503203,-2.196102,-2.6758394,-0.66854334,-2.3081038,1.3410515,-1.0464633,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0029607,5,nv,5,nv,0.029074186,0.017886264,0.009910747,0.09757985,0.010265712,0.77525216,0.060031116,-1.4164599,-1.9022775,-2.492691,-0.20563962,-2.4575014,1.8668778,-0.6914476,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0029608,6,vasc,6,vasc,0.0034087177,0.0016141863,0.0010673588,0.008054438,0.0009071485,0.00038658682,0.9845615,-2.079723,-2.8272283,-3.2408724,-1.2198359,-3.4035084,-4.2564583,3.586137,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0029620,5,nv,5,nv,0.040151373,0.027822562,0.014887154,0.10378015,0.011813604,0.7138522,0.08769295,-1.3579156,-1.724725,-2.3500733,-0.40829745,-2.5813205,1.5201038,-0.57673055,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0029626,5,nv,5,nv,0.03095051,0.016088635,0.010453794,0.09920503,0.00926776,0.7616403,0.072393976,-1.4284,-2.0826764,-2.5138242,-0.26360074,-2.6342475,1.7746849,-0.5786664,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0029630,4,mel,4,mel,0.020179335,0.020506214,0.006323154,0.07182596,0.81760263,0.0028780475,0.060684614,-1.4357191,-1.4196502,-2.59616,-0.16613214,2.2659984,-3.383266,-0.33468786,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0029641,5,nv,5,nv,0.030179964,0.017917491,0.003299163,0.07572496,0.0076472163,0.80814356,0.057087634,-1.6517371,-2.173138,-3.8652465,-0.7318076,-3.0245738,1.6358243,-1.0143278,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0029644,1,bcc,1,bcc,0.012804029,0.9379012,0.0037976087,0.025427263,0.0011834237,0.0032814497,0.015604973,-1.5899781,2.7039068,-2.8053663,-0.90391594,-3.9713264,-2.9514525,-1.3921484,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0029652,4,mel,4,mel,0.012787626,0.015583078,0.014700428,0.042960104,0.84981793,0.017738078,0.046412732,-3.2294993,-3.0317917,-3.0901005,-2.0177052,0.96704495,-2.9022634,-1.9404033,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0029654,5,nv,5,nv,0.02342778,0.014672767,0.0067090965,0.07483407,0.009757936,0.8138938,0.056704573,-1.7906693,-2.258599,-3.0411277,-0.62931883,-2.666511,1.7572379,-0.906737,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0029661,5,nv,5,nv,0.022481063,0.042539705,0.0046914723,0.123743735,0.14548904,0.5839918,0.077063136,-2.9922106,-2.354446,-4.5591373,-1.2866712,-1.1247832,0.2650031,-1.7602589,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0029669,1,bcc,1,bcc,0.032971907,0.8370602,0.0054155826,0.07059142,0.00085778045,0.025864083,0.027239103,-3.7688646,-0.5346246,-5.57524,-3.007612,-7.4179277,-4.0116653,-3.959867,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0029672,5,nv,5,nv,0.04252123,0.037831172,0.015949242,0.10959236,0.01360728,0.711346,0.06915268,-1.2705051,-1.3873751,-2.2510972,-0.32374087,-2.4099035,1.5466504,-0.78419155,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0029677,5,nv,5,nv,0.040868446,0.027391134,0.011233052,0.10476247,0.011757519,0.7265481,0.077439316,-1.2420336,-1.6421725,-2.5335312,-0.3006962,-2.4878988,1.6359129,-0.60289705,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0029679,5,nv,5,nv,0.05891856,0.015255969,0.26521793,0.10275337,0.020702055,0.47072813,0.066423945,-2.3848228,-3.7360082,-0.8804272,-1.8286474,-3.430746,-0.30669826,-2.2649214,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0029693,5,nv,5,nv,0.03510649,0.021514708,0.010262719,0.086328134,0.017355947,0.7647104,0.06472159,-1.5939734,-2.0836227,-2.8238416,-0.6942038,-2.2984242,1.4871378,-0.98226464,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0029703,5,nv,5,nv,0.03141214,0.03158642,0.014361796,0.1011206,0.013334044,0.7236284,0.08455657,-1.6067628,-1.60123,-2.3893855,-0.43764344,-2.4636369,1.5303208,-0.61653656,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0029704,5,nv,5,nv,0.022196475,0.039734453,0.003142058,0.1087876,0.117835924,0.64612937,0.062174078,-2.481257,-1.8989717,-4.436312,-0.89179295,-0.8118971,0.8898094,-1.4512521,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0029705,4,mel,4,mel,0.021203501,0.0127054015,0.049411323,0.1331857,0.45492482,0.2536194,0.07494989,-3.066013,-3.5781522,-2.2199998,-1.2284352,-4.7314912e-05,-0.5843448,-1.8033597,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0029728,5,nv,1,bcc,0.011863663,0.42646813,0.009973369,0.15440854,0.0027716756,0.33755192,0.05696265,-3.2599072,0.32215017,-3.433469,-0.6937854,-4.7139354,0.0883319,-1.6909916,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0029729,5,nv,1,bcc,0.02771297,0.69405633,0.07024123,0.109666266,0.0067001428,0.02961232,0.062010713,-2.6478946,0.57275784,-1.7178599,-1.2723535,-4.0676665,-2.581605,-1.8424883,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0029744,4,mel,4,mel,0.019247534,0.020204818,0.004674968,0.05615855,0.8209266,0.008215081,0.07057254,-2.67297,-2.6244316,-4.0881305,-1.602174,1.0800809,-3.5243812,-1.3737117,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0029753,5,nv,5,nv,0.038054787,0.025341922,0.010012313,0.119264886,0.011514676,0.7214134,0.0743981,-1.3549949,-1.7615618,-2.6902063,-0.21267487,-2.5503993,1.5871905,-0.6845915,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0029756,5,nv,5,nv,0.031523734,0.01327874,0.015451587,0.077231936,0.029329035,0.758061,0.07512402,-1.8637673,-2.7283437,-2.576796,-0.9676948,-1.9359298,1.3162559,-0.99536777,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0029759,5,nv,5,nv,0.043156993,0.039402664,0.01813673,0.12377944,0.011922575,0.6791206,0.08448103,-1.4261949,-1.517206,-2.2930999,-0.3725379,-2.7126055,1.3297595,-0.75451213,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0029764,2,bkl,2,bkl,0.032411378,0.16708735,0.6314316,0.08635781,0.022571944,0.013825034,0.046314884,-2.8078268,-1.1678195,0.16165337,-1.827837,-3.1696286,-3.6598554,-2.450873,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0029765,5,nv,5,nv,0.039547462,0.021619385,0.015554954,0.080316536,0.012206952,0.7647853,0.065969475,-1.532891,-2.1368022,-2.4660134,-0.8244171,-2.7083871,1.4292026,-1.0212004,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0029767,5,nv,5,nv,0.029224237,0.021281632,0.012738675,0.09664476,0.010962061,0.7624717,0.066677,-1.4054517,-1.7226057,-2.2358077,-0.20940824,-2.3860097,1.8561152,-0.5805902,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0029778,2,bkl,2,bkl,0.031257715,0.035386663,0.62310606,0.089311875,0.12818412,0.031219553,0.061534088,-2.7546296,-2.6305609,0.23782077,-1.7047615,-1.3434283,-2.7558513,-2.0773046,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0029785,5,nv,5,nv,0.035465546,0.026927164,0.013719274,0.09172027,0.01343639,0.74521506,0.07351625,-1.387849,-1.6632751,-2.3376088,-0.43766716,-2.358444,1.6572622,-0.6589043,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0029794,5,nv,5,nv,0.031207662,0.023136938,0.004599964,0.10500586,0.0072823623,0.76432496,0.06444218,-1.380487,-1.6797203,-3.2951024,-0.16713457,-2.8356953,1.8178424,-0.65538234,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0029822,5,nv,5,nv,0.03474522,0.025966747,0.010120902,0.107155666,0.0078207115,0.7255713,0.08861947,-1.3780303,-1.6692555,-2.6114695,-0.25178972,-2.869297,1.660887,-0.44172072,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0029823,2,bkl,2,bkl,0.01863533,0.014116541,0.83458865,0.0682373,0.006077392,0.015192662,0.043152165,-1.9507821,-2.228494,1.8510976,-0.6528501,-3.071266,-2.155029,-1.1111088,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0029824,3,df,3,df,0.018868463,0.044679254,0.002057372,0.7832412,0.1282917,0.0016481169,0.021213867,-3.0615036,-2.1994863,-5.277566,0.6644452,-1.144689,-5.499362,-2.9443405,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0029830,0,akiec,1,bcc,0.15972199,0.6835079,0.0206349,0.05156084,0.00999405,0.0050612953,0.06951895,-0.89290226,0.5609012,-2.9393532,-2.0235746,-3.6643472,-4.3447146,-1.7247375,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0029835,5,nv,5,nv,0.013399547,0.011749241,0.012375988,0.09544758,0.10800324,0.684606,0.07441838,-3.0627038,-3.1941361,-3.1421666,-1.0993476,-0.9757635,0.87091875,-1.3482218,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0029850,5,nv,5,nv,0.039789926,0.021553136,0.010915372,0.103276916,0.008702173,0.727476,0.08828648,-1.3631372,-1.9762298,-2.656579,-0.4093372,-2.8831782,1.54283,-0.56616414,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0029854,5,nv,5,nv,0.01886427,0.011356502,0.02909941,0.074696064,0.007603475,0.80268586,0.055694435,-2.7095146,-3.2169938,-2.2760663,-1.3333569,-3.6181788,1.0411791,-1.626904,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0029855,5,nv,1,bcc,0.26946867,0.32978278,0.034963194,0.08669115,0.041805897,0.13330247,0.10398583,-2.4372592,-2.2352772,-4.4794154,-3.5713596,-4.300674,-3.1410906,-3.3894567,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0029869,5,nv,5,nv,0.02290809,0.015595022,0.008564691,0.09263872,0.0041725007,0.80046076,0.055660214,-1.7867317,-2.1712701,-2.7705739,-0.38951468,-3.4897063,1.7669656,-0.89895636,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0029883,5,nv,5,nv,0.029019345,0.020874754,0.02271696,0.09151077,0.010678622,0.7501951,0.07500443,-1.7853134,-2.1147356,-2.0301642,-0.6368193,-2.7850323,1.4670572,-0.8357288,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0029890,5,nv,5,nv,0.030545747,0.019912573,0.014545357,0.08465483,0.012741622,0.75844055,0.07915934,-1.6335479,-2.0614219,-2.3755014,-0.6141912,-2.5078993,1.5784912,-0.68131036,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0029901,5,nv,5,nv,0.031764425,0.018542236,0.013850598,0.07995779,0.015167391,0.7720935,0.068624094,-1.4365646,-1.9748603,-2.2665832,-0.5134126,-2.1757638,1.7541941,-0.66626775,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0029902,5,nv,5,nv,0.02924467,0.038723245,0.0181581,0.09527866,0.016598957,0.6910262,0.1109701,-1.8279707,-1.547228,-2.3045514,-0.64686227,-2.3943284,1.3345096,-0.4944073,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0029914,4,mel,4,mel,0.026460756,0.0139957825,0.0052138865,0.08336365,0.81489635,0.0038261905,0.05224339,-1.5938452,-2.230752,-3.2181826,-0.4462955,1.833553,-3.5276382,-0.9135946,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0029917,1,bcc,1,bcc,0.011051106,0.90700686,0.0032613904,0.04816774,0.0043613412,0.0031417592,0.023009682,-1.9401693,2.4674501,-3.1605465,-0.4680105,-2.8699203,-3.1979172,-1.2067847,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0029922,5,nv,5,nv,0.044390194,0.031393014,0.014048081,0.08606033,0.007702509,0.74071413,0.0756917,-1.4120708,-1.7585039,-2.5626037,-0.7500409,-3.1635432,1.4025253,-0.8784209,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0029928,5,nv,5,nv,0.03957042,0.02478712,0.011045212,0.103115454,0.00989195,0.7479429,0.06364688,-1.3781614,-1.845919,-2.6542463,-0.4203939,-2.7645218,1.5610834,-0.9028929,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0029930,0,akiec,0,akiec,0.90842235,0.007171055,0.0026227061,0.04066253,0.004568514,0.004812084,0.031740777,2.4785755,-2.363081,-3.368927,-0.627827,-2.813946,-2.7620037,-0.8755317,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0029940,5,nv,5,nv,0.034594882,0.019907158,0.01018377,0.09433274,0.012215211,0.77118516,0.05758119,-1.4034703,-1.9560965,-2.6263804,-0.4003475,-2.4444938,1.7007526,-0.89397985,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0029942,5,nv,5,nv,0.03857826,0.021418616,0.010057836,0.11467129,0.02255742,0.71102095,0.081695616,-1.4408736,-2.0293024,-2.7852106,-0.35149303,-1.9774987,1.4731392,-0.6905624,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0029950,5,nv,5,nv,0.044692546,0.024676153,0.018289033,0.08508452,0.0069019357,0.75079453,0.0695612,-1.1976378,-1.7916073,-2.091143,-0.5537996,-3.0656428,1.6236874,-0.75523776,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0029993,5,nv,4,mel,0.014386522,0.017945206,0.0021083588,0.05189005,0.86260134,0.013053598,0.038014937,-2.1643279,-1.9432966,-4.0847096,-0.88149256,1.9293331,-2.261556,-1.1926403,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0029996,5,nv,5,nv,0.033221483,0.018607736,0.0057196626,0.096768215,0.0047298977,0.7657957,0.075157315,-1.323856,-1.9034754,-3.0831428,-0.2547342,-3.2731493,1.8138627,-0.50746936,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0029997,5,nv,5,nv,0.030421153,0.017219063,0.031177837,0.12360661,0.011553857,0.70653856,0.07948284,-1.8544188,-2.4235399,-1.8298494,-0.4524529,-2.8225377,1.2908208,-0.89401585,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030008,5,nv,5,nv,0.03875238,0.0396334,0.016801333,0.104513325,0.119250275,0.59193116,0.08911815,-1.91752,-1.89504,-2.753254,-0.92539763,-0.79348785,0.8086781,-1.0847492,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030014,4,mel,4,mel,0.01097188,0.017177274,0.009560115,0.051808193,0.7503101,0.111554,0.04861838,-3.6170645,-3.1688128,-3.7548006,-2.064852,0.60808647,-1.2978914,-2.1283984,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030017,5,nv,5,nv,0.027474655,0.020070245,0.015675597,0.097051166,0.008732802,0.7604101,0.07058549,-1.6974388,-2.0114644,-2.2585976,-0.43546447,-2.8436165,1.6231551,-0.7538782,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030025,5,nv,5,nv,0.028185437,0.02142718,0.013399506,0.110211544,0.00810635,0.75070363,0.06796635,-1.5567456,-1.8308907,-2.3003333,-0.19314934,-2.8029032,1.7254599,-0.6765384,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030028,5,nv,5,nv,0.03356159,0.0174996,0.008624021,0.104794875,0.0075011905,0.7594815,0.06853723,-1.3090308,-1.960235,-2.6678615,-0.17040819,-2.807351,1.810223,-0.59503585,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030031,4,mel,4,mel,0.024879824,0.037208702,0.12780027,0.085702166,0.4582047,0.19264434,0.07356,-2.9984658,-2.5959804,-1.3620541,-1.7616447,-0.085206896,-0.9516772,-1.9144216,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030049,5,nv,5,nv,0.026035782,0.01445423,0.01849171,0.10465853,0.025211893,0.7259838,0.08516402,-1.9709332,-2.5594182,-2.3130827,-0.5797023,-2.0030894,1.3571225,-0.785826,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030060,4,mel,4,mel,0.026731495,0.02474144,0.0063395337,0.053918984,0.8411752,0.0018332532,0.04526018,-1.5564883,-1.6338514,-2.9955256,-0.85484827,1.892469,-4.236239,-1.0299034,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030063,5,nv,5,nv,0.05624925,0.036241,0.009834353,0.11153382,0.017460965,0.67256033,0.09612037,-1.2657703,-1.7053721,-3.0096815,-0.5812352,-2.4355953,1.2155288,-0.7299617,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030064,5,nv,5,nv,0.11479218,0.05674318,0.005239903,0.118988305,0.041457355,0.55316234,0.10961667,-2.3809032,-3.0854912,-5.467724,-2.3450015,-3.3993614,-0.8083752,-2.4270372,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030069,5,nv,5,nv,0.035959065,0.02218946,0.008697876,0.110848054,0.012900483,0.7305009,0.07890419,-1.6684918,-2.1512556,-3.087794,-0.54271257,-2.6936083,1.3428575,-0.88263863,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030078,5,nv,5,nv,0.043145522,0.034309678,0.013303159,0.091316134,0.009683974,0.7297752,0.07846634,-1.2803047,-1.5094559,-2.4568815,-0.53055555,-2.774411,1.5478534,-0.68221354,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030102,5,nv,5,nv,0.033714887,0.023030445,0.01986078,0.09541543,0.025868077,0.7336976,0.068412825,-1.9125247,-2.293647,-2.4417171,-0.87222385,-2.1774545,1.1676328,-1.204904,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030114,1,bcc,1,bcc,0.005342327,0.94215924,0.0039843265,0.030475577,0.0018393239,0.0027289658,0.0134702,-2.6427927,2.5297203,-2.9360857,-0.90152824,-3.709056,-3.3145313,-1.7179742,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030115,5,nv,5,nv,0.05291287,0.012740022,0.013689103,0.059900988,0.1286241,0.677091,0.055041857,-2.2830524,-3.706951,-3.635099,-2.159006,-1.394805,0.2661065,-2.2436051,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030122,4,mel,5,nv,0.18575239,0.014626096,0.023398956,0.09767233,0.25075504,0.36183617,0.06595908,-0.9578073,-3.4994147,-3.0295305,-1.6006037,-0.6577454,-0.29103038,-1.9931874,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030125,5,nv,5,nv,0.03667448,0.034845036,0.018062886,0.089039564,0.0078033935,0.748573,0.06500161,-1.8869116,-1.9380821,-2.5951333,-0.9999119,-3.4344342,1.129176,-1.3145808,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030134,4,mel,4,mel,0.018780196,0.018166233,0.003749994,0.08671498,0.63429064,0.15212968,0.0861682,-2.8298254,-2.863064,-4.440874,-1.3000017,0.6898788,-0.73789513,-1.3063272,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030147,5,nv,5,nv,0.03685531,0.028278798,0.010869051,0.11162079,0.010317748,0.727842,0.07421639,-1.3105477,-1.5754349,-2.531628,-0.2024402,-2.583682,1.6725365,-0.61056244,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030158,0,akiec,0,akiec,0.5675203,0.02401751,0.28781813,0.07204319,0.0109918965,0.0037326717,0.033876285,0.30878788,-2.8537056,-0.3701599,-1.7552229,-3.6353304,-4.7153645,-2.5097735,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030164,5,nv,5,nv,0.0409165,0.029674657,0.016620817,0.09714832,0.016654931,0.7217592,0.07722554,-1.4484626,-1.7697026,-2.3493402,-0.58375716,-2.3472896,1.4216956,-0.8132657,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030165,4,mel,5,nv,0.038628828,0.038630005,0.010700324,0.11055715,0.10115494,0.59410286,0.1062259,-1.6989257,-1.6988953,-2.9826505,-0.64739215,-0.7362712,1.0341278,-0.6873567,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030171,4,mel,5,nv,0.04036411,0.020463213,0.0130850505,0.10218475,0.0070688394,0.74791706,0.06891697,-1.4233584,-2.102671,-2.549829,-0.49451712,-3.1656032,1.4959925,-0.88839716,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030177,1,bcc,1,bcc,0.008095073,0.8903409,0.0038719776,0.022735557,0.0011888936,0.0022069965,0.07156045,-2.769588,1.930761,-3.507078,-1.7369133,-4.6878204,-4.069211,-0.59030104,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030180,5,nv,5,nv,0.019058874,0.010882663,0.12908617,0.09966204,0.119753115,0.5268523,0.094704874,-3.2498398,-3.8102016,-1.3368924,-1.5955876,-1.4119402,0.06954773,-1.646607,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030187,4,mel,5,nv,0.05917096,0.023757683,0.058319207,0.17099725,0.1676679,0.39213726,0.12794977,-2.859784,-3.7723088,-2.8742833,-1.7985674,-1.8182297,-0.96860296,-2.088577,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030193,5,nv,5,nv,0.031446118,0.025443047,0.039543763,0.104177155,0.01740765,0.7048342,0.07714804,-2.0354664,-2.2472994,-1.806334,-0.8376491,-2.6268322,1.0742207,-1.1380156,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030198,5,nv,5,nv,0.036935326,0.019559251,0.024733437,0.093079396,0.03753678,0.72075915,0.06739666,-1.8204099,-2.45613,-2.2214224,-0.8961257,-1.8042573,1.1507266,-1.218983,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030207,2,bkl,2,bkl,0.01743913,0.015337285,0.90567255,0.027299881,0.0044108527,0.0035602876,0.02627996,-1.3517401,-1.4801701,2.598221,-0.9035744,-2.726389,-2.9406157,-0.9416503,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030211,4,mel,4,mel,0.014002969,0.0396252,0.005799554,0.0511544,0.84149647,0.0036169258,0.044304434,-2.461179,-1.4209831,-3.342667,-1.1655997,1.6347336,-3.8148236,-1.3093636,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
