image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0029902,5,nv,5,nv,0.07623799,0.017296705,0.013698893,0.05460898,0.024633903,0.74822813,0.06529542,0.19806343,-1.2852803,-1.5184815,-0.13559821,-0.9316728,2.4819114,0.043125317,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029914,4,mel,4,mel,0.0085502695,0.0037036885,0.0067551113,0.026498277,0.9267822,0.0062637553,0.021446649,-0.9070981,-1.7437315,-1.1427616,0.2240188,3.7786577,-1.2182809,0.012507508,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029917,1,bcc,1,bcc,0.013013357,0.9071472,0.011724896,0.031605866,0.004670756,0.006332455,0.025505317,-0.8676786,3.3766499,-0.9719404,0.019687798,-1.8923342,-1.587967,-0.19476807,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029922,5,nv,5,nv,0.0127214575,0.0108026685,0.00090025243,0.04899592,0.0010675626,0.8794141,0.04609802,-0.82967544,-0.9931725,-3.478046,0.5187713,-3.3075876,3.40629,0.45780417,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029928,5,nv,5,nv,0.050591838,0.022124005,0.006724675,0.09123197,0.0056618457,0.75191444,0.07175124,0.18124256,-0.6458845,-1.8367641,0.7708577,-2.008798,2.8800747,0.53065735,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029930,0,akiec,0,akiec,0.97419214,0.000564641,0.001108737,0.010436013,0.0013217719,0.0020227882,0.010353767,3.8517153,-3.6014585,-2.926672,-0.68463075,-2.7509203,-2.325416,-0.69254273,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029940,5,nv,5,nv,0.021206444,0.007844926,0.0023128265,0.084191486,0.013514312,0.8442415,0.02668853,-0.8966481,-1.8910861,-3.1124825,0.48214057,-1.347204,2.7874854,-0.6667195,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029942,5,nv,5,nv,0.046373654,0.017300108,0.0043445295,0.06689101,0.0067532845,0.7818472,0.07649018,0.39407745,-0.5919412,-1.9737364,0.76041067,-1.5326251,3.2190053,0.8945083,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029950,5,nv,5,nv,0.06217923,0.032738622,0.01179046,0.17371583,0.005309524,0.5907505,0.123515815,-0.16161126,-0.8030768,-1.8243417,0.86578846,-2.6221302,2.0897615,0.52473694,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029993,5,nv,4,mel,0.005798915,0.0029022223,0.0019063068,0.095544964,0.6747863,0.17502323,0.044038054,-2.2481527,-2.9403467,-3.3606555,0.5537735,2.5085726,1.1590952,-0.2207695,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029996,5,nv,5,nv,0.037327718,0.024730107,0.012571741,0.09949208,0.010115675,0.75217277,0.06358996,-0.013678724,-0.42539346,-1.1019634,0.9666631,-1.3193285,2.989551,0.51904047,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029997,5,nv,5,nv,0.022916822,0.015682196,0.010944908,0.080349885,0.010548702,0.7962279,0.06332965,-0.9437619,-1.323107,-1.6827588,0.31075758,-1.7196304,2.6042523,0.07272053,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0030008,5,nv,5,nv,0.015826637,0.033908326,0.03838127,0.08821238,0.24742544,0.5060797,0.070166275,-1.8578295,-1.0958631,-0.97195435,-0.13977659,0.89158535,1.6071702,-0.3686562,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0030014,4,mel,5,nv,0.014838594,0.068667114,0.09147415,0.16709435,0.09235186,0.5228868,0.042687133,-2.8582141,-1.3261751,-1.039389,-0.4368869,-1.0298398,0.7039195,-1.801548,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0030017,5,nv,5,nv,0.031615626,0.02234455,0.036456704,0.1023477,0.009294527,0.72500294,0.072937995,-0.2930618,-0.64013064,-0.15058772,0.88166267,-1.5172875,2.8394625,0.5428965,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0030025,5,nv,5,nv,0.04074203,0.020038573,0.004841889,0.0703866,0.004462412,0.7883168,0.07121179,0.16797432,-0.5416269,-1.9619809,0.71471685,-2.0435965,3.130614,0.72637236,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0030028,5,nv,5,nv,0.033353932,0.020846348,0.014666573,0.09332326,0.009329136,0.7692007,0.05928008,-0.030210434,-0.50020736,-0.8518153,0.9986831,-1.3042436,3.1079657,0.544887,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0030031,4,mel,4,mel,0.02963112,0.08711966,0.24294357,0.095006466,0.47306478,0.030876733,0.04135763,-2.212744,-1.1342866,-0.108740084,-1.0476243,0.5576631,-2.1715662,-1.8793124,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0030049,5,nv,4,mel,0.009720513,0.0010786072,0.008042385,0.14467448,0.6391984,0.16118066,0.036104985,-2.5501673,-4.748735,-2.73968,0.1500804,1.6358092,0.2581202,-1.2379749,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0030060,4,mel,4,mel,0.009967541,0.010242553,0.004928384,0.018579043,0.9311385,0.0035474212,0.021596612,-0.8196667,-0.79244983,-1.5239897,-0.19696645,3.7174075,-1.8527797,-0.046464182,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0030063,5,nv,5,nv,0.008363117,0.052410696,0.0021499768,0.086387,0.065120995,0.6777902,0.10777793,-2.7761724,-0.9408927,-4.1345463,-0.44116637,-0.72375655,1.6188344,-0.21993054,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0030064,5,nv,1,bcc,0.037482746,0.5780209,0.0048389127,0.09372719,0.033314478,0.124201804,0.12841402,-2.4991078,0.23662147,-4.5462985,-1.5826002,-2.6169965,-1.3010808,-1.2677289,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0030069,5,nv,5,nv,0.030591212,0.014315219,0.0052362387,0.12197114,0.20940082,0.53686064,0.08162477,-1.3877207,-2.1471102,-3.1528301,-0.004649096,0.53581667,1.477305,-0.40630075,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0030078,5,nv,5,nv,0.041417807,0.019137168,0.010392228,0.074789345,0.0057982598,0.791889,0.05657616,-0.20074286,-0.9728216,-1.5833956,0.39022166,-2.166896,2.7499673,0.11113375,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0030102,5,nv,5,nv,0.028699374,0.022419665,0.01000485,0.08003254,0.011581676,0.77855235,0.06870954,-0.055211805,-0.30214846,-1.1090171,0.9703461,-0.96266294,3.2453492,0.81780094,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0030114,1,bcc,1,bcc,0.0035490384,0.9388353,0.008889608,0.02436798,0.0018559605,0.011043378,0.011458747,-2.792395,2.7855682,-1.874189,-0.86580175,-3.4406695,-1.6572409,-1.6203184,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0030115,5,nv,5,nv,0.03864087,0.016171288,0.0313904,0.07464443,0.038987935,0.7390204,0.061144654,-1.2588742,-2.1299477,-1.4666828,-0.60044885,-1.2499328,1.6921407,-0.79994243,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0030122,4,mel,0,akiec,0.61968815,0.00828208,0.011016325,0.065266944,0.05910901,0.17949921,0.05713832,1.7703935,-2.5447288,-2.2594447,-0.48033726,-0.57943964,0.53134793,-0.613348,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0030125,5,nv,5,nv,0.017563762,0.024663053,0.0021201633,0.072215155,0.0041098758,0.8398431,0.039484918,-1.4761674,-1.136699,-3.590512,-0.062355302,-2.9286122,2.3912098,-0.66608644,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0030134,4,mel,5,nv,0.040230572,0.015813846,0.0022318906,0.09986672,0.038622342,0.7404704,0.062764175,-0.412086,-1.3458272,-3.3038645,0.49712324,-0.4528823,2.5005724,0.032671124,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0030147,5,nv,5,nv,0.046079956,0.024239298,0.010853477,0.07486064,0.0083792135,0.77294195,0.06264548,0.18401541,-0.45838737,-1.2618773,0.6692656,-1.5206085,3.0038414,0.49112895,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0030158,0,akiec,0,akiec,0.95412946,0.0047577457,0.017769625,0.013469035,0.0008954941,0.000571055,0.008407541,2.5799568,-2.7210684,-1.4033521,-1.6804492,-4.3912225,-4.841112,-2.1517136,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0030164,5,nv,5,nv,0.024112616,0.0073443707,0.006718153,0.057451356,0.003993608,0.8461034,0.054276407,-0.23605064,-1.4248515,-1.5139726,0.6321529,-2.034091,3.3218558,0.5753038,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0030165,4,mel,4,mel,0.028221069,0.026391745,0.010011639,0.065370254,0.53638875,0.26983282,0.06378379,-0.93494904,-1.0019666,-1.9712696,-0.09495076,2.0098412,1.3227845,-0.119518906,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0030171,4,mel,5,nv,0.03720282,0.008336101,0.015451791,0.11264875,0.29310435,0.45442656,0.078829646,-1.0970347,-2.5928237,-1.9756944,0.010855106,0.9671093,1.4056169,-0.3461302,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0030177,1,bcc,1,bcc,0.0063120783,0.916132,0.0118370205,0.032637853,0.0021089157,0.0009367713,0.030035457,-3.3017352,1.6759601,-2.6729684,-1.6587275,-4.3980265,-5.2095165,-1.7418218,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0030180,5,nv,5,nv,0.0441563,0.015171265,0.08759825,0.07978392,0.030791622,0.6881534,0.05434526,-1.237905,-2.3062375,-0.55287945,-0.64631855,-1.598398,1.5083711,-1.0302833,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0030187,4,mel,4,mel,0.019692529,0.015818669,0.011936728,0.09747738,0.73079956,0.07190655,0.05236851,-3.2462354,-3.4652839,-3.7468548,-1.6468545,0.36766452,-1.9511074,-2.2681692,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0030193,5,nv,5,nv,0.020227028,0.029676337,0.022156097,0.14852358,0.0026844644,0.6988051,0.077927366,-1.6484112,-1.2650809,-1.5573182,0.3453129,-3.6679497,1.8939409,-0.29965374,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0030198,5,nv,5,nv,0.03761728,0.017805355,0.010138323,0.11456685,0.08605077,0.66469854,0.06912282,-0.4460522,-1.1940167,-1.7571933,0.66764253,0.3814216,2.4258177,0.16236894,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0030207,2,bkl,2,bkl,0.017913707,0.012112783,0.8738259,0.042895492,0.0023748055,0.01693816,0.03393913,-0.6515222,-1.0428268,3.2357929,0.22167845,-2.672173,-0.7075194,-0.012519611,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0030211,4,mel,4,mel,0.019977199,0.009793277,0.00905111,0.025689274,0.8831767,0.0037978033,0.048514765,-1.2451625,-1.9580576,-2.0368667,-0.9936805,2.5437713,-2.905331,-0.35788596,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0030218,5,nv,5,nv,0.03464583,0.028696807,0.0069097136,0.10513988,0.012815372,0.7488505,0.062941834,-0.45156583,-0.6399572,-2.0638149,0.65854865,-1.4460977,2.6217964,0.14546801,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0030219,5,nv,5,nv,0.14534603,0.017868144,0.0018037295,0.10749379,0.328566,0.34292552,0.05599671,-0.23128231,-2.3273802,-4.620543,-0.5329666,0.58433807,0.6271136,-1.1851068,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0030227,2,bkl,4,mel,0.15004134,0.037300326,0.014837632,0.15234843,0.44407415,0.13784854,0.063549526,-1.2295507,-2.6214597,-3.5432951,-1.2142915,-0.14447013,-1.3143061,-2.0886421,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0030231,2,bkl,0,akiec,0.97293967,0.005308368,0.0023859036,0.011094156,0.0010958103,0.00040989486,0.0067661842,3.804276,-1.4067615,-2.206468,-0.6696279,-2.984552,-3.9679005,-1.1641089,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0030232,5,nv,5,nv,0.0705752,0.020923167,0.007588095,0.10628636,0.0095073115,0.7242006,0.06091925,-0.06665137,-1.2824732,-2.2967494,0.3428068,-2.071269,2.2617383,-0.21378085,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0030236,5,nv,5,nv,0.029107688,0.02677013,0.008469783,0.051492404,0.057272412,0.7837464,0.043141134,-0.8056171,-0.88933283,-2.0401146,-0.23518513,-0.12880039,2.487466,-0.41214246,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0030248,5,nv,5,nv,0.03170744,0.025599126,0.004372144,0.07535149,0.0072067697,0.8001435,0.055619583,-0.08439662,-0.29838976,-2.065694,0.7812159,-1.5659268,3.1438432,0.47758743,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0030283,6,vasc,6,vasc,0.0037217573,0.0004047503,0.001191945,0.009690468,0.00014300279,0.0008553349,0.98399276,-1.3857063,-3.604387,-2.524316,-0.4287598,-4.644793,-2.8561645,4.191716,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0030289,5,nv,5,nv,0.020110212,0.011009849,0.008510365,0.05804056,0.0071166866,0.8389394,0.056272935,-0.63218915,-1.2346269,-1.492132,0.42772502,-1.670975,3.0987215,0.39679682,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0030293,5,nv,5,nv,0.03759388,0.029002389,0.0038729152,0.17083767,0.006231673,0.6331716,0.11928986,-0.35752368,-0.61698675,-2.6303575,1.1563488,-2.15472,2.4663765,0.7971913,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0030308,5,nv,5,nv,0.04564543,0.021542175,0.024289496,0.091455214,0.015163933,0.72139084,0.08051291,-0.64140135,-1.3922921,-1.272261,0.053544417,-1.7433851,2.1188762,-0.07388746,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0030326,5,nv,5,nv,0.03320376,0.019050349,0.019303426,0.12056771,0.026864976,0.7100782,0.070931524,-1.0261137,-1.5816915,-1.5684943,0.26343462,-1.2379534,2.0365982,-0.267062,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0030340,5,nv,5,nv,0.08274262,0.024602469,0.042376533,0.08779256,0.10338892,0.6082475,0.0508494,-0.78681934,-1.9997073,-1.4559592,-0.7275773,-0.5640563,1.2080278,-1.2736857,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0030341,0,akiec,0,akiec,0.5832144,0.3017441,0.019886708,0.046052486,0.007825302,0.010725775,0.030551247,0.9422169,0.28324124,-2.4362864,-1.5965561,-3.3689754,-3.0536883,-2.0069325,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0030342,5,nv,5,nv,0.043829683,0.024865437,0.010308954,0.080847524,0.017906914,0.7287969,0.09344466,-0.0768999,-0.6437325,-1.5241984,0.5353538,-0.97202444,2.7341838,0.6801582,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0030343,5,nv,5,nv,0.051638678,0.021568185,0.0048439037,0.10664852,0.019853659,0.7473813,0.048065715,-0.013593816,-0.8866456,-2.380144,0.7116737,-0.96947646,2.6587107,-0.085295714,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0030346,2,bkl,1,bcc,0.17047559,0.601106,0.06447923,0.0525127,0.05740502,0.020946592,0.033074934,-0.27417517,0.986004,-1.2464242,-1.4517123,-1.3626355,-2.3707912,-1.9139916,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0030353,5,nv,5,nv,0.029581303,0.016440034,0.012286317,0.08621739,0.008743133,0.7894075,0.057324324,-0.5640717,-1.1514947,-1.4427282,0.5056577,-1.7829458,2.7200685,0.09751093,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0030359,5,nv,5,nv,0.045127057,0.033813667,0.014808387,0.09369924,0.019433066,0.7183892,0.074729376,0.1877667,-0.1008502,-0.92652154,0.9183747,-0.65473926,2.9552963,0.692158,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0030373,5,nv,5,nv,0.019186003,0.08390932,0.042053424,0.055636115,0.0071650273,0.7402834,0.051766716,-1.4892409,-0.01368532,-0.7044811,-0.42458946,-2.4742098,2.1636112,-0.49667457,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0030377,2,bkl,5,nv,0.017346239,0.027717426,0.167949,0.090482794,0.035024013,0.5774142,0.08406631,-2.041724,-1.5730385,0.22856067,-0.3899399,-1.3390659,1.4634602,-0.4634938,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0030384,5,nv,5,nv,0.03736572,0.00818519,0.15383318,0.10533561,0.022687085,0.6133062,0.059286993,-1.0026906,-2.5211174,0.4124245,0.033707313,-1.5016485,1.7954202,-0.5410542,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0030387,0,akiec,1,bcc,0.103333674,0.39272556,0.023695303,0.127705,0.0020891419,0.29826897,0.052182294,-1.8461428,-0.51099503,-3.318829,-1.6343832,-5.7473526,-0.78611034,-2.529363,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0030388,5,nv,5,nv,0.04455532,0.025946528,0.008485402,0.093779705,0.00579167,0.7311823,0.09025908,0.078811385,-0.4618824,-1.5795728,0.82302845,-1.9614993,2.8767426,0.7847642,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0030391,4,mel,4,mel,0.0140073225,0.00897239,0.0010334059,0.098675825,0.561382,0.2549952,0.060933817,-1.5600061,-2.0054345,-4.1667266,0.39225364,2.1308153,1.3416584,-0.089798026,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0030394,2,bkl,2,bkl,0.004393764,0.0045449026,0.8534137,0.05813043,0.008220904,0.03232161,0.03897477,-2.3695865,-2.3357663,2.899472,0.21291675,-1.7430924,-0.37403637,-0.18685795,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0030409,5,nv,5,nv,0.036271602,0.020577181,0.010534074,0.10189891,0.011284638,0.757028,0.062405635,-0.08414894,-0.65100133,-1.3205686,0.94879717,-1.2517418,2.9542162,0.45847145,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0030416,5,nv,5,nv,0.15504557,0.015818551,0.032214846,0.123942986,0.03084873,0.5542081,0.08792122,-0.68860394,-2.9711397,-2.2598956,-0.91250134,-2.3032274,0.58521724,-1.2558819,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0030439,5,nv,5,nv,0.017483812,0.0108660655,0.001493631,0.09122033,0.0068828026,0.83135194,0.04070141,-0.7135438,-1.1891743,-3.1736093,0.9384586,-1.6457933,3.1482341,0.1314438,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0030444,5,nv,5,nv,0.062144224,0.01221742,0.060016505,0.06478318,0.35368475,0.39396524,0.053188667,-0.6774144,-2.3040094,-0.71225256,-0.6358264,1.0615337,1.1693904,-0.8330269,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0030455,5,nv,5,nv,0.07093171,0.026804289,0.010047392,0.116952814,0.005796267,0.6840402,0.08542731,0.4540866,-0.5190692,-1.500318,0.95413953,-2.0504172,2.7203856,0.6400348,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0030461,5,nv,5,nv,0.04318787,0.023946531,0.020356594,0.12362305,0.0071383268,0.71625596,0.065491654,-0.016145,-0.6058812,-0.7682997,1.0355322,-1.8162261,2.792333,0.40021807,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0030464,5,nv,5,nv,0.021921925,0.006792063,0.0019236259,0.050819796,0.008137574,0.85458213,0.055822812,-0.3120037,-1.483736,-2.745279,0.528795,-1.302999,3.3511217,0.62269163,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0030503,5,nv,5,nv,0.030012611,0.023860667,0.0067548635,0.087600864,0.01671439,0.78320473,0.05185186,-0.22460535,-0.45399165,-1.7159601,0.84656775,-0.80995286,3.0371711,0.32216796,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0030508,5,nv,5,nv,0.01989508,0.012310163,0.009445301,0.10150937,0.01395024,0.7887368,0.05415297,-0.75395364,-1.2340007,-1.4989086,0.87572503,-1.1089295,2.9260066,0.24738666,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0030511,1,bcc,1,bcc,0.0015623646,0.9769642,0.0012570831,0.01138347,0.0003235552,0.0001339507,0.00837545,-2.46213,3.9761195,-2.6795366,-0.47616833,-4.036716,-4.9186144,-0.78302556,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0030519,5,nv,5,nv,0.030130316,0.034694757,0.01678967,0.1059584,0.034317836,0.7151207,0.06298841,-0.6849236,-0.54386693,-1.2696918,0.57259107,-0.5547904,2.4819958,0.05249515,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0030520,5,nv,5,nv,0.030827409,0.029635157,0.012626667,0.09196646,0.069388516,0.69909334,0.0664624,-0.6074357,-0.64687836,-1.5000286,0.48558396,0.20388156,2.5139444,0.16079634,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0030523,5,nv,5,nv,0.049966227,0.041480877,0.008548108,0.10789937,0.046614304,0.68451744,0.060973655,-0.40281028,-0.588925,-2.1684475,0.36704135,-0.47225028,2.2145565,-0.20371579,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0030524,5,nv,5,nv,0.04254945,0.017437777,0.07922299,0.118270636,0.011991452,0.6550178,0.07550984,-0.8191875,-1.7112156,-0.19758786,0.20312105,-2.0856602,1.9148079,-0.24559155,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0030550,5,nv,5,nv,0.039986722,0.02463727,0.004095166,0.120126635,0.02306843,0.71894205,0.069143675,0.078634396,-0.4056526,-2.2001054,1.1786336,-0.47144806,2.9678679,0.6262735,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0030562,5,nv,5,nv,0.032171663,0.029373517,0.024617843,0.08884941,0.007879735,0.7249764,0.092131324,-0.24409369,-0.33508602,-0.511708,0.7717634,-1.6508852,2.8709595,0.8080354,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0030565,2,bkl,0,akiec,0.4105833,0.014055218,0.08127046,0.14296417,0.2621228,0.006733192,0.08227088,0.80274,-2.571845,-0.81705624,-0.2522448,0.35397437,-3.3077896,-0.80482167,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0030567,5,nv,5,nv,0.03396212,0.022708492,0.013759347,0.048525978,0.008914888,0.80167294,0.07045614,-0.5414725,-0.9439792,-1.445,-0.18461905,-1.8789958,2.6199825,0.18827227,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0030570,5,nv,5,nv,0.022072457,0.018638304,0.010763545,0.08294596,0.0067900303,0.79685456,0.061935194,-0.6561455,-0.82525736,-1.3743114,0.6677132,-1.835021,2.930196,0.3756126,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0030584,5,nv,5,nv,0.030637344,0.015494281,0.0036916866,0.11399354,0.004269449,0.7752182,0.056695517,-0.23357278,-0.9153214,-2.3497093,1.0803494,-2.2043076,2.9973521,0.38190278,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0030587,5,nv,5,nv,0.036886774,0.021404525,0.008026877,0.070784606,0.017318951,0.77477527,0.07080304,0.12044967,-0.42380092,-1.4046077,0.7722384,-0.635602,3.1651697,0.7724985,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0030598,5,nv,5,nv,0.07116609,0.006255346,0.0036348533,0.0780323,0.25220284,0.53297436,0.05573418,-1.0367129,-3.468293,-4.011161,-0.9446065,0.22850427,0.97674394,-1.2811358,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
