image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0029902,5,nv,5,nv,0.02283665,0.01939266,0.0057729986,0.07048552,0.0033039465,0.8208968,0.057311438,-1.9034344,-2.0669062,-3.2786095,-0.7763936,-3.836683,1.6785965,-0.9833007,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029914,4,mel,4,mel,0.007870071,0.004611801,0.002637041,0.027523868,0.9249725,0.0031859733,0.029198727,-2.2364109,-2.7708595,-3.3298202,-0.984424,2.5302863,-3.1407197,-0.92535245,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029917,1,bcc,1,bcc,0.023727568,0.8774437,0.0015280626,0.048628423,0.0039612483,0.025567632,0.019143393,-1.5355906,2.0747845,-4.2782273,-0.8180202,-3.3256688,-1.4609011,-1.7502707,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029922,5,nv,5,nv,0.03601507,0.014684432,0.017414708,0.061610144,0.0072272555,0.79062724,0.07242112,-1.8203259,-2.7174754,-2.5469482,-1.2834368,-3.4264042,1.2685633,-1.1217654,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029928,5,nv,5,nv,0.042437226,0.015779437,0.011318123,0.12264158,0.010156517,0.74011785,0.057549294,-2.0102549,-2.9995732,-3.3318758,-0.9490148,-3.4401653,0.84852856,-1.7056389,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029930,0,akiec,0,akiec,0.9778139,0.00034419732,0.0040705074,0.012693822,0.00024939983,0.00050528446,0.0043227207,4.3045588,-3.6473005,-1.1769928,-0.03964522,-3.9694588,-3.2633946,-1.1168759,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029940,5,nv,5,nv,0.01279982,0.0041958517,0.0034081123,0.088638216,0.26981738,0.5555339,0.065606706,-2.9519958,-4.067331,-4.2752686,-1.0168638,0.096318275,0.8185026,-1.3177491,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029942,5,nv,5,nv,0.040931147,0.019615572,0.009103326,0.09518488,0.0031787367,0.7670599,0.06492644,-1.6381783,-2.3737462,-3.1414301,-0.7942488,-4.193586,1.2924951,-1.1768149,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029950,5,nv,5,nv,0.02567761,0.008065845,0.02332419,0.09352539,0.005465718,0.76736647,0.07657476,-2.3030155,-3.4609964,-2.399144,-1.010402,-3.8501394,1.0943297,-1.2103674,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029993,5,nv,5,nv,0.03141122,0.020000067,0.0058511496,0.12642188,0.13725284,0.58802104,0.091041714,-2.2937365,-2.745166,-3.9742632,-0.9012769,-0.8190767,0.6358612,-1.2295836,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029996,5,nv,5,nv,0.04050323,0.031256754,0.0038198659,0.13027667,0.0027741787,0.7223306,0.06903868,-1.8584901,-2.1176362,-4.2196565,-0.6902113,-4.539517,1.0226111,-1.325205,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029997,5,nv,5,nv,0.035587374,0.014117666,0.007249767,0.0778409,0.046740297,0.7325288,0.08593513,-2.450206,-3.37477,-4.041228,-1.6675301,-2.1775904,0.57430565,-1.5686042,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030008,5,nv,5,nv,0.021644542,0.057405822,0.010856434,0.08605623,0.027857395,0.73596764,0.0602119,-2.7525306,-1.7771382,-3.4425259,-1.3722829,-2.5001855,0.77390224,-1.7294139,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030014,4,mel,5,nv,0.021092877,0.025274796,0.17178375,0.2317676,0.14016165,0.38003725,0.029882139,-3.4636016,-3.2827294,-1.3663007,-1.066802,-1.5697407,-0.57226783,-3.115276,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030017,5,nv,5,nv,0.0350948,0.015716475,0.011751907,0.06818634,0.0067466153,0.8057803,0.056723524,-1.7896763,-2.59302,-2.8837142,-1.1254851,-3.4386885,1.3440816,-1.3095406,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030025,5,nv,5,nv,0.037206244,0.028093815,0.0023636986,0.06716,0.0044125374,0.79242814,0.06833557,-1.6465576,-1.9274849,-4.4028068,-1.0559565,-3.7785845,1.4120675,-1.0386039,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030028,5,nv,5,nv,0.04099518,0.015797688,0.0033706056,0.07687245,0.004034019,0.79055065,0.06837935,-1.4618535,-2.4154444,-3.9602156,-0.83316046,-3.780545,1.4974217,-0.950237,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030031,4,mel,2,bkl,0.015160489,0.0466996,0.81388944,0.026207833,0.05122791,0.010874287,0.03594048,-2.6960762,-1.5710332,1.2870559,-2.1487105,-1.4784843,-3.0283678,-1.8329046,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030049,5,nv,5,nv,0.047449343,0.0207234,0.013328282,0.101363376,0.014031721,0.73733354,0.0657703,-1.7204206,-2.5488198,-2.9901953,-0.96137136,-2.9387627,1.0229571,-1.3939149,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030060,4,mel,4,mel,0.0047159856,0.004574937,0.0022863864,0.04974743,0.8428487,0.009604466,0.08622204,-3.5177674,-3.5481327,-4.2417526,-1.1617668,1.6680621,-2.8064973,-0.6117996,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030063,5,nv,5,nv,0.013200469,0.07368016,0.0021560006,0.086342156,0.022121236,0.7522721,0.050227933,-2.9440618,-1.2245808,-4.756059,-1.0659965,-2.4277763,1.0987837,-1.6077429,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030064,5,nv,5,nv,0.0390867,0.050396506,0.0007724943,0.28447008,0.109758206,0.31230485,0.20321119,-2.6324549,-2.3783154,-6.556368,-0.6476092,-1.5999575,-0.5542575,-0.9839915,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030069,5,nv,5,nv,0.050034497,0.0041587926,0.012412813,0.08235242,0.016876522,0.76966035,0.0645046,-1.4832165,-3.9707046,-2.8772004,-0.98492134,-2.570006,1.25002,-1.2291926,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030078,5,nv,5,nv,0.044505488,0.03265777,0.0049383584,0.08356485,0.00764605,0.77703255,0.049654927,-1.582527,-1.8920568,-3.7811065,-0.95251656,-3.3439505,1.2773427,-1.4730419,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030102,5,nv,5,nv,0.020182168,0.022296527,0.006154214,0.05663951,0.0036402545,0.8279782,0.06310908,-2.5116868,-2.4120553,-3.699349,-1.4797796,-4.2244325,1.2025006,-1.3716216,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030114,1,bcc,1,bcc,0.002240483,0.95149183,0.0055476236,0.018983822,0.0017413218,0.0021667008,0.017828269,-3.4538655,2.597474,-2.5471873,-1.3169698,-3.7059124,-3.4873514,-1.3797717,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030115,5,nv,2,bkl,0.18139653,0.044346686,0.36732015,0.049228497,0.03223704,0.23052871,0.094942324,-1.0259885,-2.4346359,-0.32044002,-2.3302011,-2.7535577,-0.7862984,-1.6734043,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030122,4,mel,5,nv,0.15581845,0.025360325,0.026968313,0.09508753,0.2699635,0.37096345,0.055838324,-1.0296174,-2.845123,-2.7836463,-1.523511,-0.48002213,-0.1622054,-2.0558486,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030125,5,nv,5,nv,0.0141854035,0.010002136,0.0025852984,0.045420583,0.0005771503,0.89894456,0.028284907,-1.7937657,-2.1431804,-3.4961383,-0.630014,-4.995632,2.355242,-1.103651,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030134,4,mel,4,mel,0.0044352286,0.008495753,0.00023097947,0.15906721,0.77035135,0.044573493,0.012845931,-4.0752435,-3.4252565,-7.0302496,-0.495496,1.0820239,-1.7676835,-3.0117955,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030147,5,nv,5,nv,0.031327423,0.017321523,0.006463023,0.088226356,0.0048163915,0.79311734,0.058727972,-1.884623,-2.4771674,-3.46302,-0.8492113,-3.757092,1.3468541,-1.2562009,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030158,0,akiec,0,akiec,0.95851743,0.0042038937,0.0072428626,0.01134117,0.0043788347,0.0002435735,0.014072158,3.2689135,-2.1604633,-1.6164577,-1.1680349,-2.1196914,-5.0088105,-0.9522758,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030164,5,nv,5,nv,0.02730159,0.009472774,0.022348415,0.053184118,0.006749348,0.8231055,0.057838343,-2.2112045,-3.2697275,-2.4113941,-1.5443895,-3.6087036,1.194935,-1.4604975,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030165,4,mel,4,mel,0.010125601,0.0038723384,0.008502494,0.0108267,0.94169873,0.007658081,0.017316023,-2.149724,-3.110932,-2.3244312,-2.0827754,2.3828948,-2.4290292,-1.6131583,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030171,4,mel,5,nv,0.015751377,0.021905206,0.20086828,0.11372668,0.023567284,0.5488958,0.075285494,-3.0973415,-2.767545,-0.55161995,-1.1204712,-2.6944098,0.45363933,-1.5329819,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030177,1,bcc,1,bcc,0.013986716,0.759704,0.011272727,0.029454393,0.004474899,0.056213323,0.12489386,-2.626873,1.3679478,-2.8425949,-1.8821379,-3.7664971,-1.2358273,-0.4375168,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030180,5,nv,5,nv,0.109819256,0.12667255,0.067617446,0.07735763,0.009784167,0.55923826,0.049510665,-1.520938,-1.3781685,-2.0059078,-1.8713347,-3.9390082,0.106801786,-2.3175857,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030187,4,mel,2,bkl,0.0551975,0.010496008,0.6365875,0.027569495,0.18024664,0.05825212,0.031650793,-2.2920446,-3.9519672,0.15315962,-2.9862523,-1.1086361,-2.2381818,-2.8481991,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030193,5,nv,5,nv,0.06870814,0.040867105,0.027699793,0.07389925,0.015998837,0.7234903,0.049336597,-1.4456729,-1.9652151,-2.3541155,-1.3728379,-2.9030244,0.9085466,-1.7768744,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030198,5,nv,5,nv,0.03250314,0.013109079,0.023310112,0.10151653,0.24578245,0.52335286,0.06042583,-2.6043744,-3.512406,-2.9368238,-1.4654895,-0.58126426,0.17454486,-1.9842944,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030207,2,bkl,2,bkl,0.016822837,0.011076031,0.87338895,0.038304526,0.007272569,0.012795272,0.040339865,-1.9464024,-2.3643563,2.003241,-1.1235719,-2.7850304,-2.2200642,-1.0717996,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030211,4,mel,4,mel,0.0020208296,0.002202129,0.0017161438,0.016743971,0.95604694,0.0006609292,0.020609189,-3.55877,-3.4728532,-3.7221985,-1.44424,2.600529,-4.6763864,-1.2365412,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030218,5,nv,5,nv,0.040896934,0.015349088,0.0049364297,0.08128604,0.0100783575,0.7809103,0.066542834,-1.4618921,-2.4418912,-3.5763052,-0.774973,-2.8625572,1.4875131,-0.97510153,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030219,5,nv,5,nv,0.077638745,0.009993921,0.009178952,0.057675242,0.013190704,0.79377615,0.038546328,-0.72121066,-2.7713006,-2.8563643,-1.0184492,-2.4937649,1.6035242,-1.4214165,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030227,2,bkl,1,bcc,0.03418738,0.49067545,0.007989252,0.10689163,0.1204833,0.17942636,0.060346555,-2.8460069,-0.18208061,-4.2997665,-1.706048,-1.5863523,-1.1880987,-2.2777596,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030231,2,bkl,0,akiec,0.9615644,0.007684911,0.012633078,0.010437523,0.00063080835,0.0014280021,0.005621254,3.4593167,-1.369986,-0.87292635,-1.0638378,-3.869998,-3.0529685,-1.68269,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030232,5,nv,5,nv,0.040694453,0.014680431,0.00933694,0.082938,0.028980123,0.7599749,0.0633952,-2.0753407,-3.094917,-3.547454,-1.3633392,-2.4148223,0.85185283,-1.6320444,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030236,5,nv,5,nv,0.020321235,0.008429451,0.0059207575,0.097570166,0.028047785,0.79422504,0.04548558,-2.4800587,-3.3599932,-3.7132604,-0.91115314,-2.1578155,1.1856419,-1.6743296,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030248,5,nv,5,nv,0.032611113,0.025295,0.0023098753,0.082534686,0.005629179,0.79976714,0.05185309,-1.6931401,-1.9471868,-4.3405995,-0.76457465,-3.44983,1.5065272,-1.2293788,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030283,6,vasc,6,vasc,0.0058468524,0.001323811,0.0023317744,0.016668662,0.00012865166,0.007593077,0.9661072,-2.1795385,-3.6649268,-3.098812,-1.1319113,-5.9960885,-1.9182049,2.927833,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030289,5,nv,5,nv,0.01867661,0.007825186,0.16302945,0.06828627,0.027094891,0.6646788,0.050408807,-2.7603095,-3.6302342,-0.59365064,-1.4638728,-2.3882363,0.8117224,-1.7674156,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030293,5,nv,5,nv,0.045731,0.011602378,0.006801145,0.07422987,0.0010750752,0.7411327,0.11942786,-1.787876,-3.1594422,-3.6935613,-1.3034856,-5.538262,0.9975273,-0.82793987,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030308,5,nv,5,nv,0.007481434,0.02160016,0.053374,0.15535045,0.022314183,0.7012561,0.038623597,-3.8606024,-2.800326,-1.8957031,-0.8273433,-2.7678044,0.67984635,-2.2191634,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030326,5,nv,5,nv,0.100155935,0.011087638,0.083815694,0.2045742,0.022631478,0.5330271,0.04470795,-1.9953021,-4.1961994,-2.17341,-1.2810996,-3.4826884,-0.32345802,-2.801879,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030340,5,nv,5,nv,0.17783442,0.030670388,0.03865296,0.04897616,0.013887722,0.6292706,0.060707793,-0.8878683,-2.6454237,-2.4140978,-2.1773875,-3.437716,0.37584016,-1.9626491,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030341,0,akiec,0,akiec,0.92351913,0.0466716,0.0056645204,0.015357953,0.00064291846,0.0005919062,0.0075519765,3.0589705,0.073914655,-2.0349987,-1.0375876,-4.2109585,-4.293628,-1.747412,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030342,5,nv,5,nv,0.031338237,0.018643694,0.00969868,0.06647419,0.008490489,0.8058041,0.059550624,-2.083156,-2.6024868,-3.256005,-1.3311812,-3.3890486,1.1638457,-1.4411683,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030343,5,nv,4,mel,0.028927052,0.017015029,0.008992079,0.09734484,0.5879054,0.16935362,0.09046198,-2.7429955,-3.2736757,-3.9114285,-1.529513,0.26879337,-0.97578377,-1.602843,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030346,2,bkl,2,bkl,0.028152026,0.047293965,0.810038,0.0573447,0.010554112,0.0138174435,0.03279989,-2.2342317,-1.7154685,1.12523,-1.5227706,-3.2153358,-2.9459195,-2.081426,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030353,5,nv,5,nv,0.017529186,0.012471939,0.018336525,0.06319965,0.0028494056,0.82651716,0.059096098,-2.2993414,-2.6397276,-2.2543137,-1.0169101,-4.1160984,1.554012,-1.0840437,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030359,5,nv,5,nv,0.047282506,0.02264221,0.0070504816,0.0888731,0.0065256213,0.7715896,0.056036476,-1.4628916,-2.1992161,-3.365936,-0.83182245,-3.4432955,1.3294208,-1.293029,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030373,5,nv,5,nv,0.0342747,0.05667012,0.018701747,0.07439937,0.004480911,0.7377044,0.0737688,-2.051519,-1.5486796,-2.6573098,-1.2764791,-4.0861,1.0176166,-1.2849907,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030377,2,bkl,2,bkl,0.007970375,0.016231816,0.7495087,0.03193466,0.053626776,0.103942774,0.036785033,-3.7996125,-3.088371,0.7440737,-2.4116523,-1.8932956,-1.2315036,-2.2702532,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030384,5,nv,2,bkl,0.071447045,0.014430604,0.4313565,0.0982874,0.006279205,0.30998206,0.068217196,-1.8070185,-3.406624,-0.009040257,-1.4880792,-4.238732,-0.33946067,-1.8532784,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030387,0,akiec,1,bcc,0.016975032,0.88628465,0.0030137554,0.03218625,0.001202605,0.041346904,0.018990722,-2.2810395,1.674255,-4.0095963,-1.6412438,-4.928293,-1.3907856,-2.1688328,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030388,5,nv,5,nv,0.033666108,0.014530282,0.010014255,0.08884902,0.0062685898,0.78087294,0.06579875,-1.9414297,-2.7816863,-3.1539118,-0.97098255,-3.62237,1.2024912,-1.2713203,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030391,4,mel,5,nv,0.016552705,0.013941274,0.005889853,0.098463684,0.02500065,0.7814602,0.058691625,-2.7506566,-2.9223523,-3.7839751,-0.96751827,-2.3383043,1.1039581,-1.4849092,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030394,2,bkl,2,bkl,0.015392885,0.0029103493,0.92896646,0.019825209,0.0012885514,0.008260547,0.023355966,-1.5715895,-3.2372222,2.5285776,-1.3185409,-4.0519767,-2.194004,-1.1546426,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030409,5,nv,5,nv,0.035832085,0.010278214,0.0043601207,0.07937512,0.0037366073,0.8093174,0.057100534,-1.5201442,-2.7689614,-3.6264882,-0.72480285,-3.7808099,1.5972033,-1.0541743,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030416,5,nv,0,akiec,0.9189418,0.0017445718,0.008717749,0.017997,0.016882047,0.016600166,0.019116716,2.505773,-3.7609406,-2.1520884,-1.4272445,-1.4911991,-1.5080373,-1.3668865,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030439,5,nv,5,nv,0.021042213,0.008199377,0.006552136,0.05512715,0.00854107,0.8624008,0.03813726,-2.0493608,-2.9918332,-3.2161002,-1.086249,-2.951005,1.6638288,-1.4546996,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030444,5,nv,5,nv,0.024389783,0.011567636,0.0028538893,0.05908723,0.013957426,0.8333581,0.054785874,-1.7155625,-2.4615154,-3.8610444,-0.8307122,-2.273715,1.8157365,-0.90629447,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030455,5,nv,4,mel,0.02250355,0.02314561,0.0028362786,0.06798204,0.7340065,0.08688582,0.062640175,-2.3967717,-2.3686395,-4.467952,-1.291201,1.0880733,-1.0458497,-1.3730378,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030461,5,nv,5,nv,0.056299012,0.017261295,0.020872796,0.07970416,0.0044747004,0.7583088,0.06307918,-1.3591875,-2.5413978,-2.3514178,-1.0115429,-3.8914251,1.2412262,-1.245474,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030464,5,nv,5,nv,0.053507548,0.014829401,0.0032403104,0.07523881,0.02046022,0.72672737,0.105996326,-1.5748128,-2.8580236,-4.3789663,-1.2339684,-2.5361528,1.0339159,-0.89123106,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030503,5,nv,5,nv,0.048223305,0.014316737,0.009067023,0.06990118,0.011467975,0.7846848,0.062339015,-1.718181,-2.932594,-3.3893795,-1.3469408,-3.1544652,1.0712587,-1.4614359,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030508,5,nv,5,nv,0.012633423,0.009542344,0.002246655,0.06476994,0.009683495,0.8408731,0.06025105,-2.6390188,-2.9196255,-4.3659225,-1.0045232,-2.9049416,1.5590761,-1.0768447,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030511,1,bcc,1,bcc,0.0085535925,0.92661333,0.00195789,0.04257681,0.0076221786,0.00082715787,0.011849146,-1.8465625,2.8386226,-3.3210466,-0.24160413,-1.9618516,-4.1826735,-1.5206581,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030519,5,nv,5,nv,0.11877297,0.083877414,0.04007121,0.10848823,0.03211886,0.50767493,0.108996384,-1.4448713,-1.7927288,-2.531427,-1.5354434,-2.7526417,0.0077562695,-1.5307704,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030520,5,nv,5,nv,0.03267219,0.013248855,0.0012903303,0.082531065,0.011612352,0.8080771,0.050568126,-1.8231937,-2.7258072,-5.0548196,-0.8965434,-2.8576484,1.3849394,-1.3863966,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030523,5,nv,5,nv,0.042601038,0.020789966,0.0064016664,0.09634161,0.01141604,0.75689477,0.06555492,-1.6593654,-2.3767736,-3.5546858,-0.8433438,-2.9762247,1.2179801,-1.2283559,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030524,5,nv,5,nv,0.10574531,0.019724235,0.026196238,0.06433418,0.0013867347,0.6643171,0.118296236,-0.65129673,-2.330482,-2.0467143,-1.1482391,-4.9853783,1.1864294,-0.5391382,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030550,5,nv,5,nv,0.059586264,0.022243984,0.0026209543,0.103685796,0.033255726,0.7131998,0.065407515,-1.5621369,-2.5474904,-4.686023,-1.0081967,-2.145335,0.92019975,-1.4689245,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030562,5,nv,5,nv,0.025990466,0.012635086,0.017874112,0.089440614,0.00589323,0.79720116,0.050965384,-2.3142843,-3.0355365,-2.6886606,-1.0784392,-3.79821,1.109093,-1.6408676,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030565,2,bkl,0,akiec,0.96091604,0.0006163904,0.00794092,0.010294156,0.00873727,0.0005117396,0.010983459,3.4320643,-3.9196975,-1.3637935,-1.1042463,-1.2682251,-4.105762,-1.0394324,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030567,5,nv,5,nv,0.021574842,0.16254348,0.018755972,0.07500386,0.0051351096,0.6376812,0.07930559,-2.781452,-0.76203436,-2.9214675,-1.5354402,-4.216879,0.6048586,-1.4796712,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030570,5,nv,5,nv,0.038591214,0.018279577,0.04535079,0.08321065,0.0042226217,0.7549745,0.05537068,-1.9834981,-2.7307384,-1.8220953,-1.2151475,-4.196067,0.9901611,-1.6224726,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030584,5,nv,5,nv,0.047768727,0.016515674,0.008280316,0.090522,0.0031333605,0.7825745,0.051205423,-1.4102845,-2.4723458,-3.1627746,-0.7710627,-4.1345496,1.3859335,-1.3408101,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030587,5,nv,5,nv,0.015376797,0.009973163,0.003261293,0.056753248,0.004238236,0.8562845,0.054112755,-2.1793776,-2.6123395,-3.7301135,-0.8735244,-3.46809,1.8403654,-0.9211674,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030598,5,nv,5,nv,0.21437816,0.08563253,0.21738732,0.088640764,0.02089723,0.33404642,0.039017603,-1.3367524,-2.2544286,-1.3228134,-2.219902,-3.6648774,-0.89321405,-3.040481,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030601,5,nv,5,nv,0.026266195,0.011410635,0.015873872,0.10766431,0.0053615537,0.79641795,0.037005503,-2.1336825,-2.9674194,-2.6372905,-0.722947,-3.7227113,1.278159,-1.7908986,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030612,5,nv,5,nv,0.024794066,0.01670582,0.014076921,0.08524605,0.0051199473,0.77991885,0.0741383,-1.9766673,-2.3715146,-2.5427349,-0.74173003,-3.5541277,1.4719181,-0.8813396,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030613,5,nv,5,nv,0.04915519,0.016854344,0.016983941,0.10489031,0.0049014473,0.71926886,0.08794596,-1.671715,-2.7420893,-2.7344291,-0.9137825,-3.9771671,1.0115377,-1.089975,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030632,5,nv,5,nv,0.024928305,0.006807987,0.014981365,0.08301997,0.004708749,0.820271,0.04528267,-2.182386,-3.480293,-2.6915824,-0.97930837,-3.8489673,1.3112451,-1.5854652,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
