image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0028416,5,nv,5,nv,0.021517867,0.017007032,0.009463826,0.08371855,0.024686972,0.76527053,0.078335166,-0.8798176,-1.1150743,-1.7012248,0.47875923,-0.7424258,2.691528,0.4122954,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028427,5,nv,5,nv,0.014595722,0.0196862,0.009148582,0.053861946,0.011481108,0.80020803,0.09101842,-1.1753881,-0.8761988,-1.6425177,0.13030776,-1.4154136,2.8287551,0.6549453,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028433,5,nv,5,nv,0.025283124,0.026209991,0.02349226,0.10522163,0.0026114644,0.7402039,0.07697769,-0.68158233,-0.6455785,-0.7550483,0.7443496,-2.9518085,2.6952064,0.43179625,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028444,5,nv,5,nv,0.020908033,0.013704498,0.007724058,0.066914946,0.021978784,0.79145813,0.07731149,-0.789754,-1.2121633,-1.7855476,0.37353498,-0.7398098,2.8439896,0.51795536,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028450,5,nv,4,mel,0.10397702,0.07279583,0.0102092195,0.09247096,0.35811496,0.32523662,0.03719541,0.076133355,-0.28037792,-2.2447455,-0.041142043,1.3128175,1.2165164,-0.95185125,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028453,5,nv,6,vasc,0.0001416877,0.0018511973,0.00038336962,0.0030354725,7.284616e-05,0.0031328236,0.99138266,-2.876613,-0.30664998,-1.8812383,0.1878843,-3.541888,0.21945174,5.976618,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028462,5,nv,5,nv,0.021584405,0.016532185,0.016914312,0.08233494,0.01828691,0.76920384,0.0751434,-0.8833413,-1.1500031,-1.1271521,0.4554832,-1.0491269,2.6900437,0.36408582,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028475,5,nv,5,nv,0.024542408,0.018692143,0.01055941,0.074721046,0.010528348,0.78592503,0.07503155,-0.6416342,-0.9139334,-1.4850193,0.47172508,-1.4879653,2.8248246,0.47587186,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028484,5,nv,5,nv,0.024929814,0.015652196,0.014517493,0.08507986,0.06953013,0.7120761,0.07821439,-0.9115001,-1.3769535,-1.4522104,0.31602573,0.114195675,2.4406202,0.23188893,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028487,5,nv,5,nv,0.020906938,0.011038122,0.012777396,0.08010506,0.0466171,0.75336653,0.07518883,-0.93685764,-1.575584,-1.4292611,0.4064003,-0.13497147,2.647613,0.34306392,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028493,4,mel,2,bkl,0.16925663,0.010575747,0.46323726,0.15083802,0.0731296,0.07943325,0.0535295,0.6530513,-2.1198013,1.6598747,0.5378418,-0.18613143,-0.10344766,-0.49813178,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028500,5,nv,5,nv,0.015956687,0.011009368,0.014721613,0.07281221,0.16090837,0.66552806,0.05906368,-1.26673,-1.6378614,-1.3472914,0.25127563,1.0442271,2.4639728,0.042008147,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028502,5,nv,5,nv,0.018422686,0.017852563,0.010651559,0.065947704,0.007919198,0.7972477,0.08195862,-0.87632054,-0.9077563,-1.4241971,0.39895874,-1.7206136,2.891262,0.61631113,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028518,5,nv,5,nv,0.0177519,0.009265902,0.016069714,0.05519419,0.26536188,0.5716768,0.06467966,-1.1907196,-1.8408711,-1.2902758,-0.05635454,1.5138823,2.2813616,0.1022345,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028523,5,nv,5,nv,0.02269891,0.015391319,0.009953943,0.06646823,0.018241819,0.7929186,0.074327186,-0.7324168,-1.1209302,-1.5567651,0.34199017,-0.95101714,2.8209867,0.4537429,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028525,2,bkl,5,nv,0.05241403,0.015863867,0.10897425,0.07436106,0.06767586,0.62705576,0.05365509,-0.49229646,-1.6874268,0.23964088,-0.14253832,-0.23674138,1.9895647,-0.46889442,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028531,5,nv,5,nv,0.01294822,0.012447502,0.057334997,0.07330447,0.045590382,0.73886645,0.059507996,-1.5342872,-1.5737253,-0.046334255,0.19937608,-0.27554876,2.5098717,-0.009134816,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028538,5,nv,4,mel,0.008243669,0.0047221724,0.012651175,0.031030867,0.69909555,0.20255348,0.04170312,-1.5805662,-2.137743,-1.1522617,-0.25502935,2.8597755,1.6209921,0.040564157,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028540,5,nv,5,nv,0.029731622,0.013295064,0.015953578,0.07542829,0.08996156,0.7055781,0.070051834,-0.7467362,-1.5515547,-1.3692642,0.18423496,0.36043498,2.42007,0.110287935,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028561,5,nv,5,nv,0.021160448,0.019373162,0.008075296,0.065488674,0.008900629,0.8062177,0.07078409,-0.7245669,-0.81281215,-1.6878912,0.40517637,-1.5905789,2.915653,0.4829335,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028580,5,nv,5,nv,0.033282306,0.011674418,0.02183469,0.06879939,0.05205072,0.7456608,0.06669766,-0.5690949,-1.6167207,-0.990621,0.15707408,-0.12190229,2.54015,0.12604901,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028582,4,mel,5,nv,0.021911884,0.007557804,0.011345392,0.07163202,0.21762209,0.6209071,0.049023688,-0.97882783,-2.0432765,-1.6370451,0.20568511,1.316903,2.3653245,-0.17355344,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028589,5,nv,5,nv,0.0113085825,0.018292304,0.02574267,0.15335028,0.112796046,0.6326968,0.045813326,-1.8798692,-1.3989507,-1.0572814,0.72729343,0.42014998,2.14456,-0.48085615,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028594,5,nv,5,nv,0.019095985,0.018275619,0.012191652,0.036907088,0.02609079,0.8102523,0.077186584,-0.9388088,-0.98271924,-1.3875353,-0.27988344,-0.62670475,2.8090587,0.4579388,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028597,5,nv,5,nv,0.032961566,0.021958325,0.018901324,0.09783067,0.0139484545,0.73626745,0.07813218,-0.57726157,-0.98345757,-1.1333718,0.51063424,-1.437235,2.5289896,0.28579813,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028598,5,nv,5,nv,0.044328757,0.025219504,0.018806385,0.092862494,0.042799104,0.7029883,0.072995335,-0.4181429,-0.98215866,-1.2755799,0.32134345,-0.45325923,2.345564,0.08061921,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028614,5,nv,5,nv,0.072510384,0.06981014,0.037692767,0.09127297,0.008036596,0.59405684,0.12662032,-0.21162966,-0.24958014,-0.8658912,0.018495195,-2.411354,1.8916155,0.34583354,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028616,5,nv,5,nv,0.03133805,0.018448994,0.013270858,0.08594671,0.012380097,0.76605254,0.07256278,-0.4912058,-1.0210288,-1.3504683,0.51768875,-1.4199486,2.705212,0.3484134,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028620,5,nv,5,nv,0.020224432,0.020819057,0.011599033,0.07606402,0.007326848,0.79423946,0.069727145,-0.7896555,-0.76067805,-1.345625,0.53502846,-1.8050016,2.8808382,0.4480428,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028621,5,nv,5,nv,0.029141888,0.039971456,0.009053403,0.15481302,0.043961603,0.67024297,0.052815687,-0.91609246,-0.60010326,-2.085128,0.75394917,-0.5049525,2.2193713,-0.3214608,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028623,2,bkl,2,bkl,0.012434065,0.0016186152,0.95543635,0.0132789565,0.0009379461,0.0056181615,0.0106758345,0.36692262,-1.6719463,4.7086506,0.43266293,-2.2175803,-0.42751318,0.21446511,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028625,5,nv,4,mel,0.037814893,0.018711543,0.023113124,0.030493144,0.7784934,0.08678882,0.02458511,-0.29059872,-0.9941611,-0.7829011,-0.50579965,2.7340589,0.54017615,-0.7211607,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028627,5,nv,5,nv,0.014361785,0.017340336,0.008021993,0.0581816,0.008317086,0.7901887,0.10358849,-1.0994663,-0.9110022,-1.6818506,0.2995316,-1.6457255,2.9082344,0.8763889,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028636,5,nv,5,nv,0.007004161,0.017067848,0.03064653,0.045289375,0.32531777,0.4989363,0.07573804,-2.2924817,-1.4017899,-0.81646675,-0.42591378,1.5458162,1.9734921,0.088294245,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028653,1,bcc,1,bcc,0.0010668095,0.99224687,0.0014845299,0.0012513215,0.0013246817,0.0006443042,0.0019814658,-1.3093174,5.5259824,-0.97889143,-1.1497892,-1.0928173,-1.8135738,-0.6901524,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028655,4,mel,4,mel,0.054589555,0.0069376226,0.020828139,0.026599154,0.7431571,0.11610156,0.031786904,0.21079718,-1.8520865,-0.7527405,-0.5081661,2.821862,0.9654199,-0.329991,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028663,5,nv,5,nv,0.027663026,0.019573765,0.012385207,0.07858837,0.023488032,0.7614662,0.07683544,-0.67925316,-1.0251595,-1.4828469,0.36487398,-0.84285885,2.635896,0.34231624,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028666,4,mel,5,nv,0.06368533,0.0077055832,0.057597898,0.123648465,0.16008653,0.51506466,0.072211534,-0.29263237,-2.4046414,-0.3931005,0.370856,0.62912774,1.7977058,-0.16698685,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028669,5,nv,5,nv,0.021399455,0.019328322,0.009952267,0.06623153,0.011817973,0.7957415,0.07552901,-0.76489496,-0.866689,-1.5304602,0.364896,-1.3586391,2.851014,0.4962563,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028680,6,vasc,6,vasc,4.3569857e-05,6.91265e-05,6.1769e-05,0.0002339965,7.0751885e-05,0.00018773605,0.99933296,-2.2239993,-1.7624265,-1.8749633,-0.5430587,-1.7391863,-0.763328,7.8164783,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028684,5,nv,5,nv,0.028339015,0.034069452,0.022142328,0.045987215,0.050004464,0.76149327,0.057964206,-0.8067492,-0.62258744,-1.0534977,-0.3226251,-0.23887627,2.4842927,-0.09116284,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028694,5,nv,5,nv,0.018130306,0.10829084,0.076088704,0.1496581,0.010693984,0.572181,0.06495705,-1.6609545,0.12628105,-0.2266396,0.44981387,-2.1888583,1.7909158,-0.38481328,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028696,4,mel,5,nv,0.012206004,0.010633962,0.0104963565,0.048768766,0.18164726,0.6687019,0.06754569,-1.453586,-1.5914613,-1.6044858,-0.06842388,1.2465526,2.5498242,0.25729004,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028701,2,bkl,2,bkl,0.09300145,0.030724293,0.43601507,0.09310759,0.039604235,0.25618276,0.051364634,-0.045230173,-1.1527916,1.4998316,-0.044089522,-0.8989093,0.9680458,-0.63889545,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028706,5,nv,6,vasc,0.00012694276,0.0018678873,0.0003024473,0.0074094967,0.0003629262,0.0128802825,0.97705007,-3.6380298,-0.9492025,-2.7698586,0.42875174,-2.5875664,0.98168707,5.3105273,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028720,5,nv,5,nv,0.014637189,0.015546978,0.017476803,0.085677795,0.03283191,0.7696859,0.06414347,-1.3170234,-1.2567226,-1.1397141,0.45000505,-0.5091878,2.6453938,0.16053359,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028722,5,nv,5,nv,0.024024978,0.020217612,0.01022748,0.06985956,0.014837795,0.7909511,0.06988153,-0.6905748,-0.8631149,-1.544591,0.37681797,-1.1724913,2.8035672,0.3771325,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028726,5,nv,5,nv,0.01886953,0.018334545,0.008494986,0.0718213,0.007416634,0.80017614,0.074886866,-0.81676656,-0.8455278,-1.6148388,0.5198661,-1.7505895,2.930517,0.56166357,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028745,5,nv,5,nv,0.027598733,0.02340302,0.013609596,0.07985589,0.006665857,0.77237004,0.07649693,-0.585363,-0.75026774,-1.2923576,0.47709075,-2.0061343,2.746331,0.4341177,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028754,5,nv,5,nv,0.022951989,0.017232774,0.009940717,0.06821386,0.02287076,0.7794074,0.07938255,-0.77854836,-1.0651397,-1.6153138,0.31069502,-0.7820936,2.746581,0.46232587,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028755,5,nv,5,nv,0.021243637,0.0071544573,0.14900407,0.07048743,0.069961645,0.60212624,0.080022484,-1.181593,-2.269915,0.7663232,0.01778416,0.010296915,2.1628168,0.14465728,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028765,1,bcc,1,bcc,0.0022722613,0.99496317,0.00017563926,0.00094198296,0.00020815869,6.322259e-05,0.0013754952,0.43875197,6.5206823,-2.121346,-0.44179162,-1.9514781,-3.143117,-0.063209325,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028774,2,bkl,0,akiec,0.933969,0.0038308813,0.038127545,0.0059467596,0.0090466365,0.0025766555,0.0065024877,4.373623,-1.1227255,1.1751167,-0.6829737,-0.26342738,-1.519328,-0.5936358,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028780,5,nv,5,nv,0.014457357,0.01290661,0.018806508,0.07263095,0.020749377,0.79681754,0.06363161,-1.2047327,-1.3181968,-0.9417334,0.4094549,-0.84341997,2.8046894,0.2771739,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028790,3,df,1,bcc,0.06109413,0.7525238,0.0062180236,0.14271979,0.022314895,0.0006615341,0.01446789,0.835721,3.3467379,-1.4492427,1.6841885,-0.17144029,-3.6898885,-0.6047631,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028803,5,nv,5,nv,0.014438411,0.010792626,0.01822263,0.07217281,0.020452848,0.82412785,0.03979282,-1.1254342,-1.4164628,-0.89266175,0.48373744,-0.77720386,2.9189997,-0.1116396,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028805,5,nv,5,nv,0.019917242,0.01687734,0.018622061,0.097521365,0.008439946,0.7744328,0.064189225,-0.92243904,-1.088053,-0.98967797,0.6660466,-1.781049,2.738106,0.24781069,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028807,1,bcc,1,bcc,0.31041488,0.6538126,0.0124813495,0.017053874,0.0033678568,0.00044802434,0.0024214194,2.850677,3.595588,-0.36299726,-0.05085543,-1.6729561,-3.6901407,-2.0028791,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028815,1,bcc,1,bcc,0.0008017106,0.9937571,0.0003604008,0.0019232221,9.56689e-05,0.0002891682,0.002772648,-1.0427542,6.0797462,-1.842285,-0.1677447,-3.1686084,-2.062493,0.19805641,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028821,5,nv,5,nv,0.027556991,0.022269027,0.0151511645,0.054279946,0.021015784,0.7980038,0.061723243,-0.6864612,-0.89952064,-1.28464,-0.008562658,-0.9574437,2.679396,0.11994314,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028847,4,mel,4,mel,0.09255667,0.0059799897,0.009086667,0.035343334,0.69410324,0.1350606,0.027869591,0.73374796,-2.0056543,-1.5872649,-0.22896332,2.7485476,1.1116503,-0.4665369,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028850,5,nv,5,nv,0.024552187,0.01950845,0.011660426,0.07644637,0.010473721,0.78306836,0.07429055,-0.67336154,-0.90331495,-1.4179617,0.46242702,-1.5252931,2.7890575,0.43382126,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028857,5,nv,5,nv,0.025119042,0.008901058,0.011818601,0.062447745,0.13432214,0.68380797,0.07358353,-0.75306547,-1.7905216,-1.5070171,0.15763833,0.92354923,2.5509853,0.3217294,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028869,5,nv,5,nv,0.023405643,0.021107871,0.024360739,0.09533373,0.029041225,0.72154176,0.08520896,-1.0497813,-1.1531124,-1.0097857,0.35462523,-0.83404213,2.3786318,0.24234813,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028871,1,bcc,1,bcc,0.0740828,0.9132582,0.0013107688,0.006793574,0.0013191381,0.00013446152,0.0031011547,2.3729742,4.8848095,-1.6615953,-0.016231876,-1.6552308,-3.9386861,-0.8004347,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028873,5,nv,2,bkl,0.10590688,0.007377783,0.6766542,0.041696124,0.07235446,0.056941874,0.039068595,0.627829,-2.036258,2.4824293,-0.30432308,0.24684604,0.0072999857,-0.36941212,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028877,1,bcc,1,bcc,0.04932842,0.9371112,0.0007849097,0.0045155273,0.004342021,0.0005150507,0.0034028573,1.8022872,4.7465887,-2.3383996,-0.5886912,-0.62787336,-2.7597032,-0.8715978,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028878,4,mel,0,akiec,0.3583412,0.009463248,0.2747517,0.054038167,0.22101107,0.050943755,0.03145102,1.7224635,-1.9116066,1.4568456,-0.16933146,1.2391907,-0.22829995,-0.71059066,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028880,3,df,3,df,0.008972996,0.21053864,0.09493171,0.3640448,0.0029456608,0.28116128,0.03740505,-2.1075006,1.0479492,0.25143763,1.5955569,-3.221387,1.3372084,-0.6799144,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028883,5,nv,5,nv,0.033597715,0.031766128,0.011948758,0.06634849,0.05352279,0.74318856,0.059627533,-0.59770405,-0.6537616,-1.6315348,0.082758844,-0.13205451,2.4987876,-0.024044763,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028888,5,nv,5,nv,0.02236647,0.006178829,0.03485626,0.03264994,0.035423573,0.79685867,0.0716662,-0.7833097,-2.0697436,-0.33963978,-0.40502962,-0.32349515,2.7898047,0.3811467,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028899,4,mel,4,mel,0.022900397,0.0036519084,0.04876575,0.034221336,0.7443729,0.11088187,0.035205852,-0.6046154,-2.44052,0.15125851,-0.20292047,2.8767724,0.9726957,-0.17455736,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028902,5,nv,5,nv,0.023788443,0.018009555,0.011380459,0.081682,0.014330313,0.7805528,0.07025649,-0.72377414,-1.0020716,-1.4610765,0.5098595,-1.2305971,2.7670283,0.35917866,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028915,4,mel,1,bcc,0.025130108,0.5082147,0.0111524705,0.019272806,0.40969276,0.008336803,0.018200358,-0.6462458,2.3605917,-1.4586513,-0.9116172,2.145095,-1.7496327,-0.96887106,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028920,2,bkl,2,bkl,0.01224864,0.0043110545,0.8876229,0.027943859,0.008283478,0.040215142,0.019374933,-0.7066564,-1.7508887,3.5764756,0.11812624,-1.0978084,0.4821723,-0.24809116,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028923,5,nv,5,nv,0.022957278,0.012052282,0.014121045,0.05352103,0.2940306,0.5375234,0.06579438,-0.9750562,-1.6194372,-1.4610251,-0.1286166,1.5749927,2.178281,0.07784318,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028929,4,mel,4,mel,0.0616802,0.008034854,0.012967913,0.034506828,0.52162623,0.31295344,0.0482306,0.09885917,-1.9393148,-1.4606259,-0.48194674,2.2338474,1.7229505,-0.14711025,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028930,4,mel,5,nv,0.04080038,0.07065298,0.017112833,0.07390688,0.2261453,0.5284123,0.042969335,-0.6713381,-0.12224933,-1.540201,-0.077223554,1.0411482,1.8898473,-0.6195428,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028931,2,bkl,5,nv,0.03412927,0.007494986,0.16928226,0.062615596,0.24646288,0.41913515,0.06087984,-0.8654295,-2.381351,0.7359824,-0.25857064,1.1116264,1.6426084,-0.28668296,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028936,5,nv,5,nv,0.023241362,0.016368145,0.007849588,0.06151205,0.017501198,0.7959264,0.07760128,-0.6843003,-1.0348966,-1.7697726,0.2889994,-0.9679643,2.849273,0.52135026,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028949,5,nv,5,nv,0.021003509,0.023543315,0.01364431,0.058397844,0.011143263,0.7949614,0.07730637,-0.8366567,-0.72250444,-1.2680238,0.18593273,-1.4705112,2.7969472,0.4664299,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028968,4,mel,0,akiec,0.47847006,0.048166543,0.041317362,0.05849373,0.30681857,0.038120054,0.028613642,1.9040327,-0.39189613,-0.5452782,-0.19764131,1.4596957,-0.6258204,-0.9126772,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028973,1,bcc,1,bcc,0.0060202708,0.98837864,0.00033091934,0.0024177064,8.4206804e-05,0.0002099367,0.0025581676,0.8584151,5.9593487,-2.042598,-0.053897765,-3.4111967,-2.4976661,0.0025740284,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028974,5,nv,5,nv,0.027626457,0.01391034,0.012130129,0.06624296,0.021281483,0.78199303,0.07681561,-0.58503443,-1.2711759,-1.4081157,0.28952098,-0.84597087,2.7580376,0.43759963,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0029009,5,nv,5,nv,0.028461363,0.023996625,0.018636052,0.06807955,0.010159435,0.7702357,0.08043125,-0.620354,-0.7909883,-1.0438036,0.2517756,-1.6504986,2.6777952,0.41850135,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0029036,2,bkl,2,bkl,0.12355184,0.005119491,0.7041187,0.03434217,0.013942996,0.07503798,0.04388681,1.0433441,-2.1402617,2.7836304,-0.23694244,-1.1383393,0.5446778,0.008297237,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0029052,3,df,3,df,0.007733613,0.007556712,0.0032110512,0.96079326,1.862712e-05,0.0009837156,0.019702937,0.2477084,0.22456822,-0.6312695,5.0698915,-5.7810044,-1.8142861,1.1828998,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0029082,1,bcc,1,bcc,0.056706175,0.9250596,0.0005814533,0.011088303,0.0005479043,0.0010137188,0.005002821,1.9603596,4.7523346,-2.6197484,0.32836723,-2.679178,-2.0638983,-0.4675215,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0029091,5,nv,5,nv,0.020190816,0.020131035,0.027385993,0.11870714,0.052739438,0.69952196,0.061323564,-1.1999456,-1.2029107,-0.8951416,0.57148623,-0.2398098,2.345224,-0.08900909,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0029097,5,nv,5,nv,0.019340744,0.018965457,0.009311512,0.053146414,0.011893686,0.8133012,0.07404104,-0.8253715,-0.84496623,-1.556334,0.18546513,-1.3115778,2.913516,0.51703405,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0029102,2,bkl,2,bkl,0.16186377,0.004983263,0.7853786,0.017230794,0.010371505,0.004997707,0.01517432,2.0519466,-1.4287236,3.6313574,-0.18811046,-0.6957462,-1.4258292,-0.315204,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0029104,5,nv,5,nv,0.020009797,0.027649086,0.016572505,0.09156823,0.019213077,0.75351375,0.07147348,-1.0855004,-0.7621298,-1.2739774,0.43536192,-1.1261314,2.5430248,0.18760397,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0029107,2,bkl,5,nv,0.028453741,0.01486226,0.069730036,0.04531902,0.18928757,0.57895297,0.07339446,-1.1245257,-1.7739803,-0.22817408,-0.6590785,0.77046216,1.8884159,-0.17695679,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0029110,5,nv,5,nv,0.027997836,0.024843777,0.011989087,0.070827216,0.0051725917,0.79580265,0.063366875,-0.49434185,-0.6138619,-1.3424724,0.43377417,-2.1830955,2.8528821,0.32247218,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
