image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0029980,5,nv,5,nv,0.056820698,0.012631661,0.011997828,0.07060635,0.0124752205,0.7776195,0.057848852,-0.12199611,-1.6256903,-1.6771713,0.09522326,-1.6381527,2.4943404,-0.10406317,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029981,5,nv,5,nv,0.07760867,0.031301588,0.027529482,0.120163076,0.007253147,0.66210175,0.07404229,-0.13417087,-1.042181,-1.1705923,0.30299994,-2.5044143,2.0095694,-0.18121347,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029995,4,mel,4,mel,0.27523777,0.0041852156,0.0494943,0.20897743,0.34117192,0.0602186,0.060714733,-0.21164048,-4.3977175,-1.9274184,-0.4870496,0.003110662,-1.7312946,-1.7230895,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029999,5,nv,5,nv,0.010695181,0.04475032,0.0025202623,0.07412711,0.0050525614,0.79255795,0.07029666,-2.230506,-0.7992009,-3.6759365,-0.2945181,-2.980404,2.0749662,-0.34757513,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030001,5,nv,5,nv,0.015668005,0.026122745,0.0057854536,0.059103187,0.0049796356,0.8491331,0.039207894,-1.9732655,-1.4620801,-2.9695396,-0.64560145,-3.1195297,2.0193295,-1.0560083,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030003,5,nv,5,nv,0.015565101,0.013503335,0.0153879225,0.14989941,0.0061168866,0.76679283,0.032734476,-1.8622688,-2.0043635,-1.8737173,0.40266418,-2.7962472,2.0349164,-1.1188715,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030010,1,bcc,1,bcc,0.0006791904,0.9501458,0.0050692563,0.0058560395,0.0035200717,0.007846645,0.026883028,-4.8949056,2.3485637,-2.8848577,-2.7405784,-3.2495706,-2.4479656,-1.2165565,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030012,5,nv,5,nv,0.04219502,0.031844907,0.0069667464,0.06733403,0.0107551,0.770885,0.07001917,-0.46439666,-0.74582154,-2.2655506,0.002966924,-1.8313189,2.4408402,0.042070128,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030013,5,nv,5,nv,0.011050955,0.012734659,0.01089808,0.049916178,0.014583394,0.8661546,0.034662142,-1.8432025,-1.7013924,-1.857133,-0.33537447,-1.5658357,2.518344,-0.7000713,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030015,3,df,0,akiec,0.49105573,0.016214857,0.14151219,0.25995934,0.045085233,0.009081318,0.0370913,-0.8172301,-4.22786,-2.0614018,-1.4532624,-3.205233,-4.8075686,-3.4004052,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030018,5,nv,5,nv,0.042312615,0.02943252,0.00059224584,0.108024634,0.00095148623,0.6618054,0.15688108,-1.7688973,-2.1318824,-6.037816,-0.8316234,-5.5637126,0.9809889,-0.45849457,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030039,5,nv,5,nv,0.046893246,0.005790833,0.029320007,0.06270878,0.3436803,0.47685,0.03475678,-0.56139505,-2.6529922,-1.0309985,-0.27076715,1.4304433,1.7579334,-0.8608939,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030041,5,nv,5,nv,0.02820629,0.027626066,0.0198852,0.23020115,0.0055604414,0.61570144,0.072819315,-1.763086,-1.7838713,-2.1126552,0.33632267,-3.386953,1.3201313,-0.8146495,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030042,5,nv,5,nv,0.07117661,0.03528545,0.014045989,0.12200515,0.025978195,0.65301424,0.07849433,-0.057571538,-0.7592651,-1.680399,0.4813274,-1.0654782,2.158863,0.040290587,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030054,5,nv,5,nv,0.008873611,0.008674338,0.003911919,0.04766699,0.009272073,0.8589058,0.06269529,-1.6568613,-1.6795738,-2.475915,0.024296017,-1.612936,2.9157162,0.29834318,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030057,5,nv,5,nv,0.0008848634,0.010991721,0.02271385,0.01971633,0.011797295,0.7329073,0.20098862,-5.4689775,-2.9495127,-2.2236805,-2.3652081,-2.878785,1.250364,-0.043406986,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030058,5,nv,5,nv,0.00891459,0.038860075,0.018796735,0.07631043,0.025051791,0.7799897,0.052076656,-2.027267,-0.55498874,-1.2812731,0.119853534,-0.9940108,2.4443245,-0.26223958,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030062,5,nv,5,nv,0.020306204,0.045105763,0.004253064,0.08358345,0.0039465735,0.7747352,0.06806981,-1.1073402,-0.30925673,-2.6706269,0.30757877,-2.7454188,2.5342546,0.10226694,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030082,5,nv,4,mel,0.10797968,0.0067423997,0.019786252,0.057344917,0.77599144,0.02365804,0.008497253,-0.33124402,-3.1047711,-2.0281997,-0.96410286,1.6409545,-1.8494841,-2.8734438,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030087,5,nv,5,nv,0.013976717,0.019659711,0.036784608,0.17369796,0.035316065,0.6117242,0.10884076,-2.0973043,-1.7561258,-1.1296177,0.4226207,-1.1703591,1.6815842,-0.044811398,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030089,4,mel,1,bcc,0.0014804257,0.9672697,0.004317432,0.009405314,0.00060164847,0.009607776,0.0073176636,-4.1092587,2.372889,-3.0389273,-2.2603133,-5.0096703,-2.2390156,-2.5112972,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030100,5,nv,5,nv,0.051725056,0.028921155,0.032949496,0.06128106,0.015341923,0.7584202,0.051361073,-0.6402936,-1.2216625,-1.09126,-0.4707651,-1.8556468,2.0450017,-0.6473554,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030111,5,nv,5,nv,0.037336707,0.033215176,0.018204764,0.08815483,0.025565915,0.68214893,0.11537365,-1.3096714,-1.4266413,-2.027965,-0.45055354,-1.6883882,1.5955998,-0.18147227,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030121,5,nv,5,nv,0.051394947,0.011269939,0.025965275,0.19491975,0.17865369,0.4211606,0.1166358,-1.6609462,-3.178347,-2.343726,-0.32789817,-0.41503686,0.4425282,-0.84142977,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030161,5,nv,5,nv,0.06954525,0.024093254,0.004780005,0.12939595,0.022408182,0.6595967,0.09018061,-0.24027613,-1.3003218,-2.9178119,0.3806234,-1.3728275,2.0093749,0.019560672,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030166,5,nv,5,nv,0.03091188,0.044953723,0.027772127,0.08629443,0.010042391,0.71523213,0.08479327,-0.9315543,-0.5570611,-1.0386621,0.09507003,-2.0558798,2.2099123,0.07752134,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030168,5,nv,5,nv,0.02249288,0.027387355,0.11511578,0.1359284,0.061743256,0.5926875,0.044644907,-2.3708284,-2.173946,-0.7380887,-0.5718988,-1.3610425,0.9006401,-1.685287,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030183,4,mel,4,mel,0.01751239,0.003391589,0.027510941,0.038931422,0.72364455,0.15478526,0.034223795,-2.1638098,-3.8054202,-1.7121347,-1.3649169,1.5575818,0.01532013,-1.4937975,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030191,0,akiec,0,akiec,0.6660273,0.0260957,0.09327255,0.05002476,0.100214176,0.03757557,0.026789937,0.57718676,-2.6623733,-1.3886181,-2.0116258,-1.3168343,-2.2977898,-2.6361175,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030202,5,nv,5,nv,0.0038204885,0.0026359144,0.0020171618,0.0833,0.0011291393,0.70277613,0.2043211,-3.3502407,-3.7213888,-3.9889271,-0.26817048,-4.5691633,1.8644195,0.62907386,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030214,5,nv,5,nv,0.02081243,0.017038573,0.0072372216,0.05554377,0.011268461,0.84387666,0.04422294,-1.2067102,-1.4067807,-2.263023,-0.22508907,-1.8202525,2.495746,-0.4530167,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030215,5,nv,5,nv,0.12522624,0.04139277,0.010294022,0.12661529,0.024032954,0.5926208,0.0798179,0.802855,-0.3041607,-1.6957036,0.8138862,-0.847841,2.3572876,0.35248065,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030224,5,nv,5,nv,0.040591776,0.030894648,0.035838418,0.11788656,0.035322297,0.69772184,0.041744422,-1.0609475,-1.33393,-1.1854925,0.005209627,-1.1999987,1.7833074,-1.0329472,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030228,5,nv,5,nv,0.06061132,0.044129875,0.013614373,0.11890635,0.019641297,0.651515,0.091581754,-0.35524106,-0.6725857,-1.8485966,0.31861347,-1.4820884,2.0195777,0.057509378,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030247,5,nv,2,bkl,0.019555107,0.081966564,0.29887402,0.2984753,0.17786905,0.085073166,0.038186796,-3.3306005,-1.8975255,-0.60381484,-0.6051498,-1.1227894,-1.8603253,-2.6613472,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030253,5,nv,5,nv,0.057085663,0.076355256,0.023705486,0.1069703,0.29894027,0.3520311,0.08491194,-1.0707546,-0.77991074,-1.9496012,-0.44275635,0.58493614,0.7484119,-0.6736929,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030254,5,nv,5,nv,0.061937954,0.036403902,0.030416265,0.077695735,0.010482284,0.69506,0.08800381,-0.35773546,-0.88919264,-1.068891,-0.13106833,-2.134182,2.0601296,-0.006488569,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030255,4,mel,5,nv,0.022685964,0.026333408,0.046317432,0.08195642,0.20309392,0.5734239,0.04618895,-1.3367472,-1.1876553,-0.62297523,-0.052306086,0.8551749,1.8931316,-0.6257531,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030265,5,nv,5,nv,0.050748356,0.072972,0.015395828,0.092486516,0.029536514,0.6225979,0.11626294,-0.7821979,-0.41900134,-1.9749806,-0.18201421,-1.3234497,1.7248237,0.046777233,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030267,5,nv,5,nv,0.0404318,0.09089415,0.010811058,0.08096553,0.0070450003,0.7018994,0.06795308,-0.6069941,0.20308468,-1.9260415,0.08741259,-2.3542926,2.2471793,-0.087793425,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030268,5,nv,5,nv,0.11272388,0.020286316,0.017990807,0.042368025,0.35049632,0.42201057,0.034124047,-0.4240784,-2.1390731,-2.2591588,-1.4026258,0.71033055,0.89601076,-1.6190171,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030271,1,bcc,1,bcc,0.33553672,0.5642036,0.025635403,0.059928197,0.0015922115,0.0022488208,0.010855106,0.07818684,0.59787065,-2.4935703,-1.6443974,-5.2724204,-4.9271383,-3.352909,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030274,5,nv,5,nv,0.027958332,0.033711396,0.004257908,0.2642904,0.039979458,0.54569954,0.084102996,-1.8377274,-1.6506068,-3.7196648,0.40860575,-1.4800769,1.1336259,-0.73640054,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030277,4,mel,4,mel,0.02340315,0.0048121996,0.24624494,0.02695049,0.5480767,0.08057011,0.06994241,-1.1811707,-2.7628872,1.1722854,-1.0400398,1.972374,0.055086523,-0.086369075,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030288,5,nv,5,nv,0.012565304,0.012445376,0.004415011,0.11507429,0.0029508336,0.8139499,0.038599305,-1.6681707,-1.6777604,-2.7140996,0.54646814,-3.117022,2.502789,-0.5458756,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030299,5,nv,5,nv,0.028294772,0.0150262145,0.04628557,0.10055514,0.14782195,0.56009346,0.10192293,-0.8092615,-1.4421422,-0.3171084,0.4587676,0.84406984,2.176165,0.47227842,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030300,5,nv,5,nv,0.02768987,0.01590998,0.043346997,0.09525946,0.2533772,0.48519394,0.079222545,-1.4018581,-1.9559782,-0.9536873,-0.16632028,0.8119547,1.461624,-0.3506638,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030305,5,nv,5,nv,0.016507847,0.0284106,0.021607036,0.07004359,0.07994065,0.71362066,0.06986963,-2.422333,-1.8794066,-2.1531498,-0.9770512,-0.8448845,1.3441826,-0.9795377,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030310,2,bkl,4,mel,0.017615762,0.0028559314,0.31224585,0.13881105,0.39111677,0.07262002,0.06473469,-1.6747196,-3.4941154,1.2002772,0.38959998,1.4254925,-0.258273,-0.37321633,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030316,2,bkl,2,bkl,0.01260296,0.0007462529,0.84302944,0.05614477,0.0024286967,0.06962198,0.015426023,-2.1256497,-4.952272,2.0774205,-0.63164794,-3.7722266,-0.4165011,-1.9235258,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030318,2,bkl,2,bkl,0.0067940922,0.011212135,0.8762159,0.024397148,0.022348728,0.023838285,0.03519372,-2.2012684,-1.700325,2.6582906,-0.9228557,-1.0105524,-0.9460289,-0.55645424,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030320,5,nv,5,nv,0.0139730675,0.020211348,0.0037603,0.053134076,0.012807907,0.8474953,0.04861797,-1.568905,-1.1997925,-2.881538,-0.23321848,-1.6559741,2.5362484,-0.32204366,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030350,5,nv,5,nv,0.0035502892,0.20535171,0.008409963,0.08184288,0.2034941,0.43849126,0.058859754,-4.2735124,-0.21581727,-3.4111242,-1.1357402,-0.22490442,0.54279846,-1.4653838,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030356,4,mel,5,nv,0.0741488,0.016698923,0.013286767,0.1339776,0.105010875,0.571387,0.085489966,-0.72073007,-2.2114596,-2.4400353,-0.12913115,-0.3727401,1.3212628,-0.57840496,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030361,5,nv,5,nv,0.015266737,0.01754391,0.03207952,0.07151256,0.09969308,0.714434,0.049470082,-2.089501,-1.9504707,-1.3469598,-0.5453045,-0.21308109,1.7563132,-0.91380954,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030372,2,bkl,1,bcc,0.29126012,0.6155126,0.019173132,0.008876763,0.021873202,0.0073576253,0.035946555,1.0103738,1.7586125,-1.710333,-2.480406,-1.5785807,-2.6681056,-1.0818095,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030375,0,akiec,0,akiec,0.7913746,0.13008402,0.012635154,0.023766315,0.019206787,0.0022829133,0.020650212,2.1163068,0.31071585,-2.0209818,-1.3891953,-1.602201,-3.7320125,-1.5297391,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030378,5,nv,5,nv,0.0010945994,0.0783703,0.0009674648,0.051017676,0.0005436001,0.85648865,0.01151771,-4.7262993,-0.45524287,-4.849764,-0.8845156,-5.426229,1.9361533,-2.3728018,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030383,2,bkl,2,bkl,0.052891728,0.05092573,0.7778038,0.035776738,0.024900248,0.012472603,0.045229267,-0.5465109,-0.5843895,2.1417165,-0.93745995,-1.2998799,-1.9912233,-0.7030135,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030395,5,nv,5,nv,0.062097706,0.005854773,0.0053904834,0.09622413,0.005960136,0.7980679,0.026404824,-0.8786501,-3.2401018,-3.322724,-0.44067898,-3.2222657,1.6748346,-1.7338123,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030396,2,bkl,1,bcc,0.13124211,0.3431735,0.22468692,0.20102403,0.011807969,0.028825756,0.059239622,-1.5904485,-0.6292561,-1.0527843,-1.1640679,-3.9987175,-3.106223,-2.3859017,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030399,5,nv,4,mel,0.12470622,0.015480585,0.02048192,0.04629147,0.3650922,0.34890214,0.07904552,-0.4557252,-2.5420992,-2.2621434,-1.4467283,0.61846393,0.57310545,-0.91166204,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030401,5,nv,4,mel,0.058198087,0.043914683,0.1943339,0.07315713,0.33280724,0.26204157,0.035547424,-1.014025,-1.2956287,0.19170034,-0.7852679,0.729686,0.49062562,-1.5070097,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030408,0,akiec,0,akiec,0.7094027,0.016161287,0.011487118,0.21165594,0.0032723986,0.03718502,0.010835549,0.41071287,-3.3710916,-3.7124844,-0.79874843,-4.9681873,-2.5378044,-3.770878,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030418,5,nv,5,nv,0.08577907,0.020142233,0.002996568,0.10275712,0.01769565,0.7308261,0.039803274,0.092330396,-1.3566258,-3.2619767,0.2729236,-1.4861257,2.234731,-0.6754954,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030419,5,nv,5,nv,0.06189884,0.0218626,0.006862545,0.11661341,0.009297162,0.66917837,0.1142871,0.14990129,-0.89082265,-2.0495214,0.7832641,-1.7458906,2.5304506,0.7631136,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030421,5,nv,5,nv,0.02469559,0.011629775,0.045739047,0.060299918,0.009696998,0.7385584,0.10938028,-1.0401014,-1.7931576,-0.4237736,-0.14739512,-1.9749094,2.3579743,0.4481047,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030424,5,nv,5,nv,0.021498524,0.020182896,0.04808031,0.09667453,0.010203898,0.7251225,0.07823726,-1.451456,-1.5146048,-0.6465676,0.051909693,-2.1966703,2.0669003,-0.1596945,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030425,5,nv,2,bkl,0.095325515,0.0043822075,0.33492443,0.10019524,0.119364806,0.27169916,0.07410861,-0.83976716,-3.9195123,0.41684029,-0.789944,-0.61488026,0.20763086,-1.091533,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030447,5,nv,5,nv,0.12107066,0.009450667,0.042844225,0.0932547,0.1716346,0.5116496,0.0500956,-0.05150377,-2.6017928,-1.0903072,-0.31254357,0.29748967,1.3897619,-0.93394494,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030451,5,nv,4,mel,0.15433925,0.0068643847,0.27907914,0.029174244,0.4385556,0.07225309,0.019734288,0.15133768,-2.961469,0.74368,-1.5145291,1.1956712,-0.60764027,-1.905458,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030454,5,nv,5,nv,0.008714538,0.009435121,0.0037372613,0.08291911,0.003091367,0.7704343,0.12166825,-2.7797387,-2.7002923,-3.6263783,-0.5268657,-3.8161182,1.702223,-0.14343332,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030459,2,bkl,2,bkl,0.2000294,0.06520992,0.5902563,0.064673856,0.03695338,0.011050204,0.03182709,-0.024497243,-1.1453501,1.0575951,-1.1536047,-1.7133045,-2.920513,-1.8626437,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030462,5,nv,5,nv,0.02950901,0.056200013,0.022035649,0.072420485,0.08057739,0.68203133,0.057226155,-1.1145167,-0.47029555,-1.4065509,-0.21672316,-0.10999431,2.0258632,-0.45220125,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030469,5,nv,5,nv,0.0034878203,0.009158325,0.078622356,0.05253622,0.0034191448,0.78159577,0.07118032,-3.7817996,-2.8164134,-0.6664206,-1.0695739,-3.8016863,1.6302611,-0.76586026,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030487,0,akiec,0,akiec,0.9711692,0.020832038,0.00033546356,0.00626134,0.00033970445,0.00036392783,0.0006982841,2.8341112,-1.0078974,-5.1366315,-2.2099953,-5.1240687,-5.055189,-4.4035187,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030501,4,mel,2,bkl,0.27392083,0.042476617,0.42837667,0.049698815,0.14575966,0.03548823,0.024279132,0.52880985,-1.3350757,0.9759735,-1.1780483,-0.10207038,-1.5148282,-1.894412,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030530,5,nv,5,nv,0.04200044,0.03165975,0.020187719,0.12187958,0.01533585,0.66882706,0.10010963,-0.7775304,-1.0601646,-1.5101361,0.2878229,-1.7850173,1.990315,0.091055274,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030531,5,nv,5,nv,0.044005733,0.014883461,0.016953679,0.048211116,0.01640707,0.81109583,0.04844309,-0.71934843,-1.8034177,-1.6731834,-0.62807864,-1.7059559,2.194718,-0.6232787,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030533,2,bkl,3,df,0.010982397,0.3415808,0.120881416,0.37714157,0.010463521,0.072561964,0.0663884,-3.5737169,-0.13642627,-1.1752006,-0.037389938,-3.6221156,-1.6855698,-1.7744882,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030542,2,bkl,1,bcc,0.060162693,0.30442294,0.12968303,0.07880289,0.055188075,0.2828511,0.08888926,-1.7567811,-0.13541561,-0.9887403,-1.4868839,-1.8430868,-0.20891295,-1.3664422,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030556,5,nv,5,nv,0.071360126,0.039427895,0.037807304,0.11848289,0.028446982,0.5893625,0.11511231,-0.050791845,-0.64405763,-0.6860286,0.45623758,-0.97048897,2.0605104,0.42737728,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030568,5,nv,5,nv,0.031962752,0.023592157,0.025697595,0.1003855,0.01779054,0.7376453,0.062926136,-0.9352593,-1.2389162,-1.1534331,0.20918725,-1.5211636,2.2036326,-0.25786912,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030592,5,nv,4,mel,0.066684954,0.011213701,0.011909973,0.08370562,0.5255694,0.2675037,0.033412732,-1.0165495,-2.7993925,-2.7391527,-0.78922266,1.0479535,0.3726046,-1.7075918,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030593,5,nv,5,nv,0.023426922,0.009583663,0.020757936,0.08395921,0.091843456,0.58696556,0.18346323,-1.6617216,-2.5555477,-1.7826786,-0.38527635,-0.29552168,1.5593588,0.3964069,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030596,5,nv,5,nv,0.039845396,0.04569879,0.016501155,0.07753217,0.018036151,0.67443466,0.12795171,-0.7047185,-0.56765354,-1.5862948,-0.03903225,-1.4973472,2.1241496,0.46192765,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030600,5,nv,5,nv,0.022543985,0.010898168,0.0077503957,0.10570029,0.015214532,0.7513145,0.086578034,-1.3793337,-2.1062074,-2.4470584,0.16580561,-1.772551,2.1270223,-0.033756044,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030603,5,nv,2,bkl,0.14251482,0.04783532,0.5942153,0.054186832,0.07933234,0.01939021,0.06252518,-0.7527976,-1.8444792,0.67499804,-1.7198057,-1.3385978,-2.7474754,-1.5766742,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030604,4,mel,0,akiec,0.34782463,0.025951972,0.34444168,0.0119111985,0.12907927,0.09532758,0.04546361,0.2912996,-2.3041513,0.281526,-3.0829198,-0.6999721,-1.0030797,-1.7434866,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030610,5,nv,4,mel,0.07559051,0.025540054,0.020063248,0.13818397,0.35412928,0.31787235,0.068620645,-0.989483,-2.074566,-2.3159242,-0.38622785,0.5548483,0.44683617,-1.0862203,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
