image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0028827,5,nv,5,nv,0.030617716,0.015426682,0.014354424,0.09680273,0.018965485,0.755638,0.068194985,-1.6400468,-2.325527,-2.3975675,-0.48895052,-2.119005,1.5659368,-0.83925456,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0028831,5,nv,4,mel,0.020442843,0.013792236,0.2820968,0.055632383,0.57093775,0.02738947,0.029708512,-2.945894,-3.339421,-0.32127666,-1.9447615,0.38375327,-2.6533682,-2.5720932,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0028833,5,nv,5,nv,0.03164124,0.02218266,0.011617849,0.0967846,0.010784843,0.76819915,0.05878965,-1.5421785,-1.8973291,-2.5440974,-0.4241522,-2.6184986,1.647409,-0.9226742,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0028842,2,bkl,4,mel,0.016296243,0.008939943,0.3898066,0.049682967,0.47519308,0.0032789162,0.056802277,-2.879761,-3.4801664,0.29495513,-1.7650335,0.4930256,-4.4831824,-1.6311193,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0028843,5,nv,5,nv,0.029164191,0.017308742,0.03575318,0.09874867,0.078433014,0.6684001,0.072192065,-2.4859877,-3.0077176,-2.28229,-1.2663513,-1.4966843,0.6459577,-1.5795991,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0028844,5,nv,5,nv,0.042685755,0.029013034,0.010898095,0.09306348,0.022242403,0.7266807,0.07541653,-1.2615193,-1.6476394,-2.6267967,-0.48210266,-1.9133841,1.5731026,-0.69235814,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0028860,4,mel,2,bkl,0.023423491,0.0070683886,0.6045155,0.04432841,0.1819194,0.067605115,0.07113974,-2.7707345,-3.9688416,0.47995335,-2.1328483,-0.72091025,-1.7107903,-1.6598278,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0028866,5,nv,5,nv,0.041989412,0.0303022,0.019735979,0.10969616,0.03644154,0.6680373,0.093797386,-1.779813,-2.1060102,-2.5347872,-0.8195163,-1.9215212,0.9871134,-0.97609365,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0028870,5,nv,5,nv,0.05915138,0.035964776,0.00974828,0.07595377,0.010923061,0.7410421,0.06721671,-1.5331575,-2.0307174,-3.3361666,-1.2831326,-3.2223814,0.9948,-1.4053354,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0028875,5,nv,5,nv,0.045255687,0.0243111,0.011714276,0.10988922,0.014355174,0.72342736,0.07104725,-1.1739464,-1.7953417,-2.5254664,-0.28680202,-2.3221643,1.5977254,-0.72292966,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0028896,5,nv,5,nv,0.016742403,0.0150169125,0.011763258,0.070566125,0.009409359,0.80942893,0.067073,-2.3350992,-2.4438667,-2.688063,-0.8964937,-2.911339,1.5432851,-0.9472623,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0028903,5,nv,5,nv,0.022588946,0.010312256,0.008935152,0.09012551,0.051760748,0.7624048,0.053872574,-2.2250843,-3.0092118,-3.1525521,-0.8413416,-1.3959128,1.2939327,-1.3559235,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0028907,5,nv,5,nv,0.05130161,0.023723125,0.018163001,0.11523809,0.016183358,0.68946576,0.08592507,-1.2583728,-2.0296447,-2.2967083,-0.44909462,-2.4121115,1.339822,-0.7426192,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0028921,5,nv,5,nv,0.021935584,0.015293235,0.013591154,0.09778939,0.013639397,0.7656275,0.07212367,-1.9543821,-2.3150818,-2.4330733,-0.45967624,-2.42953,1.5982035,-0.76411,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0028926,3,df,1,bcc,0.18838823,0.66747224,0.009915381,0.05328224,0.023695244,0.026203817,0.031042874,-2.3306773,-1.0656843,-5.275095,-3.593579,-4.403908,-4.303277,-4.133813,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0028935,5,nv,5,nv,0.014557421,0.011105976,0.013537826,0.06586467,0.014340109,0.82953125,0.05106276,-2.1839328,-2.45455,-2.2565458,-0.67443126,-2.198973,1.8588274,-0.928978,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0028941,0,akiec,0,akiec,0.7175405,0.19748683,0.0110396035,0.055131838,0.00018696707,0.007696577,0.01091766,-0.5124473,-1.8026048,-4.6867876,-3.0785494,-8.7651,-5.047501,-4.697895,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0028945,5,nv,5,nv,0.016437968,0.017429492,0.020778587,0.075530216,0.015418709,0.7971349,0.05727019,-2.3793538,-2.320784,-2.1450248,-0.85441494,-2.4433658,1.5020763,-1.1311673,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0028946,5,nv,5,nv,0.03506928,0.028568435,0.010971364,0.08881366,0.011240962,0.75459903,0.070737235,-1.2446723,-1.4496952,-2.4067092,-0.31545714,-2.3824332,1.8241888,-0.5430257,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0028950,5,nv,5,nv,0.027197218,0.017675584,0.006707561,0.09559591,0.0046280692,0.79363775,0.05455789,-1.6254035,-2.056334,-3.0252826,-0.36838794,-3.3963783,1.748109,-0.92925596,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0028959,5,nv,5,nv,0.0414623,0.020286353,0.008165633,0.08105808,0.011756723,0.7899134,0.047357507,-1.4984796,-2.2133157,-3.12333,-0.82809836,-2.758839,1.4486591,-1.3655388,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0028966,5,nv,5,nv,0.028711058,0.020524524,0.011606391,0.122249216,0.029814964,0.7032721,0.08382171,-1.8570626,-2.1927245,-2.762789,-0.40828305,-1.8193344,1.3413991,-0.7856529,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0028976,5,nv,5,nv,0.02888301,0.021207131,0.0075321193,0.08071334,0.0084198285,0.7868344,0.06641006,-1.5278232,-1.8367395,-2.8719003,-0.5001731,-2.7604876,1.776941,-0.6952286,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0028979,5,nv,5,nv,0.04389154,0.03286719,0.017551579,0.11963048,0.029239222,0.66381186,0.09300808,-1.4462814,-1.7355283,-2.3628595,-0.44359547,-1.8524922,1.2699956,-0.69531685,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0028985,5,nv,5,nv,0.035116136,0.023466062,0.007250051,0.109912775,0.0069527742,0.7293516,0.087950625,-1.3305788,-1.7336843,-2.908231,-0.18955243,-2.9500985,1.7029164,-0.41246396,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0028995,2,bkl,5,nv,0.03118845,0.03765929,0.04546606,0.09554395,0.027338535,0.685321,0.07748269,-2.1279614,-1.9394295,-1.7510431,-1.008423,-2.259712,0.961878,-1.2179546,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029000,4,mel,5,nv,0.019273914,0.0092721945,0.007347939,0.11276952,0.14406279,0.6401,0.06717358,-2.74238,-3.4741125,-3.7067127,-0.9757865,-0.7308834,0.7604918,-1.4938526,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029017,4,mel,5,nv,0.010649751,0.012493688,0.005796687,0.06861349,0.33190554,0.49466056,0.07588025,-3.0425413,-2.8828542,-3.6507912,-1.1795886,0.39677256,0.79579395,-1.0789214,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029033,4,mel,5,nv,0.029774612,0.012053637,0.0148247965,0.07165808,0.17765848,0.65401936,0.04001104,-2.7166102,-3.6209,-3.413965,-1.8383602,-0.9304031,0.3728708,-2.4211109,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029034,1,bcc,1,bcc,0.013407252,0.9345081,0.0013563293,0.028268049,0.0039980114,0.0014051422,0.01705719,-1.845283,2.3989415,-4.1362967,-1.0993465,-3.0552816,-4.10094,-1.604507,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029035,1,bcc,0,akiec,0.84539884,0.030613257,0.021539152,0.041468557,0.0019291899,0.003615307,0.055435576,0.79825664,-2.5201187,-2.8716795,-2.2166164,-5.284452,-4.656375,-1.9263302,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029040,2,bkl,4,mel,0.009768123,0.13405327,0.023784222,0.07641315,0.64281815,0.07196529,0.04119775,-3.7614412,-1.1423285,-2.8715434,-1.7044109,0.42529613,-1.7643818,-2.3221822,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029045,5,nv,5,nv,0.03352984,0.01835938,0.0145092085,0.10414076,0.21564707,0.54159284,0.07222088,-2.0893533,-2.6916485,-2.9270055,-0.9560455,-0.22814591,0.6927255,-1.3220598,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029051,2,bkl,2,bkl,0.04592028,0.012993478,0.82175094,0.063667595,0.0044375644,0.019822026,0.031408194,-2.3916988,-3.6541579,0.49283183,-2.0649297,-4.7285,-3.2318118,-2.7715368,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029061,2,bkl,2,bkl,0.16672993,0.014055493,0.74125266,0.03979366,0.014936212,0.0016604245,0.02157161,-2.0658317,-4.5391936,-0.5738654,-3.4984994,-4.4784184,-6.6751337,-4.110829,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029064,5,nv,5,nv,0.035058152,0.0205287,0.007850256,0.07597595,0.007154676,0.8024022,0.05103002,-1.1533815,-1.6885655,-2.6498435,-0.37997273,-2.7426236,1.9772205,-0.7779753,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029067,0,akiec,2,bkl,0.2961647,0.01393891,0.46909136,0.08769003,0.09480536,0.005538322,0.032771315,-2.4692507,-5.525482,-2.009369,-3.6863582,-3.6083405,-6.448475,-4.670613,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029069,5,nv,5,nv,0.03256826,0.018099936,0.0077874847,0.10981482,0.012337888,0.7474314,0.07196017,-1.5355457,-2.1229753,-2.9663658,-0.32008836,-2.506209,1.5977587,-0.74277097,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029076,5,nv,5,nv,0.041531134,0.017039841,0.020642674,0.12625806,0.019602628,0.68900913,0.08591652,-1.6279397,-2.5188289,-2.3270228,-0.5160552,-2.3787196,1.1808714,-0.901007,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029083,1,bcc,1,bcc,0.05279238,0.80812967,0.011772337,0.063144915,0.0052301493,0.002736507,0.056194052,-1.1678765,1.5604792,-2.668491,-0.9888109,-3.4798036,-4.127561,-1.1054324,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029093,5,nv,5,nv,0.024724653,0.017954225,0.010985705,0.094046384,0.006925308,0.77402383,0.07133985,-1.7168641,-2.0368395,-2.5280702,-0.380877,-2.9894826,1.7269377,-0.65720993,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029095,5,nv,5,nv,0.03435062,0.02880318,0.004605945,0.10803847,0.0025464855,0.746513,0.07514229,-1.6147861,-1.7909201,-3.6240582,-0.46891868,-4.216692,1.464007,-0.83202267,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029098,5,nv,5,nv,0.020561365,0.022639444,0.0071074557,0.11119391,0.006689466,0.7729587,0.058849636,-1.8670232,-1.7707433,-2.9292927,-0.17916158,-2.989903,1.7597885,-0.8154514,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029105,5,nv,5,nv,0.027204264,0.015798757,0.00841699,0.101855874,0.03182635,0.74744874,0.06744909,-2.3150403,-2.8584828,-3.4881618,-0.99485517,-2.1581194,0.9982517,-1.4070407,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029114,5,nv,5,nv,0.025764318,0.014760721,0.008301025,0.0840895,0.018686028,0.78325486,0.06514357,-1.589249,-2.1462698,-2.7218604,-0.40635777,-1.9104635,1.8252186,-0.66164595,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029126,2,bkl,1,bcc,0.0069365064,0.9490742,0.0034015423,0.023257408,0.00045417133,0.00030058855,0.016575612,-1.9125867,3.0061023,-2.625156,-0.70276093,-4.6386657,-5.0513973,-1.041452,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029127,5,nv,5,nv,0.07499868,0.048499495,0.036877103,0.11309409,0.037591092,0.613608,0.0753315,-1.4266814,-1.8625984,-2.136561,-1.0159317,-2.1173847,0.67520446,-1.4222534,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029128,5,nv,5,nv,0.04104816,0.026410481,0.009276003,0.10611602,0.016853733,0.7135447,0.08675091,-1.3731284,-1.8141136,-2.8604436,-0.42334154,-2.2633023,1.4823706,-0.62483364,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029130,3,df,3,df,0.012425609,0.004983277,0.32323727,0.6363423,0.0011504716,0.002140469,0.019720588,-2.8303819,-3.7440536,0.42824528,1.1055952,-5.2099695,-4.5891166,-2.3684783,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029132,5,nv,5,nv,0.051890332,0.022691961,0.022081917,0.11407209,0.010787918,0.7050286,0.07344713,-1.3781106,-2.2052324,-2.232484,-0.59041256,-2.9488165,1.2309952,-1.0306773,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029141,0,akiec,2,bkl,0.0043759895,0.028445262,0.5340073,0.053296,0.31691778,0.01837947,0.044578202,-5.009289,-3.13744,-0.20501205,-2.5095603,-0.72677916,-3.5741873,-2.6881766,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029147,2,bkl,0,akiec,0.9385961,0.0049806046,0.005076185,0.016471578,0.00050589704,0.0017295292,0.032640193,1.6425079,-3.5963259,-3.5773175,-2.4002411,-5.8832994,-4.654028,-1.7163332,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029152,5,nv,5,nv,0.030776251,0.017722962,0.007103958,0.10721971,0.009054584,0.7451487,0.08297381,-1.5242501,-2.0761323,-2.9903414,-0.27611345,-2.7477221,1.6625904,-0.5324685,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029161,2,bkl,6,vasc,0.033961415,0.027835798,0.05795688,0.09811081,0.012482785,0.24779834,0.5218539,-5.461688,-5.66059,-4.9272137,-4.4008155,-6.4625626,-3.4742978,-2.7295253,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029174,5,nv,5,nv,0.038504627,0.042368077,0.009331147,0.071444385,0.0066696308,0.74269634,0.088985845,-1.6948744,-1.5992573,-3.1122947,-1.0767334,-3.4480884,1.2646346,-0.85717523,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029175,5,nv,5,nv,0.03788662,0.02489296,0.008805677,0.08675473,0.015001028,0.75885767,0.06780127,-1.3192297,-1.7392428,-2.7784312,-0.49074283,-2.2457092,1.6779865,-0.7372468,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029186,5,nv,5,nv,0.028614046,0.012155244,0.014021827,0.09811174,0.09029153,0.68906623,0.067739375,-2.5791984,-3.4353354,-3.292481,-1.346989,-1.4300525,0.6022413,-1.7174283,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029193,1,bcc,1,bcc,0.008281745,0.9149436,0.016427634,0.021746296,0.0012373142,0.0049804733,0.03238293,-3.586569,1.1182398,-2.9016578,-2.621179,-5.4876795,-4.0950975,-2.2229912,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029205,5,nv,5,nv,0.0232099,0.01730715,0.005139253,0.09190862,0.005551394,0.80254984,0.054333903,-1.6972965,-1.9907556,-3.2049675,-0.3210805,-3.1278262,1.8459185,-0.846727,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029206,2,bkl,2,bkl,0.016820533,0.007438508,0.5815318,0.08965234,0.19164923,0.07003697,0.042870592,-3.3706558,-4.186586,0.17240947,-1.697317,-0.9375895,-1.9442331,-2.43507,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029211,5,nv,5,nv,0.02325755,0.015443915,0.0065148114,0.08453519,0.010550059,0.8024387,0.057259828,-1.6947665,-2.104181,-2.967318,-0.40422824,-2.4852645,1.8462592,-0.793797,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029217,2,bkl,2,bkl,0.2783822,0.009214862,0.544969,0.041173458,0.0054031946,0.085973725,0.034883626,-0.7380661,-4.1462436,-0.066332154,-2.6492672,-4.680071,-1.9130193,-2.8150434,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029219,5,nv,5,nv,0.02932376,0.014875027,0.014525404,0.10963672,0.016250264,0.7439912,0.07139761,-1.8054966,-2.484211,-2.5079956,-0.48672244,-2.3957856,1.4281344,-0.9156302,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029233,2,bkl,2,bkl,0.01703496,0.0089797685,0.8734277,0.054076593,0.0051138764,0.006545137,0.03482198,-1.9461335,-2.586427,1.9910241,-0.7909998,-3.1494436,-2.9026787,-1.2311523,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029240,5,nv,5,nv,0.037960023,0.025708772,0.012514796,0.098240584,0.016339222,0.7191734,0.09006329,-1.5228702,-1.9125714,-2.632492,-0.5719844,-2.3658354,1.4186987,-0.6588911,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029243,2,bkl,2,bkl,0.026623527,0.0037309416,0.87801856,0.0568121,0.0029451533,0.008624693,0.023244966,-1.872625,-3.83776,1.6232474,-1.114671,-4.0742598,-2.9997907,-2.0083318,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029246,5,nv,5,nv,0.052058987,0.021598207,0.0084328065,0.09088982,0.008159147,0.7549397,0.06392134,-0.91859156,-1.7983588,-2.7388394,-0.36132094,-2.7718291,1.7556689,-0.71331584,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029251,2,bkl,2,bkl,0.03469349,0.009507381,0.7312198,0.1401945,0.015928764,0.021231972,0.047224022,-1.9632852,-3.257769,1.0848767,-0.56680673,-2.7417111,-2.4543293,-1.6549348,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029253,5,nv,5,nv,0.03775509,0.02818768,0.0073832385,0.06797166,0.009071472,0.5681933,0.28143755,-1.9044678,-2.1967032,-3.5363758,-1.3164974,-3.3304536,0.80687344,0.104322374,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029256,5,nv,5,nv,0.048377153,0.016702939,0.008615801,0.06857057,0.01267203,0.7780574,0.06700411,-1.5843917,-2.6478345,-3.3098214,-1.2355559,-2.9240222,1.193381,-1.2586654,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029260,2,bkl,2,bkl,0.011503575,0.052760787,0.7585557,0.066997476,0.05773929,0.004150216,0.048292976,-2.889837,-1.3667266,1.2989213,-1.12784,-1.276557,-3.9093347,-1.4552088,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029264,5,nv,5,nv,0.036050655,0.02063121,0.008484545,0.11427693,0.005868408,0.7321211,0.08256708,-1.2322466,-1.7903666,-2.6789258,-0.078546986,-3.0475883,1.7787743,-0.40356067,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029271,4,mel,4,mel,0.033244055,0.071050435,0.012464283,0.07619036,0.61698836,0.14355767,0.04650483,-2.737215,-1.9777011,-3.7182238,-1.907856,0.18375918,-1.2743541,-2.4015348,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029278,1,bcc,1,bcc,0.26606444,0.6627225,0.0026649986,0.032689013,0.00017008689,0.0017380882,0.033950873,-0.036531363,0.87608653,-4.640066,-2.133231,-7.3917155,-5.067484,-2.0953553,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029280,5,nv,5,nv,0.055813868,0.03803049,0.01790438,0.1296332,0.020107042,0.65469193,0.08381907,-1.1446446,-1.5282786,-2.2816215,-0.30195782,-2.1655967,1.317498,-0.7380065,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029282,5,nv,5,nv,0.058636557,0.023504525,0.008888187,0.081453025,0.017233446,0.74792814,0.062356062,-0.9488778,-1.8630432,-2.8355129,-0.6202096,-2.173384,1.5970708,-0.8873751,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029287,5,nv,5,nv,0.03774815,0.018611796,0.005238541,0.12408556,0.0070743607,0.7305395,0.07670213,-1.3557532,-2.062894,-3.3306465,-0.16571827,-3.0302124,1.6070937,-0.64676017,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029319,4,mel,4,mel,0.008777497,0.009117436,0.005881575,0.03417537,0.8656939,0.022695445,0.05365871,-2.749914,-2.7119162,-3.1502802,-1.3905998,1.8414264,-1.7999408,-0.9394613,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029321,5,nv,5,nv,0.041203193,0.016937848,0.021389058,0.07319293,0.03083966,0.74177283,0.07466447,-1.7614517,-2.6504169,-2.4170883,-1.1868689,-2.0511663,1.1290754,-1.1669632,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029331,1,bcc,0,akiec,0.764065,0.10238336,0.027658332,0.041847974,0.0006989539,0.035820972,0.027525226,-1.1695726,-3.1795013,-4.4882984,-4.074182,-8.166396,-4.229692,-4.4931226,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029336,5,nv,5,nv,0.031612016,0.015607015,0.037840914,0.114579976,0.0106230825,0.7244977,0.06523931,-1.8266146,-2.5324314,-1.646761,-0.5388788,-2.9171226,1.3053267,-1.1020896,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029350,5,nv,5,nv,0.022924216,0.01231124,0.016120045,0.07590218,0.0044799536,0.80018073,0.068081684,-1.944803,-2.5664842,-2.2969334,-0.74755144,-3.5773842,1.6078408,-0.8562887,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029352,1,bcc,1,bcc,0.06138042,0.8058646,0.03303341,0.03068914,0.024285752,0.017766621,0.026980136,-1.8829604,0.69186443,-2.5025318,-2.5761423,-2.8101614,-3.1227298,-2.7049503,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029360,0,akiec,1,bcc,0.0020020898,0.9165637,0.0040155584,0.04694829,0.0015292254,0.011985693,0.016955405,-6.226854,-0.10041396,-5.530869,-3.0719988,-6.496284,-4.4373317,-4.090459,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029362,0,akiec,1,bcc,0.21210171,0.70561427,0.0033159743,0.022793284,0.0028575729,0.01817267,0.03514439,-0.9716821,0.23032068,-5.129997,-3.2022822,-5.2787757,-3.4288292,-2.769283,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029380,5,nv,5,nv,0.030532356,0.023231534,0.006861478,0.083708316,0.008461159,0.77846146,0.068743676,-1.4367316,-1.7100078,-2.9295957,-0.42818007,-2.7200322,1.8018011,-0.6251337,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029381,5,nv,5,nv,0.032046773,0.013533291,0.017303493,0.0888343,0.007103808,0.7721723,0.06900603,-1.5498455,-2.411889,-2.1661334,-0.5302691,-3.056411,1.6321658,-0.782848,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029387,5,nv,5,nv,0.037588917,0.03193624,0.012248762,0.10697181,0.014445795,0.7088012,0.08800725,-1.5487299,-1.7116979,-2.6700146,-0.502874,-2.505036,1.3881358,-0.69802016,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029389,5,nv,4,mel,0.0644716,0.0049570445,0.19767173,0.043594185,0.6212753,0.030208215,0.037821915,-2.861261,-5.426676,-1.7408781,-3.252562,-0.5957114,-3.619372,-3.394597,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029396,2,bkl,1,bcc,0.023715332,0.62447524,0.10463802,0.065967545,0.04696665,0.08818458,0.04605267,-3.5235004,-0.25271067,-2.0391154,-2.5004594,-2.8401845,-2.2101903,-2.8598366,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029397,4,mel,5,nv,0.038979035,0.01542849,0.079677194,0.1127234,0.13169943,0.5574714,0.06402101,-2.184351,-3.111159,-1.4693913,-1.1224377,-0.9668524,0.4760364,-1.6881635,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029415,5,nv,5,nv,0.040425718,0.0252028,0.00783176,0.09924418,0.028600395,0.7196868,0.07900837,-1.3743823,-1.8468933,-3.0156615,-0.47626525,-1.7204281,1.5049677,-0.70429474,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029431,5,nv,5,nv,0.040380415,0.01666072,0.0035303433,0.13341275,0.029703217,0.6906796,0.085632905,-1.5444137,-2.429705,-3.9813635,-0.349311,-1.8515034,1.2949173,-0.79268897,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029442,5,nv,5,nv,0.03550501,0.041902065,0.008610521,0.10900393,0.009610642,0.726989,0.068378784,-1.5981734,-1.4325123,-3.0148625,-0.47646332,-2.9049764,1.421064,-0.9427848,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029445,5,nv,5,nv,0.025811203,0.011641373,0.036646392,0.107871816,0.00851645,0.7542337,0.055279016,-1.9685297,-2.764773,-1.6180234,-0.53839463,-3.0773385,1.4063641,-1.2069448,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
