image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0029812,5,nv,5,nv,0.046738792,0.0081786085,0.14215727,0.101360425,0.035985388,0.5826861,0.08289332,0.14412884,-1.5989239,1.2564883,0.9182369,-0.11733264,2.667203,0.7171087,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0029815,5,nv,5,nv,0.04971039,0.036056295,0.012719221,0.122709036,0.012087172,0.6550061,0.11171182,1.158597,0.83746463,-0.2045025,2.062199,-0.2554722,3.7370276,1.9683056,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0029817,5,nv,5,nv,0.04523878,0.026561603,0.013646804,0.10688342,0.0110345185,0.6942411,0.10239376,1.03372,0.5012319,-0.16472936,1.8935039,-0.37720615,3.7645845,1.8505911,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0029841,2,bkl,2,bkl,0.03377432,0.05506188,0.38243133,0.12059108,0.2570048,0.057964753,0.09317186,-1.3698288,-0.88107187,1.0570196,-0.09712419,0.6595652,-0.8296944,-0.35508388,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0029849,2,bkl,4,mel,0.02600743,0.017002152,0.013221511,0.09809206,0.7069649,0.095765635,0.042946253,-0.31799677,-0.7430392,-0.9945341,1.0095273,2.984602,0.9855249,0.1835704,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0029853,5,nv,5,nv,0.030702805,0.018693019,0.015889918,0.097151786,0.009564436,0.7504331,0.07756501,0.5125169,0.016313072,-0.14615221,1.6644375,-0.6537854,3.7088134,1.4392793,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0029857,1,bcc,5,nv,0.052130327,0.06434416,0.024268292,0.095140584,0.09926862,0.5734678,0.09138028,0.2799343,0.4904336,-0.4846418,0.8815432,0.9240171,2.6778893,0.84121734,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0029864,5,nv,5,nv,0.035083648,0.017639762,0.0071887043,0.0907343,0.028560344,0.74644595,0.07434734,0.6560615,-0.031518266,-0.92916286,1.6062617,0.45034543,3.7136495,1.4070743,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0029874,5,nv,5,nv,0.03634055,0.030051569,0.007893135,0.124512486,0.009225255,0.69223577,0.09974123,0.68723947,0.49721995,-0.8397013,1.9187112,-0.68375,3.6342318,1.6968843,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0029879,5,nv,5,nv,0.030574635,0.019573757,0.007700305,0.094943546,0.007927411,0.7622943,0.076986015,0.8640415,0.4180606,-0.514869,1.9971533,-0.48580262,4.0802035,1.7874947,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0029886,5,nv,5,nv,0.030517008,0.018670313,0.0077520646,0.09202628,0.007779582,0.7887096,0.054545168,0.619137,0.12778758,-0.7511876,1.7229272,-0.74764466,3.871251,1.199882,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0029887,5,nv,5,nv,0.04646488,0.035268296,0.012885194,0.11546954,0.011205989,0.686273,0.09243315,1.02611,0.75039774,-0.2565079,1.93642,-0.39613867,3.7186887,1.7138989,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0029894,5,nv,5,nv,0.06899441,0.019394897,0.014120462,0.09809305,0.04317357,0.65430975,0.1019139,0.8793377,-0.3896777,-0.7070628,1.2312287,0.41054094,3.1288931,1.2694405,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0029903,5,nv,5,nv,0.032321423,0.0185373,0.009430785,0.08188332,0.012485078,0.789874,0.055468056,1.0005417,0.44459638,-0.23120931,1.9301068,0.049345355,4.196685,1.5406187,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0029921,5,nv,5,nv,0.034819335,0.033778284,0.0043484215,0.12430195,0.014453374,0.7116312,0.07666744,0.6292518,0.598897,-1.4511083,1.9017925,-0.24999326,3.6466386,1.418556,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0029923,5,nv,5,nv,0.042793103,0.028898906,0.008859505,0.112297714,0.009590336,0.72919196,0.068368495,0.9136827,0.5211095,-0.6612035,1.8784592,-0.58193827,3.7492428,1.3822179,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0029926,5,nv,5,nv,0.04511388,0.027843129,0.01573199,0.08530092,0.027967615,0.7289307,0.06911177,0.9893922,0.50678855,-0.0641015,1.6263877,0.51124966,3.771781,1.4159273,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0029929,2,bkl,2,bkl,0.2668264,0.06149767,0.27953216,0.107316576,0.102996804,0.08698435,0.09484613,0.883104,-0.5844949,0.9296232,-0.027711112,-0.06879622,-0.23776597,-0.15123826,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0029945,5,nv,4,mel,0.021258028,0.020797523,0.009750267,0.060451537,0.82130075,0.02138364,0.0450583,0.512,0.49009952,-0.26744,1.5571074,4.166155,0.5178916,1.2632226,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0029948,5,nv,5,nv,0.046405915,0.027432732,0.011920196,0.0967987,0.01222728,0.72343755,0.08177761,1.0822736,0.5565836,-0.27691913,1.8174803,-0.25148386,3.828861,1.6488501,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0029955,5,nv,5,nv,0.02923358,0.01801857,0.007079485,0.10249567,0.005462394,0.775831,0.061879355,0.78809094,0.30417576,-0.630026,2.0425935,-0.88933986,4.0667076,1.5379597,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0029957,5,nv,5,nv,0.04003599,0.02374735,0.0074549858,0.09452329,0.01209542,0.7570706,0.065072425,0.9086256,0.3863176,-0.7722704,1.7676929,-0.2883261,3.8483033,1.3943478,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0029960,5,nv,5,nv,0.030430846,0.028807184,0.018468844,0.0997471,0.0048881816,0.7544908,0.06316698,0.5677554,0.51292354,0.06838401,1.7549368,-1.2608807,3.7783418,1.2980804,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0029964,5,nv,5,nv,0.045918077,0.01629217,0.015076159,0.08900768,0.0076143155,0.7401733,0.085918285,0.9761904,-0.059984013,-0.13755393,1.6380543,-0.82063854,3.7562158,1.6027281,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0029968,5,nv,5,nv,0.055245098,0.025619224,0.01444978,0.089671046,0.009932227,0.74090034,0.06418221,1.4072881,0.63885134,0.06618765,1.8916563,-0.30870682,4.0033746,1.5572345,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0029974,1,bcc,0,akiec,0.5441207,0.23052365,0.037442885,0.050284356,0.006442165,0.038371727,0.09281443,1.6599405,0.8011228,-1.0164138,-0.7215366,-2.776366,-0.99190974,-0.108628675,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0029978,5,nv,5,nv,0.015924161,0.018589024,0.006718772,0.078139335,0.39114603,0.42241535,0.067067295,-0.7081961,-0.5534626,-1.5711286,0.88245994,2.4930472,2.5699553,0.72966295,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0029980,5,nv,5,nv,0.044437494,0.024159152,0.006372034,0.09353169,0.03938984,0.7289181,0.063191675,0.7487681,0.1393478,-1.1933967,1.4929848,0.6281925,3.5462458,1.1008571,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0029981,5,nv,5,nv,0.05598357,0.022990575,0.01467048,0.11685103,0.008207667,0.7028415,0.07845519,1.2529796,0.36300555,-0.08624159,1.9888211,-0.6670099,3.7830527,1.5904489,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0029995,4,mel,3,df,0.031762447,0.014116724,0.0028745623,0.4449145,0.42399162,0.056725807,0.025614379,-0.49190176,-1.3028263,-2.894286,2.1476958,2.0995274,0.08804289,-0.70703244,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0029999,5,nv,5,nv,0.050968483,0.0356199,0.007594162,0.08920962,0.017380781,0.68615556,0.11307146,1.2165571,0.85825396,-0.6872708,1.7763386,0.1407147,3.816454,2.0133696,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030001,5,nv,5,nv,0.058186222,0.025495091,0.012601414,0.08283614,0.0120540615,0.7401938,0.06863328,1.2214246,0.39626196,-0.30841517,1.5746405,-0.35282233,3.764688,1.3865535,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030003,5,nv,5,nv,0.032465834,0.02686989,0.005621711,0.09655968,0.010578921,0.7509267,0.076977275,0.806127,0.616945,-0.947425,1.8961,-0.31519786,3.9472468,1.6694492,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030010,1,bcc,1,bcc,0.015570661,0.86465865,0.002432293,0.054027017,0.0033801731,0.006322745,0.053608485,0.5447397,4.561686,-1.3118143,1.7888354,-0.98272175,-0.35649532,1.7810585,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030012,5,nv,5,nv,0.05072516,0.022465747,0.012263688,0.101960294,0.008152963,0.73814666,0.06628549,1.2269233,0.41249332,-0.19285566,1.925085,-0.60111713,3.904644,1.4944724,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030013,5,nv,5,nv,0.04374654,0.034025986,0.016212208,0.0999007,0.012474214,0.7229874,0.07065294,1.074977,0.8236892,0.08232927,1.9007413,-0.17977147,3.8799565,1.5543443,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030015,3,df,3,df,0.0044811103,0.0005036965,0.004572389,0.9810892,0.0010990616,0.00061088626,0.007643754,-0.28337458,-2.4690273,-0.26320988,5.1054177,-1.6887891,-2.2760904,0.25064325,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030018,5,nv,5,nv,0.03663823,0.016305763,0.0053024306,0.12821244,0.005014769,0.7176081,0.090918295,0.97041875,0.16084513,-0.9625084,2.223015,-1.018286,3.94525,1.8792876,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030039,5,nv,5,nv,0.03285489,0.027173651,0.009022555,0.10585105,0.1258932,0.6313999,0.06780465,0.0051185153,-0.18473417,-1.2872541,1.175051,1.3484521,2.9609575,0.7296489,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030041,5,nv,5,nv,0.033883605,0.028585544,0.014217617,0.112020336,0.01123582,0.72920656,0.07085044,0.6292239,0.45919368,-0.23922557,1.824973,-0.47460046,3.6982496,1.3668637,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030042,5,nv,5,nv,0.037537165,0.027741177,0.014678427,0.10680613,0.01349866,0.7215311,0.078207314,0.6778061,0.3753925,-0.2611465,1.7234899,-0.34493503,3.63385,1.4118378,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030054,5,nv,5,nv,0.033827666,0.019756656,0.013409266,0.09923126,0.019423854,0.7352425,0.0791088,0.8109213,0.2731326,-0.114412054,1.8870952,0.25614414,3.8898425,1.6604663,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030057,5,nv,5,nv,0.019098153,0.04057162,0.0074220947,0.0736892,0.007328618,0.74420685,0.10768352,0.13108028,0.8845575,-0.8140499,1.4813449,-0.8267242,3.7938077,1.8606852,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030058,5,nv,5,nv,0.043770637,0.036589205,0.042339068,0.0943976,0.008826568,0.6929602,0.08111672,0.78172547,0.60251546,0.74847245,1.5502778,-0.8194714,3.5437348,1.3986512,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030062,5,nv,5,nv,0.037538126,0.021735255,0.012978044,0.11052201,0.008763945,0.7366109,0.071851805,0.8395481,0.29312655,-0.22254969,1.9194057,-0.61516285,3.8162508,1.4887968,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030082,5,nv,5,nv,0.036346823,0.020400295,0.0060276426,0.1156268,0.25617364,0.49843073,0.06699414,-0.058146283,-0.63570356,-1.8548973,1.0991148,1.8946025,2.5602117,0.5533521,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030087,5,nv,5,nv,0.032535575,0.025575383,0.010585508,0.11399604,0.01869297,0.7187424,0.079872176,0.7274365,0.48673263,-0.39541155,1.981266,0.17325002,3.8226054,1.62553,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030089,4,mel,5,nv,0.021596111,0.33511773,0.0029648396,0.09717196,0.0059581436,0.43959004,0.097601175,-0.09515944,2.646809,-2.0808496,1.4088094,-1.3829137,2.9181697,1.4132167,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030100,5,nv,5,nv,0.03703771,0.029513998,0.020776125,0.099387206,0.004284649,0.73825836,0.07074203,0.86710775,0.64003557,0.28897536,1.8541944,-1.2897905,3.859465,1.5142108,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030111,5,nv,5,nv,0.024010256,0.027329225,0.008926986,0.10039922,0.008048214,0.7582787,0.07300736,0.4377525,0.56722796,-0.55164987,1.8684258,-0.65527856,3.8903224,1.5498316,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030121,5,nv,5,nv,0.04038937,0.04502272,0.0040726666,0.09530283,0.024799475,0.7134919,0.076920986,0.5142984,0.622899,-1.7799702,1.3727912,0.02655423,3.385903,1.1585104,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030161,5,nv,5,nv,0.034772478,0.030428402,0.010664414,0.12082963,0.01301071,0.6892993,0.10099504,0.55039376,0.4169441,-0.6315201,1.7959491,-0.43265972,3.5372431,1.616639,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030166,5,nv,5,nv,0.03850449,0.018923372,0.0048733987,0.08878708,0.0133403335,0.7615485,0.0740228,1.0034176,0.29304042,-1.0635656,1.8388839,-0.056565356,3.9879966,1.6570157,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030168,5,nv,5,nv,0.028935915,0.01672063,0.014020018,0.07261801,0.004449359,0.7884388,0.07481729,0.274683,-0.27375713,-0.44991434,1.1948123,-1.5976405,3.5796542,1.2246484,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030183,4,mel,5,nv,0.01339057,0.013761997,0.012296273,0.098132625,0.09083232,0.70190936,0.069676876,-0.9449718,-0.9176116,-1.030226,1.0467974,0.96949273,3.0142817,0.7043459,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030191,0,akiec,0,akiec,0.6631082,0.062597565,0.06825345,0.09749701,0.053853225,0.011704499,0.04298601,1.2623712,-1.0978407,-1.0113392,-0.65474534,-1.2483047,-2.7745938,-1.4736924,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030202,5,nv,5,nv,0.028429562,0.01783979,0.008550112,0.09167404,0.006348664,0.7860831,0.06107475,0.6640612,0.19806299,-0.5374239,1.8348707,-0.8351239,3.983694,1.4287299,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030214,5,nv,5,nv,0.030798698,0.024113722,0.0051327394,0.08857539,0.008003093,0.7731381,0.07023824,0.8221893,0.57749784,-0.9696437,1.8785712,-0.5254549,4.0451746,1.6466098,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030215,5,nv,5,nv,0.037328277,0.0236395,0.009694378,0.09778521,0.010559046,0.7541976,0.06679597,0.8740377,0.41720566,-0.47416735,1.83706,-0.3887305,3.879941,1.4559292,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030224,5,nv,5,nv,0.046075735,0.024665827,0.0075902967,0.14388254,0.081522994,0.60690534,0.08935721,0.47697732,-0.1478903,-1.3264387,1.6156882,1.0475758,3.0550637,1.1393329,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030228,5,nv,5,nv,0.03334401,0.02296898,0.0107846325,0.120677315,0.008568871,0.7146285,0.08902769,0.52044153,0.14770794,-0.6083143,1.8066835,-0.8383009,3.5853262,1.5025108,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030247,5,nv,5,nv,0.054493472,0.015278561,0.0002554411,0.15523061,0.06636979,0.6096159,0.09875618,-0.4601915,-1.7318218,-5.8230357,0.58663946,-0.26303038,1.9545568,0.13438168,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030253,5,nv,4,mel,0.051919412,0.030678736,0.02660689,0.101464115,0.670675,0.051868908,0.06678706,0.8471495,0.32102624,0.17862675,1.5171618,3.4057412,0.846176,1.0989659,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030254,5,nv,5,nv,0.03316558,0.027888782,0.008314418,0.1056625,0.0072482647,0.750758,0.0669624,0.9535218,0.78023356,-0.43,2.1122591,-0.5672286,4.0730925,1.6561402,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030255,4,mel,5,nv,0.0743759,0.020737002,0.016268913,0.10010861,0.060619205,0.64468193,0.083208494,1.036836,-0.24037626,-0.48303986,1.3339598,0.83231604,3.1964612,1.1490537,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030265,5,nv,5,nv,0.038232855,0.030386347,0.009102678,0.08918458,0.008056631,0.761747,0.063289896,1.041105,0.81140333,-0.39402175,1.888118,-0.51609445,4.0330243,1.5451354,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030267,5,nv,5,nv,0.03069669,0.028176308,0.005205421,0.10542417,0.004630852,0.7560016,0.06986496,0.70089716,0.61522394,-1.073557,1.9347343,-1.190517,3.9047859,1.5233065,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030268,5,nv,5,nv,0.048706625,0.029467622,0.0059010717,0.12078253,0.046303853,0.6686051,0.080233224,0.7616907,0.2591677,-1.3489904,1.6698673,0.7111009,3.3810692,1.2608134,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030271,1,bcc,0,akiec,0.65854913,0.22251871,0.0031103056,0.041357245,0.023927715,0.0020870895,0.048449844,3.074633,1.989605,-2.280685,0.30684134,-0.24036884,-2.6796358,0.465123,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030274,5,nv,5,nv,0.029114055,0.030113267,0.0058511137,0.11024652,0.013413331,0.7413432,0.06991857,0.7153356,0.7490804,-0.88925344,2.0468335,-0.0596365,3.9525783,1.5914459,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030277,4,mel,4,mel,0.020550938,0.021745155,0.004022179,0.07101304,0.48675635,0.33090964,0.065002635,-0.38413802,-0.32765356,-2.0152209,0.85581887,2.780719,2.3948007,0.76738316,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030288,5,nv,5,nv,0.03183046,0.026359541,0.007482117,0.10504395,0.010595941,0.75202394,0.06666408,0.56181264,0.3732193,-0.88609505,1.7557677,-0.53813994,3.724157,1.3010551,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030299,5,nv,5,nv,0.026845964,0.014262669,0.0035126037,0.0862679,0.01770834,0.7839387,0.0674638,0.6162367,-0.016233115,-1.4175214,1.7835789,0.2001569,3.990452,1.5377125,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030300,5,nv,5,nv,0.036504827,0.018528614,0.009572703,0.0900235,0.008171885,0.7775954,0.059603106,1.0659425,0.38781425,-0.27258632,1.9685688,-0.43080252,4.1247044,1.5562056,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030305,5,nv,5,nv,0.027594302,0.02232547,0.006041439,0.08727356,0.018387357,0.7611123,0.07726565,0.46363065,0.25174963,-1.0553364,1.6150688,0.0576847,3.7808022,1.4932709,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030310,2,bkl,4,mel,0.016107902,0.016162694,0.04035561,0.059838757,0.6990007,0.12765902,0.040875364,-0.7503916,-0.7469959,0.16802874,0.5619519,3.0199502,1.3196613,0.18082586,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030316,2,bkl,2,bkl,0.035981264,0.019765949,0.71801364,0.11091452,0.0067686597,0.04484227,0.06371357,0.34405482,-0.254983,3.337545,1.4698161,-1.3266404,0.56420743,0.91545403,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030318,2,bkl,2,bkl,0.009175679,0.009739754,0.8594176,0.06303273,0.005654331,0.010799596,0.042180225,-0.35203806,-0.29237857,4.1876607,1.5750599,-0.8361728,-0.1890856,1.1733572,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030320,5,nv,5,nv,0.038605478,0.02385963,0.018157242,0.11119476,0.015327006,0.7195477,0.07330813,0.76708883,0.28588253,0.012764249,1.824978,-0.15668888,3.6923175,1.4083663,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030350,5,nv,5,nv,0.028323919,0.022622667,0.0046325186,0.081731476,0.020594753,0.7916033,0.05049139,0.8959427,0.67118835,-0.9146634,1.955675,0.5772725,4.2262964,1.4740388,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030356,4,mel,4,mel,0.02895739,0.0170761,0.010032882,0.09553177,0.522335,0.21673886,0.10932792,-0.034415383,-0.562561,-1.0943729,1.159218,2.8580682,1.9784523,1.2941109,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030361,5,nv,5,nv,0.040474903,0.02395043,0.011093672,0.1291149,0.012658914,0.7049695,0.07773768,0.5109125,-0.013783417,-0.783395,1.6709329,-0.6514081,3.3683848,1.1635704,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030372,2,bkl,1,bcc,0.017847091,0.9628399,0.0019698404,0.008937321,0.0003050921,0.0011248201,0.0069759563,-0.547848,3.4401987,-2.751736,-1.2394525,-4.6168303,-3.3120654,-1.4872192,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030375,0,akiec,0,akiec,0.8787315,0.029045146,0.0022847159,0.05042474,0.0037191813,0.0013137669,0.03448088,3.9578156,0.54818785,-1.9944218,1.0998183,-1.5071603,-2.547765,0.7197412,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030378,5,nv,5,nv,0.044868555,0.100014955,0.014514471,0.122957714,0.0038991251,0.63720196,0.07654321,0.85427296,1.6558555,-0.27431798,1.8623763,-1.5887119,3.5076225,1.3883914,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030383,2,bkl,2,bkl,0.020993298,0.018503653,0.8512596,0.047539275,0.0035726493,0.022822067,0.03530941,0.71900874,0.5927736,4.4215226,1.5363616,-1.0518872,0.8025333,1.2389549,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030395,5,nv,5,nv,0.046595324,0.022915833,0.004717867,0.110318795,0.010126241,0.73045486,0.07487108,1.1368662,0.4271941,-1.1532773,1.9987404,-0.38950366,3.8890336,1.6111338,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030396,2,bkl,0,akiec,0.79116833,0.070693776,0.03237774,0.022154873,0.0028730202,0.0013852984,0.07934698,2.773831,0.3586776,-0.42220867,-0.80162245,-2.844316,-3.573764,0.47415042,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030399,5,nv,5,nv,0.03415751,0.020870786,0.0044524577,0.09205673,0.029886635,0.737952,0.08062386,0.15077151,-0.34186062,-1.8867548,1.1421939,0.01720054,3.2236679,1.0095838,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030401,5,nv,5,nv,0.048057973,0.027528184,0.0071730367,0.09761032,0.047845673,0.695803,0.07598175,0.57474965,0.017551914,-1.3273293,1.2833248,0.5703222,3.2474082,1.0328348,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030408,0,akiec,0,akiec,0.8988839,0.009931592,0.0023438658,0.06147078,0.003195108,0.0019235064,0.022251159,4.168064,-0.33736873,-1.781288,1.4854722,-1.4714689,-1.9789399,0.46930426,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030418,5,nv,5,nv,0.03755854,0.033324055,0.009853856,0.08670587,0.014344791,0.7517936,0.066419214,0.6054434,0.48582223,-0.7325944,1.4420644,-0.3570705,3.6020045,1.175529,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
